Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
14            |stride                |float               |100           |10            |166.307846  |172.431992  |1.296587                    |28.064619              |
15            |stride                |float               |100           |10            |176.302689  |176.302948  |0.000233                    |27.406452              |
16            |stride                |float               |100           |10            |463.247192  |463.247070  |0.000016                    |10.430369              |
17            |stride                |float               |100           |10            |207.480347  |207.481415  |0.003742                    |23.288054              |
18            |stride                |float               |100           |10            |215.193604  |215.194092  |0.000123                    |22.453396              |
19            |stride                |float               |100           |10            |228.204987  |228.197617  |0.003130                    |21.173920              |
20            |stride                |float               |100           |10            |222.973663  |222.972458  |0.000231                    |21.670113              |
21            |stride                |float               |100           |10            |248.948730  |248.933517  |0.002486                    |19.410154              |
22            |stride                |float               |100           |10            |248.919815  |248.927139  |0.003260                    |19.410652              |
23            |stride                |float               |100           |10            |254.083069  |254.082840  |0.000093                    |19.016783              |
24            |stride                |float               |100           |10            |342.232361  |342.235687  |0.000446                    |14.118452              |
25            |stride                |float               |100           |10            |290.439667  |290.439758  |0.000024                    |16.636284              |
26            |stride                |float               |100           |10            |290.439697  |290.438721  |0.000763                    |16.636343              |
27            |stride                |float               |100           |10            |292.987457  |292.983948  |0.000812                    |16.491819              |
28            |stride                |float               |100           |10            |295.565308  |295.565125  |0.000065                    |16.347795              |
29            |stride                |float               |100           |10            |331.864441  |331.864380  |0.000414                    |14.559677              |
30            |stride                |float               |100           |10            |331.861206  |331.863922  |0.000523                    |14.559697              |
31            |stride                |float               |100           |10            |352.610138  |352.626404  |0.001486                    |13.702429              |
32            |stride                |float               |100           |10            |884.955811  |884.955933  |0.000022                    |5.459976               |
33            |stride                |float               |100           |10            |365.587097  |365.583527  |0.002118                    |13.216784              |
34            |stride                |float               |100           |10            |373.377319  |373.377441  |0.000018                    |12.940895              |
35            |stride                |float               |100           |10            |381.276062  |381.220734  |0.005395                    |12.674647              |
36            |stride                |float               |100           |10            |378.270386  |378.132294  |0.021089                    |12.778173              |
37            |stride                |float               |100           |10            |378.536163  |378.536285  |0.000077                    |12.764531              |
38            |stride                |float               |100           |10            |383.719879  |383.719635  |0.000152                    |12.592106              |
39            |stride                |float               |100           |10            |381.122589  |381.131897  |0.001235                    |12.677601              |
40            |stride                |float               |100           |10            |475.330811  |475.330780  |0.000634                    |10.165212              |
41            |stride                |float               |100           |10            |391.493683  |391.494843  |0.000121                    |12.342023              |
42            |stride                |float               |100           |10            |388.907013  |388.911560  |0.000406                    |12.424003              |
43            |stride                |float               |100           |10            |368.160767  |368.160797  |0.000040                    |13.124261              |
44            |stride                |float               |100           |10            |403.622925  |403.719391  |0.008175                    |11.968309              |
45            |stride                |float               |100           |10            |412.235046  |412.234985  |0.000093                    |11.721078              |
46            |stride                |float               |100           |10            |419.150085  |419.147980  |0.000450                    |11.527762              |
47            |stride                |float               |100           |10            |401.863373  |401.863403  |0.000050                    |12.023583              |
48            |stride                |float               |100           |10            |619.632629  |619.632263  |0.000073                    |7.797913               |
49            |stride                |float               |100           |10            |430.382477  |430.383636  |0.000166                    |11.226817              |
50            |stride                |float               |100           |10            |432.113892  |432.113373  |0.000138                    |11.181876              |
51            |stride                |float               |100           |10            |386.310303  |386.310516  |0.000080                    |12.507654              |
52            |stride                |float               |100           |10            |451.119110  |451.110382  |0.000866                    |10.710989              |
53            |stride                |float               |100           |10            |448.534119  |448.535126  |0.000172                    |10.772486              |
54            |stride                |float               |100           |10            |461.487915  |461.490967  |0.000592                    |10.470060              |
55            |stride                |float               |100           |10            |425.199951  |425.198761  |0.000144                    |11.363716              |
56            |stride                |float               |100           |10            |479.178802  |479.174194  |0.003755                    |10.083678              |
57            |stride                |float               |100           |10            |391.491577  |391.492432  |0.000081                    |12.342098              |
58            |stride                |float               |100           |10            |382.910461  |382.902374  |0.002299                    |12.618982              |
59            |stride                |float               |100           |10            |386.328308  |386.329224  |0.000581                    |12.507049              |
60            |stride                |float               |100           |10            |427.822083  |427.769928  |0.123495                    |11.295678              |
61            |stride                |float               |100           |10            |399.274139  |399.274109  |0.000075                    |12.101557              |
62            |stride                |float               |100           |10            |378.531830  |378.531769  |0.000110                    |12.764684              |
63            |stride                |float               |100           |10            |347.418121  |347.418121  |0.000129                    |13.907847              |
64            |stride                |float               |100           |10            |884.955811  |884.955933  |0.000023                    |5.459976               |
0             |stride                |double              |100           |10            |230.040070  |229.930862  |0.023651                    |42.028656              |
1             |stride                |double              |100           |10            |230.052505  |230.043854  |0.044786                    |42.008057              |
2             |stride                |double              |100           |10            |233.376999  |233.433167  |0.034786                    |41.398109              |
3             |stride                |double              |100           |10            |235.305222  |234.870346  |0.090095                    |41.145119              |
4             |stride                |double              |100           |10            |255.885315  |255.885147  |0.000244                    |37.765678              |
5             |stride                |double              |100           |10            |232.163940  |232.607376  |0.090969                    |41.545532              |
6             |stride                |double              |100           |10            |232.685562  |232.685425  |0.002577                    |41.531078              |
7             |stride                |double              |100           |10            |232.818939  |232.830185  |0.013835                    |41.505260              |
8             |stride                |double              |100           |10            |487.438324  |487.439789  |0.000391                    |19.825375              |
9             |stride                |double              |100           |10            |234.224411  |234.224167  |0.000482                    |41.258240              |
10            |stride                |double              |100           |10            |241.988800  |241.988922  |0.000526                    |39.934376              |
11            |stride                |double              |100           |10            |264.475037  |264.476349  |0.000424                    |36.538906              |
12            |stride                |double              |100           |10            |369.909973  |369.911194  |0.000215                    |26.124315              |
13            |stride                |double              |100           |10            |307.739899  |307.740356  |0.000439                    |31.402044              |
14            |stride                |double              |100           |10            |328.415222  |328.411774  |0.000460                    |29.425488              |
15            |stride                |double              |100           |10            |359.517273  |359.518127  |0.000165                    |26.879524              |
16            |stride                |double              |100           |10            |898.788147  |898.788208  |0.000019                    |10.751895              |
17            |stride                |double              |100           |10            |391.503571  |391.504089  |0.000192                    |24.683462              |
18            |stride                |double              |100           |10            |417.426147  |417.424591  |0.000369                    |23.150711              |
19            |stride                |double              |100           |10            |424.337799  |424.336823  |0.000361                    |22.773598              |
20            |stride                |double              |100           |10            |496.680054  |496.680939  |0.000198                    |19.456507              |
21            |stride                |double              |100           |10            |408.779480  |408.779633  |0.000062                    |23.640308              |
22            |stride                |double              |100           |10            |448.530426  |448.529846  |0.000248                    |21.545225              |
23            |stride                |double              |100           |10            |454.581512  |454.581543  |0.000090                    |21.258400              |
24            |stride                |double              |100           |10            |673.010010  |673.008362  |0.000070                    |14.358925              |
25            |stride                |double              |100           |10            |483.104767  |483.104980  |0.000110                    |20.003263              |
26            |stride                |double              |100           |10            |481.821655  |481.822418  |0.000173                    |20.056511              |
27            |stride                |double              |100           |10            |496.068817  |496.068787  |0.000222                    |19.480516              |
28            |stride                |double              |100           |10            |510.747009  |510.747375  |0.000047                    |18.920658              |
29            |stride                |double              |100           |10            |413.962250  |413.962463  |0.000117                    |23.344330              |
30            |stride                |double              |100           |10            |457.182007  |457.182709  |0.000187                    |21.137449              |
31            |stride                |double              |100           |10            |404.461426  |404.461182  |0.000066                    |23.892717              |
32            |stride                |double              |100           |10            |884.973755  |884.972656  |0.000128                    |10.919745              |
33            |stride                |double              |100           |10            |401.001770  |401.001648  |0.000128                    |24.098845              |
34            |stride                |double              |100           |10            |471.699554  |471.699921  |0.000163                    |20.486916              |
35            |stride                |double              |100           |10            |426.928009  |426.927582  |0.000257                    |22.635399              |
36            |stride                |double              |100           |10            |516.139099  |516.137024  |0.000258                    |18.723083              |
37            |stride                |double              |100           |10            |440.755890  |440.756104  |0.000204                    |21.925224              |
38            |stride                |double              |100           |10            |530.309143  |530.309570  |0.000113                    |18.222708              |
39            |stride                |double              |100           |10            |534.956726  |534.957153  |0.000062                    |18.064394              |
40            |stride                |double              |100           |10            |726.072266  |726.072510  |0.000200                    |13.309520              |
41            |stride                |double              |100           |10            |483.964722  |483.965271  |0.000119                    |19.967707              |
42            |stride                |double              |100           |10            |469.512299  |469.512573  |0.000097                    |20.582359              |
43            |stride                |double              |100           |10            |439.893982  |439.893951  |0.000204                    |21.968195              |
44            |stride                |double              |100           |10            |553.596985  |553.597229  |0.000073                    |17.456150              |
45            |stride                |double              |100           |10            |553.103333  |553.102661  |0.000136                    |17.471760              |
46            |stride                |double              |100           |10            |581.395630  |581.395813  |0.000129                    |16.621510              |
47            |stride                |double              |100           |10            |528.904785  |528.905029  |0.000094                    |18.271099              |
48            |stride                |double              |100           |10            |933.352417  |933.352478  |0.000034                    |10.353726              |
49            |stride                |double              |100           |10            |554.833923  |554.833984  |0.000094                    |17.417240              |
50            |stride                |double              |100           |10            |558.291077  |558.290649  |0.000234                    |17.309401              |
51            |stride                |double              |100           |10            |451.127289  |451.128326  |0.000340                    |21.421125              |
52            |stride                |double              |100           |10            |569.880859  |569.881042  |0.000209                    |16.957357              |
53            |stride                |double              |100           |10            |620.516418  |620.515503  |0.000222                    |15.573627              |
54            |stride                |double              |100           |10            |567.151917  |567.150330  |0.000250                    |17.039003              |
55            |stride                |double              |100           |10            |556.559387  |556.559753  |0.000090                    |17.363232              |
56            |stride                |double              |100           |10            |659.013000  |659.014893  |0.000113                    |14.663821              |
57            |stride                |double              |100           |10            |431.248383  |431.247711  |0.000113                    |22.408644              |
58            |stride                |double              |100           |10            |459.682098  |459.682983  |0.000311                    |21.022480              |
59            |stride                |double              |100           |10            |432.979126  |432.979980  |0.000145                    |22.318991              |
60            |stride                |double              |100           |10            |544.476135  |544.476318  |0.000256                    |17.748571              |
61            |stride                |double              |100           |10            |471.866791  |471.866699  |0.000185                    |20.479675              |
62            |stride                |double              |100           |10            |443.085907  |443.085358  |0.000147                    |21.809965              |
63            |stride                |double              |100           |10            |376.804535  |376.804657  |0.000139                    |25.646383              |
64            |stride                |double              |100           |10            |884.973572  |884.971863  |0.000220                    |10.919756              |
0             |block                 |float               |100           |10            |373.354492  |373.363708  |0.001419                    |12.941371              |
1             |block                 |float               |100           |10            |373.353394  |373.359467  |0.000798                    |12.941518              |
2             |block                 |float               |100           |10            |202.235519  |202.235535  |0.000326                    |23.892132              |
3             |block                 |float               |100           |10            |202.235260  |202.235245  |0.000429                    |23.892166              |
4             |block                 |float               |100           |10            |158.163300  |158.157425  |0.001977                    |30.550817              |
5             |block                 |float               |100           |10            |158.158524  |158.158325  |0.003014                    |30.550640              |
6             |block                 |float               |100           |10            |158.161148  |158.157532  |0.001643                    |30.550795              |
7             |block                 |float               |100           |10            |158.159836  |158.159958  |0.004069                    |30.550329              |
8             |block                 |float               |100           |10            |118.783714  |118.782608  |0.001497                    |40.677998              |
9             |block                 |float               |100           |10            |118.781982  |118.781731  |0.001759                    |40.678295              |
10            |block                 |float               |100           |10            |118.783104  |118.782669  |0.001234                    |40.677975              |
11            |block                 |float               |100           |10            |118.781952  |118.781418  |0.001786                    |40.678402              |
12            |block                 |float               |100           |10            |118.782173  |118.781929  |0.001710                    |40.678226              |
13            |block                 |float               |100           |10            |118.783234  |118.782112  |0.001334                    |40.678165              |
14            |block                 |float               |100           |10            |118.783997  |118.782829  |0.001477                    |40.677917              |
15            |block                 |float               |100           |10            |118.781952  |118.782219  |0.001649                    |40.678127              |
16            |block                 |float               |100           |10            |64.275902   |64.276398   |0.001746                    |75.172821              |
17            |block                 |float               |100           |10            |64.275459   |64.275436   |0.001781                    |75.173943              |
18            |block                 |float               |100           |10            |64.276482   |64.276817   |0.001023                    |75.172333              |
19            |block                 |float               |100           |10            |64.276352   |64.276039   |0.001887                    |75.173241              |
20            |block                 |float               |100           |10            |64.276352   |64.276276   |0.001446                    |75.172966              |
21            |block                 |float               |100           |10            |64.276413   |64.276421   |0.001115                    |75.172798              |
22            |block                 |float               |100           |10            |64.276031   |64.276077   |0.001121                    |75.173195              |
23            |block                 |float               |100           |10            |64.276482   |64.276405   |0.001566                    |75.172813              |
24            |block                 |float               |100           |10            |64.275810   |64.276337   |0.001226                    |75.172890              |
25            |block                 |float               |100           |10            |64.276253   |64.276283   |0.001986                    |75.172958              |
26            |block                 |float               |100           |10            |64.276573   |64.276649   |0.001900                    |75.172531              |
27            |block                 |float               |100           |10            |64.276482   |64.276184   |0.001725                    |75.173073              |
28            |block                 |float               |100           |10            |64.276482   |64.276505   |0.001661                    |75.172699              |
29            |block                 |float               |100           |10            |64.276382   |64.276810   |0.001215                    |75.172340              |
30            |block                 |float               |100           |10            |64.276352   |64.276306   |0.001154                    |75.172928              |
31            |block                 |float               |100           |10            |64.276512   |64.276390   |0.002398                    |75.172829              |
32            |block                 |float               |100           |10            |56.614910   |56.619545   |0.006768                    |85.338699              |
33            |block                 |float               |100           |10            |56.618656   |56.621433   |0.006763                    |85.335854              |
34            |block                 |float               |100           |10            |56.617184   |56.619961   |0.005509                    |85.338074              |
35            |block                 |float               |100           |10            |56.614239   |56.617592   |0.007424                    |85.341644              |
36            |block                 |float               |100           |10            |56.618656   |56.620655   |0.005575                    |85.337029              |
37            |block                 |float               |100           |10            |56.614910   |56.618839   |0.005553                    |85.339767              |
38            |block                 |float               |100           |10            |56.613441   |56.618668   |0.006721                    |85.340027              |
39            |block                 |float               |100           |10            |56.612991   |56.616474   |0.009954                    |85.343330              |
40            |block                 |float               |100           |10            |56.613026   |56.618458   |0.008649                    |85.340340              |
41            |block                 |float               |100           |10            |56.613342   |56.618107   |0.006645                    |85.340874              |
42            |block                 |float               |100           |10            |56.614880   |56.618046   |0.008929                    |85.340965              |
43            |block                 |float               |100           |10            |56.613663   |56.617638   |0.010748                    |85.341576              |
44            |block                 |float               |100           |10            |56.614910   |56.618961   |0.009601                    |85.339584              |
45            |block                 |float               |100           |10            |56.614178   |56.618324   |0.007457                    |85.340546              |
46            |block                 |float               |100           |10            |56.617855   |56.620544   |0.008784                    |85.337196              |
47            |block                 |float               |100           |10            |56.615746   |56.620655   |0.008320                    |85.337029              |
48            |block                 |float               |100           |10            |56.614529   |56.620106   |0.007070                    |85.337860              |
49            |block                 |float               |100           |10            |56.615009   |56.618526   |0.006589                    |85.340240              |
50            |block                 |float               |100           |10            |56.615135   |56.619427   |0.008919                    |85.338882              |
51            |block                 |float               |100           |10            |56.616447   |56.620399   |0.009910                    |85.337418              |
52            |block                 |float               |100           |10            |56.617153   |56.620384   |0.010505                    |85.337440              |
53            |block                 |float               |100           |10            |56.616703   |56.620087   |0.010411                    |85.337883              |
54            |block                 |float               |100           |10            |56.614655   |56.618313   |0.005471                    |85.340561              |
55            |block                 |float               |100           |10            |56.614910   |56.618839   |0.005605                    |85.339767              |
56            |block                 |float               |100           |10            |56.614910   |56.619717   |0.005703                    |85.338440              |
57            |block                 |float               |100           |10            |56.614784   |56.617561   |0.004992                    |85.341690              |
58            |block                 |float               |100           |10            |56.616959   |56.621281   |0.006402                    |85.336090              |
59            |block                 |float               |100           |10            |56.614910   |56.618740   |0.007021                    |85.339912              |
60            |block                 |float               |100           |10            |56.615200   |56.620361   |0.009185                    |85.337471              |
61            |block                 |float               |100           |10            |56.614399   |56.618694   |0.006955                    |85.339989              |
62            |block                 |float               |100           |10            |56.613121   |56.618828   |0.007743                    |85.339783              |
63            |block                 |float               |100           |10            |56.613602   |56.618999   |0.008709                    |85.339523              |
64            |block                 |float               |100           |10            |56.612926   |56.618256   |0.002994                    |85.340645              |
0             |block                 |double              |100           |10            |431.482605  |431.484100  |0.000221                    |22.396368              |
1             |block                 |double              |100           |10            |431.482666  |431.483734  |0.000234                    |22.396387              |
2             |block                 |double              |100           |10            |232.560638  |232.561005  |0.000708                    |41.553295              |
3             |block                 |double              |100           |10            |232.560959  |232.562057  |0.000696                    |41.553108              |
4             |block                 |double              |100           |10            |231.909027  |231.908401  |0.003845                    |41.670231              |
5             |block                 |double              |100           |10            |231.909637  |231.908585  |0.001802                    |41.670197              |
6             |block                 |double              |100           |10            |231.905273  |231.906296  |0.003164                    |41.670609              |
7             |block                 |double              |100           |10            |231.909241  |231.908112  |0.003506                    |41.670280              |
8             |block                 |double              |100           |10            |234.492966  |234.739151  |0.051544                    |41.167973              |
9             |block                 |double              |100           |10            |234.473785  |234.790314  |0.106261                    |41.159042              |
10            |block                 |double              |100           |10            |234.466400  |234.738129  |0.057569                    |41.168190              |
11            |block                 |double              |100           |10            |234.496353  |234.694916  |0.066577                    |41.175674              |
12            |block                 |double              |100           |10            |234.489761  |234.801010  |0.087301                    |41.157227              |
13            |block                 |double              |100           |10            |234.489670  |234.654007  |0.062529                    |41.182945              |
14            |block                 |double              |100           |10            |234.504288  |234.846252  |0.064571                    |41.149284              |
15            |block                 |double              |100           |10            |234.491867  |234.676163  |0.074578                    |41.178959              |
16            |block                 |double              |100           |10            |230.373566  |230.312164  |0.047572                    |41.959095              |
17            |block                 |double              |100           |10            |230.424698  |230.440430  |0.027474                    |41.935741              |
18            |block                 |double              |100           |10            |230.379517  |230.298187  |0.032860                    |41.961655              |
19            |block                 |double              |100           |10            |230.323654  |230.343613  |0.045856                    |41.953381              |
20            |block                 |double              |100           |10            |230.360870  |230.302124  |0.046073                    |41.960945              |
21            |block                 |double              |100           |10            |230.390686  |230.369659  |0.027790                    |41.948631              |
22            |block                 |double              |100           |10            |230.352890  |230.312637  |0.023694                    |41.958992              |
23            |block                 |double              |100           |10            |230.348923  |230.350525  |0.037652                    |41.952103              |
24            |block                 |double              |100           |10            |230.379486  |230.345215  |0.036869                    |41.953075              |
25            |block                 |double              |100           |10            |230.376572  |230.366104  |0.033808                    |41.949268              |
26            |block                 |double              |100           |10            |230.367111  |230.307693  |0.027673                    |41.959896              |
27            |block                 |double              |100           |10            |230.356796  |230.351028  |0.039209                    |41.952030              |
28            |block                 |double              |100           |10            |230.390503  |230.340469  |0.036685                    |41.953953              |
29            |block                 |double              |100           |10            |230.415833  |230.419540  |0.014100                    |41.939545              |
30            |block                 |double              |100           |10            |230.378082  |230.317780  |0.050316                    |41.958096              |
31            |block                 |double              |100           |10            |230.344391  |230.325104  |0.029589                    |41.956753              |
32            |block                 |double              |100           |10            |230.193146  |230.155731  |0.022257                    |41.987591              |
33            |block                 |double              |100           |10            |230.147751  |230.137589  |0.032948                    |41.990906              |
34            |block                 |double              |100           |10            |230.131485  |230.112762  |0.034941                    |41.995441              |
35            |block                 |double              |100           |10            |230.138657  |230.166779  |0.040195                    |41.985580              |
36            |block                 |double              |100           |10            |230.086975  |230.112885  |0.033362                    |41.995426              |
37            |block                 |double              |100           |10            |230.104614  |230.129929  |0.026895                    |41.992294              |
38            |block                 |double              |100           |10            |230.139359  |230.114624  |0.019044                    |41.995090              |
39            |block                 |double              |100           |10            |230.192673  |230.182281  |0.027241                    |41.982746              |
40            |block                 |double              |100           |10            |230.076385  |230.103836  |0.023149                    |41.997055              |
41            |block                 |double              |100           |10            |230.076416  |230.088852  |0.031019                    |41.999798              |
42            |block                 |double              |100           |10            |230.164032  |230.130798  |0.020987                    |41.992161              |
43            |block                 |double              |100           |10            |230.087036  |230.120239  |0.034548                    |41.994072              |
44            |block                 |double              |100           |10            |230.076218  |230.067429  |0.037868                    |42.003727              |
45            |block                 |double              |100           |10            |230.131516  |230.118912  |0.030109                    |41.994308              |
46            |block                 |double              |100           |10            |230.075836  |230.057373  |0.042989                    |42.005558              |
47            |block                 |double              |100           |10            |230.160767  |230.150925  |0.025366                    |41.988464              |
48            |block                 |double              |100           |10            |230.121155  |230.118301  |0.037782                    |41.994431              |
49            |block                 |double              |100           |10            |230.137726  |230.145050  |0.047333                    |41.989544              |
50            |block                 |double              |100           |10            |230.138565  |230.142120  |0.039946                    |41.990093              |
51            |block                 |double              |100           |10            |230.169113  |230.154648  |0.031897                    |41.987801              |
52            |block                 |double              |100           |10            |230.131714  |230.135376  |0.027976                    |41.991325              |
53            |block                 |double              |100           |10            |230.117340  |230.114059  |0.026638                    |41.995186              |
54            |block                 |double              |100           |10            |230.120285  |230.093231  |0.035745                    |41.999016              |
55            |block                 |double              |100           |10            |230.087967  |230.114670  |0.029948                    |41.995079              |
56            |block                 |double              |100           |10            |230.165054  |230.146713  |0.038954                    |41.989227              |
57            |block                 |double              |100           |10            |230.150940  |230.155960  |0.029563                    |41.987545              |
58            |block                 |double              |100           |10            |230.168579  |230.154648  |0.031627                    |41.987797              |
59            |block                 |double              |100           |10            |230.154083  |230.138733  |0.037796                    |41.990692              |
60            |block                 |double              |100           |10            |230.170624  |230.136475  |0.023168                    |41.991123              |
61            |block                 |double              |100           |10            |230.094299  |230.109009  |0.040909                    |41.996124              |
62            |block                 |double              |100           |10            |230.097214  |230.094772  |0.012456                    |41.998741              |
63            |block                 |double              |100           |10            |230.164230  |230.151413  |0.033399                    |41.988380              |
64            |block                 |double              |100           |10            |230.322586  |230.235809  |0.052101                    |41.973026              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run2.json
