Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |491489            |100           |10            |10.313376   |10.313200   |0.003661                    |832.906799             |10.313200         |
read                   |516065            |100           |10            |10.318176   |10.318360   |0.002897                    |832.490295             |10.318360         |
read                   |548833            |100           |10            |10.320512   |10.320669   |0.003499                    |832.304016             |10.320669         |
read                   |573409            |100           |10            |10.322624   |10.322763   |0.004668                    |832.135193             |10.322763         |
read                   |606177            |100           |10            |10.323968   |10.323930   |0.002430                    |832.041199             |10.323930         |
read                   |638945            |100           |10            |10.320896   |10.320916   |0.003639                    |832.284119             |10.320916         |
read                   |671713            |100           |10            |10.323616   |10.323380   |0.002545                    |832.085449             |10.323380         |
read                   |704481            |100           |10            |10.338048   |10.337851   |0.003471                    |830.920776             |10.337851         |
read                   |745441            |100           |10            |12.625920   |12.625998   |0.003539                    |680.337097             |12.625998         |
read                   |778209            |100           |10            |14.296704   |14.297776   |0.038671                    |600.788269             |14.297773         |
read                   |819169            |100           |10            |14.590080   |14.590048   |0.001462                    |588.752991             |14.590048         |
read                   |860129            |100           |10            |14.613792   |14.613630   |0.001668                    |587.802917             |14.613630         |
read                   |901089            |100           |10            |14.600192   |14.600274   |0.001659                    |588.340637             |14.600274         |
read                   |950241            |100           |10            |14.620288   |14.620043   |0.001606                    |587.545105             |14.620043         |
read                   |991201            |100           |10            |14.606336   |14.606207   |0.000913                    |588.101685             |14.606207         |
read                   |1040353           |100           |10            |14.624416   |14.624207   |0.001290                    |587.377808             |14.624207         |
read                   |1089505           |100           |10            |14.613888   |14.613781   |0.001192                    |587.796875             |14.613781         |
read                   |1146849           |100           |10            |14.632448   |14.632232   |0.001286                    |587.055664             |14.632232         |
read                   |1196001           |100           |10            |14.622720   |14.622752   |0.000968                    |587.436218             |14.622752         |
read                   |1253345           |100           |10            |14.639104   |14.639236   |0.001617                    |586.774780             |14.639236         |
read                   |1310689           |100           |10            |14.632512   |14.632376   |0.001331                    |587.049866             |14.632376         |
read                   |1368033           |100           |10            |14.624832   |14.624970   |0.001151                    |587.347168             |14.624970         |
read                   |1433569           |100           |10            |14.641152   |14.641557   |0.010754                    |586.681763             |14.641557         |
read                   |1499105           |100           |10            |14.635552   |14.635655   |0.001720                    |586.918335             |14.635655         |
read                   |1564641           |100           |10            |14.631936   |14.631891   |0.000896                    |587.069336             |14.631891         |
read                   |1638369           |100           |10            |14.629120   |14.629322   |0.001070                    |587.172424             |14.629322         |
read                   |1712097           |100           |10            |14.627840   |14.627856   |0.000790                    |587.231262             |14.627856         |
read                   |1785825           |100           |10            |14.639616   |14.639779   |0.001234                    |586.752991             |14.639779         |
read                   |1867745           |100           |10            |14.639520   |14.639649   |0.000907                    |586.758240             |14.639649         |
read                   |1949665           |100           |10            |14.637088   |14.637189   |0.002084                    |586.856873             |14.637189         |
read                   |2039777           |100           |10            |14.637280   |14.637524   |0.001316                    |586.843445             |14.637524         |
read                   |2129889           |100           |10            |14.636800   |14.636703   |0.001213                    |586.876343             |14.636703         |
read                   |2220001           |100           |10            |14.637792   |14.637896   |0.001242                    |586.828552             |14.637895         |
read                   |2318305           |100           |10            |14.638208   |14.638209   |0.001464                    |586.815918             |14.638209         |
read                   |2416609           |100           |10            |14.638720   |14.638463   |0.001230                    |586.805786             |14.638463         |
read                   |2523105           |100           |10            |14.640512   |14.640298   |0.000984                    |586.732239             |14.640298         |
read                   |2629601           |100           |10            |14.633568   |14.633634   |0.001125                    |586.999451             |14.633634         |
read                   |2744289           |100           |10            |14.635776   |14.635880   |0.001331                    |586.909363             |14.635880         |
read                   |2858977           |100           |10            |14.636704   |14.636604   |0.001201                    |586.880310             |14.636604         |
read                   |2981857           |100           |10            |14.632960   |14.632919   |0.002170                    |587.028076             |14.632919         |
read                   |3112929           |100           |10            |14.634976   |14.634785   |0.001267                    |586.953247             |14.634785         |
read                   |3244001           |100           |10            |14.637344   |14.637471   |0.001207                    |586.845520             |14.637471         |
read                   |3383265           |100           |10            |14.634816   |14.634649   |0.001900                    |586.958679             |14.634649         |
read                   |3522529           |100           |10            |14.632960   |14.633024   |0.000747                    |587.023865             |14.633024         |
read                   |3669985           |100           |10            |14.635392   |14.635639   |0.002218                    |586.919006             |14.635639         |
read                   |3825633           |100           |10            |14.634976   |14.634819   |0.000728                    |586.951904             |14.634819         |
read                   |3989473           |100           |10            |14.632960   |14.632870   |0.000518                    |587.030090             |14.632870         |
read                   |4153313           |100           |10            |14.632704   |14.633809   |0.025198                    |586.992432             |14.633808         |
read                   |4333537           |100           |10            |14.632960   |14.632782   |0.001272                    |587.033569             |14.632782         |
read                   |4513761           |100           |10            |14.634016   |14.634033   |0.001390                    |586.983398             |14.634033         |
read                   |4702177           |100           |10            |14.633824   |14.633858   |0.001365                    |586.990417             |14.633858         |
read                   |4898785           |100           |10            |14.638816   |14.638613   |0.000870                    |586.799744             |14.638613         |
read                   |5103585           |100           |10            |14.634816   |14.634592   |0.001085                    |586.960999             |14.634592         |
read                   |5316577           |100           |10            |14.634816   |14.634727   |0.001426                    |586.955566             |14.634727         |
read                   |5537761           |100           |10            |14.633632   |14.633729   |0.001020                    |586.995605             |14.633729         |
read                   |5767137           |100           |10            |14.634752   |14.634533   |0.001192                    |586.963379             |14.634533         |
read                   |6004705           |100           |10            |14.633664   |14.633833   |0.001165                    |586.991455             |14.633833         |
read                   |6250465           |100           |10            |14.636672   |14.636456   |0.002164                    |586.886230             |14.636456         |
read                   |6504417           |100           |10            |14.635008   |14.635003   |0.000733                    |586.944519             |14.635003         |
read                   |6774753           |100           |10            |14.639104   |14.639218   |0.000965                    |586.775513             |14.639218         |
read                   |7053281           |100           |10            |14.634912   |14.634772   |0.001069                    |586.953735             |14.634772         |
read                   |7348193           |100           |10            |14.636448   |14.636276   |0.001067                    |586.893433             |14.636276         |
read                   |7651297           |100           |10            |14.635008   |14.634914   |0.001211                    |586.948059             |14.634914         |
read                   |7962593           |100           |10            |14.635008   |14.635151   |0.001906                    |586.938599             |14.635151         |
read                   |8290273           |100           |10            |14.634272   |14.634206   |0.001921                    |586.976501             |14.634206         |
read                   |8626145           |100           |10            |14.634560   |14.634356   |0.002574                    |586.970459             |14.634356         |
read                   |8978401           |100           |10            |14.635040   |14.635147   |0.001830                    |586.938721             |14.635147         |
read                   |9347041           |100           |10            |14.634816   |14.634814   |0.003462                    |586.952087             |14.634814         |
read                   |9732065           |100           |10            |14.635040   |14.635167   |0.001653                    |586.937927             |14.635167         |
read                   |10125281          |100           |10            |14.635008   |14.634944   |0.001718                    |586.946899             |14.634944         |
read                   |10543073          |100           |10            |14.634272   |14.634171   |0.001976                    |586.977905             |14.634171         |
read                   |10969057          |100           |10            |14.634592   |14.634354   |0.001371                    |586.970520             |14.634354         |
read                   |11419617          |100           |10            |14.634912   |14.634753   |0.002073                    |586.954529             |14.634753         |
read                   |11878369          |100           |10            |14.634112   |14.634091   |0.001872                    |586.981079             |14.634091         |
read                   |12361697          |100           |10            |14.633216   |14.633451   |0.001395                    |587.006775             |14.633451         |
read                   |12869601          |100           |10            |14.633536   |14.633697   |0.001804                    |586.996887             |14.633697         |
read                   |13393889          |100           |10            |14.634240   |14.634181   |0.001531                    |586.977478             |14.634181         |
read                   |13934561          |100           |10            |14.633216   |14.633407   |0.001779                    |587.008545             |14.633407         |
read                   |14499809          |100           |10            |14.634048   |14.633979   |0.001728                    |586.985596             |14.633979         |
read                   |15089633          |100           |10            |14.633568   |14.633753   |0.001847                    |586.994629             |14.633753         |
read                   |15695841          |100           |10            |14.633952   |14.633946   |0.001675                    |586.986877             |14.633946         |
read                   |16334817          |100           |10            |14.633088   |14.633163   |0.001815                    |587.018311             |14.633163         |
read                   |16998369          |100           |10            |14.632992   |14.633254   |0.001107                    |587.014648             |14.633254         |
read                   |17686497          |100           |10            |14.633376   |14.633569   |0.001273                    |587.002014             |14.633569         |
read                   |18399201          |100           |10            |14.633728   |14.633831   |0.001423                    |586.991516             |14.633831         |
read                   |19144673          |100           |10            |14.633856   |14.633957   |0.001513                    |586.986450             |14.633957         |
read                   |19914721          |100           |10            |14.633248   |14.633412   |0.001299                    |587.008301             |14.633412         |
read                   |20725729          |100           |10            |14.634432   |14.634230   |0.002359                    |586.975525             |14.634230         |
read                   |21561313          |100           |10            |14.634080   |14.634040   |0.001900                    |586.983154             |14.634040         |
read                   |22429665          |100           |10            |14.634432   |14.634204   |0.001798                    |586.976562             |14.634204         |
read                   |23330785          |100           |10            |14.634496   |14.634298   |0.001627                    |586.972778             |14.634298         |
read                   |24272865          |100           |10            |14.633920   |14.633896   |0.002158                    |586.988892             |14.633896         |
read                   |25255905          |100           |10            |14.634144   |14.634000   |0.001401                    |586.984741             |14.634000         |
read                   |26271713          |100           |10            |14.633504   |14.633663   |0.001246                    |586.998230             |14.633663         |
read                   |27328481          |100           |10            |14.633536   |14.633606   |0.001903                    |587.000549             |14.633606         |
read                   |28434401          |100           |10            |14.633184   |14.633395   |0.001191                    |587.008972             |14.633395         |
read                   |29581281          |100           |10            |14.633152   |14.633475   |0.001830                    |587.005798             |14.633475         |
read                   |30769121          |100           |10            |14.632960   |14.633068   |0.001364                    |587.022095             |14.633068         |
read                   |32006113          |100           |10            |14.633216   |14.633432   |0.001590                    |587.007507             |14.633432         |
read                   |33300449          |100           |10            |14.632960   |14.633158   |0.001057                    |587.018494             |14.633158         |
read                   |34635745          |100           |10            |14.633120   |14.633374   |0.001987                    |587.009827             |14.633374         |
read                   |36028385          |100           |10            |14.633248   |14.634355   |0.021519                    |586.970520             |14.634354         |
read                   |37478369          |100           |10            |14.632992   |14.633228   |0.003184                    |587.015686             |14.633228         |
read                   |38985697          |100           |10            |14.633056   |14.633261   |0.001431                    |587.014404             |14.633261         |
read                   |40558561          |100           |10            |14.632960   |14.633182   |0.002285                    |587.017578             |14.633182         |
read                   |42188769          |100           |10            |14.633024   |14.633396   |0.002315                    |587.008972             |14.633396         |
read                   |43884513          |100           |10            |14.632960   |14.633002   |0.001348                    |587.024780             |14.633002         |
read                   |45645793          |100           |10            |14.632864   |14.632700   |0.001568                    |587.036865             |14.632700         |
read                   |47480801          |100           |10            |14.632960   |14.633022   |0.001795                    |587.023926             |14.633022         |
read                   |49381345          |100           |10            |14.633312   |14.633565   |0.001788                    |587.002197             |14.633565         |
read                   |51372001          |100           |10            |14.632960   |14.633194   |0.001795                    |587.017090             |14.633194         |
read                   |53428193          |100           |10            |14.633216   |14.633432   |0.001136                    |587.007507             |14.633432         |
read                   |55574497          |100           |10            |14.632960   |14.633081   |0.001535                    |587.021606             |14.633081         |
read                   |57810913          |100           |10            |14.632960   |14.633160   |0.002119                    |587.018433             |14.633160         |
read                   |60129249          |100           |10            |14.633024   |14.633204   |0.001500                    |587.016663             |14.633204         |
read                   |62537697          |100           |10            |14.633120   |14.633334   |0.002504                    |587.011414             |14.633334         |
read                   |65052641          |100           |10            |14.633056   |14.633279   |0.002169                    |587.013672             |14.633279         |
read                   |67657697          |100           |10            |14.633184   |14.633346   |0.001684                    |587.010986             |14.633346         |
read                   |70377441          |100           |10            |14.633088   |14.633285   |0.001665                    |587.013428             |14.633285         |
read                   |73195489          |100           |10            |14.633280   |14.633426   |0.001980                    |587.007751             |14.633426         |
read                   |76136417          |100           |10            |14.633216   |14.633417   |0.002115                    |587.008118             |14.633417         |
read                   |79183841          |100           |10            |14.633024   |14.633160   |0.001391                    |587.018494             |14.633159         |
read                   |82362337          |100           |10            |14.633280   |14.633452   |0.001900                    |587.006714             |14.633452         |
read                   |85663713          |100           |10            |14.632960   |14.633236   |0.002301                    |587.015381             |14.633236         |
read                   |89096161          |100           |10            |14.633280   |14.633447   |0.002090                    |587.006958             |14.633447         |
read                   |92667873          |100           |10            |14.633472   |14.633587   |0.001415                    |587.001282             |14.633587         |
read                   |96387041          |100           |10            |14.633248   |14.633501   |0.001082                    |587.004761             |14.633501         |
scale                  |24545             |100           |10            |10.989152   |10.988968   |0.003390                    |1563.374268            |10.988968         |
scale                  |32737             |100           |10            |11.024384   |11.024436   |0.003079                    |1558.344482            |11.024436         |
scale                  |40929             |100           |10            |11.076992   |11.076943   |0.003341                    |1550.957520            |11.076943         |
scale                  |49121             |100           |10            |11.046560   |11.046323   |0.002330                    |1555.256836            |11.046323         |
scale                  |57313             |100           |10            |11.031584   |11.031550   |0.002874                    |1557.339478            |11.031550         |
scale                  |65505             |100           |10            |11.073184   |11.072977   |0.003617                    |1551.513062            |11.072977         |
scale                  |81889             |100           |10            |11.116544   |11.116547   |0.003084                    |1545.432251            |11.116547         |
scale                  |90081             |100           |10            |11.051680   |11.051752   |0.003307                    |1554.492798            |11.051752         |
scale                  |98273             |100           |10            |11.092832   |11.092915   |0.003384                    |1548.724609            |11.092915         |
scale                  |114657            |100           |10            |11.063808   |11.063960   |0.003793                    |1552.777588            |11.063960         |
scale                  |122849            |100           |10            |11.100224   |11.100504   |0.004169                    |1547.665649            |11.100504         |
scale                  |139233            |100           |10            |11.065120   |11.064917   |0.003366                    |1552.643311            |11.064917         |
scale                  |155617            |100           |10            |11.105376   |11.105303   |0.003733                    |1546.996948            |11.105303         |
scale                  |163809            |100           |10            |11.078368   |11.078442   |0.004030                    |1550.747803            |11.078442         |
scale                  |180193            |100           |10            |11.114496   |11.114522   |0.004921                    |1545.713745            |11.114522         |
scale                  |196577            |100           |10            |11.083680   |11.083348   |0.002846                    |1550.061279            |11.083348         |
scale                  |212961            |100           |10            |11.107936   |11.107635   |0.002515                    |1546.672119            |11.107635         |
scale                  |229345            |100           |10            |11.084288   |11.084546   |0.004439                    |1549.893799            |11.084546         |
scale                  |245729            |100           |10            |11.111008   |11.111195   |0.002901                    |1546.176636            |11.111195         |
scale                  |262113            |100           |10            |11.083680   |11.083561   |0.006500                    |1550.031616            |11.083561         |
scale                  |286689            |100           |10            |11.114176   |11.113850   |0.003624                    |1545.807251            |11.113850         |
scale                  |303073            |100           |10            |11.098304   |11.098448   |0.001881                    |1547.952393            |11.098448         |
scale                  |319457            |100           |10            |11.126976   |11.127240   |0.003270                    |1543.947144            |11.127239         |
scale                  |344033            |100           |10            |12.060832   |12.174033   |3.400913                    |1423.992432            |12.064579         |
scale                  |368609            |100           |10            |15.302048   |16.422638   |7.884571                    |1054.986938            |16.284437         |
scale                  |384993            |100           |10            |23.671104   |23.670740   |0.003909                    |725.785034             |23.670740         |
scale                  |409569            |100           |10            |27.987871   |27.990488   |0.026016                    |613.775452             |27.990480         |
scale                  |434145            |100           |10            |29.747200   |29.748758   |0.021531                    |577.498779             |29.748755         |
scale                  |458721            |100           |10            |31.002657   |31.002882   |0.001434                    |554.137817             |31.002882         |
scale                  |491489            |100           |10            |31.253569   |31.253448   |0.001035                    |549.695129             |31.253448         |
scale                  |516065            |100           |10            |31.324160   |31.324276   |0.000847                    |548.452209             |31.324276         |
scale                  |548833            |100           |10            |31.312384   |31.312567   |0.001061                    |548.657349             |31.312567         |
scale                  |573409            |100           |10            |31.329376   |31.329176   |0.004408                    |548.366455             |31.329176         |
scale                  |606177            |100           |10            |31.807873   |31.802814   |0.022895                    |540.200195             |31.802784         |
scale                  |638945            |100           |10            |31.750143   |31.751299   |0.066492                    |541.077942             |31.751190         |
scale                  |671713            |100           |10            |31.831392   |31.831202   |0.008782                    |539.717957             |31.831198         |
scale                  |704481            |100           |10            |31.721600   |31.718613   |0.028002                    |541.634033             |31.718592         |
scale                  |745441            |100           |10            |31.723200   |31.723040   |0.044260                    |541.559204             |31.722977         |
scale                  |778209            |100           |10            |31.804768   |31.801167   |0.018820                    |540.227905             |31.801151         |
scale                  |819169            |100           |10            |31.609152   |31.611141   |0.033013                    |543.476013             |31.611090         |
scale                  |860129            |100           |10            |31.690720   |31.684917   |0.070567                    |542.211304             |31.684824         |
scale                  |901089            |100           |10            |31.674656   |31.656975   |0.062387                    |542.690430             |31.656849         |
scale                  |950241            |100           |10            |31.594496   |31.590855   |0.094842                    |543.826843             |31.590696         |
scale                  |991201            |100           |10            |31.625824   |31.624723   |0.040849                    |543.242798             |31.624660         |
scale                  |1040353           |100           |10            |31.613024   |31.616819   |0.044752                    |543.378357             |31.616772         |
scale                  |1089505           |100           |10            |31.689377   |31.693007   |0.059281                    |542.072571             |31.692932         |
scale                  |1146849           |100           |10            |31.458464   |31.467436   |0.027121                    |545.957581             |31.467407         |
scale                  |1196001           |100           |10            |31.673920   |31.670195   |0.032354                    |542.462097             |31.670174         |
scale                  |1253345           |100           |10            |31.413183   |31.411860   |0.008640                    |546.923035             |31.411858         |
scale                  |1310689           |100           |10            |31.721567   |31.717422   |0.028036                    |541.654785             |31.717377         |
scale                  |1368033           |100           |10            |31.375360   |31.373539   |0.012259                    |547.591064             |31.373537         |
scale                  |1433569           |100           |10            |31.770657   |31.767857   |0.025638                    |540.794373             |31.767839         |
scale                  |1499105           |100           |10            |31.366880   |31.370523   |0.018199                    |547.643799             |31.370518         |
scale                  |1564641           |100           |10            |31.641985   |31.638329   |0.032205                    |543.008728             |31.638292         |
scale                  |1638369           |100           |10            |31.384705   |31.383547   |0.009912                    |547.416443             |31.383545         |
scale                  |1712097           |100           |10            |31.678207   |31.675772   |0.022003                    |542.367981             |31.675669         |
scale                  |1785825           |100           |10            |31.416321   |31.419737   |0.024468                    |546.786133             |31.419724         |
scale                  |1867745           |100           |10            |31.708063   |31.708578   |0.044048                    |541.805603             |31.708548         |
scale                  |1949665           |100           |10            |31.402241   |31.402031   |0.007964                    |547.094299             |31.402027         |
scale                  |2039777           |100           |10            |31.710913   |31.706652   |0.066959                    |541.838867             |31.706600         |
scale                  |2129889           |100           |10            |31.461439   |31.460741   |0.036459                    |546.073547             |31.460724         |
scale                  |2220001           |100           |10            |31.670561   |31.672112   |0.041657                    |542.429749             |31.672062         |
scale                  |2318305           |100           |10            |31.434752   |31.433552   |0.020531                    |546.545715             |31.433544         |
scale                  |2416609           |100           |10            |31.715616   |31.711651   |0.036698                    |541.752991             |31.711628         |
scale                  |2523105           |100           |10            |31.467520   |31.467085   |0.008920                    |545.963196             |31.467083         |
scale                  |2629601           |100           |10            |31.656769   |31.646975   |0.057796                    |542.861267             |31.646889         |
scale                  |2744289           |100           |10            |31.513151   |31.512203   |0.014579                    |545.181580             |31.512197         |
scale                  |2858977           |100           |10            |31.606880   |31.603426   |0.035390                    |543.608521             |31.603384         |
scale                  |2981857           |100           |10            |31.475807   |31.472878   |0.030419                    |545.863037             |31.472857         |
scale                  |3112929           |100           |10            |31.655935   |31.648262   |0.080369                    |542.839539             |31.648155         |
scale                  |3244001           |100           |10            |31.567936   |31.566992   |0.013752                    |544.235352             |31.566984         |
scale                  |3383265           |100           |10            |31.672960   |31.678019   |0.040230                    |542.328735             |31.677963         |
scale                  |3522529           |100           |10            |31.531263   |31.527275   |0.034208                    |544.921326             |31.527246         |
scale                  |3669985           |100           |10            |31.668224   |31.667263   |0.059559                    |542.513123             |31.667194         |
scale                  |3825633           |100           |10            |31.574177   |31.571686   |0.024962                    |544.154480             |31.571676         |
scale                  |3989473           |100           |10            |31.691744   |31.687162   |0.050760                    |542.172119             |31.687113         |
scale                  |4153313           |100           |10            |31.548800   |31.548868   |0.055781                    |544.548523             |31.548830         |
scale                  |4333537           |100           |10            |31.735168   |31.731249   |0.027587                    |541.418396             |31.731226         |
scale                  |4513761           |100           |10            |31.531328   |31.533947   |0.049774                    |544.806458             |31.533894         |
scale                  |4702177           |100           |10            |31.735329   |31.736151   |0.024775                    |541.334595             |31.736137         |
scale                  |4898785           |100           |10            |31.560160   |31.560680   |0.022054                    |544.344360             |31.560663         |
scale                  |5103585           |100           |10            |31.741920   |31.741957   |0.018602                    |541.235596             |31.741941         |
scale                  |5316577           |100           |10            |31.603935   |31.596350   |0.038138                    |543.729980             |31.596325         |
scale                  |5537761           |100           |10            |31.704800   |31.697853   |0.041972                    |541.989258             |31.697805         |
scale                  |5767137           |100           |10            |31.569120   |31.567438   |0.025004                    |544.227844             |31.567421         |
scale                  |6004705           |100           |10            |31.712736   |31.708794   |0.037797                    |541.801880             |31.708767         |
scale                  |6250465           |100           |10            |31.592287   |31.587984   |0.029248                    |543.874146             |31.587950         |
scale                  |6504417           |100           |10            |31.695520   |31.695412   |0.017260                    |542.030396             |31.695396         |
scale                  |6774753           |100           |10            |31.584192   |31.582308   |0.030570                    |543.971558             |31.582294         |
scale                  |7053281           |100           |10            |31.573919   |31.573963   |0.015558                    |544.115295             |31.573952         |
scale                  |7348193           |100           |10            |31.522816   |31.522842   |0.026890                    |544.997803             |31.522821         |
scale                  |7651297           |100           |10            |31.621120   |31.619320   |0.013675                    |543.334839             |31.619305         |
scale                  |7962593           |100           |10            |31.514624   |31.514786   |0.030560                    |545.137085             |31.514769         |
scale                  |8290273           |100           |10            |31.601152   |31.599554   |0.024552                    |543.674866             |31.599529         |
scale                  |8626145           |100           |10            |31.545313   |31.543383   |0.016310                    |544.642944             |31.543362         |
scale                  |8978401           |100           |10            |31.634176   |31.628473   |0.045152                    |543.177917             |31.628437         |
scale                  |9347041           |100           |10            |31.543585   |31.542137   |0.020725                    |544.664429             |31.542116         |
scale                  |9732065           |100           |10            |31.629601   |31.630280   |0.012185                    |543.146545             |31.630266         |
scale                  |10125281          |100           |10            |31.532160   |31.529669   |0.027482                    |544.879822             |31.529648         |
scale                  |10543073          |100           |10            |31.653889   |31.654129   |0.021489                    |542.737366             |31.654112         |
scale                  |10969057          |100           |10            |31.541248   |31.542345   |0.024271                    |544.660889             |31.542322         |
scale                  |11419617          |100           |10            |31.622463   |31.620699   |0.028307                    |543.311462             |31.620663         |
scale                  |11878369          |100           |10            |31.578112   |31.576796   |0.028074                    |544.066833             |31.576761         |
scale                  |12361697          |100           |10            |31.620159   |31.614645   |0.043365                    |543.415710             |31.614597         |
scale                  |12869601          |100           |10            |31.567871   |31.563139   |0.028153                    |544.302185             |31.563110         |
scale                  |13393889          |100           |10            |31.609600   |31.613567   |0.032429                    |543.434143             |31.613527         |
scale                  |13934561          |100           |10            |31.584415   |31.583010   |0.029082                    |543.959961             |31.582968         |
scale                  |14499809          |100           |10            |31.648384   |31.643845   |0.022470                    |542.914062             |31.643810         |
scale                  |15089633          |100           |10            |31.599968   |31.597084   |0.028233                    |543.717468             |31.597052         |
scale                  |15695841          |100           |10            |31.587168   |31.583811   |0.033995                    |543.946350             |31.583755         |
scale                  |16334817          |100           |10            |31.577280   |31.580582   |0.027792                    |544.001770             |31.580538         |
scale                  |16998369          |100           |10            |31.640192   |31.635433   |0.054319                    |543.058777             |31.635376         |
scale                  |17686497          |100           |10            |31.542688   |31.538845   |0.030161                    |544.721619             |31.538807         |
scale                  |18399201          |100           |10            |31.589760   |31.586830   |0.043648                    |543.894226             |31.586782         |
scale                  |19144673          |100           |10            |31.572544   |31.571913   |0.017203                    |544.150879             |31.571884         |
scale                  |19914721          |100           |10            |31.588991   |31.590260   |0.030308                    |543.835022             |31.590221         |
scale                  |20725729          |100           |10            |31.580641   |31.574152   |0.027649                    |544.112427             |31.574116         |
scale                  |21561313          |100           |10            |31.610880   |31.610340   |0.058549                    |543.490112             |31.610270         |
scale                  |22429665          |100           |10            |31.576063   |31.575790   |0.037141                    |544.084351             |31.575747         |
scale                  |23330785          |100           |10            |31.599903   |31.591749   |0.044896                    |543.809753             |31.591690         |
scale                  |24272865          |100           |10            |31.569504   |31.564293   |0.046387                    |544.282776             |31.564236         |
scale                  |25255905          |100           |10            |31.614977   |31.607553   |0.053340                    |543.537964             |31.607489         |
scale                  |26271713          |100           |10            |31.578112   |31.578114   |0.049658                    |544.044434             |31.578064         |
scale                  |27328481          |100           |10            |31.602753   |31.602266   |0.048377                    |543.629028             |31.602192         |
scale                  |28434401          |100           |10            |31.580160   |31.579042   |0.036572                    |544.028381             |31.578993         |
scale                  |29581281          |100           |10            |31.618496   |31.608740   |0.062063                    |543.517883             |31.608656         |
scale                  |30769121          |100           |10            |31.555584   |31.553766   |0.045748                    |544.464233             |31.553717         |
