Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
17            |stride                |float               |100           |10            |207.474274  |207.479538  |0.002343                    |23.288263              |
18            |stride                |float               |100           |10            |215.194077  |215.194702  |0.000427                    |22.453333              |
19            |stride                |float               |100           |10            |228.203842  |228.197876  |0.005196                    |21.173899              |
20            |stride                |float               |100           |10            |222.971909  |222.971985  |0.000222                    |21.670158              |
21            |stride                |float               |100           |10            |248.948730  |248.929474  |0.002537                    |19.410471              |
22            |stride                |float               |100           |10            |248.948898  |248.933884  |0.002053                    |19.410126              |
23            |stride                |float               |100           |10            |254.082947  |254.082825  |0.000062                    |19.016785              |
24            |stride                |float               |100           |10            |342.232391  |342.235718  |0.000426                    |14.118451              |
25            |stride                |float               |100           |10            |290.439697  |290.439240  |0.000577                    |16.636312              |
26            |stride                |float               |100           |10            |290.439575  |290.438721  |0.000752                    |16.636343              |
27            |stride                |float               |100           |10            |292.983276  |292.983276  |0.000657                    |16.491858              |
28            |stride                |float               |100           |10            |295.565308  |295.565155  |0.000072                    |16.347794              |
29            |stride                |float               |100           |10            |331.861359  |331.863556  |0.000292                    |14.559713              |
30            |stride                |float               |100           |10            |331.864716  |331.864868  |0.000685                    |14.559655              |
31            |stride                |float               |100           |10            |352.609955  |352.623871  |0.001429                    |13.702527              |
32            |stride                |float               |100           |10            |884.955750  |884.955872  |0.000026                    |5.459977               |
33            |stride                |float               |100           |10            |365.587128  |365.581543  |0.001420                    |13.216855              |
34            |stride                |float               |100           |10            |373.377289  |373.377380  |0.000025                    |12.940897              |
35            |stride                |float               |100           |10            |381.155334  |381.213440  |0.005550                    |12.674890              |
36            |stride                |float               |100           |10            |378.270294  |378.141388  |0.019846                    |12.777866              |
37            |stride                |float               |100           |10            |378.536194  |378.536438  |0.000050                    |12.764526              |
38            |stride                |float               |100           |10            |383.719482  |383.719635  |0.000156                    |12.592106              |
39            |stride                |float               |100           |10            |381.122925  |381.133423  |0.001011                    |12.677550              |
40            |stride                |float               |100           |10            |475.330811  |475.331024  |0.000440                    |10.165207              |
41            |stride                |float               |100           |10            |391.493958  |391.495026  |0.000099                    |12.342017              |
42            |stride                |float               |100           |10            |388.907135  |388.912720  |0.000817                    |12.423965              |
43            |stride                |float               |100           |10            |368.160767  |368.160950  |0.000083                    |13.124255              |
44            |stride                |float               |100           |10            |403.622772  |403.710205  |0.010315                    |11.968582              |
45            |stride                |float               |100           |10            |412.234711  |412.234802  |0.000102                    |11.721083              |
46            |stride                |float               |100           |10            |419.150024  |419.146454  |0.000387                    |11.527804              |
47            |stride                |float               |100           |10            |401.863251  |401.863373  |0.000061                    |12.023584              |
48            |stride                |float               |100           |10            |619.632568  |619.632202  |0.000045                    |7.797914               |
49            |stride                |float               |100           |10            |430.383545  |430.384338  |0.000159                    |11.226798              |
50            |stride                |float               |100           |10            |432.113953  |432.113037  |0.000198                    |11.181885              |
51            |stride                |float               |100           |10            |386.310303  |386.310547  |0.000082                    |12.507653              |
52            |stride                |float               |100           |10            |451.120605  |451.115906  |0.001144                    |10.710857              |
53            |stride                |float               |100           |10            |448.534515  |448.535889  |0.000234                    |10.772468              |
54            |stride                |float               |100           |10            |461.500549  |461.493652  |0.000435                    |10.469999              |
55            |stride                |float               |100           |10            |425.200073  |425.198730  |0.000190                    |11.363717              |
56            |stride                |float               |100           |10            |479.178772  |479.166565  |0.002726                    |10.083838              |
57            |stride                |float               |100           |10            |391.491882  |391.492706  |0.000142                    |12.342090              |
58            |stride                |float               |100           |10            |382.899628  |382.902740  |0.003486                    |12.618970              |
59            |stride                |float               |100           |10            |386.328339  |386.329254  |0.000353                    |12.507048              |
60            |stride                |float               |100           |10            |427.821869  |427.925018  |0.171330                    |11.291567              |
61            |stride                |float               |100           |10            |399.274231  |399.274353  |0.000071                    |12.101549              |
62            |stride                |float               |100           |10            |378.531799  |378.531708  |0.000101                    |12.764686              |
63            |stride                |float               |100           |10            |347.418030  |347.417999  |0.000098                    |13.907852              |
64            |stride                |float               |100           |10            |884.955750  |884.955872  |0.000020                    |5.459977               |
0             |stride                |double              |100           |10            |229.984253  |229.906281  |0.027733                    |42.033150              |
1             |stride                |double              |100           |10            |230.053345  |230.111053  |0.057644                    |41.995815              |
2             |stride                |double              |100           |10            |233.375961  |233.379120  |0.003646                    |41.407635              |
3             |stride                |double              |100           |10            |235.305435  |234.951416  |0.060961                    |41.130909              |
4             |stride                |double              |100           |10            |255.885315  |255.885376  |0.000408                    |37.765644              |
5             |stride                |double              |100           |10            |232.153061  |232.416962  |0.099560                    |41.579403              |
6             |stride                |double              |100           |10            |232.689987  |232.688553  |0.003720                    |41.530518              |
7             |stride                |double              |100           |10            |232.822662  |232.823120  |0.003554                    |41.506516              |
8             |stride                |double              |100           |10            |487.438324  |487.439484  |0.000500                    |19.825388              |
9             |stride                |double              |100           |10            |234.225159  |234.224533  |0.000420                    |41.258175              |
10            |stride                |double              |100           |10            |241.989319  |241.989288  |0.000397                    |39.934315              |
11            |stride                |double              |100           |10            |264.476288  |264.476807  |0.000493                    |36.538841              |
12            |stride                |double              |100           |10            |369.909790  |369.911011  |0.000192                    |26.124327              |
13            |stride                |double              |100           |10            |307.739075  |307.738953  |0.000485                    |31.402187              |
14            |stride                |double              |100           |10            |328.414978  |328.411102  |0.000548                    |29.425547              |
15            |stride                |double              |100           |10            |359.517334  |359.517914  |0.000158                    |26.879541              |
16            |stride                |double              |100           |10            |898.788025  |898.788147  |0.000013                    |10.751896              |
17            |stride                |double              |100           |10            |391.505096  |391.504242  |0.000230                    |24.683453              |
18            |stride                |double              |100           |10            |417.426056  |417.424835  |0.000338                    |23.150698              |
19            |stride                |double              |100           |10            |424.337952  |424.337189  |0.000295                    |22.773579              |
20            |stride                |double              |100           |10            |496.680267  |496.680634  |0.000242                    |19.456520              |
21            |stride                |double              |100           |10            |408.780029  |408.779938  |0.000087                    |23.640291              |
22            |stride                |double              |100           |10            |448.530426  |448.529175  |0.000078                    |21.545258              |
23            |stride                |double              |100           |10            |454.581116  |454.581146  |0.000130                    |21.258419              |
24            |stride                |double              |100           |10            |673.009888  |673.008545  |0.000074                    |14.358921              |
25            |stride                |double              |100           |10            |483.104584  |483.104767  |0.000104                    |20.003273              |
26            |stride                |double              |100           |10            |481.821289  |481.822235  |0.000199                    |20.056519              |
27            |stride                |double              |100           |10            |496.068604  |496.068604  |0.000257                    |19.480524              |
28            |stride                |double              |100           |10            |510.746857  |510.747314  |0.000078                    |18.920660              |
29            |stride                |double              |100           |10            |413.962646  |413.963074  |0.000143                    |23.344296              |
30            |stride                |double              |100           |10            |457.183258  |457.183441  |0.000166                    |21.137415              |
31            |stride                |double              |100           |10            |404.461578  |404.461151  |0.000077                    |23.892719              |
32            |stride                |double              |100           |10            |884.973694  |884.978333  |0.001091                    |10.919676              |
33            |stride                |double              |100           |10            |401.001678  |401.001465  |0.000125                    |24.098856              |
34            |stride                |double              |100           |10            |471.699585  |471.700012  |0.000128                    |20.486914              |
35            |stride                |double              |100           |10            |426.928131  |426.928314  |0.000265                    |22.635361              |
36            |stride                |double              |100           |10            |516.135803  |516.135864  |0.000316                    |18.723125              |
37            |stride                |double              |100           |10            |440.756226  |440.756714  |0.000218                    |21.925196              |
38            |stride                |double              |100           |10            |530.309143  |530.309082  |0.000170                    |18.222725              |
39            |stride                |double              |100           |10            |534.957031  |534.957092  |0.000079                    |18.064396              |
40            |stride                |double              |100           |10            |726.071411  |726.071106  |0.000176                    |13.309546              |
41            |stride                |double              |100           |10            |483.964935  |483.965363  |0.000223                    |19.967703              |
42            |stride                |double              |100           |10            |469.512268  |469.512604  |0.000162                    |20.582357              |
43            |stride                |double              |100           |10            |439.894012  |439.894348  |0.000185                    |21.968176              |
44            |stride                |double              |100           |10            |553.596924  |553.597351  |0.000065                    |17.456146              |
45            |stride                |double              |100           |10            |553.102539  |553.102051  |0.000157                    |17.471779              |
46            |stride                |double              |100           |10            |581.395081  |581.395630  |0.000145                    |16.621515              |
47            |stride                |double              |100           |10            |528.904846  |528.905151  |0.000151                    |18.271097              |
48            |stride                |double              |100           |10            |933.352539  |933.352417  |0.000031                    |10.353727              |
49            |stride                |double              |100           |10            |554.833923  |554.833557  |0.000136                    |17.417253              |
50            |stride                |double              |100           |10            |558.290955  |558.290833  |0.000215                    |17.309395              |
51            |stride                |double              |100           |10            |451.127289  |451.127716  |0.000255                    |21.421154              |
52            |stride                |double              |100           |10            |569.880859  |569.881409  |0.000299                    |16.957346              |
53            |stride                |double              |100           |10            |620.515747  |620.515442  |0.000364                    |15.573627              |
54            |stride                |double              |100           |10            |567.148804  |567.149231  |0.000259                    |17.039036              |
55            |stride                |double              |100           |10            |556.559753  |556.559998  |0.000178                    |17.363224              |
56            |stride                |double              |100           |10            |659.013000  |659.014709  |0.000132                    |14.663825              |
57            |stride                |double              |100           |10            |431.248901  |431.247772  |0.000127                    |22.408640              |
58            |stride                |double              |100           |10            |459.681885  |459.682343  |0.000277                    |21.022509              |
59            |stride                |double              |100           |10            |432.979065  |432.979767  |0.000336                    |22.319002              |
60            |stride                |double              |100           |10            |544.476074  |544.475952  |0.000301                    |17.748583              |
61            |stride                |double              |100           |10            |471.866943  |471.866699  |0.000056                    |20.479675              |
62            |stride                |double              |100           |10            |443.086304  |443.085510  |0.000175                    |21.809958              |
63            |stride                |double              |100           |10            |376.804596  |376.804749  |0.000115                    |25.646376              |
64            |stride                |double              |100           |10            |884.973572  |884.973389  |0.000608                    |10.919737              |
0             |block                 |float               |100           |10            |373.353882  |373.360443  |0.001339                    |12.941484              |
1             |block                 |float               |100           |10            |373.353302  |373.360931  |0.001374                    |12.941467              |
2             |block                 |float               |100           |10            |202.235397  |202.235336  |0.000327                    |23.892157              |
3             |block                 |float               |100           |10            |202.235321  |202.235611  |0.000566                    |23.892124              |
4             |block                 |float               |100           |10            |158.160385  |158.158676  |0.002043                    |30.550573              |
5             |block                 |float               |100           |10            |158.158981  |158.159119  |0.002425                    |30.550488              |
6             |block                 |float               |100           |10            |158.158813  |158.156799  |0.001980                    |30.550936              |
7             |block                 |float               |100           |10            |158.159332  |158.160889  |0.004657                    |30.550148              |
8             |block                 |float               |100           |10            |118.783997  |118.782440  |0.001865                    |40.678051              |
9             |block                 |float               |100           |10            |118.783585  |118.782661  |0.001929                    |40.677975              |
10            |block                 |float               |100           |10            |118.783203  |118.782600  |0.001621                    |40.677998              |
11            |block                 |float               |100           |10            |118.782654  |118.781487  |0.001707                    |40.678379              |
12            |block                 |float               |100           |10            |118.783203  |118.782829  |0.002222                    |40.677917              |
13            |block                 |float               |100           |10            |118.783615  |118.782440  |0.001810                    |40.678051              |
14            |block                 |float               |100           |10            |118.781761  |118.781166  |0.001322                    |40.678486              |
15            |block                 |float               |100           |10            |118.782814  |118.782379  |0.001238                    |40.678074              |
16            |block                 |float               |100           |10            |64.276352   |64.276230   |0.001754                    |75.173019              |
17            |block                 |float               |100           |10            |64.276352   |64.276100   |0.001812                    |75.173172              |
18            |block                 |float               |100           |10            |64.275742   |64.275978   |0.001464                    |75.173309              |
19            |block                 |float               |100           |10            |64.275520   |64.275932   |0.002080                    |75.173363              |
20            |block                 |float               |100           |10            |64.275902   |64.276138   |0.002217                    |75.173126              |
21            |block                 |float               |100           |10            |64.277283   |64.276741   |0.002127                    |75.172424              |
22            |block                 |float               |100           |10            |64.276733   |64.276718   |0.001426                    |75.172447              |
23            |block                 |float               |100           |10            |64.276482   |64.276497   |0.001611                    |75.172707              |
24            |block                 |float               |100           |10            |64.277504   |64.277214   |0.001719                    |75.171867              |
25            |block                 |float               |100           |10            |64.274780   |64.275932   |0.001592                    |75.173363              |
26            |block                 |float               |100           |10            |64.276733   |64.276848   |0.001188                    |75.172295              |
27            |block                 |float               |100           |10            |64.275902   |64.276230   |0.001845                    |75.173019              |
28            |block                 |float               |100           |10            |64.276451   |64.276100   |0.002042                    |75.173172              |
29            |block                 |float               |100           |10            |64.276482   |64.276291   |0.001188                    |75.172951              |
30            |block                 |float               |100           |10            |64.276352   |64.276352   |0.001633                    |75.172874              |
31            |block                 |float               |100           |10            |64.276482   |64.276443   |0.001448                    |75.172768              |
32            |block                 |float               |100           |10            |56.617825   |56.621647   |0.010421                    |85.335533              |
33            |block                 |float               |100           |10            |56.615105   |56.618832   |0.006797                    |85.339775              |
34            |block                 |float               |100           |10            |56.612961   |56.616184   |0.005562                    |85.343765              |
35            |block                 |float               |100           |10            |56.615040   |56.618481   |0.008814                    |85.340309              |
36            |block                 |float               |100           |10            |56.616032   |56.621288   |0.008532                    |85.336075              |
37            |block                 |float               |100           |10            |56.616703   |56.619667   |0.004489                    |85.338516              |
38            |block                 |float               |100           |10            |56.613537   |56.618023   |0.008458                    |85.340996              |
39            |block                 |float               |100           |10            |56.616959   |56.619408   |0.008022                    |85.338913              |
40            |block                 |float               |100           |10            |56.615391   |56.618320   |0.008506                    |85.340546              |
41            |block                 |float               |100           |10            |56.617184   |56.619160   |0.006281                    |85.339287              |
42            |block                 |float               |100           |10            |56.616898   |56.621284   |0.007082                    |85.336082              |
43            |block                 |float               |100           |10            |56.614784   |56.618443   |0.009279                    |85.340363              |
44            |block                 |float               |100           |10            |56.616673   |56.619972   |0.007482                    |85.338058              |
45            |block                 |float               |100           |10            |56.614910   |56.618797   |0.006219                    |85.339821              |
46            |block                 |float               |100           |10            |56.616577   |56.619781   |0.007705                    |85.338348              |
47            |block                 |float               |100           |10            |56.615231   |56.619896   |0.011445                    |85.338173              |
48            |block                 |float               |100           |10            |56.617058   |56.621571   |0.006711                    |85.335648              |
49            |block                 |float               |100           |10            |56.615360   |56.619064   |0.007935                    |85.339424              |
50            |block                 |float               |100           |10            |56.612896   |56.617699   |0.007825                    |85.341476              |
51            |block                 |float               |100           |10            |56.613216   |56.618740   |0.008162                    |85.339912              |
52            |block                 |float               |100           |10            |56.616863   |56.619678   |0.005232                    |85.338501              |
53            |block                 |float               |100           |10            |56.614975   |56.619480   |0.006740                    |85.338799              |
54            |block                 |float               |100           |10            |56.613056   |56.615986   |0.005195                    |85.344070              |
55            |block                 |float               |100           |10            |56.615681   |56.619591   |0.007914                    |85.338631              |
56            |block                 |float               |100           |10            |56.614910   |56.619255   |0.006482                    |85.339134              |
57            |block                 |float               |100           |10            |56.616447   |56.619503   |0.009100                    |85.338768              |
58            |block                 |float               |100           |10            |56.616001   |56.619709   |0.008484                    |85.338448              |
59            |block                 |float               |100           |10            |56.614910   |56.620373   |0.007492                    |85.337456              |
60            |block                 |float               |100           |10            |56.614048   |56.617649   |0.009846                    |85.341560              |
61            |block                 |float               |100           |10            |56.614910   |56.618191   |0.005190                    |85.340744              |
62            |block                 |float               |100           |10            |56.616898   |56.618061   |0.010350                    |85.340935              |
63            |block                 |float               |100           |10            |56.617119   |56.620113   |0.006433                    |85.337845              |
64            |block                 |float               |100           |10            |56.616703   |56.620205   |0.009953                    |85.337708              |
0             |block                 |double              |100           |10            |431.482422  |431.483917  |0.000267                    |22.396378              |
1             |block                 |double              |100           |10            |431.482422  |431.484100  |0.000218                    |22.396368              |
2             |block                 |double              |100           |10            |232.561081  |232.562103  |0.000858                    |41.553101              |
3             |block                 |double              |100           |10            |232.560638  |232.549286  |0.016525                    |41.555405              |
4             |block                 |double              |100           |10            |231.909988  |231.910843  |0.003025                    |41.669792              |
5             |block                 |double              |100           |10            |231.907486  |231.908737  |0.002101                    |41.670170              |
6             |block                 |double              |100           |10            |231.908417  |231.908447  |0.003111                    |41.670223              |
7             |block                 |double              |100           |10            |231.907333  |231.909363  |0.002635                    |41.670055              |
8             |block                 |double              |100           |10            |234.477631  |234.736679  |0.086915                    |41.168407              |
9             |block                 |double              |100           |10            |234.506180  |234.761902  |0.063041                    |41.163956              |
10            |block                 |double              |100           |10            |234.512283  |234.747986  |0.095006                    |41.166470              |
11            |block                 |double              |100           |10            |234.500092  |234.755554  |0.083504                    |41.165150              |
12            |block                 |double              |100           |10            |234.485413  |234.707962  |0.086726                    |41.173412              |
13            |block                 |double              |100           |10            |234.471558  |234.671127  |0.084444                    |41.179909              |
14            |block                 |double              |100           |10            |234.506363  |234.819717  |0.093963                    |41.153881              |
15            |block                 |double              |100           |10            |234.486145  |234.690857  |0.058225                    |41.176430              |
16            |block                 |double              |100           |10            |230.424576  |230.420120  |0.044679                    |41.939438              |
17            |block                 |double              |100           |10            |230.379074  |230.342743  |0.029444                    |41.953510              |
18            |block                 |double              |100           |10            |230.459290  |230.410767  |0.041501                    |41.941170              |
19            |block                 |double              |100           |10            |230.377914  |230.286652  |0.051239                    |41.963737              |
20            |block                 |double              |100           |10            |230.365860  |230.367325  |0.035600                    |41.949039              |
21            |block                 |double              |100           |10            |230.378815  |230.296158  |0.045257                    |41.962021              |
22            |block                 |double              |100           |10            |230.414017  |230.426697  |0.036294                    |41.938248              |
23            |block                 |double              |100           |10            |230.316864  |230.294891  |0.034290                    |41.962227              |
24            |block                 |double              |100           |10            |230.453247  |230.423279  |0.041501                    |41.938881              |
25            |block                 |double              |100           |10            |230.360733  |230.289749  |0.036233                    |41.963177              |
26            |block                 |double              |100           |10            |230.380829  |230.389420  |0.051337                    |41.945042              |
27            |block                 |double              |100           |10            |230.397415  |230.332718  |0.027616                    |41.955349              |
28            |block                 |double              |100           |10            |230.366745  |230.313232  |0.034717                    |41.958897              |
29            |block                 |double              |100           |10            |230.412064  |230.401093  |0.040931                    |41.942909              |
30            |block                 |double              |100           |10            |230.379013  |230.334824  |0.038975                    |41.954990              |
31            |block                 |double              |100           |10            |230.330597  |230.329651  |0.042358                    |41.955925              |
32            |block                 |double              |100           |10            |230.168671  |230.119797  |0.053471                    |41.994164              |
33            |block                 |double              |100           |10            |230.100449  |230.127319  |0.028266                    |41.992779              |
34            |block                 |double              |100           |10            |230.125214  |230.127777  |0.035129                    |41.992699              |
35            |block                 |double              |100           |10            |230.150330  |230.140854  |0.043941                    |41.990303              |
36            |block                 |double              |100           |10            |230.176285  |230.138474  |0.020667                    |41.990749              |
37            |block                 |double              |100           |10            |230.119644  |230.122406  |0.026859                    |41.993679              |
38            |block                 |double              |100           |10            |230.131134  |230.115280  |0.023788                    |41.994980              |
39            |block                 |double              |100           |10            |230.160706  |230.143982  |0.033410                    |41.989731              |
40            |block                 |double              |100           |10            |230.100998  |230.117615  |0.044922                    |41.994556              |
41            |block                 |double              |100           |10            |230.159805  |230.148453  |0.029846                    |41.988937              |
42            |block                 |double              |100           |10            |230.123520  |230.110260  |0.029371                    |41.995884              |
43            |block                 |double              |100           |10            |230.160736  |230.143860  |0.029420                    |41.989750              |
44            |block                 |double              |100           |10            |230.136383  |230.138718  |0.028854                    |41.990692              |
45            |block                 |double              |100           |10            |230.169189  |230.144424  |0.029174                    |41.989670              |
46            |block                 |double              |100           |10            |230.175201  |230.156662  |0.028345                    |41.987411              |
47            |block                 |double              |100           |10            |230.140869  |230.129227  |0.035654                    |41.992420              |
48            |block                 |double              |100           |10            |230.100998  |230.069077  |0.037135                    |42.003418              |
49            |block                 |double              |100           |10            |230.119751  |230.112350  |0.023735                    |41.995510              |
50            |block                 |double              |100           |10            |230.146973  |230.156052  |0.043831                    |41.987530              |
51            |block                 |double              |100           |10            |230.161636  |230.132675  |0.034031                    |41.991814              |
52            |block                 |double              |100           |10            |230.103394  |230.138718  |0.030129                    |41.990704              |
53            |block                 |double              |100           |10            |230.131714  |230.157761  |0.050460                    |41.987225              |
54            |block                 |double              |100           |10            |230.176422  |230.144684  |0.042854                    |41.989613              |
55            |block                 |double              |100           |10            |230.121445  |230.118042  |0.038058                    |41.994469              |
56            |block                 |double              |100           |10            |230.100998  |230.117355  |0.026409                    |41.994595              |
57            |block                 |double              |100           |10            |230.131714  |230.117752  |0.026005                    |41.994522              |
58            |block                 |double              |100           |10            |230.125092  |230.112915  |0.027496                    |41.995419              |
59            |block                 |double              |100           |10            |230.169724  |230.130585  |0.026902                    |41.992184              |
60            |block                 |double              |100           |10            |230.151993  |230.143768  |0.022337                    |41.989765              |
61            |block                 |double              |100           |10            |230.160889  |230.131729  |0.029429                    |41.991966              |
62            |block                 |double              |100           |10            |230.076416  |230.078827  |0.042894                    |42.001640              |
63            |block                 |double              |100           |10            |230.121475  |230.101624  |0.019030                    |41.997463              |
64            |block                 |double              |100           |10            |230.331299  |230.243195  |0.044811                    |41.971676              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run4.json
