Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
16            |stride                |float               |100           |10            |463.247192  |463.247070  |0.000016                    |10.430369              |
17            |stride                |float               |100           |10            |207.479431  |207.478546  |0.002039                    |23.288376              |
18            |stride                |float               |100           |10            |215.193787  |215.194580  |0.000234                    |22.453344              |
19            |stride                |float               |100           |10            |228.165543  |228.190689  |0.007749                    |21.174562              |
20            |stride                |float               |100           |10            |222.973602  |222.972290  |0.000261                    |21.670128              |
21            |stride                |float               |100           |10            |248.919037  |248.922958  |0.003445                    |19.410978              |
22            |stride                |float               |100           |10            |248.948868  |248.934494  |0.002784                    |19.410080              |
23            |stride                |float               |100           |10            |254.082916  |254.082855  |0.000122                    |19.016781              |
24            |stride                |float               |100           |10            |342.232300  |342.235016  |0.000536                    |14.118480              |
25            |stride                |float               |100           |10            |290.439758  |290.439301  |0.000570                    |16.636311              |
26            |stride                |float               |100           |10            |290.439758  |290.438812  |0.000742                    |16.636337              |
27            |stride                |float               |100           |10            |292.987518  |292.984283  |0.000674                    |16.491800              |
28            |stride                |float               |100           |10            |295.565308  |295.565186  |0.000104                    |16.347792              |
29            |stride                |float               |100           |10            |331.864532  |331.864075  |0.000273                    |14.559690              |
30            |stride                |float               |100           |10            |331.864594  |331.864044  |0.000353                    |14.559691              |
31            |stride                |float               |100           |10            |352.644714  |352.629211  |0.000844                    |13.702320              |
32            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000023                    |5.459976               |
33            |stride                |float               |100           |10            |365.571899  |365.578003  |0.000863                    |13.216983              |
34            |stride                |float               |100           |10            |373.377319  |373.377380  |0.000034                    |12.940897              |
35            |stride                |float               |100           |10            |381.153595  |381.209869  |0.003795                    |12.675008              |
36            |stride                |float               |100           |10            |378.270569  |378.236877  |0.010108                    |12.774637              |
37            |stride                |float               |100           |10            |378.536102  |378.536102  |0.000081                    |12.764537              |
38            |stride                |float               |100           |10            |383.718994  |383.719208  |0.000107                    |12.592120              |
39            |stride                |float               |100           |10            |381.123016  |381.133118  |0.001307                    |12.677561              |
40            |stride                |float               |100           |10            |475.330811  |475.330444  |0.000356                    |10.165219              |
41            |stride                |float               |100           |10            |391.494080  |391.495148  |0.000121                    |12.342013              |
42            |stride                |float               |100           |10            |388.907196  |388.912628  |0.000370                    |12.423968              |
43            |stride                |float               |100           |10            |368.160706  |368.160736  |0.000063                    |13.124263              |
44            |stride                |float               |100           |10            |403.622559  |403.699677  |0.012678                    |11.968894              |
45            |stride                |float               |100           |10            |412.235016  |412.235077  |0.000092                    |11.721075              |
46            |stride                |float               |100           |10            |419.149994  |419.147339  |0.000434                    |11.527780              |
47            |stride                |float               |100           |10            |401.863434  |401.863464  |0.000043                    |12.023582              |
48            |stride                |float               |100           |10            |619.632629  |619.632324  |0.000042                    |7.797912               |
49            |stride                |float               |100           |10            |430.385376  |430.384369  |0.000182                    |11.226798              |
50            |stride                |float               |100           |10            |432.113953  |432.113342  |0.000225                    |11.181877              |
51            |stride                |float               |100           |10            |386.310303  |386.310577  |0.000150                    |12.507652              |
52            |stride                |float               |100           |10            |451.119873  |451.113251  |0.001219                    |10.710920              |
53            |stride                |float               |100           |10            |448.534515  |448.535828  |0.000160                    |10.772469              |
54            |stride                |float               |100           |10            |461.487946  |461.491089  |0.000682                    |10.470057              |
55            |stride                |float               |100           |10            |425.200256  |425.198914  |0.000231                    |11.363712              |
56            |stride                |float               |100           |10            |479.178802  |479.171295  |0.001990                    |10.083739              |
57            |stride                |float               |100           |10            |391.491577  |391.492645  |0.000107                    |12.342092              |
58            |stride                |float               |100           |10            |382.894073  |382.902313  |0.002703                    |12.618984              |
59            |stride                |float               |100           |10            |386.328125  |386.329193  |0.000678                    |12.507050              |
60            |stride                |float               |100           |10            |427.821960  |428.054169  |0.096337                    |11.288186              |
61            |stride                |float               |100           |10            |399.274353  |399.274445  |0.000080                    |12.101546              |
62            |stride                |float               |100           |10            |378.531799  |378.531647  |0.000092                    |12.764688              |
63            |stride                |float               |100           |10            |347.418060  |347.418060  |0.000131                    |13.907850              |
64            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000025                    |5.459976               |
0             |stride                |double              |100           |10            |229.939713  |229.894150  |0.020942                    |42.035366              |
1             |stride                |double              |100           |10            |230.052795  |230.135406  |0.061608                    |41.991398              |
2             |stride                |double              |100           |10            |233.376999  |233.396500  |0.016725                    |41.404556              |
3             |stride                |double              |100           |10            |235.305435  |234.938736  |0.087640                    |41.133171              |
4             |stride                |double              |100           |10            |255.884735  |255.884827  |0.000363                    |37.765728              |
5             |stride                |double              |100           |10            |232.145401  |232.409225  |0.098025                    |41.580772              |
6             |stride                |double              |100           |10            |232.680954  |232.687790  |0.002562                    |41.530655              |
7             |stride                |double              |100           |10            |232.823395  |232.822571  |0.003542                    |41.506615              |
8             |stride                |double              |100           |10            |487.438324  |487.440430  |0.000719                    |19.825348              |
9             |stride                |double              |100           |10            |234.224792  |234.224548  |0.000363                    |41.258171              |
10            |stride                |double              |100           |10            |241.988922  |241.988724  |0.000438                    |39.934406              |
11            |stride                |double              |100           |10            |264.475250  |264.476410  |0.000317                    |36.538898              |
12            |stride                |double              |100           |10            |369.912445  |369.911377  |0.000226                    |26.124302              |
13            |stride                |double              |100           |10            |307.738953  |307.739227  |0.000451                    |31.402161              |
14            |stride                |double              |100           |10            |328.415222  |328.412659  |0.000448                    |29.425407              |
15            |stride                |double              |100           |10            |359.517181  |359.517914  |0.000167                    |26.879541              |
16            |stride                |double              |100           |10            |898.788086  |898.788147  |0.000019                    |10.751896              |
17            |stride                |double              |100           |10            |391.503296  |391.503937  |0.000234                    |24.683472              |
18            |stride                |double              |100           |10            |417.426056  |417.424347  |0.000315                    |23.150724              |
19            |stride                |double              |100           |10            |424.338440  |424.336823  |0.000272                    |22.773598              |
20            |stride                |double              |100           |10            |496.679840  |496.681030  |0.000343                    |19.456505              |
21            |stride                |double              |100           |10            |408.779541  |408.779694  |0.000065                    |23.640305              |
22            |stride                |double              |100           |10            |448.530426  |448.529633  |0.000224                    |21.545235              |
23            |stride                |double              |100           |10            |454.580841  |454.581055  |0.000102                    |21.258423              |
24            |stride                |double              |100           |10            |673.009827  |673.008301  |0.000115                    |14.358926              |
25            |stride                |double              |100           |10            |483.104767  |483.105011  |0.000087                    |20.003263              |
26            |stride                |double              |100           |10            |481.822479  |481.822723  |0.000140                    |20.056498              |
27            |stride                |double              |100           |10            |496.069672  |496.069092  |0.000283                    |19.480505              |
28            |stride                |double              |100           |10            |510.746887  |510.747253  |0.000087                    |18.920662              |
29            |stride                |double              |100           |10            |413.962372  |413.962616  |0.000119                    |23.344322              |
30            |stride                |double              |100           |10            |457.183228  |457.183136  |0.000223                    |21.137430              |
31            |stride                |double              |100           |10            |404.461334  |404.461029  |0.000081                    |23.892725              |
32            |stride                |double              |100           |10            |884.973816  |884.972168  |0.000207                    |10.919752              |
33            |stride                |double              |100           |10            |401.001129  |401.001251  |0.000113                    |24.098869              |
34            |stride                |double              |100           |10            |471.699463  |471.699432  |0.000135                    |20.486937              |
35            |stride                |double              |100           |10            |426.928345  |426.928467  |0.000278                    |22.635353              |
36            |stride                |double              |100           |10            |516.138489  |516.136963  |0.000296                    |18.723085              |
37            |stride                |double              |100           |10            |440.755737  |440.756500  |0.000311                    |21.925205              |
38            |stride                |double              |100           |10            |530.309875  |530.309998  |0.000159                    |18.222692              |
39            |stride                |double              |100           |10            |534.957153  |534.957092  |0.000075                    |18.064396              |
40            |stride                |double              |100           |10            |726.071350  |726.071472  |0.000216                    |13.309539              |
41            |stride                |double              |100           |10            |483.964813  |483.965454  |0.000130                    |19.967699              |
42            |stride                |double              |100           |10            |469.512268  |469.512573  |0.000149                    |20.582359              |
43            |stride                |double              |100           |10            |439.893799  |439.893768  |0.000105                    |21.968204              |
44            |stride                |double              |100           |10            |553.596924  |553.597107  |0.000049                    |17.456154              |
45            |stride                |double              |100           |10            |553.102112  |553.101807  |0.000154                    |17.471786              |
46            |stride                |double              |100           |10            |581.394958  |581.395325  |0.000133                    |16.621525              |
47            |stride                |double              |100           |10            |528.904419  |528.904724  |0.000134                    |18.271111              |
48            |stride                |double              |100           |10            |933.352112  |933.352356  |0.000024                    |10.353728              |
49            |stride                |double              |100           |10            |554.833801  |554.833679  |0.000102                    |17.417250              |
50            |stride                |double              |100           |10            |558.291016  |558.290710  |0.000174                    |17.309399              |
51            |stride                |double              |100           |10            |451.127289  |451.127655  |0.000298                    |21.421158              |
52            |stride                |double              |100           |10            |569.880859  |569.881287  |0.000363                    |16.957350              |
53            |stride                |double              |100           |10            |620.515564  |620.515564  |0.000367                    |15.573625              |
54            |stride                |double              |100           |10            |567.147156  |567.148743  |0.000268                    |17.039051              |
55            |stride                |double              |100           |10            |556.558777  |556.559204  |0.000117                    |17.363249              |
56            |stride                |double              |100           |10            |659.013123  |659.015320  |0.000162                    |14.663812              |
57            |stride                |double              |100           |10            |431.248413  |431.247650  |0.000103                    |22.408648              |
58            |stride                |double              |100           |10            |459.681854  |459.682495  |0.000204                    |21.022503              |
59            |stride                |double              |100           |10            |432.979340  |432.979645  |0.000105                    |22.319008              |
60            |stride                |double              |100           |10            |544.475891  |544.476196  |0.000245                    |17.748575              |
61            |stride                |double              |100           |10            |471.867126  |471.866821  |0.000126                    |20.479670              |
62            |stride                |double              |100           |10            |443.085388  |443.085022  |0.000140                    |21.809982              |
63            |stride                |double              |100           |10            |376.804047  |376.804535  |0.000170                    |25.646391              |
64            |stride                |double              |100           |10            |884.973572  |884.973267  |0.000624                    |10.919738              |
0             |block                 |float               |100           |10            |373.353790  |373.363556  |0.001401                    |12.941376              |
1             |block                 |float               |100           |10            |373.353516  |373.364319  |0.001407                    |12.941350              |
2             |block                 |float               |100           |10            |202.235611  |202.235458  |0.000340                    |23.892141              |
3             |block                 |float               |100           |10            |202.235229  |202.235367  |0.000525                    |23.892153              |
4             |block                 |float               |100           |10            |158.163071  |158.156662  |0.001859                    |30.550962              |
5             |block                 |float               |100           |10            |158.159714  |158.158463  |0.003606                    |30.550615              |
6             |block                 |float               |100           |10            |158.154755  |158.156754  |0.002783                    |30.550945              |
7             |block                 |float               |100           |10            |158.157089  |158.158066  |0.003549                    |30.550692              |
8             |block                 |float               |100           |10            |118.780739  |118.781387  |0.002028                    |40.678413              |
9             |block                 |float               |100           |10            |118.783234  |118.782120  |0.002323                    |40.678162              |
10            |block                 |float               |100           |10            |118.782845  |118.782249  |0.001335                    |40.678116              |
11            |block                 |float               |100           |10            |118.782845  |118.782249  |0.001509                    |40.678116              |
12            |block                 |float               |100           |10            |118.780029  |118.780701  |0.001730                    |40.678646              |
13            |block                 |float               |100           |10            |118.783485  |118.782532  |0.002301                    |40.678020              |
14            |block                 |float               |100           |10            |118.781952  |118.781479  |0.002314                    |40.678379              |
15            |block                 |float               |100           |10            |118.782974  |118.782036  |0.001914                    |40.678188              |
16            |block                 |float               |100           |10            |64.275932   |64.275917   |0.001273                    |75.173386              |
17            |block                 |float               |100           |10            |64.275970   |64.275780   |0.001222                    |75.173546              |
18            |block                 |float               |100           |10            |64.276222   |64.276657   |0.001004                    |75.172516              |
19            |block                 |float               |100           |10            |64.276382   |64.276100   |0.002058                    |75.173172              |
20            |block                 |float               |100           |10            |64.276093   |64.276115   |0.001929                    |75.173149              |
21            |block                 |float               |100           |10            |64.276291   |64.275993   |0.002113                    |75.173294              |
22            |block                 |float               |100           |10            |64.276482   |64.276657   |0.001086                    |75.172516              |
23            |block                 |float               |100           |10            |64.275330   |64.275711   |0.001904                    |75.173622              |
24            |block                 |float               |100           |10            |64.276321   |64.276146   |0.001109                    |75.173119              |
25            |block                 |float               |100           |10            |64.276291   |64.276070   |0.002372                    |75.173203              |
26            |block                 |float               |100           |10            |64.276932   |64.277168   |0.001167                    |75.171921              |
27            |block                 |float               |100           |10            |64.276482   |64.276459   |0.001974                    |75.172752              |
28            |block                 |float               |100           |10            |64.276062   |64.276375   |0.000903                    |75.172859              |
29            |block                 |float               |100           |10            |64.276253   |64.276070   |0.001401                    |75.173203              |
30            |block                 |float               |100           |10            |64.275459   |64.275955   |0.002076                    |75.173340              |
31            |block                 |float               |100           |10            |64.276482   |64.276253   |0.001638                    |75.172989              |
32            |block                 |float               |100           |10            |56.614815   |56.618332   |0.007400                    |85.340530              |
33            |block                 |float               |100           |10            |56.616833   |56.620369   |0.008654                    |85.337456              |
34            |block                 |float               |100           |10            |56.614208   |56.617977   |0.008117                    |85.341064              |
35            |block                 |float               |100           |10            |56.614910   |56.616932   |0.008099                    |85.342644              |
36            |block                 |float               |100           |10            |56.616959   |56.621155   |0.009545                    |85.336273              |
37            |block                 |float               |100           |10            |56.616512   |56.619637   |0.008011                    |85.338562              |
38            |block                 |float               |100           |10            |56.620930   |56.622143   |0.009769                    |85.334785              |
39            |block                 |float               |100           |10            |56.614464   |56.617893   |0.007823                    |85.341194              |
40            |block                 |float               |100           |10            |56.616608   |56.621082   |0.006591                    |85.336388              |
41            |block                 |float               |100           |10            |56.612865   |56.618149   |0.009516                    |85.340805              |
42            |block                 |float               |100           |10            |56.616833   |56.620564   |0.008813                    |85.337166              |
43            |block                 |float               |100           |10            |56.612450   |56.616585   |0.008017                    |85.343163              |
44            |block                 |float               |100           |10            |56.614689   |56.619347   |0.007537                    |85.339005              |
45            |block                 |float               |100           |10            |56.610817   |56.616596   |0.007575                    |85.343147              |
46            |block                 |float               |100           |10            |56.615231   |56.619282   |0.008239                    |85.339096              |
47            |block                 |float               |100           |10            |56.614719   |56.616020   |0.006802                    |85.344017              |
48            |block                 |float               |100           |10            |56.613121   |56.616570   |0.008797                    |85.343185              |
49            |block                 |float               |100           |10            |56.618847   |56.622272   |0.006490                    |85.334595              |
50            |block                 |float               |100           |10            |56.617474   |56.620983   |0.006247                    |85.336533              |
51            |block                 |float               |100           |10            |56.615746   |56.621082   |0.006979                    |85.336388              |
52            |block                 |float               |100           |10            |56.613186   |56.619057   |0.004374                    |85.339432              |
53            |block                 |float               |100           |10            |56.614910   |56.618759   |0.003920                    |85.339890              |
54            |block                 |float               |100           |10            |56.614815   |56.619240   |0.008759                    |85.339165              |
55            |block                 |float               |100           |10            |56.615295   |56.619675   |0.008533                    |85.338509              |
56            |block                 |float               |100           |10            |56.620930   |56.623138   |0.006442                    |85.333290              |
57            |block                 |float               |100           |10            |56.614944   |56.619408   |0.009301                    |85.338905              |
58            |block                 |float               |100           |10            |56.614239   |56.618885   |0.009723                    |85.339699              |
59            |block                 |float               |100           |10            |56.616959   |56.621441   |0.004705                    |85.335846              |
60            |block                 |float               |100           |10            |56.617023   |56.619259   |0.009446                    |85.339134              |
61            |block                 |float               |100           |10            |56.616833   |56.621632   |0.010498                    |85.335556              |
62            |block                 |float               |100           |10            |56.616161   |56.620468   |0.007732                    |85.337311              |
63            |block                 |float               |100           |10            |56.614910   |56.619419   |0.010175                    |85.338890              |
64            |block                 |float               |100           |10            |56.613377   |56.617096   |0.008091                    |85.342392              |
0             |block                 |double              |100           |10            |431.482300  |431.483276  |0.000219                    |22.396410              |
1             |block                 |double              |100           |10            |431.482422  |431.484100  |0.000269                    |22.396368              |
2             |block                 |double              |100           |10            |232.561981  |232.562744  |0.000633                    |41.552986              |
3             |block                 |double              |100           |10            |232.561249  |232.561722  |0.000708                    |41.553169              |
4             |block                 |double              |100           |10            |231.909790  |231.908295  |0.001853                    |41.670250              |
5             |block                 |double              |100           |10            |231.910690  |231.908524  |0.002967                    |41.670212              |
6             |block                 |double              |100           |10            |231.911301  |231.908691  |0.003519                    |41.670177              |
7             |block                 |double              |100           |10            |231.905273  |231.906769  |0.002466                    |41.670525              |
8             |block                 |double              |100           |10            |234.491196  |234.689575  |0.049194                    |41.176575              |
9             |block                 |double              |100           |10            |234.513184  |234.788528  |0.079047                    |41.159286              |
10            |block                 |double              |100           |10            |234.491577  |234.609207  |0.071740                    |41.190819              |
11            |block                 |double              |100           |10            |234.538757  |234.859436  |0.094079                    |41.146996              |
12            |block                 |double              |100           |10            |234.512390  |234.782700  |0.082748                    |41.160358              |
13            |block                 |double              |100           |10            |234.485764  |234.758377  |0.069060                    |41.164600              |
14            |block                 |double              |100           |10            |234.489853  |234.739914  |0.083373                    |41.167843              |
15            |block                 |double              |100           |10            |234.481857  |234.714630  |0.096409                    |41.172245              |
16            |block                 |double              |100           |10            |230.346497  |230.337448  |0.028267                    |41.954498              |
17            |block                 |double              |100           |10            |230.378082  |230.322098  |0.043295                    |41.957306              |
18            |block                 |double              |100           |10            |230.438751  |230.425461  |0.046351                    |41.938477              |
19            |block                 |double              |100           |10            |230.379517  |230.364029  |0.038422                    |41.949654              |
20            |block                 |double              |100           |10            |230.365601  |230.392532  |0.025685                    |41.944450              |
21            |block                 |double              |100           |10            |230.378052  |230.262909  |0.042156                    |41.968098              |
22            |block                 |double              |100           |10            |230.346268  |230.356201  |0.033824                    |41.951099              |
23            |block                 |double              |100           |10            |230.342300  |230.275513  |0.040637                    |41.965778              |
24            |block                 |double              |100           |10            |230.414810  |230.412491  |0.022582                    |41.940826              |
25            |block                 |double              |100           |10            |230.378494  |230.293610  |0.041068                    |41.962482              |
26            |block                 |double              |100           |10            |230.359772  |230.372086  |0.017564                    |41.948174              |
27            |block                 |double              |100           |10            |230.378845  |230.322540  |0.020901                    |41.957199              |
28            |block                 |double              |100           |10            |230.381699  |230.386154  |0.038853                    |41.945637              |
29            |block                 |double              |100           |10            |230.358017  |230.313538  |0.048531                    |41.958839              |
30            |block                 |double              |100           |10            |230.359131  |230.377945  |0.033511                    |41.947109              |
31            |block                 |double              |100           |10            |230.378876  |230.358749  |0.021310                    |41.950600              |
32            |block                 |double              |100           |10            |230.150009  |230.122116  |0.023702                    |41.993721              |
33            |block                 |double              |100           |10            |230.087875  |230.099823  |0.021963                    |41.997791              |
34            |block                 |double              |100           |10            |230.087173  |230.086853  |0.029210                    |42.000168              |
35            |block                 |double              |100           |10            |230.121307  |230.137817  |0.032295                    |41.990852              |
36            |block                 |double              |100           |10            |230.087143  |230.090561  |0.020775                    |41.999493              |
37            |block                 |double              |100           |10            |230.126236  |230.127228  |0.024533                    |41.992794              |
38            |block                 |double              |100           |10            |230.086655  |230.105286  |0.038776                    |41.996803              |
39            |block                 |double              |100           |10            |230.182175  |230.158203  |0.025982                    |41.987148              |
40            |block                 |double              |100           |10            |230.160706  |230.130753  |0.037153                    |41.992153              |
41            |block                 |double              |100           |10            |230.121307  |230.151810  |0.029845                    |41.988308              |
42            |block                 |double              |100           |10            |230.174713  |230.146667  |0.026146                    |41.989254              |
43            |block                 |double              |100           |10            |230.207489  |230.181427  |0.049942                    |41.982910              |
44            |block                 |double              |100           |10            |230.135803  |230.121628  |0.028898                    |41.993824              |
45            |block                 |double              |100           |10            |230.169952  |230.167740  |0.026342                    |41.985409              |
46            |block                 |double              |100           |10            |230.120804  |230.147995  |0.026336                    |41.988995              |
47            |block                 |double              |100           |10            |230.131454  |230.137924  |0.040457                    |41.990852              |
48            |block                 |double              |100           |10            |230.095078  |230.091385  |0.024579                    |41.999340              |
49            |block                 |double              |100           |10            |230.103867  |230.141769  |0.026950                    |41.990131              |
50            |block                 |double              |100           |10            |230.152313  |230.158600  |0.021336                    |41.987064              |
51            |block                 |double              |100           |10            |230.161530  |230.123047  |0.033344                    |41.993572              |
52            |block                 |double              |100           |10            |230.135590  |230.119965  |0.043090                    |41.994129              |
53            |block                 |double              |100           |10            |230.188446  |230.147430  |0.031860                    |41.989101              |
54            |block                 |double              |100           |10            |230.169662  |230.130234  |0.032640                    |41.992252              |
55            |block                 |double              |100           |10            |230.098938  |230.160004  |0.029948                    |41.986816              |
56            |block                 |double              |100           |10            |230.120316  |230.123825  |0.039381                    |41.993423              |
57            |block                 |double              |100           |10            |230.119781  |230.124039  |0.025326                    |41.993366              |
58            |block                 |double              |100           |10            |230.126877  |230.142532  |0.017224                    |41.989998              |
59            |block                 |double              |100           |10            |230.120346  |230.106750  |0.032744                    |41.996532              |
60            |block                 |double              |100           |10            |230.113663  |230.114441  |0.039258                    |41.995121              |
61            |block                 |double              |100           |10            |230.123642  |230.105301  |0.033416                    |41.996792              |
62            |block                 |double              |100           |10            |230.087067  |230.117416  |0.027923                    |41.994583              |
63            |block                 |double              |100           |10            |230.131363  |230.138733  |0.031293                    |41.990696              |
64            |block                 |double              |100           |10            |230.270081  |230.194321  |0.052034                    |41.980602              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run8.json
