Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |5169                |100           |10            |0.004096    |0.004150    |2.266019                    |20.055338              |0.004124          |
64                        |5169                |100           |10            |0.004096    |0.004133    |2.380450                    |20.087660              |0.004117          |
128                       |5169                |100           |10            |0.004096    |0.004210    |2.442677                    |19.727577              |0.004192          |
256                       |5169                |100           |10            |0.004096    |0.004142    |1.977643                    |20.045282              |0.004126          |
512                       |5169                |100           |10            |0.004256    |0.004306    |2.985002                    |19.292356              |0.004287          |
1024                      |5169                |100           |10            |0.004416    |0.004634    |9.810843                    |18.268906              |0.004527          |
32                        |5479                |100           |10            |0.004128    |0.004218    |2.126211                    |20.890219              |0.004196          |
64                        |5479                |100           |10            |0.004096    |0.004124    |1.994698                    |21.340296              |0.004108          |
128                       |5479                |100           |10            |0.004096    |0.004106    |1.248398                    |21.379210              |0.004100          |
256                       |5479                |100           |10            |0.004128    |0.004168    |1.748071                    |21.065088              |0.004162          |
512                       |5479                |100           |10            |0.004288    |0.004355    |1.779946                    |20.238420              |0.004332          |
1024                      |5479                |100           |10            |0.004416    |0.004456    |4.619245                    |19.816139              |0.004424          |
32                        |5807                |100           |10            |0.004192    |0.004286    |1.529663                    |21.765913              |0.004269          |
64                        |5807                |100           |10            |0.004096    |0.004179    |2.919360                    |22.324724              |0.004162          |
128                       |5807                |100           |10            |0.004128    |0.004159    |0.918504                    |22.372744              |0.004153          |
256                       |5807                |100           |10            |0.004192    |0.004219    |1.821951                    |22.070770              |0.004210          |
512                       |5807                |100           |10            |0.004224    |0.004336    |3.445618                    |21.543121              |0.004313          |
1024                      |5807                |100           |10            |0.004480    |0.004539    |2.788577                    |20.633509              |0.004503          |
32                        |6155                |100           |10            |0.004128    |0.004235    |1.470060                    |23.330366              |0.004221          |
64                        |6155                |100           |10            |0.004096    |0.004107    |1.809979                    |24.055880              |0.004094          |
128                       |6155                |100           |10            |0.004096    |0.004126    |2.261005                    |23.944611              |0.004113          |
256                       |6155                |100           |10            |0.004160    |0.004219    |1.617081                    |23.405840              |0.004207          |
512                       |6155                |100           |10            |0.004224    |0.004333    |2.968126                    |22.839716              |0.004312          |
1024                      |6155                |100           |10            |0.004480    |0.004515    |2.943810                    |21.999767              |0.004476          |
32                        |6524                |100           |10            |0.004128    |0.004225    |1.977884                    |24.787745              |0.004211          |
64                        |6524                |100           |10            |0.004096    |0.004158    |1.600047                    |25.171593              |0.004147          |
128                       |6524                |100           |10            |0.004096    |0.004169    |1.644428                    |25.106495              |0.004158          |
256                       |6524                |100           |10            |0.004160    |0.004244    |1.904127                    |24.692478              |0.004227          |
512                       |6524                |100           |10            |0.004224    |0.004345    |1.479170                    |24.151165              |0.004322          |
1024                      |6524                |100           |10            |0.004480    |0.004567    |2.357153                    |23.078310              |0.004523          |
32                        |6915                |100           |10            |0.004128    |0.004251    |2.672216                    |26.154243              |0.004230          |
64                        |6915                |100           |10            |0.004160    |0.004223    |2.529119                    |26.291916              |0.004208          |
128                       |6915                |100           |10            |0.004160    |0.004248    |3.987824                    |26.278111              |0.004210          |
256                       |6915                |100           |10            |0.004160    |0.004208    |1.672235                    |26.351126              |0.004199          |
512                       |6915                |100           |10            |0.004224    |0.004396    |3.796581                    |25.361639              |0.004362          |
1024                      |6915                |100           |10            |0.004448    |0.004464    |3.072748                    |24.961254              |0.004432          |
32                        |7329                |100           |10            |0.004096    |0.004206    |1.849323                    |27.949787              |0.004196          |
64                        |7329                |100           |10            |0.004128    |0.004165    |1.525227                    |28.195084              |0.004159          |
128                       |7329                |100           |10            |0.004160    |0.004218    |1.508683                    |27.884842              |0.004205          |
256                       |7329                |100           |10            |0.004096    |0.004123    |1.279653                    |28.524221              |0.004111          |
512                       |7329                |100           |10            |0.004256    |0.004301    |2.436874                    |27.394722              |0.004281          |
1024                      |7329                |100           |10            |0.004416    |0.004466    |2.943205                    |26.465399              |0.004431          |
32                        |7768                |100           |10            |0.004224    |0.004290    |2.770624                    |29.101149              |0.004271          |
64                        |7768                |100           |10            |0.004128    |0.004217    |1.580928                    |29.561682              |0.004204          |
128                       |7768                |100           |10            |0.004160    |0.004221    |1.385211                    |29.514952              |0.004211          |
256                       |7768                |100           |10            |0.004096    |0.004165    |2.040599                    |29.909569              |0.004155          |
512                       |7768                |100           |10            |0.004224    |0.004301    |2.677881                    |29.017469              |0.004283          |
1024                      |7768                |100           |10            |0.004416    |0.004473    |1.452198                    |27.965450              |0.004444          |
32                        |8234                |100           |10            |0.004192    |0.004292    |1.907833                    |30.852852              |0.004270          |
64                        |8234                |100           |10            |0.004192    |0.004267    |2.529900                    |31.016880              |0.004247          |
128                       |8234                |100           |10            |0.004224    |0.004273    |1.727355                    |30.950081              |0.004257          |
256                       |8234                |100           |10            |0.004096    |0.004163    |1.291783                    |31.724619              |0.004153          |
512                       |8234                |100           |10            |0.004224    |0.004313    |2.147213                    |30.706160              |0.004290          |
1024                      |8234                |100           |10            |0.004416    |0.004564    |3.373337                    |29.128937              |0.004523          |
32                        |8728                |100           |10            |0.004192    |0.004311    |2.238477                    |32.580711              |0.004286          |
64                        |8728                |100           |10            |0.004096    |0.004206    |2.498658                    |33.329433              |0.004190          |
128                       |8728                |100           |10            |0.004128    |0.004248    |1.756554                    |32.981812              |0.004234          |
256                       |8728                |100           |10            |0.004096    |0.004178    |2.164725                    |33.539425              |0.004164          |
512                       |8728                |100           |10            |0.004224    |0.004309    |2.622540                    |32.556576              |0.004289          |
1024                      |8728                |100           |10            |0.004448    |0.004605    |5.501978                    |30.906853              |0.004518          |
32                        |9251                |100           |10            |0.004192    |0.004316    |3.641953                    |34.589840              |0.004279          |
64                        |9251                |100           |10            |0.004160    |0.004219    |1.285346                    |35.191376              |0.004206          |
128                       |9251                |100           |10            |0.004192    |0.004255    |1.405364                    |34.916782              |0.004239          |
256                       |9251                |100           |10            |0.004128    |0.004201    |1.548712                    |35.322975              |0.004190          |
512                       |9251                |100           |10            |0.004256    |0.004364    |2.319373                    |34.107658              |0.004340          |
1024                      |9251                |100           |10            |0.004448    |0.004609    |4.168117                    |32.467220              |0.004559          |
32                        |9806                |100           |10            |0.004224    |0.004306    |2.432259                    |36.616570              |0.004285          |
64                        |9806                |100           |10            |0.004192    |0.004333    |5.785870                    |36.721573              |0.004273          |
128                       |9806                |100           |10            |0.004192    |0.004262    |3.408335                    |36.967155              |0.004244          |
256                       |9806                |100           |10            |0.004192    |0.004280    |2.442997                    |36.816200              |0.004262          |
512                       |9806                |100           |10            |0.004224    |0.004361    |2.046071                    |36.175819              |0.004337          |
1024                      |9806                |100           |10            |0.004384    |0.004494    |2.942596                    |35.223282              |0.004454          |
32                        |10394               |100           |10            |0.004224    |0.004271    |2.839001                    |39.107590              |0.004252          |
64                        |10394               |100           |10            |0.004192    |0.004258    |2.610409                    |39.257488              |0.004236          |
128                       |10394               |100           |10            |0.004192    |0.004345    |7.531025                    |39.016541              |0.004262          |
256                       |10394               |100           |10            |0.004128    |0.004205    |1.644084                    |39.650837              |0.004194          |
512                       |10394               |100           |10            |0.004320    |0.004388    |2.642311                    |38.141872              |0.004360          |
1024                      |10394               |100           |10            |0.004416    |0.004547    |3.523974                    |36.913857              |0.004505          |
32                        |11017               |100           |10            |0.004224    |0.004296    |1.828711                    |41.221123              |0.004276          |
64                        |11017               |100           |10            |0.004160    |0.004269    |2.743856                    |41.468224              |0.004251          |
128                       |11017               |100           |10            |0.004160    |0.004312    |2.293563                    |41.117706              |0.004287          |
256                       |11017               |100           |10            |0.004160    |0.004224    |1.273186                    |41.864426              |0.004211          |
512                       |11017               |100           |10            |0.004288    |0.004378    |1.108072                    |40.488838              |0.004354          |
1024                      |11017               |100           |10            |0.004544    |0.004652    |3.035094                    |38.261303              |0.004607          |
32                        |11678               |100           |10            |0.004256    |0.004383    |2.711039                    |42.911423              |0.004354          |
64                        |11678               |100           |10            |0.004192    |0.004297    |2.587356                    |43.684158              |0.004277          |
128                       |11678               |100           |10            |0.004192    |0.004312    |2.973870                    |43.563461              |0.004289          |
256                       |11678               |100           |10            |0.004192    |0.004302    |3.004121                    |43.771519              |0.004269          |
512                       |11678               |100           |10            |0.004256    |0.004357    |2.248755                    |43.173595              |0.004328          |
1024                      |11678               |100           |10            |0.004608    |0.004749    |3.975422                    |39.817383              |0.004693          |
32                        |12378               |100           |10            |0.004352    |0.004423    |1.640506                    |45.073299              |0.004394          |
64                        |12378               |100           |10            |0.004160    |0.004239    |1.866602                    |46.858490              |0.004227          |
128                       |12378               |100           |10            |0.004256    |0.004274    |1.734006                    |46.470596              |0.004262          |
256                       |12378               |100           |10            |0.004224    |0.004296    |1.649328                    |46.286640              |0.004279          |
512                       |12378               |100           |10            |0.004320    |0.004390    |2.372298                    |45.395069              |0.004363          |
1024                      |12378               |100           |10            |0.004544    |0.004628    |2.224650                    |43.222042              |0.004582          |
32                        |13120               |100           |10            |0.004288    |0.004348    |1.945924                    |48.555004              |0.004323          |
64                        |13120               |100           |10            |0.004224    |0.004252    |1.305787                    |49.463745              |0.004244          |
128                       |13120               |100           |10            |0.004224    |0.004256    |2.099861                    |49.489555              |0.004242          |
256                       |13120               |100           |10            |0.004224    |0.004283    |2.197666                    |49.222691              |0.004265          |
512                       |13120               |100           |10            |0.004320    |0.004486    |7.274388                    |47.693382              |0.004401          |
1024                      |13120               |100           |10            |0.004448    |0.004523    |1.807960                    |46.810863              |0.004484          |
32                        |13907               |100           |10            |0.004384    |0.004444    |2.000983                    |50.382381              |0.004416          |
64                        |13907               |100           |10            |0.004256    |0.004355    |1.487247                    |51.367809              |0.004332          |
128                       |13907               |100           |10            |0.004192    |0.004283    |1.688393                    |52.163052              |0.004266          |
256                       |13907               |100           |10            |0.004224    |0.004362    |4.074046                    |51.499428              |0.004321          |
512                       |13907               |100           |10            |0.004352    |0.004458    |2.490703                    |50.275600              |0.004426          |
1024                      |13907               |100           |10            |0.004416    |0.004550    |3.967371                    |49.368950              |0.004507          |
32                        |14741               |100           |10            |0.004288    |0.004365    |3.040537                    |54.446495              |0.004332          |
64                        |14741               |100           |10            |0.004320    |0.004360    |1.591347                    |54.322105              |0.004342          |
128                       |14741               |100           |10            |0.004224    |0.004361    |1.272947                    |54.380894              |0.004337          |
256                       |14741               |100           |10            |0.004384    |0.004514    |2.975940                    |52.732899              |0.004473          |
512                       |14741               |100           |10            |0.004320    |0.004448    |1.980115                    |53.400730              |0.004417          |
1024                      |14741               |100           |10            |0.004512    |0.004571    |3.593036                    |52.117825              |0.004525          |
32                        |15625               |100           |10            |0.004288    |0.004401    |2.651578                    |57.126034              |0.004376          |
64                        |15625               |100           |10            |0.004320    |0.004451    |1.983568                    |56.565536              |0.004420          |
128                       |15625               |100           |10            |0.004320    |0.004423    |3.731881                    |56.927956              |0.004392          |
256                       |15625               |100           |10            |0.004320    |0.004587    |9.063334                    |56.002251              |0.004464          |
512                       |15625               |100           |10            |0.004352    |0.004444    |1.849458                    |56.635727              |0.004414          |
1024                      |15625               |100           |10            |0.004480    |0.004601    |4.971806                    |54.883873              |0.004555          |
32                        |16562               |100           |10            |0.004384    |0.004441    |1.629081                    |60.014828              |0.004415          |
64                        |16562               |100           |10            |0.004352    |0.004427    |2.336509                    |60.188103              |0.004403          |
128                       |16562               |100           |10            |0.004256    |0.004411    |4.033093                    |60.645626              |0.004370          |
256                       |16562               |100           |10            |0.004224    |0.004296    |1.934696                    |61.966564              |0.004276          |
512                       |16562               |100           |10            |0.004384    |0.004487    |1.942033                    |59.518383              |0.004452          |
1024                      |16562               |100           |10            |0.004608    |0.004620    |2.973718                    |57.932049              |0.004574          |
32                        |17555               |100           |10            |0.004352    |0.004467    |2.619447                    |63.360703              |0.004433          |
64                        |17555               |100           |10            |0.004384    |0.004492    |3.353359                    |63.231010              |0.004442          |
128                       |17555               |100           |10            |0.004256    |0.004388    |1.648229                    |64.429451              |0.004359          |
256                       |17555               |100           |10            |0.004256    |0.004351    |1.766812                    |64.898560              |0.004328          |
512                       |17555               |100           |10            |0.004416    |0.004504    |2.705657                    |62.883316              |0.004467          |
1024                      |17555               |100           |10            |0.004608    |0.004742    |3.509648                    |59.884079              |0.004690          |
32                        |18608               |100           |10            |0.004448    |0.004672    |8.716826                    |65.459915              |0.004548          |
64                        |18608               |100           |10            |0.004352    |0.004419    |2.537325                    |67.781097              |0.004392          |
128                       |18608               |100           |10            |0.004352    |0.004384    |2.284512                    |68.295227              |0.004359          |
256                       |18608               |100           |10            |0.004384    |0.004450    |2.997924                    |67.594055              |0.004405          |
512                       |18608               |100           |10            |0.004480    |0.004586    |2.577404                    |65.619980              |0.004537          |
1024                      |18608               |100           |10            |0.004544    |0.004625    |2.068003                    |64.960503              |0.004583          |
32                        |19724               |100           |10            |0.004480    |0.004514    |1.975310                    |70.466942              |0.004478          |
64                        |19724               |100           |10            |0.004384    |0.004477    |2.348761                    |71.019089              |0.004444          |
128                       |19724               |100           |10            |0.004384    |0.004491    |2.015055                    |70.921959              |0.004450          |
256                       |19724               |100           |10            |0.004384    |0.004473    |2.427197                    |71.068466              |0.004441          |
512                       |19724               |100           |10            |0.004512    |0.004633    |1.163448                    |68.837929              |0.004584          |
1024                      |19724               |100           |10            |0.004608    |0.004724    |2.777762                    |67.607719              |0.004668          |
32                        |20907               |100           |10            |0.004480    |0.004596    |2.040576                    |73.566528              |0.004547          |
64                        |20907               |100           |10            |0.004416    |0.004516    |2.028768                    |74.603233              |0.004484          |
128                       |20907               |100           |10            |0.004416    |0.004415    |1.989725                    |76.214607              |0.004389          |
256                       |20907               |100           |10            |0.004448    |0.004555    |2.320816                    |74.116577              |0.004513          |
512                       |20907               |100           |10            |0.004512    |0.004628    |2.207869                    |73.010880              |0.004582          |
1024                      |20907               |100           |10            |0.004704    |0.004769    |3.671716                    |70.939827              |0.004715          |
32                        |22161               |100           |10            |0.004480    |0.004557    |2.995337                    |78.502655              |0.004517          |
64                        |22161               |100           |10            |0.004416    |0.004532    |0.922198                    |78.961693              |0.004490          |
128                       |22161               |100           |10            |0.004352    |0.004422    |2.755701                    |80.735611              |0.004392          |
256                       |22161               |100           |10            |0.004480    |0.004562    |1.906661                    |78.315804              |0.004528          |
512                       |22161               |100           |10            |0.004480    |0.004527    |1.488157                    |78.997765              |0.004488          |
1024                      |22161               |100           |10            |0.004608    |0.004678    |1.907004                    |76.569733              |0.004631          |
32                        |23490               |100           |10            |0.004608    |0.004689    |2.864514                    |81.021248              |0.004639          |
64                        |23490               |100           |10            |0.004384    |0.004496    |2.587637                    |84.258980              |0.004461          |
128                       |23490               |100           |10            |0.004416    |0.004524    |3.449124                    |83.948494              |0.004477          |
256                       |23490               |100           |10            |0.004416    |0.004543    |1.916872                    |83.447845              |0.004504          |
512                       |23490               |100           |10            |0.004512    |0.004576    |2.733341                    |82.897652              |0.004534          |
1024                      |23490               |100           |10            |0.004608    |0.004668    |4.084253                    |81.384239              |0.004618          |
32                        |24899               |100           |10            |0.004640    |0.004717    |3.042094                    |85.382851              |0.004666          |
64                        |24899               |100           |10            |0.004480    |0.004684    |6.862338                    |87.034210              |0.004577          |
128                       |24899               |100           |10            |0.004416    |0.004560    |2.255769                    |88.237305              |0.004515          |
256                       |24899               |100           |10            |0.004384    |0.004483    |3.162348                    |89.576836              |0.004447          |
512                       |24899               |100           |10            |0.004512    |0.004608    |2.709500                    |87.353233              |0.004561          |
1024                      |24899               |100           |10            |0.004672    |0.004765    |3.124347                    |84.517525              |0.004714          |
32                        |26392               |100           |10            |0.004672    |0.004776    |4.285110                    |89.710976              |0.004707          |
64                        |26392               |100           |10            |0.004448    |0.004581    |3.399234                    |93.106232              |0.004535          |
128                       |26392               |100           |10            |0.004512    |0.004621    |1.736081                    |92.246826              |0.004578          |
256                       |26392               |100           |10            |0.004448    |0.004519    |2.136845                    |94.248016              |0.004480          |
512                       |26392               |100           |10            |0.004512    |0.004640    |2.975678                    |91.962540              |0.004592          |
1024                      |26392               |100           |10            |0.004608    |0.004627    |4.393588                    |92.153236              |0.004582          |
32                        |27975               |100           |10            |0.004736    |0.004801    |3.453710                    |94.260864              |0.004749          |
64                        |27975               |100           |10            |0.004512    |0.004736    |9.146991                    |97.260574              |0.004602          |
128                       |27975               |100           |10            |0.004544    |0.004703    |2.511289                    |96.353317              |0.004645          |
256                       |27975               |100           |10            |0.004480    |0.004639    |2.650738                    |97.482361              |0.004592          |
512                       |27975               |100           |10            |0.004640    |0.004709    |3.470991                    |96.134979              |0.004656          |
1024                      |27975               |100           |10            |0.004640    |0.004700    |3.806525                    |96.267868              |0.004650          |
32                        |29653               |100           |10            |0.004800    |0.004871    |4.612387                    |98.649445              |0.004809          |
64                        |29653               |100           |10            |0.004480    |0.004588    |1.730385                    |104.402626             |0.004544          |
128                       |29653               |100           |10            |0.004768    |0.004857    |3.685087                    |98.858162              |0.004799          |
256                       |29653               |100           |10            |0.004704    |0.004763    |2.984604                    |100.720490             |0.004711          |
512                       |29653               |100           |10            |0.004768    |0.004868    |3.527734                    |98.485901              |0.004817          |
1024                      |29653               |100           |10            |0.004704    |0.004909    |8.624972                    |99.410446              |0.004773          |
32                        |31432               |100           |10            |0.004800    |0.004827    |4.680309                    |105.356178             |0.004773          |
64                        |31432               |100           |10            |0.004672    |0.004750    |3.645008                    |107.129509             |0.004694          |
128                       |31432               |100           |10            |0.004736    |0.004851    |4.236613                    |105.135338             |0.004783          |
256                       |31432               |100           |10            |0.004704    |0.004789    |2.406538                    |106.075577             |0.004741          |
512                       |31432               |100           |10            |0.004736    |0.004884    |4.846148                    |104.798454             |0.004799          |
1024                      |31432               |100           |10            |0.004896    |0.005012    |6.359459                    |101.539192             |0.004953          |
32                        |33317               |100           |10            |0.004896    |0.004948    |3.071840                    |109.140762             |0.004884          |
64                        |33317               |100           |10            |0.004864    |0.004995    |3.462500                    |108.485924             |0.004914          |
128                       |33317               |100           |10            |0.004960    |0.004914    |5.442879                    |109.876366             |0.004852          |
256                       |33317               |100           |10            |0.004832    |0.004912    |3.222841                    |109.822273             |0.004854          |
512                       |33317               |100           |10            |0.004800    |0.004793    |3.274873                    |112.311699             |0.004746          |
1024                      |33317               |100           |10            |0.004960    |0.005021    |7.174190                    |108.229538             |0.004925          |
32                        |35316               |100           |10            |0.005184    |0.005088    |6.234768                    |112.308281             |0.005031          |
64                        |35316               |100           |10            |0.005248    |0.005101    |4.979094                    |112.204544             |0.005036          |
128                       |35316               |100           |10            |0.004864    |0.004928    |4.711016                    |115.988113             |0.004872          |
256                       |35316               |100           |10            |0.004736    |0.004859    |3.879674                    |117.691483             |0.004801          |
512                       |35316               |100           |10            |0.004832    |0.004989    |8.456217                    |115.670013             |0.004885          |
1024                      |35316               |100           |10            |0.004928    |0.004996    |7.973103                    |114.453979             |0.004937          |
32                        |37434               |100           |10            |0.004960    |0.005107    |4.646270                    |118.537247             |0.005053          |
64                        |37434               |100           |10            |0.005056    |0.005040    |5.150752                    |120.353218             |0.004977          |
128                       |37434               |100           |10            |0.004768    |0.004882    |6.900529                    |124.337646             |0.004817          |
256                       |37434               |100           |10            |0.005216    |0.005128    |6.760766                    |119.105247             |0.005029          |
512                       |37434               |100           |10            |0.005024    |0.005119    |7.002909                    |118.332947             |0.005062          |
1024                      |37434               |100           |10            |0.005056    |0.005063    |7.497742                    |120.013115             |0.004991          |
32                        |39680               |100           |10            |0.005344    |0.005229    |3.903591                    |122.580254             |0.005179          |
64                        |39680               |100           |10            |0.005152    |0.005099    |5.752847                    |125.838417             |0.005045          |
128                       |39680               |100           |10            |0.005216    |0.005100    |6.215168                    |126.186501             |0.005031          |
256                       |39680               |100           |10            |0.004704    |0.004917    |7.235521                    |130.834885             |0.004853          |
512                       |39680               |100           |10            |0.005056    |0.005072    |4.890847                    |126.833687             |0.005006          |
1024                      |39680               |100           |10            |0.005312    |0.005271    |6.630426                    |121.831467             |0.005211          |
32                        |42060               |100           |10            |0.005440    |0.005350    |2.226615                    |127.131187             |0.005293          |
64                        |42060               |100           |10            |0.005184    |0.005232    |5.901258                    |129.839981             |0.005183          |
128                       |42060               |100           |10            |0.005344    |0.005236    |4.584471                    |130.111954             |0.005172          |
256                       |42060               |100           |10            |0.005472    |0.005289    |7.659610                    |129.055008             |0.005215          |
512                       |42060               |100           |10            |0.005280    |0.005199    |5.541561                    |131.049393             |0.005135          |
1024                      |42060               |100           |10            |0.005504    |0.005344    |4.793821                    |127.277252             |0.005287          |
32                        |44583               |100           |10            |0.005536    |0.005453    |3.595741                    |132.194336             |0.005396          |
64                        |44583               |100           |10            |0.005440    |0.005333    |6.822949                    |135.495972             |0.005265          |
128                       |44583               |100           |10            |0.005056    |0.005158    |6.568375                    |140.769150             |0.005067          |
256                       |44583               |100           |10            |0.005536    |0.005384    |3.127720                    |134.000473             |0.005323          |
512                       |44583               |100           |10            |0.005568    |0.005416    |3.735370                    |133.126572             |0.005358          |
1024                      |44583               |100           |10            |0.005472    |0.005362    |2.933387                    |134.643494             |0.005298          |
32                        |47257               |100           |10            |0.005600    |0.005500    |2.265735                    |138.738541             |0.005450          |
