Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
80           |100           |10            |5.190976    |5.190442    |0.053455                    |429.295013             |5.190426          |8693.224609                   |
88           |100           |10            |5.346560    |5.345972    |0.045618                    |416.805237             |5.345960          |9273.916992                   |
96           |100           |10            |5.593056    |5.592860    |0.052140                    |398.405701             |5.592852          |9661.337891                   |
106          |100           |10            |5.940288    |5.939876    |0.062041                    |375.130249             |5.939867          |10034.734375                  |
116          |100           |10            |6.373376    |6.374334    |0.047312                    |349.562134             |6.374329          |10224.692383                  |
126          |100           |10            |6.791168    |6.791183    |0.050026                    |328.105774             |6.791176          |10417.358398                  |
138          |100           |10            |7.335104    |7.336009    |0.059042                    |303.738312             |7.335999          |10554.906250                  |
150          |100           |10            |7.887168    |7.886509    |0.065414                    |282.536530             |7.886499          |10665.753906                  |
164          |100           |10            |8.576096    |8.578128    |0.058532                    |259.756836             |8.578115          |10714.969727                  |
178          |100           |10            |9.189376    |9.190005    |0.045208                    |242.461945             |9.189995          |10850.171875                  |
194          |100           |10            |9.928704    |9.928660    |0.045879                    |224.423660             |9.928650          |10940.653320                  |
212          |100           |10            |10.897312   |10.897989   |0.037577                    |204.462128             |10.897979         |10887.608398                  |
230          |100           |10            |11.631776   |11.632668   |0.058521                    |191.549026             |11.632656         |11061.956055                  |
250          |100           |10            |12.591488   |12.591187   |0.063742                    |176.967087             |12.591177         |11104.685547                  |
272          |100           |10            |13.742080   |13.741392   |0.032992                    |162.154221             |13.741387         |11067.025391                  |
296          |100           |10            |14.970880   |14.971263   |0.031365                    |148.833466             |14.971256         |11050.884766                  |
322          |100           |10            |16.052383   |16.053871   |0.063965                    |138.796799             |16.053858         |11207.840820                  |
350          |100           |10            |17.520639   |17.521906   |0.063134                    |127.168022             |17.521889         |11158.994141                  |
380          |100           |10            |18.915457   |18.914255   |0.051170                    |117.806664             |18.914244         |11221.084961                  |
412          |100           |10            |20.465120   |20.463194   |0.073419                    |108.889435             |20.463179         |11242.833984                  |
448          |100           |10            |22.233185   |22.234739   |0.072774                    |100.213722             |22.234720         |11248.990234                  |
486          |100           |10            |24.039488   |24.038584   |0.047008                    |92.693687              |24.038574         |11285.456055                  |
528          |100           |10            |26.172672   |26.173771   |0.084600                    |85.132019              |26.173748         |11258.708984                  |
574          |100           |10            |28.442911   |28.440392   |0.044316                    |78.347214              |28.440372         |11262.412109                  |
622          |100           |10            |30.758783   |30.757320   |0.048621                    |72.445351              |30.757307         |11283.364258                  |
674          |100           |10            |33.174881   |33.171619   |0.039083                    |67.172630              |33.171604         |11335.381836                  |
732          |100           |10            |36.131329   |36.130177   |0.047292                    |61.672131              |36.130161         |11301.417969                  |
794          |100           |10            |39.018497   |39.015514   |0.076900                    |57.111267              |39.015488         |11350.864258                  |
862          |100           |10            |42.348640   |42.348713   |0.065081                    |52.616135              |42.348682         |11351.931641                  |
934          |100           |10            |46.039585   |46.031376   |0.077706                    |48.406670              |46.031342         |11315.059570                  |
1012         |100           |10            |49.545246   |49.545273   |0.023406                    |44.973507              |49.545258         |11389.541016                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run4.json
