Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |7329                |100           |10            |0.004224    |0.004338    |2.211525                    |27.176748              |0.004315          |
1024                      |7329                |100           |10            |0.004448    |0.004485    |4.110179                    |26.295202              |0.004460          |
32                        |7768                |100           |10            |0.004128    |0.004276    |1.948024                    |29.225286              |0.004253          |
64                        |7768                |100           |10            |0.004096    |0.004180    |3.274000                    |29.898346              |0.004157          |
128                       |7768                |100           |10            |0.004096    |0.004319    |8.596266                    |29.478058              |0.004216          |
256                       |7768                |100           |10            |0.004128    |0.004157    |1.201558                    |29.954973              |0.004149          |
512                       |7768                |100           |10            |0.004224    |0.004332    |1.201308                    |28.815189              |0.004313          |
1024                      |7768                |100           |10            |0.004416    |0.004479    |3.024858                    |27.934629              |0.004449          |
32                        |8234                |100           |10            |0.004224    |0.004265    |1.966595                    |30.992033              |0.004251          |
64                        |8234                |100           |10            |0.004096    |0.004163    |1.678717                    |31.747637              |0.004150          |
128                       |8234                |100           |10            |0.004192    |0.004335    |6.176577                    |30.848639              |0.004271          |
256                       |8234                |100           |10            |0.004160    |0.004208    |1.754733                    |31.434481              |0.004191          |
512                       |8234                |100           |10            |0.004224    |0.004343    |1.442925                    |30.508850              |0.004318          |
1024                      |8234                |100           |10            |0.004416    |0.004505    |2.544170                    |29.476149              |0.004470          |
32                        |8728                |100           |10            |0.004160    |0.004211    |1.672500                    |33.241577              |0.004201          |
64                        |8728                |100           |10            |0.004128    |0.004177    |1.289577                    |33.516407              |0.004167          |
128                       |8728                |100           |10            |0.004128    |0.004202    |2.010231                    |33.316715              |0.004192          |
256                       |8728                |100           |10            |0.004128    |0.004211    |2.462334                    |33.251289              |0.004200          |
512                       |8728                |100           |10            |0.004320    |0.004408    |1.579123                    |31.885975              |0.004380          |
1024                      |8728                |100           |10            |0.004416    |0.004445    |2.448911                    |31.614166              |0.004417          |
32                        |9251                |100           |10            |0.004224    |0.004242    |0.992032                    |34.970276              |0.004233          |
64                        |9251                |100           |10            |0.004128    |0.004205    |1.742860                    |35.284657              |0.004195          |
128                       |9251                |100           |10            |0.004128    |0.004190    |1.306044                    |35.394012              |0.004182          |
256                       |9251                |100           |10            |0.004096    |0.004222    |1.748591                    |35.174244              |0.004208          |
512                       |9251                |100           |10            |0.004288    |0.004320    |2.476038                    |34.489742              |0.004292          |
1024                      |9251                |100           |10            |0.004448    |0.004678    |8.123903                    |32.532867              |0.004550          |
32                        |9806                |100           |10            |0.004224    |0.004318    |2.984820                    |36.588516              |0.004288          |
64                        |9806                |100           |10            |0.004128    |0.004195    |1.639831                    |37.491478              |0.004185          |
128                       |9806                |100           |10            |0.004160    |0.004247    |1.860535                    |37.061310              |0.004233          |
256                       |9806                |100           |10            |0.004192    |0.004304    |2.889123                    |36.679832              |0.004277          |
512                       |9806                |100           |10            |0.004256    |0.004433    |6.750503                    |35.992096              |0.004359          |
1024                      |9806                |100           |10            |0.004512    |0.004583    |2.540032                    |34.482433              |0.004550          |
32                        |10394               |100           |10            |0.004256    |0.004327    |2.449373                    |38.612591              |0.004307          |
64                        |10394               |100           |10            |0.004192    |0.004260    |1.469781                    |39.191402              |0.004243          |
128                       |10394               |100           |10            |0.004224    |0.004315    |1.962694                    |38.730869              |0.004294          |
256                       |10394               |100           |10            |0.004096    |0.004284    |6.877573                    |39.622433              |0.004197          |
512                       |10394               |100           |10            |0.004256    |0.004355    |2.403243                    |38.443779              |0.004326          |
1024                      |10394               |100           |10            |0.004480    |0.004524    |2.638232                    |37.052238              |0.004488          |
32                        |11017               |100           |10            |0.004224    |0.004254    |2.052929                    |41.544308              |0.004243          |
64                        |11017               |100           |10            |0.004128    |0.004260    |1.711831                    |41.557270              |0.004242          |
128                       |11017               |100           |10            |0.004096    |0.004268    |2.636993                    |41.595467              |0.004238          |
256                       |11017               |100           |10            |0.004192    |0.004240    |1.916250                    |41.687962              |0.004228          |
512                       |11017               |100           |10            |0.004288    |0.004439    |2.896194                    |40.016624              |0.004405          |
1024                      |11017               |100           |10            |0.004480    |0.004534    |3.132423                    |39.188354              |0.004498          |
32                        |11678               |100           |10            |0.004320    |0.004386    |1.823094                    |42.850628              |0.004360          |
64                        |11678               |100           |10            |0.004256    |0.004343    |5.266675                    |43.625721              |0.004283          |
128                       |11678               |100           |10            |0.004224    |0.004304    |2.288873                    |43.643284              |0.004281          |
256                       |11678               |100           |10            |0.004160    |0.004240    |1.910255                    |44.201458              |0.004227          |
512                       |11678               |100           |10            |0.004288    |0.004364    |2.485528                    |43.052177              |0.004340          |
1024                      |11678               |100           |10            |0.004512    |0.004571    |3.811043                    |41.294468              |0.004525          |
32                        |12378               |100           |10            |0.004288    |0.004350    |1.513223                    |45.766117              |0.004327          |
64                        |12378               |100           |10            |0.004256    |0.004282    |1.883187                    |46.425171              |0.004266          |
128                       |12378               |100           |10            |0.004256    |0.004481    |10.115714                   |45.445137              |0.004358          |
256                       |12378               |100           |10            |0.004160    |0.004243    |1.310085                    |46.854610              |0.004227          |
512                       |12378               |100           |10            |0.004256    |0.004339    |2.647411                    |45.873516              |0.004317          |
1024                      |12378               |100           |10            |0.004480    |0.004522    |5.098507                    |44.139767              |0.004487          |
32                        |13120               |100           |10            |0.004224    |0.004420    |6.488737                    |48.309761              |0.004345          |
64                        |13120               |100           |10            |0.004288    |0.004470    |9.106140                    |48.128246              |0.004362          |
128                       |13120               |100           |10            |0.004288    |0.004478    |7.623801                    |47.919903              |0.004381          |
256                       |13120               |100           |10            |0.004288    |0.004357    |2.719091                    |48.460217              |0.004332          |
512                       |13120               |100           |10            |0.004288    |0.004329    |2.500638                    |48.695812              |0.004311          |
1024                      |13120               |100           |10            |0.004480    |0.004719    |6.004528                    |45.583302              |0.004605          |
32                        |13907               |100           |10            |0.004352    |0.004449    |4.394550                    |50.643303              |0.004394          |
64                        |13907               |100           |10            |0.004288    |0.004379    |2.029751                    |51.128048              |0.004352          |
128                       |13907               |100           |10            |0.004224    |0.004294    |2.137271                    |52.065231              |0.004274          |
256                       |13907               |100           |10            |0.004224    |0.004329    |2.920219                    |51.711327              |0.004303          |
512                       |13907               |100           |10            |0.004320    |0.004528    |8.701279                    |50.417496              |0.004413          |
1024                      |13907               |100           |10            |0.004448    |0.004585    |3.358236                    |49.047935              |0.004537          |
32                        |14741               |100           |10            |0.004384    |0.004449    |2.335262                    |53.384960              |0.004418          |
64                        |14741               |100           |10            |0.004320    |0.004423    |1.914739                    |53.698345              |0.004392          |
128                       |14741               |100           |10            |0.004224    |0.004303    |1.310312                    |55.061913              |0.004283          |
256                       |14741               |100           |10            |0.004224    |0.004315    |3.032719                    |54.924725              |0.004294          |
512                       |14741               |100           |10            |0.004320    |0.004525    |7.685771                    |53.434818              |0.004414          |
1024                      |14741               |100           |10            |0.004544    |0.004679    |3.131505                    |51.310341              |0.004597          |
32                        |15625               |100           |10            |0.004352    |0.004468    |1.401407                    |56.364010              |0.004435          |
64                        |15625               |100           |10            |0.004320    |0.004397    |2.775609                    |57.191544              |0.004371          |
128                       |15625               |100           |10            |0.004224    |0.004307    |1.648467                    |58.344734              |0.004285          |
256                       |15625               |100           |10            |0.004256    |0.004420    |6.148845                    |57.606277              |0.004340          |
512                       |15625               |100           |10            |0.004352    |0.004420    |2.427031                    |56.927174              |0.004392          |
1024                      |15625               |100           |10            |0.004576    |0.004734    |3.960980                    |53.380356              |0.004683          |
32                        |16562               |100           |10            |0.004320    |0.004469    |2.530449                    |59.760704              |0.004434          |
64                        |16562               |100           |10            |0.004288    |0.004371    |3.465449                    |61.166214              |0.004332          |
128                       |16562               |100           |10            |0.004256    |0.004476    |8.545990                    |60.868439              |0.004354          |
256                       |16562               |100           |10            |0.004256    |0.004380    |2.954027                    |60.936226              |0.004349          |
512                       |16562               |100           |10            |0.004416    |0.004523    |3.030875                    |59.105343              |0.004483          |
1024                      |16562               |100           |10            |0.004576    |0.004688    |4.792654                    |57.127396              |0.004639          |
32                        |17555               |100           |10            |0.004416    |0.004481    |2.349171                    |63.125416              |0.004450          |
64                        |17555               |100           |10            |0.004352    |0.004522    |4.614305                    |62.935513              |0.004463          |
128                       |17555               |100           |10            |0.004352    |0.004436    |5.517128                    |63.915264              |0.004395          |
256                       |17555               |100           |10            |0.004288    |0.004446    |7.261335                    |64.467758              |0.004357          |
512                       |17555               |100           |10            |0.004352    |0.004458    |2.316063                    |63.508564              |0.004423          |
1024                      |17555               |100           |10            |0.004608    |0.004705    |6.347025                    |60.391365              |0.004651          |
32                        |18608               |100           |10            |0.004384    |0.004512    |1.937095                    |66.625267              |0.004469          |
64                        |18608               |100           |10            |0.004288    |0.004436    |1.881668                    |67.671494              |0.004400          |
128                       |18608               |100           |10            |0.004320    |0.004396    |2.737984                    |68.138771              |0.004369          |
256                       |18608               |100           |10            |0.004288    |0.004422    |2.931294                    |67.798912              |0.004391          |
512                       |18608               |100           |10            |0.004448    |0.004472    |2.232900                    |67.085617              |0.004438          |
1024                      |18608               |100           |10            |0.004608    |0.004664    |2.420667                    |64.362999              |0.004626          |
32                        |19724               |100           |10            |0.004448    |0.004539    |3.299178                    |70.199539              |0.004496          |
64                        |19724               |100           |10            |0.004416    |0.004569    |4.942101                    |70.341316              |0.004486          |
128                       |19724               |100           |10            |0.004352    |0.004461    |2.254976                    |71.227226              |0.004431          |
256                       |19724               |100           |10            |0.004416    |0.004515    |3.513060                    |70.452950              |0.004479          |
512                       |19724               |100           |10            |0.004480    |0.004545    |2.724462                    |70.045662              |0.004505          |
1024                      |19724               |100           |10            |0.004544    |0.004635    |4.052290                    |68.824173              |0.004585          |
32                        |20907               |100           |10            |0.004480    |0.004593    |1.764168                    |73.609055              |0.004544          |
64                        |20907               |100           |10            |0.004416    |0.004492    |2.996738                    |75.134811              |0.004452          |
128                       |20907               |100           |10            |0.004416    |0.004495    |3.078558                    |74.954208              |0.004463          |
256                       |20907               |100           |10            |0.004384    |0.004542    |3.228909                    |74.321777              |0.004501          |
512                       |20907               |100           |10            |0.004480    |0.004617    |2.169694                    |73.138420              |0.004574          |
1024                      |20907               |100           |10            |0.004608    |0.004692    |3.065674                    |72.151733              |0.004636          |
32                        |22161               |100           |10            |0.004480    |0.004713    |8.595913                    |77.365944              |0.004583          |
64                        |22161               |100           |10            |0.004384    |0.004541    |3.847464                    |79.002930              |0.004488          |
128                       |22161               |100           |10            |0.004448    |0.004524    |1.461523                    |79.052597              |0.004485          |
256                       |22161               |100           |10            |0.004480    |0.004606    |2.466814                    |77.668472              |0.004565          |
512                       |22161               |100           |10            |0.004544    |0.004727    |4.550043                    |76.470215              |0.004637          |
1024                      |22161               |100           |10            |0.004576    |0.004686    |3.782729                    |76.491425              |0.004635          |
32                        |23490               |100           |10            |0.004576    |0.004771    |7.138052                    |80.625114              |0.004662          |
64                        |23490               |100           |10            |0.004384    |0.004499    |2.159907                    |84.205994              |0.004463          |
128                       |23490               |100           |10            |0.004384    |0.004483    |2.414955                    |84.493408              |0.004448          |
256                       |23490               |100           |10            |0.004384    |0.004499    |3.468002                    |84.192978              |0.004464          |
512                       |23490               |100           |10            |0.004544    |0.004646    |3.843288                    |81.779869              |0.004596          |
1024                      |23490               |100           |10            |0.004544    |0.004627    |4.381356                    |82.186653              |0.004573          |
32                        |24899               |100           |10            |0.004608    |0.004734    |6.902944                    |86.062416              |0.004629          |
64                        |24899               |100           |10            |0.004384    |0.004481    |2.542965                    |89.546333              |0.004449          |
128                       |24899               |100           |10            |0.004448    |0.004554    |2.062413                    |88.415253              |0.004506          |
256                       |24899               |100           |10            |0.004416    |0.004477    |2.880745                    |89.609314              |0.004446          |
512                       |24899               |100           |10            |0.004512    |0.004607    |4.124619                    |87.327217              |0.004562          |
1024                      |24899               |100           |10            |0.004640    |0.004759    |3.916143                    |84.943764              |0.004690          |
32                        |26392               |100           |10            |0.004672    |0.004752    |3.013991                    |90.078735              |0.004688          |
64                        |26392               |100           |10            |0.004512    |0.004719    |6.037626                    |91.207344              |0.004630          |
128                       |26392               |100           |10            |0.004480    |0.004570    |2.562196                    |93.242386              |0.004529          |
256                       |26392               |100           |10            |0.004480    |0.004665    |5.201469                    |92.079704              |0.004586          |
512                       |26392               |100           |10            |0.004608    |0.004780    |8.671154                    |90.686859              |0.004656          |
1024                      |26392               |100           |10            |0.004608    |0.004791    |8.266362                    |90.592163              |0.004661          |
32                        |27975               |100           |10            |0.004672    |0.004755    |4.071402                    |95.253540              |0.004699          |
64                        |27975               |100           |10            |0.004480    |0.004592    |2.590943                    |98.531769              |0.004543          |
128                       |27975               |100           |10            |0.004448    |0.004662    |8.505151                    |98.593117              |0.004540          |
256                       |27975               |100           |10            |0.004480    |0.004532    |3.080700                    |99.530434              |0.004497          |
512                       |27975               |100           |10            |0.004608    |0.004704    |2.199897                    |96.089508              |0.004658          |
1024                      |27975               |100           |10            |0.004768    |0.004861    |4.657095                    |93.352295              |0.004795          |
32                        |29653               |100           |10            |0.004864    |0.004924    |5.436560                    |97.605713              |0.004861          |
64                        |29653               |100           |10            |0.004576    |0.004689    |2.630906                    |102.258759             |0.004640          |
128                       |29653               |100           |10            |0.004768    |0.004873    |4.449637                    |99.213295              |0.004782          |
256                       |29653               |100           |10            |0.004672    |0.004811    |6.290347                    |100.521408             |0.004720          |
512                       |29653               |100           |10            |0.004736    |0.004840    |5.495433                    |99.138466              |0.004786          |
1024                      |29653               |100           |10            |0.004832    |0.004858    |2.274055                    |98.742294              |0.004805          |
32                        |31432               |100           |10            |0.004800    |0.004908    |6.870559                    |103.975891             |0.004837          |
64                        |31432               |100           |10            |0.004736    |0.004823    |3.676098                    |105.523911             |0.004766          |
128                       |31432               |100           |10            |0.004640    |0.004728    |4.176273                    |107.734085             |0.004668          |
256                       |31432               |100           |10            |0.004736    |0.004917    |5.992449                    |105.108932             |0.004785          |
512                       |31432               |100           |10            |0.004736    |0.004861    |4.306769                    |104.731857             |0.004802          |
1024                      |31432               |100           |10            |0.004736    |0.004830    |6.274311                    |105.586304             |0.004763          |
32                        |33317               |100           |10            |0.004736    |0.004924    |3.859999                    |110.354691             |0.004831          |
64                        |33317               |100           |10            |0.004768    |0.004840    |3.139989                    |111.373138             |0.004786          |
128                       |33317               |100           |10            |0.004832    |0.004900    |4.467049                    |110.272629             |0.004834          |
256                       |33317               |100           |10            |0.004832    |0.004867    |4.190213                    |110.769234             |0.004812          |
512                       |33317               |100           |10            |0.004928    |0.004969    |4.582083                    |108.555771             |0.004911          |
1024                      |33317               |100           |10            |0.005280    |0.005251    |6.341829                    |102.548050             |0.005198          |
32                        |35316               |100           |10            |0.005056    |0.005092    |8.856992                    |113.110825             |0.004996          |
64                        |35316               |100           |10            |0.004928    |0.005035    |5.456602                    |113.827576             |0.004964          |
128                       |35316               |100           |10            |0.004800    |0.004837    |5.773124                    |118.237556             |0.004779          |
256                       |35316               |100           |10            |0.004800    |0.004865    |3.073491                    |117.484566             |0.004810          |
512                       |35316               |100           |10            |0.005248    |0.005172    |4.599940                    |111.370766             |0.005074          |
1024                      |35316               |100           |10            |0.005184    |0.005126    |9.674039                    |111.747948             |0.005057          |
32                        |37434               |100           |10            |0.005504    |0.005368    |6.877053                    |113.354721             |0.005284          |
64                        |37434               |100           |10            |0.005152    |0.005179    |6.997840                    |117.895134             |0.005080          |
128                       |37434               |100           |10            |0.005248    |0.005092    |7.392925                    |119.365860             |0.005018          |
256                       |37434               |100           |10            |0.004832    |0.004945    |5.577958                    |123.636337             |0.004844          |
512                       |37434               |100           |10            |0.004928    |0.004921    |6.819087                    |123.395912             |0.004854          |
1024                      |37434               |100           |10            |0.005152    |0.005088    |6.725479                    |119.451729             |0.005014          |
32                        |39680               |100           |10            |0.005504    |0.005386    |4.165158                    |119.269562             |0.005323          |
64                        |39680               |100           |10            |0.005216    |0.005193    |6.206102                    |123.628761             |0.005135          |
128                       |39680               |100           |10            |0.004864    |0.004933    |4.892218                    |130.405441             |0.004869          |
256                       |39680               |100           |10            |0.005024    |0.005122    |6.255577                    |125.634270             |0.005053          |
512                       |39680               |100           |10            |0.004960    |0.005054    |7.432889                    |127.335678             |0.004986          |
1024                      |39680               |100           |10            |0.005440    |0.005433    |7.176688                    |120.537262             |0.005267          |
32                        |42060               |100           |10            |0.005536    |0.005556    |8.851761                    |124.234016             |0.005417          |
64                        |42060               |100           |10            |0.005120    |0.005211    |4.928228                    |130.666306             |0.005150          |
128                       |42060               |100           |10            |0.005056    |0.004969    |7.082666                    |137.078781             |0.004909          |
256                       |42060               |100           |10            |0.005376    |0.005229    |6.739408                    |130.129471             |0.005171          |
512                       |42060               |100           |10            |0.005024    |0.005068    |7.683653                    |134.667709             |0.004997          |
1024                      |42060               |100           |10            |0.005280    |0.005113    |8.139230                    |133.328873             |0.005047          |
32                        |44583               |100           |10            |0.005536    |0.005573    |4.240010                    |129.936920             |0.005490          |
64                        |44583               |100           |10            |0.005536    |0.005383    |3.200035                    |133.968918             |0.005325          |
128                       |44583               |100           |10            |0.005312    |0.005206    |4.350156                    |138.551987             |0.005148          |
256                       |44583               |100           |10            |0.005344    |0.005241    |5.114426                    |137.705597             |0.005180          |
512                       |44583               |100           |10            |0.005536    |0.005424    |2.373493                    |132.963791             |0.005365          |
1024                      |44583               |100           |10            |0.005440    |0.005379    |3.540364                    |133.980850             |0.005324          |
32                        |47257               |100           |10            |0.005760    |0.005670    |2.622382                    |135.008850             |0.005600          |
