Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
25                       |25            |1             |2.457920    |2.457969    |100.000000                  |100000       |24.579201      |2.676608        |0.000307            |
28                       |25            |1             |2.470720    |2.470806    |100.000000                  |100000       |24.707201      |2.689984        |0.000336            |
31                       |25            |1             |2.484384    |2.484462    |100.000000                  |100000       |24.843842      |2.704096        |0.000359            |
34                       |25            |1             |2.497088    |2.497065    |100.000000                  |100000       |24.970879      |2.715264        |0.000330            |
38                       |25            |1             |2.515168    |2.515240    |100.000000                  |100000       |25.151680      |2.733280        |0.000342            |
42                       |25            |1             |2.532640    |2.532589    |100.000000                  |100000       |25.326401      |2.752352        |0.000330            |
47                       |25            |1             |2.554784    |2.554833    |100.000000                  |100000       |25.547840      |2.771104        |0.000322            |
52                       |25            |1             |2.576928    |2.577013    |100.000000                  |100000       |25.769279      |2.795520        |0.000295            |
57                       |25            |1             |2.598720    |2.598621    |100.000000                  |100000       |25.987202      |2.818048        |0.000281            |
63                       |25            |1             |6.934528    |6.864431    |100.000000                  |100000       |69.345276      |6.303296        |0.000271            |
69                       |25            |1             |11.572256   |11.572577   |100.000000                  |100000       |115.722565     |12.113696       |0.000277            |
76                       |25            |1             |14.723072   |14.722271   |100.000000                  |100000       |147.230713     |15.000064       |0.000256            |
84                       |25            |1             |16.114176   |16.114227   |100.000000                  |100000       |161.141754     |16.383776       |0.000283            |
92                       |25            |1             |16.110975   |16.110876   |100.000000                  |100000       |161.109756     |16.341408       |0.000312            |
101                      |25            |1             |16.116224   |16.116341   |100.000000                  |100000       |161.162247     |16.390047       |0.000309            |
111                      |25            |1             |16.105921   |16.106142   |100.000000                  |100000       |161.059204     |16.375969       |0.000279            |
122                      |25            |1             |16.100704   |16.100613   |100.000000                  |100000       |161.007050     |16.377855       |0.000240            |
134                      |25            |1             |16.119808   |16.119757   |100.000000                  |100000       |161.198090     |16.459776       |0.000246            |
146                      |25            |1             |16.115711   |16.115726   |100.000000                  |100000       |161.157104     |16.449345       |0.000326            |
160                      |25            |1             |16.115711   |16.115730   |100.000000                  |100000       |161.157104     |16.449568       |0.000293            |
175                      |25            |1             |16.126656   |16.126785   |100.000000                  |100000       |161.266556     |16.455008       |0.000289            |
192                      |25            |1             |16.120319   |16.120405   |100.000000                  |100000       |161.203186     |16.445633       |0.000307            |
210                      |25            |1             |16.126688   |16.126717   |100.000000                  |100000       |161.266876     |16.453983       |0.000291            |
230                      |25            |1             |16.126047   |16.126219   |100.000000                  |100000       |161.260468     |16.465088       |0.000360            |
251                      |25            |1             |16.132704   |16.132851   |100.000000                  |100000       |161.327042     |16.466688       |0.000300            |
274                      |25            |1             |16.126272   |16.126390   |100.000000                  |100000       |161.262726     |16.491488       |0.000307            |
300                      |25            |1             |16.121857   |16.121984   |100.000000                  |100000       |161.218567     |16.534081       |0.000342            |
327                      |25            |1             |16.119328   |16.119127   |100.000000                  |100000       |161.193268     |16.542368       |0.000275            |
357                      |25            |1             |16.117697   |16.117601   |100.000000                  |100000       |161.176971     |16.544449       |0.000325            |
390                      |25            |1             |16.115711   |16.115789   |100.000000                  |100000       |161.157104     |16.528799       |0.000303            |
426                      |25            |1             |16.113567   |16.113707   |100.000000                  |100000       |161.135681     |16.572128       |0.000313            |
465                      |25            |1             |16.121857   |16.121798   |100.000000                  |100000       |161.218567     |16.533089       |0.000283            |
508                      |25            |1             |16.121471   |16.121273   |100.000000                  |100000       |161.214722     |16.536768       |0.000442            |
554                      |25            |1             |16.119904   |16.120045   |100.000000                  |100000       |161.199036     |16.703615       |0.000293            |
605                      |25            |1             |16.125376   |16.125315   |100.000000                  |100000       |161.253754     |16.661119       |0.000319            |
660                      |25            |1             |16.120064   |16.120291   |100.000000                  |100000       |161.200638     |16.742399       |0.000498            |
720                      |25            |1             |16.123648   |16.123381   |100.000000                  |100000       |161.236481     |16.755520       |0.000283            |
786                      |25            |1             |16.119743   |16.119686   |100.000000                  |100000       |161.197433     |16.732639       |0.000331            |
857                      |25            |1             |16.123903   |16.123814   |100.000000                  |100000       |161.239029     |16.754335       |0.000504            |
935                      |25            |1             |16.119360   |16.119183   |100.000000                  |100000       |161.193604     |16.761856       |0.000306            |
1020                     |25            |1             |16.121664   |16.121593   |100.000000                  |100000       |161.216644     |16.702272       |0.000266            |
1113                     |25            |1             |16.117952   |16.118139   |100.000000                  |100000       |161.179520     |16.977921       |0.000541            |
1213                     |25            |1             |16.122017   |16.122103   |100.000000                  |100000       |161.220169     |16.994593       |0.000289            |
1323                     |25            |1             |16.120607   |16.120726   |100.000000                  |100000       |161.206070     |17.084127       |0.000303            |
1443                     |25            |1             |16.123072   |16.122992   |100.000000                  |100000       |161.230713     |17.123327       |0.000321            |
1574                     |25            |1             |16.122145   |16.122221   |100.000000                  |100000       |161.221451     |17.139008       |0.000482            |
1716                     |25            |1             |16.123552   |16.123476   |100.000000                  |100000       |161.235519     |17.139776       |0.000336            |
1871                     |25            |1             |16.121664   |16.121405   |100.000000                  |100000       |161.216644     |17.040257       |0.000279            |
2040                     |25            |1             |16.122623   |16.122583   |100.000000                  |100000       |161.226227     |17.145281       |0.000289            |
2225                     |25            |1             |16.122080   |16.122133   |100.000000                  |100000       |161.220795     |17.330208       |0.000666            |
2426                     |25            |1             |16.122208   |16.122406   |100.000000                  |100000       |161.222076     |17.471264       |0.000498            |
2645                     |25            |1             |16.121759   |16.121616   |100.000000                  |100000       |161.217590     |17.519552       |0.000341            |
2884                     |25            |1             |16.122080   |16.122229   |100.000000                  |100000       |161.220795     |17.554527       |0.000287            |
3144                     |25            |1             |16.152576   |16.152515   |100.000000                  |100000       |161.525757     |17.917568       |0.000335            |
3427                     |25            |1             |16.209408   |16.209307   |100.000000                  |100000       |162.094086     |18.100351       |0.000665            |
3737                     |25            |1             |16.251968   |16.251978   |100.000000                  |100000       |162.519684     |18.364000       |0.000389            |
4074                     |25            |1             |16.295744   |16.295713   |100.000000                  |100000       |162.957443     |18.567167       |0.000376            |
4441                     |25            |1             |16.122175   |16.122269   |100.000000                  |100000       |161.221756     |18.258753       |0.000277            |
4841                     |25            |1             |16.122335   |16.122440   |100.000000                  |100000       |161.223358     |18.542528       |0.000712            |
5278                     |25            |1             |16.162144   |16.165081   |100.000000                  |100000       |161.621429     |18.659073       |0.000496            |
5754                     |25            |1             |21.073889   |21.103674   |100.000000                  |100000       |210.738892     |22.555168       |0.000403            |
6272                     |25            |1             |29.734913   |29.734873   |100.000000                  |100000       |297.349121     |28.123520       |0.000300            |
6837                     |25            |1             |26.626177   |26.629622   |100.000000                  |100000       |266.261780     |29.135136       |0.000306            |
7454                     |25            |1             |25.520576   |25.523302   |100.000000                  |100000       |255.205765     |29.886496       |0.000850            |
8125                     |25            |1             |25.450720   |25.451714   |100.000000                  |100000       |254.507202     |30.714369       |0.000551            |
8857                     |25            |1             |25.933376   |25.932571   |100.000000                  |100000       |259.333771     |31.310593       |0.000353            |
9655                     |25            |1             |26.816511   |26.816574   |100.000000                  |100000       |268.165100     |31.995487       |0.001031            |
10525                    |25            |1             |27.715584   |27.715290   |100.000000                  |100000       |277.155823     |32.401409       |0.000640            |
11473                    |25            |1             |28.792831   |28.793344   |100.000000                  |100000       |287.928314     |33.142048       |0.000398            |
12506                    |25            |1             |29.907936   |29.907764   |100.000000                  |100048       |298.935883     |33.439327       |0.000446            |
13632                    |25            |1             |32.637890   |32.637402   |100.000000                  |109056       |299.276428     |37.267391       |0.000836            |
14860                    |25            |1             |35.533630   |35.533875   |100.000000                  |118880       |298.903351     |40.452576       |0.000743            |
16198                    |25            |1             |38.810913   |38.810249   |100.000000                  |129584       |299.503906     |44.783615       |0.000457            |
17656                    |25            |1             |42.262527   |42.262054   |100.000000                  |141248       |299.207977     |48.853409       |0.000804            |
19246                    |25            |1             |46.043777   |46.044113   |100.000000                  |153968       |299.047699     |52.999840       |0.000686            |
20979                    |25            |1             |50.174976   |50.174320   |100.000000                  |167832       |298.959534     |58.369823       |0.000541            |
22868                    |25            |1             |54.683842   |54.684837   |100.000000                  |182944       |298.910278     |63.336960       |0.000812            |
24927                    |25            |1             |59.609375   |59.609310   |100.000000                  |199416       |298.919708     |69.720062       |0.000816            |
27171                    |25            |1             |64.991234   |64.991409   |100.000000                  |217368       |298.991730     |76.030365       |0.000830            |
29617                    |25            |1             |70.888130   |70.888474   |100.000000                  |236936       |299.186829     |82.341888       |0.000994            |
32283                    |25            |1             |77.383232   |77.383102   |100.000000                  |258264       |299.628418     |90.595940       |0.000797            |
35189                    |25            |1             |84.322403   |84.322479   |100.000000                  |281512       |299.533966     |98.514275       |0.000759            |
38357                    |25            |1             |92.150818   |92.149994   |100.000000                  |306856       |300.306396     |106.734528      |0.000803            |
41810                    |25            |1             |100.529572  |100.530014  |100.000000                  |334480       |300.554810     |117.372704      |0.000775            |
45574                    |25            |1             |109.706657  |109.705238  |100.000000                  |364592       |300.902527     |127.746017      |0.000808            |
49676                    |25            |1             |119.730179  |119.730141  |100.000000                  |397408       |301.277740     |137.377594      |0.000733            |
54148                    |25            |1             |130.682404  |130.681549  |100.000000                  |433184       |301.678741     |150.355911      |0.000823            |
59022                    |25            |1             |142.626495  |142.626541  |100.000000                  |472176       |302.062134     |163.972061      |0.000808            |
64334                    |25            |1             |155.577850  |155.576706  |100.000000                  |514672       |302.285431     |177.381531      |0.000780            |
70125                    |25            |1             |169.725952  |169.726151  |100.000000                  |561000       |302.541809     |194.865158      |0.000970            |
76437                    |25            |1             |185.162201  |185.162384  |100.000000                  |611496       |302.801971     |212.753922      |0.000789            |
83317                    |25            |1             |201.988678  |201.988480  |100.000000                  |666536       |303.042419     |230.631424      |0.000796            |
90817                    |25            |1             |220.310150  |220.311691  |100.000000                  |726536       |303.233643     |250.603363      |0.000841            |
98991                    |25            |1             |240.284988  |240.284683  |100.000000                  |791928       |303.417725     |272.944946      |0.001069            |
107901                   |25            |1             |262.081116  |262.081512  |100.000000                  |863208       |303.612946     |295.675690      |0.001093            |
117612                   |25            |1             |285.790253  |285.791199  |100.000000                  |940896       |303.742645     |321.444672      |0.000948            |
128198                   |25            |1             |311.656433  |311.655609  |100.000000                  |1025584      |303.881927     |350.624695      |0.000771            |
147429                   |25            |1             |358.655548  |358.656006  |100.000000                  |1179432      |304.091766     |400.276733      |0.001110            |
169544                   |25            |1             |412.657654  |412.654785  |100.000000                  |1356352      |304.240814     |460.043610      |0.000838            |
194976                   |25            |1             |474.758118  |474.759430  |100.000000                  |1559808      |304.369598     |527.983704      |0.000869            |
224224                   |25            |1             |546.195435  |546.192505  |100.000000                  |1793792      |304.492065     |604.844360      |0.000734            |
257858                   |25            |1             |628.334839  |628.334656  |100.000000                  |2062864      |304.593445     |697.386719      |0.000787            |
296537                   |25            |1             |722.790894  |722.786804  |100.000000                  |2372296      |304.679901     |798.584595      |0.000805            |
341019                   |25            |1             |831.416443  |831.415894  |100.000000                  |2728152      |304.754456     |918.442139      |0.000797            |
392172                   |25            |1             |956.334778  |956.331482  |100.000000                  |3137376      |304.819946     |1055.755005     |0.000762            |
450999                   |25            |1             |1099.984863 |1099.984741 |100.000000                  |3607992      |304.874542     |1210.180054     |0.000754            |
518649                   |25            |1             |1265.203491 |1265.205200 |100.000000                  |4149192      |304.927673     |1391.409302     |0.000813            |
596447                   |25            |1             |1455.187988 |1455.187744 |100.000000                  |4771576      |304.970093     |1599.960327     |0.000836            |
685915                   |25            |1             |1673.682983 |1673.684937 |100.000000                  |5487320      |305.009186     |1841.510376     |0.000889            |
788803                   |25            |1             |1924.962646 |1924.962646 |100.000000                  |6310424      |305.044891     |2115.696533     |0.000797            |
907124                   |25            |1             |2213.924072 |2213.923828 |100.000000                  |7256992      |305.074615     |2428.249268     |0.000740            |
1043194                  |25            |1             |2546.226074 |2546.231201 |100.000000                  |8345552      |305.099792     |2796.726074     |0.001134            |
1199673                  |25            |1             |2928.412354 |2928.413086 |100.000000                  |9597384      |305.126099     |3212.846191     |0.000775            |
1379625                  |25            |1             |3367.887207 |3367.885742 |100.000000                  |11037000     |305.145172     |3696.050537     |0.000748            |
1586570                  |25            |1             |3873.300781 |3873.296143 |100.000000                  |12692560     |305.163086     |4246.859863     |0.000743            |
1824556                  |25            |1             |4454.525879 |4454.530762 |100.000000                  |14596448     |305.178772     |4893.038086     |0.000728            |
2098240                  |25            |1             |5122.900879 |5122.901367 |100.000000                  |16785920     |305.190369     |5624.975586     |0.000813            |
2143794                  |25            |1             |5234.167969 |5234.169922 |100.000000                  |17150352     |305.193024     |5743.885742     |0.000875            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run7.json
