Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
49            |block                 |double              |100           |10            |230.135803  |230.146255  |0.034992                    |41.989323              |
50            |block                 |double              |100           |10            |230.087936  |230.119888  |0.030395                    |41.994137              |
51            |block                 |double              |100           |10            |230.087036  |230.095764  |0.028297                    |41.998543              |
52            |block                 |double              |100           |10            |230.121124  |230.134613  |0.020737                    |41.991444              |
53            |block                 |double              |100           |10            |230.174591  |230.147766  |0.032524                    |41.989048              |
54            |block                 |double              |100           |10            |230.174820  |230.165070  |0.023484                    |41.985878              |
55            |block                 |double              |100           |10            |230.140350  |230.148590  |0.021800                    |41.988911              |
56            |block                 |double              |100           |10            |230.086975  |230.109573  |0.032107                    |41.996017              |
57            |block                 |double              |100           |10            |230.120132  |230.122620  |0.026117                    |41.993652              |
58            |block                 |double              |100           |10            |230.086502  |230.108795  |0.029997                    |41.996166              |
59            |block                 |double              |100           |10            |230.153793  |230.152374  |0.030743                    |41.988201              |
60            |block                 |double              |100           |10            |230.160675  |230.147888  |0.019007                    |41.989033              |
61            |block                 |double              |100           |10            |230.120605  |230.107300  |0.042640                    |41.996437              |
62            |block                 |double              |100           |10            |230.150436  |230.140610  |0.043198                    |41.990368              |
63            |block                 |double              |100           |10            |230.132156  |230.138687  |0.023708                    |41.990704              |
64            |block                 |double              |100           |10            |230.086914  |230.072739  |0.039765                    |42.002769              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run7.json
