Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |div                  |double             |2                   |10            |1             |471.498535  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.786987  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116333 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.498474  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.540680  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787720  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116577 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.729248 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.823853 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.909180 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626709 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.718262 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208588  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399048  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.511841 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.726562 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.970703 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252258  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443207  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727539 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483276 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.043945 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.172119 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.run7.json
