Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
380          |100           |10            |18.620640   |18.619688   |0.022816                    |119.670334             |18.619686         |11398.598633                  |
412          |100           |10            |20.149120   |20.149124   |0.017104                    |110.586655             |20.149122         |11418.072266                  |
448          |100           |10            |21.890593   |21.890730   |0.035864                    |101.788498             |21.890724         |11425.758789                  |
486          |100           |10            |23.676895   |23.675730   |0.040550                    |94.114288              |23.675724         |11458.415039                  |
528          |100           |10            |25.782721   |25.783360   |0.015462                    |86.421021              |25.783358         |11429.179688                  |
574          |100           |10            |27.989952   |27.990082   |0.024147                    |79.607643              |27.990076         |11443.598633                  |
622          |100           |10            |30.292353   |30.420641   |0.855758                    |73.259109              |30.415659         |11410.105469                  |
674          |100           |10            |32.870399   |32.871616   |0.040679                    |67.785667              |32.871609         |11438.832031                  |
732          |100           |10            |35.830143   |35.830791   |0.039913                    |62.187420              |35.830784         |11395.844727                  |
794          |100           |10            |38.668224   |38.665688   |0.038052                    |57.627960              |38.665676         |11453.556641                  |
862          |100           |10            |41.988094   |41.989674   |0.037568                    |53.066013              |41.989662         |11448.992188                  |
934          |100           |10            |45.716705   |45.714790   |0.045913                    |48.741882              |45.714771         |11393.415039                  |
1012         |100           |10            |49.261089   |49.259636   |0.023435                    |45.234283              |49.259628         |11455.582031                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run1.json
