Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
857                      |25            |1             |16.124161   |16.124212   |100.000000                  |100000       |161.241608     |16.820160       |0.000526            |
935                      |25            |1             |16.119167   |16.119062   |100.000000                  |100000       |161.191681     |16.785408       |0.000425            |
1020                     |25            |1             |16.121536   |16.121433   |100.000000                  |100000       |161.215363     |16.758465       |0.000387            |
1113                     |25            |1             |16.184608   |16.184593   |100.000000                  |100000       |161.846085     |16.922144       |0.000236            |
1213                     |25            |1             |16.121887   |16.122004   |100.000000                  |100000       |161.218872     |17.074177       |0.000611            |
1323                     |25            |1             |16.121056   |16.121000   |100.000000                  |100000       |161.210556     |17.063168       |0.000490            |
1443                     |25            |1             |16.122976   |16.122980   |100.000000                  |100000       |161.229767     |17.108128       |0.000422            |
1574                     |25            |1             |16.121984   |16.122095   |100.000000                  |100000       |161.219849     |17.135616       |0.000402            |
1716                     |25            |1             |16.123680   |16.123529   |100.000000                  |100000       |161.236801     |17.143200       |0.000288            |
1871                     |25            |1             |16.121920   |16.122044   |100.000000                  |100000       |161.219193     |17.142048       |0.000803            |
2040                     |25            |1             |16.122911   |16.122877   |100.000000                  |100000       |161.229111     |17.057600       |0.000418            |
2225                     |25            |1             |16.121857   |16.121990   |100.000000                  |100000       |161.218567     |17.402431       |0.000318            |
2426                     |25            |1             |16.121920   |16.122002   |100.000000                  |100000       |161.219193     |17.626720       |0.000315            |
2645                     |25            |1             |16.121696   |16.121670   |100.000000                  |100000       |161.216965     |17.671137       |0.000231            |
2884                     |25            |1             |16.122080   |16.122379   |100.000000                  |100000       |161.220795     |17.680544       |0.000316            |
3144                     |25            |1             |16.153503   |16.153568   |100.000000                  |100000       |161.535034     |17.993313       |0.000935            |
3427                     |25            |1             |16.207872   |16.208054   |100.000000                  |100000       |162.078720     |18.003073       |0.000383            |
3737                     |25            |1             |16.253887   |16.253923   |100.000000                  |100000       |162.538879     |18.319263       |0.000348            |
4074                     |25            |1             |16.297665   |16.297554   |100.000000                  |100000       |162.976654     |18.544512       |0.000317            |
4441                     |25            |1             |16.121857   |16.121859   |100.000000                  |100000       |161.218567     |18.401760       |0.000274            |
4841                     |25            |1             |16.122272   |16.122499   |100.000000                  |100000       |161.222717     |18.608032       |0.000872            |
5278                     |25            |1             |16.161377   |16.169607   |100.000000                  |100000       |161.613770     |18.755487       |0.000473            |
5754                     |25            |1             |20.846912   |20.880934   |100.000000                  |100000       |208.469116     |22.129440       |0.000442            |
6272                     |25            |1             |29.717440   |29.717415   |100.000000                  |100000       |297.174408     |27.911327       |0.000271            |
6837                     |25            |1             |26.589249   |26.590918   |100.000000                  |100000       |265.892487     |29.194336       |0.000323            |
7454                     |25            |1             |25.540417   |25.544319   |100.000000                  |100000       |255.404175     |29.939648       |0.000674            |
8125                     |25            |1             |25.464800   |25.465508   |100.000000                  |100000       |254.647995     |30.562401       |0.000431            |
8857                     |25            |1             |25.933697   |25.933331   |100.000000                  |100000       |259.336975     |31.203327       |0.000386            |
9655                     |25            |1             |26.802273   |26.802849   |100.000000                  |100000       |268.022736     |32.122528       |0.000345            |
10525                    |25            |1             |27.705791   |27.705584   |100.000000                  |100000       |277.057922     |32.517952       |0.001427            |
11473                    |25            |1             |28.782593   |28.782711   |100.000000                  |100000       |287.825928     |33.208321       |0.000554            |
12506                    |25            |1             |29.897888   |29.897947   |100.000000                  |100048       |298.835449     |33.707775       |0.000294            |
13632                    |25            |1             |32.624641   |32.624020   |100.000000                  |109056       |299.154938     |37.066208       |0.000293            |
14860                    |25            |1             |35.520481   |35.520443   |100.000000                  |118880       |298.792755     |40.621887       |0.001108            |
16198                    |25            |1             |38.792606   |38.792274   |100.000000                  |129584       |299.362610     |44.792191       |0.001060            |
17656                    |25            |1             |42.246784   |42.247231   |100.000000                  |141248       |299.096527     |48.793663       |0.000420            |
19246                    |25            |1             |46.028671   |46.028027   |100.000000                  |153968       |298.949585     |53.755905       |0.000377            |
20979                    |25            |1             |50.153473   |50.154224   |100.000000                  |167832       |298.831421     |58.324993       |0.000717            |
22868                    |25            |1             |54.662334   |54.662254   |100.000000                  |182944       |298.792725     |63.586754       |0.000692            |
24927                    |25            |1             |59.588833   |59.588634   |100.000000                  |199416       |298.816711     |69.320740       |0.000457            |
27171                    |25            |1             |64.966660   |64.966965   |100.000000                  |217368       |298.878662     |75.387779       |0.000830            |
29617                    |25            |1             |70.864799   |70.863258   |100.000000                  |236936       |299.088348     |82.417664       |0.000708            |
32283                    |25            |1             |77.351997   |77.352371   |100.000000                  |258264       |299.507477     |90.333282       |0.000832            |
35189                    |25            |1             |84.290337   |84.291191   |100.000000                  |281512       |299.420044     |98.375618       |0.000764            |
38357                    |25            |1             |92.122108   |92.121956   |100.000000                  |306856       |300.212830     |106.602142      |0.001025            |
41810                    |25            |1             |100.493309  |100.494186  |100.000000                  |334480       |300.446381     |116.556702      |0.000738            |
45574                    |25            |1             |109.674179  |109.674347  |100.000000                  |364592       |300.813446     |127.014915      |0.000794            |
49676                    |25            |1             |119.693344  |119.693687  |100.000000                  |397408       |301.185028     |138.242050      |0.000811            |
54148                    |25            |1             |130.639481  |130.637985  |100.000000                  |433184       |301.579651     |149.698395      |0.000831            |
59022                    |25            |1             |142.585785  |142.585693  |100.000000                  |472176       |301.975922     |164.671066      |0.000779            |
64334                    |25            |1             |155.526459  |155.526810  |100.000000                  |514672       |302.185577     |177.705856      |0.000808            |
70125                    |25            |1             |169.673187  |169.672760  |100.000000                  |561000       |302.447754     |193.663300      |0.000763            |
76437                    |25            |1             |185.107483  |185.108765  |100.000000                  |611496       |302.712494     |212.006912      |0.000811            |
83317                    |25            |1             |201.941116  |201.941452  |100.000000                  |666536       |302.971069     |229.662628      |0.000881            |
90817                    |25            |1             |220.252258  |220.252563  |100.000000                  |726536       |303.153961     |250.045090      |0.000774            |
98991                    |25            |1             |240.218460  |240.218613  |100.000000                  |791928       |303.333710     |272.754089      |0.000828            |
107901                   |25            |1             |262.000488  |262.000824  |100.000000                  |863208       |303.519531     |296.003540      |0.000791            |
117612                   |25            |1             |285.710114  |285.709106  |100.000000                  |940896       |303.657471     |322.049011      |0.001151            |
128198                   |25            |1             |311.582733  |311.580139  |100.000000                  |1025584      |303.810059     |350.720001      |0.000818            |
147429                   |25            |1             |358.552002  |358.551605  |100.000000                  |1179432      |304.003967     |402.057892      |0.000832            |
169544                   |25            |1             |412.542969  |412.543457  |100.000000                  |1356352      |304.156281     |460.341248      |0.000821            |
194976                   |25            |1             |474.626862  |474.626221  |100.000000                  |1559808      |304.285431     |528.494019      |0.001111            |
224224                   |25            |1             |546.039795  |546.041687  |100.000000                  |1793792      |304.405304     |606.656494      |0.000797            |
257858                   |25            |1             |628.146851  |628.146667  |100.000000                  |2062864      |304.502319     |696.286865      |0.000815            |
296537                   |25            |1             |722.575684  |722.574707  |100.000000                  |2372296      |304.589172     |801.788330      |0.000791            |
341019                   |25            |1             |831.160522  |831.159607  |100.000000                  |2728152      |304.660645     |919.400818      |0.000785            |
392172                   |25            |1             |956.026550  |956.025818  |100.000000                  |3137376      |304.721710     |1054.878052     |0.000772            |
450999                   |25            |1             |1099.631592 |1099.629639 |100.000000                  |3607992      |304.776611     |1212.762695     |0.000782            |
518649                   |25            |1             |1264.775146 |1264.775757 |100.000000                  |4149192      |304.824432     |1393.448853     |0.001117            |
596447                   |25            |1             |1454.681152 |1454.684448 |100.000000                  |4771576      |304.863861     |1599.789795     |0.000764            |
685915                   |25            |1             |1673.110962 |1673.109131 |100.000000                  |5487320      |304.904938     |1840.494629     |0.000779            |
788803                   |25            |1             |1924.266602 |1924.263672 |100.000000                  |6310424      |304.934601     |2113.865967     |0.000772            |
907124                   |25            |1             |2213.126221 |2213.127930 |100.000000                  |7256992      |304.964691     |2430.985840     |0.000808            |
1043194                  |25            |1             |2545.297363 |2545.302734 |100.000000                  |8345552      |304.988495     |2796.211914     |0.000774            |
1199673                  |25            |1             |2927.322266 |2927.318848 |100.000000                  |9597384      |305.012512     |3216.355469     |0.001130            |
1379625                  |25            |1             |3366.604736 |3366.607910 |100.000000                  |11037000     |305.028961     |3695.452148     |0.000842            |
1586570                  |25            |1             |3871.805176 |3871.808838 |100.000000                  |12692560     |305.045258     |4249.844238     |0.000805            |
1824556                  |25            |1             |4452.831543 |4452.836914 |100.000000                  |14596448     |305.062683     |4887.895508     |0.000727            |
2098240                  |25            |1             |5120.984863 |5120.980957 |100.000000                  |16785920     |305.076202     |5620.255859     |0.000779            |
2143794                  |25            |1             |5232.180176 |5232.180664 |100.000000                  |17150352     |305.077118     |5742.220215     |0.001120            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run2.json
