Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |548833            |100           |10            |10.318944   |10.318935   |0.004157                    |832.443909             |10.318935         |
read                   |573409            |100           |10            |10.320576   |10.320705   |0.002911                    |832.301086             |10.320705         |
read                   |606177            |100           |10            |10.321312   |10.321157   |0.003081                    |832.264709             |10.321157         |
read                   |638945            |100           |10            |10.318048   |10.318244   |0.001823                    |832.499634             |10.318244         |
read                   |671713            |100           |10            |10.321248   |10.321246   |0.005781                    |832.257507             |10.321246         |
read                   |704481            |100           |10            |10.332288   |10.332465   |0.002434                    |831.353821             |10.332465         |
read                   |745441            |100           |10            |12.623872   |12.641017   |0.426617                    |679.540588             |12.640797         |
read                   |778209            |100           |10            |14.295296   |14.295263   |0.009420                    |600.893799             |14.295262         |
read                   |819169            |100           |10            |14.590112   |14.590264   |0.001110                    |588.744263             |14.590264         |
read                   |860129            |100           |10            |14.613696   |14.613656   |0.001675                    |587.801880             |14.613656         |
read                   |901089            |100           |10            |14.600192   |14.600234   |0.001912                    |588.342224             |14.600234         |
read                   |950241            |100           |10            |14.619968   |14.619869   |0.001584                    |587.552063             |14.619869         |
read                   |991201            |100           |10            |14.606336   |14.606157   |0.001403                    |588.103638             |14.606157         |
read                   |1040353           |100           |10            |14.624480   |14.624256   |0.001408                    |587.375854             |14.624256         |
read                   |1089505           |100           |10            |14.613472   |14.613554   |0.002473                    |587.805969             |14.613554         |
read                   |1146849           |100           |10            |14.632192   |14.632007   |0.000977                    |587.064697             |14.632007         |
read                   |1196001           |100           |10            |14.622720   |14.622726   |0.001252                    |587.437256             |14.622726         |
read                   |1253345           |100           |10            |14.639200   |14.639337   |0.001644                    |586.770752             |14.639337         |
read                   |1310689           |100           |10            |14.632448   |14.632243   |0.001798                    |587.055237             |14.632243         |
read                   |1368033           |100           |10            |14.624768   |14.624801   |0.000423                    |587.353943             |14.624801         |
read                   |1433569           |100           |10            |14.641120   |14.641521   |0.010988                    |586.683228             |14.641521         |
read                   |1499105           |100           |10            |14.635328   |14.635535   |0.001176                    |586.923157             |14.635535         |
read                   |1564641           |100           |10            |14.631552   |14.631646   |0.000740                    |587.079163             |14.631646         |
read                   |1638369           |100           |10            |14.629024   |14.629148   |0.000775                    |587.179382             |14.629148         |
read                   |1712097           |100           |10            |14.627616   |14.627678   |0.001780                    |587.238403             |14.627678         |
read                   |1785825           |100           |10            |14.639552   |14.639676   |0.000814                    |586.757141             |14.639676         |
read                   |1867745           |100           |10            |14.639360   |14.639553   |0.000784                    |586.762085             |14.639553         |
read                   |1949665           |100           |10            |14.637056   |14.637011   |0.000922                    |586.864014             |14.637011         |
read                   |2039777           |100           |10            |14.637056   |14.637238   |0.000502                    |586.854919             |14.637238         |
read                   |2129889           |100           |10            |14.636640   |14.636535   |0.002283                    |586.883057             |14.636535         |
read                   |2220001           |100           |10            |14.637248   |14.637445   |0.001235                    |586.846558             |14.637445         |
read                   |2318305           |100           |10            |14.637568   |14.637716   |0.001051                    |586.835693             |14.637716         |
read                   |2416609           |100           |10            |14.638528   |14.638314   |0.001201                    |586.811707             |14.638314         |
read                   |2523105           |100           |10            |14.640672   |14.640443   |0.001160                    |586.726440             |14.640443         |
read                   |2629601           |100           |10            |14.633056   |14.634381   |0.023882                    |586.969482             |14.634380         |
read                   |2744289           |100           |10            |14.635680   |14.635820   |0.001457                    |586.911743             |14.635820         |
read                   |2858977           |100           |10            |14.637056   |14.636908   |0.001247                    |586.868103             |14.636908         |
read                   |2981857           |100           |10            |14.632960   |14.632931   |0.001270                    |587.027649             |14.632931         |
read                   |3112929           |100           |10            |14.634944   |14.634761   |0.001111                    |586.954224             |14.634761         |
read                   |3244001           |100           |10            |14.637280   |14.637461   |0.001137                    |586.845947             |14.637461         |
read                   |3383265           |100           |10            |14.634880   |14.634750   |0.001200                    |586.954651             |14.634750         |
read                   |3522529           |100           |10            |14.632960   |14.633158   |0.001532                    |587.018494             |14.633158         |
read                   |3669985           |100           |10            |14.635232   |14.635377   |0.000991                    |586.929504             |14.635377         |
read                   |3825633           |100           |10            |14.634848   |14.634658   |0.000962                    |586.958374             |14.634658         |
read                   |3989473           |100           |10            |14.632768   |14.632727   |0.000942                    |587.035828             |14.632727         |
read                   |4153313           |100           |10            |14.632448   |14.632288   |0.001601                    |587.053406             |14.632288         |
read                   |4333537           |100           |10            |14.632736   |14.632555   |0.001140                    |587.042725             |14.632555         |
read                   |4513761           |100           |10            |14.633504   |14.633682   |0.000765                    |586.997498             |14.633682         |
read                   |4702177           |100           |10            |14.633440   |14.633573   |0.000786                    |587.001892             |14.633573         |
read                   |4898785           |100           |10            |14.638624   |14.638432   |0.001253                    |586.807007             |14.638432         |
read                   |5103585           |100           |10            |14.634336   |14.634225   |0.001070                    |586.975708             |14.634225         |
read                   |5316577           |100           |10            |14.634656   |14.634405   |0.000826                    |586.968506             |14.634405         |
read                   |5537761           |100           |10            |14.633408   |14.633533   |0.001115                    |587.003418             |14.633533         |
read                   |5767137           |100           |10            |14.634304   |14.634179   |0.001258                    |586.977539             |14.634179         |
read                   |6004705           |100           |10            |14.633376   |14.633477   |0.000866                    |587.005676             |14.633477         |
read                   |6250465           |100           |10            |14.636384   |14.636301   |0.001547                    |586.892456             |14.636301         |
read                   |6504417           |100           |10            |14.634816   |14.634676   |0.001320                    |586.957642             |14.634676         |
read                   |6774753           |100           |10            |14.639104   |14.639236   |0.002974                    |586.774780             |14.639236         |
read                   |7053281           |100           |10            |14.634560   |14.634397   |0.001170                    |586.968811             |14.634397         |
read                   |7348193           |100           |10            |14.636192   |14.636060   |0.001346                    |586.902100             |14.636060         |
read                   |7651297           |100           |10            |14.635008   |14.634892   |0.001560                    |586.948975             |14.634892         |
read                   |7962593           |100           |10            |14.634976   |14.634863   |0.001189                    |586.950134             |14.634863         |
read                   |8290273           |100           |10            |14.634432   |14.634257   |0.001638                    |586.974426             |14.634257         |
read                   |8626145           |100           |10            |14.634560   |14.634331   |0.001523                    |586.971497             |14.634331         |
read                   |8978401           |100           |10            |14.635008   |14.635057   |0.001641                    |586.942322             |14.635057         |
read                   |9347041           |100           |10            |14.634816   |14.634613   |0.001637                    |586.960144             |14.634613         |
read                   |9732065           |100           |10            |14.635008   |14.634906   |0.002250                    |586.948425             |14.634906         |
read                   |10125281          |100           |10            |14.634880   |14.634703   |0.002020                    |586.956543             |14.634703         |
read                   |10543073          |100           |10            |14.634304   |14.634145   |0.001569                    |586.978943             |14.634145         |
read                   |10969057          |100           |10            |14.634400   |14.634238   |0.002221                    |586.975159             |14.634238         |
read                   |11419617          |100           |10            |14.634784   |14.634634   |0.002305                    |586.959290             |14.634634         |
read                   |11878369          |100           |10            |14.634240   |14.634138   |0.002273                    |586.979187             |14.634138         |
read                   |12361697          |100           |10            |14.633312   |14.633512   |0.002262                    |587.004333             |14.633512         |
read                   |12869601          |100           |10            |14.633440   |14.633573   |0.001597                    |587.001892             |14.633573         |
read                   |13393889          |100           |10            |14.633728   |14.633875   |0.002084                    |586.989746             |14.633875         |
read                   |13934561          |100           |10            |14.633376   |14.633617   |0.001662                    |587.000061             |14.633617         |
read                   |14499809          |100           |10            |14.633600   |14.633664   |0.001873                    |586.998230             |14.633664         |
read                   |15089633          |100           |10            |14.633216   |14.633448   |0.001570                    |587.006897             |14.633448         |
read                   |15695841          |100           |10            |14.633312   |14.633483   |0.002413                    |587.005493             |14.633483         |
read                   |16334817          |100           |10            |14.632960   |14.632862   |0.001330                    |587.030396             |14.632862         |
read                   |16998369          |100           |10            |14.633120   |14.633349   |0.001792                    |587.010803             |14.633349         |
read                   |17686497          |100           |10            |14.633568   |14.633684   |0.001502                    |586.997375             |14.633684         |
read                   |18399201          |100           |10            |14.633984   |14.634058   |0.001631                    |586.982422             |14.634058         |
read                   |19144673          |100           |10            |14.633600   |14.633740   |0.001504                    |586.995117             |14.633740         |
read                   |19914721          |100           |10            |14.633440   |14.633617   |0.001116                    |587.000061             |14.633617         |
read                   |20725729          |100           |10            |14.634400   |14.634256   |0.002231                    |586.974426             |14.634256         |
read                   |21561313          |100           |10            |14.633312   |14.633585   |0.001407                    |587.001404             |14.633585         |
read                   |22429665          |100           |10            |14.633920   |14.633869   |0.002002                    |586.989990             |14.633869         |
read                   |23330785          |100           |10            |14.633760   |14.633851   |0.000657                    |586.990723             |14.633851         |
read                   |24272865          |100           |10            |14.633504   |14.633644   |0.002041                    |586.999023             |14.633644         |
read                   |25255905          |100           |10            |14.633216   |14.633442   |0.001085                    |587.007141             |14.633442         |
read                   |26271713          |100           |10            |14.632992   |14.633245   |0.001966                    |587.015015             |14.633245         |
read                   |27328481          |100           |10            |14.632960   |14.632979   |0.001289                    |587.025696             |14.632979         |
read                   |28434401          |100           |10            |14.632960   |14.633185   |0.001742                    |587.017395             |14.633185         |
read                   |29581281          |100           |10            |14.632960   |14.632772   |0.001053                    |587.033997             |14.632772         |
read                   |30769121          |100           |10            |14.632928   |14.632768   |0.001581                    |587.034180             |14.632768         |
read                   |32006113          |100           |10            |14.632960   |14.632853   |0.001217                    |587.030762             |14.632853         |
read                   |33300449          |100           |10            |14.632640   |14.632583   |0.001799                    |587.041565             |14.632583         |
read                   |34635745          |100           |10            |14.632864   |14.632708   |0.000593                    |587.036560             |14.632708         |
read                   |36028385          |100           |10            |14.632960   |14.633046   |0.001401                    |587.023010             |14.633046         |
read                   |37478369          |100           |10            |14.632864   |14.632684   |0.001180                    |587.037537             |14.632684         |
read                   |38985697          |100           |10            |14.632928   |14.632931   |0.002685                    |587.027649             |14.632931         |
read                   |40558561          |100           |10            |14.633024   |14.633159   |0.002129                    |587.018494             |14.633159         |
read                   |42188769          |100           |10            |14.632960   |14.633148   |0.002099                    |587.018921             |14.633148         |
read                   |43884513          |100           |10            |14.632960   |14.632878   |0.001614                    |587.029724             |14.632878         |
read                   |45645793          |100           |10            |14.632384   |14.632175   |0.001480                    |587.057922             |14.632175         |
read                   |47480801          |100           |10            |14.632768   |14.632565   |0.001930                    |587.042297             |14.632565         |
read                   |49381345          |100           |10            |14.633024   |14.633169   |0.001200                    |587.018127             |14.633168         |
read                   |51372001          |100           |10            |14.632704   |14.632628   |0.001730                    |587.039734             |14.632628         |
read                   |53428193          |100           |10            |14.632736   |14.632578   |0.001408                    |587.041809             |14.632578         |
read                   |55574497          |100           |10            |14.632832   |14.632608   |0.001289                    |587.040588             |14.632608         |
read                   |57810913          |100           |10            |14.632768   |14.632626   |0.001829                    |587.039856             |14.632626         |
read                   |60129249          |100           |10            |14.632928   |14.632790   |0.001175                    |587.033264             |14.632790         |
read                   |62537697          |100           |10            |14.632928   |14.632749   |0.000861                    |587.034912             |14.632749         |
read                   |65052641          |100           |10            |14.632960   |14.632784   |0.001350                    |587.033508             |14.632784         |
read                   |67657697          |100           |10            |14.632960   |14.633041   |0.001716                    |587.023193             |14.633041         |
read                   |70377441          |100           |10            |14.632960   |14.632988   |0.001538                    |587.025330             |14.632988         |
read                   |73195489          |100           |10            |14.632960   |14.633006   |0.001746                    |587.024597             |14.633006         |
read                   |76136417          |100           |10            |14.632960   |14.632869   |0.000536                    |587.030090             |14.632869         |
read                   |79183841          |100           |10            |14.632960   |14.633024   |0.001862                    |587.023926             |14.633023         |
read                   |82362337          |100           |10            |14.632960   |14.632972   |0.001740                    |587.026001             |14.632972         |
read                   |85663713          |100           |10            |14.632960   |14.632791   |0.001633                    |587.033264             |14.632790         |
read                   |89096161          |100           |10            |14.632960   |14.632792   |0.001208                    |587.033203             |14.632792         |
read                   |92667873          |100           |10            |14.632960   |14.632972   |0.002088                    |587.026001             |14.632972         |
read                   |96387041          |100           |10            |14.632960   |14.633036   |0.001555                    |587.023438             |14.633036         |
scale                  |24545             |100           |10            |10.987360   |11.002247   |0.439252                    |1561.533813            |11.001920         |
scale                  |32737             |100           |10            |11.022432   |11.032820   |0.291174                    |1557.191650            |11.032598         |
scale                  |40929             |100           |10            |11.074752   |11.074729   |0.003155                    |1551.267700            |11.074729         |
scale                  |49121             |100           |10            |11.044864   |11.044958   |0.002104                    |1555.448975            |11.044958         |
scale                  |57313             |100           |10            |11.030112   |11.029834   |0.003739                    |1557.581909            |11.029834         |
scale                  |65505             |100           |10            |11.071360   |11.071157   |0.001620                    |1551.768066            |11.071157         |
scale                  |81889             |100           |10            |11.114976   |11.115087   |0.001985                    |1545.635376            |11.115086         |
scale                  |90081             |100           |10            |11.050112   |11.049998   |0.002426                    |1554.739502            |11.049998         |
scale                  |98273             |100           |10            |11.090880   |11.090918   |0.003724                    |1549.003418            |11.090918         |
scale                  |114657            |100           |10            |11.061888   |11.062017   |0.004547                    |1553.050293            |11.062017         |
scale                  |122849            |100           |10            |11.099104   |11.099119   |0.003594                    |1547.858765            |11.099119         |
scale                  |139233            |100           |10            |11.063232   |11.063276   |0.003321                    |1552.873657            |11.063275         |
scale                  |155617            |100           |10            |11.103712   |11.103559   |0.003722                    |1547.239746            |11.103559         |
scale                  |163809            |100           |10            |11.077024   |11.076874   |0.003696                    |1550.967285            |11.076874         |
scale                  |180193            |100           |10            |11.113248   |11.113342   |0.004833                    |1545.877808            |11.113342         |
scale                  |196577            |100           |10            |11.081728   |11.081726   |0.004729                    |1550.288208            |11.081726         |
scale                  |212961            |100           |10            |11.106304   |11.106376   |0.004197                    |1546.847534            |11.106376         |
scale                  |229345            |100           |10            |11.083744   |11.083614   |0.004084                    |1550.024048            |11.083614         |
scale                  |245729            |100           |10            |11.110400   |11.110338   |0.003747                    |1546.295776            |11.110338         |
scale                  |262113            |100           |10            |11.083008   |11.082928   |0.004534                    |1550.120117            |11.082928         |
scale                  |286689            |100           |10            |11.112864   |11.113063   |0.004110                    |1545.916626            |11.113063         |
scale                  |303073            |100           |10            |11.097440   |11.097305   |0.002891                    |1548.111816            |11.097305         |
scale                  |319457            |100           |10            |11.126016   |11.125807   |0.004145                    |1544.145996            |11.125806         |
scale                  |344033            |100           |10            |11.392160   |11.959828   |4.225882                    |1446.537231            |11.876548         |
scale                  |368609            |100           |10            |15.305920   |16.237904   |7.665935                    |1066.569824            |16.107590         |
scale                  |384993            |100           |10            |23.677729   |23.677814   |0.007971                    |725.568237             |23.677813         |
scale                  |409569            |100           |10            |27.985056   |27.991440   |0.037460                    |613.754639             |27.991428         |
scale                  |434145            |100           |10            |29.745152   |29.745064   |0.002903                    |577.570435             |29.745064         |
scale                  |458721            |100           |10            |31.002625   |31.002920   |0.005487                    |554.137146             |31.002918         |
scale                  |491489            |100           |10            |31.253183   |31.253332   |0.000636                    |549.697205             |31.253332         |
scale                  |516065            |100           |10            |31.324224   |31.324369   |0.000557                    |548.450623             |31.324369         |
scale                  |548833            |100           |10            |31.312256   |31.312500   |0.000659                    |548.658508             |31.312500         |
scale                  |573409            |100           |10            |31.328287   |31.328608   |0.003099                    |548.376404             |31.328608         |
scale                  |606177            |100           |10            |31.796831   |31.792351   |0.048016                    |540.378235             |31.792305         |
scale                  |638945            |100           |10            |31.766912   |31.768221   |0.090223                    |540.789978             |31.768097         |
scale                  |671713            |100           |10            |31.830175   |31.830700   |0.012766                    |539.726440             |31.830698         |
scale                  |704481            |100           |10            |31.735807   |31.725679   |0.027035                    |541.513611             |31.725647         |
scale                  |745441            |100           |10            |31.724257   |31.721228   |0.054731                    |541.589905             |31.721178         |
scale                  |778209            |100           |10            |31.807264   |31.800816   |0.032093                    |540.234070             |31.800787         |
scale                  |819169            |100           |10            |31.610975   |31.610620   |0.067902                    |543.485352             |31.610546         |
scale                  |860129            |100           |10            |31.695808   |31.687174   |0.069810                    |542.172607             |31.687084         |
scale                  |901089            |100           |10            |31.674112   |31.660511   |0.045198                    |542.629517             |31.660402         |
scale                  |950241            |100           |10            |31.570145   |31.575672   |0.045479                    |544.089050             |31.575472         |
scale                  |991201            |100           |10            |31.614880   |31.605433   |0.050746                    |543.574890             |31.605341         |
scale                  |1040353           |100           |10            |31.614113   |31.614965   |0.058660                    |543.410400             |31.614908         |
scale                  |1089505           |100           |10            |31.699968   |31.698881   |0.049859                    |541.972595             |31.698778         |
scale                  |1146849           |100           |10            |31.461697   |31.469355   |0.023137                    |545.924255             |31.469326         |
scale                  |1196001           |100           |10            |31.674368   |31.671059   |0.030857                    |542.447388             |31.671034         |
scale                  |1253345           |100           |10            |31.414688   |31.413738   |0.012005                    |546.890320             |31.413736         |
scale                  |1310689           |100           |10            |31.721439   |31.714334   |0.044796                    |541.708130             |31.714252         |
scale                  |1368033           |100           |10            |31.371231   |31.373051   |0.009185                    |547.599609             |31.373049         |
scale                  |1433569           |100           |10            |31.776768   |31.772501   |0.017394                    |540.715210             |31.772490         |
scale                  |1499105           |100           |10            |31.368128   |31.371593   |0.013892                    |547.625061             |31.371590         |
scale                  |1564641           |100           |10            |31.631359   |31.632940   |0.043263                    |543.101257             |31.632902         |
scale                  |1638369           |100           |10            |31.383553   |31.383442   |0.009661                    |547.418335             |31.383438         |
scale                  |1712097           |100           |10            |31.676289   |31.669207   |0.045713                    |542.480103             |31.669125         |
scale                  |1785825           |100           |10            |31.422337   |31.422077   |0.021197                    |546.745422             |31.422064         |
scale                  |1867745           |100           |10            |31.721792   |31.712786   |0.041958                    |541.733704             |31.712755         |
scale                  |1949665           |100           |10            |31.401377   |31.400904   |0.010250                    |547.113892             |31.400900         |
scale                  |2039777           |100           |10            |31.715809   |31.712385   |0.025856                    |541.740723             |31.712345         |
scale                  |2129889           |100           |10            |31.457279   |31.457319   |0.031901                    |546.132935             |31.457302         |
scale                  |2220001           |100           |10            |31.674400   |31.668673   |0.060970                    |542.488770             |31.668617         |
scale                  |2318305           |100           |10            |31.439039   |31.438107   |0.014537                    |546.466492             |31.438101         |
scale                  |2416609           |100           |10            |31.716736   |31.713642   |0.026121                    |541.718933             |31.713623         |
scale                  |2523105           |100           |10            |31.467520   |31.466602   |0.007519                    |545.971558             |31.466600         |
scale                  |2629601           |100           |10            |31.667488   |31.658421   |0.041496                    |542.664551             |31.658358         |
scale                  |2744289           |100           |10            |31.516191   |31.514482   |0.008991                    |545.142090             |31.514479         |
scale                  |2858977           |100           |10            |31.603456   |31.597548   |0.024773                    |543.709961             |31.597488         |
scale                  |2981857           |100           |10            |31.479904   |31.476851   |0.031129                    |545.794067             |31.476833         |
scale                  |3112929           |100           |10            |31.645504   |31.643806   |0.030556                    |542.915283             |31.643738         |
scale                  |3244001           |100           |10            |31.567871   |31.566305   |0.019877                    |544.247192             |31.566298         |
scale                  |3383265           |100           |10            |31.672289   |31.667080   |0.027393                    |542.515991             |31.667027         |
scale                  |3522529           |100           |10            |31.526304   |31.526522   |0.038484                    |544.934326             |31.526493         |
scale                  |3669985           |100           |10            |31.674175   |31.674385   |0.033549                    |542.390747             |31.674339         |
scale                  |3825633           |100           |10            |31.574816   |31.573824   |0.026072                    |544.117676             |31.573811         |
scale                  |3989473           |100           |10            |31.685024   |31.686113   |0.011926                    |542.189819             |31.686079         |
scale                  |4153313           |100           |10            |31.547392   |31.547028   |0.039222                    |544.580261             |31.546993         |
scale                  |4333537           |100           |10            |31.737440   |31.735977   |0.023231                    |541.337646             |31.735958         |
scale                  |4513761           |100           |10            |31.534689   |31.531010   |0.024326                    |544.856812             |31.530981         |
scale                  |4702177           |100           |10            |31.735136   |31.735678   |0.025595                    |541.342712             |31.735662         |
scale                  |4898785           |100           |10            |31.567871   |31.568624   |0.028379                    |544.207397             |31.568605         |
scale                  |5103585           |100           |10            |31.745825   |31.745024   |0.026277                    |541.183350             |31.745008         |
scale                  |5316577           |100           |10            |31.599552   |31.596373   |0.023530                    |543.729370             |31.596359         |
scale                  |5537761           |100           |10            |31.697569   |31.697952   |0.025379                    |541.987183             |31.697924         |
scale                  |5767137           |100           |10            |31.563744   |31.563068   |0.020306                    |544.303101             |31.563055         |
scale                  |6004705           |100           |10            |31.711744   |31.712429   |0.033459                    |541.739746             |31.712404         |
scale                  |6250465           |100           |10            |31.588863   |31.586796   |0.041166                    |543.894470             |31.586769         |
scale                  |6504417           |100           |10            |31.696640   |31.694340   |0.016249                    |542.048767             |31.694324         |
scale                  |6774753           |100           |10            |31.581247   |31.582499   |0.022185                    |543.968323             |31.582479         |
scale                  |7053281           |100           |10            |31.571552   |31.570023   |0.016119                    |544.183167             |31.570011         |
scale                  |7348193           |100           |10            |31.522305   |31.524572   |0.013062                    |544.967834             |31.524555         |
scale                  |7651297           |100           |10            |31.615295   |31.611685   |0.037201                    |543.466187             |31.611660         |
scale                  |7962593           |100           |10            |31.521473   |31.519068   |0.034530                    |545.063049             |31.519051         |
scale                  |8290273           |100           |10            |31.604353   |31.598021   |0.017663                    |543.701172             |31.598000         |
scale                  |8626145           |100           |10            |31.544128   |31.540745   |0.024179                    |544.688416             |31.540728         |
scale                  |8978401           |100           |10            |31.616768   |31.615923   |0.032315                    |543.393738             |31.615875         |
scale                  |9347041           |100           |10            |31.546783   |31.545895   |0.020172                    |544.599548             |31.545874         |
scale                  |9732065           |100           |10            |31.641825   |31.636810   |0.022495                    |543.034607             |31.636786         |
scale                  |10125281          |100           |10            |31.530880   |31.527691   |0.035714                    |544.914062             |31.527666         |
scale                  |10543073          |100           |10            |31.660032   |31.654152   |0.025824                    |542.737122             |31.654127         |
scale                  |10969057          |100           |10            |31.547775   |31.549150   |0.036305                    |544.543518             |31.549122         |
scale                  |11419617          |100           |10            |31.617409   |31.617516   |0.032829                    |543.366272             |31.617476         |
scale                  |11878369          |100           |10            |31.589920   |31.586765   |0.021789                    |543.895020             |31.586737         |
scale                  |12361697          |100           |10            |31.616961   |31.613283   |0.058363                    |543.439270             |31.613228         |
scale                  |12869601          |100           |10            |31.558847   |31.557562   |0.037092                    |544.398376             |31.557531         |
scale                  |13393889          |100           |10            |31.611391   |31.609026   |0.047515                    |543.512512             |31.608969         |
scale                  |13934561          |100           |10            |31.583967   |31.585548   |0.022837                    |543.916260             |31.585505         |
scale                  |14499809          |100           |10            |31.651936   |31.647718   |0.034170                    |542.847717             |31.647678         |
scale                  |15089633          |100           |10            |31.598593   |31.597281   |0.038631                    |543.714172             |31.597244         |
scale                  |15695841          |100           |10            |31.591295   |31.585358   |0.054700                    |543.919861             |31.585297         |
scale                  |16334817          |100           |10            |31.588257   |31.584213   |0.034262                    |543.939331             |31.584166         |
scale                  |16998369          |100           |10            |31.643648   |31.639996   |0.034512                    |542.980225             |31.639954         |
scale                  |17686497          |100           |10            |31.545343   |31.545826   |0.032091                    |544.600891             |31.545795         |
scale                  |18399201          |100           |10            |31.586720   |31.583540   |0.038551                    |543.950989             |31.583487         |
scale                  |19144673          |100           |10            |31.570145   |31.567505   |0.032650                    |544.226929             |31.567474         |
scale                  |19914721          |100           |10            |31.587711   |31.589861   |0.037652                    |543.842102             |31.589811         |
scale                  |20725729          |100           |10            |31.571968   |31.571283   |0.040146                    |544.161865             |31.571247         |
scale                  |21561313          |100           |10            |31.615007   |31.607454   |0.047332                    |543.539734             |31.607384         |
scale                  |22429665          |100           |10            |31.581472   |31.580891   |0.031031                    |543.996521             |31.580845         |
scale                  |23330785          |100           |10            |31.602783   |31.602022   |0.041927                    |543.632812             |31.601973         |
scale                  |24272865          |100           |10            |31.570240   |31.571688   |0.037825                    |544.155029             |31.571646         |
scale                  |25255905          |100           |10            |31.609056   |31.606949   |0.051148                    |543.548340             |31.606884         |
scale                  |26271713          |100           |10            |31.572128   |31.571461   |0.050462                    |544.159119             |31.571407         |
scale                  |27328481          |100           |10            |31.617056   |31.609600   |0.051735                    |543.503357             |31.609501         |
scale                  |28434401          |100           |10            |31.582081   |31.585611   |0.051671                    |543.915405             |31.585554         |
scale                  |29581281          |100           |10            |31.620928   |31.617611   |0.042408                    |543.364746             |31.617563         |
scale                  |30769121          |100           |10            |31.565311   |31.560677   |0.042014                    |544.345093             |31.560621         |
