Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |5807                |100           |10            |0.004096    |0.004131    |1.792400                    |22.553648              |0.004120          |
512                       |5807                |100           |10            |0.004224    |0.004252    |1.152443                    |21.911955              |0.004240          |
1024                      |5807                |100           |10            |0.004352    |0.004448    |2.547310                    |21.039307              |0.004416          |
32                        |6155                |100           |10            |0.004096    |0.004117    |1.753960                    |23.981298              |0.004107          |
64                        |6155                |100           |10            |0.004096    |0.004156    |2.031946                    |23.784746              |0.004140          |
128                       |6155                |100           |10            |0.004096    |0.004141    |0.926173                    |23.861284              |0.004127          |
256                       |6155                |100           |10            |0.004096    |0.004117    |0.927170                    |23.962189              |0.004110          |
512                       |6155                |100           |10            |0.004256    |0.004318    |1.580928                    |22.906660              |0.004299          |
1024                      |6155                |100           |10            |0.004544    |0.004682    |5.545084                    |21.241222              |0.004636          |
32                        |6524                |100           |10            |0.004128    |0.004195    |1.697644                    |24.932770              |0.004187          |
64                        |6524                |100           |10            |0.004128    |0.004189    |1.488844                    |24.963188              |0.004182          |
128                       |6524                |100           |10            |0.004128    |0.004194    |1.326067                    |24.960028              |0.004182          |
256                       |6524                |100           |10            |0.004096    |0.004168    |1.604957                    |25.101460              |0.004158          |
512                       |6524                |100           |10            |0.004256    |0.004355    |2.157225                    |24.117073              |0.004328          |
1024                      |6524                |100           |10            |0.004416    |0.004590    |4.922194                    |22.980478              |0.004542          |
32                        |6915                |100           |10            |0.004160    |0.004251    |1.725540                    |26.121273              |0.004236          |
64                        |6915                |100           |10            |0.004096    |0.004128    |1.196811                    |26.859045              |0.004119          |
128                       |6915                |100           |10            |0.004096    |0.004204    |1.437392                    |26.404264              |0.004190          |
256                       |6915                |100           |10            |0.004096    |0.004192    |1.765104                    |26.457764              |0.004182          |
512                       |6915                |100           |10            |0.004288    |0.004368    |2.185286                    |25.469610              |0.004344          |
1024                      |6915                |100           |10            |0.004512    |0.004595    |3.747852                    |24.300228              |0.004553          |
32                        |7329                |100           |10            |0.004192    |0.004301    |1.532486                    |27.395109              |0.004280          |
64                        |7329                |100           |10            |0.004128    |0.004179    |1.597498                    |28.127686              |0.004169          |
128                       |7329                |100           |10            |0.004160    |0.004268    |2.714417                    |27.584797              |0.004251          |
256                       |7329                |100           |10            |0.004160    |0.004221    |1.034322                    |27.850845              |0.004210          |
512                       |7329                |100           |10            |0.004224    |0.004323    |1.858076                    |27.265633              |0.004301          |
1024                      |7329                |100           |10            |0.004384    |0.004484    |3.651171                    |26.369448              |0.004447          |
32                        |7768                |100           |10            |0.004192    |0.004315    |3.145503                    |28.977104              |0.004289          |
64                        |7768                |100           |10            |0.004096    |0.004145    |0.897299                    |30.015610              |0.004141          |
128                       |7768                |100           |10            |0.004192    |0.004356    |7.463442                    |29.148851              |0.004264          |
256                       |7768                |100           |10            |0.004096    |0.004169    |2.025000                    |29.881609              |0.004159          |
512                       |7768                |100           |10            |0.004320    |0.004394    |3.158572                    |28.477165              |0.004364          |
1024                      |7768                |100           |10            |0.004448    |0.004646    |8.690208                    |27.519630              |0.004516          |
32                        |8234                |100           |10            |0.004256    |0.004325    |1.686138                    |30.593716              |0.004306          |
64                        |8234                |100           |10            |0.004096    |0.004200    |1.396581                    |31.432091              |0.004191          |
128                       |8234                |100           |10            |0.004256    |0.004287    |2.741010                    |30.846844              |0.004271          |
256                       |8234                |100           |10            |0.004128    |0.004206    |2.194088                    |31.420780              |0.004193          |
512                       |8234                |100           |10            |0.004256    |0.004348    |3.346436                    |30.494699              |0.004320          |
1024                      |8234                |100           |10            |0.004448    |0.004489    |3.485637                    |29.565248              |0.004456          |
32                        |8728                |100           |10            |0.004224    |0.004337    |3.541764                    |32.492558              |0.004298          |
64                        |8728                |100           |10            |0.004096    |0.004172    |1.873316                    |33.544426              |0.004163          |
128                       |8728                |100           |10            |0.004160    |0.004373    |8.758166                    |32.755611              |0.004263          |
256                       |8728                |100           |10            |0.004096    |0.004207    |1.650359                    |33.306667              |0.004193          |
512                       |8728                |100           |10            |0.004288    |0.004340    |2.634188                    |32.314716              |0.004321          |
1024                      |8728                |100           |10            |0.004384    |0.004437    |2.195868                    |31.709553              |0.004404          |
32                        |9251                |100           |10            |0.004224    |0.004267    |1.795112                    |34.799377              |0.004253          |
64                        |9251                |100           |10            |0.004128    |0.004226    |1.784883                    |35.193787              |0.004206          |
128                       |9251                |100           |10            |0.004128    |0.004251    |2.790384                    |34.993580              |0.004230          |
256                       |9251                |100           |10            |0.004096    |0.004204    |2.178306                    |35.325996              |0.004190          |
512                       |9251                |100           |10            |0.004256    |0.004369    |5.125921                    |34.298035              |0.004316          |
1024                      |9251                |100           |10            |0.004448    |0.004561    |3.429558                    |32.704308              |0.004526          |
32                        |9806                |100           |10            |0.004224    |0.004329    |3.635720                    |36.469254              |0.004302          |
64                        |9806                |100           |10            |0.004160    |0.004220    |1.834333                    |37.299309              |0.004206          |
128                       |9806                |100           |10            |0.004160    |0.004270    |2.503293                    |36.907772              |0.004251          |
256                       |9806                |100           |10            |0.004192    |0.004277    |2.677235                    |36.950645              |0.004246          |
512                       |9806                |100           |10            |0.004224    |0.004261    |1.492236                    |36.942577              |0.004247          |
1024                      |9806                |100           |10            |0.004416    |0.004584    |3.820462                    |34.609741              |0.004533          |
32                        |10394               |100           |10            |0.004192    |0.004283    |1.780144                    |38.966377              |0.004268          |
64                        |10394               |100           |10            |0.004160    |0.004239    |1.890611                    |39.380932              |0.004223          |
128                       |10394               |100           |10            |0.004192    |0.004260    |1.650662                    |39.178085              |0.004245          |
256                       |10394               |100           |10            |0.004128    |0.004207    |1.253637                    |39.608387              |0.004199          |
512                       |10394               |100           |10            |0.004256    |0.004302    |1.215773                    |38.810539              |0.004285          |
1024                      |10394               |100           |10            |0.004416    |0.004557    |5.390305                    |37.134228              |0.004478          |
32                        |11017               |100           |10            |0.004256    |0.004325    |2.429435                    |40.936188              |0.004306          |
64                        |11017               |100           |10            |0.004256    |0.004390    |6.577783                    |40.795101              |0.004321          |
128                       |11017               |100           |10            |0.004160    |0.004318    |1.909543                    |41.084572              |0.004290          |
256                       |11017               |100           |10            |0.004224    |0.004361    |6.992733                    |41.067642              |0.004292          |
512                       |11017               |100           |10            |0.004288    |0.004446    |3.715424                    |40.067703              |0.004399          |
1024                      |11017               |100           |10            |0.004544    |0.004601    |4.035511                    |38.643650              |0.004561          |
32                        |11678               |100           |10            |0.004288    |0.004426    |6.194875                    |42.920208              |0.004353          |
64                        |11678               |100           |10            |0.004224    |0.004276    |1.195799                    |43.858593              |0.004260          |
128                       |11678               |100           |10            |0.004224    |0.004278    |1.756140                    |43.823345              |0.004264          |
256                       |11678               |100           |10            |0.004160    |0.004241    |1.720279                    |44.196205              |0.004228          |
512                       |11678               |100           |10            |0.004288    |0.004363    |1.911949                    |43.079037              |0.004337          |
1024                      |11678               |100           |10            |0.004544    |0.004653    |3.306492                    |40.587811              |0.004604          |
32                        |12378               |100           |10            |0.004288    |0.004350    |2.087624                    |45.770512              |0.004327          |
64                        |12378               |100           |10            |0.004256    |0.004396    |3.255188                    |45.557487              |0.004347          |
128                       |12378               |100           |10            |0.004256    |0.004342    |2.319992                    |45.846996              |0.004320          |
256                       |12378               |100           |10            |0.004160    |0.004262    |1.733779                    |46.665947              |0.004244          |
512                       |12378               |100           |10            |0.004288    |0.004331    |1.957747                    |45.945641              |0.004310          |
1024                      |12378               |100           |10            |0.004480    |0.004597    |3.754608                    |43.519218              |0.004551          |
32                        |13120               |100           |10            |0.004320    |0.004379    |3.123902                    |48.214409              |0.004354          |
64                        |13120               |100           |10            |0.004256    |0.004322    |1.904932                    |48.806553              |0.004301          |
128                       |13120               |100           |10            |0.004256    |0.004321    |1.773624                    |48.807308              |0.004301          |
256                       |13120               |100           |10            |0.004288    |0.004319    |1.953602                    |48.811825              |0.004301          |
512                       |13120               |100           |10            |0.004256    |0.004351    |2.090288                    |48.473938              |0.004331          |
1024                      |13120               |100           |10            |0.004576    |0.004674    |3.132773                    |45.426979              |0.004621          |
32                        |13907               |100           |10            |0.004352    |0.004475    |1.977218                    |50.135872              |0.004438          |
64                        |13907               |100           |10            |0.004288    |0.004384    |2.096983                    |51.077686              |0.004356          |
128                       |13907               |100           |10            |0.004192    |0.004279    |1.686561                    |52.235180              |0.004260          |
256                       |13907               |100           |10            |0.004224    |0.004278    |1.613047                    |52.197147              |0.004263          |
512                       |13907               |100           |10            |0.004288    |0.004359    |2.197816                    |51.289478              |0.004338          |
1024                      |13907               |100           |10            |0.004480    |0.004753    |9.863940                    |48.236629              |0.004613          |
32                        |14741               |100           |10            |0.004256    |0.004349    |1.892625                    |54.520874              |0.004326          |
64                        |14741               |100           |10            |0.004320    |0.004380    |2.139288                    |54.172298              |0.004354          |
128                       |14741               |100           |10            |0.004256    |0.004314    |2.357981                    |54.898094              |0.004296          |
256                       |14741               |100           |10            |0.004256    |0.004383    |3.437884                    |54.364479              |0.004338          |
512                       |14741               |100           |10            |0.004320    |0.004420    |2.032542                    |53.717258              |0.004391          |
1024                      |14741               |100           |10            |0.004512    |0.004549    |3.505707                    |52.229961              |0.004516          |
32                        |15625               |100           |10            |0.004384    |0.004490    |2.546414                    |56.187313              |0.004449          |
64                        |15625               |100           |10            |0.004320    |0.004401    |3.552482                    |57.169285              |0.004373          |
128                       |15625               |100           |10            |0.004256    |0.004310    |2.279374                    |58.304436              |0.004288          |
256                       |15625               |100           |10            |0.004256    |0.004328    |2.607149                    |58.072739              |0.004305          |
512                       |15625               |100           |10            |0.004320    |0.004446    |1.862624                    |56.610050              |0.004416          |
1024                      |15625               |100           |10            |0.004512    |0.004620    |3.300389                    |54.596710              |0.004579          |
32                        |16562               |100           |10            |0.004320    |0.004470    |2.908457                    |59.805321              |0.004431          |
64                        |16562               |100           |10            |0.004224    |0.004292    |2.264238                    |62.026348              |0.004272          |
128                       |16562               |100           |10            |0.004224    |0.004326    |1.473940                    |61.586563              |0.004303          |
256                       |16562               |100           |10            |0.004224    |0.004312    |2.086935                    |61.777721              |0.004289          |
512                       |16562               |100           |10            |0.004416    |0.004463    |2.094557                    |59.774639              |0.004433          |
1024                      |16562               |100           |10            |0.004480    |0.004628    |6.112108                    |57.887173              |0.004578          |
32                        |17555               |100           |10            |0.004352    |0.004442    |2.333681                    |63.646481              |0.004413          |
64                        |17555               |100           |10            |0.004384    |0.004436    |1.860654                    |63.734440              |0.004407          |
128                       |17555               |100           |10            |0.004384    |0.004477    |2.690602                    |63.225319              |0.004443          |
256                       |17555               |100           |10            |0.004288    |0.004388    |2.309000                    |64.412537              |0.004361          |
512                       |17555               |100           |10            |0.004384    |0.004477    |1.477341                    |63.200653              |0.004444          |
1024                      |17555               |100           |10            |0.004416    |0.004615    |5.925685                    |61.628887              |0.004558          |
32                        |18608               |100           |10            |0.004480    |0.004536    |1.976625                    |66.218102              |0.004496          |
64                        |18608               |100           |10            |0.004416    |0.004519    |3.201039                    |66.421425              |0.004482          |
128                       |18608               |100           |10            |0.004320    |0.004389    |2.086682                    |68.263580              |0.004361          |
256                       |18608               |100           |10            |0.004352    |0.004427    |2.434638                    |67.724907              |0.004396          |
512                       |18608               |100           |10            |0.004480    |0.004654    |5.395959                    |65.066345              |0.004576          |
1024                      |18608               |100           |10            |0.004640    |0.004795    |5.143734                    |63.398911              |0.004696          |
32                        |19724               |100           |10            |0.004480    |0.004575    |4.602916                    |69.912994              |0.004514          |
64                        |19724               |100           |10            |0.004448    |0.004592    |2.229019                    |69.441040              |0.004545          |
128                       |19724               |100           |10            |0.004384    |0.004526    |2.314998                    |70.333946              |0.004487          |
256                       |19724               |100           |10            |0.004448    |0.004536    |1.592911                    |70.146271              |0.004499          |
512                       |19724               |100           |10            |0.004416    |0.004510    |2.653301                    |70.524918              |0.004475          |
1024                      |19724               |100           |10            |0.004608    |0.004644    |4.126685                    |68.597450              |0.004601          |
32                        |20907               |100           |10            |0.004512    |0.004583    |2.404419                    |73.665787              |0.004541          |
64                        |20907               |100           |10            |0.004384    |0.004545    |3.035799                    |74.317787              |0.004501          |
128                       |20907               |100           |10            |0.004384    |0.004496    |2.711178                    |75.003670              |0.004460          |
256                       |20907               |100           |10            |0.004416    |0.004503    |3.018820                    |74.850822              |0.004469          |
512                       |20907               |100           |10            |0.004480    |0.004615    |2.278023                    |73.180687              |0.004571          |
1024                      |20907               |100           |10            |0.004672    |0.004714    |4.536276                    |71.524460              |0.004677          |
32                        |22161               |100           |10            |0.004512    |0.004606    |3.324385                    |77.897064              |0.004552          |
64                        |22161               |100           |10            |0.004448    |0.004502    |3.282820                    |79.409454              |0.004465          |
128                       |22161               |100           |10            |0.004448    |0.004524    |1.739913                    |79.013939              |0.004488          |
256                       |22161               |100           |10            |0.004480    |0.004551    |2.473065                    |78.644394              |0.004509          |
512                       |22161               |100           |10            |0.004480    |0.004601    |1.988266                    |77.872147              |0.004553          |
1024                      |22161               |100           |10            |0.004736    |0.004801    |3.256285                    |74.621788              |0.004752          |
32                        |23490               |100           |10            |0.004544    |0.004674    |2.672417                    |81.372353              |0.004619          |
64                        |23490               |100           |10            |0.004352    |0.004419    |2.725114                    |85.516586              |0.004395          |
128                       |23490               |100           |10            |0.004416    |0.004485    |1.622159                    |84.448586              |0.004451          |
256                       |23490               |100           |10            |0.004384    |0.004483    |2.428514                    |84.430038              |0.004451          |
512                       |23490               |100           |10            |0.004512    |0.004687    |4.412222                    |81.669136              |0.004602          |
1024                      |23490               |100           |10            |0.004480    |0.004582    |3.180146                    |82.748611              |0.004542          |
32                        |24899               |100           |10            |0.004704    |0.004760    |2.683124                    |84.552460              |0.004712          |
64                        |24899               |100           |10            |0.004448    |0.004528    |2.254848                    |88.641884              |0.004494          |
128                       |24899               |100           |10            |0.004480    |0.004532    |2.333337                    |88.569885              |0.004498          |
256                       |24899               |100           |10            |0.004352    |0.004495    |2.735190                    |89.398087              |0.004456          |
512                       |24899               |100           |10            |0.004608    |0.004698    |3.229307                    |85.698936              |0.004649          |
1024                      |24899               |100           |10            |0.004640    |0.004707    |2.792073                    |85.518456              |0.004658          |
32                        |26392               |100           |10            |0.004608    |0.004703    |5.196504                    |90.720551              |0.004655          |
64                        |26392               |100           |10            |0.004448    |0.004548    |2.380067                    |93.641396              |0.004509          |
128                       |26392               |100           |10            |0.004544    |0.004699    |3.682070                    |91.172676              |0.004632          |
256                       |26392               |100           |10            |0.004448    |0.004545    |2.681055                    |93.708885              |0.004506          |
512                       |26392               |100           |10            |0.004576    |0.004713    |4.162696                    |90.646080              |0.004658          |
1024                      |26392               |100           |10            |0.004608    |0.004715    |2.765471                    |90.579193              |0.004662          |
32                        |27975               |100           |10            |0.004736    |0.004728    |3.224289                    |95.693459              |0.004677          |
64                        |27975               |100           |10            |0.004512    |0.004657    |4.390758                    |97.208427              |0.004605          |
128                       |27975               |100           |10            |0.004512    |0.004590    |1.896240                    |98.411888              |0.004548          |
256                       |27975               |100           |10            |0.004448    |0.004596    |2.681532                    |98.469650              |0.004546          |
512                       |27975               |100           |10            |0.004608    |0.004751    |5.013960                    |95.808678              |0.004672          |
1024                      |27975               |100           |10            |0.004640    |0.004754    |2.593504                    |95.209633              |0.004701          |
32                        |29653               |100           |10            |0.004768    |0.004948    |8.808569                    |98.577324              |0.004813          |
64                        |29653               |100           |10            |0.004608    |0.004702    |3.361750                    |102.016441             |0.004651          |
128                       |29653               |100           |10            |0.004768    |0.004841    |5.306150                    |99.210953              |0.004782          |
256                       |29653               |100           |10            |0.004672    |0.004778    |2.719693                    |100.424492             |0.004724          |
512                       |29653               |100           |10            |0.004928    |0.004941    |4.117890                    |97.112953              |0.004886          |
1024                      |29653               |100           |10            |0.004800    |0.004875    |3.696560                    |98.471138              |0.004818          |
32                        |31432               |100           |10            |0.004864    |0.004926    |4.277116                    |103.413506             |0.004863          |
64                        |31432               |100           |10            |0.004736    |0.004804    |3.723383                    |105.868828             |0.004750          |
128                       |31432               |100           |10            |0.004736    |0.004804    |5.401947                    |105.972710             |0.004746          |
256                       |31432               |100           |10            |0.004704    |0.004806    |5.354179                    |105.913383             |0.004748          |
512                       |31432               |100           |10            |0.004896    |0.004946    |4.485441                    |102.931335             |0.004886          |
1024                      |31432               |100           |10            |0.005216    |0.005079    |5.749061                    |100.394066             |0.005009          |
32                        |33317               |100           |10            |0.004768    |0.004854    |4.747531                    |111.203629             |0.004794          |
64                        |33317               |100           |10            |0.004960    |0.005028    |2.899557                    |107.352654             |0.004966          |
128                       |33317               |100           |10            |0.004896    |0.004887    |4.112383                    |110.331833             |0.004832          |
256                       |33317               |100           |10            |0.004768    |0.004872    |4.143298                    |110.785187             |0.004812          |
512                       |33317               |100           |10            |0.004800    |0.004973    |8.124606                    |110.214226             |0.004837          |
1024                      |33317               |100           |10            |0.004928    |0.004951    |8.049385                    |109.275116             |0.004878          |
32                        |35316               |100           |10            |0.004928    |0.004916    |6.614503                    |116.488831             |0.004851          |
64                        |35316               |100           |10            |0.004960    |0.004964    |3.845079                    |115.402092             |0.004896          |
128                       |35316               |100           |10            |0.004896    |0.004980    |4.789939                    |115.125198             |0.004908          |
256                       |35316               |100           |10            |0.004832    |0.004934    |3.889557                    |115.841988             |0.004878          |
512                       |35316               |100           |10            |0.004896    |0.005075    |5.347101                    |114.539345             |0.004933          |
1024                      |35316               |100           |10            |0.004960    |0.004993    |7.544630                    |114.678932             |0.004927          |
32                        |37434               |100           |10            |0.005344    |0.005278    |5.456618                    |114.996864             |0.005208          |
64                        |37434               |100           |10            |0.005152    |0.005068    |8.216886                    |119.563713             |0.005009          |
128                       |37434               |100           |10            |0.004928    |0.004994    |8.034519                    |121.492371             |0.004930          |
256                       |37434               |100           |10            |0.004640    |0.004921    |11.415248                   |125.503029             |0.004772          |
512                       |37434               |100           |10            |0.004928    |0.004982    |5.734816                    |121.561470             |0.004927          |
1024                      |37434               |100           |10            |0.005088    |0.005140    |5.163916                    |117.998413             |0.005076          |
32                        |39680               |100           |10            |0.005376    |0.005253    |3.960147                    |122.441498             |0.005185          |
64                        |39680               |100           |10            |0.005120    |0.005120    |6.977705                    |125.384140             |0.005063          |
128                       |39680               |100           |10            |0.004896    |0.004915    |5.634808                    |130.841629             |0.004852          |
256                       |39680               |100           |10            |0.005056    |0.005151    |5.398030                    |124.728958             |0.005090          |
512                       |39680               |100           |10            |0.005024    |0.005013    |7.535065                    |128.699417             |0.004933          |
1024                      |39680               |100           |10            |0.004992    |0.005043    |6.814501                    |127.017632             |0.004998          |
32                        |42060               |100           |10            |0.005504    |0.005423    |2.036527                    |125.299812             |0.005371          |
64                        |42060               |100           |10            |0.005536    |0.005460    |4.165226                    |124.912376             |0.005387          |
128                       |42060               |100           |10            |0.005184    |0.005238    |12.060814                   |132.429398             |0.005082          |
256                       |42060               |100           |10            |0.005248    |0.005279    |8.613323                    |130.924057             |0.005140          |
512                       |42060               |100           |10            |0.005088    |0.005119    |6.584176                    |132.934875             |0.005062          |
1024                      |42060               |100           |10            |0.005344    |0.005349    |7.112245                    |128.622009             |0.005232          |
32                        |44583               |100           |10            |0.005600    |0.005477    |2.078066                    |131.453339             |0.005426          |
64                        |44583               |100           |10            |0.005600    |0.005475    |3.250485                    |131.450394             |0.005427          |
128                       |44583               |100           |10            |0.005344    |0.005234    |3.873343                    |137.829163             |0.005175          |
256                       |44583               |100           |10            |0.005536    |0.005510    |7.324875                    |132.138947             |0.005398          |
512                       |44583               |100           |10            |0.005504    |0.005377    |3.440277                    |134.039459             |0.005322          |
1024                      |44583               |100           |10            |0.005440    |0.005353    |3.475204                    |134.880905             |0.005289          |
32                        |47257               |100           |10            |0.005600    |0.005546    |3.032713                    |137.605286             |0.005495          |
