Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
1020                     |25            |1             |16.121569   |16.121479   |100.000000                  |100000       |161.215683     |16.781216       |0.000334            |
1113                     |25            |1             |16.187201   |16.187035   |100.000000                  |100000       |161.872009     |16.940289       |0.000331            |
1213                     |25            |1             |16.121857   |16.121841   |100.000000                  |100000       |161.218567     |16.927233       |0.000277            |
1323                     |25            |1             |16.120993   |16.120951   |100.000000                  |100000       |161.209930     |17.065952       |0.000442            |
1443                     |25            |1             |16.122561   |16.122566   |100.000000                  |100000       |161.225601     |17.071615       |0.000333            |
1574                     |25            |1             |16.121857   |16.121992   |100.000000                  |100000       |161.218567     |17.168575       |0.000251            |
1716                     |25            |1             |16.123520   |16.123402   |100.000000                  |100000       |161.235199     |17.139776       |0.000299            |
1871                     |25            |1             |16.121729   |16.121557   |100.000000                  |100000       |161.217285     |17.025568       |0.000499            |
2040                     |25            |1             |16.122561   |16.122679   |100.000000                  |100000       |161.225601     |17.188513       |0.000270            |
2225                     |25            |1             |16.121952   |16.122066   |100.000000                  |100000       |161.219513     |17.433952       |0.000331            |
2426                     |25            |1             |16.121857   |16.122002   |100.000000                  |100000       |161.218567     |17.583103       |0.000350            |
2645                     |25            |1             |16.122272   |16.122395   |100.000000                  |100000       |161.222717     |17.626623       |0.000275            |
2884                     |25            |1             |16.123808   |16.123615   |100.000000                  |100000       |161.238083     |17.717632       |0.000718            |
3144                     |25            |1             |16.154465   |16.154305   |100.000000                  |100000       |161.544647     |17.831936       |0.000415            |
3427                     |25            |1             |16.205313   |16.205244   |100.000000                  |100000       |162.053131     |17.902016       |0.000358            |
3737                     |25            |1             |16.250944   |16.251038   |100.000000                  |100000       |162.509445     |18.265888       |0.000317            |
4074                     |25            |1             |16.296480   |16.296661   |100.000000                  |100000       |162.964798     |18.551071       |0.000327            |
4441                     |25            |1             |16.122433   |16.122572   |100.000000                  |100000       |161.224335     |18.184992       |0.000810            |
4841                     |25            |1             |16.123169   |16.123009   |100.000000                  |100000       |161.231689     |18.501760       |0.000618            |
5278                     |25            |1             |16.166912   |16.172094   |100.000000                  |100000       |161.669128     |18.788063       |0.000518            |
5754                     |25            |1             |20.987808   |20.998772   |100.000000                  |100000       |209.878082     |22.527519       |0.000298            |
6272                     |25            |1             |29.720575   |29.720787   |100.000000                  |100000       |297.205750     |27.935616       |0.000269            |
6837                     |25            |1             |26.558208   |26.562374   |100.000000                  |100000       |265.582092     |29.017376       |0.000916            |
7454                     |25            |1             |25.501696   |25.503269   |100.000000                  |100000       |255.016953     |30.174976       |0.000464            |
8125                     |25            |1             |25.454336   |25.454088   |100.000000                  |100000       |254.543365     |30.641920       |0.000412            |
8857                     |25            |1             |25.935841   |25.935175   |100.000000                  |100000       |259.358398     |31.137888       |0.000357            |
9655                     |25            |1             |26.808832   |26.808573   |100.000000                  |100000       |268.088318     |31.915136       |0.000600            |
10525                    |25            |1             |27.716896   |27.716808   |100.000000                  |100000       |277.168945     |32.234528       |0.000519            |
11473                    |25            |1             |28.791040   |28.791161   |100.000000                  |100000       |287.910400     |33.319298       |0.000316            |
12506                    |25            |1             |29.908993   |29.908278   |100.000000                  |100048       |298.946442     |33.384254       |0.000300            |
13632                    |25            |1             |32.637184   |32.636086   |100.000000                  |109056       |299.269958     |36.947266       |0.000519            |
14860                    |25            |1             |35.533184   |35.533245   |100.000000                  |118880       |298.899597     |40.501217       |0.000418            |
16198                    |25            |1             |38.806911   |38.806484   |100.000000                  |129584       |299.473022     |44.883968       |0.000358            |
17656                    |25            |1             |42.264256   |42.263950   |100.000000                  |141248       |299.220215     |48.833889       |0.000663            |
19246                    |25            |1             |46.043232   |46.043671   |100.000000                  |153968       |299.044159     |53.486431       |0.000685            |
20979                    |25            |1             |50.173374   |50.173569   |100.000000                  |167832       |298.949982     |58.297855       |0.000512            |
22868                    |25            |1             |54.682209   |54.683643   |100.000000                  |182944       |298.901367     |63.658913       |0.001171            |
24927                    |25            |1             |59.608994   |59.609859   |100.000000                  |199416       |298.917816     |69.121758       |0.000662            |
27171                    |25            |1             |64.991234   |64.990288   |100.000000                  |217368       |298.991730     |75.930397       |0.000512            |
29617                    |25            |1             |70.890015   |70.889580   |100.000000                  |236936       |299.194794     |82.685951       |0.000797            |
32283                    |25            |1             |77.382080   |77.381813   |100.000000                  |258264       |299.623962     |90.248161       |0.000815            |
35189                    |25            |1             |84.320740   |84.320854   |100.000000                  |281512       |299.528046     |98.781021       |0.000812            |
38357                    |25            |1             |92.151550   |92.152298   |100.000000                  |306856       |300.308777     |108.021759      |0.001213            |
41810                    |25            |1             |100.528130  |100.528709  |100.000000                  |334480       |300.550507     |117.975296      |0.000677            |
45574                    |25            |1             |109.707108  |109.707748  |100.000000                  |364592       |300.903778     |127.896194      |0.000602            |
49676                    |25            |1             |119.730370  |119.730919  |100.000000                  |397408       |301.278198     |138.632965      |0.000862            |
54148                    |25            |1             |130.674789  |130.675644  |100.000000                  |433184       |301.661163     |149.920700      |0.000849            |
59022                    |25            |1             |142.622650  |142.622849  |100.000000                  |472176       |302.054016     |163.056580      |0.000850            |
64334                    |25            |1             |155.581284  |155.580109  |100.000000                  |514672       |302.292114     |178.034622      |0.000918            |
70125                    |25            |1             |169.722076  |169.723541  |100.000000                  |561000       |302.534882     |195.964828      |0.000624            |
76437                    |25            |1             |185.159225  |185.158997  |100.000000                  |611496       |302.797119     |209.838745      |0.000863            |
83317                    |25            |1             |201.996704  |201.997284  |100.000000                  |666536       |303.054443     |230.166656      |0.001242            |
90817                    |25            |1             |220.303879  |220.302979  |100.000000                  |726536       |303.225006     |251.019684      |0.000785            |
98991                    |25            |1             |240.293381  |240.291412  |100.000000                  |791928       |303.428314     |271.229156      |0.000619            |
107901                   |25            |1             |262.075867  |262.075378  |100.000000                  |863208       |303.606842     |297.183228      |0.000980            |
117612                   |25            |1             |285.787689  |285.785767  |100.000000                  |940896       |303.739929     |321.450043      |0.000923            |
128198                   |25            |1             |311.658508  |311.659119  |100.000000                  |1025584      |303.883942     |350.130341      |0.000783            |
147429                   |25            |1             |358.647522  |358.648163  |100.000000                  |1179432      |304.084961     |402.071014      |0.001149            |
169544                   |25            |1             |412.656586  |412.657990  |100.000000                  |1356352      |304.240051     |462.246063      |0.000852            |
194976                   |25            |1             |474.754303  |474.754578  |100.000000                  |1559808      |304.367157     |527.266113      |0.001042            |
224224                   |25            |1             |546.193481  |546.194092  |100.000000                  |1793792      |304.490967     |608.452515      |0.000815            |
257858                   |25            |1             |628.331116  |628.333862  |100.000000                  |2062864      |304.591644     |695.121521      |0.000745            |
296537                   |25            |1             |722.798218  |722.797058  |100.000000                  |2372296      |304.682983     |798.570496      |0.001048            |
341019                   |25            |1             |831.414124  |831.410583  |100.000000                  |2728152      |304.753601     |919.229431      |0.000940            |
392172                   |25            |1             |956.328918  |956.329834  |100.000000                  |3137376      |304.818085     |1054.969971     |0.000765            |
450999                   |25            |1             |1100.008911 |1100.004395 |100.000000                  |3607992      |304.881195     |1213.333862     |0.000918            |
518649                   |25            |1             |1265.212280 |1265.212280 |100.000000                  |4149192      |304.929810     |1391.322876     |0.001425            |
596447                   |25            |1             |1455.203613 |1455.205566 |100.000000                  |4771576      |304.973358     |1600.971069     |0.000769            |
685915                   |25            |1             |1673.713257 |1673.714233 |100.000000                  |5487320      |305.014709     |1841.439697     |0.000796            |
788803                   |25            |1             |1924.983032 |1924.989014 |100.000000                  |6310424      |305.048126     |2115.610352     |0.000902            |
907124                   |25            |1             |2213.962891 |2213.965332 |100.000000                  |7256992      |305.079956     |2433.513428     |0.000758            |
1043194                  |25            |1             |2546.276611 |2546.278076 |100.000000                  |8345552      |305.105835     |2795.468994     |0.000966            |
1199673                  |25            |1             |2928.456299 |2928.452393 |100.000000                  |9597384      |305.130676     |3222.936035     |0.000894            |
1379625                  |25            |1             |3367.954346 |3367.955322 |100.000000                  |11037000     |305.151245     |3693.889404     |0.001409            |
1586570                  |25            |1             |3873.363037 |3873.361084 |100.000000                  |12692560     |305.167999     |4246.337891     |0.000916            |
1824556                  |25            |1             |4454.585938 |4454.584961 |100.000000                  |14596448     |305.182861     |4886.423340     |0.000810            |
2098240                  |25            |1             |5123.006836 |5122.999023 |100.000000                  |16785920     |305.196655     |5616.801758     |0.001047            |
2143794                  |25            |1             |5234.278320 |5234.264160 |100.000000                  |17150352     |305.199463     |5737.072266     |0.000882            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run4.json
