Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
30            |stride                |double              |100           |10            |457.182953  |457.182953  |0.000190                    |21.137438              |
31            |stride                |double              |100           |10            |404.461426  |404.461182  |0.000086                    |23.892717              |
32            |stride                |double              |100           |10            |884.973755  |884.973267  |0.000624                    |10.919738              |
33            |stride                |double              |100           |10            |401.001404  |401.001526  |0.000228                    |24.098852              |
34            |stride                |double              |100           |10            |471.699463  |471.699463  |0.000095                    |20.486935              |
35            |stride                |double              |100           |10            |426.928009  |426.928009  |0.000208                    |22.635378              |
36            |stride                |double              |100           |10            |516.137634  |516.136108  |0.000332                    |18.723116              |
37            |stride                |double              |100           |10            |440.756042  |440.756378  |0.000191                    |21.925211              |
38            |stride                |double              |100           |10            |530.309692  |530.310059  |0.000155                    |18.222691              |
39            |stride                |double              |100           |10            |534.956543  |534.956970  |0.000090                    |18.064400              |
40            |stride                |double              |100           |10            |726.071411  |726.071838  |0.000249                    |13.309532              |
41            |stride                |double              |100           |10            |483.964691  |483.965240  |0.000127                    |19.967707              |
42            |stride                |double              |100           |10            |469.512329  |469.512634  |0.000259                    |20.582357              |
43            |stride                |double              |100           |10            |439.894012  |439.894135  |0.000161                    |21.968187              |
44            |stride                |double              |100           |10            |553.596924  |553.597168  |0.000061                    |17.456152              |
45            |stride                |double              |100           |10            |553.103210  |553.102478  |0.000131                    |17.471766              |
46            |stride                |double              |100           |10            |581.394897  |581.395630  |0.000145                    |16.621515              |
47            |stride                |double              |100           |10            |528.904602  |528.905151  |0.000227                    |18.271095              |
48            |stride                |double              |100           |10            |933.352600  |933.352539  |0.000026                    |10.353726              |
49            |stride                |double              |100           |10            |554.833923  |554.833862  |0.000107                    |17.417244              |
50            |stride                |double              |100           |10            |558.291260  |558.290894  |0.000138                    |17.309393              |
51            |stride                |double              |100           |10            |451.127380  |451.128021  |0.000296                    |21.421141              |
52            |stride                |double              |100           |10            |569.880798  |569.881104  |0.000316                    |16.957355              |
53            |stride                |double              |100           |10            |620.515991  |620.515076  |0.000335                    |15.573637              |
54            |stride                |double              |100           |10            |567.150879  |567.149902  |0.000242                    |17.039017              |
55            |stride                |double              |100           |10            |556.558716  |556.559448  |0.000147                    |17.363241              |
56            |stride                |double              |100           |10            |659.013062  |659.015076  |0.000166                    |14.663816              |
57            |stride                |double              |100           |10            |431.247925  |431.247406  |0.000192                    |22.408659              |
58            |stride                |double              |100           |10            |459.682007  |459.682556  |0.000217                    |21.022499              |
59            |stride                |double              |100           |10            |432.978821  |432.979492  |0.000167                    |22.319017              |
60            |stride                |double              |100           |10            |544.475769  |544.475830  |0.000277                    |17.748587              |
61            |stride                |double              |100           |10            |471.866974  |471.866943  |0.000205                    |20.479664              |
62            |stride                |double              |100           |10            |443.085419  |443.085358  |0.000184                    |21.809965              |
63            |stride                |double              |100           |10            |376.803741  |376.804077  |0.000154                    |25.646421              |
64            |stride                |double              |100           |10            |884.973572  |884.972717  |0.000142                    |10.919745              |
0             |block                 |float               |100           |10            |373.353760  |373.361237  |0.000788                    |12.941457              |
1             |block                 |float               |100           |10            |373.353729  |373.362213  |0.001352                    |12.941422              |
2             |block                 |float               |100           |10            |202.235428  |202.235321  |0.000396                    |23.892159              |
3             |block                 |float               |100           |10            |202.235519  |202.235794  |0.000311                    |23.892101              |
4             |block                 |float               |100           |10            |158.158844  |158.154419  |0.002430                    |30.551395              |
5             |block                 |float               |100           |10            |158.154694  |158.154938  |0.003144                    |30.551296              |
6             |block                 |float               |100           |10            |158.163330  |158.158569  |0.002488                    |30.550594              |
7             |block                 |float               |100           |10            |158.159363  |158.161194  |0.003734                    |30.550087              |
8             |block                 |float               |100           |10            |118.781921  |118.781662  |0.001305                    |40.678318              |
9             |block                 |float               |100           |10            |118.781982  |118.781494  |0.001608                    |40.678375              |
10            |block                 |float               |100           |10            |118.782112  |118.781982  |0.001668                    |40.678207              |
11            |block                 |float               |100           |10            |118.781952  |118.781731  |0.001677                    |40.678295              |
12            |block                 |float               |100           |10            |118.783997  |118.782722  |0.001551                    |40.677956              |
13            |block                 |float               |100           |10            |118.781952  |118.781380  |0.001232                    |40.678413              |
14            |block                 |float               |100           |10            |118.782082  |118.781769  |0.002067                    |40.678280              |
15            |block                 |float               |100           |10            |118.781952  |118.781708  |0.001372                    |40.678303              |
16            |block                 |float               |100           |10            |64.276001   |64.276138   |0.001958                    |75.173126              |
17            |block                 |float               |100           |10            |64.276512   |64.276413   |0.001624                    |75.172806              |
18            |block                 |float               |100           |10            |64.276482   |64.276443   |0.002512                    |75.172775              |
19            |block                 |float               |100           |10            |64.276672   |64.276772   |0.001735                    |75.172386              |
20            |block                 |float               |100           |10            |64.276482   |64.276459   |0.001588                    |75.172752              |
21            |block                 |float               |100           |10            |64.276093   |64.275879   |0.002044                    |75.173431              |
22            |block                 |float               |100           |10            |64.276703   |64.276550   |0.001521                    |75.172646              |
23            |block                 |float               |100           |10            |64.276062   |64.275887   |0.002016                    |75.173416              |
24            |block                 |float               |100           |10            |64.275261   |64.275887   |0.001474                    |75.173416              |
25            |block                 |float               |100           |10            |64.275970   |64.275925   |0.002515                    |75.173378              |
26            |block                 |float               |100           |10            |64.276291   |64.275993   |0.001892                    |75.173294              |
27            |block                 |float               |100           |10            |64.275299   |64.275345   |0.001768                    |75.174057              |
28            |block                 |float               |100           |10            |64.276703   |64.276352   |0.002193                    |75.172874              |
29            |block                 |float               |100           |10            |64.275101   |64.275330   |0.001403                    |75.174072              |
30            |block                 |float               |100           |10            |64.275970   |64.276039   |0.001822                    |75.173241              |
31            |block                 |float               |100           |10            |64.275360   |64.275986   |0.001299                    |75.173302              |
32            |block                 |float               |100           |10            |56.614910   |56.619148   |0.005416                    |85.339302              |
33            |block                 |float               |100           |10            |56.615009   |56.619678   |0.006633                    |85.338501              |
34            |block                 |float               |100           |10            |56.617474   |56.620502   |0.007829                    |85.337257              |
35            |block                 |float               |100           |10            |56.614910   |56.618843   |0.006950                    |85.339760              |
36            |block                 |float               |100           |10            |56.615200   |56.619228   |0.009383                    |85.339180              |
37            |block                 |float               |100           |10            |56.614304   |56.617432   |0.007873                    |85.341888              |
38            |block                 |float               |100           |10            |56.618401   |56.620945   |0.008280                    |85.336594              |
39            |block                 |float               |100           |10            |56.614910   |56.618744   |0.007707                    |85.339912              |
40            |block                 |float               |100           |10            |56.615425   |56.619408   |0.006203                    |85.338913              |
41            |block                 |float               |100           |10            |56.617950   |56.621571   |0.005926                    |85.335648              |
42            |block                 |float               |100           |10            |56.616222   |56.618389   |0.005324                    |85.340439              |
43            |block                 |float               |100           |10            |56.612991   |56.617821   |0.007054                    |85.341301              |
44            |block                 |float               |100           |10            |56.615486   |56.619793   |0.008423                    |85.338326              |
45            |block                 |float               |100           |10            |56.614910   |56.619057   |0.005248                    |85.339439              |
46            |block                 |float               |100           |10            |56.614910   |56.619267   |0.009508                    |85.339119              |
47            |block                 |float               |100           |10            |56.614944   |56.619583   |0.009937                    |85.338646              |
48            |block                 |float               |100           |10            |56.616898   |56.621147   |0.008978                    |85.336288              |
49            |block                 |float               |100           |10            |56.613247   |56.620052   |0.010835                    |85.337936              |
50            |block                 |float               |100           |10            |56.614975   |56.618969   |0.006555                    |85.339569              |
51            |block                 |float               |100           |10            |56.615391   |56.619202   |0.007036                    |85.339218              |
52            |block                 |float               |100           |10            |56.613312   |56.617813   |0.007577                    |85.341316              |
53            |block                 |float               |100           |10            |56.616959   |56.620220   |0.009539                    |85.337685              |
54            |block                 |float               |100           |10            |56.613632   |56.616219   |0.008109                    |85.343719              |
55            |block                 |float               |100           |10            |56.613697   |56.619720   |0.005722                    |85.338440              |
56            |block                 |float               |100           |10            |56.614880   |56.618252   |0.008474                    |85.340645              |
57            |block                 |float               |100           |10            |56.612511   |56.616528   |0.008622                    |85.343246              |
58            |block                 |float               |100           |10            |56.616863   |56.621037   |0.006459                    |85.336456              |
59            |block                 |float               |100           |10            |56.614624   |56.618122   |0.006306                    |85.340851              |
60            |block                 |float               |100           |10            |56.616222   |56.618874   |0.008460                    |85.339706              |
61            |block                 |float               |100           |10            |56.615265   |56.619736   |0.008726                    |85.338417              |
62            |block                 |float               |100           |10            |56.617214   |56.619923   |0.007817                    |85.338135              |
63            |block                 |float               |100           |10            |56.616512   |56.619373   |0.008938                    |85.338959              |
64            |block                 |float               |100           |10            |56.615040   |56.617809   |0.011709                    |85.341316              |
0             |block                 |double              |100           |10            |431.482605  |431.483795  |0.000254                    |22.396383              |
1             |block                 |double              |100           |10            |431.482239  |431.483368  |0.000207                    |22.396406              |
2             |block                 |double              |100           |10            |232.561890  |232.562027  |0.000879                    |41.553116              |
3             |block                 |double              |100           |10            |232.561081  |232.561783  |0.000576                    |41.553158              |
4             |block                 |double              |100           |10            |231.905441  |231.905670  |0.003583                    |41.670723              |
5             |block                 |double              |100           |10            |231.906586  |231.907608  |0.002842                    |41.670372              |
6             |block                 |double              |100           |10            |231.901184  |231.901352  |0.002944                    |41.671497              |
7             |block                 |double              |100           |10            |231.903229  |231.902084  |0.003151                    |41.671364              |
8             |block                 |double              |100           |10            |234.483719  |234.701401  |0.051552                    |41.174572              |
9             |block                 |double              |100           |10            |234.496033  |234.748779  |0.045572                    |41.166229              |
10            |block                 |double              |100           |10            |234.519455  |234.825668  |0.086111                    |41.152859              |
11            |block                 |double              |100           |10            |234.500092  |234.775620  |0.088168                    |41.161572              |
12            |block                 |double              |100           |10            |234.510147  |234.823593  |0.106299                    |41.153168              |
13            |block                 |double              |100           |10            |234.483871  |234.741974  |0.067773                    |41.167553              |
14            |block                 |double              |100           |10            |234.498489  |234.912491  |0.068402                    |41.137775              |
15            |block                 |double              |100           |10            |234.509277  |234.805725  |0.106189                    |41.156322              |
16            |block                 |double              |100           |10            |230.378174  |230.307007  |0.034130                    |41.960041              |
17            |block                 |double              |100           |10            |230.359039  |230.343842  |0.024185                    |41.953331              |
18            |block                 |double              |100           |10            |230.378464  |230.313965  |0.039165                    |41.958786              |
19            |block                 |double              |100           |10            |230.357376  |230.369614  |0.041894                    |41.948631              |
20            |block                 |double              |100           |10            |230.378082  |230.351715  |0.029152                    |41.951881              |
21            |block                 |double              |100           |10            |230.369278  |230.398636  |0.035894                    |41.943363              |
22            |block                 |double              |100           |10            |230.379303  |230.313705  |0.038269                    |41.958817              |
23            |block                 |double              |100           |10            |230.370911  |230.354156  |0.050051                    |41.951473              |
24            |block                 |double              |100           |10            |230.378815  |230.294937  |0.044672                    |41.962246              |
25            |block                 |double              |100           |10            |230.359558  |230.368210  |0.048167                    |41.948891              |
26            |block                 |double              |100           |10            |230.378494  |230.321960  |0.042588                    |41.957314              |
27            |block                 |double              |100           |10            |230.391495  |230.373169  |0.056731                    |41.948009              |
28            |block                 |double              |100           |10            |230.379364  |230.346710  |0.039648                    |41.952793              |
29            |block                 |double              |100           |10            |230.380707  |230.350800  |0.040624                    |41.952072              |
30            |block                 |double              |100           |10            |230.378845  |230.344147  |0.031924                    |41.953274              |
31            |block                 |double              |100           |10            |230.385727  |230.403992  |0.035321                    |41.942379              |
32            |block                 |double              |100           |10            |230.124802  |230.131927  |0.022971                    |41.991936              |
33            |block                 |double              |100           |10            |230.117371  |230.144928  |0.027890                    |41.989555              |
34            |block                 |double              |100           |10            |230.090363  |230.125290  |0.024046                    |41.993145              |
35            |block                 |double              |100           |10            |230.174713  |230.162125  |0.038115                    |41.986423              |
36            |block                 |double              |100           |10            |230.115875  |230.107697  |0.043990                    |41.996365              |
37            |block                 |double              |100           |10            |230.087814  |230.129684  |0.025115                    |41.992340              |
38            |block                 |double              |100           |10            |230.155365  |230.138580  |0.028782                    |41.990719              |
39            |block                 |double              |100           |10            |230.076324  |230.090393  |0.042658                    |41.999508              |
40            |block                 |double              |100           |10            |230.155228  |230.157928  |0.030198                    |41.987198              |
41            |block                 |double              |100           |10            |230.087677  |230.125870  |0.022353                    |41.993038              |
42            |block                 |double              |100           |10            |230.120697  |230.105530  |0.031154                    |41.996754              |
43            |block                 |double              |100           |10            |230.160645  |230.139114  |0.019484                    |41.990623              |
44            |block                 |double              |100           |10            |230.069504  |230.090271  |0.018899                    |41.999535              |
45            |block                 |double              |100           |10            |230.146042  |230.144592  |0.019728                    |41.989620              |
46            |block                 |double              |100           |10            |230.092804  |230.107849  |0.024611                    |41.996334              |
47            |block                 |double              |100           |10            |230.130463  |230.144760  |0.028635                    |41.989586              |
48            |block                 |double              |100           |10            |230.129669  |230.136169  |0.030243                    |41.991169              |
49            |block                 |double              |100           |10            |230.150269  |230.131775  |0.034311                    |41.991970              |
50            |block                 |double              |100           |10            |230.087173  |230.092819  |0.032342                    |41.999073              |
51            |block                 |double              |100           |10            |230.119263  |230.126892  |0.029041                    |41.992851              |
52            |block                 |double              |100           |10            |230.135620  |230.118622  |0.045129                    |41.994377              |
53            |block                 |double              |100           |10            |230.133179  |230.133636  |0.035695                    |41.991615              |
54            |block                 |double              |100           |10            |230.135803  |230.126495  |0.021254                    |41.992924              |
55            |block                 |double              |100           |10            |230.087738  |230.116638  |0.028472                    |41.994724              |
56            |block                 |double              |100           |10            |230.154526  |230.143921  |0.024856                    |41.989750              |
57            |block                 |double              |100           |10            |230.154236  |230.134506  |0.035297                    |41.991501              |
58            |block                 |double              |100           |10            |230.076416  |230.095688  |0.031527                    |41.998554              |
59            |block                 |double              |100           |10            |230.161575  |230.152405  |0.026961                    |41.988201              |
60            |block                 |double              |100           |10            |230.116867  |230.103897  |0.032682                    |41.997055              |
61            |block                 |double              |100           |10            |230.164932  |230.158600  |0.033592                    |41.987064              |
62            |block                 |double              |100           |10            |230.135483  |230.120972  |0.016589                    |41.993927              |
63            |block                 |double              |100           |10            |230.149979  |230.140854  |0.022958                    |41.990295              |
64            |block                 |double              |100           |10            |230.289413  |230.215637  |0.058725                    |41.976711              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run1.json
