Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
412          |100           |10            |20.441889   |20.439579   |0.031941                    |109.015190             |20.439573         |11255.818359                  |
448          |100           |10            |22.214752   |22.211657   |0.069577                    |100.317848             |22.211641         |11260.677734                  |
486          |100           |10            |24.031263   |24.031130   |0.049798                    |92.722443              |24.031118         |11288.957031                  |
528          |100           |10            |26.183680   |26.184311   |0.051852                    |85.097717              |26.184298         |11254.173828                  |
574          |100           |10            |28.415071   |28.414587   |0.042421                    |78.418343              |28.414576         |11272.636719                  |
622          |100           |10            |30.740383   |30.739565   |0.051952                    |72.487206              |30.739550         |11289.881836                  |
674          |100           |10            |33.179329   |33.178345   |0.031274                    |67.159004              |33.178337         |11333.082031                  |
732          |100           |10            |36.129856   |36.126007   |0.042273                    |61.679241              |36.125996         |11302.720703                  |
794          |100           |10            |39.002945   |38.998348   |0.059718                    |57.136398              |38.998329         |11355.858398                  |
862          |100           |10            |42.316833   |42.319046   |0.048982                    |52.653011              |42.319023         |11359.886719                  |
934          |100           |10            |46.007935   |46.010460   |0.032807                    |48.428658              |46.010445         |11320.198242                  |
1012         |100           |10            |49.555489   |49.561504   |0.058876                    |44.958790              |49.561478         |11385.813477                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run10.json
