Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |20907               |100           |10            |0.004384    |0.004488    |2.549486                    |75.195686              |0.004449          |
256                       |20907               |100           |10            |0.004416    |0.004520    |3.272134                    |74.629326              |0.004482          |
512                       |20907               |100           |10            |0.004448    |0.004503    |2.750101                    |74.943848              |0.004464          |
1024                      |20907               |100           |10            |0.004608    |0.004739    |4.594910                    |71.392311              |0.004686          |
32                        |22161               |100           |10            |0.004576    |0.004683    |2.737951                    |76.541977              |0.004632          |
64                        |22161               |100           |10            |0.004352    |0.004479    |3.060644                    |79.932037              |0.004436          |
128                       |22161               |100           |10            |0.004416    |0.004465    |2.402914                    |79.960396              |0.004434          |
256                       |22161               |100           |10            |0.004512    |0.004752    |10.007602                   |76.749084              |0.004620          |
512                       |22161               |100           |10            |0.004448    |0.004553    |2.369075                    |78.557999              |0.004514          |
1024                      |22161               |100           |10            |0.004640    |0.004711    |6.999589                    |76.084503              |0.004660          |
32                        |23490               |100           |10            |0.004576    |0.004745    |10.194765                   |81.295273              |0.004623          |
64                        |23490               |100           |10            |0.004416    |0.004523    |4.692666                    |84.159492              |0.004466          |
128                       |23490               |100           |10            |0.004384    |0.004611    |6.439497                    |83.421867              |0.004505          |
256                       |23490               |100           |10            |0.004384    |0.004467    |2.230512                    |84.747704              |0.004435          |
512                       |23490               |100           |10            |0.004448    |0.004622    |2.450897                    |82.143959              |0.004575          |
1024                      |23490               |100           |10            |0.004576    |0.004667    |1.083295                    |81.299438              |0.004623          |
32                        |24899               |100           |10            |0.004704    |0.004817    |5.089037                    |83.746750              |0.004757          |
64                        |24899               |100           |10            |0.004384    |0.004488    |1.794139                    |89.464653              |0.004453          |
128                       |24899               |100           |10            |0.004448    |0.004541    |2.220832                    |88.521988              |0.004500          |
256                       |24899               |100           |10            |0.004416    |0.004579    |2.839519                    |87.806717              |0.004537          |
512                       |24899               |100           |10            |0.004544    |0.004656    |3.356688                    |86.501282              |0.004606          |
1024                      |24899               |100           |10            |0.004640    |0.004761    |2.852527                    |84.512466              |0.004714          |
32                        |26392               |100           |10            |0.004640    |0.004752    |2.572147                    |89.924911              |0.004696          |
64                        |26392               |100           |10            |0.004480    |0.004586    |2.877254                    |93.025620              |0.004539          |
128                       |26392               |100           |10            |0.004544    |0.004701    |5.184811                    |91.233528              |0.004628          |
256                       |26392               |100           |10            |0.004544    |0.004618    |3.983047                    |92.339851              |0.004573          |
512                       |26392               |100           |10            |0.004544    |0.004668    |2.630570                    |91.371803              |0.004621          |
1024                      |26392               |100           |10            |0.004640    |0.004684    |3.815727                    |91.093636              |0.004636          |
32                        |27975               |100           |10            |0.004768    |0.004848    |2.300256                    |93.356972              |0.004794          |
64                        |27975               |100           |10            |0.004480    |0.004592    |1.538371                    |98.271698              |0.004555          |
128                       |27975               |100           |10            |0.004512    |0.004626    |1.990727                    |97.729172              |0.004580          |
256                       |27975               |100           |10            |0.004576    |0.004659    |2.347960                    |96.921173              |0.004618          |
512                       |27975               |100           |10            |0.004576    |0.004700    |2.682246                    |96.237938              |0.004651          |
1024                      |27975               |100           |10            |0.004640    |0.004734    |3.074560                    |95.757355              |0.004674          |
32                        |29653               |100           |10            |0.004832    |0.004852    |5.385760                    |98.961800              |0.004794          |
64                        |29653               |100           |10            |0.004576    |0.004676    |1.870773                    |102.511322             |0.004628          |
128                       |29653               |100           |10            |0.004800    |0.004912    |3.965522                    |97.755447              |0.004853          |
256                       |29653               |100           |10            |0.004640    |0.004804    |6.959566                    |101.201767             |0.004688          |
512                       |29653               |100           |10            |0.004736    |0.004801    |3.977173                    |100.066246             |0.004741          |
1024                      |29653               |100           |10            |0.004800    |0.004821    |3.010091                    |99.368004              |0.004775          |
32                        |31432               |100           |10            |0.004800    |0.004874    |4.321915                    |104.468483             |0.004814          |
64                        |31432               |100           |10            |0.004768    |0.004842    |4.656271                    |105.138023             |0.004783          |
128                       |31432               |100           |10            |0.004928    |0.005096    |6.499216                    |100.740082             |0.004992          |
256                       |31432               |100           |10            |0.004704    |0.004780    |3.653821                    |106.648590             |0.004716          |
512                       |31432               |100           |10            |0.004736    |0.004830    |3.675773                    |105.598236             |0.004763          |
1024                      |31432               |100           |10            |0.004992    |0.005063    |4.255620                    |100.694061             |0.004994          |
32                        |33317               |100           |10            |0.004768    |0.004837    |1.330138                    |111.425476             |0.004784          |
64                        |33317               |100           |10            |0.004832    |0.004911    |3.618680                    |109.910599             |0.004850          |
128                       |33317               |100           |10            |0.004832    |0.004899    |4.148974                    |109.996407             |0.004846          |
256                       |33317               |100           |10            |0.004864    |0.004945    |5.062049                    |109.141327             |0.004884          |
512                       |33317               |100           |10            |0.004896    |0.004944    |5.004835                    |109.429863             |0.004871          |
1024                      |33317               |100           |10            |0.004864    |0.004935    |6.407185                    |109.107071             |0.004886          |
32                        |35316               |100           |10            |0.004864    |0.004943    |6.341780                    |115.724785             |0.004883          |
64                        |35316               |100           |10            |0.004864    |0.004928    |4.594864                    |116.279800             |0.004859          |
128                       |35316               |100           |10            |0.004832    |0.004856    |4.418844                    |118.060913             |0.004786          |
256                       |35316               |100           |10            |0.004768    |0.004830    |2.497956                    |118.392570             |0.004773          |
512                       |35316               |100           |10            |0.005312    |0.005180    |6.409608                    |110.593521             |0.005109          |
1024                      |35316               |100           |10            |0.005152    |0.005119    |6.117807                    |111.681358             |0.005060          |
32                        |37434               |100           |10            |0.004992    |0.005006    |8.100819                    |121.287697             |0.004938          |
64                        |37434               |100           |10            |0.004896    |0.005005    |6.194314                    |121.051788             |0.004948          |
128                       |37434               |100           |10            |0.004928    |0.005029    |9.013501                    |120.741646             |0.004961          |
256                       |37434               |100           |10            |0.004864    |0.004981    |5.469123                    |121.416855             |0.004933          |
512                       |37434               |100           |10            |0.004896    |0.004943    |7.006153                    |122.607224             |0.004885          |
1024                      |37434               |100           |10            |0.005312    |0.005239    |7.358397                    |116.463600             |0.005143          |
32                        |39680               |100           |10            |0.005472    |0.005385    |2.827830                    |118.940277             |0.005338          |
64                        |39680               |100           |10            |0.005056    |0.005137    |8.861132                    |126.138725             |0.005033          |
128                       |39680               |100           |10            |0.005088    |0.005193    |9.727484                    |125.058868             |0.005077          |
256                       |39680               |100           |10            |0.005248    |0.005151    |7.178628                    |124.918495             |0.005082          |
512                       |39680               |100           |10            |0.005344    |0.005213    |4.965808                    |123.176613             |0.005154          |
1024                      |39680               |100           |10            |0.005152    |0.005183    |6.025183                    |123.916267             |0.005123          |
32                        |42060               |100           |10            |0.005600    |0.005481    |2.023382                    |124.235542             |0.005417          |
64                        |42060               |100           |10            |0.005056    |0.005115    |9.459228                    |134.107452             |0.005018          |
128                       |42060               |100           |10            |0.005152    |0.005167    |7.675458                    |131.806030             |0.005106          |
256                       |42060               |100           |10            |0.004960    |0.005118    |7.768366                    |133.014786             |0.005059          |
512                       |42060               |100           |10            |0.005312    |0.005259    |3.852417                    |129.327301             |0.005204          |
1024                      |42060               |100           |10            |0.005248    |0.005238    |6.143722                    |129.872345             |0.005182          |
32                        |44583               |100           |10            |0.005664    |0.005533    |1.838843                    |130.310745             |0.005474          |
64                        |44583               |100           |10            |0.005440    |0.005445    |7.444620                    |134.200821             |0.005315          |
128                       |44583               |100           |10            |0.005248    |0.005241    |4.335595                    |137.788528             |0.005177          |
256                       |44583               |100           |10            |0.005472    |0.005332    |6.010265                    |135.391632             |0.005269          |
512                       |44583               |100           |10            |0.005568    |0.005450    |2.278025                    |132.083984             |0.005401          |
1024                      |44583               |100           |10            |0.005472    |0.005355    |3.549584                    |134.733200             |0.005294          |
32                        |47257               |100           |10            |0.005728    |0.005662    |6.551748                    |136.307114             |0.005547          |
