Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
18            |stride                |float               |100           |10            |215.193893  |215.194580  |0.000269                    |22.453344              |
19            |stride                |float               |100           |10            |228.202209  |228.192993  |0.004699                    |21.174351              |
20            |stride                |float               |100           |10            |222.973694  |222.972534  |0.000306                    |21.670105              |
21            |stride                |float               |100           |10            |248.942978  |248.928467  |0.002629                    |19.410549              |
22            |stride                |float               |100           |10            |248.948929  |248.933899  |0.002258                    |19.410126              |
23            |stride                |float               |100           |10            |254.083038  |254.082840  |0.000069                    |19.016783              |
24            |stride                |float               |100           |10            |342.232391  |342.235443  |0.000680                    |14.118463              |
25            |stride                |float               |100           |10            |290.439697  |290.439301  |0.000565                    |16.636311              |
26            |stride                |float               |100           |10            |290.439789  |290.437256  |0.000959                    |16.636427              |
27            |stride                |float               |100           |10            |292.980927  |292.983154  |0.000450                    |16.491863              |
28            |stride                |float               |100           |10            |295.565308  |295.565186  |0.000091                    |16.347792              |
29            |stride                |float               |100           |10            |331.861237  |331.863281  |0.000406                    |14.559726              |
30            |stride                |float               |100           |10            |331.861389  |331.863373  |0.000455                    |14.559721              |
31            |stride                |float               |100           |10            |352.644135  |352.629211  |0.001429                    |13.702320              |
32            |stride                |float               |100           |10            |884.955872  |884.955933  |0.000017                    |5.459976               |
33            |stride                |float               |100           |10            |365.571838  |365.578247  |0.000470                    |13.216974              |
34            |stride                |float               |100           |10            |373.377319  |373.377411  |0.000028                    |12.940896              |
35            |stride                |float               |100           |10            |381.276062  |381.222046  |0.003779                    |12.674604              |
36            |stride                |float               |100           |10            |378.270508  |378.215973  |0.011883                    |12.775344              |
37            |stride                |float               |100           |10            |378.536072  |378.536194  |0.000043                    |12.764534              |
38            |stride                |float               |100           |10            |383.719818  |383.719604  |0.000106                    |12.592107              |
39            |stride                |float               |100           |10            |381.123077  |381.133484  |0.001382                    |12.677548              |
40            |stride                |float               |100           |10            |475.330841  |475.331879  |0.000616                    |10.165189              |
41            |stride                |float               |100           |10            |391.494690  |391.495178  |0.000105                    |12.342012              |
42            |stride                |float               |100           |10            |388.907043  |388.910858  |0.000717                    |12.424025              |
43            |stride                |float               |100           |10            |368.160736  |368.160767  |0.000074                    |13.124262              |
44            |stride                |float               |100           |10            |403.622772  |403.703644  |0.015119                    |11.968777              |
45            |stride                |float               |100           |10            |412.235107  |412.235077  |0.000098                    |11.721075              |
46            |stride                |float               |100           |10            |419.149933  |419.145447  |0.000412                    |11.527832              |
47            |stride                |float               |100           |10            |401.863403  |401.863434  |0.000044                    |12.023582              |
48            |stride                |float               |100           |10            |619.632629  |619.632446  |0.000036                    |7.797910               |
49            |stride                |float               |100           |10            |430.385559  |430.384674  |0.000303                    |11.226789              |
50            |stride                |float               |100           |10            |432.114105  |432.113525  |0.000197                    |11.181873              |
51            |stride                |float               |100           |10            |386.310455  |386.310913  |0.000097                    |12.507641              |
52            |stride                |float               |100           |10            |451.093323  |451.110718  |0.000905                    |10.710980              |
53            |stride                |float               |100           |10            |448.534515  |448.536133  |0.000152                    |10.772462              |
54            |stride                |float               |100           |10            |461.500702  |461.493347  |0.000733                    |10.470006              |
55            |stride                |float               |100           |10            |425.200012  |425.198700  |0.000213                    |11.363718              |
56            |stride                |float               |100           |10            |479.178802  |479.174530  |0.002978                    |10.083671              |
57            |stride                |float               |100           |10            |391.493622  |391.492859  |0.000170                    |12.342085              |
58            |stride                |float               |100           |10            |382.899994  |382.905670  |0.002414                    |12.618875              |
59            |stride                |float               |100           |10            |386.328735  |386.330017  |0.000313                    |12.507023              |
60            |stride                |float               |100           |10            |430.405975  |428.958923  |0.114345                    |11.264362              |
61            |stride                |float               |100           |10            |399.274170  |399.274109  |0.000075                    |12.101557              |
62            |stride                |float               |100           |10            |378.531830  |378.531891  |0.000117                    |12.764679              |
63            |stride                |float               |100           |10            |347.418243  |347.418854  |0.000382                    |13.907818              |
64            |stride                |float               |100           |10            |884.955811  |884.955872  |0.000011                    |5.459977               |
0             |stride                |double              |100           |10            |230.051559  |229.949265  |0.032689                    |42.025291              |
1             |stride                |double              |100           |10            |230.096252  |230.099350  |0.037477                    |41.997890              |
2             |stride                |double              |100           |10            |233.758591  |233.645111  |0.075358                    |41.360630              |
3             |stride                |double              |100           |10            |235.305115  |234.673630  |0.114490                    |41.179657              |
4             |stride                |double              |100           |10            |255.884644  |255.884705  |0.000193                    |37.765743              |
5             |stride                |double              |100           |10            |232.173660  |232.694229  |0.092281                    |41.529915              |
6             |stride                |double              |100           |10            |232.698944  |232.696304  |0.002777                    |41.529137              |
7             |stride                |double              |100           |10            |232.826141  |232.824356  |0.002515                    |41.506294              |
8             |stride                |double              |100           |10            |487.438324  |487.442261  |0.000795                    |19.825274              |
9             |stride                |double              |100           |10            |234.225433  |234.225266  |0.000319                    |41.258045              |
10            |stride                |double              |100           |10            |241.988647  |241.989212  |0.000329                    |39.934326              |
11            |stride                |double              |100           |10            |264.476318  |264.476135  |0.000419                    |36.538937              |
12            |stride                |double              |100           |10            |369.912506  |369.911438  |0.000187                    |26.124298              |
13            |stride                |double              |100           |10            |307.738495  |307.737427  |0.000522                    |31.402344              |
14            |stride                |double              |100           |10            |328.411163  |328.410156  |0.000230                    |29.425632              |
15            |stride                |double              |100           |10            |359.516449  |359.516968  |0.000096                    |26.879612              |
16            |stride                |double              |100           |10            |898.788025  |898.788147  |0.000020                    |10.751896              |
17            |stride                |double              |100           |10            |391.505157  |391.504425  |0.000225                    |24.683441              |
18            |stride                |double              |100           |10            |417.427979  |417.428162  |0.000171                    |23.150515              |
19            |stride                |double              |100           |10            |424.338837  |424.339081  |0.000130                    |22.773478              |
20            |stride                |double              |100           |10            |496.680969  |496.682617  |0.000263                    |19.456442              |
21            |stride                |double              |100           |10            |408.779541  |408.779694  |0.000087                    |23.640305              |
22            |stride                |double              |100           |10            |448.530426  |448.531006  |0.000176                    |21.545170              |
23            |stride                |double              |100           |10            |454.582092  |454.582977  |0.000115                    |21.258333              |
24            |stride                |double              |100           |10            |673.004395  |673.007751  |0.000176                    |14.358938              |
25            |stride                |double              |100           |10            |483.105713  |483.105286  |0.000111                    |20.003252              |
26            |stride                |double              |100           |10            |481.822723  |481.822327  |0.000202                    |20.056515              |
27            |stride                |double              |100           |10            |496.070740  |496.070221  |0.000289                    |19.480461              |
28            |stride                |double              |100           |10            |510.748047  |510.748749  |0.000173                    |18.920607              |
29            |stride                |double              |100           |10            |413.962891  |413.963043  |0.000140                    |23.344297              |
30            |stride                |double              |100           |10            |457.182770  |457.182556  |0.000137                    |21.137457              |
31            |stride                |double              |100           |10            |404.461365  |404.461487  |0.000131                    |23.892698              |
32            |stride                |double              |100           |10            |884.973877  |884.972473  |0.000163                    |10.919748              |
33            |stride                |double              |100           |10            |401.002441  |401.001862  |0.000167                    |24.098831              |
34            |stride                |double              |100           |10            |471.700348  |471.700470  |0.000091                    |20.486891              |
35            |stride                |double              |100           |10            |426.928284  |426.927979  |0.000155                    |22.635378              |
36            |stride                |double              |100           |10            |516.136230  |516.136047  |0.000242                    |18.723118              |
37            |stride                |double              |100           |10            |440.755768  |440.756042  |0.000134                    |21.925228              |
38            |stride                |double              |100           |10            |530.309570  |530.310486  |0.000183                    |18.222677              |
39            |stride                |double              |100           |10            |534.957336  |534.957214  |0.000101                    |18.064392              |
40            |stride                |double              |100           |10            |726.071472  |726.071716  |0.000306                    |13.309534              |
41            |stride                |double              |100           |10            |483.964478  |483.964508  |0.000139                    |19.967737              |
42            |stride                |double              |100           |10            |469.512268  |469.511993  |0.000083                    |20.582384              |
43            |stride                |double              |100           |10            |439.893646  |439.893555  |0.000157                    |21.968216              |
44            |stride                |double              |100           |10            |553.597046  |553.597717  |0.000100                    |17.456135              |
45            |stride                |double              |100           |10            |553.102478  |553.101135  |0.000204                    |17.471807              |
46            |stride                |double              |100           |10            |581.395081  |581.395386  |0.000120                    |16.621523              |
47            |stride                |double              |100           |10            |528.904602  |528.904968  |0.000231                    |18.271101              |
48            |stride                |double              |100           |10            |933.352234  |933.352417  |0.000030                    |10.353727              |
49            |stride                |double              |100           |10            |554.833923  |554.833984  |0.000182                    |17.417240              |
50            |stride                |double              |100           |10            |558.290588  |558.290283  |0.000188                    |17.309412              |
51            |stride                |double              |100           |10            |451.126251  |451.127228  |0.000308                    |21.421177              |
52            |stride                |double              |100           |10            |569.880981  |569.883972  |0.000358                    |16.957270              |
53            |stride                |double              |100           |10            |620.515564  |620.514587  |0.000246                    |15.573649              |
54            |stride                |double              |100           |10            |567.146851  |567.148438  |0.000208                    |17.039061              |
55            |stride                |double              |100           |10            |556.560364  |556.560425  |0.000114                    |17.363211              |
56            |stride                |double              |100           |10            |659.013184  |659.015564  |0.000149                    |14.663806              |
57            |stride                |double              |100           |10            |431.248718  |431.248474  |0.000102                    |22.408604              |
58            |stride                |double              |100           |10            |459.681976  |459.682434  |0.000427                    |21.022505              |
59            |stride                |double              |100           |10            |432.978973  |432.979004  |0.000195                    |22.319042              |
60            |stride                |double              |100           |10            |544.476746  |544.477356  |0.000190                    |17.748537              |
61            |stride                |double              |100           |10            |471.867004  |471.867340  |0.000151                    |20.479647              |
62            |stride                |double              |100           |10            |443.086212  |443.085693  |0.000204                    |21.809950              |
63            |stride                |double              |100           |10            |376.804077  |376.804199  |0.000161                    |25.646414              |
64            |stride                |double              |100           |10            |884.973572  |884.971069  |0.000204                    |10.919765              |
0             |block                 |float               |100           |10            |373.353821  |373.364990  |0.001445                    |12.941326              |
1             |block                 |float               |100           |10            |373.354156  |373.362854  |0.001143                    |12.941401              |
2             |block                 |float               |100           |10            |202.235077  |202.235092  |0.000342                    |23.892185              |
3             |block                 |float               |100           |10            |202.235458  |202.235291  |0.000357                    |23.892162              |
4             |block                 |float               |100           |10            |158.159042  |158.158340  |0.001781                    |30.550638              |
5             |block                 |float               |100           |10            |158.161209  |158.156860  |0.002295                    |30.550924              |
6             |block                 |float               |100           |10            |158.158630  |158.156509  |0.001291                    |30.550991              |
7             |block                 |float               |100           |10            |158.156799  |158.155396  |0.002769                    |30.551207              |
8             |block                 |float               |100           |10            |118.783073  |118.782349  |0.001297                    |40.678082              |
9             |block                 |float               |100           |10            |118.782433  |118.782646  |0.001743                    |40.677982              |
10            |block                 |float               |100           |10            |118.783684  |118.782997  |0.001784                    |40.677860              |
11            |block                 |float               |100           |10            |118.781891  |118.780998  |0.001352                    |40.678547              |
12            |block                 |float               |100           |10            |118.781952  |118.782486  |0.001421                    |40.678036              |
13            |block                 |float               |100           |10            |118.782654  |118.782303  |0.001965                    |40.678097              |
14            |block                 |float               |100           |10            |118.781952  |118.781822  |0.001601                    |40.678265              |
15            |block                 |float               |100           |10            |118.783615  |118.783577  |0.001922                    |40.677662              |
16            |block                 |float               |100           |10            |64.276482   |64.276314   |0.001488                    |75.172920              |
17            |block                 |float               |100           |10            |64.276253   |64.275909   |0.001432                    |75.173393              |
18            |block                 |float               |100           |10            |64.275932   |64.276176   |0.002513                    |75.173080              |
19            |block                 |float               |100           |10            |64.275810   |64.275879   |0.001318                    |75.173431              |
20            |block                 |float               |100           |10            |64.275520   |64.275589   |0.002137                    |75.173775              |
21            |block                 |float               |100           |10            |64.275810   |64.275917   |0.001402                    |75.173386              |
22            |block                 |float               |100           |10            |64.274590   |64.275391   |0.001726                    |75.174004              |
23            |block                 |float               |100           |10            |64.276642   |64.276230   |0.002192                    |75.173019              |
24            |block                 |float               |100           |10            |64.276482   |64.276169   |0.001567                    |75.173088              |
25            |block                 |float               |100           |10            |64.276413   |64.276459   |0.001958                    |75.172752              |
26            |block                 |float               |100           |10            |64.276482   |64.276176   |0.001968                    |75.173080              |
27            |block                 |float               |100           |10            |64.276642   |64.276764   |0.001464                    |75.172394              |
28            |block                 |float               |100           |10            |64.276253   |64.275932   |0.002368                    |75.173363              |
29            |block                 |float               |100           |10            |64.275902   |64.275948   |0.001667                    |75.173347              |
30            |block                 |float               |100           |10            |64.275650   |64.275772   |0.001705                    |75.173553              |
31            |block                 |float               |100           |10            |64.276161   |64.276245   |0.001733                    |75.173004              |
32            |block                 |float               |100           |10            |56.616959   |56.620441   |0.007174                    |85.337349              |
33            |block                 |float               |100           |10            |56.614208   |56.618984   |0.006444                    |85.339546              |
34            |block                 |float               |100           |10            |56.615681   |56.618977   |0.008426                    |85.339561              |
35            |block                 |float               |100           |10            |56.613377   |56.618237   |0.006751                    |85.340675              |
36            |block                 |float               |100           |10            |56.616993   |56.619602   |0.006816                    |85.338615              |
37            |block                 |float               |100           |10            |56.617058   |56.619595   |0.007736                    |85.338631              |
38            |block                 |float               |100           |10            |56.613503   |56.618053   |0.005040                    |85.340942              |
39            |block                 |float               |100           |10            |56.615841   |56.618370   |0.005110                    |85.340477              |
40            |block                 |float               |100           |10            |56.615200   |56.618565   |0.002830                    |85.340179              |
41            |block                 |float               |100           |10            |56.613823   |56.618900   |0.006291                    |85.339676              |
42            |block                 |float               |100           |10            |56.615135   |56.619576   |0.004230                    |85.338654              |
43            |block                 |float               |100           |10            |56.613983   |56.618008   |0.007214                    |85.341019              |
44            |block                 |float               |100           |10            |56.616127   |56.618656   |0.004921                    |85.340034              |
45            |block                 |float               |100           |10            |56.614910   |56.618546   |0.008254                    |85.340210              |
46            |block                 |float               |100           |10            |56.615871   |56.619282   |0.012283                    |85.339096              |
47            |block                 |float               |100           |10            |56.614655   |56.617889   |0.008191                    |85.341202              |
48            |block                 |float               |100           |10            |56.612961   |56.618580   |0.008717                    |85.340157              |
49            |block                 |float               |100           |10            |56.613888   |56.617813   |0.003979                    |85.341316              |
50            |block                 |float               |100           |10            |56.615070   |56.618809   |0.007211                    |85.339813              |
51            |block                 |float               |100           |10            |56.614910   |56.617489   |0.007863                    |85.341797              |
52            |block                 |float               |100           |10            |56.615551   |56.619244   |0.006958                    |85.339157              |
53            |block                 |float               |100           |10            |56.612865   |56.618122   |0.006322                    |85.340851              |
54            |block                 |float               |100           |10            |56.618305   |56.620941   |0.008535                    |85.336601              |
55            |block                 |float               |100           |10            |56.619007   |56.621578   |0.008344                    |85.335640              |
56            |block                 |float               |100           |10            |56.614079   |56.617554   |0.008570                    |85.341698              |
57            |block                 |float               |100           |10            |56.616127   |56.618298   |0.007493                    |85.340584              |
58            |block                 |float               |100           |10            |56.614910   |56.619568   |0.003884                    |85.338669              |
59            |block                 |float               |100           |10            |56.614079   |56.618858   |0.013225                    |85.339737              |
60            |block                 |float               |100           |10            |56.615585   |56.620094   |0.007899                    |85.337875              |
61            |block                 |float               |100           |10            |56.616127   |56.619450   |0.007350                    |85.338844              |
62            |block                 |float               |100           |10            |56.614689   |56.618362   |0.008082                    |85.340485              |
63            |block                 |float               |100           |10            |56.614815   |56.618084   |0.004396                    |85.340904              |
64            |block                 |float               |100           |10            |56.614910   |56.619495   |0.008736                    |85.338776              |
0             |block                 |double              |100           |10            |431.482422  |431.484283  |0.000270                    |22.396358              |
1             |block                 |double              |100           |10            |431.482361  |431.483063  |0.000169                    |22.396421              |
2             |block                 |double              |100           |10            |232.560928  |232.561295  |0.000840                    |41.553246              |
3             |block                 |double              |100           |10            |232.561722  |232.562393  |0.000407                    |41.553047              |
4             |block                 |double              |100           |10            |231.907074  |231.907471  |0.002887                    |41.670399              |
5             |block                 |double              |100           |10            |231.911072  |231.910736  |0.002713                    |41.669811              |
6             |block                 |double              |100           |10            |231.910950  |231.906418  |0.002431                    |41.670589              |
7             |block                 |double              |100           |10            |231.911423  |231.909470  |0.002690                    |41.670036              |
8             |block                 |double              |100           |10            |234.486343  |234.770630  |0.088399                    |41.162514              |
9             |block                 |double              |100           |10            |234.505722  |234.869827  |0.085975                    |41.145111              |
10            |block                 |double              |100           |10            |234.465439  |234.758255  |0.097039                    |41.164680              |
11            |block                 |double              |100           |10            |234.557373  |234.822830  |0.068818                    |41.153290              |
12            |block                 |double              |100           |10            |234.500870  |234.731613  |0.056263                    |41.169258              |
13            |block                 |double              |100           |10            |234.495682  |234.850845  |0.114432                    |41.148563              |
14            |block                 |double              |100           |10            |234.499481  |234.847794  |0.100176                    |41.149090              |
15            |block                 |double              |100           |10            |234.483871  |234.652618  |0.063752                    |41.183102              |
16            |block                 |double              |100           |10            |230.373703  |230.416901  |0.020698                    |41.940018              |
17            |block                 |double              |100           |10            |230.356796  |230.292023  |0.030576                    |41.962769              |
18            |block                 |double              |100           |10            |230.436035  |230.395721  |0.043674                    |41.943897              |
19            |block                 |double              |100           |10            |230.378265  |230.289154  |0.048520                    |41.963314              |
20            |block                 |double              |100           |10            |230.399399  |230.403290  |0.025273                    |41.942509              |
21            |block                 |double              |100           |10            |230.378204  |230.314987  |0.034900                    |41.958595              |
22            |block                 |double              |100           |10            |230.377350  |230.372284  |0.027988                    |41.948135              |
23            |block                 |double              |100           |10            |230.374237  |230.287155  |0.057552                    |41.963673              |
24            |block                 |double              |100           |10            |230.441086  |230.422653  |0.055772                    |41.938988              |
25            |block                 |double              |100           |10            |230.379395  |230.304306  |0.035143                    |41.960533              |
26            |block                 |double              |100           |10            |230.369247  |230.382355  |0.047129                    |41.946327              |
27            |block                 |double              |100           |10            |230.410492  |230.388031  |0.044655                    |41.945282              |
28            |block                 |double              |100           |10            |230.398148  |230.382004  |0.037659                    |41.946388              |
29            |block                 |double              |100           |10            |230.378937  |230.309570  |0.043733                    |41.959587              |
30            |block                 |double              |100           |10            |230.333054  |230.323151  |0.017741                    |41.957115              |
31            |block                 |double              |100           |10            |230.369278  |230.352127  |0.037365                    |41.951801              |
32            |block                 |double              |100           |10            |230.086716  |230.127304  |0.035836                    |41.992783              |
33            |block                 |double              |100           |10            |230.113281  |230.093765  |0.022451                    |41.998913              |
34            |block                 |double              |100           |10            |230.163559  |230.146317  |0.025577                    |41.989307              |
35            |block                 |double              |100           |10            |230.147873  |230.130341  |0.024609                    |41.992222              |
36            |block                 |double              |100           |10            |230.112839  |230.134125  |0.036704                    |41.991550              |
37            |block                 |double              |100           |10            |230.131683  |230.111481  |0.025414                    |41.995667              |
38            |block                 |double              |100           |10            |230.154236  |230.153702  |0.017054                    |41.987949              |
39            |block                 |double              |100           |10            |230.154526  |230.132278  |0.020722                    |41.991894              |
40            |block                 |double              |100           |10            |230.189285  |230.169022  |0.028625                    |41.985176              |
41            |block                 |double              |100           |10            |230.102844  |230.057434  |0.034050                    |42.005547              |
42            |block                 |double              |100           |10            |230.094147  |230.135056  |0.033473                    |41.991371              |
43            |block                 |double              |100           |10            |230.086823  |230.095612  |0.034754                    |41.998558              |
44            |block                 |double              |100           |10            |230.116058  |230.143372  |0.022100                    |41.989849              |
45            |block                 |double              |100           |10            |230.116867  |230.141876  |0.039658                    |41.990124              |
46            |block                 |double              |100           |10            |230.117188  |230.126144  |0.041665                    |41.992985              |
47            |block                 |double              |100           |10            |230.121185  |230.123535  |0.025220                    |41.993469              |
48            |block                 |double              |100           |10            |230.131714  |230.122498  |0.031499                    |41.993656              |
49            |block                 |double              |100           |10            |230.169052  |230.146027  |0.036165                    |41.989357              |
50            |block                 |double              |100           |10            |230.130692  |230.114807  |0.033836                    |41.995064              |
51            |block                 |double              |100           |10            |230.160828  |230.158676  |0.033944                    |41.987053              |
52            |block                 |double              |100           |10            |230.160507  |230.125275  |0.032183                    |41.993149              |
53            |block                 |double              |100           |10            |230.125305  |230.119186  |0.024035                    |41.994255              |
54            |block                 |double              |100           |10            |230.169510  |230.140701  |0.024758                    |41.990334              |
55            |block                 |double              |100           |10            |230.125244  |230.150681  |0.021567                    |41.988522              |
56            |block                 |double              |100           |10            |230.131714  |230.147568  |0.030387                    |41.989079              |
57            |block                 |double              |100           |10            |230.139328  |230.133850  |0.022472                    |41.991596              |
58            |block                 |double              |100           |10            |230.076126  |230.103577  |0.030623                    |41.997108              |
59            |block                 |double              |100           |10            |230.125214  |230.140274  |0.037759                    |41.990421              |
60            |block                 |double              |100           |10            |230.160797  |230.151764  |0.007212                    |41.988316              |
61            |block                 |double              |100           |10            |230.154434  |230.138458  |0.038923                    |41.990753              |
62            |block                 |double              |100           |10            |230.160675  |230.160278  |0.026177                    |41.986771              |
63            |block                 |double              |100           |10            |230.131714  |230.128281  |0.020195                    |41.992599              |
64            |block                 |double              |100           |10            |230.100998  |230.100327  |0.029571                    |41.997715              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run6.json
