Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
146                      |25            |1             |16.115711   |16.115795   |100.000000                  |100000       |161.157104     |16.464832       |0.000254            |
160                      |25            |1             |16.115711   |16.115749   |100.000000                  |100000       |161.157104     |16.451679       |0.000281            |
175                      |25            |1             |16.126753   |16.126850   |100.000000                  |100000       |161.267532     |16.454880       |0.000262            |
192                      |25            |1             |16.119936   |16.120083   |100.000000                  |100000       |161.199356     |16.450815       |0.000302            |
210                      |25            |1             |16.126623   |16.126663   |100.000000                  |100000       |161.266235     |16.455681       |0.000259            |
230                      |25            |1             |16.126112   |16.126192   |100.000000                  |100000       |161.261124     |16.453440       |0.000285            |
251                      |25            |1             |16.132641   |16.132664   |100.000000                  |100000       |161.326416     |16.467968       |0.000284            |
274                      |25            |1             |16.126144   |16.126448   |100.000000                  |100000       |161.261444     |16.532064       |0.000277            |
300                      |25            |1             |16.121952   |16.122025   |100.000000                  |100000       |161.219513     |16.547680       |0.000349            |
327                      |25            |1             |16.118944   |16.118891   |100.000000                  |100000       |161.189438     |16.526527       |0.000506            |
357                      |25            |1             |16.117567   |16.117489   |100.000000                  |100000       |161.175674     |16.564224       |0.000326            |
390                      |25            |1             |16.115711   |16.115715   |100.000000                  |100000       |161.157104     |16.530369       |0.000340            |
426                      |25            |1             |16.113665   |16.113535   |100.000000                  |100000       |161.136642     |16.565344       |0.000275            |
465                      |25            |1             |16.121857   |16.121862   |100.000000                  |100000       |161.218567     |16.564640       |0.000269            |
508                      |25            |1             |16.120417   |16.120558   |100.000000                  |100000       |161.204163     |16.574753       |0.000287            |
554                      |25            |1             |16.120289   |16.120504   |100.000000                  |100000       |161.202881     |16.609760       |0.000363            |
605                      |25            |1             |16.125376   |16.125280   |100.000000                  |100000       |161.253754     |16.709663       |0.000287            |
660                      |25            |1             |16.119968   |16.120047   |100.000000                  |100000       |161.199677     |16.691200       |0.000277            |
720                      |25            |1             |16.123903   |16.123959   |100.000000                  |100000       |161.239029     |16.801792       |0.000441            |
786                      |25            |1             |16.119648   |16.119471   |100.000000                  |100000       |161.196472     |16.756191       |0.000478            |
857                      |25            |1             |16.123903   |16.123781   |100.000000                  |100000       |161.239029     |16.758976       |0.000346            |
935                      |25            |1             |16.119232   |16.119219   |100.000000                  |100000       |161.192322     |16.745728       |0.000281            |
1020                     |25            |1             |16.121376   |16.121288   |100.000000                  |100000       |161.213760     |16.758783       |0.000270            |
1113                     |25            |1             |16.118273   |16.118401   |100.000000                  |100000       |161.182724     |17.065952       |0.000436            |
1213                     |25            |1             |16.122017   |16.122066   |100.000000                  |100000       |161.220169     |17.064800       |0.000346            |
1323                     |25            |1             |16.120512   |16.120506   |100.000000                  |100000       |161.205124     |17.114464       |0.000297            |
1443                     |25            |1             |16.123072   |16.123014   |100.000000                  |100000       |161.230713     |17.084000       |0.000247            |
1574                     |25            |1             |16.122017   |16.122139   |100.000000                  |100000       |161.220169     |17.101696       |0.000701            |
1716                     |25            |1             |16.123360   |16.123295   |100.000000                  |100000       |161.233597     |17.102367       |0.000415            |
1871                     |25            |1             |16.121857   |16.121897   |100.000000                  |100000       |161.218567     |17.186785       |0.000378            |
2040                     |25            |1             |16.122433   |16.122475   |100.000000                  |100000       |161.224335     |17.260544       |0.000350            |
2225                     |25            |1             |16.121984   |16.122166   |100.000000                  |100000       |161.219849     |17.389568       |0.000283            |
2426                     |25            |1             |16.121792   |16.121767   |100.000000                  |100000       |161.217926     |17.389376       |0.000758            |
2645                     |25            |1             |16.122335   |16.122438   |100.000000                  |100000       |161.223358     |17.454208       |0.000435            |
2884                     |25            |1             |16.122175   |16.122421   |100.000000                  |100000       |161.221756     |17.623009       |0.000285            |
3144                     |25            |1             |16.153248   |16.153442   |100.000000                  |100000       |161.532471     |18.081951       |0.000284            |
3427                     |25            |1             |16.206495   |16.206638   |100.000000                  |100000       |162.064957     |18.044001       |0.000252            |
3737                     |25            |1             |16.251616   |16.251661   |100.000000                  |100000       |162.516159     |18.290337       |0.000712            |
4074                     |25            |1             |16.298113   |16.298275   |100.000000                  |100000       |162.981125     |18.440351       |0.000392            |
4441                     |25            |1             |16.121857   |16.121918   |100.000000                  |100000       |161.218567     |18.276287       |0.000331            |
4841                     |25            |1             |16.122881   |16.122623   |100.000000                  |100000       |161.228806     |18.352415       |0.000267            |
5278                     |25            |1             |16.166368   |16.189274   |100.000000                  |100000       |161.663681     |18.685505       |0.000269            |
5754                     |25            |1             |21.073919   |21.097216   |100.000000                  |100000       |210.739197     |22.427521       |0.000287            |
6272                     |25            |1             |29.727455   |29.728434   |100.000000                  |100000       |297.274536     |28.277632       |0.000716            |
6837                     |25            |1             |26.561056   |26.566658   |100.000000                  |100000       |265.610565     |29.076321       |0.000636            |
7454                     |25            |1             |25.462784   |25.462505   |100.000000                  |100000       |254.627838     |29.939392       |0.000411            |
8125                     |25            |1             |25.425920   |25.426085   |100.000000                  |100000       |254.259201     |30.510496       |0.000417            |
8857                     |25            |1             |25.906689   |25.906832   |100.000000                  |100000       |259.066895     |31.236095       |0.000920            |
9655                     |25            |1             |26.799393   |26.798895   |100.000000                  |100000       |267.993927     |31.950432       |0.000910            |
10525                    |25            |1             |27.702047   |27.702179   |100.000000                  |100000       |277.020477     |32.367744       |0.000394            |
11473                    |25            |1             |28.776960   |28.776697   |100.000000                  |100000       |287.769592     |33.107967       |0.000368            |
12506                    |25            |1             |29.892481   |29.892044   |100.000000                  |100048       |298.781403     |33.786270       |0.001050            |
13632                    |25            |1             |32.619904   |32.619503   |100.000000                  |109056       |299.111511     |36.987583       |0.000605            |
14860                    |25            |1             |35.514305   |35.514328   |100.000000                  |118880       |298.740784     |40.628513       |0.000358            |
16198                    |25            |1             |38.785889   |38.785881   |100.000000                  |129584       |299.310791     |44.578815       |0.000360            |
17656                    |25            |1             |42.239265   |42.238678   |100.000000                  |141248       |299.043274     |49.149952       |0.001001            |
19246                    |25            |1             |46.022655   |46.021324   |100.000000                  |153968       |298.910522     |53.081825       |0.000643            |
20979                    |25            |1             |50.147938   |50.147343   |100.000000                  |167832       |298.798431     |58.452545       |0.000754            |
22868                    |25            |1             |54.654846   |54.654991   |100.000000                  |182944       |298.751770     |63.716000       |0.000751            |
24927                    |25            |1             |59.578209   |59.576931   |100.000000                  |199416       |298.763428     |69.589569       |0.000681            |
27171                    |25            |1             |64.959648   |64.959312   |100.000000                  |217368       |298.846405     |76.027489       |0.000728            |
29617                    |25            |1             |70.850784   |70.850616   |100.000000                  |236936       |299.029205     |82.661186       |0.000619            |
32283                    |25            |1             |77.338531   |77.338264   |100.000000                  |258264       |299.455322     |91.133186       |0.000653            |
35189                    |25            |1             |84.275200   |84.275818   |100.000000                  |281512       |299.366272     |98.459679       |0.000793            |
38357                    |25            |1             |92.104317   |92.104118   |100.000000                  |306856       |300.154846     |106.832130      |0.000728            |
41810                    |25            |1             |100.476479  |100.475067  |100.000000                  |334480       |300.396088     |115.811775      |0.001141            |
45574                    |25            |1             |109.648163  |109.648834  |100.000000                  |364592       |300.742096     |126.275101      |0.000694            |
49676                    |25            |1             |119.662781  |119.662987  |100.000000                  |397408       |301.108124     |137.910629      |0.001368            |
54148                    |25            |1             |130.605057  |130.605820  |100.000000                  |433184       |301.500183     |151.465378      |0.001053            |
59022                    |25            |1             |142.544891  |142.545654  |100.000000                  |472176       |301.889313     |164.134918      |0.001049            |
64334                    |25            |1             |155.486267  |155.487839  |100.000000                  |514672       |302.107483     |178.135010      |0.000811            |
70125                    |25            |1             |169.624573  |169.627457  |100.000000                  |561000       |302.361084     |194.520615      |0.000786            |
76437                    |25            |1             |185.053223  |185.055099  |100.000000                  |611496       |302.623779     |209.823746      |0.000747            |
83317                    |25            |1             |201.880737  |201.880936  |100.000000                  |666536       |302.880463     |228.960037      |0.001017            |
90817                    |25            |1             |220.185440  |220.184738  |100.000000                  |726536       |303.061981     |250.711487      |0.001138            |
98991                    |25            |1             |240.150375  |240.149780  |100.000000                  |791928       |303.247742     |273.208282      |0.000798            |
107901                   |25            |1             |261.931488  |261.933441  |100.000000                  |863208       |303.439606     |297.102112      |0.000809            |
117612                   |25            |1             |285.621246  |285.624115  |100.000000                  |940896       |303.563049     |320.962311      |0.001005            |
128198                   |25            |1             |311.494812  |311.495605  |100.000000                  |1025584      |303.724335     |350.746002      |0.000724            |
147429                   |25            |1             |358.469635  |358.471161  |100.000000                  |1179432      |303.934113     |400.856384      |0.000865            |
169544                   |25            |1             |412.448761  |412.447571  |100.000000                  |1356352      |304.086823     |460.375519      |0.000796            |
194976                   |25            |1             |474.542664  |474.541168  |100.000000                  |1559808      |304.231445     |530.081726      |0.000878            |
224224                   |25            |1             |545.954041  |545.952515  |100.000000                  |1793792      |304.357483     |605.946411      |0.000772            |
257858                   |25            |1             |628.063599  |628.066467  |100.000000                  |2062864      |304.461945     |696.631714      |0.000947            |
296537                   |25            |1             |722.495972  |722.494812  |100.000000                  |2372296      |304.555573     |798.554260      |0.000912            |
341019                   |25            |1             |831.078491  |831.080444  |100.000000                  |2728152      |304.630554     |918.405518      |0.000764            |
392172                   |25            |1             |955.951233  |955.953003  |100.000000                  |3137376      |304.697693     |1055.268555     |0.000788            |
450999                   |25            |1             |1099.568481 |1099.570679 |100.000000                  |3607992      |304.759125     |1210.385498     |0.000724            |
518649                   |25            |1             |1264.719604 |1264.721191 |100.000000                  |4149192      |304.811066     |1394.295898     |0.000747            |
596447                   |25            |1             |1454.646606 |1454.644897 |100.000000                  |4771576      |304.856628     |1599.987549     |0.000772            |
685915                   |25            |1             |1673.067505 |1673.065308 |100.000000                  |5487320      |304.897003     |1840.244751     |0.000797            |
788803                   |25            |1             |1924.231445 |1924.233032 |100.000000                  |6310424      |304.929016     |2118.567627     |0.000764            |
907124                   |25            |1             |2213.087402 |2213.091553 |100.000000                  |7256992      |304.959320     |2429.930420     |0.000774            |
1043194                  |25            |1             |2545.284668 |2545.287109 |100.000000                  |8345552      |304.986969     |2796.537842     |0.000869            |
1199673                  |25            |1             |2927.310791 |2927.310791 |100.000000                  |9597384      |305.011322     |3212.546631     |0.000808            |
1379625                  |25            |1             |3366.618896 |3366.620605 |100.000000                  |11037000     |305.030243     |3704.645020     |0.000779            |
1586570                  |25            |1             |3871.846436 |3871.850586 |100.000000                  |12692560     |305.048492     |4245.126953     |0.000783            |
1824556                  |25            |1             |4452.837402 |4452.838379 |100.000000                  |14596448     |305.063080     |4881.533691     |0.000881            |
2098240                  |25            |1             |5120.980957 |5120.984863 |100.000000                  |16785920     |305.075989     |5611.208496     |0.000779            |
2143794                  |25            |1             |5232.208496 |5232.214355 |100.000000                  |17150352     |305.078796     |5736.175781     |0.000817            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run3.json
