Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |4601                |100           |10            |0.004384    |0.004440    |2.099222                    |16.692356              |0.004410          |
32                        |4877                |100           |10            |0.004096    |0.004170    |1.710404                    |18.751900              |0.004161          |
64                        |4877                |100           |10            |0.004096    |0.004137    |1.667848                    |18.900431              |0.004129          |
128                       |4877                |100           |10            |0.004096    |0.004123    |0.696243                    |18.938263              |0.004120          |
256                       |4877                |100           |10            |0.004160    |0.004270    |2.412750                    |18.367798              |0.004248          |
512                       |4877                |100           |10            |0.004224    |0.004363    |2.400757                    |18.001053              |0.004335          |
1024                      |4877                |100           |10            |0.004448    |0.004579    |2.703617                    |17.176464              |0.004543          |
32                        |5169                |100           |10            |0.004096    |0.004135    |1.504898                    |20.035902              |0.004128          |
64                        |5169                |100           |10            |0.004096    |0.004135    |1.368785                    |20.051638              |0.004125          |
128                       |5169                |100           |10            |0.004096    |0.004122    |1.585303                    |20.095039              |0.004116          |
256                       |5169                |100           |10            |0.004096    |0.004190    |1.979361                    |19.808281              |0.004175          |
512                       |5169                |100           |10            |0.004160    |0.004236    |1.288496                    |19.577126              |0.004225          |
1024                      |5169                |100           |10            |0.004352    |0.004490    |5.246171                    |18.591949              |0.004448          |
32                        |5479                |100           |10            |0.004096    |0.004096    |1.880004                    |21.465061              |0.004084          |
64                        |5479                |100           |10            |0.004096    |0.004137    |2.392428                    |21.261436              |0.004123          |
128                       |5479                |100           |10            |0.004096    |0.004138    |0.876516                    |21.205261              |0.004134          |
256                       |5479                |100           |10            |0.004096    |0.004152    |1.135768                    |21.139446              |0.004147          |
512                       |5479                |100           |10            |0.004192    |0.004252    |2.070173                    |20.682249              |0.004239          |
1024                      |5479                |100           |10            |0.004448    |0.004491    |2.799333                    |19.653482              |0.004460          |
32                        |5807                |100           |10            |0.004096    |0.004127    |1.023886                    |22.599281              |0.004111          |
64                        |5807                |100           |10            |0.004096    |0.004153    |2.127499                    |22.436159              |0.004141          |
128                       |5807                |100           |10            |0.004096    |0.004177    |2.163069                    |22.305817              |0.004165          |
256                       |5807                |100           |10            |0.004096    |0.004149    |1.588597                    |22.442598              |0.004140          |
512                       |5807                |100           |10            |0.004224    |0.004261    |2.411030                    |21.872917              |0.004248          |
1024                      |5807                |100           |10            |0.004480    |0.004533    |3.408714                    |20.650784              |0.004499          |
32                        |6155                |100           |10            |0.004096    |0.004152    |1.052528                    |23.753134              |0.004146          |
64                        |6155                |100           |10            |0.004128    |0.004167    |1.103323                    |23.658689              |0.004163          |
128                       |6155                |100           |10            |0.004096    |0.004198    |1.479398                    |23.530693              |0.004185          |
256                       |6155                |100           |10            |0.004096    |0.004175    |1.624905                    |23.643555              |0.004165          |
512                       |6155                |100           |10            |0.004224    |0.004306    |2.576107                    |22.981831              |0.004285          |
1024                      |6155                |100           |10            |0.004448    |0.004495    |3.383661                    |22.037573              |0.004469          |
32                        |6524                |100           |10            |0.004160    |0.004273    |2.195801                    |24.549622              |0.004252          |
64                        |6524                |100           |10            |0.004128    |0.004203    |1.707565                    |24.891350              |0.004194          |
128                       |6524                |100           |10            |0.004096    |0.004161    |1.138990                    |25.122931              |0.004155          |
256                       |6524                |100           |10            |0.004096    |0.004214    |1.630878                    |24.843300              |0.004202          |
512                       |6524                |100           |10            |0.004256    |0.004336    |1.828393                    |24.198950              |0.004314          |
1024                      |6524                |100           |10            |0.004448    |0.004526    |4.977193                    |23.256796              |0.004488          |
32                        |6915                |100           |10            |0.004192    |0.004309    |2.466267                    |25.816380              |0.004286          |
64                        |6915                |100           |10            |0.004096    |0.004166    |1.294337                    |26.592628              |0.004161          |
128                       |6915                |100           |10            |0.004096    |0.004211    |1.771175                    |26.359362              |0.004197          |
256                       |6915                |100           |10            |0.004192    |0.004404    |6.711421                    |25.656185              |0.004312          |
512                       |6915                |100           |10            |0.004224    |0.004320    |2.324609                    |25.746838              |0.004297          |
1024                      |6915                |100           |10            |0.004512    |0.004587    |5.454501                    |24.351643              |0.004543          |
32                        |7329                |100           |10            |0.004192    |0.004248    |3.181525                    |27.693783              |0.004234          |
64                        |7329                |100           |10            |0.004096    |0.004183    |1.264162                    |28.137575              |0.004168          |
128                       |7329                |100           |10            |0.004224    |0.004265    |2.345559                    |27.603472              |0.004248          |
256                       |7329                |100           |10            |0.004160    |0.004226    |2.546541                    |27.837803              |0.004212          |
512                       |7329                |100           |10            |0.004224    |0.004400    |4.075682                    |26.996403              |0.004344          |
1024                      |7329                |100           |10            |0.004480    |0.004552    |2.523589                    |25.928278              |0.004523          |
32                        |7768                |100           |10            |0.004160    |0.004317    |2.090850                    |28.961424              |0.004292          |
64                        |7768                |100           |10            |0.004096    |0.004120    |1.033863                    |30.194458              |0.004116          |
128                       |7768                |100           |10            |0.004096    |0.004225    |1.559142                    |29.529959              |0.004209          |
256                       |7768                |100           |10            |0.004096    |0.004156    |1.412388                    |29.967245              |0.004147          |
512                       |7768                |100           |10            |0.004256    |0.004320    |1.678324                    |28.894022              |0.004302          |
1024                      |7768                |100           |10            |0.004448    |0.004513    |3.328717                    |27.744394              |0.004480          |
32                        |8234                |100           |10            |0.004160    |0.004258    |2.038939                    |31.057487              |0.004242          |
64                        |8234                |100           |10            |0.004096    |0.004210    |1.778148                    |31.465780              |0.004187          |
128                       |8234                |100           |10            |0.004192    |0.004245    |2.399677                    |31.140882              |0.004231          |
256                       |8234                |100           |10            |0.004128    |0.004187    |1.507627                    |31.524506              |0.004179          |
512                       |8234                |100           |10            |0.004224    |0.004329    |2.404354                    |30.596214              |0.004306          |
1024                      |8234                |100           |10            |0.004416    |0.004520    |2.472421                    |29.399469              |0.004481          |
32                        |8728                |100           |10            |0.004192    |0.004262    |1.292223                    |32.895546              |0.004245          |
64                        |8728                |100           |10            |0.004128    |0.004198    |1.410775                    |33.357780              |0.004186          |
128                       |8728                |100           |10            |0.004192    |0.004233    |1.156854                    |33.065262              |0.004223          |
256                       |8728                |100           |10            |0.004128    |0.004227    |2.266531                    |33.151489              |0.004212          |
512                       |8728                |100           |10            |0.004320    |0.004428    |2.435348                    |31.804640              |0.004391          |
1024                      |8728                |100           |10            |0.004480    |0.004587    |3.012018                    |30.711264              |0.004547          |
32                        |9251                |100           |10            |0.004224    |0.004296    |2.577526                    |34.602482              |0.004278          |
64                        |9251                |100           |10            |0.004160    |0.004232    |1.788588                    |35.095089              |0.004218          |
128                       |9251                |100           |10            |0.004128    |0.004217    |1.680672                    |35.214275              |0.004203          |
256                       |9251                |100           |10            |0.004160    |0.004269    |2.168557                    |34.827644              |0.004250          |
512                       |9251                |100           |10            |0.004256    |0.004354    |1.685523                    |34.208256              |0.004327          |
1024                      |9251                |100           |10            |0.004416    |0.004501    |2.538001                    |33.155746              |0.004464          |
32                        |9806                |100           |10            |0.004224    |0.004270    |2.521991                    |36.877987              |0.004254          |
64                        |9806                |100           |10            |0.004192    |0.004214    |1.528275                    |37.314362              |0.004205          |
128                       |9806                |100           |10            |0.004160    |0.004200    |1.183809                    |37.433399              |0.004191          |
256                       |9806                |100           |10            |0.004192    |0.004237    |1.484412                    |37.127567              |0.004226          |
512                       |9806                |100           |10            |0.004224    |0.004305    |2.861191                    |36.628967              |0.004283          |
1024                      |9806                |100           |10            |0.004544    |0.004605    |3.670009                    |34.339222              |0.004569          |
32                        |10394               |100           |10            |0.004224    |0.004310    |2.280980                    |38.793610              |0.004287          |
64                        |10394               |100           |10            |0.004160    |0.004237    |1.824538                    |39.373981              |0.004224          |
128                       |10394               |100           |10            |0.004192    |0.004276    |2.053960                    |39.049137              |0.004259          |
256                       |10394               |100           |10            |0.004160    |0.004272    |1.532578                    |39.090424              |0.004254          |
512                       |10394               |100           |10            |0.004256    |0.004439    |6.728904                    |38.146786              |0.004360          |
1024                      |10394               |100           |10            |0.004512    |0.004636    |3.928493                    |36.204777              |0.004593          |
32                        |11017               |100           |10            |0.004192    |0.004284    |2.334784                    |41.303642              |0.004268          |
64                        |11017               |100           |10            |0.004224    |0.004282    |2.044304                    |41.354729              |0.004262          |
128                       |11017               |100           |10            |0.004224    |0.004299    |1.961149                    |41.193371              |0.004279          |
256                       |11017               |100           |10            |0.004160    |0.004266    |2.132990                    |41.501606              |0.004247          |
512                       |11017               |100           |10            |0.004320    |0.004381    |2.533484                    |40.451084              |0.004358          |
1024                      |11017               |100           |10            |0.004480    |0.004526    |4.031174                    |39.282192              |0.004487          |
32                        |11678               |100           |10            |0.004288    |0.004400    |2.216519                    |42.753452              |0.004370          |
64                        |11678               |100           |10            |0.004160    |0.004248    |1.698308                    |44.162041              |0.004231          |
128                       |11678               |100           |10            |0.004192    |0.004276    |3.085276                    |44.001774              |0.004246          |
256                       |11678               |100           |10            |0.004192    |0.004257    |1.283544                    |44.036713              |0.004243          |
512                       |11678               |100           |10            |0.004256    |0.004322    |2.686689                    |43.425636              |0.004303          |
1024                      |11678               |100           |10            |0.004384    |0.004486    |2.436273                    |41.926350              |0.004457          |
32                        |12378               |100           |10            |0.004256    |0.004354    |3.005570                    |45.744545              |0.004329          |
64                        |12378               |100           |10            |0.004192    |0.004391    |7.338677                    |46.018982              |0.004304          |
128                       |12378               |100           |10            |0.004192    |0.004261    |1.968388                    |46.611038              |0.004249          |
256                       |12378               |100           |10            |0.004192    |0.004232    |1.663337                    |46.928539              |0.004220          |
512                       |12378               |100           |10            |0.004320    |0.004445    |3.243207                    |44.905769              |0.004410          |
1024                      |12378               |100           |10            |0.004448    |0.004574    |3.522084                    |43.721310              |0.004530          |
32                        |13120               |100           |10            |0.004320    |0.004463    |2.365760                    |47.510956              |0.004418          |
64                        |13120               |100           |10            |0.004224    |0.004352    |2.138963                    |48.525078              |0.004326          |
128                       |13120               |100           |10            |0.004256    |0.004347    |1.762758                    |48.536396              |0.004325          |
256                       |13120               |100           |10            |0.004256    |0.004302    |1.588902                    |49.006310              |0.004284          |
512                       |13120               |100           |10            |0.004256    |0.004359    |1.687489                    |48.423229              |0.004335          |
1024                      |13120               |100           |10            |0.004480    |0.004569    |2.947168                    |46.405556              |0.004524          |
32                        |13907               |100           |10            |0.004288    |0.004395    |2.722261                    |50.989197              |0.004364          |
64                        |13907               |100           |10            |0.004288    |0.004354    |1.323488                    |51.361439              |0.004332          |
128                       |13907               |100           |10            |0.004256    |0.004275    |1.783888                    |52.202156              |0.004263          |
256                       |13907               |100           |10            |0.004224    |0.004290    |1.423241                    |52.085133              |0.004272          |
512                       |13907               |100           |10            |0.004288    |0.004401    |2.744205                    |50.879288              |0.004373          |
1024                      |13907               |100           |10            |0.004416    |0.004476    |2.626471                    |50.079037              |0.004443          |
32                        |14741               |100           |10            |0.004352    |0.004472    |2.471716                    |53.129555              |0.004439          |
64                        |14741               |100           |10            |0.004352    |0.004401    |2.600058                    |53.928398              |0.004374          |
128                       |14741               |100           |10            |0.004224    |0.004382    |3.623001                    |54.370712              |0.004338          |
256                       |14741               |100           |10            |0.004256    |0.004348    |2.030029                    |54.493206              |0.004328          |
512                       |14741               |100           |10            |0.004384    |0.004446    |1.473925                    |53.389286              |0.004418          |
1024                      |14741               |100           |10            |0.004608    |0.004680    |3.182655                    |50.916084              |0.004632          |
32                        |15625               |100           |10            |0.004320    |0.004383    |2.428734                    |57.365265              |0.004358          |
64                        |15625               |100           |10            |0.004288    |0.004367    |1.731637                    |57.541702              |0.004345          |
128                       |15625               |100           |10            |0.004256    |0.004325    |2.042807                    |58.063034              |0.004306          |
256                       |15625               |100           |10            |0.004288    |0.004322    |2.250982                    |58.091312              |0.004304          |
512                       |15625               |100           |10            |0.004352    |0.004452    |3.678229                    |56.700958              |0.004409          |
1024                      |15625               |100           |10            |0.004544    |0.004630    |3.915063                    |54.611813              |0.004578          |
32                        |16562               |100           |10            |0.004320    |0.004401    |1.983216                    |60.531647              |0.004378          |
64                        |16562               |100           |10            |0.004288    |0.004371    |2.189402                    |60.954887              |0.004347          |
128                       |16562               |100           |10            |0.004224    |0.004327    |2.546422                    |61.582550              |0.004303          |
256                       |16562               |100           |10            |0.004224    |0.004315    |2.774075                    |61.762585              |0.004290          |
512                       |16562               |100           |10            |0.004384    |0.004476    |1.965638                    |59.597042              |0.004446          |
1024                      |16562               |100           |10            |0.004480    |0.004651    |8.679389                    |57.981827              |0.004570          |
32                        |17555               |100           |10            |0.004384    |0.004470    |2.158566                    |63.288776              |0.004438          |
64                        |17555               |100           |10            |0.004352    |0.004438    |1.885818                    |63.710117              |0.004409          |
128                       |17555               |100           |10            |0.004384    |0.004441    |2.323205                    |63.688557              |0.004410          |
256                       |17555               |100           |10            |0.004320    |0.004402    |2.309386                    |64.205116              |0.004375          |
512                       |17555               |100           |10            |0.004384    |0.004488    |1.730679                    |63.099762              |0.004451          |
1024                      |17555               |100           |10            |0.004576    |0.004655    |2.986660                    |60.788597              |0.004621          |
32                        |18608               |100           |10            |0.004448    |0.004507    |1.785434                    |66.611931              |0.004470          |
64                        |18608               |100           |10            |0.004384    |0.004495    |3.311217                    |66.946793              |0.004447          |
128                       |18608               |100           |10            |0.004352    |0.004416    |3.075325                    |67.865189              |0.004387          |
256                       |18608               |100           |10            |0.004320    |0.004377    |1.905790                    |68.390663              |0.004353          |
512                       |18608               |100           |10            |0.004416    |0.004529    |2.410971                    |66.342003              |0.004488          |
1024                      |18608               |100           |10            |0.004640    |0.004638    |5.885481                    |64.840317              |0.004592          |
32                        |19724               |100           |10            |0.004448    |0.004501    |2.434148                    |70.649612              |0.004467          |
64                        |19724               |100           |10            |0.004384    |0.004431    |1.837930                    |71.697464              |0.004402          |
128                       |19724               |100           |10            |0.004416    |0.004516    |2.385746                    |70.460190              |0.004479          |
256                       |19724               |100           |10            |0.004448    |0.004584    |3.533967                    |69.576637              |0.004536          |
512                       |19724               |100           |10            |0.004384    |0.004411    |2.389741                    |71.999313              |0.004383          |
1024                      |19724               |100           |10            |0.004576    |0.004630    |2.559875                    |68.774071              |0.004589          |
32                        |20907               |100           |10            |0.004544    |0.004663    |2.384001                    |72.522179              |0.004613          |
64                        |20907               |100           |10            |0.004384    |0.004517    |2.900029                    |74.666649              |0.004480          |
128                       |20907               |100           |10            |0.004384    |0.004472    |1.522239                    |75.369888              |0.004438          |
256                       |20907               |100           |10            |0.004416    |0.004540    |2.515256                    |74.387733              |0.004497          |
512                       |20907               |100           |10            |0.004448    |0.004500    |2.051100                    |74.997200              |0.004460          |
1024                      |20907               |100           |10            |0.004608    |0.004695    |2.698517                    |71.981476              |0.004647          |
32                        |22161               |100           |10            |0.004544    |0.004761    |7.252959                    |76.640198              |0.004627          |
64                        |22161               |100           |10            |0.004416    |0.004460    |1.932017                    |80.026443              |0.004431          |
128                       |22161               |100           |10            |0.004416    |0.004509    |1.805432                    |79.273895              |0.004473          |
256                       |22161               |100           |10            |0.004416    |0.004552    |2.222012                    |78.677101              |0.004507          |
512                       |22161               |100           |10            |0.004608    |0.004630    |1.745768                    |77.281349              |0.004588          |
1024                      |22161               |100           |10            |0.004544    |0.004715    |6.271317                    |76.751350              |0.004620          |
32                        |23490               |100           |10            |0.004608    |0.004735    |2.859085                    |80.344910              |0.004678          |
64                        |23490               |100           |10            |0.004416    |0.004487    |1.469573                    |84.397842              |0.004453          |
128                       |23490               |100           |10            |0.004416    |0.004558    |1.042421                    |83.256363              |0.004514          |
256                       |23490               |100           |10            |0.004352    |0.004440    |1.789829                    |85.195755              |0.004411          |
512                       |23490               |100           |10            |0.004512    |0.004674    |5.607372                    |82.054916              |0.004580          |
1024                      |23490               |100           |10            |0.004576    |0.004641    |2.695425                    |81.813065              |0.004594          |
32                        |24899               |100           |10            |0.004672    |0.004744    |3.770068                    |84.844612              |0.004695          |
64                        |24899               |100           |10            |0.004416    |0.004453    |0.989576                    |90.108826              |0.004421          |
128                       |24899               |100           |10            |0.004480    |0.004546    |3.138987                    |88.390244              |0.004507          |
256                       |24899               |100           |10            |0.004416    |0.004535    |4.941170                    |89.243790              |0.004464          |
512                       |24899               |100           |10            |0.004448    |0.004587    |2.503573                    |87.738167              |0.004541          |
1024                      |24899               |100           |10            |0.004640    |0.004759    |4.588449                    |84.635048              |0.004707          |
32                        |26392               |100           |10            |0.004672    |0.004766    |3.664945                    |89.631020              |0.004711          |
64                        |26392               |100           |10            |0.004416    |0.004555    |2.121796                    |93.594978              |0.004512          |
128                       |26392               |100           |10            |0.004512    |0.004611    |2.078543                    |92.436813              |0.004568          |
256                       |26392               |100           |10            |0.004480    |0.004568    |3.015649                    |93.271599              |0.004527          |
512                       |26392               |100           |10            |0.004608    |0.004757    |3.780725                    |89.917328              |0.004696          |
1024                      |26392               |100           |10            |0.004704    |0.004844    |5.327017                    |88.309036              |0.004782          |
32                        |27975               |100           |10            |0.004832    |0.004886    |4.772944                    |92.851135              |0.004821          |
64                        |27975               |100           |10            |0.004544    |0.004601    |2.691249                    |98.183098              |0.004559          |
128                       |27975               |100           |10            |0.004480    |0.004615    |2.794736                    |97.983086              |0.004568          |
256                       |27975               |100           |10            |0.004512    |0.004661    |3.469404                    |97.101837              |0.004610          |
512                       |27975               |100           |10            |0.004576    |0.004658    |2.046761                    |97.140114              |0.004608          |
1024                      |27975               |100           |10            |0.004672    |0.004771    |3.431973                    |94.927063              |0.004715          |
32                        |29653               |100           |10            |0.004896    |0.004958    |4.004232                    |96.821640              |0.004900          |
64                        |29653               |100           |10            |0.004512    |0.004618    |2.402469                    |103.704933             |0.004575          |
128                       |29653               |100           |10            |0.004800    |0.004878    |4.768619                    |98.835411              |0.004800          |
256                       |29653               |100           |10            |0.004608    |0.004649    |1.840119                    |103.179657             |0.004598          |
512                       |29653               |100           |10            |0.004704    |0.004777    |3.857597                    |100.483849             |0.004722          |
1024                      |29653               |100           |10            |0.004704    |0.004790    |4.480784                    |100.020264             |0.004744          |
32                        |31432               |100           |10            |0.004896    |0.004916    |2.941999                    |103.565926             |0.004856          |
64                        |31432               |100           |10            |0.004800    |0.004852    |3.068846                    |104.871513             |0.004796          |
128                       |31432               |100           |10            |0.004832    |0.004899    |4.269579                    |103.990440             |0.004836          |
256                       |31432               |100           |10            |0.004864    |0.004973    |6.440269                    |103.427528             |0.004862          |
512                       |31432               |100           |10            |0.004704    |0.004786    |3.609933                    |106.219788             |0.004735          |
1024                      |31432               |100           |10            |0.005024    |0.005044    |5.348523                    |100.868248             |0.004986          |
32                        |33317               |100           |10            |0.004800    |0.004812    |5.352596                    |112.110077             |0.004755          |
64                        |33317               |100           |10            |0.004576    |0.004731    |4.015136                    |113.843895             |0.004682          |
128                       |33317               |100           |10            |0.005184    |0.005016    |3.205585                    |107.719017             |0.004949          |
256                       |33317               |100           |10            |0.004832    |0.004870    |3.543936                    |110.688377             |0.004816          |
512                       |33317               |100           |10            |0.004864    |0.004943    |2.090440                    |109.123672             |0.004885          |
1024                      |33317               |100           |10            |0.004928    |0.004967    |5.319518                    |108.830299             |0.004898          |
32                        |35316               |100           |10            |0.004896    |0.005020    |6.715130                    |113.974121             |0.004958          |
64                        |35316               |100           |10            |0.004864    |0.004970    |4.601162                    |115.192078             |0.004905          |
128                       |35316               |100           |10            |0.004896    |0.004968    |5.276327                    |115.180000             |0.004906          |
256                       |35316               |100           |10            |0.004800    |0.004863    |3.798858                    |117.555885             |0.004807          |
512                       |35316               |100           |10            |0.004992    |0.005033    |5.173211                    |113.408821             |0.004982          |
1024                      |35316               |100           |10            |0.005216    |0.005201    |4.596209                    |109.923843             |0.005140          |
32                        |37434               |100           |10            |0.005344    |0.005255    |5.496861                    |115.067993             |0.005205          |
64                        |37434               |100           |10            |0.004960    |0.005027    |5.078759                    |120.850235             |0.004956          |
128                       |37434               |100           |10            |0.005312    |0.005225    |3.717046                    |115.896500             |0.005168          |
256                       |37434               |100           |10            |0.004960    |0.005057    |5.198427                    |120.680489             |0.004963          |
512                       |37434               |100           |10            |0.004896    |0.004946    |7.315408                    |122.827019             |0.004876          |
1024                      |37434               |100           |10            |0.005280    |0.005312    |9.854345                    |116.023651             |0.005162          |
32                        |39680               |100           |10            |0.005216    |0.005165    |5.064765                    |124.262451             |0.005109          |
64                        |39680               |100           |10            |0.005280    |0.005263    |9.215949                    |123.291939             |0.005149          |
128                       |39680               |100           |10            |0.005152    |0.005131    |7.072669                    |125.154495             |0.005073          |
256                       |39680               |100           |10            |0.005344    |0.005235    |7.263872                    |122.652290             |0.005176          |
512                       |39680               |100           |10            |0.004896    |0.004990    |7.262207                    |128.710266             |0.004933          |
1024                      |39680               |100           |10            |0.005472    |0.005353    |3.597189                    |119.916328             |0.005294          |
32                        |42060               |100           |10            |0.005536    |0.005564    |8.219746                    |123.771019             |0.005437          |
64                        |42060               |100           |10            |0.004992    |0.005180    |6.195621                    |131.630508             |0.005112          |
128                       |42060               |100           |10            |0.005504    |0.005236    |8.000411                    |130.604950             |0.005153          |
256                       |42060               |100           |10            |0.005120    |0.005215    |7.921146                    |130.372284             |0.005162          |
512                       |42060               |100           |10            |0.005024    |0.005100    |7.611994                    |133.568420             |0.005038          |
1024                      |42060               |100           |10            |0.005184    |0.005186    |3.796434                    |131.121414             |0.005132          |
32                        |44583               |100           |10            |0.005472    |0.005408    |2.736573                    |133.199219             |0.005355          |
64                        |44583               |100           |10            |0.005472    |0.005364    |4.489757                    |134.414810             |0.005307          |
128                       |44583               |100           |10            |0.005024    |0.005077    |6.734399                    |142.049713             |0.005022          |
256                       |44583               |100           |10            |0.005344    |0.005212    |6.121943                    |138.647675             |0.005145          |
512                       |44583               |100           |10            |0.005440    |0.005342    |3.570734                    |134.996445             |0.005284          |
1024                      |44583               |100           |10            |0.005344    |0.005294    |4.676659                    |136.293716             |0.005234          |
32                        |47257               |100           |10            |0.005696    |0.005599    |3.911087                    |136.787064             |0.005528          |
