Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |638945            |100           |10            |31.752544   |31.754259   |0.071295                    |541.027344             |31.754160         |
scale                  |671713            |100           |10            |31.830015   |31.830027   |0.011208                    |539.737854             |31.830025         |
scale                  |704481            |100           |10            |31.721537   |31.720760   |0.036534                    |541.597412             |31.720736         |
scale                  |745441            |100           |10            |31.717344   |31.715160   |0.034428                    |541.693359             |31.715120         |
scale                  |778209            |100           |10            |31.805792   |31.801908   |0.024161                    |540.215393             |31.801888         |
scale                  |819169            |100           |10            |31.593376   |31.602385   |0.039212                    |543.626892             |31.602316         |
scale                  |860129            |100           |10            |31.697088   |31.683825   |0.092531                    |542.230591             |31.683697         |
scale                  |901089            |100           |10            |31.656096   |31.649696   |0.074126                    |542.814941             |31.649590         |
scale                  |950241            |100           |10            |31.593472   |31.586035   |0.042853                    |543.910339             |31.585848         |
scale                  |991201            |100           |10            |31.635456   |31.621576   |0.067114                    |543.297302             |31.621487         |
scale                  |1040353           |100           |10            |31.621920   |31.621550   |0.046345                    |543.297302             |31.621489         |
scale                  |1089505           |100           |10            |31.692415   |31.699152   |0.051718                    |541.967590             |31.699070         |
scale                  |1146849           |100           |10            |31.464161   |31.467461   |0.038541                    |545.957153             |31.467432         |
scale                  |1196001           |100           |10            |31.667553   |31.669052   |0.029207                    |542.481750             |31.669027         |
scale                  |1253345           |100           |10            |31.414528   |31.412857   |0.008976                    |546.905701             |31.412855         |
scale                  |1310689           |100           |10            |31.717472   |31.713867   |0.039044                    |541.716125             |31.713787         |
scale                  |1368033           |100           |10            |31.373089   |31.373196   |0.012988                    |547.597107             |31.373194         |
scale                  |1433569           |100           |10            |31.777376   |31.774952   |0.020150                    |540.673523             |31.774940         |
scale                  |1499105           |100           |10            |31.369408   |31.370255   |0.012773                    |547.648438             |31.370251         |
scale                  |1564641           |100           |10            |31.625343   |31.630728   |0.043185                    |543.139221             |31.630692         |
scale                  |1638369           |100           |10            |31.384447   |31.384073   |0.012456                    |547.407288             |31.384071         |
scale                  |1712097           |100           |10            |31.674976   |31.670937   |0.068499                    |542.450562             |31.670847         |
scale                  |1785825           |100           |10            |31.427967   |31.424513   |0.025847                    |546.703064             |31.424498         |
scale                  |1867745           |100           |10            |31.709024   |31.700731   |0.036900                    |541.939819             |31.700695         |
scale                  |1949665           |100           |10            |31.398687   |31.398657   |0.010028                    |547.153076             |31.398653         |
scale                  |2039777           |100           |10            |31.720608   |31.714886   |0.068770                    |541.698242             |31.714832         |
scale                  |2129889           |100           |10            |31.462496   |31.459160   |0.034564                    |546.100952             |31.459146         |
scale                  |2220001           |100           |10            |31.684608   |31.677279   |0.049855                    |542.341492             |31.677217         |
scale                  |2318305           |100           |10            |31.434496   |31.432110   |0.012983                    |546.570740             |31.432104         |
scale                  |2416609           |100           |10            |31.713568   |31.712420   |0.036527                    |541.739868             |31.712397         |
scale                  |2523105           |100           |10            |31.467327   |31.467554   |0.008768                    |545.955078             |31.467550         |
scale                  |2629601           |100           |10            |31.667328   |31.660898   |0.040917                    |542.622070             |31.660839         |
scale                  |2744289           |100           |10            |31.512575   |31.511534   |0.013542                    |545.193176             |31.511528         |
scale                  |2858977           |100           |10            |31.604864   |31.605141   |0.043945                    |543.578918             |31.605104         |
scale                  |2981857           |100           |10            |31.471552   |31.471411   |0.032718                    |545.888428             |31.471392         |
scale                  |3112929           |100           |10            |31.651199   |31.649670   |0.030331                    |542.814636             |31.649605         |
scale                  |3244001           |100           |10            |31.565376   |31.564402   |0.019015                    |544.280090             |31.564392         |
scale                  |3383265           |100           |10            |31.675104   |31.672810   |0.054237                    |542.418335             |31.672729         |
scale                  |3522529           |100           |10            |31.531008   |31.530787   |0.014578                    |544.860657             |31.530756         |
scale                  |3669985           |100           |10            |31.680704   |31.674158   |0.044561                    |542.394775             |31.674107         |
scale                  |3825633           |100           |10            |31.569920   |31.568108   |0.022314                    |544.216187             |31.568096         |
scale                  |3989473           |100           |10            |31.685535   |31.686365   |0.034296                    |542.185425             |31.686335         |
scale                  |4153313           |100           |10            |31.550848   |31.547516   |0.045114                    |544.571777             |31.547485         |
scale                  |4333537           |100           |10            |31.733631   |31.732956   |0.020099                    |541.389282             |31.732933         |
scale                  |4513761           |100           |10            |31.532928   |31.530045   |0.040987                    |544.873718             |31.530003         |
scale                  |4702177           |100           |10            |31.736160   |31.735312   |0.027879                    |541.348877             |31.735300         |
scale                  |4898785           |100           |10            |31.561695   |31.562544   |0.023275                    |544.312378             |31.562519         |
scale                  |5103585           |100           |10            |31.737600   |31.737803   |0.019860                    |541.306458             |31.737787         |
scale                  |5316577           |100           |10            |31.598593   |31.593100   |0.028613                    |543.785706             |31.593086         |
scale                  |5537761           |100           |10            |31.707584   |31.700178   |0.033110                    |541.949280             |31.700144         |
scale                  |5767137           |100           |10            |31.561855   |31.560337   |0.020345                    |544.350281             |31.560322         |
scale                  |6004705           |100           |10            |31.711361   |31.709612   |0.024460                    |541.787781             |31.709591         |
scale                  |6250465           |100           |10            |31.587488   |31.585754   |0.048190                    |543.912476             |31.585724         |
scale                  |6504417           |100           |10            |31.697056   |31.697443   |0.023620                    |541.995667             |31.697430         |
scale                  |6774753           |100           |10            |31.576321   |31.577684   |0.023281                    |544.051208             |31.577669         |
scale                  |7053281           |100           |10            |31.580095   |31.576508   |0.018549                    |544.071472             |31.576494         |
scale                  |7348193           |100           |10            |31.525280   |31.526621   |0.040819                    |544.932434             |31.526604         |
scale                  |7651297           |100           |10            |31.616800   |31.614025   |0.023991                    |543.425842             |31.614008         |
scale                  |7962593           |100           |10            |31.515455   |31.515877   |0.033419                    |545.118347             |31.515852         |
scale                  |8290273           |100           |10            |31.610497   |31.608625   |0.033235                    |543.518677             |31.608610         |
scale                  |8626145           |100           |10            |31.543360   |31.542389   |0.029543                    |544.660095             |31.542370         |
scale                  |8978401           |100           |10            |31.628609   |31.625065   |0.039980                    |543.236511             |31.625027         |
scale                  |9347041           |100           |10            |31.545343   |31.542511   |0.019192                    |544.657959             |31.542492         |
scale                  |9732065           |100           |10            |31.635456   |31.632971   |0.021456                    |543.100403             |31.632952         |
scale                  |10125281          |100           |10            |31.531839   |31.530176   |0.018675                    |544.870972             |31.530159         |
scale                  |10543073          |100           |10            |31.654688   |31.654409   |0.015306                    |542.732544             |31.654392         |
scale                  |10969057          |100           |10            |31.540096   |31.542482   |0.031710                    |544.658630             |31.542452         |
scale                  |11419617          |100           |10            |31.623648   |31.620995   |0.024720                    |543.306152             |31.620972         |
scale                  |11878369          |100           |10            |31.575840   |31.576771   |0.028709                    |544.067261             |31.576738         |
scale                  |12361697          |100           |10            |31.614752   |31.612164   |0.028495                    |543.458435             |31.612112         |
scale                  |12869601          |100           |10            |31.563265   |31.562956   |0.018388                    |544.305298             |31.562929         |
scale                  |13393889          |100           |10            |31.608320   |31.605103   |0.052678                    |543.580200             |31.605030         |
scale                  |13934561          |100           |10            |31.586817   |31.585392   |0.044139                    |543.918823             |31.585354         |
scale                  |14499809          |100           |10            |31.649792   |31.650721   |0.026681                    |542.796082             |31.650688         |
scale                  |15089633          |100           |10            |31.597759   |31.596455   |0.030548                    |543.728333             |31.596422         |
scale                  |15695841          |100           |10            |31.600639   |31.595345   |0.058856                    |543.747864             |31.595285         |
scale                  |16334817          |100           |10            |31.592447   |31.586250   |0.029312                    |543.904053             |31.586214         |
scale                  |16998369          |100           |10            |31.635456   |31.632685   |0.045258                    |543.105896             |31.632631         |
scale                  |17686497          |100           |10            |31.555937   |31.550678   |0.041630                    |544.517395             |31.550634         |
scale                  |18399201          |100           |10            |31.590401   |31.587425   |0.045130                    |543.884094             |31.587374         |
scale                  |19144673          |100           |10            |31.563776   |31.562111   |0.050199                    |544.320312             |31.562057         |
scale                  |19914721          |100           |10            |31.585600   |31.584433   |0.032822                    |543.935486             |31.584387         |
scale                  |20725729          |100           |10            |31.572096   |31.569752   |0.026619                    |544.188232             |31.569719         |
scale                  |21561313          |100           |10            |31.606625   |31.599356   |0.043575                    |543.678955             |31.599289         |
scale                  |22429665          |100           |10            |31.578367   |31.576580   |0.028561                    |544.070679             |31.576538         |
scale                  |23330785          |100           |10            |31.601215   |31.594669   |0.048645                    |543.759521             |31.594610         |
scale                  |24272865          |100           |10            |31.571457   |31.567074   |0.031522                    |544.234558             |31.567032         |
scale                  |25255905          |100           |10            |31.628576   |31.617867   |0.051861                    |543.360840             |31.617792         |
scale                  |26271713          |100           |10            |31.582336   |31.580179   |0.025650                    |544.008911             |31.580124         |
scale                  |27328481          |100           |10            |31.617023   |31.612873   |0.055016                    |543.446716             |31.612793         |
scale                  |28434401          |100           |10            |31.592735   |31.590937   |0.034783                    |543.823608             |31.590885         |
scale                  |29581281          |100           |10            |31.622593   |31.607889   |0.055466                    |543.532410             |31.607809         |
scale                  |30769121          |100           |10            |31.563999   |31.563429   |0.036626                    |544.297546             |31.563379         |
