Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
8             |stride                |double              |100           |10            |487.438324  |487.441040  |0.000578                    |19.825323              |
9             |stride                |double              |100           |10            |234.225510  |234.225174  |0.000290                    |41.258060              |
10            |stride                |double              |100           |10            |241.989563  |241.989578  |0.000376                    |39.934265              |
11            |stride                |double              |100           |10            |264.476501  |264.476654  |0.000532                    |36.538864              |
12            |stride                |double              |100           |10            |369.909882  |369.911072  |0.000261                    |26.124323              |
13            |stride                |double              |100           |10            |307.739197  |307.738861  |0.000513                    |31.402197              |
14            |stride                |double              |100           |10            |328.415222  |328.411865  |0.000431                    |29.425478              |
15            |stride                |double              |100           |10            |359.517426  |359.517975  |0.000163                    |26.879536              |
16            |stride                |double              |100           |10            |898.788025  |898.788147  |0.000021                    |10.751896              |
17            |stride                |double              |100           |10            |391.504150  |391.504059  |0.000206                    |24.683464              |
18            |stride                |double              |100           |10            |417.426422  |417.424591  |0.000318                    |23.150711              |
19            |stride                |double              |100           |10            |424.339111  |424.337769  |0.000219                    |22.773548              |
20            |stride                |double              |100           |10            |496.680359  |496.682007  |0.000269                    |19.456465              |
21            |stride                |double              |100           |10            |408.779510  |408.779663  |0.000059                    |23.640306              |
22            |stride                |double              |100           |10            |448.530426  |448.529449  |0.000118                    |21.545244              |
23            |stride                |double              |100           |10            |454.581116  |454.581238  |0.000146                    |21.258415              |
24            |stride                |double              |100           |10            |673.009888  |673.008545  |0.000124                    |14.358921              |
25            |stride                |double              |100           |10            |483.104767  |483.105103  |0.000119                    |20.003260              |
26            |stride                |double              |100           |10            |481.822144  |481.822540  |0.000171                    |20.056505              |
27            |stride                |double              |100           |10            |496.068604  |496.068665  |0.000252                    |19.480522              |
28            |stride                |double              |100           |10            |510.746979  |510.747284  |0.000084                    |18.920662              |
29            |stride                |double              |100           |10            |413.962524  |413.962677  |0.000097                    |23.344318              |
30            |stride                |double              |100           |10            |457.181274  |457.182495  |0.000215                    |21.137459              |
31            |stride                |double              |100           |10            |404.461395  |404.461090  |0.000063                    |23.892721              |
32            |stride                |double              |100           |10            |884.973572  |884.971252  |0.000195                    |10.919763              |
33            |stride                |double              |100           |10            |401.002075  |401.001556  |0.000159                    |24.098850              |
34            |stride                |double              |100           |10            |471.699463  |471.699432  |0.000162                    |20.486937              |
35            |stride                |double              |100           |10            |426.927979  |426.927765  |0.000239                    |22.635389              |
36            |stride                |double              |100           |10            |516.136475  |516.136047  |0.000278                    |18.723118              |
37            |stride                |double              |100           |10            |440.756073  |440.756256  |0.000151                    |21.925217              |
38            |stride                |double              |100           |10            |530.309265  |530.310059  |0.000174                    |18.222691              |
39            |stride                |double              |100           |10            |534.956543  |534.956909  |0.000057                    |18.064402              |
40            |stride                |double              |100           |10            |726.071411  |726.071777  |0.000263                    |13.309533              |
41            |stride                |double              |100           |10            |483.964935  |483.965332  |0.000176                    |19.967705              |
42            |stride                |double              |100           |10            |469.512360  |469.512665  |0.000188                    |20.582355              |
43            |stride                |double              |100           |10            |439.894012  |439.894104  |0.000178                    |21.968187              |
44            |stride                |double              |100           |10            |553.596985  |553.597351  |0.000050                    |17.456146              |
45            |stride                |double              |100           |10            |553.103333  |553.102417  |0.000075                    |17.471767              |
46            |stride                |double              |100           |10            |581.395752  |581.395996  |0.000177                    |16.621506              |
47            |stride                |double              |100           |10            |528.904907  |528.904968  |0.000150                    |18.271101              |
48            |stride                |double              |100           |10            |933.352478  |933.352478  |0.000023                    |10.353726              |
49            |stride                |double              |100           |10            |554.833923  |554.834045  |0.000077                    |17.417238              |
50            |stride                |double              |100           |10            |558.290955  |558.290771  |0.000155                    |17.309397              |
51            |stride                |double              |100           |10            |451.126923  |451.127014  |0.000210                    |21.421188              |
52            |stride                |double              |100           |10            |569.880737  |569.881104  |0.000237                    |16.957355              |
53            |stride                |double              |100           |10            |620.516479  |620.515625  |0.000312                    |15.573623              |
54            |stride                |double              |100           |10            |567.148132  |567.149170  |0.000237                    |17.039038              |
55            |stride                |double              |100           |10            |556.558899  |556.559448  |0.000135                    |17.363241              |
56            |stride                |double              |100           |10            |659.013245  |659.015198  |0.000144                    |14.663815              |
57            |stride                |double              |100           |10            |431.248199  |431.247375  |0.000168                    |22.408661              |
58            |stride                |double              |100           |10            |459.681824  |459.682556  |0.000182                    |21.022499              |
59            |stride                |double              |100           |10            |432.979309  |432.979767  |0.000290                    |22.319002              |
60            |stride                |double              |100           |10            |544.475586  |544.475525  |0.000278                    |17.748596              |
61            |stride                |double              |100           |10            |471.867188  |471.867188  |0.000292                    |20.479652              |
62            |stride                |double              |100           |10            |443.085785  |443.085297  |0.000146                    |21.809969              |
63            |stride                |double              |100           |10            |376.804291  |376.804199  |0.000142                    |25.646414              |
64            |stride                |double              |100           |10            |884.973572  |884.975403  |0.000829                    |10.919712              |
0             |block                 |float               |100           |10            |373.354431  |373.364899  |0.000929                    |12.941330              |
1             |block                 |float               |100           |10            |373.353180  |373.361145  |0.001554                    |12.941460              |
2             |block                 |float               |100           |10            |202.235367  |202.235474  |0.000292                    |23.892139              |
3             |block                 |float               |100           |10            |202.235321  |202.235458  |0.000473                    |23.892141              |
4             |block                 |float               |100           |10            |158.150146  |158.154633  |0.001877                    |30.551353              |
5             |block                 |float               |100           |10            |158.157440  |158.156631  |0.004585                    |30.550968              |
6             |block                 |float               |100           |10            |158.163071  |158.159363  |0.001885                    |30.550440              |
7             |block                 |float               |100           |10            |158.154816  |158.156509  |0.002441                    |30.550991              |
8             |block                 |float               |100           |10            |118.782143  |118.782097  |0.001410                    |40.678169              |
9             |block                 |float               |100           |10            |118.783997  |118.783638  |0.001422                    |40.677643              |
10            |block                 |float               |100           |10            |118.783745  |118.782341  |0.000858                    |40.678085              |
11            |block                 |float               |100           |10            |118.782082  |118.781815  |0.001485                    |40.678265              |
12            |block                 |float               |100           |10            |118.783554  |118.782295  |0.001336                    |40.678101              |
13            |block                 |float               |100           |10            |118.783646  |118.782745  |0.001109                    |40.677948              |
14            |block                 |float               |100           |10            |118.783043  |118.782654  |0.000956                    |40.677979              |
15            |block                 |float               |100           |10            |118.781952  |118.780998  |0.001900                    |40.678547              |
16            |block                 |float               |100           |10            |64.275421   |64.275940   |0.001591                    |75.173355              |
17            |block                 |float               |100           |10            |64.276321   |64.276459   |0.001025                    |75.172752              |
18            |block                 |float               |100           |10            |64.275650   |64.275909   |0.001660                    |75.173393              |
19            |block                 |float               |100           |10            |64.275520   |64.275803   |0.000985                    |75.173515              |
20            |block                 |float               |100           |10            |64.276482   |64.276978   |0.001607                    |75.172142              |
21            |block                 |float               |100           |10            |64.276031   |64.276039   |0.001450                    |75.173248              |
22            |block                 |float               |100           |10            |64.276352   |64.276550   |0.001727                    |75.172646              |
23            |block                 |float               |100           |10            |64.276482   |64.276161   |0.002004                    |75.173096              |
24            |block                 |float               |100           |10            |64.276482   |64.276535   |0.001459                    |75.172661              |
25            |block                 |float               |100           |10            |64.275681   |64.275620   |0.001765                    |75.173729              |
26            |block                 |float               |100           |10            |64.276482   |64.276398   |0.001134                    |75.172821              |
27            |block                 |float               |100           |10            |64.276382   |64.276375   |0.001317                    |75.172852              |
28            |block                 |float               |100           |10            |64.276382   |64.275856   |0.001719                    |75.173454              |
29            |block                 |float               |100           |10            |64.276093   |64.275909   |0.001572                    |75.173393              |
30            |block                 |float               |100           |10            |64.276512   |64.276360   |0.001674                    |75.172867              |
31            |block                 |float               |100           |10            |64.276482   |64.276810   |0.001569                    |75.172340              |
32            |block                 |float               |100           |10            |56.614079   |56.619171   |0.006861                    |85.339264              |
33            |block                 |float               |100           |10            |56.615360   |56.619331   |0.006188                    |85.339027              |
34            |block                 |float               |100           |10            |56.616863   |56.620152   |0.010383                    |85.337784              |
35            |block                 |float               |100           |10            |56.615646   |56.620018   |0.008231                    |85.337990              |
36            |block                 |float               |100           |10            |56.616417   |56.618965   |0.008881                    |85.339577              |
37            |block                 |float               |100           |10            |56.614334   |56.617603   |0.006122                    |85.341629              |
38            |block                 |float               |100           |10            |56.613056   |56.618385   |0.008646                    |85.340454              |
39            |block                 |float               |100           |10            |56.623264   |56.623291   |0.007455                    |85.333054              |
40            |block                 |float               |100           |10            |56.612865   |56.618080   |0.008233                    |85.340912              |
41            |block                 |float               |100           |10            |56.613953   |56.617836   |0.005401                    |85.341270              |
42            |block                 |float               |100           |10            |56.617409   |56.620647   |0.006968                    |85.337036              |
43            |block                 |float               |100           |10            |56.618656   |56.621639   |0.004705                    |85.335548              |
44            |block                 |float               |100           |10            |56.612961   |56.616566   |0.007875                    |85.343193              |
45            |block                 |float               |100           |10            |56.616959   |56.620743   |0.005659                    |85.336899              |
46            |block                 |float               |100           |10            |56.616898   |56.620312   |0.004698                    |85.337547              |
47            |block                 |float               |100           |10            |56.615135   |56.619530   |0.008005                    |85.338722              |
48            |block                 |float               |100           |10            |56.616417   |56.619781   |0.008121                    |85.338341              |
49            |block                 |float               |100           |10            |56.619713   |56.622162   |0.007955                    |85.334763              |
50            |block                 |float               |100           |10            |56.617214   |56.620941   |0.006290                    |85.336601              |
51            |block                 |float               |100           |10            |56.614017   |56.617447   |0.009259                    |85.341866              |
52            |block                 |float               |100           |10            |56.618366   |56.620464   |0.009437                    |85.337318              |
53            |block                 |float               |100           |10            |56.614910   |56.619492   |0.006999                    |85.338783              |
54            |block                 |float               |100           |10            |56.616673   |56.619534   |0.007182                    |85.338715              |
55            |block                 |float               |100           |10            |56.613663   |56.618149   |0.003741                    |85.340805              |
56            |block                 |float               |100           |10            |56.615170   |56.618378   |0.007750                    |85.340462              |
57            |block                 |float               |100           |10            |56.614849   |56.618484   |0.009594                    |85.340302              |
58            |block                 |float               |100           |10            |56.616482   |56.619667   |0.007034                    |85.338516              |
59            |block                 |float               |100           |10            |56.615040   |56.619099   |0.009437                    |85.339378              |
60            |block                 |float               |100           |10            |56.614944   |56.618862   |0.006891                    |85.339729              |
61            |block                 |float               |100           |10            |56.616096   |56.619602   |0.008593                    |85.338615              |
62            |block                 |float               |100           |10            |56.617695   |56.621338   |0.005865                    |85.335999              |
63            |block                 |float               |100           |10            |56.614464   |56.619541   |0.005210                    |85.338707              |
64            |block                 |float               |100           |10            |56.615936   |56.620022   |0.005619                    |85.337982              |
0             |block                 |double              |100           |10            |431.482422  |431.483154  |0.000225                    |22.396416              |
1             |block                 |double              |100           |10            |431.482605  |431.484039  |0.000208                    |22.396370              |
2             |block                 |double              |100           |10            |232.561249  |232.561646  |0.000724                    |41.553181              |
3             |block                 |double              |100           |10            |232.560287  |232.560913  |0.000443                    |41.553314              |
4             |block                 |double              |100           |10            |231.909378  |231.907822  |0.002177                    |41.670334              |
5             |block                 |double              |100           |10            |231.908386  |231.908005  |0.002460                    |41.670300              |
6             |block                 |double              |100           |10            |231.908417  |231.905716  |0.004044                    |41.670712              |
7             |block                 |double              |100           |10            |231.907333  |231.907715  |0.002280                    |41.670357              |
8             |block                 |double              |100           |10            |234.485764  |234.698151  |0.066985                    |41.175213              |
9             |block                 |double              |100           |10            |234.486404  |234.776047  |0.078806                    |41.161526              |
10            |block                 |double              |100           |10            |234.488739  |234.767334  |0.084385                    |41.163048              |
11            |block                 |double              |100           |10            |234.483170  |234.661499  |0.075331                    |41.181484              |
12            |block                 |double              |100           |10            |234.481659  |234.766830  |0.115395                    |41.163170              |
13            |block                 |double              |100           |10            |234.542114  |234.812012  |0.089954                    |41.155212              |
14            |block                 |double              |100           |10            |234.472870  |234.662125  |0.049880                    |41.181412              |
15            |block                 |double              |100           |10            |234.507996  |234.750320  |0.089369                    |41.166042              |
16            |block                 |double              |100           |10            |230.378784  |230.361603  |0.043556                    |41.950096              |
17            |block                 |double              |100           |10            |230.379517  |230.343414  |0.028215                    |41.953407              |
18            |block                 |double              |100           |10            |230.411865  |230.413239  |0.043840                    |41.940693              |
19            |block                 |double              |100           |10            |230.342972  |230.295715  |0.026017                    |41.962101              |
20            |block                 |double              |100           |10            |230.330368  |230.340881  |0.039787                    |41.953869              |
21            |block                 |double              |100           |10            |230.295547  |230.287628  |0.029338                    |41.963543              |
22            |block                 |double              |100           |10            |230.368927  |230.396835  |0.036379                    |41.943672              |
23            |block                 |double              |100           |10            |230.378235  |230.317856  |0.036734                    |41.958057              |
24            |block                 |double              |100           |10            |230.370117  |230.383286  |0.037417                    |41.946159              |
25            |block                 |double              |100           |10            |230.382141  |230.319489  |0.048644                    |41.957798              |
26            |block                 |double              |100           |10            |230.376389  |230.363174  |0.034972                    |41.949795              |
27            |block                 |double              |100           |10            |230.371002  |230.315002  |0.044052                    |41.958576              |
28            |block                 |double              |100           |10            |230.359528  |230.367645  |0.038352                    |41.949017              |
29            |block                 |double              |100           |10            |230.379364  |230.344894  |0.028458                    |41.953121              |
30            |block                 |double              |100           |10            |230.380997  |230.375366  |0.063109                    |41.947605              |
31            |block                 |double              |100           |10            |230.419739  |230.373535  |0.029143                    |41.947914              |
32            |block                 |double              |100           |10            |230.154404  |230.109497  |0.033889                    |41.996067              |
33            |block                 |double              |100           |10            |230.120224  |230.122803  |0.041985                    |41.993607              |
34            |block                 |double              |100           |10            |230.152191  |230.143219  |0.022107                    |41.989864              |
35            |block                 |double              |100           |10            |230.154663  |230.126312  |0.031154                    |41.992958              |
36            |block                 |double              |100           |10            |230.160583  |230.131195  |0.026584                    |41.992088              |
37            |block                 |double              |100           |10            |230.174759  |230.174469  |0.026414                    |41.984173              |
38            |block                 |double              |100           |10            |230.137604  |230.122833  |0.022803                    |41.993607              |
39            |block                 |double              |100           |10            |230.120422  |230.118347  |0.035237                    |41.994434              |
40            |block                 |double              |100           |10            |230.111237  |230.135269  |0.038535                    |41.991322              |
41            |block                 |double              |100           |10            |230.086853  |230.087753  |0.029925                    |41.999992              |
42            |block                 |double              |100           |10            |230.107132  |230.108704  |0.026146                    |41.996174              |
43            |block                 |double              |100           |10            |230.188354  |230.167542  |0.041434                    |41.985443              |
44            |block                 |double              |100           |10            |230.089188  |230.102982  |0.037460                    |41.997231              |
45            |block                 |double              |100           |10            |230.131271  |230.112656  |0.023650                    |41.995468              |
46            |block                 |double              |100           |10            |230.086945  |230.135117  |0.027894                    |41.991348              |
47            |block                 |double              |100           |10            |230.086655  |230.099365  |0.027645                    |41.997890              |
48            |block                 |double              |100           |10            |230.168839  |230.133469  |0.042697                    |41.991676              |
49            |block                 |double              |100           |10            |230.086655  |230.075348  |0.040722                    |42.002274              |
50            |block                 |double              |100           |10            |230.141052  |230.154037  |0.032665                    |41.987907              |
51            |block                 |double              |100           |10            |230.174713  |230.143951  |0.019361                    |41.989738              |
52            |block                 |double              |100           |10            |230.142426  |230.125427  |0.046609                    |41.993130              |
53            |block                 |double              |100           |10            |230.170624  |230.153625  |0.036947                    |41.987980              |
54            |block                 |double              |100           |10            |230.087036  |230.129837  |0.035686                    |41.992321              |
55            |block                 |double              |100           |10            |230.126907  |230.122452  |0.032297                    |41.993671              |
56            |block                 |double              |100           |10            |230.154236  |230.105515  |0.025076                    |41.996761              |
57            |block                 |double              |100           |10            |230.104416  |230.121445  |0.042143                    |41.993858              |
58            |block                 |double              |100           |10            |230.111237  |230.119690  |0.026023                    |41.994164              |
59            |block                 |double              |100           |10            |230.113831  |230.150101  |0.024112                    |41.988617              |
60            |block                 |double              |100           |10            |230.099686  |230.106354  |0.026458                    |41.996597              |
61            |block                 |double              |100           |10            |230.122971  |230.109070  |0.031655                    |41.996098              |
62            |block                 |double              |100           |10            |230.161469  |230.165283  |0.033242                    |41.985863              |
63            |block                 |double              |100           |10            |230.164322  |230.118881  |0.048768                    |41.994331              |
64            |block                 |double              |100           |10            |230.146042  |230.107910  |0.052734                    |41.996338              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run3.json
