Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |6155                |100           |10            |0.004416    |0.004489    |2.978850                    |22.100601              |0.004456          |
32                        |6524                |100           |10            |0.004128    |0.004229    |2.708323                    |24.792747              |0.004210          |
64                        |6524                |100           |10            |0.004160    |0.004257    |2.127735                    |24.634743              |0.004237          |
128                       |6524                |100           |10            |0.004096    |0.004108    |1.302508                    |25.474287              |0.004098          |
256                       |6524                |100           |10            |0.004288    |0.004326    |2.511940                    |24.241772              |0.004306          |
512                       |6524                |100           |10            |0.004192    |0.004251    |2.010317                    |24.641323              |0.004236          |
1024                      |6524                |100           |10            |0.004352    |0.004440    |2.379045                    |23.674541              |0.004409          |
32                        |6915                |100           |10            |0.004128    |0.004190    |1.416141                    |26.470049              |0.004180          |
64                        |6915                |100           |10            |0.004096    |0.004132    |2.176655                    |26.899410              |0.004113          |
128                       |6915                |100           |10            |0.004096    |0.004143    |0.774719                    |26.749580              |0.004136          |
256                       |6915                |100           |10            |0.004288    |0.004375    |1.944598                    |25.453835              |0.004347          |
512                       |6915                |100           |10            |0.004192    |0.004273    |0.869141                    |25.995955              |0.004256          |
1024                      |6915                |100           |10            |0.004384    |0.004528    |3.786035                    |24.690756              |0.004481          |
32                        |7329                |100           |10            |0.004128    |0.004183    |1.842631                    |28.091955              |0.004174          |
64                        |7329                |100           |10            |0.004096    |0.004287    |9.037873                    |27.995979              |0.004189          |
128                       |7329                |100           |10            |0.004160    |0.004218    |1.389383                    |27.878817              |0.004206          |
256                       |7329                |100           |10            |0.004192    |0.004308    |2.671973                    |27.357599              |0.004286          |
512                       |7329                |100           |10            |0.004256    |0.004309    |1.362341                    |27.320702              |0.004292          |
1024                      |7329                |100           |10            |0.004416    |0.004513    |4.323069                    |26.221603              |0.004472          |
32                        |7768                |100           |10            |0.004160    |0.004256    |2.795921                    |29.396442              |0.004228          |
64                        |7768                |100           |10            |0.004096    |0.004139    |0.914921                    |30.060709              |0.004135          |
128                       |7768                |100           |10            |0.004160    |0.004207    |1.348514                    |29.622368              |0.004196          |
256                       |7768                |100           |10            |0.004096    |0.004202    |1.664029                    |29.704548              |0.004184          |
512                       |7768                |100           |10            |0.004256    |0.004308    |1.473976                    |28.952913              |0.004293          |
1024                      |7768                |100           |10            |0.004384    |0.004512    |3.673479                    |27.935995              |0.004449          |
32                        |8234                |100           |10            |0.004160    |0.004285    |2.971157                    |30.919415              |0.004261          |
64                        |8234                |100           |10            |0.004096    |0.004200    |2.103262                    |31.499458              |0.004182          |
128                       |8234                |100           |10            |0.004192    |0.004231    |2.407666                    |31.217363              |0.004220          |
256                       |8234                |100           |10            |0.004192    |0.004278    |3.385359                    |30.932737              |0.004259          |
512                       |8234                |100           |10            |0.004256    |0.004360    |2.408988                    |30.399382              |0.004334          |
1024                      |8234                |100           |10            |0.004448    |0.004520    |3.313470                    |29.347193              |0.004489          |
32                        |8728                |100           |10            |0.004192    |0.004252    |2.570180                    |32.950764              |0.004238          |
64                        |8728                |100           |10            |0.004192    |0.004306    |2.630326                    |32.601780              |0.004283          |
128                       |8728                |100           |10            |0.004128    |0.004195    |1.113874                    |33.366508              |0.004185          |
256                       |8728                |100           |10            |0.004288    |0.004373    |2.687533                    |32.088432              |0.004352          |
512                       |8728                |100           |10            |0.004320    |0.004407    |2.306120                    |31.888443              |0.004379          |
1024                      |8728                |100           |10            |0.004416    |0.004537    |3.378464                    |31.087372              |0.004492          |
32                        |9251                |100           |10            |0.004192    |0.004263    |2.180867                    |34.847336              |0.004248          |
64                        |9251                |100           |10            |0.004192    |0.004298    |2.682405                    |34.606449              |0.004277          |
128                       |9251                |100           |10            |0.004160    |0.004217    |1.366292                    |35.193737              |0.004206          |
256                       |9251                |100           |10            |0.004160    |0.004235    |3.142521                    |35.065937              |0.004221          |
512                       |9251                |100           |10            |0.004224    |0.004334    |1.906630                    |34.351620              |0.004309          |
1024                      |9251                |100           |10            |0.004416    |0.004500    |2.950620                    |33.170475              |0.004462          |
32                        |9806                |100           |10            |0.004224    |0.004275    |2.112375                    |36.829159              |0.004260          |
64                        |9806                |100           |10            |0.004160    |0.004316    |2.411194                    |36.584858              |0.004289          |
128                       |9806                |100           |10            |0.004192    |0.004244    |1.993021                    |37.083057              |0.004231          |
256                       |9806                |100           |10            |0.004160    |0.004279    |1.455143                    |36.841904              |0.004259          |
512                       |9806                |100           |10            |0.004224    |0.004344    |2.391025                    |36.349873              |0.004316          |
1024                      |9806                |100           |10            |0.004448    |0.004550    |2.515100                    |34.757362              |0.004514          |
32                        |10394               |100           |10            |0.004224    |0.004293    |1.757999                    |38.885014              |0.004277          |
64                        |10394               |100           |10            |0.004192    |0.004307    |2.625595                    |38.802422              |0.004286          |
128                       |10394               |100           |10            |0.004192    |0.004354    |4.747537                    |38.592285              |0.004309          |
256                       |10394               |100           |10            |0.004288    |0.004367    |2.455220                    |38.312355              |0.004341          |
512                       |10394               |100           |10            |0.004256    |0.004370    |2.446100                    |38.304115              |0.004342          |
1024                      |10394               |100           |10            |0.004416    |0.004650    |6.795355                    |36.418488              |0.004566          |
32                        |11017               |100           |10            |0.004224    |0.004318    |1.611671                    |41.001476              |0.004299          |
64                        |11017               |100           |10            |0.004160    |0.004272    |1.646473                    |41.411934              |0.004257          |
128                       |11017               |100           |10            |0.004160    |0.004274    |1.846071                    |41.419632              |0.004256          |
256                       |11017               |100           |10            |0.004224    |0.004309    |1.960888                    |41.087852              |0.004290          |
512                       |11017               |100           |10            |0.004288    |0.004367    |2.578005                    |40.715950              |0.004329          |
1024                      |11017               |100           |10            |0.004608    |0.004697    |5.770668                    |37.895088              |0.004652          |
32                        |11678               |100           |10            |0.004192    |0.004313    |2.930550                    |43.532265              |0.004292          |
64                        |11678               |100           |10            |0.004224    |0.004328    |2.481821                    |43.427307              |0.004303          |
128                       |11678               |100           |10            |0.004224    |0.004309    |2.452485                    |43.644390              |0.004281          |
256                       |11678               |100           |10            |0.004192    |0.004299    |2.408540                    |43.697189              |0.004276          |
512                       |11678               |100           |10            |0.004288    |0.004340    |2.905259                    |43.272297              |0.004318          |
1024                      |11678               |100           |10            |0.004832    |0.004886    |4.936463                    |38.621811              |0.004838          |
32                        |12378               |100           |10            |0.004256    |0.004358    |2.876991                    |45.667934              |0.004337          |
64                        |12378               |100           |10            |0.004224    |0.004311    |3.645507                    |46.339809              |0.004274          |
128                       |12378               |100           |10            |0.004288    |0.004353    |1.336356                    |45.707890              |0.004333          |
256                       |12378               |100           |10            |0.004256    |0.004357    |3.004330                    |45.707310              |0.004333          |
512                       |12378               |100           |10            |0.004288    |0.004424    |5.828405                    |45.360645              |0.004366          |
1024                      |12378               |100           |10            |0.004480    |0.004568    |1.916545                    |43.708748              |0.004531          |
32                        |13120               |100           |10            |0.004320    |0.004493    |8.083221                    |47.687660              |0.004402          |
64                        |13120               |100           |10            |0.004224    |0.004359    |1.870533                    |48.483128              |0.004330          |
128                       |13120               |100           |10            |0.004256    |0.004384    |3.474971                    |48.390202              |0.004338          |
256                       |13120               |100           |10            |0.004224    |0.004323    |2.183798                    |48.809738              |0.004301          |
512                       |13120               |100           |10            |0.004352    |0.004430    |2.734781                    |47.688259              |0.004402          |
1024                      |13120               |100           |10            |0.004480    |0.004655    |4.009012                    |45.592594              |0.004604          |
32                        |13907               |100           |10            |0.004384    |0.004483    |1.789621                    |50.025169              |0.004448          |
64                        |13907               |100           |10            |0.004256    |0.004350    |1.689755                    |51.437004              |0.004326          |
128                       |13907               |100           |10            |0.004192    |0.004250    |1.627465                    |52.531208              |0.004236          |
256                       |13907               |100           |10            |0.004224    |0.004261    |1.968427                    |52.391788              |0.004247          |
512                       |13907               |100           |10            |0.004288    |0.004417    |3.772799                    |51.023369              |0.004361          |
1024                      |13907               |100           |10            |0.004512    |0.004597    |3.905984                    |48.876114              |0.004553          |
32                        |14741               |100           |10            |0.004320    |0.004424    |3.043377                    |53.732479              |0.004389          |
64                        |14741               |100           |10            |0.004288    |0.004378    |3.296053                    |54.208767              |0.004351          |
128                       |14741               |100           |10            |0.004224    |0.004314    |1.822503                    |54.934032              |0.004293          |
256                       |14741               |100           |10            |0.004288    |0.004446    |5.635425                    |53.908955              |0.004375          |
512                       |14741               |100           |10            |0.004320    |0.004411    |2.928435                    |53.835545              |0.004381          |
1024                      |14741               |100           |10            |0.004512    |0.004637    |4.920140                    |51.397427              |0.004589          |
32                        |15625               |100           |10            |0.004352    |0.004504    |2.002059                    |56.002247              |0.004464          |
64                        |15625               |100           |10            |0.004416    |0.004541    |2.369885                    |55.499569              |0.004505          |
128                       |15625               |100           |10            |0.004256    |0.004377    |5.293011                    |58.031643              |0.004308          |
256                       |15625               |100           |10            |0.004384    |0.004470    |2.086955                    |56.391243              |0.004433          |
512                       |15625               |100           |10            |0.004320    |0.004524    |7.058512                    |56.432610              |0.004430          |
1024                      |15625               |100           |10            |0.004576    |0.004732    |4.102459                    |53.400661              |0.004682          |
32                        |16562               |100           |10            |0.004320    |0.004426    |3.012009                    |60.282658              |0.004396          |
64                        |16562               |100           |10            |0.004288    |0.004436    |5.605905                    |60.526348              |0.004378          |
128                       |16562               |100           |10            |0.004224    |0.004326    |2.539657                    |61.548542              |0.004305          |
256                       |16562               |100           |10            |0.004224    |0.004348    |2.193556                    |61.319691              |0.004321          |
512                       |16562               |100           |10            |0.004352    |0.004466    |3.586062                    |59.802330              |0.004431          |
1024                      |16562               |100           |10            |0.004384    |0.004549    |4.876482                    |58.846912              |0.004503          |
32                        |17555               |100           |10            |0.004352    |0.004510    |4.141251                    |63.166084              |0.004447          |
64                        |17555               |100           |10            |0.004320    |0.004369    |2.097008                    |64.666885              |0.004343          |
128                       |17555               |100           |10            |0.004320    |0.004437    |6.984840                    |64.346046              |0.004365          |
256                       |17555               |100           |10            |0.004352    |0.004444    |2.086589                    |63.620674              |0.004415          |
512                       |17555               |100           |10            |0.004480    |0.004580    |3.116193                    |61.835873              |0.004542          |
1024                      |17555               |100           |10            |0.004672    |0.004815    |4.883819                    |59.112358              |0.004752          |
32                        |18608               |100           |10            |0.004448    |0.004547    |2.298850                    |66.021477              |0.004510          |
64                        |18608               |100           |10            |0.004320    |0.004383    |2.467207                    |68.322159              |0.004358          |
128                       |18608               |100           |10            |0.004320    |0.004443    |2.481243                    |67.460159              |0.004413          |
256                       |18608               |100           |10            |0.004384    |0.004445    |1.639966                    |67.445923              |0.004414          |
512                       |18608               |100           |10            |0.004416    |0.004543    |2.309832                    |66.102737              |0.004504          |
1024                      |18608               |100           |10            |0.004576    |0.004642    |3.511871                    |64.749092              |0.004598          |
32                        |19724               |100           |10            |0.004512    |0.004652    |4.322001                    |68.628448              |0.004598          |
64                        |19724               |100           |10            |0.004384    |0.004495    |1.897692                    |70.773071              |0.004459          |
128                       |19724               |100           |10            |0.004384    |0.004470    |2.843616                    |71.117188              |0.004438          |
256                       |19724               |100           |10            |0.004480    |0.004616    |2.027258                    |69.050926              |0.004570          |
512                       |19724               |100           |10            |0.004448    |0.004565    |1.982141                    |69.735641              |0.004525          |
1024                      |19724               |100           |10            |0.004640    |0.004727    |4.231647                    |67.512100              |0.004674          |
32                        |20907               |100           |10            |0.004480    |0.004607    |2.971949                    |73.310654              |0.004563          |
64                        |20907               |100           |10            |0.004384    |0.004455    |3.030252                    |75.651062              |0.004422          |
128                       |20907               |100           |10            |0.004384    |0.004428    |2.953961                    |76.032997              |0.004400          |
256                       |20907               |100           |10            |0.004448    |0.004503    |1.912641                    |74.767067              |0.004474          |
512                       |20907               |100           |10            |0.004448    |0.004616    |6.795270                    |74.130165              |0.004512          |
1024                      |20907               |100           |10            |0.004608    |0.004721    |3.309773                    |71.576385              |0.004673          |
32                        |22161               |100           |10            |0.004512    |0.004593    |2.142802                    |77.879784              |0.004553          |
64                        |22161               |100           |10            |0.004416    |0.004515    |2.353445                    |79.204369              |0.004477          |
128                       |22161               |100           |10            |0.004416    |0.004502    |1.707404                    |79.365768              |0.004468          |
256                       |22161               |100           |10            |0.004480    |0.004626    |2.386366                    |77.479324              |0.004576          |
512                       |22161               |100           |10            |0.004576    |0.004652    |2.086060                    |76.924751              |0.004609          |
1024                      |22161               |100           |10            |0.004640    |0.004706    |4.872705                    |76.122673              |0.004658          |
32                        |23490               |100           |10            |0.004640    |0.004706    |2.043705                    |80.614471              |0.004662          |
64                        |23490               |100           |10            |0.004352    |0.004448    |1.194237                    |85.058907              |0.004419          |
128                       |23490               |100           |10            |0.004416    |0.004490    |2.918033                    |84.420479              |0.004452          |
256                       |23490               |100           |10            |0.004384    |0.004589    |3.670945                    |82.791893              |0.004540          |
512                       |23490               |100           |10            |0.004512    |0.004632    |1.253888                    |82.020950              |0.004582          |
1024                      |23490               |100           |10            |0.004640    |0.004701    |3.730695                    |80.690010              |0.004658          |
32                        |24899               |100           |10            |0.004608    |0.004712    |3.190780                    |85.488945              |0.004660          |
64                        |24899               |100           |10            |0.004448    |0.004591    |2.649880                    |87.794380              |0.004538          |
128                       |24899               |100           |10            |0.004416    |0.004458    |2.385004                    |90.030357              |0.004425          |
256                       |24899               |100           |10            |0.004384    |0.004483    |3.342762                    |89.609116              |0.004446          |
512                       |24899               |100           |10            |0.004576    |0.004725    |2.182185                    |85.255264              |0.004673          |
1024                      |24899               |100           |10            |0.004640    |0.004728    |5.086285                    |85.206657              |0.004676          |
32                        |26392               |100           |10            |0.004608    |0.004651    |1.557603                    |91.704002              |0.004605          |
64                        |26392               |100           |10            |0.004416    |0.004597    |3.935378                    |93.111618              |0.004535          |
128                       |26392               |100           |10            |0.004512    |0.004612    |2.167077                    |92.486053              |0.004566          |
256                       |26392               |100           |10            |0.004448    |0.004559    |2.823702                    |93.515717              |0.004516          |
512                       |26392               |100           |10            |0.004512    |0.004643    |2.461667                    |91.805435              |0.004600          |
1024                      |26392               |100           |10            |0.004704    |0.004806    |2.918577                    |88.755127              |0.004758          |
32                        |27975               |100           |10            |0.004704    |0.004779    |4.089490                    |94.870033              |0.004718          |
64                        |27975               |100           |10            |0.004480    |0.004592    |3.276302                    |98.681847              |0.004536          |
128                       |27975               |100           |10            |0.004608    |0.004675    |1.856259                    |96.828400              |0.004623          |
256                       |27975               |100           |10            |0.004512    |0.004622    |2.306086                    |97.803925              |0.004577          |
512                       |27975               |100           |10            |0.004576    |0.004687    |2.385757                    |96.532387              |0.004637          |
1024                      |27975               |100           |10            |0.004704    |0.004735    |2.034695                    |95.548714              |0.004685          |
32                        |29653               |100           |10            |0.004736    |0.004849    |5.319390                    |99.567955              |0.004765          |
64                        |29653               |100           |10            |0.004544    |0.004669    |2.550677                    |102.726723             |0.004619          |
128                       |29653               |100           |10            |0.004736    |0.004893    |5.712545                    |98.262924              |0.004828          |
256                       |29653               |100           |10            |0.004704    |0.004804    |3.633622                    |100.144112             |0.004738          |
512                       |29653               |100           |10            |0.004608    |0.004711    |3.609195                    |101.941101             |0.004654          |
1024                      |29653               |100           |10            |0.004704    |0.004773    |3.047037                    |100.532768             |0.004719          |
32                        |31432               |100           |10            |0.004928    |0.004965    |5.813514                    |102.577614             |0.004903          |
64                        |31432               |100           |10            |0.004736    |0.004858    |2.638687                    |104.873299             |0.004795          |
128                       |31432               |100           |10            |0.004768    |0.004843    |3.648444                    |105.285049             |0.004777          |
256                       |31432               |100           |10            |0.004736    |0.004850    |4.040368                    |105.010498             |0.004789          |
512                       |31432               |100           |10            |0.004736    |0.004822    |4.108511                    |105.605492             |0.004762          |
1024                      |31432               |100           |10            |0.005248    |0.005106    |5.368433                    |99.761459              |0.005041          |
32                        |33317               |100           |10            |0.004896    |0.004897    |3.362323                    |110.227478             |0.004836          |
64                        |33317               |100           |10            |0.004960    |0.004946    |3.969411                    |109.135902             |0.004884          |
128                       |33317               |100           |10            |0.004864    |0.004916    |4.810311                    |109.941254             |0.004849          |
256                       |33317               |100           |10            |0.004832    |0.004958    |4.822048                    |109.526886             |0.004867          |
512                       |33317               |100           |10            |0.004704    |0.004819    |4.467496                    |111.972183             |0.004761          |
1024                      |33317               |100           |10            |0.005216    |0.005126    |6.393054                    |105.101349             |0.005072          |
32                        |35316               |100           |10            |0.005216    |0.005126    |5.237199                    |111.555275             |0.005065          |
64                        |35316               |100           |10            |0.004960    |0.004997    |3.212867                    |114.383041             |0.004940          |
128                       |35316               |100           |10            |0.004928    |0.005036    |7.554600                    |113.554085             |0.004976          |
256                       |35316               |100           |10            |0.004992    |0.004986    |3.822573                    |114.913651             |0.004917          |
512                       |35316               |100           |10            |0.005056    |0.005033    |7.553164                    |113.719666             |0.004969          |
1024                      |35316               |100           |10            |0.005216    |0.005093    |4.674242                    |112.304932             |0.005031          |
32                        |37434               |100           |10            |0.004960    |0.004967    |6.704214                    |122.166061             |0.004903          |
64                        |37434               |100           |10            |0.004928    |0.004956    |5.470771                    |122.187813             |0.004902          |
128                       |37434               |100           |10            |0.005152    |0.005099    |5.345626                    |118.887520             |0.005038          |
256                       |37434               |100           |10            |0.005184    |0.005236    |13.108654                   |118.921036             |0.005036          |
512                       |37434               |100           |10            |0.004864    |0.005026    |7.255061                    |120.544144             |0.004969          |
1024                      |37434               |100           |10            |0.005152    |0.005179    |6.561725                    |116.889740             |0.005124          |
32                        |39680               |100           |10            |0.005376    |0.005243    |3.683305                    |122.622086             |0.005178          |
64                        |39680               |100           |10            |0.004992    |0.005091    |5.295378                    |126.422737             |0.005022          |
128                       |39680               |100           |10            |0.005248    |0.005286    |6.865205                    |122.597191             |0.005179          |
256                       |39680               |100           |10            |0.005280    |0.005204    |7.484647                    |123.464500             |0.005142          |
512                       |39680               |100           |10            |0.005184    |0.005078    |7.131527                    |126.654350             |0.005013          |
1024                      |39680               |100           |10            |0.005056    |0.005116    |5.163023                    |125.220833             |0.005070          |
32                        |42060               |100           |10            |0.005696    |0.005552    |2.093127                    |122.237587             |0.005505          |
64                        |42060               |100           |10            |0.005344    |0.005228    |4.394125                    |130.226822             |0.005168          |
128                       |42060               |100           |10            |0.004960    |0.005057    |5.946895                    |134.873505             |0.004990          |
256                       |42060               |100           |10            |0.005344    |0.005340    |6.728613                    |127.777596             |0.005267          |
512                       |42060               |100           |10            |0.005024    |0.005053    |6.875839                    |134.930679             |0.004987          |
1024                      |42060               |100           |10            |0.004960    |0.005012    |4.049329                    |135.541840             |0.004965          |
32                        |44583               |100           |10            |0.005472    |0.005377    |2.043777                    |134.047012             |0.005321          |
64                        |44583               |100           |10            |0.005472    |0.005368    |3.362845                    |134.123215             |0.005318          |
128                       |44583               |100           |10            |0.005024    |0.005108    |6.520090                    |141.383270             |0.005045          |
256                       |44583               |100           |10            |0.005376    |0.005302    |5.687398                    |135.818375             |0.005252          |
512                       |44583               |100           |10            |0.005472    |0.005377    |2.345497                    |133.991974             |0.005324          |
1024                      |44583               |100           |10            |0.005600    |0.005460    |3.236691                    |131.950958             |0.005406          |
32                        |47257               |100           |10            |0.005632    |0.005560    |2.287949                    |137.069031             |0.005516          |
