Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |303073            |100           |10            |10.309632   |10.309615   |0.004352                    |833.196411             |10.309615         |
read                   |319457            |100           |10            |10.309760   |10.309976   |0.003318                    |833.167297             |10.309976         |
read                   |344033            |100           |10            |10.307264   |10.307031   |0.005641                    |833.405334             |10.307031         |
read                   |368609            |100           |10            |10.313728   |10.313917   |0.003830                    |832.848877             |10.313917         |
read                   |384993            |100           |10            |10.308096   |10.308208   |0.002551                    |833.310242             |10.308208         |
read                   |409569            |100           |10            |10.315936   |10.316148   |0.003392                    |832.668823             |10.316148         |
read                   |434145            |100           |10            |10.316800   |10.316771   |0.002565                    |832.618530             |10.316771         |
read                   |458721            |100           |10            |10.317728   |10.317611   |0.003521                    |832.550781             |10.317611         |
read                   |491489            |100           |10            |10.313472   |10.313299   |0.002173                    |832.898804             |10.313299         |
read                   |516065            |100           |10            |10.318272   |10.318506   |0.002302                    |832.478516             |10.318506         |
read                   |548833            |100           |10            |10.320800   |10.320856   |0.005157                    |832.288940             |10.320856         |
read                   |573409            |100           |10            |10.321920   |10.321984   |0.002037                    |832.197998             |10.321984         |
read                   |606177            |100           |10            |10.323712   |10.323522   |0.003156                    |832.074097             |10.323522         |
read                   |638945            |100           |10            |10.320352   |10.320582   |0.003818                    |832.311035             |10.320582         |
read                   |671713            |100           |10            |10.323328   |10.323097   |0.004379                    |832.108276             |10.323097         |
read                   |704481            |100           |10            |10.319872   |10.320122   |0.003827                    |832.348206             |10.320122         |
read                   |745441            |100           |10            |12.623936   |12.624117   |0.005400                    |680.438477             |12.624117         |
read                   |778209            |100           |10            |14.295552   |14.297235   |0.029958                    |600.811035             |14.297232         |
read                   |819169            |100           |10            |14.590016   |14.590230   |0.000870                    |588.745667             |14.590230         |
read                   |860129            |100           |10            |14.613824   |14.613693   |0.001733                    |587.800415             |14.613693         |
read                   |901089            |100           |10            |14.600192   |14.600368   |0.001292                    |588.336853             |14.600368         |
read                   |950241            |100           |10            |14.620256   |14.620089   |0.001845                    |587.543274             |14.620089         |
read                   |991201            |100           |10            |14.606336   |14.606417   |0.001216                    |588.093201             |14.606417         |
read                   |1040353           |100           |10            |14.624704   |14.624426   |0.001388                    |587.369019             |14.624426         |
read                   |1089505           |100           |10            |14.613824   |14.613749   |0.001775                    |587.798157             |14.613749         |
read                   |1146849           |100           |10            |14.632352   |14.632179   |0.001235                    |587.057800             |14.632179         |
read                   |1196001           |100           |10            |14.622816   |14.622845   |0.001243                    |587.432556             |14.622845         |
read                   |1253345           |100           |10            |14.639104   |14.639124   |0.001293                    |586.779297             |14.639124         |
read                   |1310689           |100           |10            |14.632544   |14.632327   |0.001712                    |587.051819             |14.632327         |
read                   |1368033           |100           |10            |14.624800   |14.625018   |0.001272                    |587.345276             |14.625017         |
read                   |1433569           |100           |10            |14.641088   |14.640942   |0.001070                    |586.706421             |14.640942         |
read                   |1499105           |100           |10            |14.635552   |14.635673   |0.000869                    |586.917664             |14.635673         |
read                   |1564641           |100           |10            |14.631872   |14.631869   |0.000988                    |587.070190             |14.631869         |
read                   |1638369           |100           |10            |14.629184   |14.629354   |0.000861                    |587.171143             |14.629354         |
read                   |1712097           |100           |10            |14.627712   |14.627748   |0.001065                    |587.235657             |14.627748         |
read                   |1785825           |100           |10            |14.639872   |14.640623   |0.014650                    |586.719238             |14.640622         |
read                   |1867745           |100           |10            |14.639456   |14.639557   |0.001356                    |586.761902             |14.639557         |
read                   |1949665           |100           |10            |14.637120   |14.637358   |0.001862                    |586.850098             |14.637358         |
read                   |2039777           |100           |10            |14.637216   |14.637279   |0.001155                    |586.853271             |14.637279         |
read                   |2129889           |100           |10            |14.636864   |14.636712   |0.000996                    |586.875977             |14.636712         |
read                   |2220001           |100           |10            |14.637472   |14.637560   |0.001243                    |586.841980             |14.637560         |
read                   |2318305           |100           |10            |14.637760   |14.637912   |0.002059                    |586.827881             |14.637912         |
read                   |2416609           |100           |10            |14.638176   |14.638206   |0.001116                    |586.816040             |14.638206         |
read                   |2523105           |100           |10            |14.640320   |14.640181   |0.000996                    |586.736938             |14.640181         |
read                   |2629601           |100           |10            |14.632992   |14.633126   |0.001127                    |587.019775             |14.633126         |
read                   |2744289           |100           |10            |14.635616   |14.635687   |0.000804                    |586.917053             |14.635687         |
read                   |2858977           |100           |10            |14.636928   |14.636816   |0.001065                    |586.871826             |14.636816         |
read                   |2981857           |100           |10            |14.632960   |14.632835   |0.001208                    |587.031433             |14.632835         |
read                   |3112929           |100           |10            |14.635008   |14.634939   |0.001488                    |586.947083             |14.634939         |
read                   |3244001           |100           |10            |14.637408   |14.637639   |0.001698                    |586.838806             |14.637639         |
read                   |3383265           |100           |10            |14.635008   |14.634979   |0.001555                    |586.945435             |14.634979         |
read                   |3522529           |100           |10            |14.633216   |14.634631   |0.025229                    |586.959473             |14.634630         |
read                   |3669985           |100           |10            |14.635904   |14.635902   |0.001565                    |586.908447             |14.635902         |
read                   |3825633           |100           |10            |14.635072   |14.635282   |0.001286                    |586.933350             |14.635282         |
read                   |3989473           |100           |10            |14.632992   |14.633257   |0.002446                    |587.014526             |14.633257         |
read                   |4153313           |100           |10            |14.632672   |14.632509   |0.001996                    |587.044556             |14.632509         |
read                   |4333537           |100           |10            |14.632896   |14.632747   |0.001159                    |587.035034             |14.632747         |
read                   |4513761           |100           |10            |14.633824   |14.633902   |0.001057                    |586.988708             |14.633902         |
read                   |4702177           |100           |10            |14.633632   |14.633746   |0.000886                    |586.994934             |14.633746         |
read                   |4898785           |100           |10            |14.638752   |14.638567   |0.000854                    |586.801636             |14.638567         |
read                   |5103585           |100           |10            |14.634784   |14.634630   |0.001089                    |586.959473             |14.634629         |
read                   |5316577           |100           |10            |14.634848   |14.634702   |0.001217                    |586.956604             |14.634702         |
read                   |5537761           |100           |10            |14.633536   |14.633651   |0.001087                    |586.998718             |14.633651         |
read                   |5767137           |100           |10            |14.634688   |14.634396   |0.001740                    |586.968872             |14.634396         |
read                   |6004705           |100           |10            |14.633568   |14.633648   |0.001417                    |586.998840             |14.633648         |
read                   |6250465           |100           |10            |14.636448   |14.636389   |0.002099                    |586.888916             |14.636389         |
read                   |6504417           |100           |10            |14.635008   |14.634839   |0.000845                    |586.951111             |14.634839         |
read                   |6774753           |100           |10            |14.639104   |14.639059   |0.001041                    |586.781860             |14.639059         |
read                   |7053281           |100           |10            |14.634784   |14.634660   |0.001764                    |586.958252             |14.634660         |
read                   |7348193           |100           |10            |14.636256   |14.636166   |0.001446                    |586.897888             |14.636166         |
read                   |7651297           |100           |10            |14.635008   |14.634889   |0.000855                    |586.949097             |14.634889         |
read                   |7962593           |100           |10            |14.635008   |14.634995   |0.000614                    |586.944824             |14.634995         |
read                   |8290273           |100           |10            |14.634304   |14.634268   |0.001391                    |586.973999             |14.634268         |
read                   |8626145           |100           |10            |14.633888   |14.634007   |0.001685                    |586.984436             |14.634007         |
read                   |8978401           |100           |10            |14.634912   |14.634718   |0.001099                    |586.955933             |14.634718         |
read                   |9347041           |100           |10            |14.634400   |14.634274   |0.001465                    |586.973755             |14.634274         |
read                   |9732065           |100           |10            |14.634976   |14.634980   |0.002673                    |586.945435             |14.634980         |
read                   |10125281          |100           |10            |14.634816   |14.634537   |0.001016                    |586.963257             |14.634536         |
read                   |10543073          |100           |10            |14.633888   |14.633970   |0.001803                    |586.985901             |14.633970         |
read                   |10969057          |100           |10            |14.634080   |14.634072   |0.001767                    |586.981812             |14.634072         |
read                   |11419617          |100           |10            |14.634464   |14.634341   |0.002406                    |586.971069             |14.634341         |
read                   |11878369          |100           |10            |14.634752   |14.634592   |0.003426                    |586.960999             |14.634592         |
read                   |12361697          |100           |10            |14.633184   |14.633312   |0.001560                    |587.012329             |14.633312         |
read                   |12869601          |100           |10            |14.633344   |14.633555   |0.001365                    |587.002563             |14.633555         |
read                   |13393889          |100           |10            |14.633536   |14.633671   |0.001364                    |586.997925             |14.633671         |
read                   |13934561          |100           |10            |14.633280   |14.633493   |0.002103                    |587.005066             |14.633493         |
read                   |14499809          |100           |10            |14.633664   |14.633720   |0.001667                    |586.995972             |14.633720         |
read                   |15089633          |100           |10            |14.633408   |14.633545   |0.001167                    |587.002991             |14.633545         |
read                   |15695841          |100           |10            |14.633984   |14.633952   |0.001120                    |586.986633             |14.633952         |
read                   |16334817          |100           |10            |14.633312   |14.633588   |0.002234                    |587.001282             |14.633588         |
read                   |16998369          |100           |10            |14.633184   |14.633466   |0.001537                    |587.006165             |14.633466         |
read                   |17686497          |100           |10            |14.633344   |14.633492   |0.001876                    |587.005127             |14.633492         |
read                   |18399201          |100           |10            |14.633760   |14.633801   |0.001940                    |586.992737             |14.633801         |
read                   |19144673          |100           |10            |14.633536   |14.633571   |0.001339                    |587.001953             |14.633571         |
read                   |19914721          |100           |10            |14.633216   |14.633403   |0.002030                    |587.008667             |14.633403         |
read                   |20725729          |100           |10            |14.634208   |14.634068   |0.001318                    |586.982056             |14.634068         |
read                   |21561313          |100           |10            |14.633376   |14.633550   |0.001156                    |587.002808             |14.633550         |
read                   |22429665          |100           |10            |14.633792   |14.633844   |0.001070                    |586.990967             |14.633844         |
read                   |23330785          |100           |10            |14.633824   |14.633877   |0.001088                    |586.989685             |14.633877         |
read                   |24272865          |100           |10            |14.633248   |14.633440   |0.001231                    |587.007202             |14.633440         |
read                   |25255905          |100           |10            |14.633216   |14.633429   |0.001736                    |587.007629             |14.633429         |
read                   |26271713          |100           |10            |14.633184   |14.633281   |0.001637                    |587.013611             |14.633281         |
read                   |27328481          |100           |10            |14.632960   |14.633148   |0.001913                    |587.018921             |14.633148         |
read                   |28434401          |100           |10            |14.633056   |14.633234   |0.001748                    |587.015442             |14.633234         |
read                   |29581281          |100           |10            |14.632960   |14.633047   |0.001274                    |587.022949             |14.633047         |
read                   |30769121          |100           |10            |14.632960   |14.632898   |0.000866                    |587.028931             |14.632898         |
read                   |32006113          |100           |10            |14.632960   |14.632910   |0.001145                    |587.028442             |14.632910         |
read                   |33300449          |100           |10            |14.632960   |14.632743   |0.001986                    |587.035156             |14.632743         |
read                   |34635745          |100           |10            |14.632960   |14.633174   |0.001685                    |587.017883             |14.633174         |
read                   |36028385          |100           |10            |14.633216   |14.633429   |0.001971                    |587.007629             |14.633429         |
read                   |37478369          |100           |10            |14.633152   |14.633346   |0.000860                    |587.010986             |14.633346         |
read                   |38985697          |100           |10            |14.632896   |14.632651   |0.001528                    |587.038818             |14.632651         |
read                   |40558561          |100           |10            |14.633088   |14.633307   |0.001316                    |587.012512             |14.633307         |
read                   |42188769          |100           |10            |14.633056   |14.633317   |0.002714                    |587.012146             |14.633317         |
read                   |43884513          |100           |10            |14.633216   |14.633304   |0.000809                    |587.012695             |14.633304         |
read                   |45645793          |100           |10            |14.632960   |14.632840   |0.001289                    |587.031311             |14.632839         |
read                   |47480801          |100           |10            |14.632960   |14.632991   |0.002207                    |587.025208             |14.632991         |
read                   |49381345          |100           |10            |14.633120   |14.633228   |0.001181                    |587.015686             |14.633228         |
read                   |51372001          |100           |10            |14.632960   |14.633035   |0.001729                    |587.023438             |14.633035         |
read                   |53428193          |100           |10            |14.632960   |14.632850   |0.001242                    |587.030884             |14.632850         |
read                   |55574497          |100           |10            |14.632960   |14.633024   |0.002165                    |587.023865             |14.633024         |
read                   |57810913          |100           |10            |14.632960   |14.632915   |0.001875                    |587.028259             |14.632915         |
read                   |60129249          |100           |10            |14.633216   |14.633441   |0.002164                    |587.007141             |14.633441         |
read                   |62537697          |100           |10            |14.632960   |14.633241   |0.002279                    |587.015198             |14.633241         |
read                   |65052641          |100           |10            |14.632960   |14.632927   |0.000841                    |587.027771             |14.632927         |
read                   |67657697          |100           |10            |14.632992   |14.633190   |0.001686                    |587.017212             |14.633190         |
read                   |70377441          |100           |10            |14.632960   |14.632999   |0.000884                    |587.024841             |14.632999         |
read                   |73195489          |100           |10            |14.632960   |14.633115   |0.001192                    |587.020264             |14.633115         |
read                   |76136417          |100           |10            |14.633056   |14.633248   |0.000917                    |587.014893             |14.633248         |
read                   |79183841          |100           |10            |14.632992   |14.633011   |0.000959                    |587.024414             |14.633011         |
read                   |82362337          |100           |10            |14.632960   |14.632974   |0.001518                    |587.025879             |14.632974         |
read                   |85663713          |100           |10            |14.632960   |14.632984   |0.000758                    |587.025513             |14.632984         |
read                   |89096161          |100           |10            |14.632960   |14.633218   |0.002152                    |587.016174             |14.633217         |
read                   |92667873          |100           |10            |14.632960   |14.633171   |0.000929                    |587.018005             |14.633171         |
read                   |96387041          |100           |10            |14.632960   |14.633109   |0.000825                    |587.020447             |14.633109         |
scale                  |24545             |100           |10            |10.987776   |10.987923   |0.003993                    |1563.522949            |10.987923         |
scale                  |32737             |100           |10            |11.022944   |11.051984   |0.561017                    |1554.543945            |11.051389         |
scale                  |40929             |100           |10            |11.075168   |11.075011   |0.002427                    |1551.228149            |11.075011         |
scale                  |49121             |100           |10            |11.044928   |11.045121   |0.003640                    |1555.426025            |11.045121         |
scale                  |57313             |100           |10            |11.030368   |11.030064   |0.004637                    |1557.549438            |11.030064         |
scale                  |65505             |100           |10            |11.071488   |11.071303   |0.002943                    |1551.747681            |11.071303         |
scale                  |81889             |100           |10            |11.114880   |11.115068   |0.003228                    |1545.637695            |11.115068         |
scale                  |90081             |100           |10            |11.049952   |11.049916   |0.002484                    |1554.751221            |11.049915         |
scale                  |98273             |100           |10            |11.091296   |11.091150   |0.004045                    |1548.970947            |11.091150         |
scale                  |114657            |100           |10            |11.061856   |11.061893   |0.003968                    |1553.067627            |11.061893         |
scale                  |122849            |100           |10            |11.099744   |11.099594   |0.002328                    |1547.792603            |11.099594         |
scale                  |139233            |100           |10            |11.063296   |11.063605   |0.002560                    |1552.827393            |11.063605         |
scale                  |155617            |100           |10            |11.103904   |11.103708   |0.003462                    |1547.219116            |11.103708         |
scale                  |163809            |100           |10            |11.077568   |11.077406   |0.002538                    |1550.892944            |11.077405         |
scale                  |180193            |100           |10            |11.113376   |11.113564   |0.003770                    |1545.847046            |11.113564         |
scale                  |196577            |100           |10            |11.082144   |11.082264   |0.004409                    |1550.213013            |11.082264         |
scale                  |212961            |100           |10            |11.106560   |11.106810   |0.002779                    |1546.786987            |11.106810         |
scale                  |229345            |100           |10            |11.083776   |11.083673   |0.002148                    |1550.015869            |11.083673         |
scale                  |245729            |100           |10            |11.110400   |11.110404   |0.003279                    |1546.286621            |11.110404         |
scale                  |262113            |100           |10            |11.082880   |11.082772   |0.002761                    |1550.141846            |11.082772         |
scale                  |286689            |100           |10            |11.112576   |11.112706   |0.002031                    |1545.966309            |11.112706         |
scale                  |303073            |100           |10            |11.097120   |11.097066   |0.003183                    |1548.145142            |11.097066         |
scale                  |319457            |100           |10            |11.125696   |11.125753   |0.003785                    |1544.153320            |11.125753         |
scale                  |344033            |100           |10            |11.151168   |11.596242   |2.387920                    |1488.206543            |11.544008         |
scale                  |368609            |100           |10            |15.300320   |16.095989   |6.417490                    |1074.553223            |15.987919         |
scale                  |384993            |100           |10            |23.668608   |23.668325   |0.002854                    |725.859070             |23.668325         |
scale                  |409569            |100           |10            |27.985985   |27.991755   |0.027285                    |613.747681             |27.991745         |
scale                  |434145            |100           |10            |29.745152   |29.744827   |0.002880                    |577.575012             |29.744827         |
scale                  |458721            |100           |10            |31.002752   |31.003527   |0.006560                    |554.126282             |31.003527         |
scale                  |491489            |100           |10            |31.252993   |31.253191   |0.001020                    |549.699707             |31.253191         |
scale                  |516065            |100           |10            |31.324192   |31.324337   |0.000597                    |548.451172             |31.324337         |
scale                  |548833            |100           |10            |31.312193   |31.312523   |0.000946                    |548.658081             |31.312523         |
scale                  |573409            |100           |10            |31.330496   |31.330023   |0.003591                    |548.351624             |31.330023         |
scale                  |606177            |100           |10            |31.797249   |31.796766   |0.054600                    |540.303040             |31.796730         |
scale                  |638945            |100           |10            |31.758177   |31.760057   |0.069189                    |540.928833             |31.759945         |
scale                  |671713            |100           |10            |31.836224   |31.836164   |0.010017                    |539.633850             |31.836161         |
scale                  |704481            |100           |10            |31.716576   |31.716215   |0.030198                    |541.675171             |31.716185         |
scale                  |745441            |100           |10            |31.727297   |31.728251   |0.054225                    |541.470154             |31.728193         |
scale                  |778209            |100           |10            |31.803104   |31.799915   |0.030811                    |540.249207             |31.799898         |
scale                  |819169            |100           |10            |31.598593   |31.607603   |0.058804                    |543.536987             |31.607544         |
scale                  |860129            |100           |10            |31.696896   |31.683699   |0.077233                    |542.232666             |31.683575         |
scale                  |901089            |100           |10            |31.649952   |31.644527   |0.045237                    |542.903381             |31.644432         |
scale                  |950241            |100           |10            |31.617023   |31.615988   |0.076872                    |543.394165             |31.615852         |
scale                  |991201            |100           |10            |31.623615   |31.614382   |0.073238                    |543.421143             |31.614281         |
scale                  |1040353           |100           |10            |31.622112   |31.618177   |0.038281                    |543.354980             |31.618132         |
scale                  |1089505           |100           |10            |31.705185   |31.705616   |0.050679                    |541.857605             |31.705505         |
scale                  |1146849           |100           |10            |31.461344   |31.466425   |0.036712                    |545.975098             |31.466396         |
scale                  |1196001           |100           |10            |31.672319   |31.668863   |0.031544                    |542.484924             |31.668840         |
scale                  |1253345           |100           |10            |31.414465   |31.413565   |0.010498                    |546.893311             |31.413565         |
scale                  |1310689           |100           |10            |31.726721   |31.720776   |0.044589                    |541.598145             |31.720695         |
scale                  |1368033           |100           |10            |31.377407   |31.375561   |0.010747                    |547.555847             |31.375557         |
scale                  |1433569           |100           |10            |31.773504   |31.767931   |0.016206                    |540.793091             |31.767916         |
scale                  |1499105           |100           |10            |31.371519   |31.372753   |0.013417                    |547.604919             |31.372746         |
scale                  |1564641           |100           |10            |31.629280   |31.632486   |0.046463                    |543.109131             |31.632442         |
scale                  |1638369           |100           |10            |31.384577   |31.383448   |0.008867                    |547.418213             |31.383446         |
scale                  |1712097           |100           |10            |31.676416   |31.672516   |0.051268                    |542.423218             |31.672443         |
scale                  |1785825           |100           |10            |31.423967   |31.423634   |0.030218                    |546.718323             |31.423620         |
scale                  |1867745           |100           |10            |31.713888   |31.713022   |0.024098                    |541.729553             |31.713001         |
scale                  |1949665           |100           |10            |31.400673   |31.400919   |0.013277                    |547.113647             |31.400915         |
scale                  |2039777           |100           |10            |31.710049   |31.707954   |0.039146                    |541.816467             |31.707912         |
scale                  |2129889           |100           |10            |31.463680   |31.459341   |0.024431                    |546.097839             |31.459326         |
scale                  |2220001           |100           |10            |31.680927   |31.669680   |0.061820                    |542.471863             |31.669605         |
scale                  |2318305           |100           |10            |31.433504   |31.434174   |0.020587                    |546.534973             |31.434164         |
scale                  |2416609           |100           |10            |31.722303   |31.715986   |0.023226                    |541.678833             |31.715969         |
scale                  |2523105           |100           |10            |31.467136   |31.466639   |0.005205                    |545.970947             |31.466637         |
scale                  |2629601           |100           |10            |31.663649   |31.657694   |0.043182                    |542.676758             |31.657648         |
scale                  |2744289           |100           |10            |31.513311   |31.511692   |0.013974                    |545.190430             |31.511686         |
scale                  |2858977           |100           |10            |31.604736   |31.599829   |0.027716                    |543.670471             |31.599785         |
scale                  |2981857           |100           |10            |31.473663   |31.471058   |0.027117                    |545.894531             |31.471043         |
scale                  |3112929           |100           |10            |31.659616   |31.649292   |0.077094                    |542.821899             |31.649181         |
scale                  |3244001           |100           |10            |31.566624   |31.565607   |0.013451                    |544.259216             |31.565599         |
scale                  |3383265           |100           |10            |31.669632   |31.667536   |0.049152                    |542.508606             |31.667459         |
scale                  |3522529           |100           |10            |31.530624   |31.532249   |0.037115                    |544.835266             |31.532227         |
scale                  |3669985           |100           |10            |31.680704   |31.677460   |0.050996                    |542.338257             |31.677406         |
scale                  |3825633           |100           |10            |31.567871   |31.565140   |0.013641                    |544.267334             |31.565130         |
scale                  |3989473           |100           |10            |31.686399   |31.681513   |0.034216                    |542.268494             |31.681482         |
scale                  |4153313           |100           |10            |31.553535   |31.549608   |0.033292                    |544.535522             |31.549585         |
scale                  |4333537           |100           |10            |31.733761   |31.730408   |0.030830                    |541.432739             |31.730385         |
scale                  |4513761           |100           |10            |31.537024   |31.534538   |0.045613                    |544.796265             |31.534483         |
scale                  |4702177           |100           |10            |31.732960   |31.731815   |0.019020                    |541.408569             |31.731802         |
scale                  |4898785           |100           |10            |31.567871   |31.570435   |0.021860                    |544.176270             |31.570412         |
scale                  |5103585           |100           |10            |31.744801   |31.742975   |0.029975                    |541.218262             |31.742960         |
scale                  |5316577           |100           |10            |31.597792   |31.593924   |0.022255                    |543.771545             |31.593910         |
scale                  |5537761           |100           |10            |31.700480   |31.695951   |0.039802                    |542.021484             |31.695921         |
scale                  |5767137           |100           |10            |31.565825   |31.563400   |0.019595                    |544.297424             |31.563385         |
scale                  |6004705           |100           |10            |31.712320   |31.711870   |0.025577                    |541.749146             |31.711853         |
scale                  |6250465           |100           |10            |31.588800   |31.591501   |0.028677                    |543.813416             |31.591476         |
scale                  |6504417           |100           |10            |31.697023   |31.695583   |0.023390                    |542.027466             |31.695570         |
scale                  |6774753           |100           |10            |31.582592   |31.580471   |0.023678                    |544.003296             |31.580450         |
scale                  |7053281           |100           |10            |31.573280   |31.572796   |0.015258                    |544.135437             |31.572783         |
scale                  |7348193           |100           |10            |31.525024   |31.528475   |0.028061                    |544.900452             |31.528456         |
scale                  |7651297           |100           |10            |31.619137   |31.615440   |0.024393                    |543.401550             |31.615423         |
scale                  |7962593           |100           |10            |31.521025   |31.520546   |0.027463                    |545.037476             |31.520529         |
scale                  |8290273           |100           |10            |31.606815   |31.602125   |0.035643                    |543.630615             |31.602100         |
scale                  |8626145           |100           |10            |31.538912   |31.538326   |0.012530                    |544.730164             |31.538309         |
scale                  |8978401           |100           |10            |31.629696   |31.628302   |0.026574                    |543.180725             |31.628273         |
scale                  |9347041           |100           |10            |31.542015   |31.542690   |0.019286                    |544.654846             |31.542671         |
scale                  |9732065           |100           |10            |31.629313   |31.629122   |0.018396                    |543.166565             |31.629101         |
scale                  |10125281          |100           |10            |31.529696   |31.527006   |0.021198                    |544.925781             |31.526991         |
scale                  |10543073          |100           |10            |31.656672   |31.652721   |0.020682                    |542.761597             |31.652699         |
scale                  |10969057          |100           |10            |31.549631   |31.546957   |0.039191                    |544.581299             |31.546930         |
scale                  |11419617          |100           |10            |31.623425   |31.618614   |0.037437                    |543.347290             |31.618578         |
scale                  |11878369          |100           |10            |31.586111   |31.583641   |0.033908                    |543.948792             |31.583614         |
scale                  |12361697          |100           |10            |31.623039   |31.617472   |0.034130                    |543.367126             |31.617426         |
scale                  |12869601          |100           |10            |31.557247   |31.558538   |0.024670                    |544.381470             |31.558512         |
scale                  |13393889          |100           |10            |31.620928   |31.616648   |0.046067                    |543.381287             |31.616600         |
scale                  |13934561          |100           |10            |31.584255   |31.586576   |0.032893                    |543.898438             |31.586540         |
scale                  |14499809          |100           |10            |31.656160   |31.650759   |0.040110                    |542.795593             |31.650717         |
scale                  |15089633          |100           |10            |31.593887   |31.595383   |0.016975                    |543.746643             |31.595356         |
scale                  |15695841          |100           |10            |31.582720   |31.582817   |0.040048                    |543.963745             |31.582747         |
scale                  |16334817          |100           |10            |31.593023   |31.591429   |0.042608                    |543.814941             |31.591389         |
scale                  |16998369          |100           |10            |31.639551   |31.634331   |0.041398                    |543.077942             |31.634262         |
scale                  |17686497          |100           |10            |31.549984   |31.548239   |0.028653                    |544.559326             |31.548206         |
scale                  |18399201          |100           |10            |31.578785   |31.577892   |0.038862                    |544.048096             |31.577848         |
scale                  |19144673          |100           |10            |31.565697   |31.562643   |0.029822                    |544.310852             |31.562607         |
scale                  |19914721          |100           |10            |31.592319   |31.585400   |0.061682                    |543.919006             |31.585344         |
scale                  |20725729          |100           |10            |31.565825   |31.564672   |0.037730                    |544.275879             |31.564636         |
scale                  |21561313          |100           |10            |31.612673   |31.608257   |0.031663                    |543.525879             |31.608191         |
scale                  |22429665          |100           |10            |31.579905   |31.575167   |0.029722                    |544.095154             |31.575119         |
scale                  |23330785          |100           |10            |31.606527   |31.602182   |0.033182                    |543.630127             |31.602127         |
scale                  |24272865          |100           |10            |31.571680   |31.566322   |0.032498                    |544.247559             |31.566277         |
scale                  |25255905          |100           |10            |31.630913   |31.623158   |0.031254                    |543.269714             |31.623093         |
scale                  |26271713          |100           |10            |31.580160   |31.581507   |0.029662                    |543.985901             |31.581461         |
scale                  |27328481          |100           |10            |31.627647   |31.626400   |0.053302                    |543.214417             |31.626312         |
scale                  |28434401          |100           |10            |31.597055   |31.592649   |0.022545                    |543.794312             |31.592588         |
scale                  |29581281          |100           |10            |31.611872   |31.607738   |0.037346                    |543.534851             |31.607670         |
scale                  |30769121          |100           |10            |31.559681   |31.557386   |0.037501                    |544.401672             |31.557341         |
