Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
88           |100           |10            |5.337088    |5.336244    |0.055387                    |417.565002             |5.336233          |9290.821289                   |
96           |100           |10            |5.582624    |5.582629    |0.037655                    |399.136108             |5.582617          |9679.050781                   |
106          |100           |10            |5.919936    |5.919412    |0.059427                    |376.427124             |5.919404          |10069.425781                  |
116          |100           |10            |6.358560    |6.388572    |1.558567                    |348.868774             |6.386998          |10204.411133                  |
126          |100           |10            |6.776576    |6.775976    |0.071061                    |328.842102             |6.775969          |10440.737305                  |
138          |100           |10            |7.322528    |7.322971    |0.042186                    |304.279022             |7.322963          |10573.695312                  |
150          |100           |10            |7.869696    |7.870486    |0.039202                    |283.111603             |7.870479          |10687.462891                  |
164          |100           |10            |8.542720    |8.544478    |0.073529                    |260.779968             |8.544460          |10757.172852                  |
178          |100           |10            |9.164960    |9.165382    |0.071050                    |243.113419             |9.165368          |10879.325195                  |
194          |100           |10            |9.900032    |9.901469    |0.068179                    |225.040039             |9.901456          |10970.702148                  |
212          |100           |10            |10.873920   |10.873466   |0.054117                    |204.923279             |10.873455         |10912.164062                  |
230          |100           |10            |11.610208   |11.611434   |0.048600                    |191.899307             |11.611423         |11082.185547                  |
250          |100           |10            |12.571488   |12.572570   |0.053807                    |177.229156             |12.572558         |11121.129883                  |
272          |100           |10            |13.731840   |13.731033   |0.075765                    |162.276627             |13.731022         |11075.379883                  |
296          |100           |10            |14.944064   |14.944153   |0.087249                    |149.103592             |14.944134         |11070.941406                  |
322          |100           |10            |16.044384   |16.046314   |0.055144                    |138.862167             |16.046301         |11213.119141                  |
350          |100           |10            |17.499712   |17.497826   |0.046155                    |127.343002             |17.497812         |11174.348633                  |
380          |100           |10            |18.878464   |18.877762   |0.063278                    |118.034401             |18.877750         |11242.777344                  |
412          |100           |10            |20.414944   |20.413465   |0.054640                    |109.154671             |20.413456         |11270.219727                  |
448          |100           |10            |22.174751   |22.176374   |0.091328                    |100.477478             |22.176353         |11278.596680                  |
486          |100           |10            |23.980032   |23.979570   |0.044888                    |92.921806              |23.979559         |11313.230469                  |
528          |100           |10            |26.117249   |26.117914   |0.042796                    |85.314041              |26.117905         |11282.782227                  |
574          |100           |10            |28.360512   |28.361574   |0.065224                    |78.564949              |28.361553         |11293.711914                  |
622          |100           |10            |30.666752   |30.666985   |0.037377                    |72.658752              |30.666973         |11316.600586                  |
674          |100           |10            |33.112064   |33.113350   |0.057333                    |67.290848              |33.113331         |11355.330078                  |
732          |100           |10            |36.053120   |36.051830   |0.045692                    |61.806160              |36.051811         |11325.978516                  |
794          |100           |10            |38.917953   |38.917706   |0.028350                    |57.254784              |38.917690         |11379.388672                  |
862          |100           |10            |42.257568   |42.258465   |0.028598                    |52.728481              |42.258453         |11376.169922                  |
934          |100           |10            |45.959167   |45.956192   |0.051554                    |48.485851              |45.956169         |11333.567383                  |
1012         |100           |10            |49.543167   |49.540409   |0.048796                    |44.977924              |49.540390         |11390.660156                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run3.json
