Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
134                      |25            |1             |16.119841   |16.119972   |100.000000                  |100000       |161.198410     |16.463680       |0.000271            |
146                      |25            |1             |16.115711   |16.115694   |100.000000                  |100000       |161.157104     |16.456192       |0.000272            |
160                      |25            |1             |16.115711   |16.115711   |100.000000                  |100000       |161.157104     |16.449408       |0.000274            |
175                      |25            |1             |16.126816   |16.126886   |100.000000                  |100000       |161.268158     |16.453632       |0.000260            |
192                      |25            |1             |16.120192   |16.120316   |100.000000                  |100000       |161.201920     |16.451777       |0.000294            |
210                      |25            |1             |16.126688   |16.126799   |100.000000                  |100000       |161.266876     |16.455040       |0.000279            |
230                      |25            |1             |16.126144   |16.126247   |100.000000                  |100000       |161.261444     |16.453983       |0.000359            |
251                      |25            |1             |16.132576   |16.132668   |100.000000                  |100000       |161.325760     |16.465599       |0.000285            |
274                      |25            |1             |16.127071   |16.126820   |100.000000                  |100000       |161.270721     |16.534241       |0.000311            |
300                      |25            |1             |16.121857   |16.121923   |100.000000                  |100000       |161.218567     |16.529280       |0.000290            |
327                      |25            |1             |16.119295   |16.119171   |100.000000                  |100000       |161.192947     |16.615200       |0.000402            |
357                      |25            |1             |16.117567   |16.117556   |100.000000                  |100000       |161.175674     |16.562271       |0.000314            |
390                      |25            |1             |16.115711   |16.115759   |100.000000                  |100000       |161.157104     |16.586529       |0.000295            |
426                      |25            |1             |16.113665   |16.113611   |100.000000                  |100000       |161.136642     |16.528353       |0.000380            |
465                      |25            |1             |16.121857   |16.121824   |100.000000                  |100000       |161.218567     |16.602304       |0.000286            |
508                      |25            |1             |16.121376   |16.121336   |100.000000                  |100000       |161.213760     |16.563711       |0.000283            |
554                      |25            |1             |16.119904   |16.120003   |100.000000                  |100000       |161.199036     |16.615999       |0.000425            |
605                      |25            |1             |16.125343   |16.125269   |100.000000                  |100000       |161.253433     |16.748928       |0.000264            |
660                      |25            |1             |16.119968   |16.120035   |100.000000                  |100000       |161.199677     |16.760576       |0.000298            |
720                      |25            |1             |16.123903   |16.123859   |100.000000                  |100000       |161.239029     |16.705536       |0.000412            |
786                      |25            |1             |16.119713   |16.119616   |100.000000                  |100000       |161.197128     |16.754560       |0.000245            |
857                      |25            |1             |16.123840   |16.123722   |100.000000                  |100000       |161.238403     |16.780767       |0.000271            |
935                      |25            |1             |16.119265   |16.119223   |100.000000                  |100000       |161.192642     |16.783712       |0.000458            |
1020                     |25            |1             |16.121632   |16.121527   |100.000000                  |100000       |161.216309     |16.769760       |0.000359            |
1113                     |25            |1             |16.118113   |16.118221   |100.000000                  |100000       |161.181122     |17.031168       |0.000300            |
1213                     |25            |1             |16.121952   |16.122047   |100.000000                  |100000       |161.219513     |17.006687       |0.000295            |
1323                     |25            |1             |16.121183   |16.121090   |100.000000                  |100000       |161.211838     |17.098400       |0.000449            |
1443                     |25            |1             |16.122751   |16.122702   |100.000000                  |100000       |161.227509     |17.128321       |0.000351            |
1574                     |25            |1             |16.121887   |16.121973   |100.000000                  |100000       |161.218872     |17.008608       |0.000298            |
1716                     |25            |1             |16.123199   |16.123247   |100.000000                  |100000       |161.231995     |17.171904       |0.000275            |
1871                     |25            |1             |16.121569   |16.121557   |100.000000                  |100000       |161.215683     |17.149153       |0.000359            |
2040                     |25            |1             |16.122593   |16.122694   |100.000000                  |100000       |161.225922     |17.109119       |0.000372            |
2225                     |25            |1             |16.121887   |16.121943   |100.000000                  |100000       |161.218872     |17.463873       |0.000301            |
2426                     |25            |1             |16.121920   |16.121967   |100.000000                  |100000       |161.219193     |17.451008       |0.000281            |
2645                     |25            |1             |16.121216   |16.121096   |100.000000                  |100000       |161.212158     |17.630207       |0.000283            |
2884                     |25            |1             |16.122593   |16.122663   |100.000000                  |100000       |161.225922     |17.729183       |0.000450            |
3144                     |25            |1             |16.154625   |16.154613   |100.000000                  |100000       |161.546249     |17.903040       |0.000308            |
3427                     |25            |1             |16.207775   |16.207531   |100.000000                  |100000       |162.077759     |18.096895       |0.000350            |
3737                     |25            |1             |16.253120   |16.253181   |100.000000                  |100000       |162.531204     |18.253153       |0.000327            |
4074                     |25            |1             |16.298048   |16.298071   |100.000000                  |100000       |162.980484     |18.471071       |0.000601            |
4441                     |25            |1             |16.121857   |16.121954   |100.000000                  |100000       |161.218567     |18.311071       |0.000399            |
4841                     |25            |1             |16.122335   |16.122395   |100.000000                  |100000       |161.223358     |18.454241       |0.000362            |
5278                     |25            |1             |16.175104   |16.197363   |100.000000                  |100000       |161.751038     |18.873024       |0.000306            |
5754                     |25            |1             |21.086271   |21.090290   |100.000000                  |100000       |210.862717     |22.429695       |0.000296            |
6272                     |25            |1             |29.714432   |29.714550   |100.000000                  |100000       |297.144318     |28.082144       |0.000612            |
6837                     |25            |1             |26.599424   |26.604082   |100.000000                  |100000       |265.994232     |29.148928       |0.000410            |
7454                     |25            |1             |25.529119   |25.531996   |100.000000                  |100000       |255.291199     |30.106239       |0.000352            |
8125                     |25            |1             |25.477568   |25.479507   |100.000000                  |100000       |254.775681     |30.713087       |0.000351            |
8857                     |25            |1             |25.905249   |25.905386   |100.000000                  |100000       |259.052490     |31.241953       |0.000798            |
9655                     |25            |1             |26.806911   |26.807009   |100.000000                  |100000       |268.069122     |31.872992       |0.000575            |
10525                    |25            |1             |27.709503   |27.709475   |100.000000                  |100000       |277.095032     |32.260513       |0.000416            |
11473                    |25            |1             |28.786560   |28.786476   |100.000000                  |100000       |287.865601     |33.138943       |0.000340            |
12506                    |25            |1             |29.902048   |29.901878   |100.000000                  |100048       |298.877014     |33.655777       |0.000707            |
13632                    |25            |1             |32.628990   |32.630226   |100.000000                  |109056       |299.194824     |37.013664       |0.000660            |
14860                    |25            |1             |35.528706   |35.527672   |100.000000                  |118880       |298.861938     |40.713886       |0.000741            |
16198                    |25            |1             |38.800510   |38.801739   |100.000000                  |129584       |299.423615     |44.748703       |0.000758            |
17656                    |25            |1             |42.255711   |42.255836   |100.000000                  |141248       |299.159698     |48.716095       |0.000718            |
19246                    |25            |1             |46.033920   |46.034161   |100.000000                  |153968       |298.983673     |53.474144       |0.000403            |
20979                    |25            |1             |50.163616   |50.163097   |100.000000                  |167832       |298.891846     |58.212448       |0.001039            |
22868                    |25            |1             |54.673824   |54.673973   |100.000000                  |182944       |298.855530     |63.212673       |0.000782            |
24927                    |25            |1             |59.598846   |59.599434   |100.000000                  |199416       |298.866913     |69.516289       |0.000775            |
27171                    |25            |1             |64.978943   |64.979111   |100.000000                  |217368       |298.935181     |75.428864       |0.000781            |
29617                    |25            |1             |70.878494   |70.878387   |100.000000                  |236936       |299.146149     |82.560066       |0.000697            |
32283                    |25            |1             |77.365250   |77.365524   |100.000000                  |258264       |299.558777     |89.720963       |0.000808            |
35189                    |25            |1             |84.307617   |84.306099   |100.000000                  |281512       |299.481445     |98.805122       |0.000788            |
38357                    |25            |1             |92.139809   |92.139488   |100.000000                  |306856       |300.270508     |107.255676      |0.000742            |
41810                    |25            |1             |100.510048  |100.510834  |100.000000                  |334480       |300.496429     |116.516449      |0.000808            |
45574                    |25            |1             |109.684288  |109.683952  |100.000000                  |364592       |300.841187     |126.149406      |0.000711            |
49676                    |25            |1             |119.705597  |119.704933  |100.000000                  |397408       |301.215881     |138.776581      |0.000870            |
54148                    |25            |1             |130.656357  |130.657272  |100.000000                  |433184       |301.618622     |150.582108      |0.001055            |
59022                    |25            |1             |142.598373  |142.598877  |100.000000                  |472176       |302.002594     |163.329605      |0.000797            |
64334                    |25            |1             |155.551682  |155.549850  |100.000000                  |514672       |302.234589     |178.618210      |0.000765            |
70125                    |25            |1             |169.685089  |169.684998  |100.000000                  |561000       |302.468964     |193.924515      |0.000769            |
76437                    |25            |1             |185.120834  |185.124039  |100.000000                  |611496       |302.734344     |211.508347      |0.000773            |
83317                    |25            |1             |201.959167  |201.959473  |100.000000                  |666536       |302.998138     |228.837189      |0.001087            |
90817                    |25            |1             |220.267105  |220.268036  |100.000000                  |726536       |303.174377     |250.968063      |0.000770            |
98991                    |25            |1             |240.244736  |240.244583  |100.000000                  |791928       |303.366882     |271.757324      |0.000825            |
107901                   |25            |1             |262.022308  |262.022064  |100.000000                  |863208       |303.544800     |294.449554      |0.000832            |
117612                   |25            |1             |285.732849  |285.730865  |100.000000                  |940896       |303.681641     |323.355194      |0.000767            |
128198                   |25            |1             |311.605988  |311.607971  |100.000000                  |1025584      |303.832733     |351.257965      |0.000808            |
147429                   |25            |1             |358.588409  |358.586273  |100.000000                  |1179432      |304.034821     |402.303253      |0.000785            |
169544                   |25            |1             |412.589508  |412.588226  |100.000000                  |1356352      |304.190582     |461.632507      |0.000783            |
194976                   |25            |1             |474.698853  |474.698486  |100.000000                  |1559808      |304.331604     |528.415161      |0.000786            |
224224                   |25            |1             |546.115601  |546.115234  |100.000000                  |1793792      |304.447571     |605.961731      |0.000915            |
257858                   |25            |1             |628.252686  |628.255249  |100.000000                  |2062864      |304.553619     |697.876160      |0.000818            |
296537                   |25            |1             |722.694214  |722.691833  |100.000000                  |2372296      |304.639130     |800.478943      |0.001251            |
341019                   |25            |1             |831.315979  |831.317444  |100.000000                  |2728152      |304.717621     |918.896790      |0.001360            |
392172                   |25            |1             |956.203064  |956.204346  |100.000000                  |3137376      |304.777954     |1052.866577     |0.000782            |
450999                   |25            |1             |1099.852051 |1099.850220 |100.000000                  |3607992      |304.837708     |1211.975708     |0.000856            |
518649                   |25            |1             |1265.040039 |1265.038696 |100.000000                  |4149192      |304.888275     |1393.960938     |0.000791            |
596447                   |25            |1             |1455.005859 |1455.009766 |100.000000                  |4771576      |304.931915     |1600.302368     |0.000755            |
685915                   |25            |1             |1673.486694 |1673.484253 |100.000000                  |5487320      |304.973419     |1839.718018     |0.000741            |
788803                   |25            |1             |1924.714111 |1924.714355 |100.000000                  |6310424      |305.005524     |2115.688965     |0.000794            |
907124                   |25            |1             |2213.643555 |2213.646973 |100.000000                  |7256992      |305.035950     |2432.630615     |0.000761            |
1043194                  |25            |1             |2545.920410 |2545.927979 |100.000000                  |8345552      |305.063141     |2793.129639     |0.000727            |
1199673                  |25            |1             |2928.040039 |2928.042969 |100.000000                  |9597384      |305.087311     |3213.273438     |0.000768            |
1379625                  |25            |1             |3367.448486 |3367.446777 |100.000000                  |11037000     |305.105408     |3693.230713     |0.000757            |
1586570                  |25            |1             |3872.815186 |3872.821045 |100.000000                  |12692560     |305.124817     |4245.984375     |0.000748            |
1824556                  |25            |1             |4453.949707 |4453.952637 |100.000000                  |14596448     |305.139282     |4881.432617     |0.000872            |
2098240                  |25            |1             |5122.279297 |5122.273926 |100.000000                  |16785920     |305.153320     |5613.788574     |0.000766            |
2143794                  |25            |1             |5233.504883 |5233.509766 |100.000000                  |17150352     |305.154358     |5738.562988     |0.000750            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run6.json
