Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |7053281           |100           |10            |14.634560   |14.634412   |0.001926                    |586.968201             |14.634412         |
read                   |7348193           |100           |10            |14.636224   |14.636147   |0.000943                    |586.898621             |14.636147         |
read                   |7651297           |100           |10            |14.634944   |14.634876   |0.001887                    |586.949585             |14.634876         |
read                   |7962593           |100           |10            |14.635008   |14.635049   |0.001887                    |586.942688             |14.635049         |
read                   |8290273           |100           |10            |14.634336   |14.634289   |0.001924                    |586.973206             |14.634288         |
read                   |8626145           |100           |10            |14.634400   |14.634278   |0.002502                    |586.973572             |14.634278         |
read                   |8978401           |100           |10            |14.635008   |14.634940   |0.002029                    |586.947021             |14.634940         |
read                   |9347041           |100           |10            |14.634656   |14.634465   |0.001715                    |586.966064             |14.634465         |
read                   |9732065           |100           |10            |14.634880   |14.634737   |0.002030                    |586.955200             |14.634737         |
read                   |10125281          |100           |10            |14.634720   |14.634456   |0.002129                    |586.966431             |14.634456         |
read                   |10543073          |100           |10            |14.633824   |14.633847   |0.001856                    |586.990906             |14.633846         |
read                   |10969057          |100           |10            |14.634272   |14.634174   |0.001302                    |586.977722             |14.634174         |
read                   |11419617          |100           |10            |14.634464   |14.634356   |0.002457                    |586.970459             |14.634356         |
read                   |11878369          |100           |10            |14.633824   |14.633901   |0.001426                    |586.988708             |14.633901         |
read                   |12361697          |100           |10            |14.633056   |14.633318   |0.002178                    |587.012085             |14.633318         |
read                   |12869601          |100           |10            |14.633248   |14.633443   |0.001596                    |587.007080             |14.633443         |
read                   |13393889          |100           |10            |14.633408   |14.633572   |0.001188                    |587.001892             |14.633572         |
read                   |13934561          |100           |10            |14.632992   |14.633134   |0.000874                    |587.019470             |14.633134         |
read                   |14499809          |100           |10            |14.633280   |14.633398   |0.000945                    |587.008850             |14.633398         |
read                   |15089633          |100           |10            |14.633088   |14.633186   |0.001054                    |587.017395             |14.633186         |
read                   |15695841          |100           |10            |14.633120   |14.633345   |0.001664                    |587.011047             |14.633345         |
read                   |16334817          |100           |10            |14.632960   |14.632845   |0.000902                    |587.031067             |14.632845         |
read                   |16998369          |100           |10            |14.632960   |14.633038   |0.001540                    |587.023315             |14.633038         |
read                   |17686497          |100           |10            |14.633184   |14.633371   |0.000985                    |587.009949             |14.633371         |
read                   |18399201          |100           |10            |14.633312   |14.633501   |0.001349                    |587.004761             |14.633501         |
read                   |19144673          |100           |10            |14.633568   |14.633687   |0.001673                    |586.997314             |14.633687         |
read                   |19914721          |100           |10            |14.633024   |14.633244   |0.001556                    |587.015076             |14.633244         |
read                   |20725729          |100           |10            |14.633824   |14.633971   |0.001721                    |586.985901             |14.633971         |
read                   |21561313          |100           |10            |14.633344   |14.633637   |0.002434                    |586.999268             |14.633637         |
read                   |22429665          |100           |10            |14.633568   |14.633796   |0.001536                    |586.992920             |14.633796         |
read                   |23330785          |100           |10            |14.633600   |14.633718   |0.001247                    |586.996094             |14.633718         |
read                   |24272865          |100           |10            |14.633248   |14.633442   |0.001095                    |587.007141             |14.633442         |
read                   |25255905          |100           |10            |14.633216   |14.633493   |0.001990                    |587.005066             |14.633493         |
read                   |26271713          |100           |10            |14.632992   |14.633247   |0.001838                    |587.014954             |14.633247         |
read                   |27328481          |100           |10            |14.632960   |14.632985   |0.001226                    |587.025452             |14.632985         |
read                   |28434401          |100           |10            |14.633024   |14.633183   |0.001152                    |587.017517             |14.633183         |
read                   |29581281          |100           |10            |14.632960   |14.633047   |0.002716                    |587.022949             |14.633047         |
read                   |30769121          |100           |10            |14.632864   |14.632689   |0.001443                    |587.037292             |14.632689         |
read                   |32006113          |100           |10            |14.632960   |14.632884   |0.000954                    |587.029480             |14.632884         |
read                   |33300449          |100           |10            |14.632896   |14.632742   |0.001460                    |587.035217             |14.632742         |
read                   |34635745          |100           |10            |14.632896   |14.632824   |0.000782                    |587.031921             |14.632824         |
read                   |36028385          |100           |10            |14.632960   |14.633208   |0.003535                    |587.016479             |14.633208         |
read                   |37478369          |100           |10            |14.632832   |14.633371   |0.014446                    |587.009949             |14.633371         |
read                   |38985697          |100           |10            |14.632832   |14.632591   |0.001815                    |587.041260             |14.632591         |
read                   |40558561          |100           |10            |14.632928   |14.632737   |0.001630                    |587.035400             |14.632737         |
read                   |42188769          |100           |10            |14.632960   |14.632772   |0.001228                    |587.033997             |14.632772         |
read                   |43884513          |100           |10            |14.632864   |14.632648   |0.001224                    |587.039001             |14.632648         |
read                   |45645793          |100           |10            |14.632352   |14.632185   |0.001036                    |587.057556             |14.632185         |
read                   |47480801          |100           |10            |14.632736   |14.632507   |0.001665                    |587.044617             |14.632507         |
read                   |49381345          |100           |10            |14.632960   |14.633066   |0.001433                    |587.022217             |14.633065         |
read                   |51372001          |100           |10            |14.632800   |14.632647   |0.001411                    |587.039062             |14.632646         |
read                   |53428193          |100           |10            |14.632800   |14.632663   |0.002422                    |587.038391             |14.632663         |
read                   |55574497          |100           |10            |14.632768   |14.632677   |0.000769                    |587.037781             |14.632677         |
read                   |57810913          |100           |10            |14.632896   |14.632769   |0.001530                    |587.034119             |14.632769         |
read                   |60129249          |100           |10            |14.632960   |14.632934   |0.001124                    |587.027527             |14.632934         |
read                   |62537697          |100           |10            |14.632928   |14.632854   |0.001229                    |587.030701             |14.632854         |
read                   |65052641          |100           |10            |14.632928   |14.632707   |0.001684                    |587.036621             |14.632707         |
read                   |67657697          |100           |10            |14.632960   |14.633108   |0.002804                    |587.020508             |14.633108         |
read                   |70377441          |100           |10            |14.632960   |14.632945   |0.001469                    |587.027039             |14.632945         |
read                   |73195489          |100           |10            |14.632960   |14.633022   |0.001055                    |587.023926             |14.633022         |
read                   |76136417          |100           |10            |14.633024   |14.633144   |0.001930                    |587.019043             |14.633144         |
read                   |79183841          |100           |10            |14.632960   |14.633038   |0.001452                    |587.023315             |14.633038         |
read                   |82362337          |100           |10            |14.632960   |14.632905   |0.001452                    |587.028687             |14.632905         |
read                   |85663713          |100           |10            |14.632960   |14.632983   |0.002132                    |587.025513             |14.632983         |
read                   |89096161          |100           |10            |14.632992   |14.633267   |0.001955                    |587.014099             |14.633267         |
read                   |92667873          |100           |10            |14.633088   |14.633183   |0.002618                    |587.017517             |14.633183         |
read                   |96387041          |100           |10            |14.632960   |14.632998   |0.001566                    |587.024963             |14.632998         |
scale                  |24545             |100           |10            |10.988416   |10.988512   |0.005192                    |1563.439087            |10.988512         |
scale                  |32737             |100           |10            |11.024448   |11.032867   |0.242237                    |1557.180664            |11.032676         |
scale                  |40929             |100           |10            |11.076608   |11.092318   |0.449642                    |1548.856079            |11.091972         |
scale                  |49121             |100           |10            |11.046624   |11.046480   |0.002212                    |1555.234741            |11.046480         |
scale                  |57313             |100           |10            |11.030816   |11.031051   |0.001572                    |1557.410156            |11.031050         |
scale                  |65505             |100           |10            |11.072544   |11.072513   |0.002642                    |1551.578247            |11.072513         |
scale                  |81889             |100           |10            |11.116576   |11.116595   |0.004378                    |1545.425415            |11.116595         |
scale                  |90081             |100           |10            |11.051264   |11.051493   |0.003324                    |1554.529297            |11.051493         |
scale                  |98273             |100           |10            |11.092384   |11.092759   |0.003600                    |1548.746338            |11.092758         |
scale                  |114657            |100           |10            |11.064096   |11.064116   |0.004724                    |1552.755615            |11.064116         |
scale                  |122849            |100           |10            |11.101280   |11.101218   |0.005183                    |1547.566162            |11.101218         |
scale                  |139233            |100           |10            |11.065344   |11.065312   |0.002685                    |1552.588013            |11.065311         |
scale                  |155617            |100           |10            |11.106240   |11.106133   |0.004985                    |1546.881226            |11.106133         |
scale                  |163809            |100           |10            |11.079328   |11.079094   |0.002265                    |1550.656616            |11.079093         |
scale                  |180193            |100           |10            |11.115616   |11.115571   |0.003841                    |1545.567871            |11.115571         |
scale                  |196577            |100           |10            |11.083744   |11.083522   |0.004162                    |1550.036987            |11.083522         |
scale                  |212961            |100           |10            |11.108480   |11.108655   |0.004409                    |1546.530151            |11.108655         |
scale                  |229345            |100           |10            |11.085568   |11.085373   |0.004857                    |1549.778198            |11.085373         |
scale                  |245729            |100           |10            |11.111968   |11.111697   |0.003174                    |1546.106689            |11.111697         |
scale                  |262113            |100           |10            |11.083776   |11.083997   |0.004868                    |1549.970581            |11.083997         |
scale                  |286689            |100           |10            |11.114304   |11.114069   |0.003031                    |1545.776733            |11.114069         |
scale                  |303073            |100           |10            |11.098432   |11.098615   |0.003497                    |1547.929199            |11.098615         |
scale                  |319457            |100           |10            |11.127424   |11.127497   |0.004743                    |1543.911377            |11.127497         |
scale                  |344033            |100           |10            |12.109984   |12.232576   |2.563637                    |1416.935059            |12.124669         |
scale                  |368609            |100           |10            |15.300000   |16.295111   |8.632277                    |1064.068237            |16.145458         |
scale                  |384993            |100           |10            |23.668673   |23.668615   |0.006361                    |725.850220             |23.668615         |
scale                  |409569            |100           |10            |27.987841   |27.992208   |0.039201                    |613.737732             |27.992199         |
scale                  |434145            |100           |10            |29.746944   |29.746790   |0.003383                    |577.536926             |29.746788         |
scale                  |458721            |100           |10            |31.003744   |31.003460   |0.001004                    |554.127502             |31.003460         |
scale                  |491489            |100           |10            |31.253023   |31.253143   |0.000810                    |549.700562             |31.253141         |
scale                  |516065            |100           |10            |31.324320   |31.324482   |0.000666                    |548.448608             |31.324482         |
scale                  |548833            |100           |10            |31.312416   |31.312632   |0.001637                    |548.656189             |31.312632         |
scale                  |573409            |100           |10            |31.329985   |31.329586   |0.002841                    |548.359253             |31.329586         |
scale                  |606177            |100           |10            |31.800896   |31.795938   |0.023673                    |540.316895             |31.795912         |
scale                  |638945            |100           |10            |31.775553   |31.762020   |0.074002                    |540.896240             |31.761856         |
scale                  |671713            |100           |10            |31.832417   |31.831921   |0.007413                    |539.705750             |31.831917         |
scale                  |704481            |100           |10            |31.725569   |31.721443   |0.023503                    |541.585754             |31.721420         |
scale                  |745441            |100           |10            |31.725504   |31.717093   |0.042610                    |541.660706             |31.717030         |
scale                  |778209            |100           |10            |31.806849   |31.801847   |0.030578                    |540.216492             |31.801823         |
scale                  |819169            |100           |10            |31.596960   |31.602850   |0.063511                    |543.619019             |31.602776         |
scale                  |860129            |100           |10            |31.686209   |31.677164   |0.069692                    |542.344238             |31.677057         |
scale                  |901089            |100           |10            |31.661856   |31.642941   |0.051627                    |542.931091             |31.642817         |
scale                  |950241            |100           |10            |31.614656   |31.597637   |0.062591                    |543.710449             |31.597460         |
scale                  |991201            |100           |10            |31.608480   |31.602791   |0.072228                    |543.620483             |31.602688         |
scale                  |1040353           |100           |10            |31.614977   |31.613832   |0.058531                    |543.429810             |31.613777         |
scale                  |1089505           |100           |10            |31.687361   |31.683723   |0.072175                    |542.232361             |31.683594         |
scale                  |1146849           |100           |10            |31.455135   |31.460985   |0.023678                    |546.069336             |31.460968         |
scale                  |1196001           |100           |10            |31.674368   |31.668352   |0.034535                    |542.493774             |31.668324         |
scale                  |1253345           |100           |10            |31.414305   |31.412996   |0.011213                    |546.903259             |31.412996         |
scale                  |1310689           |100           |10            |31.719776   |31.715416   |0.044162                    |541.689453             |31.715347         |
scale                  |1368033           |100           |10            |31.374271   |31.374361   |0.011083                    |547.576721             |31.374359         |
scale                  |1433569           |100           |10            |31.774656   |31.772608   |0.025320                    |540.713440             |31.772594         |
scale                  |1499105           |100           |10            |31.370337   |31.371473   |0.018509                    |547.627197             |31.371469         |
scale                  |1564641           |100           |10            |31.637152   |31.639240   |0.042179                    |542.993164             |31.639200         |
scale                  |1638369           |100           |10            |31.381887   |31.381830   |0.009291                    |547.446411             |31.381828         |
scale                  |1712097           |100           |10            |31.670784   |31.666220   |0.082402                    |542.531860             |31.666103         |
scale                  |1785825           |100           |10            |31.414528   |31.418381   |0.027130                    |546.809692             |31.418369         |
scale                  |1867745           |100           |10            |31.708321   |31.703339   |0.049018                    |541.895142             |31.703308         |
scale                  |1949665           |100           |10            |31.399937   |31.400372   |0.018556                    |547.123169             |31.400368         |
scale                  |2039777           |100           |10            |31.715296   |31.708441   |0.063641                    |541.808350             |31.708389         |
scale                  |2129889           |100           |10            |31.462112   |31.462952   |0.044729                    |546.035278             |31.462929         |
scale                  |2220001           |100           |10            |31.678080   |31.670435   |0.046599                    |542.458618             |31.670376         |
scale                  |2318305           |100           |10            |31.437376   |31.434738   |0.009629                    |546.525085             |31.434732         |
scale                  |2416609           |100           |10            |31.715551   |31.712818   |0.025950                    |541.732971             |31.712799         |
scale                  |2523105           |100           |10            |31.466944   |31.466722   |0.009000                    |545.969482             |31.466721         |
scale                  |2629601           |100           |10            |31.661057   |31.658693   |0.039493                    |542.659790             |31.658638         |
scale                  |2744289           |100           |10            |31.513248   |31.512852   |0.009823                    |545.170288             |31.512850         |
scale                  |2858977           |100           |10            |31.594496   |31.595066   |0.030932                    |543.752502             |31.595016         |
scale                  |2981857           |100           |10            |31.477760   |31.473263   |0.022441                    |545.856384             |31.473242         |
scale                  |3112929           |100           |10            |31.648289   |31.641373   |0.050369                    |542.957520             |31.641277         |
scale                  |3244001           |100           |10            |31.565599   |31.564049   |0.019490                    |544.286133             |31.564041         |
scale                  |3383265           |100           |10            |31.667553   |31.658943   |0.068763                    |542.656128             |31.658850         |
scale                  |3522529           |100           |10            |31.535999   |31.533279   |0.039701                    |544.817566             |31.533251         |
scale                  |3669985           |100           |10            |31.671520   |31.667353   |0.061967                    |542.511536             |31.667290         |
scale                  |3825633           |100           |10            |31.572289   |31.571379   |0.019265                    |544.159729             |31.571371         |
scale                  |3989473           |100           |10            |31.686752   |31.685331   |0.028668                    |542.203186             |31.685297         |
scale                  |4153313           |100           |10            |31.555584   |31.552601   |0.037067                    |544.484131             |31.552561         |
scale                  |4333537           |100           |10            |31.734432   |31.732241   |0.023246                    |541.401489             |31.732218         |
scale                  |4513761           |100           |10            |31.544449   |31.538511   |0.045688                    |544.727600             |31.538460         |
scale                  |4702177           |100           |10            |31.731808   |31.732225   |0.019618                    |541.401550             |31.732214         |
scale                  |4898785           |100           |10            |31.558048   |31.558750   |0.024372                    |544.377808             |31.558723         |
scale                  |5103585           |100           |10            |31.743999   |31.740835   |0.018718                    |541.254761             |31.740818         |
scale                  |5316577           |100           |10            |31.593792   |31.594208   |0.013156                    |543.766602             |31.594198         |
scale                  |5537761           |100           |10            |31.695295   |31.691078   |0.033435                    |542.104980             |31.691038         |
scale                  |5767137           |100           |10            |31.561504   |31.558355   |0.029880                    |544.384460             |31.558340         |
scale                  |6004705           |100           |10            |31.711329   |31.710783   |0.016970                    |541.767700             |31.710766         |
scale                  |6250465           |100           |10            |31.588480   |31.587881   |0.031724                    |543.875732             |31.587856         |
scale                  |6504417           |100           |10            |31.690752   |31.690519   |0.022127                    |542.114075             |31.690504         |
scale                  |6774753           |100           |10            |31.576288   |31.577595   |0.013371                    |544.052734             |31.577581         |
scale                  |7053281           |100           |10            |31.575136   |31.571560   |0.020658                    |544.156677             |31.571548         |
scale                  |7348193           |100           |10            |31.526913   |31.525967   |0.022311                    |544.943665             |31.525955         |
scale                  |7651297           |100           |10            |31.615200   |31.613649   |0.023827                    |543.432373             |31.613628         |
scale                  |7962593           |100           |10            |31.516672   |31.515718   |0.022542                    |545.120972             |31.515699         |
scale                  |8290273           |100           |10            |31.598335   |31.593630   |0.025277                    |543.776733             |31.593607         |
scale                  |8626145           |100           |10            |31.547392   |31.545780   |0.014166                    |544.601501             |31.545761         |
scale                  |8978401           |100           |10            |31.636448   |31.633329   |0.025708                    |543.094299             |31.633307         |
scale                  |9347041           |100           |10            |31.547232   |31.544744   |0.025799                    |544.619385             |31.544725         |
scale                  |9732065           |100           |10            |31.637407   |31.631756   |0.033663                    |543.121460             |31.631727         |
scale                  |10125281          |100           |10            |31.536640   |31.532286   |0.035921                    |544.834534             |31.532269         |
scale                  |10543073          |100           |10            |31.661345   |31.659292   |0.020212                    |542.648926             |31.659271         |
scale                  |10969057          |100           |10            |31.545696   |31.541451   |0.036928                    |544.676514             |31.541418         |
scale                  |11419617          |100           |10            |31.625216   |31.623878   |0.018883                    |543.256592             |31.623859         |
scale                  |11878369          |100           |10            |31.583008   |31.582891   |0.023624                    |543.961487             |31.582876         |
scale                  |12361697          |100           |10            |31.619072   |31.614429   |0.037953                    |543.419312             |31.614388         |
scale                  |12869601          |100           |10            |31.564096   |31.561970   |0.027187                    |544.322388             |31.561939         |
scale                  |13393889          |100           |10            |31.619072   |31.611710   |0.030623                    |543.466187             |31.611660         |
scale                  |13934561          |100           |10            |31.586592   |31.583328   |0.038898                    |543.954407             |31.583288         |
scale                  |14499809          |100           |10            |31.656288   |31.655111   |0.026010                    |542.721130             |31.655060         |
scale                  |15089633          |100           |10            |31.596577   |31.593904   |0.027951                    |543.772278             |31.593868         |
scale                  |15695841          |100           |10            |31.582687   |31.580914   |0.041982                    |543.996338             |31.580854         |
scale                  |16334817          |100           |10            |31.582912   |31.586203   |0.037616                    |543.904785             |31.586170         |
scale                  |16998369          |100           |10            |31.638464   |31.634373   |0.024365                    |543.077087             |31.634310         |
scale                  |17686497          |100           |10            |31.551489   |31.550547   |0.036769                    |544.519531             |31.550510         |
scale                  |18399201          |100           |10            |31.589727   |31.586441   |0.051160                    |543.901123             |31.586382         |
scale                  |19144673          |100           |10            |31.572289   |31.566334   |0.033126                    |544.247375             |31.566288         |
scale                  |19914721          |100           |10            |31.597569   |31.595043   |0.041953                    |543.752747             |31.595001         |
scale                  |20725729          |100           |10            |31.567425   |31.568058   |0.023558                    |544.217407             |31.568027         |
scale                  |21561313          |100           |10            |31.612928   |31.612610   |0.057377                    |543.450989             |31.612547         |
scale                  |22429665          |100           |10            |31.574688   |31.575966   |0.020753                    |544.081360             |31.575920         |
scale                  |23330785          |100           |10            |31.598593   |31.596535   |0.041878                    |543.727173             |31.596487         |
scale                  |24272865          |100           |10            |31.565439   |31.567566   |0.033781                    |544.226135             |31.567518         |
scale                  |25255905          |100           |10            |31.616129   |31.606588   |0.040452                    |543.554565             |31.606524         |
scale                  |26271713          |100           |10            |31.577663   |31.575392   |0.062223                    |544.091431             |31.575336         |
scale                  |27328481          |100           |10            |31.626848   |31.617416   |0.041287                    |543.368530             |31.617342         |
scale                  |28434401          |100           |10            |31.598593   |31.593693   |0.037347                    |543.776245             |31.593637         |
scale                  |29581281          |100           |10            |31.611584   |31.606794   |0.048082                    |543.550964             |31.606731         |
scale                  |30769121          |100           |10            |31.558529   |31.558796   |0.052419                    |544.377258             |31.558756         |
