Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |991201            |100           |10            |14.606048   |14.605878   |0.000915                    |588.114929             |14.605878         |
read                   |1040353           |100           |10            |14.624416   |14.624166   |0.001555                    |587.379456             |14.624166         |
read                   |1089505           |100           |10            |14.613760   |14.613635   |0.002142                    |587.802734             |14.613635         |
read                   |1146849           |100           |10            |14.632128   |14.632013   |0.000651                    |587.064453             |14.632013         |
read                   |1196001           |100           |10            |14.622720   |14.622849   |0.001038                    |587.432373             |14.622849         |
read                   |1253345           |100           |10            |14.639104   |14.639189   |0.001042                    |586.776672             |14.639189         |
read                   |1310689           |100           |10            |14.632320   |14.632153   |0.001606                    |587.058838             |14.632153         |
read                   |1368033           |100           |10            |14.624864   |14.626059   |0.016792                    |587.303467             |14.626058         |
read                   |1433569           |100           |10            |14.641024   |14.640743   |0.001222                    |586.714355             |14.640743         |
read                   |1499105           |100           |10            |14.635488   |14.635583   |0.001279                    |586.921265             |14.635583         |
read                   |1564641           |100           |10            |14.631936   |14.631865   |0.001377                    |587.070374             |14.631865         |
read                   |1638369           |100           |10            |14.629120   |14.629236   |0.001264                    |587.175903             |14.629236         |
read                   |1712097           |100           |10            |14.627840   |14.627753   |0.001444                    |587.235413             |14.627753         |
read                   |1785825           |100           |10            |14.639680   |14.639790   |0.001765                    |586.752625             |14.639790         |
read                   |1867745           |100           |10            |14.639584   |14.639686   |0.001702                    |586.756775             |14.639686         |
read                   |1949665           |100           |10            |14.637216   |14.637434   |0.001120                    |586.847046             |14.637434         |
read                   |2039777           |100           |10            |14.637472   |14.637671   |0.001550                    |586.837524             |14.637671         |
read                   |2129889           |100           |10            |14.637056   |14.637019   |0.001748                    |586.863647             |14.637019         |
read                   |2220001           |100           |10            |14.637568   |14.637767   |0.001706                    |586.833679             |14.637767         |
read                   |2318305           |100           |10            |14.638112   |14.638196   |0.001122                    |586.816467             |14.638196         |
read                   |2416609           |100           |10            |14.638528   |14.638414   |0.001699                    |586.807739             |14.638414         |
read                   |2523105           |100           |10            |14.640576   |14.640369   |0.001562                    |586.729370             |14.640369         |
read                   |2629601           |100           |10            |14.633408   |14.633577   |0.001782                    |587.001709             |14.633577         |
read                   |2744289           |100           |10            |14.635520   |14.635672   |0.001492                    |586.917664             |14.635672         |
read                   |2858977           |100           |10            |14.636800   |14.636614   |0.002396                    |586.879883             |14.636614         |
read                   |2981857           |100           |10            |14.632928   |14.632842   |0.001432                    |587.031189             |14.632842         |
read                   |3112929           |100           |10            |14.634912   |14.634660   |0.001090                    |586.958252             |14.634660         |
read                   |3244001           |100           |10            |14.637312   |14.637509   |0.001047                    |586.843994             |14.637509         |
read                   |3383265           |100           |10            |14.634880   |14.634774   |0.001896                    |586.953674             |14.634774         |
read                   |3522529           |100           |10            |14.632992   |14.633045   |0.000743                    |587.023010             |14.633045         |
read                   |3669985           |100           |10            |14.635392   |14.635554   |0.001356                    |586.922424             |14.635554         |
read                   |3825633           |100           |10            |14.634912   |14.634790   |0.001274                    |586.953003             |14.634790         |
read                   |3989473           |100           |10            |14.632960   |14.634050   |0.017854                    |586.982727             |14.634049         |
read                   |4153313           |100           |10            |14.632704   |14.632474   |0.001465                    |587.045959             |14.632474         |
read                   |4333537           |100           |10            |14.632896   |14.632574   |0.001158                    |587.041931             |14.632574         |
read                   |4513761           |100           |10            |14.633696   |14.633803   |0.000801                    |586.992615             |14.633803         |
read                   |4702177           |100           |10            |14.633632   |14.633689   |0.000728                    |586.997192             |14.633689         |
read                   |4898785           |100           |10            |14.638752   |14.638573   |0.001664                    |586.801392             |14.638573         |
read                   |5103585           |100           |10            |14.634592   |14.634422   |0.001744                    |586.967773             |14.634422         |
read                   |5316577           |100           |10            |14.634784   |14.634583   |0.001384                    |586.961426             |14.634582         |
read                   |5537761           |100           |10            |14.633472   |14.633586   |0.001339                    |587.001343             |14.633586         |
read                   |5767137           |100           |10            |14.634816   |14.634648   |0.001206                    |586.958740             |14.634648         |
read                   |6004705           |100           |10            |14.633504   |14.633645   |0.001444                    |586.998962             |14.633645         |
read                   |6250465           |100           |10            |14.636864   |14.636629   |0.001769                    |586.879272             |14.636629         |
read                   |6504417           |100           |10            |14.635008   |14.635144   |0.001835                    |586.938843             |14.635144         |
read                   |6774753           |100           |10            |14.639200   |14.639448   |0.000990                    |586.766296             |14.639448         |
read                   |7053281           |100           |10            |14.634592   |14.634544   |0.001806                    |586.962891             |14.634544         |
read                   |7348193           |100           |10            |14.636224   |14.636108   |0.001780                    |586.900146             |14.636108         |
read                   |7651297           |100           |10            |14.634944   |14.634817   |0.001657                    |586.951965             |14.634817         |
read                   |7962593           |100           |10            |14.635008   |14.635054   |0.001989                    |586.942505             |14.635054         |
read                   |8290273           |100           |10            |14.634784   |14.634577   |0.001080                    |586.961609             |14.634577         |
read                   |8626145           |100           |10            |14.634528   |14.634324   |0.001057                    |586.971741             |14.634324         |
read                   |8978401           |100           |10            |14.634976   |14.634878   |0.001269                    |586.949524             |14.634878         |
read                   |9347041           |100           |10            |14.634816   |14.634644   |0.001373                    |586.958923             |14.634644         |
read                   |9732065           |100           |10            |14.635008   |14.634845   |0.000880                    |586.950867             |14.634845         |
read                   |10125281          |100           |10            |14.634880   |14.634688   |0.001829                    |586.957153             |14.634688         |
read                   |10543073          |100           |10            |14.633728   |14.633859   |0.001596                    |586.990417             |14.633859         |
read                   |10969057          |100           |10            |14.634176   |14.634128   |0.001694                    |586.979614             |14.634128         |
read                   |11419617          |100           |10            |14.635008   |14.634768   |0.001847                    |586.953979             |14.634768         |
read                   |11878369          |100           |10            |14.634176   |14.634113   |0.001266                    |586.980164             |14.634113         |
read                   |12361697          |100           |10            |14.633280   |14.633348   |0.001192                    |587.010925             |14.633348         |
read                   |12869601          |100           |10            |14.633248   |14.633450   |0.000609                    |587.006836             |14.633450         |
read                   |13393889          |100           |10            |14.633728   |14.633771   |0.001762                    |586.993896             |14.633771         |
read                   |13934561          |100           |10            |14.632992   |14.633167   |0.001280                    |587.018127             |14.633167         |
read                   |14499809          |100           |10            |14.633312   |14.633433   |0.001427                    |587.007446             |14.633433         |
read                   |15089633          |100           |10            |14.633120   |14.633251   |0.001305                    |587.014771             |14.633251         |
read                   |15695841          |100           |10            |14.633152   |14.633327   |0.000995                    |587.011780             |14.633327         |
read                   |16334817          |100           |10            |14.632960   |14.633077   |0.002877                    |587.021790             |14.633077         |
read                   |16998369          |100           |10            |14.632992   |14.633132   |0.001304                    |587.019531             |14.633132         |
read                   |17686497          |100           |10            |14.633248   |14.633427   |0.001137                    |587.007751             |14.633427         |
read                   |18399201          |100           |10            |14.633696   |14.633831   |0.001365                    |586.991516             |14.633831         |
read                   |19144673          |100           |10            |14.633664   |14.633856   |0.001252                    |586.990540             |14.633856         |
read                   |19914721          |100           |10            |14.633152   |14.633386   |0.001586                    |587.009399             |14.633386         |
read                   |20725729          |100           |10            |14.634208   |14.634079   |0.001395                    |586.981567             |14.634079         |
read                   |21561313          |100           |10            |14.633632   |14.633728   |0.002101                    |586.995667             |14.633728         |
read                   |22429665          |100           |10            |14.633536   |14.633677   |0.000945                    |586.997681             |14.633677         |
read                   |23330785          |100           |10            |14.633856   |14.633928   |0.001545                    |586.987610             |14.633928         |
read                   |24272865          |100           |10            |14.633856   |14.633912   |0.001667                    |586.988281             |14.633912         |
read                   |25255905          |100           |10            |14.633984   |14.635378   |0.020994                    |586.929504             |14.635377         |
read                   |26271713          |100           |10            |14.633248   |14.633529   |0.002100                    |587.003662             |14.633529         |
read                   |27328481          |100           |10            |14.633056   |14.633233   |0.001792                    |587.015503             |14.633233         |
read                   |28434401          |100           |10            |14.632960   |14.633188   |0.002096                    |587.017273             |14.633188         |
read                   |29581281          |100           |10            |14.632960   |14.632909   |0.001209                    |587.028503             |14.632909         |
read                   |30769121          |100           |10            |14.632960   |14.632808   |0.001061                    |587.032532             |14.632808         |
read                   |32006113          |100           |10            |14.632960   |14.633100   |0.001189                    |587.020874             |14.633100         |
read                   |33300449          |100           |10            |14.632896   |14.632813   |0.001538                    |587.032349             |14.632813         |
read                   |34635745          |100           |10            |14.632960   |14.633060   |0.001631                    |587.022400             |14.633060         |
read                   |36028385          |100           |10            |14.633024   |14.633117   |0.001415                    |587.020142             |14.633117         |
read                   |37478369          |100           |10            |14.632960   |14.632826   |0.001221                    |587.031860             |14.632826         |
read                   |38985697          |100           |10            |14.632896   |14.632736   |0.001445                    |587.035461             |14.632736         |
read                   |40558561          |100           |10            |14.632960   |14.632955   |0.001433                    |587.026672             |14.632955         |
read                   |42188769          |100           |10            |14.632960   |14.632924   |0.000974                    |587.027893             |14.632924         |
read                   |43884513          |100           |10            |14.632928   |14.632734   |0.001735                    |587.035522             |14.632734         |
read                   |45645793          |100           |10            |14.632608   |14.632458   |0.001753                    |587.046631             |14.632458         |
read                   |47480801          |100           |10            |14.632736   |14.632535   |0.001444                    |587.043518             |14.632535         |
read                   |49381345          |100           |10            |14.632992   |14.633214   |0.001696                    |587.016235             |14.633214         |
read                   |51372001          |100           |10            |14.632864   |14.632680   |0.001543                    |587.037659             |14.632680         |
read                   |53428193          |100           |10            |14.632960   |14.632834   |0.001846                    |587.031494             |14.632834         |
read                   |55574497          |100           |10            |14.632896   |14.632787   |0.001535                    |587.033386             |14.632787         |
read                   |57810913          |100           |10            |14.632960   |14.632893   |0.001268                    |587.029175             |14.632893         |
read                   |60129249          |100           |10            |14.632960   |14.632977   |0.001341                    |587.025757             |14.632977         |
read                   |62537697          |100           |10            |14.632960   |14.632973   |0.001118                    |587.025940             |14.632973         |
read                   |65052641          |100           |10            |14.632960   |14.633015   |0.001476                    |587.024231             |14.633015         |
read                   |67657697          |100           |10            |14.632960   |14.633048   |0.001539                    |587.022949             |14.633048         |
read                   |70377441          |100           |10            |14.632960   |14.632902   |0.000830                    |587.028748             |14.632902         |
read                   |73195489          |100           |10            |14.632960   |14.633067   |0.001470                    |587.022156             |14.633067         |
read                   |76136417          |100           |10            |14.633024   |14.633269   |0.001707                    |587.014038             |14.633269         |
read                   |79183841          |100           |10            |14.632960   |14.633081   |0.002062                    |587.021606             |14.633081         |
read                   |82362337          |100           |10            |14.632992   |14.633187   |0.001776                    |587.017334             |14.633187         |
read                   |85663713          |100           |10            |14.632960   |14.633046   |0.001897                    |587.023010             |14.633046         |
read                   |89096161          |100           |10            |14.633088   |14.633364   |0.002253                    |587.010254             |14.633364         |
read                   |92667873          |100           |10            |14.632992   |14.633241   |0.001966                    |587.015198             |14.633241         |
read                   |96387041          |100           |10            |14.632960   |14.633008   |0.001513                    |587.024536             |14.633008         |
scale                  |24545             |100           |10            |10.987936   |10.988065   |0.003813                    |1563.502686            |10.988065         |
scale                  |32737             |100           |10            |11.024160   |11.024070   |0.005238                    |1558.396240            |11.024070         |
scale                  |40929             |100           |10            |11.075936   |11.076145   |0.003227                    |1551.069458            |11.076144         |
scale                  |49121             |100           |10            |11.046208   |11.046089   |0.002924                    |1555.289795            |11.046089         |
scale                  |57313             |100           |10            |11.032352   |11.032001   |0.002493                    |1557.276001            |11.032001         |
scale                  |65505             |100           |10            |11.072512   |11.072468   |0.002543                    |1551.584473            |11.072468         |
scale                  |81889             |100           |10            |11.116480   |11.116386   |0.003288                    |1545.454468            |11.116386         |
scale                  |90081             |100           |10            |11.051008   |11.050968   |0.003393                    |1554.603027            |11.050968         |
scale                  |98273             |100           |10            |11.091840   |11.091832   |0.003387                    |1548.875732            |11.091832         |
scale                  |114657            |100           |10            |11.062560   |11.062427   |0.004833                    |1552.992798            |11.062427         |
scale                  |122849            |100           |10            |11.099936   |11.099807   |0.003106                    |1547.762939            |11.099807         |
scale                  |139233            |100           |10            |11.063616   |11.063845   |0.003484                    |1552.793823            |11.063845         |
scale                  |155617            |100           |10            |11.104256   |11.104400   |0.002645                    |1547.122681            |11.104400         |
scale                  |163809            |100           |10            |11.077632   |11.077809   |0.002272                    |1550.836304            |11.077809         |
scale                  |180193            |100           |10            |11.114112   |11.113865   |0.003816                    |1545.805176            |11.113865         |
scale                  |196577            |100           |10            |11.083040   |11.083017   |0.004034                    |1550.107544            |11.083017         |
scale                  |212961            |100           |10            |11.107936   |11.107648   |0.002917                    |1546.670288            |11.107648         |
scale                  |229345            |100           |10            |11.085280   |11.085153   |0.003708                    |1549.808960            |11.085153         |
scale                  |245729            |100           |10            |11.111360   |11.111323   |0.004862                    |1546.158691            |11.111323         |
scale                  |262113            |100           |10            |11.082976   |11.082930   |0.002236                    |1550.119873            |11.082930         |
scale                  |286689            |100           |10            |11.113216   |11.113269   |0.002084                    |1545.888062            |11.113269         |
scale                  |303073            |100           |10            |11.097856   |11.097624   |0.003860                    |1548.067383            |11.097624         |
scale                  |319457            |100           |10            |11.126560   |11.126249   |0.004014                    |1544.084473            |11.126249         |
scale                  |344033            |100           |10            |11.517632   |12.081413   |3.543373                    |1434.826294            |11.973484         |
scale                  |368609            |100           |10            |15.306752   |15.845295   |5.477553                    |1089.731201            |15.765235         |
scale                  |384993            |100           |10            |23.679840   |23.680311   |0.006170                    |725.491760             |23.680309         |
scale                  |409569            |100           |10            |27.986689   |27.989706   |0.034415                    |613.792603             |27.989698         |
scale                  |434145            |100           |10            |29.745184   |29.747065   |0.021114                    |577.531616             |29.747063         |
scale                  |458721            |100           |10            |31.002625   |31.002815   |0.001831                    |554.138977             |31.002815         |
scale                  |491489            |100           |10            |31.252993   |31.253263   |0.000781                    |549.698425             |31.253263         |
scale                  |516065            |100           |10            |31.324287   |31.324368   |0.001046                    |548.450623             |31.324368         |
scale                  |548833            |100           |10            |31.312897   |31.312872   |0.000501                    |548.651978             |31.312872         |
scale                  |573409            |100           |10            |31.329824   |31.329733   |0.002252                    |548.356689             |31.329733         |
scale                  |606177            |100           |10            |31.799295   |31.790291   |0.028403                    |540.413147             |31.790251         |
scale                  |638945            |100           |10            |31.768448   |31.765177   |0.060084                    |540.841125             |31.765093         |
scale                  |671713            |100           |10            |31.829088   |31.831100   |0.015244                    |539.719666             |31.831099         |
scale                  |704481            |100           |10            |31.718271   |31.717670   |0.045629                    |541.650208             |31.717646         |
scale                  |745441            |100           |10            |31.729759   |31.724852   |0.043434                    |541.528137             |31.724796         |
scale                  |778209            |100           |10            |31.802591   |31.798437   |0.024289                    |540.274353             |31.798418         |
scale                  |819169            |100           |10            |31.614880   |31.615561   |0.065706                    |543.400208             |31.615499         |
scale                  |860129            |100           |10            |31.678177   |31.675524   |0.056331                    |542.372375             |31.675413         |
scale                  |901089            |100           |10            |31.656000   |31.645147   |0.097979                    |542.893311             |31.645018         |
scale                  |950241            |100           |10            |31.606720   |31.598822   |0.057051                    |543.689880             |31.598656         |
scale                  |991201            |100           |10            |31.614529   |31.606081   |0.079908                    |543.564331             |31.605955         |
scale                  |1040353           |100           |10            |31.624800   |31.615177   |0.036356                    |543.406982             |31.615107         |
scale                  |1089505           |100           |10            |31.690945   |31.697845   |0.035515                    |541.990051             |31.697756         |
scale                  |1146849           |100           |10            |31.461887   |31.468466   |0.055208                    |545.939697             |31.468439         |
scale                  |1196001           |100           |10            |31.673153   |31.666010   |0.030048                    |542.533936             |31.665979         |
scale                  |1253345           |100           |10            |31.415457   |31.413898   |0.010673                    |546.887512             |31.413898         |
scale                  |1310689           |100           |10            |31.729504   |31.723740   |0.046831                    |541.547119             |31.723682         |
scale                  |1368033           |100           |10            |31.371201   |31.372002   |0.006725                    |547.617920             |31.372000         |
scale                  |1433569           |100           |10            |31.771551   |31.770473   |0.013606                    |540.749695             |31.770464         |
scale                  |1499105           |100           |10            |31.369951   |31.370098   |0.008799                    |547.651184             |31.370094         |
scale                  |1564641           |100           |10            |31.629503   |31.631392   |0.022541                    |543.127869             |31.631353         |
scale                  |1638369           |100           |10            |31.383553   |31.384762   |0.008828                    |547.395325             |31.384758         |
scale                  |1712097           |100           |10            |31.679329   |31.673275   |0.045683                    |542.410461             |31.673189         |
scale                  |1785825           |100           |10            |31.420321   |31.420631   |0.024850                    |546.770569             |31.420618         |
scale                  |1867745           |100           |10            |31.714752   |31.714628   |0.024303                    |541.702271             |31.714596         |
scale                  |1949665           |100           |10            |31.401377   |31.400019   |0.011703                    |547.129333             |31.400015         |
scale                  |2039777           |100           |10            |31.719168   |31.711479   |0.039055                    |541.756287             |31.711435         |
scale                  |2129889           |100           |10            |31.463392   |31.463278   |0.034262                    |546.029602             |31.463257         |
scale                  |2220001           |100           |10            |31.676832   |31.672489   |0.025855                    |542.423401             |31.672432         |
scale                  |2318305           |100           |10            |31.434561   |31.433743   |0.014734                    |546.542419             |31.433735         |
scale                  |2416609           |100           |10            |31.723295   |31.722731   |0.031366                    |541.563782             |31.722706         |
scale                  |2523105           |100           |10            |31.466656   |31.466564   |0.009243                    |545.972229             |31.466562         |
scale                  |2629601           |100           |10            |31.662560   |31.659307   |0.035143                    |542.649414             |31.659241         |
scale                  |2744289           |100           |10            |31.511393   |31.511801   |0.014394                    |545.188477             |31.511797         |
scale                  |2858977           |100           |10            |31.597055   |31.599176   |0.025119                    |543.681885             |31.599121         |
scale                  |2981857           |100           |10            |31.470688   |31.469717   |0.031993                    |545.917847             |31.469696         |
scale                  |3112929           |100           |10            |31.650175   |31.644394   |0.059044                    |542.905640             |31.644300         |
scale                  |3244001           |100           |10            |31.567871   |31.564281   |0.023448                    |544.282104             |31.564272         |
scale                  |3383265           |100           |10            |31.673023   |31.667721   |0.057259                    |542.505615             |31.667635         |
scale                  |3522529           |100           |10            |31.527649   |31.527563   |0.026111                    |544.916199             |31.527542         |
scale                  |3669985           |100           |10            |31.684608   |31.676863   |0.053703                    |542.348572             |31.676804         |
scale                  |3825633           |100           |10            |31.572096   |31.569044   |0.024079                    |544.200073             |31.569033         |
scale                  |3989473           |100           |10            |31.690624   |31.686525   |0.050340                    |542.182983             |31.686478         |
scale                  |4153313           |100           |10            |31.551489   |31.548838   |0.029936                    |544.548950             |31.548807         |
scale                  |4333537           |100           |10            |31.729889   |31.728016   |0.029018                    |541.473511             |31.727995         |
scale                  |4513761           |100           |10            |31.531649   |31.528257   |0.032980                    |544.904724             |31.528206         |
scale                  |4702177           |100           |10            |31.735807   |31.736654   |0.018775                    |541.325989             |31.736641         |
scale                  |4898785           |100           |10            |31.567455   |31.568741   |0.017157                    |544.205444             |31.568720         |
scale                  |5103585           |100           |10            |31.745089   |31.743954   |0.022375                    |541.201538             |31.743940         |
scale                  |5316577           |100           |10            |31.593664   |31.590239   |0.028279                    |543.835083             |31.590219         |
scale                  |5537761           |100           |10            |31.699104   |31.692636   |0.039067                    |542.078369             |31.692593         |
scale                  |5767137           |100           |10            |31.567327   |31.566092   |0.014671                    |544.250977             |31.566080         |
scale                  |6004705           |100           |10            |31.708832   |31.709867   |0.024381                    |541.783386             |31.709850         |
scale                  |6250465           |100           |10            |31.590912   |31.591244   |0.026700                    |543.817993             |31.591213         |
scale                  |6504417           |100           |10            |31.693855   |31.692324   |0.025109                    |542.083252             |31.692307         |
scale                  |6774753           |100           |10            |31.584385   |31.582857   |0.022615                    |543.962036             |31.582846         |
scale                  |7053281           |100           |10            |31.572704   |31.571901   |0.024326                    |544.150757             |31.571892         |
scale                  |7348193           |100           |10            |31.525215   |31.523851   |0.013253                    |544.980225             |31.523840         |
scale                  |7651297           |100           |10            |31.614624   |31.613361   |0.018528                    |543.437195             |31.613348         |
scale                  |7962593           |100           |10            |31.518911   |31.516529   |0.027467                    |545.106995             |31.516508         |
scale                  |8290273           |100           |10            |31.599009   |31.601219   |0.032903                    |543.646240             |31.601192         |
scale                  |8626145           |100           |10            |31.545343   |31.541414   |0.026591                    |544.676941             |31.541391         |
scale                  |8978401           |100           |10            |31.625441   |31.625740   |0.043469                    |543.224915             |31.625702         |
scale                  |9347041           |100           |10            |31.541632   |31.539085   |0.032673                    |544.717224             |31.539059         |
scale                  |9732065           |100           |10            |31.630465   |31.629358   |0.036724                    |543.162598             |31.629332         |
scale                  |10125281          |100           |10            |31.523199   |31.521460   |0.027162                    |545.021790             |31.521437         |
scale                  |10543073          |100           |10            |31.654913   |31.652214   |0.027984                    |542.770325             |31.652191         |
scale                  |10969057          |100           |10            |31.551968   |31.548006   |0.017455                    |544.563354             |31.547972         |
scale                  |11419617          |100           |10            |31.634239   |31.628412   |0.033114                    |543.179016             |31.628374         |
scale                  |11878369          |100           |10            |31.584255   |31.585003   |0.025242                    |543.925476             |31.584970         |
scale                  |12361697          |100           |10            |31.610815   |31.610535   |0.037514                    |543.486328             |31.610489         |
scale                  |12869601          |100           |10            |31.554560   |31.556475   |0.026511                    |544.417175             |31.556442         |
scale                  |13393889          |100           |10            |31.617504   |31.610126   |0.060361                    |543.493713             |31.610062         |
scale                  |13934561          |100           |10            |31.581984   |31.584942   |0.026965                    |543.926575             |31.584906         |
scale                  |14499809          |100           |10            |31.656096   |31.650873   |0.043270                    |542.793701             |31.650827         |
scale                  |15089633          |100           |10            |31.600544   |31.599867   |0.021872                    |543.669556             |31.599836         |
scale                  |15695841          |100           |10            |31.586304   |31.580790   |0.036113                    |543.998718             |31.580717         |
scale                  |16334817          |100           |10            |31.595873   |31.589386   |0.036477                    |543.850281             |31.589336         |
scale                  |16998369          |100           |10            |31.631872   |31.629648   |0.041486                    |543.158142             |31.629591         |
scale                  |17686497          |100           |10            |31.547935   |31.542980   |0.046553                    |544.650513             |31.542923         |
scale                  |18399201          |100           |10            |31.590401   |31.590837   |0.040037                    |543.825073             |31.590799         |
scale                  |19144673          |100           |10            |31.566751   |31.563894   |0.026108                    |544.289246             |31.563860         |
scale                  |19914721          |100           |10            |31.591681   |31.594736   |0.043433                    |543.757996             |31.594696         |
scale                  |20725729          |100           |10            |31.572033   |31.568157   |0.039171                    |544.215881             |31.568113         |
scale                  |21561313          |100           |10            |31.608831   |31.609978   |0.044746                    |543.496338             |31.609907         |
scale                  |22429665          |100           |10            |31.584831   |31.579990   |0.040283                    |544.012085             |31.579939         |
scale                  |23330785          |100           |10            |31.607519   |31.600706   |0.040170                    |543.655334             |31.600662         |
scale                  |24272865          |100           |10            |31.568352   |31.566360   |0.036621                    |544.247253             |31.566294         |
scale                  |25255905          |100           |10            |31.612928   |31.606743   |0.036526                    |543.552063             |31.606668         |
scale                  |26271713          |100           |10            |31.572321   |31.572239   |0.049505                    |544.145691             |31.572187         |
scale                  |27328481          |100           |10            |31.613760   |31.607267   |0.060152                    |543.543152             |31.607185         |
scale                  |28434401          |100           |10            |31.590401   |31.587139   |0.034053                    |543.889099             |31.587080         |
scale                  |29581281          |100           |10            |31.619968   |31.617111   |0.058285                    |543.373718             |31.617043         |
scale                  |30769121          |100           |10            |31.575745   |31.571976   |0.031420                    |544.150146             |31.571928         |
