Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |5807                |100           |10            |0.004288    |0.004395    |2.747266                    |21.263929              |0.004369          |
1024                      |5807                |100           |10            |0.004384    |0.004508    |4.853295                    |20.778835              |0.004471          |
32                        |6155                |100           |10            |0.004128    |0.004181    |1.863093                    |23.632198              |0.004167          |
64                        |6155                |100           |10            |0.004096    |0.004154    |1.976896                    |23.825178              |0.004133          |
128                       |6155                |100           |10            |0.004096    |0.004091    |3.238096                    |24.244820              |0.004062          |
256                       |6155                |100           |10            |0.004096    |0.004185    |1.534714                    |23.590208              |0.004175          |
512                       |6155                |100           |10            |0.004128    |0.004262    |2.227925                    |23.209560              |0.004243          |
1024                      |6155                |100           |10            |0.004512    |0.004572    |2.719976                    |21.697399              |0.004539          |
32                        |6524                |100           |10            |0.004096    |0.004120    |1.832823                    |25.403011              |0.004109          |
64                        |6524                |100           |10            |0.004128    |0.004224    |1.635047                    |24.833500              |0.004203          |
128                       |6524                |100           |10            |0.004128    |0.004222    |1.181798                    |24.868952              |0.004197          |
256                       |6524                |100           |10            |0.004160    |0.004181    |1.093362                    |24.998995              |0.004176          |
512                       |6524                |100           |10            |0.004256    |0.004378    |3.058357                    |24.041607              |0.004342          |
1024                      |6524                |100           |10            |0.004544    |0.004641    |3.340841                    |22.663784              |0.004606          |
32                        |6915                |100           |10            |0.004128    |0.004182    |1.730686                    |26.520237              |0.004172          |
64                        |6915                |100           |10            |0.004128    |0.004172    |2.448658                    |26.647711              |0.004152          |
128                       |6915                |100           |10            |0.004160    |0.004235    |2.424447                    |26.275818              |0.004211          |
256                       |6915                |100           |10            |0.004224    |0.004309    |2.439960                    |25.845745              |0.004281          |
512                       |6915                |100           |10            |0.004256    |0.004349    |2.258648                    |25.588303              |0.004324          |
1024                      |6915                |100           |10            |0.004576    |0.004693    |4.666469                    |23.803774              |0.004648          |
32                        |7329                |100           |10            |0.004128    |0.004220    |2.585967                    |27.873566              |0.004207          |
64                        |7329                |100           |10            |0.004192    |0.004274    |2.370103                    |27.564003              |0.004254          |
128                       |7329                |100           |10            |0.004224    |0.004324    |3.019470                    |27.260796              |0.004302          |
256                       |7329                |100           |10            |0.004192    |0.004388    |5.877166                    |27.192505              |0.004312          |
512                       |7329                |100           |10            |0.004256    |0.004380    |2.077970                    |26.952057              |0.004351          |
1024                      |7329                |100           |10            |0.004480    |0.004541    |2.115700                    |26.058630              |0.004500          |
32                        |7768                |100           |10            |0.004160    |0.004261    |3.310087                    |29.410473              |0.004226          |
64                        |7768                |100           |10            |0.004128    |0.004229    |2.005336                    |29.504948              |0.004212          |
128                       |7768                |100           |10            |0.004224    |0.004316    |1.653163                    |28.947195              |0.004294          |
256                       |7768                |100           |10            |0.004128    |0.004188    |1.457375                    |29.761887              |0.004176          |
512                       |7768                |100           |10            |0.004192    |0.004320    |1.980527                    |28.914299              |0.004298          |
1024                      |7768                |100           |10            |0.004544    |0.004635    |1.952036                    |27.048897              |0.004595          |
32                        |8234                |100           |10            |0.004192    |0.004313    |3.201829                    |30.720324              |0.004288          |
64                        |8234                |100           |10            |0.004160    |0.004189    |1.463277                    |31.499697              |0.004182          |
128                       |8234                |100           |10            |0.004256    |0.004357    |3.641243                    |30.535065              |0.004315          |
256                       |8234                |100           |10            |0.004128    |0.004174    |1.164460                    |31.599792              |0.004169          |
512                       |8234                |100           |10            |0.004288    |0.004382    |2.315831                    |30.248793              |0.004355          |
1024                      |8234                |100           |10            |0.004512    |0.004626    |3.903111                    |28.780733              |0.004578          |
32                        |8728                |100           |10            |0.004160    |0.004240    |2.833378                    |33.062737              |0.004224          |
64                        |8728                |100           |10            |0.004128    |0.004290    |5.157070                    |32.959923              |0.004237          |
128                       |8728                |100           |10            |0.004192    |0.004276    |1.695542                    |32.786312              |0.004259          |
256                       |8728                |100           |10            |0.004128    |0.004168    |1.612691                    |33.571465              |0.004160          |
512                       |8728                |100           |10            |0.004320    |0.004440    |3.221277                    |31.670517              |0.004409          |
1024                      |8728                |100           |10            |0.004352    |0.004460    |4.152730                    |31.543411              |0.004427          |
32                        |9251                |100           |10            |0.004224    |0.004297    |1.815634                    |34.592617              |0.004279          |
64                        |9251                |100           |10            |0.004160    |0.004276    |1.999524                    |34.774174              |0.004256          |
128                       |9251                |100           |10            |0.004128    |0.004196    |1.167539                    |35.346310              |0.004188          |
256                       |9251                |100           |10            |0.004192    |0.004269    |1.774288                    |34.791000              |0.004254          |
512                       |9251                |100           |10            |0.004256    |0.004422    |2.568715                    |33.729279              |0.004388          |
1024                      |9251                |100           |10            |0.004448    |0.004633    |5.756447                    |32.707027              |0.004526          |
32                        |9806                |100           |10            |0.004256    |0.004364    |2.493228                    |36.169353              |0.004338          |
64                        |9806                |100           |10            |0.004128    |0.004244    |1.909671                    |37.116779              |0.004227          |
128                       |9806                |100           |10            |0.004160    |0.004212    |1.672835                    |37.355282              |0.004200          |
256                       |9806                |100           |10            |0.004192    |0.004243    |1.660821                    |37.096157              |0.004229          |
512                       |9806                |100           |10            |0.004288    |0.004433    |3.705425                    |35.665939              |0.004399          |
1024                      |9806                |100           |10            |0.004512    |0.004640    |4.035030                    |34.236713              |0.004583          |
32                        |10394               |100           |10            |0.004256    |0.004386    |6.039435                    |38.626240              |0.004305          |
64                        |10394               |100           |10            |0.004160    |0.004262    |1.488818                    |39.170258              |0.004246          |
128                       |10394               |100           |10            |0.004160    |0.004240    |2.007844                    |39.353539              |0.004226          |
256                       |10394               |100           |10            |0.004160    |0.004268    |2.434513                    |39.139996              |0.004249          |
512                       |10394               |100           |10            |0.004288    |0.004455    |2.938750                    |37.649395              |0.004417          |
1024                      |10394               |100           |10            |0.004448    |0.004532    |3.481673                    |36.995838              |0.004495          |
32                        |11017               |100           |10            |0.004160    |0.004258    |2.308776                    |41.611706              |0.004236          |
64                        |11017               |100           |10            |0.004224    |0.004277    |1.777382                    |41.357719              |0.004262          |
128                       |11017               |100           |10            |0.004224    |0.004307    |1.971169                    |41.112946              |0.004288          |
256                       |11017               |100           |10            |0.004256    |0.004380    |3.302598                    |40.490494              |0.004353          |
512                       |11017               |100           |10            |0.004320    |0.004440    |4.127556                    |40.112759              |0.004394          |
1024                      |11017               |100           |10            |0.004448    |0.004497    |4.426418                    |39.533463              |0.004459          |
32                        |11678               |100           |10            |0.004256    |0.004318    |1.153474                    |43.438751              |0.004301          |
64                        |11678               |100           |10            |0.004224    |0.004293    |1.987592                    |43.725052              |0.004273          |
128                       |11678               |100           |10            |0.004256    |0.004291    |1.455785                    |43.703876              |0.004275          |
256                       |11678               |100           |10            |0.004288    |0.004373    |3.009000                    |42.966595              |0.004349          |
512                       |11678               |100           |10            |0.004288    |0.004367    |1.333109                    |43.049496              |0.004340          |
1024                      |11678               |100           |10            |0.004480    |0.004531    |2.133762                    |41.540096              |0.004498          |
32                        |12378               |100           |10            |0.004352    |0.004450    |2.126894                    |44.829578              |0.004418          |
64                        |12378               |100           |10            |0.004224    |0.004275    |1.140692                    |46.464661              |0.004262          |
128                       |12378               |100           |10            |0.004288    |0.004344    |2.286976                    |45.825878              |0.004322          |
256                       |12378               |100           |10            |0.004288    |0.004382    |1.378264                    |45.451210              |0.004357          |
512                       |12378               |100           |10            |0.004352    |0.004423    |1.658516                    |45.060806              |0.004395          |
1024                      |12378               |100           |10            |0.004608    |0.004769    |3.279786                    |41.971569              |0.004719          |
32                        |13120               |100           |10            |0.004224    |0.004307    |1.622040                    |48.936214              |0.004290          |
64                        |13120               |100           |10            |0.004288    |0.004353    |1.236949                    |48.462193              |0.004332          |
128                       |13120               |100           |10            |0.004192    |0.004287    |2.661718                    |49.177311              |0.004269          |
256                       |13120               |100           |10            |0.004192    |0.004271    |1.894315                    |49.321857              |0.004256          |
512                       |13120               |100           |10            |0.004288    |0.004422    |5.013704                    |48.147648              |0.004360          |
1024                      |13120               |100           |10            |0.004544    |0.004624    |3.646903                    |45.818127              |0.004582          |
32                        |13907               |100           |10            |0.004352    |0.004505    |4.369844                    |49.980072              |0.004452          |
64                        |13907               |100           |10            |0.004256    |0.004342    |2.680366                    |51.508102              |0.004320          |
128                       |13907               |100           |10            |0.004224    |0.004335    |1.671213                    |51.601109              |0.004312          |
256                       |13907               |100           |10            |0.004288    |0.004377    |2.194019                    |51.151100              |0.004350          |
512                       |13907               |100           |10            |0.004320    |0.004436    |3.204556                    |50.553505              |0.004402          |
1024                      |13907               |100           |10            |0.004448    |0.004556    |3.144265                    |49.260323              |0.004517          |
32                        |14741               |100           |10            |0.004352    |0.004450    |1.842649                    |53.417976              |0.004415          |
64                        |14741               |100           |10            |0.004320    |0.004507    |6.620155                    |53.402622              |0.004417          |
128                       |14741               |100           |10            |0.004256    |0.004399    |3.327230                    |53.961266              |0.004371          |
256                       |14741               |100           |10            |0.004352    |0.004388    |1.740413                    |54.018948              |0.004366          |
512                       |14741               |100           |10            |0.004320    |0.004400    |2.333829                    |53.956333              |0.004371          |
1024                      |14741               |100           |10            |0.004512    |0.004621    |2.622249                    |51.501923              |0.004580          |
32                        |15625               |100           |10            |0.004320    |0.004515    |7.586771                    |56.566563              |0.004420          |
64                        |15625               |100           |10            |0.004288    |0.004386    |2.599698                    |57.348709              |0.004359          |
128                       |15625               |100           |10            |0.004320    |0.004427    |2.833265                    |56.890648              |0.004394          |
256                       |15625               |100           |10            |0.004288    |0.004360    |2.905914                    |57.659912              |0.004336          |
512                       |15625               |100           |10            |0.004320    |0.004412    |1.872955                    |57.037315              |0.004383          |
1024                      |15625               |100           |10            |0.004544    |0.004788    |10.367455                   |53.801769              |0.004647          |
32                        |16562               |100           |10            |0.004352    |0.004423    |1.180891                    |60.314564              |0.004393          |
64                        |16562               |100           |10            |0.004320    |0.004399    |2.038169                    |60.591236              |0.004373          |
128                       |16562               |100           |10            |0.004256    |0.004396    |2.308433                    |60.684395              |0.004367          |
256                       |16562               |100           |10            |0.004256    |0.004414    |2.935872                    |60.476521              |0.004382          |
512                       |16562               |100           |10            |0.004352    |0.004466    |3.800457                    |59.895649              |0.004424          |
1024                      |16562               |100           |10            |0.004384    |0.004556    |3.176588                    |58.743725              |0.004511          |
32                        |17555               |100           |10            |0.004352    |0.004419    |2.596345                    |63.983833              |0.004390          |
64                        |17555               |100           |10            |0.004384    |0.004483    |2.965693                    |63.138527              |0.004449          |
128                       |17555               |100           |10            |0.004320    |0.004382    |2.100216                    |64.458755              |0.004358          |
256                       |17555               |100           |10            |0.004320    |0.004363    |1.852687                    |64.722855              |0.004340          |
512                       |17555               |100           |10            |0.004384    |0.004467    |2.290303                    |63.354473              |0.004433          |
1024                      |17555               |100           |10            |0.004576    |0.004657    |4.791762                    |60.892456              |0.004613          |
32                        |18608               |100           |10            |0.004448    |0.004538    |3.173774                    |66.204620              |0.004497          |
64                        |18608               |100           |10            |0.004384    |0.004606    |10.469328                   |66.538452              |0.004475          |
128                       |18608               |100           |10            |0.004352    |0.004454    |3.186218                    |67.296860              |0.004424          |
256                       |18608               |100           |10            |0.004352    |0.004427    |2.138287                    |67.723175              |0.004396          |
512                       |18608               |100           |10            |0.004384    |0.004451    |2.075551                    |67.414230              |0.004416          |
1024                      |18608               |100           |10            |0.004576    |0.004628    |5.736241                    |64.919579              |0.004586          |
32                        |19724               |100           |10            |0.004448    |0.004573    |3.193409                    |69.703659              |0.004528          |
64                        |19724               |100           |10            |0.004416    |0.004509    |1.590219                    |70.599411              |0.004470          |
128                       |19724               |100           |10            |0.004352    |0.004586    |8.360750                    |70.635056              |0.004468          |
256                       |19724               |100           |10            |0.004416    |0.004479    |2.438892                    |71.000549              |0.004445          |
512                       |19724               |100           |10            |0.004448    |0.004553    |2.216098                    |69.864647              |0.004517          |
1024                      |19724               |100           |10            |0.004640    |0.004765    |4.099374                    |66.996262              |0.004710          |
32                        |20907               |100           |10            |0.004480    |0.004546    |2.145461                    |74.248718              |0.004505          |
64                        |20907               |100           |10            |0.004448    |0.004561    |2.843824                    |74.055275              |0.004517          |
128                       |20907               |100           |10            |0.004384    |0.004533    |2.833894                    |74.374489              |0.004498          |
256                       |20907               |100           |10            |0.004416    |0.004479    |2.802860                    |75.264122              |0.004445          |
512                       |20907               |100           |10            |0.004544    |0.004582    |2.050764                    |73.664688              |0.004541          |
1024                      |20907               |100           |10            |0.004640    |0.004712    |4.534486                    |71.653221              |0.004668          |
32                        |22161               |100           |10            |0.004512    |0.004691    |4.984293                    |77.026276              |0.004603          |
64                        |22161               |100           |10            |0.004448    |0.004477    |2.489388                    |79.662865              |0.004451          |
128                       |22161               |100           |10            |0.004416    |0.004478    |3.205034                    |79.838272              |0.004441          |
256                       |22161               |100           |10            |0.004416    |0.004497    |2.588527                    |79.419571              |0.004465          |
512                       |22161               |100           |10            |0.004480    |0.004563    |2.269730                    |78.460091              |0.004519          |
1024                      |22161               |100           |10            |0.004608    |0.004670    |3.465760                    |76.797752              |0.004617          |
32                        |23490               |100           |10            |0.004512    |0.004705    |11.107505                   |82.372940              |0.004563          |
64                        |23490               |100           |10            |0.004416    |0.004644    |6.874571                    |82.837769              |0.004537          |
128                       |23490               |100           |10            |0.004448    |0.004549    |2.695598                    |83.319412              |0.004511          |
256                       |23490               |100           |10            |0.004320    |0.004373    |2.399539                    |86.453575              |0.004347          |
512                       |23490               |100           |10            |0.004352    |0.004512    |3.161343                    |84.061142              |0.004471          |
1024                      |23490               |100           |10            |0.004640    |0.004707    |4.547900                    |80.588524              |0.004664          |
32                        |24899               |100           |10            |0.004640    |0.004847    |7.738591                    |83.965294              |0.004745          |
64                        |24899               |100           |10            |0.004480    |0.004534    |3.059124                    |88.611504              |0.004496          |
128                       |24899               |100           |10            |0.004416    |0.004573    |3.308388                    |88.015213              |0.004526          |
256                       |24899               |100           |10            |0.004384    |0.004484    |1.953966                    |89.560516              |0.004448          |
512                       |24899               |100           |10            |0.004544    |0.004652    |1.991194                    |86.569061              |0.004602          |
1024                      |24899               |100           |10            |0.004704    |0.004872    |8.183146                    |83.729996              |0.004758          |
32                        |26392               |100           |10            |0.004704    |0.004797    |3.134893                    |88.995857              |0.004745          |
64                        |26392               |100           |10            |0.004480    |0.004534    |2.860255                    |93.850937              |0.004499          |
128                       |26392               |100           |10            |0.004480    |0.004548    |1.599299                    |93.695793              |0.004507          |
256                       |26392               |100           |10            |0.004544    |0.004583    |1.649251                    |92.880600              |0.004546          |
512                       |26392               |100           |10            |0.004512    |0.004618    |3.914485                    |92.307686              |0.004575          |
1024                      |26392               |100           |10            |0.004640    |0.004730    |4.635898                    |90.319389              |0.004675          |
32                        |27975               |100           |10            |0.004608    |0.004727    |2.772501                    |95.644981              |0.004680          |
64                        |27975               |100           |10            |0.004544    |0.004737    |1.877047                    |95.575500              |0.004683          |
128                       |27975               |100           |10            |0.004544    |0.004679    |2.955986                    |96.665764              |0.004630          |
256                       |27975               |100           |10            |0.004480    |0.004575    |1.984016                    |98.725349              |0.004534          |
512                       |27975               |100           |10            |0.004544    |0.004794    |7.690198                    |95.888992              |0.004668          |
1024                      |27975               |100           |10            |0.004672    |0.004844    |3.869357                    |93.576073              |0.004783          |
32                        |29653               |100           |10            |0.004960    |0.004998    |4.617747                    |96.137527              |0.004935          |
64                        |29653               |100           |10            |0.004576    |0.004667    |2.182642                    |102.747009             |0.004618          |
128                       |29653               |100           |10            |0.004736    |0.004781    |3.771960                    |100.402222             |0.004725          |
256                       |29653               |100           |10            |0.004608    |0.004634    |2.316651                    |103.440613             |0.004587          |
512                       |29653               |100           |10            |0.004736    |0.004781    |3.041441                    |100.514168             |0.004720          |
1024                      |29653               |100           |10            |0.004736    |0.004793    |4.413855                    |100.180519             |0.004736          |
32                        |31432               |100           |10            |0.004640    |0.004736    |3.697622                    |107.307823             |0.004687          |
64                        |31432               |100           |10            |0.004704    |0.004841    |6.854657                    |106.489464             |0.004723          |
128                       |31432               |100           |10            |0.004896    |0.004921    |4.161542                    |103.567734             |0.004856          |
256                       |31432               |100           |10            |0.004736    |0.004796    |2.668249                    |106.047104             |0.004742          |
512                       |31432               |100           |10            |0.004736    |0.004801    |3.269147                    |105.941612             |0.004747          |
1024                      |31432               |100           |10            |0.004896    |0.004910    |4.935533                    |103.855141             |0.004842          |
32                        |33317               |100           |10            |0.004640    |0.004754    |5.975490                    |113.849655             |0.004682          |
64                        |33317               |100           |10            |0.004896    |0.004940    |4.353453                    |109.161758             |0.004883          |
128                       |33317               |100           |10            |0.004832    |0.004923    |3.748462                    |109.551704             |0.004866          |
256                       |33317               |100           |10            |0.005120    |0.005048    |3.100392                    |106.975700             |0.004983          |
512                       |33317               |100           |10            |0.004800    |0.004883    |3.385961                    |110.653305             |0.004817          |
1024                      |33317               |100           |10            |0.004864    |0.004936    |7.721148                    |109.415184             |0.004872          |
32                        |35316               |100           |10            |0.004928    |0.004943    |7.367701                    |115.684677             |0.004884          |
64                        |35316               |100           |10            |0.004896    |0.005035    |7.713236                    |113.898102             |0.004961          |
128                       |35316               |100           |10            |0.005120    |0.005051    |5.439810                    |113.193840             |0.004992          |
256                       |35316               |100           |10            |0.004800    |0.004871    |3.569354                    |117.508278             |0.004809          |
512                       |35316               |100           |10            |0.004864    |0.004899    |5.264501                    |116.810234             |0.004837          |
1024                      |35316               |100           |10            |0.004832    |0.004897    |5.522215                    |116.611305             |0.004846          |
32                        |37434               |100           |10            |0.005216    |0.005221    |6.537520                    |116.572845             |0.005138          |
64                        |37434               |100           |10            |0.005408    |0.005190    |6.120606                    |116.962563             |0.005121          |
128                       |37434               |100           |10            |0.005152    |0.005104    |5.077638                    |118.733765             |0.005044          |
256                       |37434               |100           |10            |0.004896    |0.004907    |5.514136                    |123.614708             |0.004845          |
512                       |37434               |100           |10            |0.005216    |0.005153    |5.562606                    |117.430885             |0.005100          |
1024                      |37434               |100           |10            |0.005472    |0.005330    |5.040224                    |113.787254             |0.005264          |
32                        |39680               |100           |10            |0.005280    |0.005143    |4.115924                    |124.847717             |0.005085          |
64                        |39680               |100           |10            |0.005120    |0.005121    |6.677691                    |125.390175             |0.005063          |
128                       |39680               |100           |10            |0.004864    |0.004965    |4.688097                    |129.640228             |0.004897          |
256                       |39680               |100           |10            |0.005312    |0.005215    |4.736383                    |123.221077             |0.005152          |
512                       |39680               |100           |10            |0.005312    |0.005134    |6.919210                    |125.080872             |0.005076          |
1024                      |39680               |100           |10            |0.005440    |0.005284    |7.740700                    |121.445435             |0.005228          |
32                        |42060               |100           |10            |0.005440    |0.005419    |4.508012                    |125.652740             |0.005356          |
64                        |42060               |100           |10            |0.005504    |0.005399    |4.819865                    |125.875214             |0.005346          |
128                       |42060               |100           |10            |0.005024    |0.005124    |6.279079                    |133.035385             |0.005059          |
256                       |42060               |100           |10            |0.005504    |0.005375    |7.135144                    |126.582649             |0.005316          |
512                       |42060               |100           |10            |0.004928    |0.005105    |5.918705                    |133.510849             |0.005040          |
1024                      |42060               |100           |10            |0.005088    |0.005263    |6.915199                    |130.783783             |0.005146          |
32                        |44583               |100           |10            |0.005568    |0.005457    |1.905871                    |131.993942             |0.005404          |
64                        |44583               |100           |10            |0.005472    |0.005485    |8.205956                    |132.373978             |0.005389          |
128                       |44583               |100           |10            |0.005280    |0.005232    |3.798326                    |137.812851             |0.005176          |
256                       |44583               |100           |10            |0.004896    |0.005042    |4.794944                    |143.312485             |0.004977          |
512                       |44583               |100           |10            |0.005408    |0.005356    |3.644043                    |135.827042             |0.005252          |
1024                      |44583               |100           |10            |0.005472    |0.005381    |2.964518                    |134.033722             |0.005322          |
32                        |47257               |100           |10            |0.005728    |0.005614    |1.994654                    |135.698792             |0.005572          |
