Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |344033            |100           |10            |10.306464   |10.306493   |0.002771                    |833.448853             |10.306493         |
read                   |368609            |100           |10            |10.313728   |10.313825   |0.004367                    |832.856384             |10.313825         |
read                   |384993            |100           |10            |10.307584   |10.307792   |0.002736                    |833.343811             |10.307792         |
read                   |409569            |100           |10            |10.315776   |10.315632   |0.003570                    |832.710449             |10.315632         |
read                   |434145            |100           |10            |10.316032   |10.316247   |0.001410                    |832.660828             |10.316247         |
read                   |458721            |100           |10            |10.317568   |10.317393   |0.004235                    |832.568298             |10.317393         |
read                   |491489            |100           |10            |10.312512   |10.312597   |0.004459                    |832.955505             |10.312597         |
read                   |516065            |100           |10            |10.317536   |10.317313   |0.002994                    |832.574768             |10.317313         |
read                   |548833            |100           |10            |10.319744   |10.319548   |0.003130                    |832.394470             |10.319548         |
read                   |573409            |100           |10            |10.321216   |10.321086   |0.004310                    |832.270447             |10.321086         |
read                   |606177            |100           |10            |10.322304   |10.322541   |0.003113                    |832.153076             |10.322541         |
read                   |638945            |100           |10            |10.318976   |10.318938   |0.004689                    |832.443665             |10.318938         |
read                   |671713            |100           |10            |10.321920   |10.321881   |0.002074                    |832.206299             |10.321881         |
read                   |704481            |100           |10            |10.339552   |10.339549   |0.004172                    |830.784241             |10.339549         |
read                   |745441            |100           |10            |12.627104   |12.627078   |0.004637                    |680.278870             |12.627078         |
read                   |778209            |100           |10            |14.295584   |14.296572   |0.027278                    |600.838867             |14.296570         |
read                   |819169            |100           |10            |14.589984   |14.590268   |0.006594                    |588.744141             |14.590268         |
read                   |860129            |100           |10            |14.613664   |14.613515   |0.001485                    |587.807556             |14.613515         |
read                   |901089            |100           |10            |14.600288   |14.600410   |0.002303                    |588.335144             |14.600410         |
read                   |950241            |100           |10            |14.620224   |14.619970   |0.001847                    |587.548035             |14.619970         |
read                   |991201            |100           |10            |14.606336   |14.606462   |0.002115                    |588.091370             |14.606462         |
read                   |1040353           |100           |10            |14.624512   |14.624310   |0.001025                    |587.373657             |14.624310         |
read                   |1089505           |100           |10            |14.614304   |14.613989   |0.001739                    |587.788513             |14.613989         |
read                   |1146849           |100           |10            |14.632640   |14.632374   |0.001426                    |587.049988             |14.632374         |
read                   |1196001           |100           |10            |14.622784   |14.622885   |0.001678                    |587.430908             |14.622885         |
read                   |1253345           |100           |10            |14.639168   |14.639498   |0.001937                    |586.764343             |14.639497         |
read                   |1310689           |100           |10            |14.632704   |14.632541   |0.002401                    |587.043274             |14.632541         |
read                   |1368033           |100           |10            |14.624832   |14.625134   |0.001355                    |587.340576             |14.625134         |
read                   |1433569           |100           |10            |14.640928   |14.640800   |0.001781                    |586.712097             |14.640800         |
read                   |1499105           |100           |10            |14.635456   |14.635612   |0.001235                    |586.920044             |14.635612         |
read                   |1564641           |100           |10            |14.631744   |14.631880   |0.001139                    |587.069763             |14.631880         |
read                   |1638369           |100           |10            |14.629184   |14.629412   |0.001520                    |587.168823             |14.629412         |
read                   |1712097           |100           |10            |14.627712   |14.627749   |0.001184                    |587.235535             |14.627749         |
read                   |1785825           |100           |10            |14.639616   |14.639872   |0.001907                    |586.749329             |14.639872         |
read                   |1867745           |100           |10            |14.639392   |14.639584   |0.000959                    |586.760864             |14.639584         |
read                   |1949665           |100           |10            |14.637184   |14.638513   |0.021364                    |586.803833             |14.638512         |
read                   |2039777           |100           |10            |14.637248   |14.637439   |0.000599                    |586.846863             |14.637439         |
read                   |2129889           |100           |10            |14.636992   |14.636874   |0.001378                    |586.869446             |14.636874         |
read                   |2220001           |100           |10            |14.637472   |14.637613   |0.001165                    |586.839844             |14.637613         |
read                   |2318305           |100           |10            |14.637600   |14.637732   |0.001213                    |586.835083             |14.637732         |
read                   |2416609           |100           |10            |14.638432   |14.638241   |0.001016                    |586.814697             |14.638241         |
read                   |2523105           |100           |10            |14.639968   |14.639994   |0.001091                    |586.744446             |14.639994         |
read                   |2629601           |100           |10            |14.633088   |14.633206   |0.000581                    |587.016541             |14.633206         |
read                   |2744289           |100           |10            |14.635392   |14.635530   |0.001063                    |586.923340             |14.635530         |
read                   |2858977           |100           |10            |14.636768   |14.636580   |0.001549                    |586.881287             |14.636580         |
read                   |2981857           |100           |10            |14.632960   |14.632740   |0.000877                    |587.035278             |14.632740         |
read                   |3112929           |100           |10            |14.634944   |14.634782   |0.000953                    |586.953369             |14.634782         |
read                   |3244001           |100           |10            |14.637216   |14.637480   |0.001839                    |586.845215             |14.637480         |
read                   |3383265           |100           |10            |14.634848   |14.634727   |0.001575                    |586.955566             |14.634727         |
read                   |3522529           |100           |10            |14.633024   |14.633206   |0.001955                    |587.016541             |14.633206         |
read                   |3669985           |100           |10            |14.635392   |14.635588   |0.001001                    |586.921082             |14.635588         |
read                   |3825633           |100           |10            |14.635072   |14.635269   |0.001496                    |586.933838             |14.635269         |
read                   |3989473           |100           |10            |14.633024   |14.633144   |0.001771                    |587.019043             |14.633144         |
read                   |4153313           |100           |10            |14.632960   |14.632852   |0.001115                    |587.030823             |14.632852         |
read                   |4333537           |100           |10            |14.633088   |14.634417   |0.022490                    |586.968079             |14.634416         |
read                   |4513761           |100           |10            |14.633920   |14.633950   |0.001154                    |586.986755             |14.633949         |
read                   |4702177           |100           |10            |14.633728   |14.633750   |0.001022                    |586.994751             |14.633750         |
read                   |4898785           |100           |10            |14.638816   |14.638612   |0.002093                    |586.799805             |14.638612         |
read                   |5103585           |100           |10            |14.634848   |14.634664   |0.001302                    |586.958130             |14.634664         |
read                   |5316577           |100           |10            |14.634880   |14.634603   |0.001106                    |586.960571             |14.634603         |
read                   |5537761           |100           |10            |14.633504   |14.633671   |0.001397                    |586.997925             |14.633671         |
read                   |5767137           |100           |10            |14.634592   |14.634422   |0.001180                    |586.967773             |14.634422         |
read                   |6004705           |100           |10            |14.633664   |14.633697   |0.001314                    |586.996887             |14.633697         |
read                   |6250465           |100           |10            |14.636544   |14.636352   |0.001800                    |586.890442             |14.636352         |
read                   |6504417           |100           |10            |14.635008   |14.634918   |0.002161                    |586.947937             |14.634918         |
read                   |6774753           |100           |10            |14.639104   |14.639278   |0.002813                    |586.773071             |14.639278         |
read                   |7053281           |100           |10            |14.634848   |14.634632   |0.001637                    |586.959412             |14.634632         |
read                   |7348193           |100           |10            |14.636032   |14.636161   |0.001478                    |586.898071             |14.636161         |
read                   |7651297           |100           |10            |14.635008   |14.634992   |0.001196                    |586.944946             |14.634992         |
read                   |7962593           |100           |10            |14.635008   |14.635072   |0.000678                    |586.941772             |14.635072         |
read                   |8290273           |100           |10            |14.634240   |14.634168   |0.001240                    |586.978027             |14.634168         |
read                   |8626145           |100           |10            |14.634176   |14.634059   |0.001187                    |586.982361             |14.634059         |
read                   |8978401           |100           |10            |14.635008   |14.634830   |0.001411                    |586.951416             |14.634830         |
read                   |9347041           |100           |10            |14.634368   |14.634246   |0.001208                    |586.974854             |14.634246         |
read                   |9732065           |100           |10            |14.634912   |14.634753   |0.001614                    |586.954529             |14.634753         |
read                   |10125281          |100           |10            |14.634720   |14.634523   |0.001324                    |586.963745             |14.634523         |
read                   |10543073          |100           |10            |14.633696   |14.633701   |0.000954                    |586.996704             |14.633701         |
read                   |10969057          |100           |10            |14.634304   |14.634133   |0.001311                    |586.979370             |14.634133         |
read                   |11419617          |100           |10            |14.634784   |14.634642   |0.001618                    |586.958984             |14.634642         |
read                   |11878369          |100           |10            |14.634528   |14.634358   |0.002081                    |586.970337             |14.634358         |
read                   |12361697          |100           |10            |14.633568   |14.633665   |0.002228                    |586.998169             |14.633665         |
read                   |12869601          |100           |10            |14.633888   |14.633872   |0.001280                    |586.989868             |14.633872         |
read                   |13393889          |100           |10            |14.633600   |14.633731   |0.001320                    |586.995544             |14.633731         |
read                   |13934561          |100           |10            |14.633376   |14.633515   |0.001933                    |587.004150             |14.633515         |
read                   |14499809          |100           |10            |14.634048   |14.633978   |0.001776                    |586.985596             |14.633978         |
read                   |15089633          |100           |10            |14.633632   |14.633786   |0.002714                    |586.993286             |14.633786         |
read                   |15695841          |100           |10            |14.633792   |14.633850   |0.001678                    |586.990784             |14.633849         |
read                   |16334817          |100           |10            |14.633088   |14.633364   |0.002215                    |587.010254             |14.633364         |
read                   |16998369          |100           |10            |14.633056   |14.633195   |0.001704                    |587.017029             |14.633195         |
read                   |17686497          |100           |10            |14.633344   |14.633521   |0.001716                    |587.003967             |14.633521         |
read                   |18399201          |100           |10            |14.633504   |14.633626   |0.001228                    |586.999756             |14.633626         |
read                   |19144673          |100           |10            |14.633312   |14.633485   |0.000865                    |587.005371             |14.633485         |
read                   |19914721          |100           |10            |14.633248   |14.633462   |0.001596                    |587.006348             |14.633462         |
read                   |20725729          |100           |10            |14.633920   |14.633970   |0.001014                    |586.985901             |14.633970         |
read                   |21561313          |100           |10            |14.633408   |14.633615   |0.001731                    |587.000183             |14.633615         |
read                   |22429665          |100           |10            |14.633632   |14.633744   |0.001158                    |586.994995             |14.633744         |
read                   |23330785          |100           |10            |14.633632   |14.633675   |0.001117                    |586.997803             |14.633675         |
read                   |24272865          |100           |10            |14.633376   |14.633527   |0.001116                    |587.003723             |14.633527         |
read                   |25255905          |100           |10            |14.633312   |14.633526   |0.001560                    |587.003784             |14.633526         |
read                   |26271713          |100           |10            |14.633280   |14.633418   |0.001567                    |587.008057             |14.633418         |
read                   |27328481          |100           |10            |14.633120   |14.633224   |0.001238                    |587.015869             |14.633224         |
read                   |28434401          |100           |10            |14.633056   |14.633321   |0.002225                    |587.011963             |14.633321         |
read                   |29581281          |100           |10            |14.632960   |14.632961   |0.001750                    |587.026428             |14.632961         |
read                   |30769121          |100           |10            |14.633024   |14.633225   |0.001634                    |587.015808             |14.633225         |
read                   |32006113          |100           |10            |14.633056   |14.633241   |0.002138                    |587.015198             |14.633241         |
read                   |33300449          |100           |10            |14.632960   |14.632851   |0.002756                    |587.030823             |14.632851         |
read                   |34635745          |100           |10            |14.632960   |14.633090   |0.002222                    |587.021240             |14.633090         |
read                   |36028385          |100           |10            |14.633248   |14.633486   |0.001861                    |587.005371             |14.633486         |
read                   |37478369          |100           |10            |14.633120   |14.633336   |0.001490                    |587.011353             |14.633336         |
read                   |38985697          |100           |10            |14.632960   |14.633230   |0.002096                    |587.015625             |14.633230         |
read                   |40558561          |100           |10            |14.633088   |14.633270   |0.000954                    |587.013977             |14.633270         |
read                   |42188769          |100           |10            |14.633152   |14.633433   |0.001891                    |587.007446             |14.633433         |
read                   |43884513          |100           |10            |14.632992   |14.633201   |0.001905                    |587.016785             |14.633201         |
read                   |45645793          |100           |10            |14.632800   |14.632730   |0.002332                    |587.035645             |14.632730         |
read                   |47480801          |100           |10            |14.632960   |14.632978   |0.002477                    |587.025696             |14.632978         |
read                   |49381345          |100           |10            |14.633120   |14.633268   |0.001373                    |587.014099             |14.633267         |
read                   |51372001          |100           |10            |14.632960   |14.633121   |0.001418                    |587.020020             |14.633121         |
read                   |53428193          |100           |10            |14.632960   |14.633024   |0.001389                    |587.023865             |14.633024         |
read                   |55574497          |100           |10            |14.632960   |14.632910   |0.001531                    |587.028442             |14.632910         |
read                   |57810913          |100           |10            |14.632960   |14.633091   |0.001182                    |587.021179             |14.633091         |
read                   |60129249          |100           |10            |14.633120   |14.633193   |0.001807                    |587.017090             |14.633193         |
read                   |62537697          |100           |10            |14.632992   |14.633372   |0.005101                    |587.009949             |14.633371         |
read                   |65052641          |100           |10            |14.632960   |14.633129   |0.001414                    |587.019653             |14.633129         |
read                   |67657697          |100           |10            |14.633120   |14.633332   |0.001099                    |587.011536             |14.633332         |
read                   |70377441          |100           |10            |14.633152   |14.633388   |0.000873                    |587.009277             |14.633388         |
read                   |73195489          |100           |10            |14.633056   |14.633162   |0.001905                    |587.018311             |14.633162         |
read                   |76136417          |100           |10            |14.633120   |14.633311   |0.001994                    |587.012390             |14.633311         |
read                   |79183841          |100           |10            |14.633088   |14.633325   |0.001492                    |587.011841             |14.633325         |
read                   |82362337          |100           |10            |14.633152   |14.633433   |0.002098                    |587.007446             |14.633433         |
read                   |85663713          |100           |10            |14.633152   |14.633290   |0.001818                    |587.013184             |14.633290         |
read                   |89096161          |100           |10            |14.633344   |14.633518   |0.001553                    |587.004089             |14.633518         |
read                   |92667873          |100           |10            |14.633216   |14.633466   |0.001324                    |587.006165             |14.633466         |
read                   |96387041          |100           |10            |14.633152   |14.633341   |0.001462                    |587.011169             |14.633341         |
scale                  |24545             |100           |10            |10.987520   |10.987595   |0.004460                    |1563.569580            |10.987595         |
scale                  |32737             |100           |10            |11.024192   |11.052611   |0.579506                    |1554.457153            |11.052006         |
scale                  |40929             |100           |10            |11.075584   |11.075728   |0.003319                    |1551.127686            |11.075728         |
scale                  |49121             |100           |10            |11.046112   |11.046102   |0.004713                    |1555.288086            |11.046101         |
scale                  |57313             |100           |10            |11.030624   |11.030910   |0.002882                    |1557.429810            |11.030910         |
scale                  |65505             |100           |10            |11.071840   |11.072001   |0.004265                    |1551.650024            |11.072001         |
scale                  |81889             |100           |10            |11.115776   |11.115694   |0.003421                    |1545.550781            |11.115694         |
scale                  |90081             |100           |10            |11.049856   |11.049932   |0.002262                    |1554.748779            |11.049932         |
scale                  |98273             |100           |10            |11.091296   |11.091127   |0.003417                    |1548.974121            |11.091127         |
scale                  |114657            |100           |10            |11.062336   |11.062248   |0.002653                    |1553.017822            |11.062248         |
scale                  |122849            |100           |10            |11.099904   |11.099633   |0.004922                    |1547.787109            |11.099633         |
scale                  |139233            |100           |10            |11.063680   |11.063936   |0.003157                    |1552.780884            |11.063936         |
scale                  |155617            |100           |10            |11.104480   |11.104762   |0.005168                    |1547.072266            |11.104762         |
scale                  |163809            |100           |10            |11.077664   |11.077907   |0.002880                    |1550.822754            |11.077907         |
scale                  |180193            |100           |10            |11.114496   |11.114326   |0.001458                    |1545.741089            |11.114326         |
scale                  |196577            |100           |10            |11.082272   |11.082437   |0.004338                    |1550.188843            |11.082437         |
scale                  |212961            |100           |10            |11.107968   |11.107727   |0.003439                    |1546.659302            |11.107727         |
scale                  |229345            |100           |10            |11.084512   |11.084597   |0.002497                    |1549.886841            |11.084596         |
scale                  |245729            |100           |10            |11.110880   |11.111027   |0.003274                    |1546.200073            |11.111026         |
scale                  |262113            |100           |10            |11.082720   |11.082801   |0.002657                    |1550.137817            |11.082801         |
scale                  |286689            |100           |10            |11.112576   |11.112828   |0.002675                    |1545.949463            |11.112827         |
scale                  |303073            |100           |10            |11.097920   |11.097800   |0.003267                    |1548.042725            |11.097800         |
scale                  |319457            |100           |10            |11.125952   |11.125872   |0.006123                    |1544.136963            |11.125872         |
scale                  |344033            |100           |10            |12.060672   |12.347519   |3.464668                    |1405.928345            |12.219591         |
scale                  |368609            |100           |10            |15.308352   |16.177092   |8.196079                    |1070.248291            |16.052227         |
scale                  |384993            |100           |10            |23.668961   |23.669123   |0.006773                    |725.834656             |23.669123         |
scale                  |409569            |100           |10            |27.987841   |27.989958   |0.033235                    |613.786987             |27.989952         |
scale                  |434145            |100           |10            |29.747200   |29.748993   |0.012387                    |577.494202             |29.748991         |
scale                  |458721            |100           |10            |31.003489   |31.003447   |0.002097                    |554.127747             |31.003447         |
scale                  |491489            |100           |10            |31.253471   |31.253500   |0.001176                    |549.694275             |31.253500         |
scale                  |516065            |100           |10            |31.324257   |31.324499   |0.000935                    |548.448303             |31.324499         |
scale                  |548833            |100           |10            |31.312256   |31.312460   |0.000783                    |548.659180             |31.312460         |
scale                  |573409            |100           |10            |31.328863   |31.329300   |0.002838                    |548.364258             |31.329300         |
scale                  |606177            |100           |10            |31.788769   |31.787855   |0.038914                    |540.454468             |31.787821         |
scale                  |638945            |100           |10            |31.757376   |31.749012   |0.090260                    |541.116821             |31.748911         |
scale                  |671713            |100           |10            |31.830751   |31.830372   |0.015010                    |539.732056             |31.830368         |
scale                  |704481            |100           |10            |31.726273   |31.720272   |0.021319                    |541.605713             |31.720251         |
scale                  |745441            |100           |10            |31.719423   |31.722397   |0.056897                    |541.570007             |31.722342         |
scale                  |778209            |100           |10            |31.805887   |31.800064   |0.033486                    |540.246765             |31.800041         |
scale                  |819169            |100           |10            |31.609823   |31.610779   |0.045428                    |543.482666             |31.610704         |
scale                  |860129            |100           |10            |31.700993   |31.685150   |0.090079                    |542.207581             |31.685041         |
scale                  |901089            |100           |10            |31.668703   |31.664505   |0.042286                    |542.560913             |31.664408         |
scale                  |950241            |100           |10            |31.638687   |31.623951   |0.094995                    |543.257141             |31.623825         |
scale                  |991201            |100           |10            |31.606785   |31.602154   |0.064335                    |543.631409             |31.602053         |
scale                  |1040353           |100           |10            |31.618784   |31.618219   |0.032644                    |543.354370             |31.618168         |
scale                  |1089505           |100           |10            |31.696896   |31.700634   |0.083800                    |541.942749             |31.700523         |
scale                  |1146849           |100           |10            |31.469568   |31.476818   |0.039596                    |545.794922             |31.476786         |
scale                  |1196001           |100           |10            |31.673153   |31.670822   |0.035173                    |542.451477             |31.670794         |
scale                  |1253345           |100           |10            |31.414112   |31.413088   |0.007632                    |546.901672             |31.413086         |
scale                  |1310689           |100           |10            |31.723904   |31.716747   |0.027791                    |541.666992             |31.716663         |
scale                  |1368033           |100           |10            |31.371807   |31.371973   |0.004914                    |547.618469             |31.371969         |
scale                  |1433569           |100           |10            |31.772800   |31.767939   |0.019955                    |540.792969             |31.767923         |
scale                  |1499105           |100           |10            |31.366049   |31.369661   |0.015617                    |547.658813             |31.369656         |
scale                  |1564641           |100           |10            |31.632896   |31.634443   |0.033516                    |543.075378             |31.634409         |
scale                  |1638369           |100           |10            |31.381824   |31.381931   |0.008136                    |547.444641             |31.381929         |
scale                  |1712097           |100           |10            |31.678368   |31.671551   |0.042313                    |542.440308             |31.671446         |
scale                  |1785825           |100           |10            |31.431999   |31.426071   |0.018005                    |546.675903             |31.426060         |
scale                  |1867745           |100           |10            |31.702976   |31.700172   |0.023086                    |541.949524             |31.700129         |
scale                  |1949665           |100           |10            |31.401983   |31.400627   |0.008389                    |547.118713             |31.400623         |
scale                  |2039777           |100           |10            |31.705088   |31.702255   |0.044553                    |541.914062             |31.702204         |
scale                  |2129889           |100           |10            |31.463425   |31.461807   |0.019514                    |546.055054             |31.461788         |
scale                  |2220001           |100           |10            |31.664448   |31.659849   |0.048550                    |542.639893             |31.659798         |
scale                  |2318305           |100           |10            |31.436480   |31.436172   |0.013936                    |546.500183             |31.436165         |
scale                  |2416609           |100           |10            |31.721632   |31.717648   |0.019473                    |541.650452             |31.717632         |
scale                  |2523105           |100           |10            |31.466433   |31.466801   |0.006786                    |545.968140             |31.466797         |
scale                  |2629601           |100           |10            |31.661184   |31.651556   |0.032391                    |542.782227             |31.651497         |
scale                  |2744289           |100           |10            |31.512672   |31.511213   |0.006073                    |545.198669             |31.511209         |
scale                  |2858977           |100           |10            |31.605024   |31.600462   |0.046772                    |543.659729             |31.600407         |
scale                  |2981857           |100           |10            |31.475679   |31.473314   |0.027964                    |545.855591             |31.473288         |
scale                  |3112929           |100           |10            |31.645088   |31.634476   |0.066201                    |543.076050             |31.634371         |
scale                  |3244001           |100           |10            |31.567808   |31.565062   |0.016791                    |544.268677             |31.565052         |
scale                  |3383265           |100           |10            |31.679808   |31.671532   |0.046777                    |542.440002             |31.671463         |
scale                  |3522529           |100           |10            |31.528416   |31.525925   |0.032295                    |544.944580             |31.525900         |
scale                  |3669985           |100           |10            |31.661600   |31.661926   |0.040132                    |542.604553             |31.661861         |
scale                  |3825633           |100           |10            |31.578688   |31.574089   |0.027970                    |544.113098             |31.574078         |
scale                  |3989473           |100           |10            |31.681856   |31.677263   |0.028815                    |542.341370             |31.677223         |
scale                  |4153313           |100           |10            |31.549440   |31.546804   |0.050201                    |544.584167             |31.546764         |
scale                  |4333537           |100           |10            |31.730145   |31.729818   |0.034618                    |541.442810             |31.729795         |
scale                  |4513761           |100           |10            |31.528959   |31.531710   |0.033275                    |544.844849             |31.531672         |
scale                  |4702177           |100           |10            |31.732191   |31.731775   |0.027162                    |541.409302             |31.731760         |
scale                  |4898785           |100           |10            |31.563328   |31.563831   |0.024342                    |544.290100             |31.563808         |
scale                  |5103585           |100           |10            |31.739744   |31.739834   |0.014898                    |541.271851             |31.739817         |
scale                  |5316577           |100           |10            |31.592447   |31.590900   |0.019310                    |543.823547             |31.590887         |
scale                  |5537761           |100           |10            |31.690752   |31.689692   |0.052046                    |542.128601             |31.689655         |
scale                  |5767137           |100           |10            |31.563265   |31.556198   |0.031719                    |544.421753             |31.556177         |
scale                  |6004705           |100           |10            |31.715263   |31.713232   |0.019166                    |541.725952             |31.713211         |
scale                  |6250465           |100           |10            |31.588608   |31.587181   |0.027259                    |543.887817             |31.587154         |
scale                  |6504417           |100           |10            |31.690784   |31.691093   |0.028135                    |542.104309             |31.691078         |
scale                  |6774753           |100           |10            |31.588097   |31.584200   |0.021688                    |543.938965             |31.584185         |
scale                  |7053281           |100           |10            |31.572001   |31.572269   |0.015379                    |544.144470             |31.572256         |
scale                  |7348193           |100           |10            |31.521503   |31.522486   |0.020668                    |545.003906             |31.522470         |
scale                  |7651297           |100           |10            |31.612831   |31.605604   |0.031073                    |543.570862             |31.605574         |
scale                  |7962593           |100           |10            |31.517471   |31.518888   |0.023905                    |545.066223             |31.518867         |
scale                  |8290273           |100           |10            |31.593760   |31.592545   |0.034852                    |543.795471             |31.592520         |
scale                  |8626145           |100           |10            |31.543297   |31.540297   |0.027222                    |544.696228             |31.540277         |
scale                  |8978401           |100           |10            |31.635456   |31.628611   |0.044947                    |543.175476             |31.628582         |
scale                  |9347041           |100           |10            |31.540096   |31.539560   |0.022761                    |544.708923             |31.539539         |
scale                  |9732065           |100           |10            |31.640257   |31.635359   |0.028460                    |543.059326             |31.635344         |
scale                  |10125281          |100           |10            |31.527040   |31.525276   |0.019408                    |544.955750             |31.525255         |
scale                  |10543073          |100           |10            |31.657984   |31.657473   |0.025331                    |542.680115             |31.657452         |
scale                  |10969057          |100           |10            |31.542303   |31.539179   |0.030849                    |544.715881             |31.539139         |
scale                  |11419617          |100           |10            |31.625216   |31.619144   |0.035152                    |543.338257             |31.619104         |
scale                  |11878369          |100           |10            |31.582624   |31.580877   |0.025780                    |543.996460             |31.580849         |
scale                  |12361697          |100           |10            |31.604671   |31.601109   |0.038833                    |543.648438             |31.601063         |
scale                  |12869601          |100           |10            |31.568417   |31.565147   |0.032454                    |544.267639             |31.565113         |
scale                  |13393889          |100           |10            |31.615135   |31.615183   |0.037387                    |543.406555             |31.615129         |
scale                  |13934561          |100           |10            |31.592447   |31.587669   |0.018676                    |543.879700             |31.587626         |
scale                  |14499809          |100           |10            |31.653280   |31.649645   |0.048621                    |542.814697             |31.649601         |
scale                  |15089633          |100           |10            |31.596767   |31.595762   |0.032296                    |543.740356             |31.595722         |
scale                  |15695841          |100           |10            |31.580288   |31.578360   |0.071375                    |544.040649             |31.578281         |
scale                  |16334817          |100           |10            |31.589952   |31.587561   |0.040366                    |543.881470             |31.587524         |
scale                  |16998369          |100           |10            |31.633408   |31.634304   |0.052034                    |543.078186             |31.634245         |
scale                  |17686497          |100           |10            |31.553823   |31.549479   |0.033539                    |544.538025             |31.549440         |
scale                  |18399201          |100           |10            |31.586752   |31.581934   |0.043276                    |543.978882             |31.581869         |
scale                  |19144673          |100           |10            |31.566463   |31.563885   |0.018815                    |544.289490             |31.563847         |
scale                  |19914721          |100           |10            |31.597025   |31.594742   |0.026243                    |543.757935             |31.594702         |
scale                  |20725729          |100           |10            |31.572449   |31.566841   |0.049706                    |544.238586             |31.566799         |
scale                  |21561313          |100           |10            |31.608831   |31.609318   |0.065801                    |543.507751             |31.609245         |
scale                  |22429665          |100           |10            |31.580641   |31.576681   |0.037732                    |544.069153             |31.576630         |
scale                  |23330785          |100           |10            |31.600096   |31.597321   |0.039140                    |543.713745             |31.597269         |
scale                  |24272865          |100           |10            |31.574623   |31.567570   |0.052450                    |544.226440             |31.567501         |
scale                  |25255905          |100           |10            |31.621408   |31.615065   |0.043133                    |543.408752             |31.615002         |
scale                  |26271713          |100           |10            |31.576096   |31.573462   |0.038452                    |544.124634             |31.573408         |
scale                  |27328481          |100           |10            |31.610945   |31.608694   |0.055208                    |543.518860             |31.608597         |
scale                  |28434401          |100           |10            |31.596544   |31.593115   |0.051007                    |543.786194             |31.593060         |
scale                  |29581281          |100           |10            |31.608831   |31.609873   |0.025151                    |543.497925             |31.609816         |
scale                  |30769121          |100           |10            |31.559839   |31.558851   |0.041670                    |544.376526             |31.558798         |
