Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
450999                   |25            |1             |1099.543335 |1099.542603 |100.000000                  |3607992      |304.752167     |1213.423584     |0.000810            |
518649                   |25            |1             |1264.697388 |1264.694580 |100.000000                  |4149192      |304.805695     |1392.116821     |0.000781            |
596447                   |25            |1             |1454.615112 |1454.617798 |100.000000                  |4771576      |304.850037     |1601.106567     |0.000812            |
685915                   |25            |1             |1673.023682 |1673.020996 |100.000000                  |5487320      |304.889038     |1839.497192     |0.001077            |
788803                   |25            |1             |1924.198364 |1924.199341 |100.000000                  |6310424      |304.923798     |2115.976074     |0.000818            |
907124                   |25            |1             |2213.044189 |2213.046143 |100.000000                  |7256992      |304.953369     |2430.570312     |0.000940            |
1043194                  |25            |1             |2545.216797 |2545.211914 |100.000000                  |8345552      |304.978851     |2795.585205     |0.000766            |
1199673                  |25            |1             |2927.243652 |2927.247070 |100.000000                  |9597384      |305.004333     |3212.590332     |0.000790            |
1379625                  |25            |1             |3366.535156 |3366.536377 |100.000000                  |11037000     |305.022675     |3693.385986     |0.000798            |
1586570                  |25            |1             |3871.759277 |3871.754395 |100.000000                  |12692560     |305.041626     |4245.591309     |0.000801            |
1824556                  |25            |1             |4452.773438 |4452.767090 |100.000000                  |14596448     |305.058685     |4882.207031     |0.001089            |
2098240                  |25            |1             |5120.893066 |5120.885742 |100.000000                  |16785920     |305.070740     |5615.064453     |0.000932            |
2143794                  |25            |1             |5232.076660 |5232.080566 |100.000000                  |17150352     |305.071106     |5737.149414     |0.000896            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run1.json
