Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
24            |block                 |float               |100           |10            |64.275261   |64.275597   |0.000798                    |75.173759              |
25            |block                 |float               |100           |10            |64.276352   |64.276421   |0.002279                    |75.172798              |
26            |block                 |float               |100           |10            |64.276642   |64.276703   |0.001892                    |75.172462              |
27            |block                 |float               |100           |10            |64.275780   |64.276009   |0.000910                    |75.173279              |
28            |block                 |float               |100           |10            |64.276131   |64.275833   |0.001904                    |75.173485              |
29            |block                 |float               |100           |10            |64.275711   |64.276039   |0.001397                    |75.173241              |
30            |block                 |float               |100           |10            |64.277153   |64.276779   |0.001848                    |75.172379              |
31            |block                 |float               |100           |10            |64.276482   |64.276535   |0.001693                    |75.172661              |
32            |block                 |float               |100           |10            |56.615681   |56.618519   |0.008120                    |85.340240              |
33            |block                 |float               |100           |10            |56.616127   |56.619556   |0.006802                    |85.338684              |
34            |block                 |float               |100           |10            |56.614239   |56.617729   |0.005131                    |85.341431              |
35            |block                 |float               |100           |10            |56.616096   |56.618782   |0.006420                    |85.339851              |
36            |block                 |float               |100           |10            |56.615135   |56.618534   |0.010150                    |85.340225              |
37            |block                 |float               |100           |10            |56.613472   |56.617863   |0.005346                    |85.341240              |
38            |block                 |float               |100           |10            |56.614910   |56.619457   |0.004557                    |85.338837              |
39            |block                 |float               |100           |10            |56.612831   |56.617062   |0.006613                    |85.342445              |
40            |block                 |float               |100           |10            |56.615231   |56.619339   |0.004572                    |85.339005              |
41            |block                 |float               |100           |10            |56.614910   |56.619953   |0.009407                    |85.338089              |
42            |block                 |float               |100           |10            |56.614594   |56.618217   |0.006535                    |85.340706              |
43            |block                 |float               |100           |10            |56.614594   |56.616531   |0.004200                    |85.343246              |
44            |block                 |float               |100           |10            |56.616096   |56.620747   |0.008716                    |85.336891              |
45            |block                 |float               |100           |10            |56.616322   |56.620350   |0.006665                    |85.337486              |
46            |block                 |float               |100           |10            |56.614944   |56.618225   |0.003885                    |85.340683              |
47            |block                 |float               |100           |10            |56.616703   |56.619831   |0.009595                    |85.338264              |
48            |block                 |float               |100           |10            |56.618111   |56.621933   |0.005365                    |85.335106              |
49            |block                 |float               |100           |10            |56.614910   |56.618759   |0.006092                    |85.339882              |
50            |block                 |float               |100           |10            |56.616959   |56.620792   |0.009046                    |85.336815              |
51            |block                 |float               |100           |10            |56.614784   |56.617310   |0.005378                    |85.342064              |
52            |block                 |float               |100           |10            |56.614529   |56.619934   |0.009789                    |85.338120              |
53            |block                 |float               |100           |10            |56.613537   |56.617344   |0.006619                    |85.342018              |
54            |block                 |float               |100           |10            |56.616959   |56.620731   |0.005951                    |85.336906              |
55            |block                 |float               |100           |10            |56.618977   |56.621643   |0.007449                    |85.335541              |
56            |block                 |float               |100           |10            |56.616959   |56.620171   |0.009374                    |85.337761              |
57            |block                 |float               |100           |10            |56.614944   |56.618217   |0.009490                    |85.340706              |
58            |block                 |float               |100           |10            |56.613441   |56.617302   |0.010164                    |85.342087              |
59            |block                 |float               |100           |10            |56.614910   |56.618481   |0.008336                    |85.340309              |
60            |block                 |float               |100           |10            |56.616928   |56.619892   |0.009894                    |85.338181              |
61            |block                 |float               |100           |10            |56.612961   |56.615654   |0.006517                    |85.344566              |
62            |block                 |float               |100           |10            |56.614754   |56.617424   |0.002906                    |85.341904              |
63            |block                 |float               |100           |10            |56.621185   |56.621914   |0.007766                    |85.335136              |
64            |block                 |float               |100           |10            |56.620640   |56.622200   |0.004500                    |85.334702              |
0             |block                 |double              |100           |10            |431.482452  |431.483490  |0.000166                    |22.396399              |
1             |block                 |double              |100           |10            |431.482300  |431.483948  |0.000275                    |22.396376              |
2             |block                 |double              |100           |10            |232.561478  |232.562439  |0.000341                    |41.553040              |
3             |block                 |double              |100           |10            |232.560547  |232.561172  |0.000738                    |41.553268              |
4             |block                 |double              |100           |10            |231.909958  |231.910843  |0.003046                    |41.669792              |
5             |block                 |double              |100           |10            |231.909378  |231.908829  |0.002690                    |41.670155              |
6             |block                 |double              |100           |10            |231.911362  |231.910675  |0.001850                    |41.669823              |
7             |block                 |double              |100           |10            |231.907684  |231.909103  |0.001570                    |41.670105              |
8             |block                 |double              |100           |10            |234.475174  |234.732071  |0.123242                    |41.169304              |
9             |block                 |double              |100           |10            |234.487015  |234.769012  |0.072655                    |41.162758              |
10            |block                 |double              |100           |10            |234.500122  |234.748367  |0.045100                    |41.166340              |
11            |block                 |double              |100           |10            |234.506302  |234.813782  |0.078774                    |41.154926              |
12            |block                 |double              |100           |10            |234.480896  |234.676224  |0.072570                    |41.179008              |
13            |block                 |double              |100           |10            |234.481018  |234.657776  |0.075252                    |41.182144              |
14            |block                 |double              |100           |10            |234.502045  |234.800232  |0.055900                    |41.157269              |
15            |block                 |double              |100           |10            |234.477570  |234.761917  |0.052316                    |41.163986              |
16            |block                 |double              |100           |10            |230.409348  |230.418076  |0.032718                    |41.939812              |
17            |block                 |double              |100           |10            |230.378937  |230.322144  |0.040609                    |41.957279              |
18            |block                 |double              |100           |10            |230.338562  |230.368088  |0.025121                    |41.948914              |
19            |block                 |double              |100           |10            |230.302490  |230.278656  |0.045934                    |41.965206              |
20            |block                 |double              |100           |10            |230.322617  |230.351852  |0.050064                    |41.951878              |
21            |block                 |double              |100           |10            |230.379517  |230.336639  |0.035109                    |41.954628              |
22            |block                 |double              |100           |10            |230.451004  |230.398621  |0.042250                    |41.943359              |
23            |block                 |double              |100           |10            |230.377945  |230.337601  |0.020925                    |41.954449              |
24            |block                 |double              |100           |10            |230.430817  |230.401016  |0.037594                    |41.942928              |
25            |block                 |double              |100           |10            |230.324097  |230.274582  |0.028853                    |41.965946              |
26            |block                 |double              |100           |10            |230.379425  |230.380295  |0.039250                    |41.946690              |
27            |block                 |double              |100           |10            |230.379013  |230.321762  |0.034531                    |41.957348              |
28            |block                 |double              |100           |10            |230.375427  |230.394409  |0.046912                    |41.944126              |
29            |block                 |double              |100           |10            |230.361374  |230.336502  |0.036017                    |41.954651              |
30            |block                 |double              |100           |10            |230.368988  |230.375290  |0.042505                    |41.947624              |
31            |block                 |double              |100           |10            |230.379517  |230.317520  |0.029352                    |41.958107              |
32            |block                 |double              |100           |10            |230.145767  |230.149261  |0.020430                    |41.988766              |
33            |block                 |double              |100           |10            |230.169159  |230.150116  |0.032478                    |41.988628              |
34            |block                 |double              |100           |10            |230.160889  |230.159241  |0.039266                    |41.986958              |
35            |block                 |double              |100           |10            |230.087708  |230.107895  |0.034964                    |41.996311              |
36            |block                 |double              |100           |10            |230.141953  |230.120224  |0.042184                    |41.994083              |
37            |block                 |double              |100           |10            |230.131516  |230.153870  |0.028350                    |41.987930              |
38            |block                 |double              |100           |10            |230.210114  |230.178818  |0.022831                    |41.983376              |
39            |block                 |double              |100           |10            |230.154236  |230.154022  |0.038341                    |41.987915              |
40            |block                 |double              |100           |10            |230.118393  |230.137085  |0.020996                    |41.990986              |
41            |block                 |double              |100           |10            |230.147964  |230.125519  |0.028054                    |41.993111              |
42            |block                 |double              |100           |10            |230.131393  |230.130325  |0.023591                    |41.992222              |
43            |block                 |double              |100           |10            |230.121216  |230.122604  |0.028260                    |41.993649              |
44            |block                 |double              |100           |10            |230.150146  |230.135971  |0.026371                    |41.991184              |
45            |block                 |double              |100           |10            |230.144608  |230.119415  |0.028113                    |41.994225              |
46            |block                 |double              |100           |10            |230.086914  |230.128952  |0.031296                    |41.992493              |
47            |block                 |double              |100           |10            |230.082687  |230.100128  |0.025930                    |41.997761              |
48            |block                 |double              |100           |10            |230.149826  |230.148941  |0.028784                    |41.988842              |
49            |block                 |double              |100           |10            |230.107132  |230.130737  |0.023500                    |41.992146              |
50            |block                 |double              |100           |10            |230.088806  |230.086304  |0.035719                    |42.000271              |
51            |block                 |double              |100           |10            |230.088028  |230.102676  |0.030610                    |41.997288              |
52            |block                 |double              |100           |10            |230.120453  |230.117325  |0.024689                    |41.994598              |
53            |block                 |double              |100           |10            |230.176285  |230.172958  |0.022367                    |41.984440              |
54            |block                 |double              |100           |10            |230.087677  |230.100891  |0.027472                    |41.997604              |
55            |block                 |double              |100           |10            |230.137863  |230.126251  |0.021459                    |41.992981              |
56            |block                 |double              |100           |10            |230.087906  |230.104919  |0.022594                    |41.996853              |
57            |block                 |double              |100           |10            |230.097702  |230.141891  |0.033527                    |41.990112              |
58            |block                 |double              |100           |10            |230.086655  |230.096069  |0.027673                    |41.998486              |
59            |block                 |double              |100           |10            |230.120102  |230.118423  |0.029435                    |41.994408              |
60            |block                 |double              |100           |10            |230.125275  |230.124878  |0.027213                    |41.993237              |
61            |block                 |double              |100           |10            |230.120071  |230.102905  |0.037620                    |41.997246              |
62            |block                 |double              |100           |10            |230.160797  |230.152222  |0.035850                    |41.988243              |
63            |block                 |double              |100           |10            |230.119904  |230.084000  |0.038118                    |42.000694              |
64            |block                 |double              |100           |10            |230.120804  |230.126617  |0.047397                    |41.992939              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run9.json
