Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |2629601           |100           |10            |14.633088   |14.633220   |0.001281                    |587.016052             |14.633220         |
read                   |2744289           |100           |10            |14.635648   |14.635764   |0.001805                    |586.914001             |14.635764         |
read                   |2858977           |100           |10            |14.637056   |14.637033   |0.002064                    |586.863098             |14.637033         |
read                   |2981857           |100           |10            |14.633024   |14.633257   |0.001554                    |587.014526             |14.633257         |
read                   |3112929           |100           |10            |14.635008   |14.635301   |0.000728                    |586.932556             |14.635301         |
read                   |3244001           |100           |10            |14.637440   |14.637707   |0.002063                    |586.836121             |14.637707         |
read                   |3383265           |100           |10            |14.634912   |14.634756   |0.002234                    |586.954407             |14.634756         |
read                   |3522529           |100           |10            |14.632960   |14.633075   |0.000570                    |587.021851             |14.633075         |
read                   |3669985           |100           |10            |14.635392   |14.635506   |0.001151                    |586.924316             |14.635506         |
read                   |3825633           |100           |10            |14.634944   |14.634825   |0.001469                    |586.951660             |14.634825         |
read                   |3989473           |100           |10            |14.632960   |14.632933   |0.001903                    |587.027527             |14.632933         |
read                   |4153313           |100           |10            |14.632672   |14.633776   |0.028454                    |586.993835             |14.633774         |
read                   |4333537           |100           |10            |14.632928   |14.632775   |0.001330                    |587.033875             |14.632775         |
read                   |4513761           |100           |10            |14.633888   |14.633948   |0.000816                    |586.986816             |14.633948         |
read                   |4702177           |100           |10            |14.633696   |14.633757   |0.001307                    |586.994507             |14.633757         |
read                   |4898785           |100           |10            |14.638688   |14.638557   |0.001487                    |586.802002             |14.638557         |
read                   |5103585           |100           |10            |14.634816   |14.634655   |0.002093                    |586.958435             |14.634655         |
read                   |5316577           |100           |10            |14.634848   |14.634598   |0.001077                    |586.960754             |14.634598         |
read                   |5537761           |100           |10            |14.633536   |14.633714   |0.002094                    |586.996216             |14.633714         |
read                   |5767137           |100           |10            |14.634720   |14.634508   |0.001764                    |586.964355             |14.634508         |
read                   |6004705           |100           |10            |14.633568   |14.633792   |0.001357                    |586.993103             |14.633792         |
read                   |6250465           |100           |10            |14.636800   |14.636590   |0.001634                    |586.880859             |14.636590         |
read                   |6504417           |100           |10            |14.635008   |14.634917   |0.000891                    |586.947937             |14.634917         |
read                   |6774753           |100           |10            |14.639104   |14.639139   |0.000868                    |586.778687             |14.639139         |
read                   |7053281           |100           |10            |14.634688   |14.634497   |0.001467                    |586.964783             |14.634497         |
read                   |7348193           |100           |10            |14.636192   |14.636253   |0.002985                    |586.894348             |14.636253         |
read                   |7651297           |100           |10            |14.635008   |14.634887   |0.001065                    |586.949158             |14.634887         |
read                   |7962593           |100           |10            |14.635008   |14.634978   |0.001408                    |586.945496             |14.634978         |
read                   |8290273           |100           |10            |14.634336   |14.634248   |0.000967                    |586.974854             |14.634247         |
read                   |8626145           |100           |10            |14.634272   |14.634175   |0.001469                    |586.977722             |14.634175         |
read                   |8978401           |100           |10            |14.635008   |14.634914   |0.002331                    |586.948059             |14.634914         |
read                   |9347041           |100           |10            |14.634656   |14.634545   |0.001478                    |586.962891             |14.634545         |
read                   |9732065           |100           |10            |14.635008   |14.635044   |0.001892                    |586.942871             |14.635044         |
read                   |10125281          |100           |10            |14.635008   |14.634919   |0.002052                    |586.947876             |14.634919         |
read                   |10543073          |100           |10            |14.634368   |14.634270   |0.002929                    |586.973938             |14.634270         |
read                   |10969057          |100           |10            |14.634624   |14.634361   |0.001709                    |586.970215             |14.634361         |
read                   |11419617          |100           |10            |14.634880   |14.634679   |0.002263                    |586.957520             |14.634679         |
read                   |11878369          |100           |10            |14.634784   |14.634550   |0.001696                    |586.962646             |14.634550         |
read                   |12361697          |100           |10            |14.633920   |14.633924   |0.001060                    |586.987793             |14.633924         |
read                   |12869601          |100           |10            |14.633792   |14.633910   |0.002086                    |586.988342             |14.633910         |
read                   |13393889          |100           |10            |14.633696   |14.633932   |0.002794                    |586.987488             |14.633932         |
read                   |13934561          |100           |10            |14.633664   |14.633775   |0.001984                    |586.993774             |14.633775         |
read                   |14499809          |100           |10            |14.634144   |14.634055   |0.002412                    |586.982544             |14.634055         |
read                   |15089633          |100           |10            |14.633696   |14.633859   |0.001281                    |586.990417             |14.633859         |
read                   |15695841          |100           |10            |14.633824   |14.633948   |0.001461                    |586.986816             |14.633948         |
read                   |16334817          |100           |10            |14.633312   |14.633533   |0.001491                    |587.003479             |14.633533         |
read                   |16998369          |100           |10            |14.633536   |14.633648   |0.001466                    |586.998840             |14.633648         |
read                   |17686497          |100           |10            |14.634080   |14.634014   |0.002114                    |586.984192             |14.634014         |
read                   |18399201          |100           |10            |14.633600   |14.633735   |0.001503                    |586.995361             |14.633735         |
read                   |19144673          |100           |10            |14.633824   |14.633787   |0.001505                    |586.993286             |14.633787         |
read                   |19914721          |100           |10            |14.633568   |14.633656   |0.000798                    |586.998535             |14.633656         |
read                   |20725729          |100           |10            |14.633824   |14.633931   |0.001300                    |586.987488             |14.633931         |
read                   |21561313          |100           |10            |14.632960   |14.632901   |0.000785                    |587.028809             |14.632901         |
read                   |22429665          |100           |10            |14.633664   |14.633669   |0.000938                    |586.997986             |14.633669         |
read                   |23330785          |100           |10            |14.633664   |14.633766   |0.001036                    |586.994141             |14.633766         |
read                   |24272865          |100           |10            |14.633376   |14.633515   |0.001499                    |587.004150             |14.633515         |
read                   |25255905          |100           |10            |14.633248   |14.633453   |0.000876                    |587.006653             |14.633453         |
read                   |26271713          |100           |10            |14.633184   |14.633398   |0.001892                    |587.008850             |14.633398         |
read                   |27328481          |100           |10            |14.632960   |14.633073   |0.000877                    |587.021912             |14.633073         |
read                   |28434401          |100           |10            |14.633248   |14.633342   |0.001472                    |587.011108             |14.633342         |
read                   |29581281          |100           |10            |14.632992   |14.634572   |0.030453                    |586.961853             |14.634570         |
read                   |30769121          |100           |10            |14.632960   |14.632886   |0.001054                    |587.029419             |14.632886         |
read                   |32006113          |100           |10            |14.633056   |14.633105   |0.001123                    |587.020630             |14.633105         |
read                   |33300449          |100           |10            |14.632864   |14.632666   |0.000796                    |587.038269             |14.632666         |
read                   |34635745          |100           |10            |14.632960   |14.632991   |0.001709                    |587.025208             |14.632991         |
read                   |36028385          |100           |10            |14.633088   |14.633311   |0.001442                    |587.012390             |14.633311         |
read                   |37478369          |100           |10            |14.632960   |14.632914   |0.001380                    |587.028320             |14.632914         |
read                   |38985697          |100           |10            |14.632960   |14.632961   |0.001939                    |587.026428             |14.632961         |
read                   |40558561          |100           |10            |14.632992   |14.633159   |0.001793                    |587.018494             |14.633159         |
read                   |42188769          |100           |10            |14.632992   |14.633196   |0.002176                    |587.016968             |14.633196         |
read                   |43884513          |100           |10            |14.632992   |14.633231   |0.001338                    |587.015564             |14.633231         |
read                   |45645793          |100           |10            |14.632704   |14.632568   |0.002203                    |587.042175             |14.632568         |
read                   |47480801          |100           |10            |14.632960   |14.632891   |0.001843                    |587.029236             |14.632891         |
read                   |49381345          |100           |10            |14.633376   |14.633635   |0.001761                    |586.999390             |14.633635         |
read                   |51372001          |100           |10            |14.632960   |14.633182   |0.001380                    |587.017578             |14.633182         |
read                   |53428193          |100           |10            |14.632960   |14.632931   |0.002274                    |587.027649             |14.632930         |
read                   |55574497          |100           |10            |14.632960   |14.633052   |0.001390                    |587.022766             |14.633052         |
read                   |57810913          |100           |10            |14.632992   |14.633255   |0.001763                    |587.014648             |14.633255         |
read                   |60129249          |100           |10            |14.632992   |14.633206   |0.001794                    |587.016541             |14.633206         |
read                   |62537697          |100           |10            |14.633184   |14.633466   |0.002501                    |587.006165             |14.633466         |
read                   |65052641          |100           |10            |14.633216   |14.633441   |0.002127                    |587.007141             |14.633441         |
read                   |67657697          |100           |10            |14.633248   |14.633540   |0.002094                    |587.003174             |14.633540         |
read                   |70377441          |100           |10            |14.633120   |14.633327   |0.001865                    |587.011780             |14.633327         |
read                   |73195489          |100           |10            |14.633216   |14.633549   |0.002374                    |587.002808             |14.633549         |
read                   |76136417          |100           |10            |14.633216   |14.633469   |0.002496                    |587.006042             |14.633469         |
read                   |79183841          |100           |10            |14.633216   |14.633415   |0.001920                    |587.008240             |14.633414         |
read                   |82362337          |100           |10            |14.633184   |14.633353   |0.002030                    |587.010681             |14.633353         |
read                   |85663713          |100           |10            |14.632960   |14.633121   |0.001539                    |587.020020             |14.633121         |
read                   |89096161          |100           |10            |14.633248   |14.633434   |0.002846                    |587.007446             |14.633434         |
read                   |92667873          |100           |10            |14.633120   |14.633269   |0.001542                    |587.014038             |14.633269         |
read                   |96387041          |100           |10            |14.633184   |14.633412   |0.001362                    |587.008362             |14.633411         |
scale                  |24545             |100           |10            |10.987008   |10.986834   |0.002115                    |1563.677979            |10.986834         |
scale                  |32737             |100           |10            |11.022784   |11.022888   |0.003488                    |1558.563354            |11.022888         |
scale                  |40929             |100           |10            |11.075264   |11.075159   |0.002667                    |1551.207397            |11.075159         |
scale                  |49121             |100           |10            |11.045344   |11.045498   |0.003505                    |1555.373047            |11.045498         |
scale                  |57313             |100           |10            |11.030624   |11.030750   |0.002097                    |1557.452515            |11.030750         |
scale                  |65505             |100           |10            |11.072160   |11.072202   |0.002154                    |1551.621826            |11.072202         |
scale                  |81889             |100           |10            |11.116064   |11.115834   |0.003226                    |1545.531250            |11.115834         |
scale                  |90081             |100           |10            |11.050848   |11.050623   |0.003553                    |1554.651611            |11.050623         |
scale                  |98273             |100           |10            |11.091424   |11.091451   |0.004049                    |1548.928955            |11.091451         |
scale                  |114657            |100           |10            |11.062016   |11.062086   |0.003055                    |1553.040649            |11.062086         |
scale                  |122849            |100           |10            |11.099904   |11.099790   |0.005355                    |1547.765259            |11.099790         |
scale                  |139233            |100           |10            |11.063616   |11.063812   |0.002812                    |1552.798340            |11.063812         |
scale                  |155617            |100           |10            |11.104256   |11.104297   |0.002512                    |1547.137085            |11.104297         |
scale                  |163809            |100           |10            |11.077920   |11.078079   |0.004139                    |1550.798584            |11.078079         |
scale                  |180193            |100           |10            |11.113600   |11.113541   |0.004060                    |1545.850220            |11.113541         |
scale                  |196577            |100           |10            |11.081952   |11.082142   |0.004347                    |1550.230225            |11.082141         |
scale                  |212961            |100           |10            |11.106368   |11.106654   |0.002251                    |1546.808716            |11.106654         |
scale                  |229345            |100           |10            |11.083680   |11.083525   |0.003938                    |1550.036743            |11.083524         |
scale                  |245729            |100           |10            |11.110400   |11.110378   |0.002962                    |1546.290161            |11.110378         |
scale                  |262113            |100           |10            |11.082848   |11.082716   |0.002535                    |1550.149780            |11.082716         |
scale                  |286689            |100           |10            |11.113024   |11.113168   |0.002608                    |1545.902100            |11.113168         |
scale                  |303073            |100           |10            |11.097952   |11.097863   |0.005369                    |1548.033936            |11.097863         |
scale                  |319457            |100           |10            |11.126624   |11.126301   |0.003900                    |1544.077393            |11.126301         |
scale                  |344033            |100           |10            |11.107104   |11.677411   |2.785048                    |1480.856812            |11.601303         |
scale                  |368609            |100           |10            |15.304096   |15.940071   |6.217220                    |1084.692139            |15.838475         |
scale                  |384993            |100           |10            |23.670240   |23.669786   |0.007160                    |725.814331             |23.669785         |
scale                  |409569            |100           |10            |27.985888   |27.989281   |0.031840                    |613.801880             |27.989275         |
scale                  |434145            |100           |10            |29.746464   |29.748236   |0.022436                    |577.508911             |29.748234         |
scale                  |458721            |100           |10            |31.002720   |31.003014   |0.001765                    |554.135437             |31.003014         |
scale                  |491489            |100           |10            |31.253536   |31.253448   |0.001110                    |549.695129             |31.253448         |
scale                  |516065            |100           |10            |31.324160   |31.324362   |0.000694                    |548.450745             |31.324362         |
scale                  |548833            |100           |10            |31.312160   |31.312380   |0.000774                    |548.660583             |31.312380         |
scale                  |573409            |100           |10            |31.330303   |31.330231   |0.002410                    |548.348022             |31.330231         |
scale                  |606177            |100           |10            |31.803392   |31.798216   |0.037112                    |540.278503             |31.798174         |
scale                  |638945            |100           |10            |31.750368   |31.750355   |0.070296                    |541.093689             |31.750269         |
scale                  |671713            |100           |10            |31.831776   |31.830553   |0.006866                    |539.728943             |31.830551         |
scale                  |704481            |100           |10            |31.717983   |31.717506   |0.041030                    |541.653015             |31.717480         |
scale                  |745441            |100           |10            |31.723583   |31.724617   |0.050317                    |541.531738             |31.724583         |
scale                  |778209            |100           |10            |31.807264   |31.800581   |0.025217                    |540.237976             |31.800560         |
scale                  |819169            |100           |10            |31.596928   |31.606594   |0.052738                    |543.554443             |31.606529         |
scale                  |860129            |100           |10            |31.676865   |31.669619   |0.050859                    |542.473633             |31.669502         |
scale                  |901089            |100           |10            |31.660160   |31.649893   |0.065127                    |542.811768             |31.649773         |
scale                  |950241            |100           |10            |31.626207   |31.602612   |0.074507                    |543.625305             |31.602409         |
scale                  |991201            |100           |10            |31.619137   |31.612175   |0.073873                    |543.458984             |31.612082         |
scale                  |1040353           |100           |10            |31.617056   |31.615896   |0.047324                    |543.394226             |31.615849         |
scale                  |1089505           |100           |10            |31.700512   |31.699745   |0.061542                    |541.958069             |31.699629         |
scale                  |1146849           |100           |10            |31.461504   |31.465178   |0.030545                    |545.996765             |31.465149         |
scale                  |1196001           |100           |10            |31.669952   |31.667847   |0.046622                    |542.502441             |31.667818         |
scale                  |1253345           |100           |10            |31.413984   |31.412346   |0.007828                    |546.914551             |31.412346         |
scale                  |1310689           |100           |10            |31.722208   |31.710190   |0.042109                    |541.779236             |31.710091         |
scale                  |1368033           |100           |10            |31.372288   |31.371906   |0.009051                    |547.619568             |31.371904         |
scale                  |1433569           |100           |10            |31.772608   |31.771646   |0.021313                    |540.729797             |31.771633         |
scale                  |1499105           |100           |10            |31.368095   |31.369947   |0.008994                    |547.653809             |31.369946         |
scale                  |1564641           |100           |10            |31.631359   |31.634296   |0.029267                    |543.077881             |31.634264         |
scale                  |1638369           |100           |10            |31.383104   |31.382490   |0.012040                    |547.434875             |31.382488         |
scale                  |1712097           |100           |10            |31.685120   |31.682325   |0.056752                    |542.255676             |31.682230         |
scale                  |1785825           |100           |10            |31.424416   |31.423229   |0.018342                    |546.725342             |31.423216         |
scale                  |1867745           |100           |10            |31.711872   |31.709599   |0.030523                    |541.788086             |31.709574         |
scale                  |1949665           |100           |10            |31.403233   |31.399837   |0.013278                    |547.132507             |31.399832         |
scale                  |2039777           |100           |10            |31.709248   |31.704487   |0.049472                    |541.875732             |31.704443         |
scale                  |2129889           |100           |10            |31.467392   |31.464153   |0.025991                    |546.014343             |31.464136         |
scale                  |2220001           |100           |10            |31.678177   |31.669882   |0.051875                    |542.468323             |31.669811         |
scale                  |2318305           |100           |10            |31.436832   |31.435431   |0.012073                    |546.513000             |31.435425         |
scale                  |2416609           |100           |10            |31.723137   |31.717726   |0.027401                    |541.649292             |31.717699         |
scale                  |2523105           |100           |10            |31.465471   |31.465223   |0.008252                    |545.995483             |31.465221         |
scale                  |2629601           |100           |10            |31.665632   |31.658915   |0.024863                    |542.655823             |31.658869         |
scale                  |2744289           |100           |10            |31.512640   |31.512337   |0.015504                    |545.179199             |31.512333         |
scale                  |2858977           |100           |10            |31.600063   |31.595179   |0.034432                    |543.750610             |31.595127         |
scale                  |2981857           |100           |10            |31.476288   |31.475536   |0.018398                    |545.816833             |31.475521         |
scale                  |3112929           |100           |10            |31.645697   |31.638517   |0.056460                    |543.006042             |31.638449         |
scale                  |3244001           |100           |10            |31.564129   |31.565470   |0.019557                    |544.261658             |31.565460         |
scale                  |3383265           |100           |10            |31.670273   |31.664791   |0.036667                    |542.555298             |31.664734         |
scale                  |3522529           |100           |10            |31.537151   |31.530682   |0.017914                    |544.862305             |31.530661         |
scale                  |3669985           |100           |10            |31.676416   |31.669149   |0.045374                    |542.480591             |31.669094         |
scale                  |3825633           |100           |10            |31.567616   |31.564922   |0.027670                    |544.271118             |31.564909         |
scale                  |3989473           |100           |10            |31.690624   |31.685230   |0.041828                    |542.205017             |31.685192         |
scale                  |4153313           |100           |10            |31.542273   |31.546452   |0.025143                    |544.590149             |31.546419         |
scale                  |4333537           |100           |10            |31.737247   |31.732105   |0.021046                    |541.403687             |31.732088         |
scale                  |4513761           |100           |10            |31.528864   |31.530231   |0.024811                    |544.870483             |31.530190         |
scale                  |4702177           |100           |10            |31.729664   |31.729778   |0.019297                    |541.443237             |31.729769         |
scale                  |4898785           |100           |10            |31.566401   |31.565887   |0.037762                    |544.254700             |31.565863         |
scale                  |5103585           |100           |10            |31.743999   |31.743141   |0.012388                    |541.215393             |31.743126         |
scale                  |5316577           |100           |10            |31.600639   |31.597046   |0.013798                    |543.717834             |31.597033         |
scale                  |5537761           |100           |10            |31.706017   |31.699295   |0.020733                    |541.964417             |31.699257         |
scale                  |5767137           |100           |10            |31.565825   |31.563553   |0.016347                    |544.294800             |31.563538         |
scale                  |6004705           |100           |10            |31.709536   |31.708929   |0.019287                    |541.799438             |31.708910         |
scale                  |6250465           |100           |10            |31.588448   |31.591473   |0.031311                    |543.814026             |31.591442         |
scale                  |6504417           |100           |10            |31.698273   |31.696489   |0.010295                    |542.012024             |31.696474         |
scale                  |6774753           |100           |10            |31.584415   |31.580074   |0.019977                    |544.010132             |31.580053         |
scale                  |7053281           |100           |10            |31.571775   |31.570728   |0.015230                    |544.171082             |31.570715         |
scale                  |7348193           |100           |10            |31.521664   |31.523523   |0.022895                    |544.985962             |31.523506         |
scale                  |7651297           |100           |10            |31.613407   |31.613274   |0.023181                    |543.438782             |31.613255         |
scale                  |7962593           |100           |10            |31.515968   |31.515593   |0.030559                    |545.123169             |31.515572         |
scale                  |8290273           |100           |10            |31.602753   |31.601404   |0.032553                    |543.643127             |31.601372         |
scale                  |8626145           |100           |10            |31.548033   |31.541340   |0.022498                    |544.678223             |31.541317         |
scale                  |8978401           |100           |10            |31.631424   |31.626564   |0.036212                    |543.210754             |31.626526         |
scale                  |9347041           |100           |10            |31.543425   |31.540838   |0.028695                    |544.686951             |31.540813         |
scale                  |9732065           |100           |10            |31.635456   |31.632288   |0.022954                    |543.112122             |31.632269         |
scale                  |10125281          |100           |10            |31.530880   |31.525297   |0.021062                    |544.955383             |31.525278         |
scale                  |10543073          |100           |10            |31.656193   |31.656824   |0.018748                    |542.691162             |31.656807         |
scale                  |10969057          |100           |10            |31.543167   |31.539577   |0.029525                    |544.708801             |31.539547         |
scale                  |11419617          |100           |10            |31.622751   |31.620911   |0.019374                    |543.307739             |31.620880         |
scale                  |11878369          |100           |10            |31.583040   |31.580446   |0.017197                    |544.003845             |31.580418         |
scale                  |12361697          |100           |10            |31.614847   |31.611063   |0.048674                    |543.477112             |31.611025         |
scale                  |12869601          |100           |10            |31.561728   |31.557678   |0.033590                    |544.396423             |31.557644         |
scale                  |13393889          |100           |10            |31.615553   |31.610357   |0.030269                    |543.489624             |31.610298         |
scale                  |13934561          |100           |10            |31.585184   |31.583883   |0.032960                    |543.944885             |31.583843         |
scale                  |14499809          |100           |10            |31.655584   |31.651590   |0.037895                    |542.781250             |31.651554         |
scale                  |15089633          |100           |10            |31.601376   |31.598654   |0.023745                    |543.690491             |31.598621         |
scale                  |15695841          |100           |10            |31.597153   |31.589281   |0.044675                    |543.852295             |31.589218         |
scale                  |16334817          |100           |10            |31.584192   |31.583225   |0.047087                    |543.956299             |31.583178         |
scale                  |16998369          |100           |10            |31.639551   |31.635618   |0.033617                    |543.055603             |31.635563         |
scale                  |17686497          |100           |10            |31.549313   |31.546202   |0.035039                    |544.594360             |31.546175         |
scale                  |18399201          |100           |10            |31.587521   |31.585352   |0.033357                    |543.919922             |31.585291         |
scale                  |19144673          |100           |10            |31.568289   |31.564734   |0.054734                    |544.274780             |31.564697         |
scale                  |19914721          |100           |10            |31.579679   |31.579477   |0.039443                    |544.020935             |31.579428         |
scale                  |20725729          |100           |10            |31.567104   |31.563858   |0.033464                    |544.289978             |31.563816         |
scale                  |21561313          |100           |10            |31.608831   |31.608118   |0.052657                    |543.528015             |31.608067         |
scale                  |22429665          |100           |10            |31.577375   |31.578989   |0.029240                    |544.029236             |31.578945         |
scale                  |23330785          |100           |10            |31.605600   |31.601158   |0.024198                    |543.647766             |31.601103         |
scale                  |24272865          |100           |10            |31.574720   |31.572182   |0.055100                    |544.146667             |31.572130         |
scale                  |25255905          |100           |10            |31.617439   |31.613342   |0.060443                    |543.438477             |31.613274         |
scale                  |26271713          |100           |10            |31.582239   |31.576185   |0.037692                    |544.077759             |31.576128         |
scale                  |27328481          |100           |10            |31.626177   |31.623810   |0.031954                    |543.258362             |31.623756         |
scale                  |28434401          |100           |10            |31.587105   |31.586460   |0.035721                    |543.900635             |31.586411         |
scale                  |29581281          |100           |10            |31.612448   |31.608225   |0.042536                    |543.526550             |31.608150         |
scale                  |30769121          |100           |10            |31.564287   |31.560572   |0.051982                    |544.346924             |31.560514         |
