Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |5169                |100           |10            |0.004096    |0.004108    |1.038223                    |20.218365              |0.004091          |
512                       |5169                |100           |10            |0.004192    |0.004283    |2.122721                    |19.381212              |0.004267          |
1024                      |5169                |100           |10            |0.004384    |0.004466    |2.071716                    |18.661179              |0.004432          |
32                        |5479                |100           |10            |0.004096    |0.004114    |1.334157                    |21.343882              |0.004107          |
64                        |5479                |100           |10            |0.004096    |0.004220    |2.429499                    |20.857151              |0.004203          |
128                       |5479                |100           |10            |0.004096    |0.004115    |1.405759                    |21.351681              |0.004106          |
256                       |5479                |100           |10            |0.004096    |0.004154    |1.878720                    |21.193172              |0.004136          |
512                       |5479                |100           |10            |0.004192    |0.004276    |1.339120                    |20.574694              |0.004261          |
1024                      |5479                |100           |10            |0.004288    |0.004353    |1.834415                    |20.249132              |0.004329          |
32                        |5807                |100           |10            |0.004096    |0.004126    |0.851308                    |22.548096              |0.004121          |
64                        |5807                |100           |10            |0.004096    |0.004197    |1.805173                    |22.206114              |0.004184          |
128                       |5807                |100           |10            |0.004096    |0.004147    |1.898416                    |22.453537              |0.004138          |
256                       |5807                |100           |10            |0.004128    |0.004220    |2.695321                    |22.093082              |0.004205          |
512                       |5807                |100           |10            |0.004256    |0.004341    |2.195846                    |21.509605              |0.004320          |
1024                      |5807                |100           |10            |0.004320    |0.004464    |2.548424                    |20.974022              |0.004430          |
32                        |6155                |100           |10            |0.004096    |0.004081    |1.619224                    |24.208374              |0.004068          |
64                        |6155                |100           |10            |0.004096    |0.004185    |1.489774                    |23.614529              |0.004170          |
128                       |6155                |100           |10            |0.004128    |0.004225    |1.750624                    |23.441072              |0.004201          |
256                       |6155                |100           |10            |0.004288    |0.004354    |2.547431                    |22.741056              |0.004330          |
512                       |6155                |100           |10            |0.004224    |0.004268    |1.602482                    |23.145451              |0.004255          |
1024                      |6155                |100           |10            |0.004384    |0.004488    |4.978880                    |22.118378              |0.004452          |
32                        |6524                |100           |10            |0.004160    |0.004269    |1.109233                    |24.601080              |0.004243          |
64                        |6524                |100           |10            |0.004224    |0.004273    |2.210722                    |24.514156              |0.004258          |
128                       |6524                |100           |10            |0.004096    |0.004208    |2.340814                    |24.882353              |0.004195          |
256                       |6524                |100           |10            |0.004160    |0.004265    |2.271554                    |24.578104              |0.004247          |
512                       |6524                |100           |10            |0.004288    |0.004382    |3.994579                    |23.957619              |0.004357          |
1024                      |6524                |100           |10            |0.004480    |0.004551    |3.935342                    |23.080963              |0.004523          |
32                        |6915                |100           |10            |0.004224    |0.004339    |2.223019                    |25.650023              |0.004313          |
64                        |6915                |100           |10            |0.004160    |0.004250    |1.724090                    |26.147533              |0.004231          |
128                       |6915                |100           |10            |0.004224    |0.004364    |2.981134                    |25.516054              |0.004336          |
256                       |6915                |100           |10            |0.004160    |0.004246    |1.807746                    |26.152277              |0.004231          |
512                       |6915                |100           |10            |0.004288    |0.004401    |2.782747                    |25.327314              |0.004368          |
1024                      |6915                |100           |10            |0.004448    |0.004523    |4.298261                    |24.673687              |0.004484          |
32                        |7329                |100           |10            |0.004224    |0.004327    |2.022838                    |27.252249              |0.004303          |
64                        |7329                |100           |10            |0.004160    |0.004236    |1.364017                    |27.769556              |0.004223          |
128                       |7329                |100           |10            |0.004160    |0.004279    |2.310298                    |27.537132              |0.004258          |
256                       |7329                |100           |10            |0.004224    |0.004282    |1.796858                    |27.504774              |0.004263          |
512                       |7329                |100           |10            |0.004256    |0.004385    |1.991048                    |26.883368              |0.004362          |
1024                      |7329                |100           |10            |0.004576    |0.004684    |2.388285                    |25.272848              |0.004640          |
32                        |7768                |100           |10            |0.004224    |0.004282    |1.717715                    |29.128868              |0.004267          |
64                        |7768                |100           |10            |0.004128    |0.004203    |1.886359                    |29.656038              |0.004191          |
128                       |7768                |100           |10            |0.004192    |0.004355    |6.738763                    |29.108406              |0.004270          |
256                       |7768                |100           |10            |0.004192    |0.004414    |8.134580                    |28.881916              |0.004303          |
512                       |7768                |100           |10            |0.004320    |0.004398    |2.926326                    |28.435959              |0.004371          |
1024                      |7768                |100           |10            |0.004480    |0.004603    |4.636266                    |27.316990              |0.004550          |
32                        |8234                |100           |10            |0.004256    |0.004249    |1.612592                    |31.087606              |0.004238          |
64                        |8234                |100           |10            |0.004192    |0.004313    |1.870159                    |30.745079              |0.004285          |
128                       |8234                |100           |10            |0.004256    |0.004353    |3.218221                    |30.452135              |0.004326          |
256                       |8234                |100           |10            |0.004224    |0.004283    |2.280608                    |30.880692              |0.004266          |
512                       |8234                |100           |10            |0.004288    |0.004374    |1.631182                    |30.284655              |0.004350          |
1024                      |8234                |100           |10            |0.004544    |0.004621    |3.277444                    |28.736614              |0.004585          |
32                        |8728                |100           |10            |0.004256    |0.004424    |5.365183                    |31.976513              |0.004367          |
64                        |8728                |100           |10            |0.004160    |0.004314    |5.485158                    |32.724533              |0.004267          |
128                       |8728                |100           |10            |0.004160    |0.004231    |2.184756                    |33.124393              |0.004216          |
256                       |8728                |100           |10            |0.004192    |0.004275    |1.980016                    |32.793503              |0.004258          |
512                       |8728                |100           |10            |0.004224    |0.004344    |1.796649                    |32.311371              |0.004322          |
1024                      |8728                |100           |10            |0.004480    |0.004527    |3.235490                    |31.107704              |0.004489          |
32                        |9251                |100           |10            |0.004160    |0.004307    |5.803620                    |34.877289              |0.004244          |
64                        |9251                |100           |10            |0.004224    |0.004316    |2.923660                    |34.454357              |0.004296          |
128                       |9251                |100           |10            |0.004160    |0.004209    |1.990742                    |35.247536              |0.004199          |
256                       |9251                |100           |10            |0.004096    |0.004225    |1.990410                    |35.182552              |0.004207          |
512                       |9251                |100           |10            |0.004224    |0.004317    |2.038810                    |34.448883              |0.004297          |
1024                      |9251                |100           |10            |0.004480    |0.004599    |4.037064                    |32.528458              |0.004550          |
32                        |9806                |100           |10            |0.004288    |0.004435    |5.033482                    |35.863171              |0.004375          |
64                        |9806                |100           |10            |0.004160    |0.004231    |2.488368                    |37.215340              |0.004216          |
128                       |9806                |100           |10            |0.004256    |0.004373    |2.817654                    |36.117241              |0.004344          |
256                       |9806                |100           |10            |0.004096    |0.004195    |1.410283                    |37.534687              |0.004180          |
512                       |9806                |100           |10            |0.004256    |0.004325    |1.775402                    |36.456432              |0.004304          |
1024                      |9806                |100           |10            |0.004512    |0.004722    |5.270453                    |33.758930              |0.004648          |
32                        |10394               |100           |10            |0.004320    |0.004419    |2.636430                    |37.907379              |0.004387          |
64                        |10394               |100           |10            |0.004192    |0.004294    |2.009907                    |38.921082              |0.004273          |
128                       |10394               |100           |10            |0.004160    |0.004288    |1.036797                    |38.945286              |0.004270          |
256                       |10394               |100           |10            |0.004320    |0.004397    |1.511931                    |38.066181              |0.004369          |
512                       |10394               |100           |10            |0.004256    |0.004390    |1.736001                    |38.139011              |0.004360          |
1024                      |10394               |100           |10            |0.004576    |0.004708    |5.466059                    |35.691803              |0.004659          |
32                        |11017               |100           |10            |0.004224    |0.004378    |2.391740                    |40.544956              |0.004348          |
64                        |11017               |100           |10            |0.004160    |0.004276    |2.289934                    |41.418785              |0.004256          |
128                       |11017               |100           |10            |0.004192    |0.004262    |1.878336                    |41.502850              |0.004247          |
256                       |11017               |100           |10            |0.004224    |0.004374    |3.160615                    |40.619755              |0.004340          |
512                       |11017               |100           |10            |0.004320    |0.004409    |1.836461                    |40.257004              |0.004379          |
1024                      |11017               |100           |10            |0.004448    |0.004547    |3.869538                    |39.138817              |0.004504          |
32                        |11678               |100           |10            |0.004288    |0.004380    |2.095964                    |42.915154              |0.004354          |
64                        |11678               |100           |10            |0.004224    |0.004323    |2.526555                    |43.435143              |0.004302          |
128                       |11678               |100           |10            |0.004224    |0.004390    |4.596914                    |43.167526              |0.004328          |
256                       |11678               |100           |10            |0.004192    |0.004283    |1.909061                    |43.824181              |0.004264          |
512                       |11678               |100           |10            |0.004320    |0.004402    |2.729313                    |42.705265              |0.004375          |
1024                      |11678               |100           |10            |0.004544    |0.004580    |3.199843                    |41.138485              |0.004542          |
32                        |12378               |100           |10            |0.004320    |0.004436    |1.764709                    |44.966843              |0.004404          |
64                        |12378               |100           |10            |0.004192    |0.004273    |1.711408                    |46.530804              |0.004256          |
128                       |12378               |100           |10            |0.004288    |0.004400    |3.164209                    |45.309296              |0.004371          |
256                       |12378               |100           |10            |0.004288    |0.004573    |8.229493                    |44.342396              |0.004466          |
512                       |12378               |100           |10            |0.004320    |0.004397    |1.625659                    |45.292305              |0.004373          |
1024                      |12378               |100           |10            |0.004544    |0.004599    |3.460352                    |43.515518              |0.004551          |
32                        |13120               |100           |10            |0.004352    |0.004428    |2.930882                    |47.704178              |0.004400          |
64                        |13120               |100           |10            |0.004224    |0.004344    |2.750399                    |48.613811              |0.004318          |
128                       |13120               |100           |10            |0.004256    |0.004381    |2.426023                    |48.242805              |0.004351          |
256                       |13120               |100           |10            |0.004288    |0.004359    |1.212634                    |48.395878              |0.004338          |
512                       |13120               |100           |10            |0.004256    |0.004368    |2.840502                    |48.376740              |0.004339          |
1024                      |13120               |100           |10            |0.004544    |0.004662    |3.169380                    |45.464794              |0.004617          |
32                        |13907               |100           |10            |0.004352    |0.004453    |2.764933                    |50.284801              |0.004425          |
64                        |13907               |100           |10            |0.004256    |0.004320    |2.189297                    |51.785919              |0.004297          |
128                       |13907               |100           |10            |0.004256    |0.004345    |2.391469                    |51.496834              |0.004321          |
256                       |13907               |100           |10            |0.004288    |0.004393    |1.880510                    |50.988544              |0.004364          |
512                       |13907               |100           |10            |0.004320    |0.004430    |2.339533                    |50.575417              |0.004400          |
1024                      |13907               |100           |10            |0.004512    |0.004608    |5.324675                    |49.017967              |0.004539          |
32                        |14741               |100           |10            |0.004352    |0.004424    |1.810811                    |53.642860              |0.004397          |
64                        |14741               |100           |10            |0.004320    |0.004514    |9.223329                    |53.605412              |0.004400          |
128                       |14741               |100           |10            |0.004224    |0.004304    |1.762568                    |55.016254              |0.004287          |
256                       |14741               |100           |10            |0.004320    |0.004400    |1.469821                    |53.919434              |0.004374          |
512                       |14741               |100           |10            |0.004320    |0.004387    |2.103897                    |54.087421              |0.004361          |
1024                      |14741               |100           |10            |0.004448    |0.004588    |4.203213                    |51.923866              |0.004542          |
32                        |15625               |100           |10            |0.004352    |0.004432    |2.117932                    |56.783508              |0.004403          |
64                        |15625               |100           |10            |0.004384    |0.004517    |2.048621                    |55.820065              |0.004479          |
128                       |15625               |100           |10            |0.004256    |0.004303    |1.457500                    |58.358490              |0.004284          |
256                       |15625               |100           |10            |0.004320    |0.004444    |2.274630                    |56.723568              |0.004407          |
512                       |15625               |100           |10            |0.004352    |0.004403    |2.521796                    |57.134998              |0.004376          |
1024                      |15625               |100           |10            |0.004672    |0.004688    |3.939709                    |53.880699              |0.004640          |
32                        |16562               |100           |10            |0.004320    |0.004432    |1.764321                    |60.236401              |0.004399          |
64                        |16562               |100           |10            |0.004320    |0.004396    |2.086897                    |60.652672              |0.004369          |
128                       |16562               |100           |10            |0.004352    |0.004422    |2.029727                    |60.263950              |0.004397          |
256                       |16562               |100           |10            |0.004224    |0.004326    |2.508069                    |61.566067              |0.004304          |
512                       |16562               |100           |10            |0.004416    |0.004485    |2.055428                    |59.544399              |0.004450          |
1024                      |16562               |100           |10            |0.004608    |0.004622    |3.358651                    |57.806049              |0.004584          |
32                        |17555               |100           |10            |0.004320    |0.004442    |2.468028                    |63.693424              |0.004410          |
64                        |17555               |100           |10            |0.004352    |0.004444    |2.376696                    |63.635334              |0.004414          |
128                       |17555               |100           |10            |0.004352    |0.004463    |2.274433                    |63.379078              |0.004432          |
256                       |17555               |100           |10            |0.004320    |0.004422    |3.059868                    |63.919449              |0.004394          |
512                       |17555               |100           |10            |0.004384    |0.004503    |2.568184                    |62.981434              |0.004460          |
1024                      |17555               |100           |10            |0.004608    |0.004665    |4.626033                    |60.853565              |0.004616          |
32                        |18608               |100           |10            |0.004384    |0.004546    |2.357976                    |66.037590              |0.004508          |
64                        |18608               |100           |10            |0.004320    |0.004391    |2.151303                    |68.199501              |0.004366          |
128                       |18608               |100           |10            |0.004384    |0.004500    |2.876780                    |66.676079              |0.004465          |
256                       |18608               |100           |10            |0.004320    |0.004438    |2.151703                    |67.566551              |0.004406          |
512                       |18608               |100           |10            |0.004416    |0.004510    |2.811992                    |66.512161              |0.004476          |
1024                      |18608               |100           |10            |0.004608    |0.004751    |7.989058                    |64.163467              |0.004640          |
32                        |19724               |100           |10            |0.004480    |0.004582    |2.117599                    |69.516342              |0.004540          |
64                        |19724               |100           |10            |0.004416    |0.004524    |4.299719                    |70.350990              |0.004486          |
128                       |19724               |100           |10            |0.004416    |0.004500    |1.965496                    |70.706154              |0.004463          |
256                       |19724               |100           |10            |0.004480    |0.004655    |2.048289                    |68.519424              |0.004606          |
512                       |19724               |100           |10            |0.004416    |0.004596    |8.986018                    |70.356552              |0.004485          |
1024                      |19724               |100           |10            |0.004544    |0.004654    |2.769355                    |68.499535              |0.004607          |
32                        |20907               |100           |10            |0.004544    |0.004597    |3.878182                    |73.455833              |0.004554          |
64                        |20907               |100           |10            |0.004448    |0.004638    |8.696958                    |74.145004              |0.004512          |
128                       |20907               |100           |10            |0.004448    |0.004512    |2.466120                    |74.692024              |0.004479          |
256                       |20907               |100           |10            |0.004416    |0.004510    |2.159259                    |74.797089              |0.004472          |
512                       |20907               |100           |10            |0.004448    |0.004598    |3.331241                    |73.470016              |0.004553          |
1024                      |20907               |100           |10            |0.004640    |0.004736    |4.752309                    |71.380196              |0.004686          |
32                        |22161               |100           |10            |0.004480    |0.004590    |1.762514                    |77.952858              |0.004549          |
64                        |22161               |100           |10            |0.004416    |0.004561    |1.424512                    |78.477425              |0.004518          |
128                       |22161               |100           |10            |0.004384    |0.004480    |3.450810                    |79.752342              |0.004446          |
256                       |22161               |100           |10            |0.004480    |0.004612    |4.022006                    |77.545250              |0.004573          |
512                       |22161               |100           |10            |0.004480    |0.004571    |3.040344                    |78.291222              |0.004529          |
1024                      |22161               |100           |10            |0.004480    |0.004620    |6.474379                    |77.535896              |0.004573          |
32                        |23490               |100           |10            |0.004576    |0.004676    |2.562568                    |81.180687              |0.004630          |
64                        |23490               |100           |10            |0.004416    |0.004565    |4.405705                    |83.672615              |0.004492          |
128                       |23490               |100           |10            |0.004416    |0.004476    |3.001876                    |84.619797              |0.004442          |
256                       |23490               |100           |10            |0.004384    |0.004522    |3.240599                    |83.881012              |0.004481          |
512                       |23490               |100           |10            |0.004448    |0.004559    |2.120526                    |83.153931              |0.004520          |
1024                      |23490               |100           |10            |0.004608    |0.004700    |3.814328                    |80.786377              |0.004652          |
32                        |24899               |100           |10            |0.004672    |0.004750    |3.074425                    |84.939713              |0.004690          |
64                        |24899               |100           |10            |0.004384    |0.004495    |2.467690                    |89.273224              |0.004463          |
128                       |24899               |100           |10            |0.004448    |0.004577    |3.609594                    |87.854691              |0.004535          |
256                       |24899               |100           |10            |0.004416    |0.004495    |1.972491                    |89.364601              |0.004458          |
512                       |24899               |100           |10            |0.004512    |0.004661    |2.885458                    |86.383469              |0.004612          |
1024                      |24899               |100           |10            |0.004576    |0.004713    |3.139880                    |85.535942              |0.004658          |
32                        |26392               |100           |10            |0.004672    |0.004759    |3.742018                    |89.746445              |0.004705          |
64                        |26392               |100           |10            |0.004480    |0.004648    |8.495275                    |92.956398              |0.004543          |
128                       |26392               |100           |10            |0.004576    |0.004693    |2.640048                    |91.019562              |0.004639          |
256                       |26392               |100           |10            |0.004480    |0.004611    |2.552191                    |92.448273              |0.004568          |
512                       |26392               |100           |10            |0.004512    |0.004684    |4.607990                    |91.292206              |0.004625          |
1024                      |26392               |100           |10            |0.004672    |0.004750    |3.735790                    |89.906113              |0.004697          |
32                        |27975               |100           |10            |0.004672    |0.004738    |2.446461                    |95.631470              |0.004680          |
64                        |27975               |100           |10            |0.004448    |0.004532    |1.686053                    |99.620773              |0.004493          |
128                       |27975               |100           |10            |0.004512    |0.004609    |2.358688                    |98.127098              |0.004561          |
256                       |27975               |100           |10            |0.004480    |0.004645    |2.917488                    |97.404953              |0.004595          |
512                       |27975               |100           |10            |0.004640    |0.004709    |2.412569                    |96.117661              |0.004657          |
1024                      |27975               |100           |10            |0.004608    |0.004710    |2.611540                    |96.073563              |0.004659          |
32                        |29653               |100           |10            |0.004768    |0.004852    |3.952470                    |99.093513              |0.004788          |
64                        |29653               |100           |10            |0.004512    |0.004604    |2.610828                    |104.024353             |0.004561          |
128                       |29653               |100           |10            |0.004800    |0.004844    |2.383991                    |99.309563              |0.004777          |
256                       |29653               |100           |10            |0.004640    |0.004711    |2.426427                    |101.884659             |0.004657          |
512                       |29653               |100           |10            |0.004736    |0.004832    |3.324034                    |99.408073              |0.004773          |
1024                      |29653               |100           |10            |0.004800    |0.004848    |2.564469                    |98.975471              |0.004794          |
32                        |31432               |100           |10            |0.004768    |0.004859    |3.402447                    |104.889656             |0.004795          |
64                        |31432               |100           |10            |0.004640    |0.004736    |4.459208                    |107.311073             |0.004686          |
128                       |31432               |100           |10            |0.004768    |0.004857    |4.433614                    |104.749832             |0.004801          |
256                       |31432               |100           |10            |0.004704    |0.004840    |3.943772                    |105.545876             |0.004765          |
512                       |31432               |100           |10            |0.004768    |0.004884    |3.895249                    |104.443329             |0.004815          |
1024                      |31432               |100           |10            |0.005056    |0.005044    |6.298875                    |100.826714             |0.004988          |
32                        |33317               |100           |10            |0.004736    |0.004832    |4.144588                    |111.552345             |0.004779          |
64                        |33317               |100           |10            |0.004832    |0.004926    |4.111124                    |109.624649             |0.004863          |
128                       |33317               |100           |10            |0.004800    |0.004972    |4.756791                    |109.542542             |0.004866          |
256                       |33317               |100           |10            |0.004832    |0.004953    |4.426544                    |108.987129             |0.004891          |
512                       |33317               |100           |10            |0.004928    |0.005009    |5.428645                    |107.970116             |0.004937          |
1024                      |33317               |100           |10            |0.005344    |0.005207    |5.760634                    |103.609261             |0.005145          |
32                        |35316               |100           |10            |0.004800    |0.004888    |6.373694                    |116.921944             |0.004833          |
64                        |35316               |100           |10            |0.004928    |0.004967    |3.972429                    |115.180748             |0.004906          |
128                       |35316               |100           |10            |0.004832    |0.004894    |5.279548                    |117.074478             |0.004826          |
256                       |35316               |100           |10            |0.004832    |0.004909    |4.270864                    |117.093163             |0.004826          |
512                       |35316               |100           |10            |0.004896    |0.004954    |5.589597                    |115.240295             |0.004903          |
1024                      |35316               |100           |10            |0.005152    |0.005146    |7.094716                    |111.643295             |0.005061          |
32                        |37434               |100           |10            |0.005056    |0.005094    |5.776633                    |119.423393             |0.005015          |
64                        |37434               |100           |10            |0.005024    |0.005064    |6.989044                    |119.828865             |0.004998          |
128                       |37434               |100           |10            |0.004992    |0.005007    |5.819756                    |121.120972             |0.004945          |
256                       |37434               |100           |10            |0.004992    |0.005058    |5.501708                    |120.117043             |0.004986          |
512                       |37434               |100           |10            |0.004992    |0.005043    |5.539800                    |120.370949             |0.004976          |
1024                      |37434               |100           |10            |0.004992    |0.005101    |6.187759                    |118.777390             |0.005043          |
32                        |39680               |100           |10            |0.005376    |0.005237    |3.074693                    |123.002716             |0.005162          |
64                        |39680               |100           |10            |0.005056    |0.005120    |5.533437                    |125.344681             |0.005065          |
128                       |39680               |100           |10            |0.004928    |0.004995    |6.379128                    |128.238861             |0.004951          |
256                       |39680               |100           |10            |0.005216    |0.005170    |6.532581                    |124.340675             |0.005106          |
512                       |39680               |100           |10            |0.004832    |0.005017    |7.594558                    |128.114655             |0.004956          |
1024                      |39680               |100           |10            |0.005440    |0.005325    |6.364736                    |120.676224             |0.005261          |
32                        |42060               |100           |10            |0.005440    |0.005382    |5.149774                    |127.055283             |0.005297          |
64                        |42060               |100           |10            |0.005280    |0.005234    |6.249488                    |130.186325             |0.005169          |
128                       |42060               |100           |10            |0.005024    |0.005093    |7.389986                    |133.552002             |0.005039          |
256                       |42060               |100           |10            |0.005216    |0.005114    |8.409540                    |133.297455             |0.005049          |
512                       |42060               |100           |10            |0.005312    |0.005264    |6.031966                    |129.464951             |0.005198          |
1024                      |42060               |100           |10            |0.005216    |0.005220    |5.946142                    |130.364807             |0.005162          |
32                        |44583               |100           |10            |0.005504    |0.005390    |3.200289                    |133.852798             |0.005329          |
64                        |44583               |100           |10            |0.005376    |0.005312    |5.222892                    |135.845551             |0.005251          |
128                       |44583               |100           |10            |0.005408    |0.005317    |5.400662                    |135.512039             |0.005264          |
256                       |44583               |100           |10            |0.005408    |0.005446    |6.341099                    |133.555435             |0.005341          |
512                       |44583               |100           |10            |0.005344    |0.005310    |2.878910                    |135.776749             |0.005254          |
1024                      |44583               |100           |10            |0.005440    |0.005382    |4.005905                    |134.014816             |0.005323          |
32                        |47257               |100           |10            |0.005600    |0.005576    |3.406169                    |137.749344             |0.005489          |
