Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
2040                     |25            |1             |16.122433   |16.122557   |100.000000                  |100000       |161.224335     |17.164320       |0.000295            |
2225                     |25            |1             |16.122080   |16.122124   |100.000000                  |100000       |161.220795     |17.467264       |0.000264            |
2426                     |25            |1             |16.121857   |16.121840   |100.000000                  |100000       |161.218567     |17.338337       |0.000595            |
2645                     |25            |1             |16.122721   |16.122694   |100.000000                  |100000       |161.227203     |17.636415       |0.000537            |
2884                     |25            |1             |16.122561   |16.122717   |100.000000                  |100000       |161.225601     |17.628769       |0.000375            |
3144                     |25            |1             |16.154625   |16.154629   |100.000000                  |100000       |161.546249     |17.864639       |0.000352            |
3427                     |25            |1             |16.205664   |16.205513   |100.000000                  |100000       |162.056641     |18.032673       |0.000284            |
3737                     |25            |1             |16.249985   |16.249851   |100.000000                  |100000       |162.499847     |18.386400       |0.000601            |
4074                     |25            |1             |16.297377   |16.297342   |100.000000                  |100000       |162.973770     |18.416704       |0.000418            |
4441                     |25            |1             |16.122335   |16.122465   |100.000000                  |100000       |161.223358     |18.288128       |0.000259            |
4841                     |25            |1             |16.122112   |16.122242   |100.000000                  |100000       |161.221130     |18.403551       |0.000297            |
5278                     |25            |1             |16.181919   |16.192568   |100.000000                  |100000       |161.819183     |18.833183       |0.000288            |
5754                     |25            |1             |20.854977   |20.874744   |100.000000                  |100000       |208.549774     |22.393568       |0.000654            |
6272                     |25            |1             |29.710337   |29.709396   |100.000000                  |100000       |297.103363     |27.756672       |0.000422            |
6837                     |25            |1             |26.678976   |26.682627   |100.000000                  |100000       |266.789764     |29.104704       |0.000294            |
7454                     |25            |1             |25.449921   |25.451649   |100.000000                  |100000       |254.499207     |29.766624       |0.000707            |
8125                     |25            |1             |25.510559   |25.510357   |100.000000                  |100000       |255.105591     |30.638081       |0.000402            |
8857                     |25            |1             |25.931135   |25.930616   |100.000000                  |100000       |259.311340     |31.172607       |0.000264            |
9655                     |25            |1             |26.810368   |26.810677   |100.000000                  |100000       |268.103668     |31.734016       |0.000297            |
10525                    |25            |1             |27.711329   |27.710920   |100.000000                  |100000       |277.113281     |32.529442       |0.000859            |
11473                    |25            |1             |28.786688   |28.786816   |100.000000                  |100000       |287.866882     |32.971870       |0.000595            |
12506                    |25            |1             |29.902817   |29.903217   |100.000000                  |100048       |298.884705     |33.541153       |0.000413            |
13632                    |25            |1             |32.631424   |32.630661   |100.000000                  |109056       |299.217133     |36.935360       |0.000802            |
14860                    |25            |1             |35.526142   |35.525967   |100.000000                  |118880       |298.840363     |40.542526       |0.000692            |
16198                    |25            |1             |38.800575   |38.800163   |100.000000                  |129584       |299.424133     |44.371105       |0.000472            |
17656                    |25            |1             |42.254337   |42.254002   |100.000000                  |141248       |299.149994     |48.650272       |0.000973            |
19246                    |25            |1             |46.035553   |46.035442   |100.000000                  |153968       |298.994293     |53.524448       |0.000967            |
20979                    |25            |1             |50.163776   |50.164379   |100.000000                  |167832       |298.892792     |58.021919       |0.001086            |
22868                    |25            |1             |54.672321   |54.672516   |100.000000                  |182944       |298.847290     |63.555489       |0.000777            |
24927                    |25            |1             |59.599072   |59.598999   |100.000000                  |199416       |298.868042     |69.339134       |0.000756            |
27171                    |25            |1             |64.978973   |64.979088   |100.000000                  |217368       |298.935333     |75.585052       |0.001043            |
29617                    |25            |1             |70.875137   |70.875504   |100.000000                  |236936       |299.131989     |83.221405       |0.000802            |
32283                    |25            |1             |77.369186   |77.368454   |100.000000                  |258264       |299.574036     |90.468353       |0.000792            |
35189                    |25            |1             |84.309792   |84.307602   |100.000000                  |281512       |299.489166     |97.948318       |0.000917            |
38357                    |25            |1             |92.139427   |92.138443   |100.000000                  |306856       |300.269257     |106.416641      |0.000710            |
41810                    |25            |1             |100.520096  |100.519493  |100.000000                  |334480       |300.526489     |115.527199      |0.001032            |
45574                    |25            |1             |109.695709  |109.695724  |100.000000                  |364592       |300.872498     |126.752701      |0.001072            |
49676                    |25            |1             |119.714401  |119.714218  |100.000000                  |397408       |301.238037     |137.064316      |0.000783            |
54148                    |25            |1             |130.662689  |130.662552  |100.000000                  |433184       |301.633240     |150.241379      |0.000875            |
59022                    |25            |1             |142.610947  |142.610809  |100.000000                  |472176       |302.029205     |163.751938      |0.000729            |
64334                    |25            |1             |155.560760  |155.560745  |100.000000                  |514672       |302.252228     |178.383331      |0.001153            |
70125                    |25            |1             |169.705734  |169.704880  |100.000000                  |561000       |302.505768     |193.652740      |0.000811            |
76437                    |25            |1             |185.141159  |185.141479  |100.000000                  |611496       |302.767578     |212.149826      |0.000765            |
83317                    |25            |1             |201.971741  |201.972794  |100.000000                  |666536       |303.016998     |231.059937      |0.000823            |
90817                    |25            |1             |220.282425  |220.282684  |100.000000                  |726536       |303.195465     |249.583649      |0.000839            |
98991                    |25            |1             |240.257095  |240.256897  |100.000000                  |791928       |303.382507     |272.118103      |0.001050            |
107901                   |25            |1             |262.044525  |262.041687  |100.000000                  |863208       |303.570557     |296.095642      |0.000756            |
117612                   |25            |1             |285.755463  |285.756287  |100.000000                  |940896       |303.705688     |320.197906      |0.000751            |
128198                   |25            |1             |311.628693  |311.627563  |100.000000                  |1025584      |303.854858     |351.475433      |0.001180            |
147429                   |25            |1             |358.605225  |358.605469  |100.000000                  |1179432      |304.049103     |402.826538      |0.000820            |
169544                   |25            |1             |412.605408  |412.604218  |100.000000                  |1356352      |304.202301     |461.538849      |0.000932            |
194976                   |25            |1             |474.695679  |474.694000  |100.000000                  |1559808      |304.329559     |529.192444      |0.000842            |
224224                   |25            |1             |546.108337  |546.109314  |100.000000                  |1793792      |304.443512     |605.474792      |0.000718            |
257858                   |25            |1             |628.236389  |628.238464  |100.000000                  |2062864      |304.545715     |695.988342      |0.000767            |
296537                   |25            |1             |722.656921  |722.654419  |100.000000                  |2372296      |304.623413     |800.818115      |0.000793            |
341019                   |25            |1             |831.262695  |831.261047  |100.000000                  |2728152      |304.698090     |916.673035      |0.000752            |
392172                   |25            |1             |956.139526  |956.137817  |100.000000                  |3137376      |304.757721     |1055.348755     |0.000779            |
450999                   |25            |1             |1099.765869 |1099.765747 |100.000000                  |3607992      |304.813843     |1212.696777     |0.001043            |
518649                   |25            |1             |1264.934204 |1264.934570 |100.000000                  |4149192      |304.862793     |1391.128540     |0.000789            |
596447                   |25            |1             |1454.868530 |1454.868774 |100.000000                  |4771576      |304.903137     |1602.195435     |0.000769            |
685915                   |25            |1             |1673.313843 |1673.317261 |100.000000                  |5487320      |304.941925     |1841.004517     |0.000807            |
788803                   |25            |1             |1924.524048 |1924.522583 |100.000000                  |6310424      |304.975403     |2113.719238     |0.000809            |
907124                   |25            |1             |2213.418213 |2213.423340 |100.000000                  |7256992      |305.004913     |2428.799072     |0.000812            |
1043194                  |25            |1             |2545.655029 |2545.648926 |100.000000                  |8345552      |305.031342     |2793.339111     |0.001215            |
1199673                  |25            |1             |2927.687256 |2927.691650 |100.000000                  |9597384      |305.050537     |3210.280029     |0.000794            |
1379625                  |25            |1             |3367.092773 |3367.099365 |100.000000                  |11037000     |305.073181     |3693.810547     |0.000902            |
1586570                  |25            |1             |3872.359131 |3872.358154 |100.000000                  |12692560     |305.088898     |4246.790039     |0.000900            |
1824556                  |25            |1             |4453.423340 |4453.435059 |100.000000                  |14596448     |305.103210     |4885.939941     |0.000852            |
2098240                  |25            |1             |5121.713379 |5121.713379 |100.000000                  |16785920     |305.119598     |5617.395020     |0.000756            |
2143794                  |25            |1             |5232.896973 |5232.889160 |100.000000                  |17150352     |305.118927     |5734.547363     |0.000763            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run9.json
