Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |6915                |100           |10            |0.004192    |0.004229    |1.559768                    |26.235617              |0.004217          |
64                        |6915                |100           |10            |0.004096    |0.004217    |3.455070                    |26.434040              |0.004186          |
128                       |6915                |100           |10            |0.004096    |0.004204    |2.024322                    |26.423286              |0.004187          |
256                       |6915                |100           |10            |0.004096    |0.004189    |1.587071                    |26.497242              |0.004176          |
512                       |6915                |100           |10            |0.004256    |0.004347    |1.861651                    |25.592478              |0.004323          |
1024                      |6915                |100           |10            |0.004416    |0.004526    |4.078566                    |24.678295              |0.004483          |
32                        |7329                |100           |10            |0.004160    |0.004219    |1.475684                    |27.877817              |0.004206          |
64                        |7329                |100           |10            |0.004096    |0.004290    |9.806503                    |28.047585              |0.004181          |
128                       |7329                |100           |10            |0.004192    |0.004284    |2.932735                    |27.509329              |0.004263          |
256                       |7329                |100           |10            |0.004128    |0.004215    |2.004085                    |27.911558              |0.004201          |
512                       |7329                |100           |10            |0.004224    |0.004323    |3.775546                    |27.267635              |0.004300          |
1024                      |7329                |100           |10            |0.004416    |0.004533    |4.136852                    |26.100113              |0.004493          |
32                        |7768                |100           |10            |0.004160    |0.004222    |1.581514                    |29.509977              |0.004212          |
64                        |7768                |100           |10            |0.004096    |0.004129    |2.162747                    |30.224619              |0.004112          |
128                       |7768                |100           |10            |0.004096    |0.004170    |1.867305                    |29.904140              |0.004156          |
256                       |7768                |100           |10            |0.004128    |0.004187    |1.262681                    |29.784115              |0.004173          |
512                       |7768                |100           |10            |0.004224    |0.004359    |2.789689                    |28.675539              |0.004334          |
1024                      |7768                |100           |10            |0.004384    |0.004458    |4.001366                    |28.125031              |0.004419          |
32                        |8234                |100           |10            |0.004192    |0.004275    |2.625407                    |30.949492              |0.004257          |
64                        |8234                |100           |10            |0.004096    |0.004129    |0.879023                    |31.954390              |0.004123          |
128                       |8234                |100           |10            |0.004224    |0.004296    |2.912166                    |30.815620              |0.004275          |
256                       |8234                |100           |10            |0.004160    |0.004209    |2.782464                    |31.442099              |0.004190          |
512                       |8234                |100           |10            |0.004256    |0.004324    |3.012894                    |30.600590              |0.004305          |
1024                      |8234                |100           |10            |0.004480    |0.004607    |4.101620                    |28.888224              |0.004560          |
32                        |8728                |100           |10            |0.004224    |0.004288    |1.939630                    |32.712513              |0.004269          |
64                        |8728                |100           |10            |0.004128    |0.004198    |1.403241                    |33.344910              |0.004188          |
128                       |8728                |100           |10            |0.004160    |0.004242    |1.468616                    |33.045292              |0.004226          |
256                       |8728                |100           |10            |0.004160    |0.004232    |2.396052                    |33.109184              |0.004218          |
512                       |8728                |100           |10            |0.004320    |0.004407    |2.879625                    |31.896641              |0.004378          |
1024                      |8728                |100           |10            |0.004448    |0.004634    |6.031132                    |30.761559              |0.004540          |
32                        |9251                |100           |10            |0.004224    |0.004253    |2.646338                    |34.908043              |0.004240          |
64                        |9251                |100           |10            |0.004160    |0.004251    |2.335443                    |34.957008              |0.004234          |
128                       |9251                |100           |10            |0.004160    |0.004220    |1.598225                    |35.159687              |0.004210          |
256                       |9251                |100           |10            |0.004128    |0.004218    |2.057995                    |35.200562              |0.004205          |
512                       |9251                |100           |10            |0.004224    |0.004341    |1.725807                    |34.288586              |0.004317          |
1024                      |9251                |100           |10            |0.004448    |0.004490    |3.063709                    |33.221462              |0.004455          |
32                        |9806                |100           |10            |0.004224    |0.004309    |3.132578                    |36.596458              |0.004287          |
64                        |9806                |100           |10            |0.004160    |0.004236    |1.215042                    |37.186394              |0.004219          |
128                       |9806                |100           |10            |0.004160    |0.004249    |1.621428                    |37.043427              |0.004235          |
256                       |9806                |100           |10            |0.004128    |0.004228    |2.042755                    |37.222191              |0.004215          |
512                       |9806                |100           |10            |0.004224    |0.004340    |2.350842                    |36.378834              |0.004313          |
1024                      |9806                |100           |10            |0.004352    |0.004478    |4.030282                    |35.311890              |0.004443          |
32                        |10394               |100           |10            |0.004160    |0.004309    |2.815443                    |38.817463              |0.004284          |
64                        |10394               |100           |10            |0.004192    |0.004306    |2.398212                    |38.877666              |0.004278          |
128                       |10394               |100           |10            |0.004192    |0.004298    |4.817347                    |39.218685              |0.004240          |
256                       |10394               |100           |10            |0.004192    |0.004242    |1.663273                    |39.344391              |0.004227          |
512                       |10394               |100           |10            |0.004256    |0.004387    |1.358609                    |38.160961              |0.004358          |
1024                      |10394               |100           |10            |0.004512    |0.004652    |4.066067                    |36.107624              |0.004606          |
32                        |11017               |100           |10            |0.004192    |0.004283    |1.654054                    |41.316429              |0.004266          |
64                        |11017               |100           |10            |0.004192    |0.004277    |2.189575                    |41.367233              |0.004261          |
128                       |11017               |100           |10            |0.004192    |0.004234    |1.733566                    |41.732895              |0.004224          |
256                       |11017               |100           |10            |0.004224    |0.004284    |2.858777                    |41.311920              |0.004267          |
512                       |11017               |100           |10            |0.004256    |0.004356    |2.325445                    |40.707737              |0.004330          |
1024                      |11017               |100           |10            |0.004512    |0.004616    |2.686948                    |38.567768              |0.004570          |
32                        |11678               |100           |10            |0.004224    |0.004303    |1.407752                    |43.572292              |0.004288          |
64                        |11678               |100           |10            |0.004224    |0.004309    |1.934655                    |43.579189              |0.004288          |
128                       |11678               |100           |10            |0.004192    |0.004266    |1.988537                    |43.961536              |0.004250          |
256                       |11678               |100           |10            |0.004192    |0.004228    |1.475354                    |44.303589              |0.004217          |
512                       |11678               |100           |10            |0.004288    |0.004380    |2.840777                    |42.908108              |0.004355          |
1024                      |11678               |100           |10            |0.004544    |0.004578    |3.451705                    |41.183292              |0.004537          |
32                        |12378               |100           |10            |0.004288    |0.004381    |1.917802                    |45.477345              |0.004355          |
64                        |12378               |100           |10            |0.004256    |0.004313    |2.031554                    |46.113167              |0.004295          |
128                       |12378               |100           |10            |0.004192    |0.004271    |2.365560                    |46.557972              |0.004254          |
256                       |12378               |100           |10            |0.004192    |0.004277    |1.990659                    |46.487682              |0.004260          |
512                       |12378               |100           |10            |0.004288    |0.004504    |7.869290                    |45.210846              |0.004381          |
1024                      |12378               |100           |10            |0.004512    |0.004536    |2.927713                    |44.018871              |0.004499          |
32                        |13120               |100           |10            |0.004288    |0.004381    |3.772127                    |48.334579              |0.004343          |
64                        |13120               |100           |10            |0.004224    |0.004315    |2.015835                    |48.830528              |0.004299          |
128                       |13120               |100           |10            |0.004256    |0.004341    |2.327501                    |48.598766              |0.004319          |
256                       |13120               |100           |10            |0.004224    |0.004325    |2.425170                    |48.779785              |0.004303          |
512                       |13120               |100           |10            |0.004288    |0.004441    |4.432435                    |47.851406              |0.004387          |
1024                      |13120               |100           |10            |0.004576    |0.004801    |8.664591                    |44.781025              |0.004688          |
32                        |13907               |100           |10            |0.004320    |0.004426    |2.576114                    |50.624020              |0.004395          |
64                        |13907               |100           |10            |0.004256    |0.004375    |1.780898                    |51.164379              |0.004349          |
128                       |13907               |100           |10            |0.004224    |0.004296    |3.180473                    |52.176117              |0.004265          |
256                       |13907               |100           |10            |0.004224    |0.004289    |2.411257                    |52.114326              |0.004270          |
512                       |13907               |100           |10            |0.004288    |0.004401    |3.179420                    |50.936859              |0.004368          |
1024                      |13907               |100           |10            |0.004480    |0.004562    |2.583935                    |49.196678              |0.004523          |
32                        |14741               |100           |10            |0.004320    |0.004377    |1.751400                    |54.188305              |0.004353          |
64                        |14741               |100           |10            |0.004384    |0.004471    |2.625882                    |53.141735              |0.004438          |
128                       |14741               |100           |10            |0.004256    |0.004300    |1.376289                    |55.054813              |0.004284          |
256                       |14741               |100           |10            |0.004256    |0.004352    |2.225092                    |54.508228              |0.004327          |
512                       |14741               |100           |10            |0.004352    |0.004435    |2.143539                    |53.579544              |0.004402          |
1024                      |14741               |100           |10            |0.004544    |0.004615    |2.498923                    |51.599255              |0.004571          |
32                        |15625               |100           |10            |0.004352    |0.004500    |3.520587                    |56.254692              |0.004444          |
64                        |15625               |100           |10            |0.004352    |0.004436    |1.824890                    |56.767433              |0.004404          |
128                       |15625               |100           |10            |0.004256    |0.004557    |8.219958                    |56.356796              |0.004436          |
256                       |15625               |100           |10            |0.004288    |0.004439    |1.321243                    |56.757851              |0.004405          |
512                       |15625               |100           |10            |0.004384    |0.004496    |4.564675                    |56.298172              |0.004441          |
1024                      |15625               |100           |10            |0.004640    |0.004793    |4.846784                    |52.842999              |0.004731          |
32                        |16562               |100           |10            |0.004320    |0.004446    |1.738946                    |60.075409              |0.004411          |
64                        |16562               |100           |10            |0.004320    |0.004564    |7.698134                    |59.621330              |0.004445          |
128                       |16562               |100           |10            |0.004256    |0.004333    |1.449015                    |61.491299              |0.004309          |
256                       |16562               |100           |10            |0.004224    |0.004360    |3.848745                    |61.549206              |0.004305          |
512                       |16562               |100           |10            |0.004384    |0.004503    |2.537404                    |59.308220              |0.004468          |
1024                      |16562               |100           |10            |0.004576    |0.004661    |4.588321                    |57.457211              |0.004612          |
32                        |17555               |100           |10            |0.004384    |0.004436    |2.860926                    |63.701786              |0.004409          |
64                        |17555               |100           |10            |0.004288    |0.004513    |6.579771                    |63.220798              |0.004443          |
128                       |17555               |100           |10            |0.004352    |0.004418    |2.314286                    |63.966717              |0.004391          |
256                       |17555               |100           |10            |0.004288    |0.004394    |3.002664                    |64.358536              |0.004364          |
512                       |17555               |100           |10            |0.004416    |0.004492    |3.415027                    |63.025894              |0.004457          |
1024                      |17555               |100           |10            |0.004576    |0.004619    |3.725944                    |61.389610              |0.004575          |
32                        |18608               |100           |10            |0.004384    |0.004452    |1.611503                    |67.357079              |0.004420          |
64                        |18608               |100           |10            |0.004384    |0.004469    |2.306130                    |67.085800              |0.004438          |
128                       |18608               |100           |10            |0.004352    |0.004464    |2.096762                    |67.181671              |0.004432          |
256                       |18608               |100           |10            |0.004352    |0.004456    |2.069935                    |67.313393              |0.004423          |
512                       |18608               |100           |10            |0.004416    |0.004459    |2.443475                    |67.242218              |0.004428          |
1024                      |18608               |100           |10            |0.004544    |0.004608    |2.733341                    |65.280540              |0.004561          |
32                        |19724               |100           |10            |0.004448    |0.004544    |2.339895                    |70.086670              |0.004503          |
64                        |19724               |100           |10            |0.004384    |0.004452    |1.844884                    |71.390388              |0.004421          |
128                       |19724               |100           |10            |0.004352    |0.004437    |1.478691                    |71.561050              |0.004410          |
256                       |19724               |100           |10            |0.004480    |0.004646    |3.645440                    |68.888725              |0.004581          |
512                       |19724               |100           |10            |0.004448    |0.004522    |2.482425                    |70.435593              |0.004480          |
1024                      |19724               |100           |10            |0.004544    |0.004682    |4.225966                    |68.515343              |0.004606          |
32                        |20907               |100           |10            |0.004544    |0.004636    |2.263597                    |72.835258              |0.004593          |
64                        |20907               |100           |10            |0.004416    |0.004474    |1.275683                    |75.310646              |0.004442          |
128                       |20907               |100           |10            |0.004384    |0.004443    |2.526905                    |75.802467              |0.004413          |
256                       |20907               |100           |10            |0.004480    |0.004508    |2.527087                    |74.760559              |0.004474          |
512                       |20907               |100           |10            |0.004512    |0.004590    |1.374887                    |73.557114              |0.004548          |
1024                      |20907               |100           |10            |0.004640    |0.004751    |4.133406                    |71.250504              |0.004695          |
32                        |22161               |100           |10            |0.004480    |0.004605    |2.976492                    |77.898575              |0.004552          |
64                        |22161               |100           |10            |0.004416    |0.004490    |2.638388                    |79.550179              |0.004457          |
128                       |22161               |100           |10            |0.004384    |0.004525    |1.492513                    |79.031700              |0.004487          |
256                       |22161               |100           |10            |0.004448    |0.004598    |5.601890                    |78.548210              |0.004514          |
512                       |22161               |100           |10            |0.004480    |0.004601    |2.363540                    |77.871681              |0.004553          |
1024                      |22161               |100           |10            |0.004736    |0.004892    |5.700031                    |73.969032              |0.004794          |
32                        |23490               |100           |10            |0.004544    |0.004626    |2.406780                    |82.151360              |0.004575          |
64                        |23490               |100           |10            |0.004416    |0.004449    |1.495005                    |85.042801              |0.004419          |
128                       |23490               |100           |10            |0.004384    |0.004449    |4.691028                    |85.620316              |0.004390          |
256                       |23490               |100           |10            |0.004384    |0.004452    |3.582191                    |85.028381              |0.004420          |
512                       |23490               |100           |10            |0.004576    |0.004733    |7.104031                    |81.052864              |0.004637          |
1024                      |23490               |100           |10            |0.004576    |0.004652    |2.482978                    |81.617104              |0.004605          |
32                        |24899               |100           |10            |0.004640    |0.004736    |3.258514                    |85.063896              |0.004683          |
64                        |24899               |100           |10            |0.004416    |0.004496    |2.503083                    |89.321556              |0.004460          |
128                       |24899               |100           |10            |0.004512    |0.004546    |2.478180                    |88.270866              |0.004513          |
256                       |24899               |100           |10            |0.004384    |0.004510    |2.147976                    |89.042404              |0.004474          |
512                       |24899               |100           |10            |0.004480    |0.004645    |2.581529                    |86.764595              |0.004592          |
1024                      |24899               |100           |10            |0.004640    |0.004659    |3.871608                    |86.397820              |0.004611          |
32                        |26392               |100           |10            |0.004704    |0.004815    |4.119052                    |88.766693              |0.004757          |
64                        |26392               |100           |10            |0.004416    |0.004479    |1.926387                    |94.941376              |0.004448          |
128                       |26392               |100           |10            |0.004512    |0.004649    |3.141120                    |91.802422              |0.004600          |
256                       |26392               |100           |10            |0.004448    |0.004554    |2.878414                    |93.634529              |0.004510          |
512                       |26392               |100           |10            |0.004608    |0.004716    |2.441365                    |90.574593              |0.004662          |
1024                      |26392               |100           |10            |0.004640    |0.004767    |3.599116                    |89.770180              |0.004704          |
32                        |27975               |100           |10            |0.004704    |0.004823    |2.788203                    |93.962753              |0.004764          |
64                        |27975               |100           |10            |0.004448    |0.004678    |4.563640                    |97.712059              |0.004581          |
128                       |27975               |100           |10            |0.004512    |0.004663    |3.008181                    |96.942162              |0.004617          |
256                       |27975               |100           |10            |0.004512    |0.004655    |3.096634                    |97.147530              |0.004607          |
512                       |27975               |100           |10            |0.004640    |0.004745    |3.476582                    |95.587357              |0.004683          |
1024                      |27975               |100           |10            |0.004672    |0.004776    |3.741487                    |94.789749              |0.004722          |
32                        |29653               |100           |10            |0.004800    |0.005003    |6.178023                    |96.992241              |0.004892          |
64                        |29653               |100           |10            |0.004576    |0.004656    |1.392290                    |102.987259             |0.004607          |
128                       |29653               |100           |10            |0.004832    |0.004881    |4.955889                    |98.284393              |0.004827          |
256                       |29653               |100           |10            |0.004672    |0.004771    |5.710338                    |100.660637             |0.004713          |
512                       |29653               |100           |10            |0.004704    |0.004817    |2.903640                    |99.662064              |0.004761          |
1024                      |29653               |100           |10            |0.004800    |0.004829    |3.583614                    |99.397018              |0.004773          |
32                        |31432               |100           |10            |0.004832    |0.004908    |3.678632                    |103.731834             |0.004848          |
64                        |31432               |100           |10            |0.004992    |0.004932    |5.186103                    |103.363785             |0.004865          |
128                       |31432               |100           |10            |0.004896    |0.004919    |4.122077                    |103.646828             |0.004852          |
256                       |31432               |100           |10            |0.004672    |0.004739    |2.823212                    |107.243347             |0.004689          |
512                       |31432               |100           |10            |0.004736    |0.004894    |6.063028                    |104.777443             |0.004800          |
1024                      |31432               |100           |10            |0.004864    |0.004975    |8.240261                    |102.338608             |0.004914          |
32                        |33317               |100           |10            |0.004896    |0.005039    |8.077461                    |108.389923             |0.004918          |
64                        |33317               |100           |10            |0.004928    |0.004944    |4.339744                    |109.241699             |0.004880          |
128                       |33317               |100           |10            |0.004864    |0.004938    |3.303756                    |109.275772             |0.004878          |
256                       |33317               |100           |10            |0.005120    |0.005032    |2.422915                    |107.174210             |0.004974          |
512                       |33317               |100           |10            |0.004800    |0.004868    |5.705072                    |110.812210             |0.004811          |
1024                      |33317               |100           |10            |0.004928    |0.005027    |8.047579                    |107.460037             |0.004961          |
32                        |35316               |100           |10            |0.004800    |0.004897    |5.296408                    |116.720779             |0.004841          |
64                        |35316               |100           |10            |0.005120    |0.005020    |3.300108                    |114.018127             |0.004956          |
128                       |35316               |100           |10            |0.004896    |0.004960    |5.977602                    |115.426804             |0.004895          |
256                       |35316               |100           |10            |0.004800    |0.004921    |3.236159                    |116.207069             |0.004862          |
512                       |35316               |100           |10            |0.004800    |0.004950    |7.715478                    |116.135780             |0.004865          |
1024                      |35316               |100           |10            |0.004960    |0.005004    |5.083827                    |113.924744             |0.004960          |
32                        |37434               |100           |10            |0.005216    |0.005187    |6.186146                    |117.196892             |0.005111          |
64                        |37434               |100           |10            |0.004800    |0.004931    |7.502320                    |123.074112             |0.004867          |
128                       |37434               |100           |10            |0.005216    |0.005084    |5.907989                    |119.533249             |0.005011          |
256                       |37434               |100           |10            |0.004896    |0.005002    |7.397299                    |122.172226             |0.004902          |
512                       |37434               |100           |10            |0.004928    |0.004981    |8.156598                    |121.786171             |0.004918          |
1024                      |37434               |100           |10            |0.005216    |0.005126    |6.594361                    |118.434059             |0.005057          |
32                        |39680               |100           |10            |0.005312    |0.005206    |6.092687                    |123.230469             |0.005152          |
64                        |39680               |100           |10            |0.005248    |0.005163    |7.544794                    |124.346268             |0.005106          |
128                       |39680               |100           |10            |0.004960    |0.005008    |5.571541                    |128.485977             |0.004941          |
256                       |39680               |100           |10            |0.004992    |0.005092    |7.349854                    |126.051704             |0.005037          |
512                       |39680               |100           |10            |0.004960    |0.005035    |6.256136                    |127.580734             |0.004976          |
1024                      |39680               |100           |10            |0.005504    |0.005326    |7.777080                    |120.547531             |0.005267          |
32                        |42060               |100           |10            |0.005408    |0.005374    |1.929417                    |126.554428             |0.005318          |
64                        |42060               |100           |10            |0.005536    |0.005478    |4.182849                    |124.273842             |0.005415          |
128                       |42060               |100           |10            |0.004928    |0.005057    |7.452626                    |135.529648             |0.004965          |
256                       |42060               |100           |10            |0.005408    |0.005331    |7.097112                    |129.315277             |0.005204          |
512                       |42060               |100           |10            |0.005152    |0.005185    |5.042487                    |131.368958             |0.005123          |
1024                      |42060               |100           |10            |0.005440    |0.005335    |5.575700                    |127.563873             |0.005275          |
32                        |44583               |100           |10            |0.005632    |0.005544    |1.378289                    |129.754196             |0.005498          |
64                        |44583               |100           |10            |0.005376    |0.005305    |3.072810                    |135.859756             |0.005250          |
128                       |44583               |100           |10            |0.005440    |0.005307    |5.382285                    |136.128128             |0.005240          |
256                       |44583               |100           |10            |0.005376    |0.005333    |2.243694                    |135.286301             |0.005273          |
512                       |44583               |100           |10            |0.005472    |0.005397    |2.987331                    |133.592178             |0.005340          |
1024                      |44583               |100           |10            |0.005504    |0.005362    |6.243745                    |134.729797             |0.005295          |
32                        |47257               |100           |10            |0.005664    |0.005532    |2.440810                    |137.883301             |0.005484          |
