Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |div                  |float              |32                  |10            |1             |60.585632   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047424   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047552   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047457   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062143   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585793   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047424   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047647   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047647   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245407   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585728   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047520   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047615   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047329   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245407   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585407   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974049   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610752   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.775818  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.017212  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.575562  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.735962 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.099045  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.593475  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.995789  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963257 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923340 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424454  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.064972  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050842  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669067 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286133 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904770  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.523621  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.718384  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.010986 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600494  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600647  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347778  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139160 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157410  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.253052  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556396 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.194336 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783569 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347900 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.945312|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498444  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.498535  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787415  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.497986  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.541626  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787598  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116333 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.729126 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.823975 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626221 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.718262 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208527  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399506  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.511353 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.726807 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.970703 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252899  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443207  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483154 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435791 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.044189 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.172119 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.run9.json
