Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
8            |fma-separated        |float              |4                   |10            |1             |244.179047  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369598  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.808899  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.544678  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047487   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062016   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247072   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585442   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047297   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047647   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047585   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245888   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.584766   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047392   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047520   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047520   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062016   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585342   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047487   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047297   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.061983   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585247   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610722   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245056   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245184   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974079   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610722   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776520  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.017334  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.575134  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.735962 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098663  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.592834  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.996765  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963379 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923340 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.842285 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424484  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058777  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050964  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669312 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.285889 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.567871 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904572  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.523499  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717834  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030518 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.011230 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600311  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600433  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347900  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139404 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157288  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252258  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556396 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.193848 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783325 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347656 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.947266|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498108  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.497650  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787964  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116699 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.497894  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498444  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787415  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356201 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.729248 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.824097 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626221 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.717773 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208527  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399048  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.511719 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.969727 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252472  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443176  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483276 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.043457 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.172119 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.run10.json
