Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
66           |100           |10            |4.959776    |4.958790    |0.044954                    |449.350983             |4.958761          |7526.628906                   |
72           |100           |10            |5.047648    |5.047019    |0.059700                    |441.494812             |5.046999          |8057.280273                   |
80           |100           |10            |5.184160    |5.184446    |0.047706                    |429.791412             |5.184431          |8703.276367                   |
88           |100           |10            |5.328352    |5.328650    |0.049871                    |418.160065             |5.328639          |9304.061523                   |
96           |100           |10            |5.570560    |5.570333    |0.062031                    |400.016876             |5.570325          |9700.409180                   |
106          |100           |10            |5.906976    |5.907346    |0.052119                    |377.196014             |5.907337          |10089.993164                  |
116          |100           |10            |6.340608    |6.340791    |0.065174                    |351.411652             |6.340780          |10278.790039                  |
126          |100           |10            |6.760800    |6.761206    |0.039405                    |329.560425             |6.761200          |10463.542969                  |
138          |100           |10            |7.301728    |7.301677    |0.079004                    |305.166382             |7.301670          |10604.531250                  |
150          |100           |10            |7.854080    |7.854017    |0.036655                    |283.705261             |7.854010          |10709.874023                  |
164          |100           |10            |8.525536    |8.527389    |0.054892                    |261.302490             |8.527373          |10778.728516                  |
178          |100           |10            |9.136000    |9.137335    |0.056239                    |243.859650             |9.137321          |10912.719727                  |
194          |100           |10            |9.862976    |9.863363    |0.032163                    |225.909286             |9.863358          |11013.077148                  |
212          |100           |10            |10.838016   |10.838968   |0.056741                    |205.575470             |10.838959         |10946.893555                  |
230          |100           |10            |11.574240   |11.574184   |0.025328                    |192.516815             |11.574179         |11117.845703                  |
250          |100           |10            |12.526848   |12.527555   |0.060058                    |177.865997             |12.527543         |11161.091797                  |
272          |100           |10            |13.668416   |13.668573   |0.029532                    |163.018097             |13.668569         |11125.985352                  |
296          |100           |10            |14.894368   |14.894999   |0.038796                    |149.595535             |14.894990         |11107.468750                  |
322          |100           |10            |15.993216   |15.993692   |0.041275                    |139.319000             |15.993684         |11250.008789                  |
350          |100           |10            |17.456448   |17.453894   |0.053707                    |127.663521             |17.453882         |11202.473633                  |
380          |100           |10            |18.823681   |18.823755   |0.053947                    |118.373024             |18.823748         |11275.031250                  |
412          |100           |10            |20.352257   |20.351948   |0.027104                    |109.484589             |20.351942         |11304.284180                  |
448          |100           |10            |22.108513   |22.109520   |0.047883                    |100.781242             |22.109510         |11312.694336                  |
486          |100           |10            |23.906752   |23.980709   |0.686248                    |92.933815              |23.976461         |11314.691406                  |
528          |100           |10            |26.038015   |26.038776   |0.044341                    |85.573334              |26.038767         |11317.073242                  |
574          |100           |10            |28.250015   |28.251389   |0.036912                    |78.871338              |28.251379         |11337.754883                  |
622          |100           |10            |30.566080   |30.567118   |0.067064                    |72.896156              |30.567099         |11353.576172                  |
674          |100           |10            |32.997826   |32.996948   |0.042336                    |67.528206              |32.996937         |11395.384766                  |
732          |100           |10            |35.964928   |35.963837   |0.039391                    |61.957371              |35.963825         |11353.687500                  |
794          |100           |10            |38.847584   |38.846302   |0.032612                    |57.360027              |38.846287         |11400.304688                  |
862          |100           |10            |42.149887   |42.151329   |0.047850                    |52.862503              |42.151314         |11405.084961                  |
934          |100           |10            |45.819584   |45.824100   |0.048911                    |48.625610              |45.824081         |11366.236328                  |
1012         |100           |10            |49.405918   |49.405163   |0.045906                    |45.101051              |49.405144         |11421.841797                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run2.json
