Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
175                      |25            |1             |16.126881   |16.126940   |100.000000                  |100000       |161.268799     |16.458273       |0.000369            |
192                      |25            |1             |16.120129   |16.120283   |100.000000                  |100000       |161.201294     |16.451616       |0.000285            |
210                      |25            |1             |16.126720   |16.126869   |100.000000                  |100000       |161.267212     |16.461664       |0.000291            |
230                      |25            |1             |16.126047   |16.126337   |100.000000                  |100000       |161.260468     |16.457727       |0.000269            |
251                      |25            |1             |16.132704   |16.132729   |100.000000                  |100000       |161.327042     |16.462015       |0.000289            |
274                      |25            |1             |16.126335   |16.126495   |100.000000                  |100000       |161.263351     |16.531872       |0.000275            |
300                      |25            |1             |16.122080   |16.122213   |100.000000                  |100000       |161.220795     |16.534847       |0.000300            |
327                      |25            |1             |16.119360   |16.119183   |100.000000                  |100000       |161.193604     |16.588703       |0.000285            |
357                      |25            |1             |16.117632   |16.117603   |100.000000                  |100000       |161.176315     |16.531712       |0.000349            |
390                      |25            |1             |16.115711   |16.115904   |100.000000                  |100000       |161.157104     |16.554399       |0.000277            |
426                      |25            |1             |16.113665   |16.113596   |100.000000                  |100000       |161.136642     |16.568129       |0.000328            |
465                      |25            |1             |16.121857   |16.121744   |100.000000                  |100000       |161.218567     |16.559839       |0.000289            |
508                      |25            |1             |16.121120   |16.121161   |100.000000                  |100000       |161.211212     |16.563969       |0.000353            |
554                      |25            |1             |16.120001   |16.120075   |100.000000                  |100000       |161.200012     |16.707424       |0.000322            |
605                      |25            |1             |16.125313   |16.125233   |100.000000                  |100000       |161.253128     |16.698175       |0.000298            |
660                      |25            |1             |16.120001   |16.120106   |100.000000                  |100000       |161.200012     |16.723583       |0.000322            |
720                      |25            |1             |16.123968   |16.124035   |100.000000                  |100000       |161.239685     |16.803776       |0.000354            |
786                      |25            |1             |16.119808   |16.119877   |100.000000                  |100000       |161.198090     |16.735201       |0.000313            |
857                      |25            |1             |16.124063   |16.124125   |100.000000                  |100000       |161.240631     |16.766880       |0.000324            |
935                      |25            |1             |16.119232   |16.119080   |100.000000                  |100000       |161.192322     |16.738464       |0.000527            |
1020                     |25            |1             |16.121857   |16.122036   |100.000000                  |100000       |161.218567     |16.743839       |0.000310            |
1113                     |25            |1             |16.118368   |16.118408   |100.000000                  |100000       |161.183685     |17.072224       |0.000331            |
1213                     |25            |1             |16.122047   |16.122231   |100.000000                  |100000       |161.220474     |17.073792       |0.000328            |
1323                     |25            |1             |16.120832   |16.120808   |100.000000                  |100000       |161.208328     |17.023104       |0.000465            |
1443                     |25            |1             |16.122816   |16.122885   |100.000000                  |100000       |161.228165     |17.145857       |0.000390            |
1574                     |25            |1             |16.121857   |16.121920   |100.000000                  |100000       |161.218567     |17.131519       |0.000326            |
1716                     |25            |1             |16.123199   |16.123077   |100.000000                  |100000       |161.231995     |17.011841       |0.000478            |
1871                     |25            |1             |16.121920   |16.122013   |100.000000                  |100000       |161.219193     |17.164480       |0.000405            |
2040                     |25            |1             |16.122463   |16.122604   |100.000000                  |100000       |161.224640     |17.097536       |0.000383            |
2225                     |25            |1             |16.121857   |16.121759   |100.000000                  |100000       |161.218567     |17.391617       |0.000306            |
2426                     |25            |1             |16.121887   |16.122019   |100.000000                  |100000       |161.218872     |17.504736       |0.000311            |
2645                     |25            |1             |16.122368   |16.122458   |100.000000                  |100000       |161.223679     |17.391392       |0.000500            |
2884                     |25            |1             |16.122208   |16.122419   |100.000000                  |100000       |161.222076     |17.684223       |0.000520            |
3144                     |25            |1             |16.154688   |16.154816   |100.000000                  |100000       |161.546875     |17.905985       |0.000357            |
3427                     |25            |1             |16.205664   |16.205553   |100.000000                  |100000       |162.056641     |17.901440       |0.000377            |
3737                     |25            |1             |16.251713   |16.251808   |100.000000                  |100000       |162.517120     |18.308928       |0.000673            |
4074                     |25            |1             |16.299711   |16.299572   |100.000000                  |100000       |162.997116     |18.505728       |0.000532            |
4441                     |25            |1             |16.121887   |16.121990   |100.000000                  |100000       |161.218872     |18.249569       |0.000317            |
4841                     |25            |1             |16.122145   |16.122143   |100.000000                  |100000       |161.221451     |18.525248       |0.000290            |
5278                     |25            |1             |16.160736   |16.160706   |100.000000                  |100000       |161.607361     |18.677792       |0.000326            |
5754                     |25            |1             |23.339745   |23.355335   |100.000000                  |100000       |233.397446     |24.054655       |0.000742            |
6272                     |25            |1             |29.752096   |29.752623   |100.000000                  |100000       |297.520966     |28.079905       |0.001044            |
6837                     |25            |1             |26.547903   |26.556330   |100.000000                  |100000       |265.479034     |29.137823       |0.000355            |
7454                     |25            |1             |25.608192   |25.610611   |100.000000                  |100000       |256.081909     |30.067936       |0.000864            |
8125                     |25            |1             |25.472033   |25.471882   |100.000000                  |100000       |254.720322     |30.520544       |0.000491            |
8857                     |25            |1             |25.930689   |25.930910   |100.000000                  |100000       |259.306885     |31.098783       |0.000471            |
9655                     |25            |1             |26.819551   |26.819166   |100.000000                  |100000       |268.195526     |31.956545       |0.000346            |
10525                    |25            |1             |27.726784   |27.726206   |100.000000                  |100000       |277.267822     |32.324478       |0.000794            |
11473                    |25            |1             |28.801249   |28.801382   |100.000000                  |100000       |288.012482     |33.253216       |0.000737            |
12506                    |25            |1             |29.919041   |29.918678   |100.000000                  |100048       |299.046875     |33.630142       |0.000376            |
13632                    |25            |1             |32.648354   |32.648941   |100.000000                  |109056       |299.372375     |36.928223       |0.000780            |
14860                    |25            |1             |35.546082   |35.545467   |100.000000                  |118880       |299.008087     |40.452450       |0.000648            |
16198                    |25            |1             |38.819839   |38.819759   |100.000000                  |129584       |299.572784     |44.532063       |0.000410            |
17656                    |25            |1             |42.276863   |42.276913   |100.000000                  |141248       |299.309448     |49.052929       |0.000875            |
19246                    |25            |1             |46.061214   |46.061508   |100.000000                  |153968       |299.160950     |53.384193       |0.001091            |
20979                    |25            |1             |50.191360   |50.191933   |100.000000                  |167832       |299.057159     |58.308384       |0.000644            |
22868                    |25            |1             |54.704193   |54.704662   |100.000000                  |182944       |299.021515     |64.063393       |0.000745            |
24927                    |25            |1             |59.634304   |59.634232   |100.000000                  |199416       |299.044739     |69.558434       |0.000817            |
27171                    |25            |1             |65.014816   |65.013763   |100.000000                  |217368       |299.100220     |73.555038       |0.000789            |
29617                    |25            |1             |70.911583   |70.912254   |100.000000                  |236936       |299.285797     |83.011681       |0.000846            |
32283                    |25            |1             |77.408798   |77.408997   |100.000000                  |258264       |299.727417     |89.855133       |0.001046            |
35189                    |25            |1             |84.351044   |84.350517   |100.000000                  |281512       |299.635681     |98.795555       |0.000851            |
38357                    |25            |1             |92.185699   |92.186363   |100.000000                  |306856       |300.420074     |106.584610      |0.000760            |
41810                    |25            |1             |100.565216  |100.566422  |100.000000                  |334480       |300.661377     |117.218109      |0.000773            |
45574                    |25            |1             |109.745758  |109.745491  |100.000000                  |364592       |301.009796     |127.803459      |0.000929            |
49676                    |25            |1             |119.776962  |119.777809  |100.000000                  |397408       |301.395447     |137.953339      |0.000826            |
54148                    |25            |1             |130.730148  |130.732788  |100.000000                  |433184       |301.788971     |150.003265      |0.000762            |
59022                    |25            |1             |142.685669  |142.684830  |100.000000                  |472176       |302.187469     |163.703644      |0.001019            |
64334                    |25            |1             |155.646042  |155.646240  |100.000000                  |514672       |302.417938     |178.728088      |0.001393            |
70125                    |25            |1             |169.797409  |169.796112  |100.000000                  |561000       |302.669189     |193.898941      |0.001073            |
76437                    |25            |1             |185.232162  |185.232269  |100.000000                  |611496       |302.916382     |219.892136      |0.000798            |
83317                    |25            |1             |202.076965  |202.075134  |100.000000                  |666536       |303.174866     |230.801178      |0.000786            |
90817                    |25            |1             |220.396317  |220.396179  |100.000000                  |726536       |303.352234     |250.153351      |0.000906            |
98991                    |25            |1             |240.376251  |240.377625  |100.000000                  |791928       |303.532959     |271.314301      |0.001430            |
107901                   |25            |1             |262.168579  |262.170105  |100.000000                  |863208       |303.714264     |296.003571      |0.000868            |
117612                   |25            |1             |285.893646  |285.895691  |100.000000                  |940896       |303.852539     |320.485107      |0.000855            |
128198                   |25            |1             |311.774719  |311.771820  |100.000000                  |1025584      |303.997253     |351.671082      |0.000871            |
147429                   |25            |1             |358.766724  |358.766510  |100.000000                  |1179432      |304.186005     |404.131683      |0.000791            |
169544                   |25            |1             |412.780212  |412.781097  |100.000000                  |1356352      |304.331177     |460.330872      |0.001042            |
194976                   |25            |1             |474.887329  |474.888550  |100.000000                  |1559808      |304.452423     |528.097534      |0.000804            |
224224                   |25            |1             |546.337097  |546.334595  |100.000000                  |1793792      |304.571045     |607.848328      |0.000803            |
257858                   |25            |1             |628.488220  |628.488037  |100.000000                  |2062864      |304.667786     |696.868713      |0.000971            |
296537                   |25            |1             |722.962402  |722.962158  |100.000000                  |2372296      |304.752197     |800.198669      |0.000746            |
341019                   |25            |1             |831.604736  |831.605713  |100.000000                  |2728152      |304.823456     |919.353455      |0.000759            |
392172                   |25            |1             |956.550659  |956.551819  |100.000000                  |3137376      |304.888763     |1055.689331     |0.000782            |
450999                   |25            |1             |1100.235962 |1100.239380 |100.000000                  |3607992      |304.944122     |1211.629639     |0.000832            |
518649                   |25            |1             |1265.500122 |1265.500732 |100.000000                  |4149192      |304.999176     |1393.670776     |0.001051            |
596447                   |25            |1             |1455.537842 |1455.535889 |100.000000                  |4771576      |305.043427     |1598.924683     |0.001109            |
685915                   |25            |1             |1674.076172 |1674.074097 |100.000000                  |5487320      |305.080841     |1838.781372     |0.000854            |
788803                   |25            |1             |1925.408936 |1925.410278 |100.000000                  |6310424      |305.115631     |2116.109863     |0.000766            |
907124                   |25            |1             |2214.436768 |2214.439209 |100.000000                  |7256992      |305.145264     |2430.263184     |0.000819            |
1043194                  |25            |1             |2546.825195 |2546.829346 |100.000000                  |8345552      |305.171570     |2794.772461     |0.000799            |
1199673                  |25            |1             |2929.096680 |2929.092041 |100.000000                  |9597384      |305.197418     |3213.365479     |0.000750            |
1379625                  |25            |1             |3368.673584 |3368.678711 |100.000000                  |11037000     |305.216431     |3693.420898     |0.001137            |
1586570                  |25            |1             |3874.222168 |3874.218506 |100.000000                  |12692560     |305.235687     |4250.351562     |0.000895            |
1824556                  |25            |1             |4455.596191 |4455.598145 |100.000000                  |14596448     |305.252075     |4884.485352     |0.000809            |
2098240                  |25            |1             |5124.171875 |5124.169434 |100.000000                  |16785920     |305.266083     |5618.650391     |0.000733            |
2143794                  |25            |1             |5235.457520 |5235.454590 |100.000000                  |17150352     |305.268219     |5739.178223     |0.000832            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run8.json
