Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
16            |stride                |float               |100           |10            |463.247223  |463.247131  |0.000017                    |10.430368              |
17            |stride                |float               |100           |10            |207.479202  |207.479630  |0.001723                    |23.288254              |
18            |stride                |float               |100           |10            |215.193665  |215.194321  |0.000308                    |22.453373              |
19            |stride                |float               |100           |10            |228.163940  |228.188370  |0.004633                    |21.174778              |
20            |stride                |float               |100           |10            |222.970947  |222.971786  |0.000209                    |21.670177              |
21            |stride                |float               |100           |10            |248.919876  |248.930908  |0.002903                    |19.410358              |
22            |stride                |float               |100           |10            |248.919708  |248.927994  |0.003120                    |19.410585              |
23            |stride                |float               |100           |10            |254.082977  |254.082764  |0.000085                    |19.016788              |
24            |stride                |float               |100           |10            |342.239929  |342.236328  |0.000479                    |14.118425              |
25            |stride                |float               |100           |10            |290.439667  |290.438263  |0.000849                    |16.636370              |
26            |stride                |float               |100           |10            |290.439758  |290.438782  |0.000725                    |16.636339              |
27            |stride                |float               |100           |10            |292.983551  |292.983398  |0.000609                    |16.491850              |
28            |stride                |float               |100           |10            |295.565155  |295.565033  |0.000086                    |16.347801              |
29            |stride                |float               |100           |10            |331.861481  |331.863922  |0.000562                    |14.559697              |
30            |stride                |float               |100           |10            |331.861542  |331.864288  |0.000596                    |14.559681              |
31            |stride                |float               |100           |10            |352.610046  |352.624786  |0.001278                    |13.702492              |
32            |stride                |float               |100           |10            |884.955750  |884.955933  |0.000020                    |5.459976               |
33            |stride                |float               |100           |10            |365.587311  |365.582306  |0.001519                    |13.216827              |
34            |stride                |float               |100           |10            |373.377258  |373.377350  |0.000033                    |12.940898              |
35            |stride                |float               |100           |10            |381.155212  |381.213623  |0.004916                    |12.674885              |
36            |stride                |float               |100           |10            |378.270447  |378.123230  |0.020773                    |12.778481              |
37            |stride                |float               |100           |10            |378.536285  |378.536407  |0.000107                    |12.764527              |
38            |stride                |float               |100           |10            |383.719421  |383.719482  |0.000146                    |12.592111              |
39            |stride                |float               |100           |10            |381.142883  |381.133820  |0.000750                    |12.677537              |
40            |stride                |float               |100           |10            |475.330811  |475.331482  |0.000198                    |10.165197              |
41            |stride                |float               |100           |10            |391.495392  |391.495209  |0.000174                    |12.342011              |
42            |stride                |float               |100           |10            |388.907074  |388.912262  |0.000656                    |12.423980              |
43            |stride                |float               |100           |10            |368.160675  |368.160645  |0.000044                    |13.124266              |
44            |stride                |float               |100           |10            |403.623016  |403.701294  |0.005662                    |11.968846              |
45            |stride                |float               |100           |10            |412.235046  |412.234955  |0.000104                    |11.721078              |
46            |stride                |float               |100           |10            |419.150116  |419.147614  |0.000506                    |11.527772              |
47            |stride                |float               |100           |10            |401.863617  |401.863617  |0.000050                    |12.023577              |
48            |stride                |float               |100           |10            |619.632568  |619.632324  |0.000057                    |7.797912               |
49            |stride                |float               |100           |10            |430.382812  |430.384125  |0.000175                    |11.226804              |
50            |stride                |float               |100           |10            |432.113708  |432.112640  |0.000158                    |11.181895              |
51            |stride                |float               |100           |10            |386.310333  |386.310516  |0.000123                    |12.507654              |
52            |stride                |float               |100           |10            |451.119446  |451.112152  |0.001947                    |10.710947              |
53            |stride                |float               |100           |10            |448.533813  |448.535370  |0.000241                    |10.772480              |
54            |stride                |float               |100           |10            |461.500519  |461.492798  |0.000476                    |10.470018              |
55            |stride                |float               |100           |10            |425.200165  |425.198853  |0.000144                    |11.363714              |
56            |stride                |float               |100           |10            |479.178802  |479.167358  |0.003034                    |10.083821              |
57            |stride                |float               |100           |10            |391.493439  |391.492737  |0.000139                    |12.342089              |
58            |stride                |float               |100           |10            |382.928894  |382.903992  |0.002288                    |12.618929              |
59            |stride                |float               |100           |10            |386.328186  |386.328094  |0.000482                    |12.507085              |
60            |stride                |float               |100           |10            |427.821350  |427.407928  |0.103602                    |11.305218              |
61            |stride                |float               |100           |10            |399.274200  |399.274384  |0.000064                    |12.101548              |
62            |stride                |float               |100           |10            |378.531799  |378.531738  |0.000060                    |12.764685              |
63            |stride                |float               |100           |10            |347.418030  |347.418030  |0.000091                    |13.907851              |
64            |stride                |float               |100           |10            |884.955811  |884.955872  |0.000014                    |5.459977               |
0             |stride                |double              |100           |10            |229.983994  |229.911804  |0.034684                    |42.032139              |
1             |stride                |double              |100           |10            |230.019073  |230.016296  |0.048088                    |42.013077              |
2             |stride                |double              |100           |10            |233.376419  |233.409454  |0.035734                    |41.402302              |
3             |stride                |double              |100           |10            |235.305405  |234.945251  |0.105029                    |41.132004              |
4             |stride                |double              |100           |10            |255.884796  |255.884659  |0.000292                    |37.765751              |
5             |stride                |double              |100           |10            |232.145020  |232.419281  |0.094120                    |41.578964              |
6             |stride                |double              |100           |10            |232.687164  |232.689697  |0.002210                    |41.530315              |
7             |stride                |double              |100           |10            |232.822662  |232.822128  |0.002465                    |41.506695              |
8             |stride                |double              |100           |10            |487.438324  |487.440613  |0.000670                    |19.825340              |
9             |stride                |double              |100           |10            |234.225052  |234.225098  |0.000499                    |41.258076              |
10            |stride                |double              |100           |10            |241.989532  |241.989304  |0.000320                    |39.934311              |
11            |stride                |double              |100           |10            |264.475800  |264.476624  |0.000607                    |36.538868              |
12            |stride                |double              |100           |10            |369.912750  |369.910950  |0.000218                    |26.124332              |
13            |stride                |double              |100           |10            |307.738983  |307.738678  |0.000836                    |31.402216              |
14            |stride                |double              |100           |10            |328.415222  |328.411987  |0.000307                    |29.425468              |
15            |stride                |double              |100           |10            |359.517273  |359.517975  |0.000187                    |26.879536              |
16            |stride                |double              |100           |10            |898.788025  |898.788086  |0.000019                    |10.751897              |
17            |stride                |double              |100           |10            |391.504089  |391.504120  |0.000207                    |24.683460              |
18            |stride                |double              |100           |10            |417.426331  |417.424957  |0.000340                    |23.150692              |
19            |stride                |double              |100           |10            |424.338837  |424.337280  |0.000372                    |22.773575              |
20            |stride                |double              |100           |10            |496.680206  |496.680878  |0.000294                    |19.456511              |
21            |stride                |double              |100           |10            |408.780060  |408.779968  |0.000040                    |23.640289              |
22            |stride                |double              |100           |10            |448.530426  |448.529572  |0.000173                    |21.545238              |
23            |stride                |double              |100           |10            |454.580994  |454.580963  |0.000150                    |21.258427              |
24            |stride                |double              |100           |10            |673.009705  |673.008240  |0.000088                    |14.358928              |
25            |stride                |double              |100           |10            |483.104675  |483.104858  |0.000084                    |20.003269              |
26            |stride                |double              |100           |10            |481.822540  |481.822968  |0.000183                    |20.056488              |
27            |stride                |double              |100           |10            |496.069061  |496.068817  |0.000361                    |19.480516              |
28            |stride                |double              |100           |10            |510.746918  |510.747223  |0.000080                    |18.920664              |
29            |stride                |double              |100           |10            |413.962433  |413.962738  |0.000159                    |23.344315              |
30            |stride                |double              |100           |10            |457.183228  |457.183289  |0.000312                    |21.137423              |
31            |stride                |double              |100           |10            |404.461578  |404.461121  |0.000097                    |23.892721              |
32            |stride                |double              |100           |10            |884.973633  |884.971619  |0.000250                    |10.919759              |
33            |stride                |double              |100           |10            |401.001190  |401.001373  |0.000181                    |24.098862              |
34            |stride                |double              |100           |10            |471.699463  |471.699585  |0.000119                    |20.486931              |
35            |stride                |double              |100           |10            |426.928131  |426.928040  |0.000219                    |22.635376              |
36            |stride                |double              |100           |10            |516.137634  |516.136353  |0.000313                    |18.723108              |
37            |stride                |double              |100           |10            |440.756165  |440.756439  |0.000199                    |21.925207              |
38            |stride                |double              |100           |10            |530.309204  |530.309631  |0.000206                    |18.222706              |
39            |stride                |double              |100           |10            |534.956787  |534.957031  |0.000095                    |18.064398              |
40            |stride                |double              |100           |10            |726.071533  |726.071960  |0.000265                    |13.309530              |
41            |stride                |double              |100           |10            |483.964722  |483.965332  |0.000161                    |19.967705              |
42            |stride                |double              |100           |10            |469.512268  |469.512054  |0.000283                    |20.582382              |
43            |stride                |double              |100           |10            |439.893951  |439.894135  |0.000165                    |21.968187              |
44            |stride                |double              |100           |10            |553.596985  |553.597351  |0.000068                    |17.456146              |
45            |stride                |double              |100           |10            |553.103210  |553.102112  |0.000117                    |17.471777              |
46            |stride                |double              |100           |10            |581.395264  |581.395691  |0.000149                    |16.621513              |
47            |stride                |double              |100           |10            |528.904846  |528.904663  |0.000126                    |18.271112              |
48            |stride                |double              |100           |10            |933.352478  |933.352478  |0.000035                    |10.353726              |
49            |stride                |double              |100           |10            |554.833984  |554.833862  |0.000134                    |17.417244              |
50            |stride                |double              |100           |10            |558.290771  |558.290344  |0.000131                    |17.309410              |
51            |stride                |double              |100           |10            |451.127380  |451.127899  |0.000245                    |21.421146              |
52            |stride                |double              |100           |10            |569.880798  |569.881836  |0.000270                    |16.957335              |
53            |stride                |double              |100           |10            |620.517334  |620.516602  |0.000235                    |15.573599              |
54            |stride                |double              |100           |10            |567.149719  |567.149536  |0.000197                    |17.039028              |
55            |stride                |double              |100           |10            |556.558838  |556.559570  |0.000128                    |17.363237              |
56            |stride                |double              |100           |10            |659.013062  |659.015076  |0.000182                    |14.663816              |
57            |stride                |double              |100           |10            |431.248138  |431.247498  |0.000162                    |22.408655              |
58            |stride                |double              |100           |10            |459.682281  |459.683105  |0.000186                    |21.022474              |
59            |stride                |double              |100           |10            |432.979156  |432.979523  |0.000193                    |22.319016              |
60            |stride                |double              |100           |10            |544.476501  |544.476318  |0.000235                    |17.748571              |
61            |stride                |double              |100           |10            |471.866699  |471.866638  |0.000149                    |20.479677              |
62            |stride                |double              |100           |10            |443.085205  |443.084991  |0.000187                    |21.809984              |
63            |stride                |double              |100           |10            |376.803680  |376.804291  |0.000088                    |25.646408              |
64            |stride                |double              |100           |10            |884.973572  |884.972168  |0.000143                    |10.919752              |
0             |block                 |float               |100           |10            |373.354401  |373.363068  |0.001055                    |12.941393              |
1             |block                 |float               |100           |10            |373.353210  |373.359131  |0.001093                    |12.941529              |
2             |block                 |float               |100           |10            |202.235550  |202.235413  |0.000398                    |23.892147              |
3             |block                 |float               |100           |10            |202.235321  |202.235321  |0.000783                    |23.892159              |
4             |block                 |float               |100           |10            |158.163040  |158.158752  |0.003473                    |30.550558              |
5             |block                 |float               |100           |10            |158.158722  |158.160049  |0.002959                    |30.550308              |
6             |block                 |float               |100           |10            |158.163330  |158.157806  |0.002134                    |30.550741              |
7             |block                 |float               |100           |10            |158.156799  |158.155533  |0.003730                    |30.551180              |
8             |block                 |float               |100           |10            |118.781891  |118.781303  |0.001194                    |40.678440              |
9             |block                 |float               |100           |10            |118.782494  |118.781975  |0.002046                    |40.678211              |
10            |block                 |float               |100           |10            |118.783264  |118.783318  |0.002493                    |40.677750              |
11            |block                 |float               |100           |10            |118.781761  |118.782013  |0.001648                    |40.678196              |
12            |block                 |float               |100           |10            |118.781952  |118.781723  |0.001642                    |40.678295              |
13            |block                 |float               |100           |10            |118.782143  |118.781960  |0.001505                    |40.678215              |
14            |block                 |float               |100           |10            |118.781921  |118.781563  |0.001226                    |40.678352              |
15            |block                 |float               |100           |10            |118.782974  |118.782013  |0.001853                    |40.678196              |
16            |block                 |float               |100           |10            |64.276451   |64.276466   |0.001392                    |75.172745              |
17            |block                 |float               |100           |10            |64.276413   |64.276093   |0.002013                    |75.173180              |
18            |block                 |float               |100           |10            |64.275810   |64.275810   |0.001578                    |75.173508              |
19            |block                 |float               |100           |10            |64.276001   |64.275948   |0.001965                    |75.173347              |
20            |block                 |float               |100           |10            |64.275932   |64.276001   |0.002021                    |75.173286              |
21            |block                 |float               |100           |10            |64.276352   |64.276154   |0.001366                    |75.173111              |
22            |block                 |float               |100           |10            |64.276482   |64.276512   |0.001709                    |75.172691              |
23            |block                 |float               |100           |10            |64.276352   |64.276466   |0.001366                    |75.172745              |
24            |block                 |float               |100           |10            |64.276703   |64.277000   |0.001559                    |75.172119              |
25            |block                 |float               |100           |10            |64.277245   |64.276833   |0.001465                    |75.172310              |
26            |block                 |float               |100           |10            |64.274818   |64.275955   |0.001405                    |75.173340              |
27            |block                 |float               |100           |10            |64.276062   |64.275902   |0.001518                    |75.173401              |
28            |block                 |float               |100           |10            |64.276482   |64.276382   |0.002013                    |75.172836              |
29            |block                 |float               |100           |10            |64.275040   |64.275574   |0.001362                    |75.173782              |
30            |block                 |float               |100           |10            |64.275841   |64.276077   |0.002116                    |75.173195              |
31            |block                 |float               |100           |10            |64.275581   |64.275970   |0.000913                    |75.173325              |
32            |block                 |float               |100           |10            |56.618431   |56.620777   |0.008024                    |85.336845              |
33            |block                 |float               |100           |10            |56.616959   |56.619640   |0.006671                    |85.338562              |
34            |block                 |float               |100           |10            |56.616001   |56.619583   |0.006377                    |85.338646              |
35            |block                 |float               |100           |10            |56.615967   |56.619652   |0.006559                    |85.338539              |
36            |block                 |float               |100           |10            |56.613953   |56.617611   |0.005998                    |85.341621              |
37            |block                 |float               |100           |10            |56.616577   |56.619476   |0.008849                    |85.338806              |
38            |block                 |float               |100           |10            |56.615105   |56.618694   |0.007403                    |85.339989              |
39            |block                 |float               |100           |10            |56.616798   |56.621311   |0.005319                    |85.336044              |
40            |block                 |float               |100           |10            |56.614944   |56.619560   |0.004785                    |85.338676              |
41            |block                 |float               |100           |10            |56.619137   |56.622299   |0.007149                    |85.334549              |
42            |block                 |float               |100           |10            |56.618305   |56.620056   |0.009283                    |85.337929              |
43            |block                 |float               |100           |10            |56.614689   |56.619473   |0.010238                    |85.338814              |
44            |block                 |float               |100           |10            |56.614399   |56.618343   |0.006895                    |85.340515              |
45            |block                 |float               |100           |10            |56.613026   |56.617832   |0.007641                    |85.341286              |
46            |block                 |float               |100           |10            |56.613823   |56.619534   |0.007316                    |85.338722              |
47            |block                 |float               |100           |10            |56.615936   |56.619854   |0.007033                    |85.338234              |
48            |block                 |float               |100           |10            |56.615520   |56.620060   |0.008002                    |85.337929              |
49            |block                 |float               |100           |10            |56.617344   |56.620598   |0.010867                    |85.337112              |
50            |block                 |float               |100           |10            |56.616062   |56.618645   |0.009664                    |85.340057              |
51            |block                 |float               |100           |10            |56.615009   |56.620449   |0.006716                    |85.337341              |
52            |block                 |float               |100           |10            |56.612671   |56.618221   |0.006883                    |85.340698              |
53            |block                 |float               |100           |10            |56.615936   |56.619629   |0.004257                    |85.338577              |
54            |block                 |float               |100           |10            |56.616833   |56.619438   |0.005650                    |85.338867              |
55            |block                 |float               |100           |10            |56.616001   |56.619820   |0.006505                    |85.338287              |
56            |block                 |float               |100           |10            |56.614910   |56.618343   |0.006801                    |85.340515              |
57            |block                 |float               |100           |10            |56.613087   |56.618275   |0.004083                    |85.340614              |
58            |block                 |float               |100           |10            |56.614754   |56.618774   |0.009870                    |85.339867              |
59            |block                 |float               |100           |10            |56.614910   |56.619255   |0.009863                    |85.339142              |
60            |block                 |float               |100           |10            |56.616062   |56.619614   |0.007010                    |85.338600              |
61            |block                 |float               |100           |10            |56.613792   |56.618069   |0.005766                    |85.340927              |
62            |block                 |float               |100           |10            |56.614910   |56.619896   |0.009152                    |85.338173              |
63            |block                 |float               |100           |10            |56.618721   |56.621040   |0.009065                    |85.336449              |
64            |block                 |float               |100           |10            |56.616096   |56.621555   |0.010234                    |85.335670              |
0             |block                 |double              |100           |10            |431.482330  |431.483643  |0.000311                    |22.396391              |
1             |block                 |double              |100           |10            |431.482666  |431.484192  |0.000132                    |22.396362              |
2             |block                 |double              |100           |10            |232.560638  |232.561813  |0.000676                    |41.553154              |
3             |block                 |double              |100           |10            |232.561157  |232.562256  |0.000731                    |41.553074              |
4             |block                 |double              |100           |10            |231.906693  |231.906296  |0.002800                    |41.670609              |
5             |block                 |double              |100           |10            |231.909119  |231.908203  |0.002893                    |41.670269              |
6             |block                 |double              |100           |10            |231.909180  |231.909149  |0.002098                    |41.670097              |
7             |block                 |double              |100           |10            |231.907333  |231.907959  |0.002062                    |41.670311              |
8             |block                 |double              |100           |10            |234.463226  |234.674484  |0.086709                    |41.179352              |
9             |block                 |double              |100           |10            |234.489319  |234.755203  |0.081644                    |41.165176              |
10            |block                 |double              |100           |10            |234.524673  |234.838135  |0.121811                    |41.150742              |
11            |block                 |double              |100           |10            |234.475357  |234.670242  |0.064892                    |41.180046              |
12            |block                 |double              |100           |10            |234.500092  |234.747513  |0.093719                    |41.166512              |
13            |block                 |double              |100           |10            |234.508286  |234.724228  |0.066582                    |41.170567              |
14            |block                 |double              |100           |10            |234.506332  |234.813110  |0.077047                    |41.155071              |
15            |block                 |double              |100           |10            |234.524704  |234.811295  |0.073327                    |41.155350              |
16            |block                 |double              |100           |10            |230.443008  |230.411957  |0.041716                    |41.940926              |
17            |block                 |double              |100           |10            |230.379517  |230.323578  |0.041112                    |41.957027              |
18            |block                 |double              |100           |10            |230.369278  |230.381760  |0.033122                    |41.946426              |
19            |block                 |double              |100           |10            |230.366714  |230.317123  |0.026765                    |41.958183              |
20            |block                 |double              |100           |10            |230.415131  |230.421097  |0.019007                    |41.939262              |
21            |block                 |double              |100           |10            |230.369797  |230.284470  |0.029419                    |41.964149              |
22            |block                 |double              |100           |10            |230.349823  |230.332138  |0.054428                    |41.955460              |
23            |block                 |double              |100           |10            |230.379333  |230.324951  |0.041350                    |41.956783              |
24            |block                 |double              |100           |10            |230.334366  |230.352341  |0.036850                    |41.951771              |
25            |block                 |double              |100           |10            |230.363129  |230.305450  |0.029601                    |41.960331              |
26            |block                 |double              |100           |10            |230.373383  |230.380508  |0.039084                    |41.946640              |
27            |block                 |double              |100           |10            |230.378265  |230.252533  |0.064365                    |41.970001              |
28            |block                 |double              |100           |10            |230.436188  |230.403152  |0.043181                    |41.942532              |
29            |block                 |double              |100           |10            |230.378906  |230.342377  |0.035488                    |41.953587              |
30            |block                 |double              |100           |10            |230.457062  |230.380295  |0.044238                    |41.946701              |
31            |block                 |double              |100           |10            |230.379227  |230.281525  |0.039286                    |41.964703              |
32            |block                 |double              |100           |10            |230.154495  |230.149475  |0.030459                    |41.988735              |
33            |block                 |double              |100           |10            |230.135803  |230.111572  |0.022711                    |41.995655              |
34            |block                 |double              |100           |10            |230.145248  |230.145752  |0.037081                    |41.989426              |
35            |block                 |double              |100           |10            |230.135559  |230.148880  |0.023199                    |41.988842              |
36            |block                 |double              |100           |10            |230.092804  |230.116577  |0.026824                    |41.994740              |
37            |block                 |double              |100           |10            |230.086853  |230.104675  |0.025286                    |41.996922              |
38            |block                 |double              |100           |10            |230.160385  |230.155869  |0.031810                    |41.987568              |
39            |block                 |double              |100           |10            |230.113281  |230.123001  |0.034076                    |41.993565              |
40            |block                 |double              |100           |10            |230.160385  |230.162842  |0.013636                    |41.986298              |
41            |block                 |double              |100           |10            |230.155258  |230.154037  |0.037554                    |41.987896              |
42            |block                 |double              |100           |10            |230.160385  |230.096603  |0.051189                    |41.998413              |
43            |block                 |double              |100           |10            |230.134720  |230.112595  |0.046202                    |41.995472              |
44            |block                 |double              |100           |10            |230.131714  |230.138596  |0.024671                    |41.990707              |
45            |block                 |double              |100           |10            |230.119751  |230.114655  |0.022163                    |41.995079              |
46            |block                 |double              |100           |10            |230.075195  |230.079483  |0.027504                    |42.001507              |
47            |block                 |double              |100           |10            |230.129730  |230.139496  |0.023429                    |41.990551              |
48            |block                 |double              |100           |10            |230.121475  |230.145493  |0.017944                    |41.989460              |
49            |block                 |double              |100           |10            |230.176025  |230.167587  |0.023782                    |41.985424              |
50            |block                 |double              |100           |10            |230.155518  |230.124374  |0.032580                    |41.993317              |
51            |block                 |double              |100           |10            |230.177277  |230.161530  |0.026167                    |41.986546              |
52            |block                 |double              |100           |10            |230.156128  |230.135925  |0.021266                    |41.991203              |
53            |block                 |double              |100           |10            |230.134567  |230.111969  |0.027198                    |41.995575              |
54            |block                 |double              |100           |10            |230.150146  |230.134476  |0.035281                    |41.991478              |
55            |block                 |double              |100           |10            |230.086655  |230.078613  |0.019103                    |42.001663              |
56            |block                 |double              |100           |10            |230.150146  |230.122437  |0.028376                    |41.993671              |
57            |block                 |double              |100           |10            |230.087006  |230.090073  |0.028116                    |41.999577              |
58            |block                 |double              |100           |10            |230.173660  |230.139587  |0.040299                    |41.990536              |
59            |block                 |double              |100           |10            |230.120285  |230.124252  |0.031627                    |41.993328              |
60            |block                 |double              |100           |10            |230.092804  |230.094025  |0.033365                    |41.998863              |
61            |block                 |double              |100           |10            |230.076416  |230.102402  |0.032947                    |41.997322              |
62            |block                 |double              |100           |10            |230.163162  |230.141144  |0.019117                    |41.990253              |
63            |block                 |double              |100           |10            |230.147842  |230.127869  |0.025465                    |41.992687              |
64            |block                 |double              |100           |10            |230.092987  |230.093842  |0.033915                    |41.998909              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run5.json
