Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |11678               |100           |10            |0.004512    |0.004689    |3.916991                    |40.334198              |0.004632          |
32                        |12378               |100           |10            |0.004288    |0.004380    |3.317431                    |45.497833              |0.004353          |
64                        |12378               |100           |10            |0.004192    |0.004308    |2.550814                    |46.218670              |0.004285          |
128                       |12378               |100           |10            |0.004224    |0.004305    |2.617677                    |46.199978              |0.004287          |
256                       |12378               |100           |10            |0.004192    |0.004234    |1.785134                    |46.930988              |0.004220          |
512                       |12378               |100           |10            |0.004320    |0.004378    |2.422719                    |45.490021              |0.004354          |
1024                      |12378               |100           |10            |0.004576    |0.004643    |4.268444                    |43.079647              |0.004597          |
32                        |13120               |100           |10            |0.004256    |0.004346    |2.247258                    |48.549953              |0.004324          |
64                        |13120               |100           |10            |0.004192    |0.004347    |1.775011                    |48.602089              |0.004319          |
128                       |13120               |100           |10            |0.004224    |0.004282    |1.740690                    |49.223164              |0.004265          |
256                       |13120               |100           |10            |0.004224    |0.004293    |2.055999                    |49.138649              |0.004272          |
512                       |13120               |100           |10            |0.004320    |0.004364    |1.371438                    |48.293461              |0.004347          |
1024                      |13120               |100           |10            |0.004512    |0.004612    |3.747914                    |45.969501              |0.004567          |
32                        |13907               |100           |10            |0.004352    |0.004437    |4.526322                    |50.741749              |0.004385          |
64                        |13907               |100           |10            |0.004224    |0.004305    |2.240036                    |51.934586              |0.004284          |
128                       |13907               |100           |10            |0.004256    |0.004348    |1.756683                    |51.448177              |0.004325          |
256                       |13907               |100           |10            |0.004288    |0.004357    |2.626231                    |51.321671              |0.004336          |
512                       |13907               |100           |10            |0.004256    |0.004346    |2.601314                    |51.492466              |0.004321          |
1024                      |13907               |100           |10            |0.004512    |0.004586    |2.244558                    |48.982761              |0.004543          |
32                        |14741               |100           |10            |0.004320    |0.004428    |2.458822                    |53.641552              |0.004397          |
64                        |14741               |100           |10            |0.004352    |0.004533    |6.527351                    |52.948906              |0.004454          |
128                       |14741               |100           |10            |0.004288    |0.004351    |2.722208                    |54.450855              |0.004332          |
256                       |14741               |100           |10            |0.004320    |0.004344    |2.456839                    |54.551010              |0.004324          |
512                       |14741               |100           |10            |0.004256    |0.004341    |2.219165                    |54.563637              |0.004323          |
1024                      |14741               |100           |10            |0.004512    |0.004592    |2.981806                    |51.790981              |0.004554          |
32                        |15625               |100           |10            |0.004352    |0.004473    |6.059453                    |56.742138              |0.004406          |
64                        |15625               |100           |10            |0.004256    |0.004388    |2.988756                    |57.343014              |0.004360          |
128                       |15625               |100           |10            |0.004288    |0.004400    |2.344381                    |57.190025              |0.004371          |
256                       |15625               |100           |10            |0.004352    |0.004412    |2.076549                    |56.961311              |0.004389          |
512                       |15625               |100           |10            |0.004320    |0.004427    |2.700859                    |56.869698              |0.004396          |
1024                      |15625               |100           |10            |0.004480    |0.004559    |3.249209                    |55.401031              |0.004513          |
32                        |16562               |100           |10            |0.004384    |0.004427    |3.156791                    |60.207481              |0.004401          |
64                        |16562               |100           |10            |0.004352    |0.004415    |1.648210                    |60.331905              |0.004392          |
128                       |16562               |100           |10            |0.004320    |0.004383    |1.947909                    |60.778576              |0.004360          |
256                       |16562               |100           |10            |0.004288    |0.004335    |2.012765                    |61.439579              |0.004313          |
512                       |16562               |100           |10            |0.004384    |0.004475    |2.794302                    |59.694981              |0.004439          |
1024                      |16562               |100           |10            |0.004576    |0.004690    |4.167963                    |57.196728              |0.004633          |
32                        |17555               |100           |10            |0.004320    |0.004441    |2.923556                    |63.731308              |0.004407          |
64                        |17555               |100           |10            |0.004320    |0.004414    |3.457584                    |64.089546              |0.004383          |
128                       |17555               |100           |10            |0.004288    |0.004385    |2.896922                    |64.431839              |0.004359          |
256                       |17555               |100           |10            |0.004320    |0.004404    |2.567975                    |64.332314              |0.004366          |
512                       |17555               |100           |10            |0.004384    |0.004508    |3.148812                    |62.883888              |0.004467          |
1024                      |17555               |100           |10            |0.004608    |0.004685    |5.202614                    |60.622646              |0.004633          |
32                        |18608               |100           |10            |0.004416    |0.004557    |3.153109                    |65.956451              |0.004514          |
64                        |18608               |100           |10            |0.004384    |0.004515    |2.854293                    |66.489517              |0.004478          |
128                       |18608               |100           |10            |0.004320    |0.004454    |4.362654                    |67.848389              |0.004388          |
256                       |18608               |100           |10            |0.004320    |0.004420    |1.919977                    |67.811073              |0.004391          |
512                       |18608               |100           |10            |0.004480    |0.004592    |3.753878                    |65.541061              |0.004543          |
1024                      |18608               |100           |10            |0.004544    |0.004591    |4.768041                    |65.323219              |0.004558          |
32                        |19724               |100           |10            |0.004512    |0.004602    |2.172490                    |69.175438              |0.004562          |
64                        |19724               |100           |10            |0.004416    |0.004577    |1.887496                    |69.614960              |0.004533          |
128                       |19724               |100           |10            |0.004352    |0.004411    |2.804771                    |72.047798              |0.004380          |
256                       |19724               |100           |10            |0.004352    |0.004496    |3.413563                    |70.861465              |0.004454          |
512                       |19724               |100           |10            |0.004480    |0.004584    |2.634733                    |69.531181              |0.004539          |
1024                      |19724               |100           |10            |0.004640    |0.004821    |6.175688                    |66.925270              |0.004715          |
32                        |20907               |100           |10            |0.004512    |0.004605    |3.460709                    |73.391579              |0.004558          |
64                        |20907               |100           |10            |0.004352    |0.004503    |3.317068                    |75.338448              |0.004440          |
128                       |20907               |100           |10            |0.004512    |0.004586    |2.657798                    |73.606056              |0.004545          |
256                       |20907               |100           |10            |0.004448    |0.004525    |2.956339                    |74.544472              |0.004487          |
512                       |20907               |100           |10            |0.004512    |0.004592    |1.600260                    |73.430428              |0.004555          |
1024                      |20907               |100           |10            |0.004640    |0.004722    |5.214435                    |71.614326              |0.004671          |
32                        |22161               |100           |10            |0.004544    |0.004584    |1.679213                    |77.951691              |0.004549          |
64                        |22161               |100           |10            |0.004384    |0.004444    |2.231197                    |80.299049              |0.004416          |
128                       |22161               |100           |10            |0.004384    |0.004467    |3.279956                    |79.991837              |0.004433          |
256                       |22161               |100           |10            |0.004480    |0.004571    |2.954615                    |78.275658              |0.004530          |
512                       |22161               |100           |10            |0.004480    |0.004646    |2.161860                    |77.130516              |0.004597          |
1024                      |22161               |100           |10            |0.004640    |0.004662    |2.944976                    |76.786217              |0.004618          |
32                        |23490               |100           |10            |0.004576    |0.004682    |2.013985                    |81.171700              |0.004630          |
64                        |23490               |100           |10            |0.004384    |0.004484    |2.071156                    |84.466713              |0.004450          |
128                       |23490               |100           |10            |0.004416    |0.004569    |3.391599                    |83.086449              |0.004523          |
256                       |23490               |100           |10            |0.004416    |0.004493    |1.945939                    |84.304893              |0.004458          |
512                       |23490               |100           |10            |0.004448    |0.004595    |2.021761                    |82.562782              |0.004552          |
1024                      |23490               |100           |10            |0.004576    |0.004612    |3.188561                    |82.302155              |0.004567          |
32                        |24899               |100           |10            |0.004640    |0.004790    |2.428075                    |84.170563              |0.004733          |
64                        |24899               |100           |10            |0.004384    |0.004452    |2.658242                    |89.998199              |0.004427          |
128                       |24899               |100           |10            |0.004416    |0.004544    |2.133962                    |88.361946              |0.004509          |
256                       |24899               |100           |10            |0.004384    |0.004469    |2.104623                    |89.856659              |0.004434          |
512                       |24899               |100           |10            |0.004512    |0.004645    |1.651628                    |86.662598              |0.004597          |
1024                      |24899               |100           |10            |0.004704    |0.004702    |2.529536                    |85.567970              |0.004656          |
32                        |26392               |100           |10            |0.004672    |0.004788    |2.112474                    |89.040047              |0.004742          |
64                        |26392               |100           |10            |0.004448    |0.004622    |4.674709                    |92.378265              |0.004571          |
128                       |26392               |100           |10            |0.004448    |0.004562    |2.125369                    |93.495384              |0.004517          |
256                       |26392               |100           |10            |0.004480    |0.004554    |2.082295                    |93.458405              |0.004518          |
512                       |26392               |100           |10            |0.004576    |0.004705    |1.147548                    |90.697121              |0.004656          |
1024                      |26392               |100           |10            |0.004640    |0.004670    |2.872291                    |91.325829              |0.004624          |
32                        |27975               |100           |10            |0.004800    |0.004910    |3.061036                    |92.113586              |0.004859          |
64                        |27975               |100           |10            |0.004448    |0.004567    |3.440164                    |99.354630              |0.004505          |
128                       |27975               |100           |10            |0.004544    |0.004675    |3.222682                    |96.754974              |0.004626          |
256                       |27975               |100           |10            |0.004512    |0.004675    |3.516388                    |96.814407              |0.004623          |
512                       |27975               |100           |10            |0.004544    |0.004716    |4.031689                    |96.588608              |0.004634          |
1024                      |27975               |100           |10            |0.004608    |0.004681    |3.735126                    |96.743713              |0.004627          |
32                        |29653               |100           |10            |0.004800    |0.004851    |3.650351                    |99.050148              |0.004790          |
64                        |29653               |100           |10            |0.004512    |0.004626    |2.412672                    |103.604424             |0.004579          |
128                       |29653               |100           |10            |0.004800    |0.004883    |4.335275                    |98.513046              |0.004816          |
256                       |29653               |100           |10            |0.004640    |0.004701    |2.950202                    |101.940498             |0.004654          |
512                       |29653               |100           |10            |0.004736    |0.004833    |3.243420                    |99.338745              |0.004776          |
1024                      |29653               |100           |10            |0.004800    |0.004841    |2.506401                    |99.245415              |0.004781          |
32                        |31432               |100           |10            |0.004832    |0.004855    |2.983861                    |104.685478             |0.004804          |
64                        |31432               |100           |10            |0.004736    |0.004803    |4.686765                    |105.922112             |0.004748          |
128                       |31432               |100           |10            |0.004800    |0.004805    |2.783097                    |105.751556             |0.004756          |
256                       |31432               |100           |10            |0.004704    |0.004830    |3.604498                    |105.267624             |0.004777          |
512                       |31432               |100           |10            |0.004768    |0.004843    |1.389594                    |105.154419             |0.004783          |
1024                      |31432               |100           |10            |0.004992    |0.004989    |5.547528                    |102.309982             |0.004916          |
32                        |33317               |100           |10            |0.004736    |0.004796    |3.612441                    |112.457756             |0.004740          |
64                        |33317               |100           |10            |0.004992    |0.005001    |3.817532                    |107.882629             |0.004941          |
128                       |33317               |100           |10            |0.004832    |0.004888    |4.376835                    |110.464417             |0.004826          |
256                       |33317               |100           |10            |0.004832    |0.004924    |1.865179                    |109.369499             |0.004874          |
512                       |33317               |100           |10            |0.004864    |0.004917    |4.986125                    |109.883011             |0.004851          |
1024                      |33317               |100           |10            |0.004928    |0.004976    |5.740749                    |108.518196             |0.004912          |
32                        |35316               |100           |10            |0.004960    |0.004958    |4.347750                    |115.541924             |0.004890          |
64                        |35316               |100           |10            |0.004928    |0.005022    |3.388175                    |113.890663             |0.004961          |
128                       |35316               |100           |10            |0.004928    |0.005012    |5.464020                    |114.058517             |0.004954          |
256                       |35316               |100           |10            |0.004928    |0.004983    |3.455105                    |114.864449             |0.004919          |
512                       |35316               |100           |10            |0.004928    |0.004979    |4.652715                    |114.973755             |0.004915          |
1024                      |35316               |100           |10            |0.004896    |0.004895    |5.532460                    |116.682129             |0.004843          |
32                        |37434               |100           |10            |0.005248    |0.005222    |8.018823                    |116.163216             |0.005156          |
64                        |37434               |100           |10            |0.005184    |0.005138    |7.473148                    |118.041367             |0.005074          |
128                       |37434               |100           |10            |0.004928    |0.005010    |7.423177                    |121.250435             |0.004940          |
256                       |37434               |100           |10            |0.004992    |0.005050    |3.775190                    |120.173431             |0.004984          |
512                       |37434               |100           |10            |0.004864    |0.005022    |7.287035                    |121.308968             |0.004937          |
1024                      |37434               |100           |10            |0.005152    |0.005088    |7.720695                    |119.292610             |0.005021          |
32                        |39680               |100           |10            |0.005440    |0.005293    |4.905702                    |121.250343             |0.005236          |
64                        |39680               |100           |10            |0.005312    |0.005234    |6.934488                    |122.861618             |0.005167          |
128                       |39680               |100           |10            |0.005248    |0.005154    |3.835492                    |124.740654             |0.005090          |
256                       |39680               |100           |10            |0.004992    |0.005041    |6.472449                    |127.533127             |0.004978          |
512                       |39680               |100           |10            |0.005056    |0.005086    |7.112803                    |126.233948             |0.005029          |
1024                      |39680               |100           |10            |0.005344    |0.005328    |6.178711                    |121.068565             |0.005244          |
32                        |42060               |100           |10            |0.005440    |0.005304    |3.353415                    |128.174438             |0.005250          |
64                        |42060               |100           |10            |0.005088    |0.005249    |12.382578                   |132.962158             |0.005061          |
128                       |42060               |100           |10            |0.005344    |0.005288    |4.356418                    |128.720978             |0.005228          |
256                       |42060               |100           |10            |0.004960    |0.005048    |7.104514                    |134.851074             |0.004990          |
512                       |42060               |100           |10            |0.005024    |0.005052    |7.355403                    |135.019012             |0.004984          |
1024                      |42060               |100           |10            |0.005376    |0.005316    |6.802685                    |128.154739             |0.005251          |
32                        |44583               |100           |10            |0.005536    |0.005502    |3.305425                    |131.465515             |0.005426          |
64                        |44583               |100           |10            |0.005344    |0.005304    |2.975357                    |135.971970             |0.005246          |
128                       |44583               |100           |10            |0.005216    |0.005282    |8.978399                    |137.836304             |0.005175          |
256                       |44583               |100           |10            |0.005408    |0.005292    |3.255598                    |136.114899             |0.005241          |
512                       |44583               |100           |10            |0.005408    |0.005445    |3.696121                    |132.828430             |0.005370          |
1024                      |44583               |100           |10            |0.005440    |0.005300    |4.726449                    |136.123337             |0.005240          |
32                        |47257               |100           |10            |0.005568    |0.005448    |1.431953                    |140.168671             |0.005394          |
