Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
250          |100           |10            |12.609408   |12.608827   |0.055584                    |176.719543             |12.608815         |11089.151367                  |
272          |100           |10            |13.759040   |13.757137   |0.057507                    |161.968689             |13.757129         |11054.362305                  |
296          |100           |10            |14.981664   |14.982682   |0.046029                    |148.720078             |14.982671         |11042.465820                  |
322          |100           |10            |16.072544   |16.072500   |0.040642                    |138.635880             |16.072491         |11194.847656                  |
350          |100           |10            |17.563583   |17.561243   |0.058872                    |126.883156             |17.561228         |11133.997070                  |
380          |100           |10            |18.931711   |18.932842   |0.050512                    |117.691002             |18.932833         |11210.067383                  |
412          |100           |10            |20.489599   |20.488724   |0.054265                    |108.753738             |20.488712         |11228.823242                  |
448          |100           |10            |22.247681   |22.248716   |0.063026                    |100.150749             |22.248701         |11241.920898                  |
486          |100           |10            |24.063232   |24.063360   |0.041418                    |92.598251              |24.063349         |11273.836914                  |
528          |100           |10            |26.190847   |26.189413   |0.048641                    |85.081146              |26.189398         |11251.981445                  |
574          |100           |10            |28.415327   |28.418131   |0.065829                    |78.408600              |28.418108         |11271.236328                  |
622          |100           |10            |30.734848   |30.733006   |0.053515                    |72.502678              |30.732988         |11292.291992                  |
674          |100           |10            |33.193184   |33.193172   |0.055357                    |67.129021              |33.193153         |11328.022461                  |
732          |100           |10            |36.132671   |36.133663   |0.060852                    |61.666191              |36.133640         |11300.330078                  |
794          |100           |10            |39.008320   |39.008797   |0.051066                    |57.121094              |39.008778         |11352.817383                  |
862          |100           |10            |42.354942   |42.354576   |0.054920                    |52.608849              |42.354549         |11350.358398                  |
934          |100           |10            |46.072033   |46.069016   |0.033768                    |48.367100              |46.069000         |11305.809570                  |
1012         |100           |10            |49.639423   |49.635559   |0.048188                    |44.891712              |49.635532         |11368.826172                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run6.json
