Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |51372001          |100           |10            |14.632896   |14.632721   |0.001940                    |587.036072             |14.632721         |
read                   |53428193          |100           |10            |14.632928   |14.632722   |0.001972                    |587.036011             |14.632722         |
read                   |55574497          |100           |10            |14.632960   |14.633016   |0.000776                    |587.024231             |14.633016         |
read                   |57810913          |100           |10            |14.632960   |14.633158   |0.002108                    |587.018494             |14.633158         |
read                   |60129249          |100           |10            |14.632960   |14.633198   |0.001457                    |587.016907             |14.633198         |
read                   |62537697          |100           |10            |14.632960   |14.633250   |0.002903                    |587.014832             |14.633250         |
read                   |65052641          |100           |10            |14.632960   |14.633080   |0.002283                    |587.021667             |14.633079         |
read                   |67657697          |100           |10            |14.632992   |14.633282   |0.002468                    |587.013550             |14.633282         |
read                   |70377441          |100           |10            |14.633056   |14.633219   |0.000963                    |587.016052             |14.633219         |
read                   |73195489          |100           |10            |14.633024   |14.633355   |0.003032                    |587.010620             |14.633354         |
read                   |76136417          |100           |10            |14.632992   |14.633206   |0.001580                    |587.016541             |14.633206         |
read                   |79183841          |100           |10            |14.632960   |14.633029   |0.001363                    |587.023682             |14.633029         |
read                   |82362337          |100           |10            |14.633088   |14.633180   |0.001670                    |587.017639             |14.633180         |
read                   |85663713          |100           |10            |14.632960   |14.633027   |0.001599                    |587.023743             |14.633027         |
read                   |89096161          |100           |10            |14.632960   |14.632882   |0.001679                    |587.029602             |14.632882         |
read                   |92667873          |100           |10            |14.632960   |14.632900   |0.001696                    |587.028870             |14.632900         |
read                   |96387041          |100           |10            |14.632960   |14.632839   |0.001527                    |587.031311             |14.632839         |
scale                  |24545             |100           |10            |10.987040   |10.986742   |0.007232                    |1563.690918            |10.986742         |
scale                  |32737             |100           |10            |11.022336   |11.022214   |0.001740                    |1558.658691            |11.022214         |
scale                  |40929             |100           |10            |11.073824   |11.074038   |0.001929                    |1551.364624            |11.074037         |
scale                  |49121             |100           |10            |11.044064   |11.072013   |0.541550                    |1551.727539            |11.071447         |
scale                  |57313             |100           |10            |11.028960   |11.029173   |0.003184                    |1557.675171            |11.029173         |
scale                  |65505             |100           |10            |11.070048   |11.070262   |0.002073                    |1551.893677            |11.070262         |
scale                  |81889             |100           |10            |11.114400   |11.114100   |0.002720                    |1545.772339            |11.114100         |
scale                  |90081             |100           |10            |11.048928   |11.048771   |0.003389                    |1554.912231            |11.048771         |
scale                  |98273             |100           |10            |11.089856   |11.089716   |0.003332                    |1549.171387            |11.089715         |
scale                  |114657            |100           |10            |11.060864   |11.060617   |0.002038                    |1553.246948            |11.060616         |
scale                  |122849            |100           |10            |11.098112   |11.098088   |0.002314                    |1548.002563            |11.098088         |
scale                  |139233            |100           |10            |11.062976   |11.088796   |0.504496                    |1549.372803            |11.088273         |
scale                  |155617            |100           |10            |11.102176   |11.102019   |0.003476                    |1547.454468            |11.102019         |
scale                  |163809            |100           |10            |11.075680   |11.075886   |0.003261                    |1551.105713            |11.075886         |
scale                  |180193            |100           |10            |11.112224   |11.111993   |0.005336                    |1546.065552            |11.111993         |
scale                  |196577            |100           |10            |11.080096   |11.080279   |0.002662                    |1550.490601            |11.080279         |
scale                  |212961            |100           |10            |11.105792   |11.105703   |0.002631                    |1546.941162            |11.105703         |
scale                  |229345            |100           |10            |11.082528   |11.082603   |0.002819                    |1550.165527            |11.082603         |
scale                  |245729            |100           |10            |11.108896   |11.109101   |0.002780                    |1546.468018            |11.109101         |
scale                  |262113            |100           |10            |11.081632   |11.081471   |0.004182                    |1550.323853            |11.081471         |
scale                  |286689            |100           |10            |11.112256   |11.111998   |0.004120                    |1546.064819            |11.111998         |
scale                  |303073            |100           |10            |11.096064   |11.096106   |0.003637                    |1548.279175            |11.096106         |
scale                  |319457            |100           |10            |11.124736   |11.124933   |0.005298                    |1544.267212            |11.124933         |
scale                  |344033            |100           |10            |11.104512   |11.104784   |0.003726                    |1547.069336            |11.104783         |
scale                  |368609            |100           |10            |15.299264   |15.299671   |0.004741                    |1122.891357            |15.299671         |
scale                  |384993            |100           |10            |23.675297   |23.675352   |0.006827                    |725.643738             |23.675350         |
scale                  |409569            |100           |10            |27.987743   |27.987976   |0.005456                    |613.830383             |27.987974         |
scale                  |434145            |100           |10            |29.747105   |29.746984   |0.002914                    |577.533142             |29.746984         |
scale                  |458721            |100           |10            |31.003649   |31.003546   |0.002117                    |554.125977             |31.003546         |
scale                  |491489            |100           |10            |31.253183   |31.253283   |0.000707                    |549.698059             |31.253283         |
scale                  |516065            |100           |10            |31.324160   |31.324127   |0.000629                    |548.454834             |31.324127         |
scale                  |548833            |100           |10            |31.312351   |31.312498   |0.000668                    |548.658508             |31.312498         |
scale                  |573409            |100           |10            |31.328800   |31.329296   |0.002722                    |548.364380             |31.329296         |
scale                  |606177            |100           |10            |31.797920   |31.790825   |0.039937                    |540.404114             |31.790781         |
scale                  |638945            |100           |10            |31.764353   |31.769304   |0.074448                    |540.771729             |31.769169         |
scale                  |671713            |100           |10            |31.832129   |31.831755   |0.010337                    |539.708557             |31.831751         |
scale                  |704481            |100           |10            |31.723520   |31.718451   |0.033210                    |541.636963             |31.718422         |
scale                  |745441            |100           |10            |31.733248   |31.730036   |0.045152                    |541.439453             |31.729990         |
scale                  |778209            |100           |10            |31.811584   |31.805483   |0.033856                    |540.154663             |31.805464         |
scale                  |819169            |100           |10            |31.609377   |31.617184   |0.050670                    |543.372864             |31.617092         |
scale                  |860129            |100           |10            |31.689440   |31.685116   |0.074608                    |542.207886             |31.685024         |
scale                  |901089            |100           |10            |31.650593   |31.656992   |0.049282                    |542.689148             |31.656923         |
scale                  |950241            |100           |10            |31.627169   |31.610630   |0.059226                    |543.486267             |31.610495         |
scale                  |991201            |100           |10            |31.607008   |31.595335   |0.072024                    |543.749390             |31.595196         |
scale                  |1040353           |100           |10            |31.624161   |31.623362   |0.043110                    |543.265991             |31.623310         |
scale                  |1089505           |100           |10            |31.711712   |31.710030   |0.060459                    |541.781860             |31.709938         |
scale                  |1146849           |100           |10            |31.463425   |31.471195   |0.058242                    |545.892517             |31.471157         |
scale                  |1196001           |100           |10            |31.669344   |31.664089   |0.018528                    |542.566956             |31.664053         |
scale                  |1253345           |100           |10            |31.411137   |31.409611   |0.009786                    |546.962219             |31.409609         |
scale                  |1310689           |100           |10            |31.721472   |31.718107   |0.061068                    |541.643555             |31.718037         |
scale                  |1368033           |100           |10            |31.372929   |31.373119   |0.009744                    |547.598389             |31.373117         |
scale                  |1433569           |100           |10            |31.782911   |31.778175   |0.025147                    |540.618713             |31.778164         |
scale                  |1499105           |100           |10            |31.364639   |31.367754   |0.009908                    |547.692078             |31.367750         |
scale                  |1564641           |100           |10            |31.649857   |31.646709   |0.037639                    |542.864929             |31.646673         |
scale                  |1638369           |100           |10            |31.381504   |31.381748   |0.011510                    |547.447815             |31.381746         |
scale                  |1712097           |100           |10            |31.680351   |31.667816   |0.040062                    |542.505066             |31.667667         |
scale                  |1785825           |100           |10            |31.428352   |31.423544   |0.026188                    |546.719910             |31.423529         |
scale                  |1867745           |100           |10            |31.718336   |31.712856   |0.030277                    |541.732483             |31.712828         |
scale                  |1949665           |100           |10            |31.403616   |31.402628   |0.012291                    |547.083862             |31.402624         |
scale                  |2039777           |100           |10            |31.713280   |31.708529   |0.059489                    |541.806885             |31.708475         |
scale                  |2129889           |100           |10            |31.461281   |31.461342   |0.033425                    |546.063110             |31.461327         |
scale                  |2220001           |100           |10            |31.674080   |31.667286   |0.062167                    |542.513000             |31.667204         |
scale                  |2318305           |100           |10            |31.437216   |31.435619   |0.013676                    |546.509766             |31.435612         |
scale                  |2416609           |100           |10            |31.725599   |31.722269   |0.034556                    |541.571533             |31.722252         |
scale                  |2523105           |100           |10            |31.466047   |31.466330   |0.011560                    |545.976318             |31.466326         |
scale                  |2629601           |100           |10            |31.663328   |31.656294   |0.034677                    |542.701111             |31.656227         |
scale                  |2744289           |100           |10            |31.518560   |31.516304   |0.012182                    |545.110596             |31.516300         |
scale                  |2858977           |100           |10            |31.611008   |31.607519   |0.032973                    |543.538391             |31.607464         |
scale                  |2981857           |100           |10            |31.469440   |31.469549   |0.029562                    |545.920776             |31.469528         |
scale                  |3112929           |100           |10            |31.655872   |31.649876   |0.066733                    |542.811157             |31.649807         |
scale                  |3244001           |100           |10            |31.568319   |31.565628   |0.016229                    |544.258911             |31.565619         |
scale                  |3383265           |100           |10            |31.684929   |31.673939   |0.029824                    |542.398865             |31.673868         |
scale                  |3522529           |100           |10            |31.529345   |31.529064   |0.037260                    |544.890442             |31.529036         |
scale                  |3669985           |100           |10            |31.674368   |31.674267   |0.051175                    |542.393127             |31.674200         |
scale                  |3825633           |100           |10            |31.571873   |31.569235   |0.015459                    |544.196716             |31.569225         |
scale                  |3989473           |100           |10            |31.681889   |31.681067   |0.030362                    |542.276245             |31.681028         |
scale                  |4153313           |100           |10            |31.550943   |31.549109   |0.057457                    |544.544312             |31.549076         |
scale                  |4333537           |100           |10            |31.738432   |31.733614   |0.013712                    |541.377991             |31.733595         |
scale                  |4513761           |100           |10            |31.534336   |31.530329   |0.028532                    |544.868713             |31.530291         |
scale                  |4702177           |100           |10            |31.731712   |31.733992   |0.027588                    |541.371521             |31.733974         |
scale                  |4898785           |100           |10            |31.572224   |31.571995   |0.029002                    |544.149475             |31.571968         |
scale                  |5103585           |100           |10            |31.745953   |31.743120   |0.022806                    |541.215820             |31.743103         |
scale                  |5316577           |100           |10            |31.593344   |31.592258   |0.016104                    |543.800171             |31.592247         |
scale                  |5537761           |100           |10            |31.703745   |31.700996   |0.043481                    |541.935364             |31.700954         |
scale                  |5767137           |100           |10            |31.564960   |31.563936   |0.025478                    |544.288147             |31.563925         |
scale                  |6004705           |100           |10            |31.717312   |31.716316   |0.018481                    |541.673218             |31.716297         |
scale                  |6250465           |100           |10            |31.592705   |31.586227   |0.039758                    |543.904419             |31.586193         |
scale                  |6504417           |100           |10            |31.690847   |31.690294   |0.021358                    |542.117920             |31.690281         |
scale                  |6774753           |100           |10            |31.580416   |31.579407   |0.026648                    |544.021606             |31.579388         |
scale                  |7053281           |100           |10            |31.570208   |31.569914   |0.020464                    |544.185059             |31.569902         |
scale                  |7348193           |100           |10            |31.521088   |31.521986   |0.024995                    |545.012573             |31.521969         |
scale                  |7651297           |100           |10            |31.608353   |31.601955   |0.038777                    |543.633728             |31.601921         |
scale                  |7962593           |100           |10            |31.531008   |31.527912   |0.021959                    |544.910278             |31.527887         |
scale                  |8290273           |100           |10            |31.590401   |31.584976   |0.031864                    |543.925903             |31.584944         |
scale                  |8626145           |100           |10            |31.548639   |31.546572   |0.022434                    |544.587830             |31.546555         |
scale                  |8978401           |100           |10            |31.633663   |31.631750   |0.026538                    |543.121582             |31.631718         |
scale                  |9347041           |100           |10            |31.541216   |31.540941   |0.024506                    |544.685120             |31.540918         |
scale                  |9732065           |100           |10            |31.640287   |31.637964   |0.027647                    |543.014771             |31.637941         |
scale                  |10125281          |100           |10            |31.531008   |31.527220   |0.027318                    |544.922241             |31.527195         |
scale                  |10543073          |100           |10            |31.656063   |31.652185   |0.014417                    |542.770691             |31.652168         |
scale                  |10969057          |100           |10            |31.542816   |31.539665   |0.030189                    |544.707214             |31.539640         |
scale                  |11419617          |100           |10            |31.630495   |31.625319   |0.023422                    |543.231934             |31.625292         |
scale                  |11878369          |100           |10            |31.578655   |31.581417   |0.027820                    |543.987061             |31.581392         |
scale                  |12361697          |100           |10            |31.616064   |31.612553   |0.021322                    |543.451538             |31.612514         |
scale                  |12869601          |100           |10            |31.573601   |31.568537   |0.045437                    |544.209229             |31.568499         |
scale                  |13393889          |100           |10            |31.622145   |31.617786   |0.038723                    |543.362000             |31.617722         |
scale                  |13934561          |100           |10            |31.585728   |31.588175   |0.042469                    |543.870972             |31.588133         |
scale                  |14499809          |100           |10            |31.649792   |31.648222   |0.034695                    |542.839050             |31.648182         |
scale                  |15089633          |100           |10            |31.602816   |31.601450   |0.044847                    |543.642395             |31.601416         |
scale                  |15695841          |100           |10            |31.587999   |31.589602   |0.059519                    |543.846741             |31.589540         |
scale                  |16334817          |100           |10            |31.589985   |31.584337   |0.036661                    |543.937134             |31.584293         |
scale                  |16998369          |100           |10            |31.637472   |31.638134   |0.034368                    |543.012329             |31.638084         |
scale                  |17686497          |100           |10            |31.555519   |31.548618   |0.041688                    |544.552856             |31.548580         |
scale                  |18399201          |100           |10            |31.581184   |31.580959   |0.032728                    |543.995361             |31.580910         |
scale                  |19144673          |100           |10            |31.563295   |31.565893   |0.036620                    |544.254944             |31.565847         |
scale                  |19914721          |100           |10            |31.582176   |31.578787   |0.040794                    |544.033020             |31.578726         |
scale                  |20725729          |100           |10            |31.568096   |31.566343   |0.036265                    |544.247070             |31.566305         |
scale                  |21561313          |100           |10            |31.607361   |31.604382   |0.035006                    |543.592468             |31.604319         |
scale                  |22429665          |100           |10            |31.585567   |31.584568   |0.035850                    |543.933044             |31.584528         |
scale                  |23330785          |100           |10            |31.606432   |31.598648   |0.041513                    |543.691040             |31.598587         |
scale                  |24272865          |100           |10            |31.580160   |31.577126   |0.034993                    |544.061340             |31.577080         |
scale                  |25255905          |100           |10            |31.616961   |31.610569   |0.047169                    |543.485901             |31.610516         |
scale                  |26271713          |100           |10            |31.571968   |31.572428   |0.045747                    |544.142334             |31.572380         |
scale                  |27328481          |100           |10            |31.627104   |31.619675   |0.046695                    |543.329712             |31.619602         |
scale                  |28434401          |100           |10            |31.587328   |31.585487   |0.048617                    |543.917603             |31.585424         |
scale                  |29581281          |100           |10            |31.606688   |31.603874   |0.044711                    |543.601257             |31.603807         |
scale                  |30769121          |100           |10            |31.562624   |31.556995   |0.066779                    |544.408752             |31.556931         |
