Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
8            |fma-mixed            |float              |2                   |10            |1             |16.552288   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545504   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431776   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.768257   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.157921  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860512   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860449   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948095   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970240   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903423   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.641953  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197567   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.198208   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285473   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405186   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683167  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084869  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581985  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582787  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728447  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918976  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.110718  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.612579  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.980896  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.980988  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179047  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369568  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.728210  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.412170  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047585   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047585   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047424   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247007   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585758   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047615   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047585   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047329   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245407   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585377   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047392   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047680   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047329   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585342   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047392   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047585   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047712   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585472   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027424   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245056   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974079   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974079   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027424   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245249   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974079   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245056   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610722   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776550  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010620  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.575134  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736084 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.469238 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098663  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.593506  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.996399  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.962646 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923096 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424515  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058411  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050903  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669434 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286377 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.567871 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904480  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.523895  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717163  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030884 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.010986 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600372  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600769  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347839  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139160 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157410  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252319  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556274 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.194336 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783447 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347656 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.947266|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498505  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.540924  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787964  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356934 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.497986  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498749  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787170  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.728882 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.823975 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626221 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.717773 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208527  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399048  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.511719 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.726562 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.969727 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252594  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443176  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727539 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483276 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.044434 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.253174 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.172119 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.run5.json
