Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
60           |100           |10            |4.890624    |4.890198    |0.100452                    |455.653534             |4.890172          |6948.716797                   |
66           |100           |10            |4.962720    |4.963040    |0.092296                    |448.966095             |4.963012          |7520.182129                   |
72           |100           |10            |5.053088    |5.053998    |0.053989                    |440.885101             |5.053979          |8046.152832                   |
80           |100           |10            |5.196000    |5.196774    |0.064939                    |428.771881             |5.196759          |8682.630859                   |
88           |100           |10            |5.351424    |5.351645    |0.034537                    |416.363312             |5.351634          |9264.083008                   |
96           |100           |10            |5.601184    |5.601837    |0.041431                    |397.767365             |5.601827          |9645.858398                   |
106          |100           |10            |5.943296    |5.944261    |0.056824                    |374.853485             |5.944253          |10027.331055                  |
116          |100           |10            |6.379616    |6.380563    |0.054325                    |349.221130             |6.380553          |10214.717773                  |
126          |100           |10            |6.803936    |6.804330    |0.057876                    |327.471832             |6.804323          |10397.230469                  |
138          |100           |10            |7.349760    |7.350754    |0.050834                    |303.128937             |7.350747          |10533.730469                  |
150          |100           |10            |7.904160    |7.903449    |0.069256                    |281.930908             |7.903440          |10642.891602                  |
164          |100           |10            |8.577120    |8.576926    |0.064237                    |259.793243             |8.576913          |10716.471680                  |
178          |100           |10            |9.202688    |9.202586    |0.052457                    |242.130554             |9.202573          |10835.341797                  |
194          |100           |10            |9.938944    |9.940648    |0.079902                    |224.153046             |9.940637          |10927.460938                  |
212          |100           |10            |10.909088   |10.909781   |0.069924                    |204.241135             |10.909771         |10875.840820                  |
230          |100           |10            |11.661760   |11.661494   |0.048374                    |191.075485             |11.661486         |11034.609375                  |
250          |100           |10            |12.605440   |12.604453   |0.070211                    |176.780899             |12.604439         |11093.000977                  |
272          |100           |10            |13.757152   |13.756823   |0.075224                    |161.972443             |13.756809         |11054.619141                  |
296          |100           |10            |15.000288   |15.000527   |0.024377                    |148.543137             |15.000519         |11029.327148                  |
322          |100           |10            |16.080736   |16.081457   |0.048921                    |138.558670             |16.081448         |11188.612305                  |
350          |100           |10            |17.525824   |17.526598   |0.051930                    |127.133957             |17.526585         |11156.004883                  |
380          |100           |10            |18.930368   |18.931309   |0.053658                    |117.700546             |18.931297         |11210.976562                  |
412          |100           |10            |20.475904   |20.480511   |0.084005                    |108.797386             |20.480492         |11233.330078                  |
448          |100           |10            |22.249472   |22.249746   |0.052390                    |100.146103             |22.249733         |11241.399414                  |
486          |100           |10            |24.044865   |24.046955   |0.044351                    |92.661430              |24.046942         |11281.529297                  |
528          |100           |10            |26.191872   |26.192291   |0.068238                    |85.071800              |26.192274         |11250.746094                  |
574          |100           |10            |28.444672   |28.443838   |0.049868                    |78.337715              |28.443823         |11261.045898                  |
622          |100           |10            |30.763424   |30.763237   |0.078641                    |72.431458              |30.763208         |11281.199219                  |
674          |100           |10            |33.173119   |33.168476   |0.079405                    |67.179024              |33.168449         |11336.459961                  |
732          |100           |10            |36.157600   |36.160065   |0.046065                    |61.621155              |36.160049         |11292.076172                  |
794          |100           |10            |38.994305   |38.992199   |0.075207                    |57.145424              |38.992168         |11357.653320                  |
862          |100           |10            |42.295010   |42.293713   |0.057707                    |52.684544              |42.293694         |11366.690430                  |
934          |100           |10            |46.018559   |46.018051   |0.031257                    |48.420662              |46.018040         |11318.330078                  |
1012         |100           |10            |49.583775   |49.581482   |0.032112                    |44.940666              |49.581463         |11381.223633                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run8.json
