Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
44           |100           |10            |4.695968    |4.694757    |0.129037                    |474.624237             |4.694712          |5339.522949                   |
48           |100           |10            |4.735552    |4.735887    |0.116511                    |470.501587             |4.735848          |5763.644531                   |
54           |100           |10            |4.793824    |4.795006    |0.101438                    |464.701141             |4.794961          |6389.640625                   |
60           |100           |10            |4.887296    |4.886050    |0.057431                    |456.040497             |4.886022          |6954.617676                   |
66           |100           |10            |4.962752    |4.963217    |0.039514                    |448.949799             |4.963192          |7519.909180                   |
72           |100           |10            |5.050528    |5.051354    |0.036547                    |441.115997             |5.051333          |8050.367188                   |
80           |100           |10            |5.189632    |5.189414    |0.063572                    |429.379822             |5.189401          |8694.941406                   |
88           |100           |10            |5.342752    |5.343058    |0.029204                    |417.032593             |5.343045          |9278.975586                   |
96           |100           |10            |5.593184    |5.592567    |0.035479                    |398.426392             |5.592561          |9661.839844                   |
106          |100           |10            |5.935328    |5.935246    |0.050513                    |375.422913             |5.935237          |10042.563477                  |
116          |100           |10            |6.373792    |6.374042    |0.050328                    |349.578339             |6.374033          |10225.166016                  |
126          |100           |10            |6.799360    |6.799525    |0.033367                    |327.703156             |6.799520          |10404.575195                  |
138          |100           |10            |7.345184    |7.345489    |0.047321                    |303.346344             |7.345479          |10541.285156                  |
150          |100           |10            |7.885248    |7.885066    |0.038431                    |282.588165             |7.885058          |10667.703125                  |
164          |100           |10            |8.566400    |8.564528    |0.061582                    |260.169312             |8.564515          |10731.984375                  |
178          |100           |10            |9.187328    |9.187746    |0.064755                    |242.521683             |9.187731          |10852.845703                  |
194          |100           |10            |9.931840    |9.931593    |0.049795                    |224.357361             |9.931584          |10937.420898                  |
212          |100           |10            |10.912896   |10.912338   |0.073832                    |204.193314             |10.912326         |10873.293945                  |
230          |100           |10            |11.649792   |11.649377   |0.055064                    |191.274231             |11.649368         |11046.086914                  |
250          |100           |10            |12.611104   |12.610024   |0.027760                    |176.702744             |12.610014         |11088.096680                  |
272          |100           |10            |13.759296   |13.759358   |0.056062                    |161.942520             |13.759351         |11052.577148                  |
296          |100           |10            |14.993120   |14.991959   |0.054491                    |148.628082             |14.991945         |11035.634766                  |
322          |100           |10            |16.072416   |16.073023   |0.035343                    |138.631393             |16.073011         |11194.485352                  |
350          |100           |10            |17.527073   |17.530342   |0.115191                    |127.106926             |17.530312         |11153.632812                  |
380          |100           |10            |18.931711   |18.933624   |0.067938                    |117.686165             |18.933611         |11209.606445                  |
412          |100           |10            |20.492895   |20.490028   |0.065199                    |108.746834             |20.490013         |11228.110352                  |
448          |100           |10            |22.243328   |22.242218   |0.068198                    |100.180016             |22.242201         |11245.207031                  |
486          |100           |10            |24.030945   |24.030853   |0.043114                    |92.723503              |24.030844         |11289.086914                  |
528          |100           |10            |26.185728   |26.185328   |0.032345                    |85.094406              |26.185318         |11253.734375                  |
574          |100           |10            |28.398432   |28.399334   |0.034258                    |78.460472              |28.399321         |11278.692383                  |
622          |100           |10            |30.746592   |30.744776   |0.050158                    |72.474915              |30.744762         |11287.967773                  |
674          |100           |10            |33.173504   |33.173481   |0.065330                    |67.168877              |33.173458         |11334.748047                  |
732          |100           |10            |36.157471   |36.160812   |0.050148                    |61.619888              |36.160793         |11291.844727                  |
794          |100           |10            |39.014977   |39.014290   |0.035128                    |57.113045              |39.014275         |11351.217773                  |
862          |100           |10            |42.327839   |42.328022   |0.045819                    |52.641842              |42.328003         |11357.477539                  |
934          |100           |10            |46.010368   |46.012653   |0.036994                    |48.426350              |46.012634         |11319.659180                  |
1012         |100           |10            |49.593281   |49.591454   |0.032846                    |44.931625              |49.591438         |11378.934570                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run5.json
