Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
57                       |25            |1             |2.598688    |2.598714    |100.000000                  |100000       |25.986879      |2.817152        |0.000276            |
63                       |25            |1             |6.934528    |6.934440    |100.000000                  |100000       |69.345276      |6.302272        |0.000281            |
69                       |25            |1             |11.835392   |11.788518   |100.000000                  |100000       |118.353920     |11.876064       |0.000288            |
76                       |25            |1             |14.725088   |14.724509   |100.000000                  |100000       |147.250885     |15.003520       |0.000333            |
84                       |25            |1             |16.114847   |16.114536   |100.000000                  |100000       |161.148468     |16.390207       |0.000316            |
92                       |25            |1             |16.110975   |16.111023   |100.000000                  |100000       |161.109756     |16.381504       |0.000319            |
101                      |25            |1             |16.116224   |16.116394   |100.000000                  |100000       |161.162247     |16.395935       |0.000304            |
111                      |25            |1             |16.106079   |16.106289   |100.000000                  |100000       |161.060791     |16.375681       |0.000269            |
122                      |25            |1             |16.100897   |16.100737   |100.000000                  |100000       |161.008972     |16.370880       |0.000304            |
134                      |25            |1             |16.119808   |16.119881   |100.000000                  |100000       |161.198090     |16.453920       |0.000313            |
146                      |25            |1             |16.115711   |16.115791   |100.000000                  |100000       |161.157104     |16.455809       |0.000402            |
160                      |25            |1             |16.115711   |16.115725   |100.000000                  |100000       |161.157104     |16.459776       |0.000316            |
175                      |25            |1             |16.126623   |16.126726   |100.000000                  |100000       |161.266235     |16.461569       |0.000324            |
192                      |25            |1             |16.120129   |16.120348   |100.000000                  |100000       |161.201294     |16.448799       |0.000321            |
210                      |25            |1             |16.126560   |16.126574   |100.000000                  |100000       |161.265594     |16.452000       |0.000310            |
230                      |25            |1             |16.126017   |16.126503   |100.000000                  |100000       |161.260162     |16.455200       |0.000378            |
251                      |25            |1             |16.132671   |16.132732   |100.000000                  |100000       |161.326721     |16.460768       |0.000331            |
274                      |25            |1             |16.126465   |16.126623   |100.000000                  |100000       |161.264648     |16.544607       |0.000310            |
300                      |25            |1             |16.121952   |16.122044   |100.000000                  |100000       |161.219513     |16.527361       |0.000317            |
327                      |25            |1             |16.119265   |16.119116   |100.000000                  |100000       |161.192642     |16.585472       |0.000305            |
357                      |25            |1             |16.117632   |16.117588   |100.000000                  |100000       |161.176315     |16.588800       |0.000440            |
390                      |25            |1             |16.115711   |16.115742   |100.000000                  |100000       |161.157104     |16.557760       |0.000287            |
426                      |25            |1             |16.113600   |16.113510   |100.000000                  |100000       |161.136002     |16.565569       |0.000328            |
465                      |25            |1             |16.121857   |16.121840   |100.000000                  |100000       |161.218567     |16.572063       |0.000416            |
508                      |25            |1             |16.121408   |16.121347   |100.000000                  |100000       |161.214081     |16.567743       |0.000374            |
554                      |25            |1             |16.120064   |16.120159   |100.000000                  |100000       |161.200638     |16.603136       |0.000388            |
605                      |25            |1             |16.125441   |16.125385   |100.000000                  |100000       |161.254410     |16.714336       |0.000428            |
660                      |25            |1             |16.120064   |16.120138   |100.000000                  |100000       |161.200638     |16.762432       |0.000318            |
720                      |25            |1             |16.123968   |16.123995   |100.000000                  |100000       |161.239685     |16.760799       |0.000298            |
786                      |25            |1             |16.119808   |16.119741   |100.000000                  |100000       |161.198090     |16.726528       |0.000407            |
857                      |25            |1             |16.123903   |16.123892   |100.000000                  |100000       |161.239029     |16.697151       |0.000382            |
935                      |25            |1             |16.119040   |16.118958   |100.000000                  |100000       |161.190399     |16.811647       |0.000322            |
1020                     |25            |1             |16.121599   |16.121462   |100.000000                  |100000       |161.215988     |16.836864       |0.000329            |
1113                     |25            |1             |16.118143   |16.118187   |100.000000                  |100000       |161.181427     |17.063168       |0.000486            |
1213                     |25            |1             |16.122017   |16.121986   |100.000000                  |100000       |161.220169     |17.030592       |0.000385            |
1323                     |25            |1             |16.120512   |16.120770   |100.000000                  |100000       |161.205124     |17.074177       |0.000328            |
1443                     |25            |1             |16.122751   |16.122787   |100.000000                  |100000       |161.227509     |17.148993       |0.000342            |
1574                     |25            |1             |16.121887   |16.122057   |100.000000                  |100000       |161.218872     |17.081921       |0.000464            |
1716                     |25            |1             |16.123327   |16.123268   |100.000000                  |100000       |161.233276     |17.190111       |0.000348            |
1871                     |25            |1             |16.121632   |16.121511   |100.000000                  |100000       |161.216309     |17.112736       |0.000328            |
2040                     |25            |1             |16.122751   |16.122784   |100.000000                  |100000       |161.227509     |17.225727       |0.000277            |
2225                     |25            |1             |16.121536   |16.121468   |100.000000                  |100000       |161.215363     |17.295551       |0.000560            |
2426                     |25            |1             |16.121857   |16.121742   |100.000000                  |100000       |161.218567     |17.527456       |0.000658            |
2645                     |25            |1             |16.121536   |16.121407   |100.000000                  |100000       |161.215363     |17.602465       |0.000414            |
2884                     |25            |1             |16.121952   |16.122110   |100.000000                  |100000       |161.219513     |17.767616       |0.000368            |
3144                     |25            |1             |16.154432   |16.154247   |100.000000                  |100000       |161.544327     |17.901312       |0.000387            |
3427                     |25            |1             |16.207647   |16.207531   |100.000000                  |100000       |162.076477     |18.149376       |0.000903            |
3737                     |25            |1             |16.253183   |16.253328   |100.000000                  |100000       |162.531830     |18.346464       |0.000445            |
4074                     |25            |1             |16.296127   |16.296452   |100.000000                  |100000       |162.961273     |18.508224       |0.000388            |
4441                     |25            |1             |16.121857   |16.121853   |100.000000                  |100000       |161.218567     |18.320000       |0.000329            |
4841                     |25            |1             |16.121857   |16.121813   |100.000000                  |100000       |161.218567     |18.534657       |0.000335            |
5278                     |25            |1             |16.160671   |16.165985   |100.000000                  |100000       |161.606720     |18.696192       |0.000791            |
5754                     |25            |1             |20.834721   |20.867834   |100.000000                  |100000       |208.347198     |22.378656       |0.000514            |
6272                     |25            |1             |29.722431   |29.722063   |100.000000                  |100000       |297.224304     |27.860384       |0.000371            |
6837                     |25            |1             |26.607616   |26.612202   |100.000000                  |100000       |266.076172     |28.984097       |0.000407            |
7454                     |25            |1             |25.460735   |25.462627   |100.000000                  |100000       |254.607361     |30.101761       |0.000939            |
8125                     |25            |1             |25.456673   |25.457468   |100.000000                  |100000       |254.566727     |30.699615       |0.000546            |
8857                     |25            |1             |25.916288   |25.916546   |100.000000                  |100000       |259.162872     |31.121408       |0.000379            |
9655                     |25            |1             |26.805857   |26.806089   |100.000000                  |100000       |268.058563     |32.183968       |0.000388            |
10525                    |25            |1             |27.711329   |27.711388   |100.000000                  |100000       |277.113281     |32.608257       |0.000734            |
11473                    |25            |1             |28.786688   |28.786304   |100.000000                  |100000       |287.866882     |33.285278       |0.000526            |
12506                    |25            |1             |29.904064   |29.903944   |100.000000                  |100048       |298.897186     |33.351871       |0.000467            |
13632                    |25            |1             |32.630688   |32.630104   |100.000000                  |109056       |299.210388     |37.082657       |0.000300            |
14860                    |25            |1             |35.528511   |35.527775   |100.000000                  |118880       |298.860291     |40.798782       |0.016799            |
16198                    |25            |1             |38.801376   |38.801186   |100.000000                  |129584       |299.430298     |44.929024       |0.000621            |
17656                    |25            |1             |42.256256   |42.255680   |100.000000                  |141248       |299.163574     |48.898048       |0.000393            |
19246                    |25            |1             |46.034431   |46.034378   |100.000000                  |153968       |298.987000     |53.701313       |0.000828            |
20979                    |25            |1             |50.165760   |50.165478   |100.000000                  |167832       |298.904633     |57.788864       |0.000672            |
22868                    |25            |1             |54.672607   |54.672123   |100.000000                  |182944       |298.848877     |63.991810       |0.000604            |
24927                    |25            |1             |59.600895   |59.600540   |100.000000                  |199416       |298.877197     |69.313988       |0.001205            |
27171                    |25            |1             |64.979523   |64.980133   |100.000000                  |217368       |298.937836     |75.898880       |0.000640            |
29617                    |25            |1             |70.877182   |70.877525   |100.000000                  |236936       |299.140625     |82.648605       |0.000879            |
32283                    |25            |1             |77.367294   |77.367172   |100.000000                  |258264       |299.566711     |90.824127       |0.000630            |
35189                    |25            |1             |84.302658   |84.302933   |100.000000                  |281512       |299.463806     |98.396675       |0.001065            |
38357                    |25            |1             |92.129921   |92.131218   |100.000000                  |306856       |300.238281     |106.953217      |0.000676            |
41810                    |25            |1             |100.504158  |100.504959  |100.000000                  |334480       |300.478821     |116.823486      |0.000869            |
45574                    |25            |1             |109.678558  |109.677872  |100.000000                  |364592       |300.825470     |126.156898      |0.000733            |
49676                    |25            |1             |119.700768  |119.700546  |100.000000                  |397408       |301.203705     |137.974716      |0.001145            |
54148                    |25            |1             |130.654434  |130.653625  |100.000000                  |433184       |301.614166     |150.990845      |0.000708            |
59022                    |25            |1             |142.596283  |142.597015  |100.000000                  |472176       |301.998169     |163.500412      |0.000993            |
64334                    |25            |1             |155.544998  |155.544739  |100.000000                  |514672       |302.221619     |179.671387      |0.001258            |
70125                    |25            |1             |169.691132  |169.690353  |100.000000                  |561000       |302.479736     |194.167557      |0.001006            |
76437                    |25            |1             |185.108871  |185.108353  |100.000000                  |611496       |302.714783     |209.770752      |0.000892            |
83317                    |25            |1             |201.943619  |201.944656  |100.000000                  |666536       |302.974823     |229.720551      |0.000936            |
90817                    |25            |1             |220.254272  |220.255356  |100.000000                  |726536       |303.156708     |248.412857      |0.000689            |
98991                    |25            |1             |240.221634  |240.222488  |100.000000                  |791928       |303.337708     |271.363892      |0.000881            |
107901                   |25            |1             |262.010956  |262.011292  |100.000000                  |863208       |303.531647     |297.752930      |0.000898            |
117612                   |25            |1             |285.724792  |285.722351  |100.000000                  |940896       |303.673096     |323.031830      |0.000765            |
128198                   |25            |1             |311.582397  |311.583405  |100.000000                  |1025584      |303.809723     |350.018066      |0.000916            |
147429                   |25            |1             |358.570648  |358.572418  |100.000000                  |1179432      |304.019775     |401.051178      |0.001111            |
169544                   |25            |1             |412.567566  |412.568970  |100.000000                  |1356352      |304.174408     |458.934753      |0.000902            |
194976                   |25            |1             |474.679047  |474.680511  |100.000000                  |1559808      |304.318909     |528.464722      |0.000755            |
224224                   |25            |1             |546.108765  |546.107971  |100.000000                  |1793792      |304.443756     |606.912537      |0.001109            |
257858                   |25            |1             |628.245483  |628.247681  |100.000000                  |2062864      |304.550110     |696.798523      |0.000930            |
296537                   |25            |1             |722.703003  |722.702393  |100.000000                  |2372296      |304.642853     |800.777466      |0.000927            |
341019                   |25            |1             |831.314087  |831.313477  |100.000000                  |2728152      |304.716919     |919.844360      |0.001094            |
392172                   |25            |1             |956.223145  |956.222656  |100.000000                  |3137376      |304.784363     |1054.983154     |0.000680            |
450999                   |25            |1             |1099.882446 |1099.885864 |100.000000                  |3607992      |304.846130     |1212.522461     |0.001181            |
518649                   |25            |1             |1265.094116 |1265.090332 |100.000000                  |4149192      |304.901306     |1393.576050     |0.000975            |
596447                   |25            |1             |1455.058960 |1455.056763 |100.000000                  |4771576      |304.943054     |1601.159058     |0.000784            |
685915                   |25            |1             |1673.543701 |1673.548584 |100.000000                  |5487320      |304.983795     |1842.800781     |0.000954            |
788803                   |25            |1             |1924.794678 |1924.795654 |100.000000                  |6310424      |305.018280     |2117.422363     |0.000822            |
907124                   |25            |1             |2213.731445 |2213.732422 |100.000000                  |7256992      |305.048065     |2434.882080     |0.000889            |
1043194                  |25            |1             |2546.042725 |2546.041992 |100.000000                  |8345552      |305.077820     |2796.747070     |0.000897            |
1199673                  |25            |1             |2928.181396 |2928.177490 |100.000000                  |9597384      |305.102051     |3212.969971     |0.000886            |
1379625                  |25            |1             |3367.636963 |3367.641602 |100.000000                  |11037000     |305.122498     |3695.118652     |0.000890            |
1586570                  |25            |1             |3873.022217 |3873.024658 |100.000000                  |12692560     |305.141144     |4248.137695     |0.000871            |
1824556                  |25            |1             |4454.200684 |4454.195312 |100.000000                  |14596448     |305.156494     |4883.931641     |0.000890            |
2098240                  |25            |1             |5122.534668 |5122.537598 |100.000000                  |16785920     |305.168549     |5616.166992     |0.000846            |
2143794                  |25            |1             |5233.811035 |5233.803223 |100.000000                  |17150352     |305.172211     |5741.746094     |0.001248            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run5.json
