Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |1368033           |100           |10            |14.624768   |14.624876   |0.000500                    |587.350952             |14.624876         |
read                   |1433569           |100           |10            |14.641056   |14.640820   |0.000904                    |586.711304             |14.640820         |
read                   |1499105           |100           |10            |14.635296   |14.635425   |0.000906                    |586.927612             |14.635425         |
read                   |1564641           |100           |10            |14.631808   |14.631751   |0.000794                    |587.074951             |14.631751         |
read                   |1638369           |100           |10            |14.629024   |14.629213   |0.001297                    |587.176819             |14.629212         |
read                   |1712097           |100           |10            |14.627552   |14.627627   |0.000932                    |587.240479             |14.627627         |
read                   |1785825           |100           |10            |14.639552   |14.640268   |0.009902                    |586.733398             |14.640268         |
read                   |1867745           |100           |10            |14.639392   |14.639502   |0.000849                    |586.764160             |14.639501         |
read                   |1949665           |100           |10            |14.637056   |14.637024   |0.000907                    |586.863464             |14.637024         |
read                   |2039777           |100           |10            |14.637120   |14.637275   |0.001371                    |586.853394             |14.637275         |
read                   |2129889           |100           |10            |14.636768   |14.636691   |0.000893                    |586.876831             |14.636691         |
read                   |2220001           |100           |10            |14.637344   |14.637587   |0.001854                    |586.840881             |14.637587         |
read                   |2318305           |100           |10            |14.637632   |14.637733   |0.001059                    |586.835022             |14.637733         |
read                   |2416609           |100           |10            |14.638432   |14.638269   |0.001951                    |586.813538             |14.638269         |
read                   |2523105           |100           |10            |14.640160   |14.640198   |0.001507                    |586.736267             |14.640198         |
read                   |2629601           |100           |10            |14.633024   |14.633148   |0.001575                    |587.018921             |14.633148         |
read                   |2744289           |100           |10            |14.635648   |14.635857   |0.002428                    |586.910278             |14.635857         |
read                   |2858977           |100           |10            |14.637056   |14.636874   |0.000737                    |586.869446             |14.636874         |
read                   |2981857           |100           |10            |14.632960   |14.632817   |0.001476                    |587.032166             |14.632817         |
read                   |3112929           |100           |10            |14.635008   |14.636121   |0.021795                    |586.899719             |14.636120         |
read                   |3244001           |100           |10            |14.637312   |14.637514   |0.001205                    |586.843811             |14.637514         |
read                   |3383265           |100           |10            |14.634944   |14.634838   |0.001581                    |586.951111             |14.634838         |
read                   |3522529           |100           |10            |14.632960   |14.633026   |0.001919                    |587.023804             |14.633026         |
read                   |3669985           |100           |10            |14.635200   |14.635368   |0.001345                    |586.929871             |14.635368         |
read                   |3825633           |100           |10            |14.634848   |14.634680   |0.001653                    |586.957458             |14.634680         |
read                   |3989473           |100           |10            |14.632832   |14.632649   |0.001530                    |587.038940             |14.632649         |
read                   |4153313           |100           |10            |14.632416   |14.632277   |0.001819                    |587.053894             |14.632277         |
read                   |4333537           |100           |10            |14.632768   |14.632554   |0.002123                    |587.042725             |14.632554         |
read                   |4513761           |100           |10            |14.633824   |14.633828   |0.001068                    |586.991638             |14.633828         |
read                   |4702177           |100           |10            |14.633568   |14.633801   |0.002173                    |586.992676             |14.633801         |
read                   |4898785           |100           |10            |14.638688   |14.638436   |0.001134                    |586.806885             |14.638435         |
read                   |5103585           |100           |10            |14.634656   |14.634444   |0.002007                    |586.966919             |14.634444         |
read                   |5316577           |100           |10            |14.634752   |14.634567   |0.001103                    |586.961975             |14.634567         |
read                   |5537761           |100           |10            |14.633440   |14.633554   |0.001529                    |587.002625             |14.633554         |
read                   |5767137           |100           |10            |14.634400   |14.634240   |0.001897                    |586.975098             |14.634240         |
read                   |6004705           |100           |10            |14.633376   |14.633529   |0.001004                    |587.003662             |14.633529         |
read                   |6250465           |100           |10            |14.636576   |14.636382   |0.001667                    |586.889221             |14.636382         |
read                   |6504417           |100           |10            |14.634976   |14.634796   |0.000840                    |586.952820             |14.634796         |
read                   |6774753           |100           |10            |14.639104   |14.639250   |0.003039                    |586.774231             |14.639250         |
read                   |7053281           |100           |10            |14.634688   |14.634566   |0.001579                    |586.962036             |14.634566         |
read                   |7348193           |100           |10            |14.636288   |14.636152   |0.001240                    |586.898438             |14.636152         |
read                   |7651297           |100           |10            |14.634976   |14.634834   |0.001667                    |586.951294             |14.634834         |
read                   |7962593           |100           |10            |14.635008   |14.635018   |0.000441                    |586.943909             |14.635018         |
read                   |8290273           |100           |10            |14.634016   |14.634026   |0.001511                    |586.983704             |14.634026         |
read                   |8626145           |100           |10            |14.634208   |14.634168   |0.002277                    |586.978027             |14.634168         |
read                   |8978401           |100           |10            |14.634784   |14.634659   |0.001052                    |586.958313             |14.634659         |
read                   |9347041           |100           |10            |14.634144   |14.634068   |0.001263                    |586.981995             |14.634068         |
read                   |9732065           |100           |10            |14.634816   |14.634684   |0.001282                    |586.957336             |14.634684         |
read                   |10125281          |100           |10            |14.634432   |14.634318   |0.001434                    |586.971985             |14.634318         |
read                   |10543073          |100           |10            |14.634048   |14.634094   |0.001686                    |586.980957             |14.634094         |
read                   |10969057          |100           |10            |14.634144   |14.634156   |0.002363                    |586.978455             |14.634156         |
read                   |11419617          |100           |10            |14.634432   |14.634308   |0.001080                    |586.972412             |14.634308         |
read                   |11878369          |100           |10            |14.634112   |14.634148   |0.001993                    |586.978821             |14.634148         |
read                   |12361697          |100           |10            |14.633056   |14.633218   |0.000833                    |587.016113             |14.633218         |
read                   |12869601          |100           |10            |14.633504   |14.633618   |0.001600                    |587.000061             |14.633618         |
read                   |13393889          |100           |10            |14.633344   |14.633586   |0.002447                    |587.001343             |14.633586         |
read                   |13934561          |100           |10            |14.633024   |14.633192   |0.001259                    |587.017151             |14.633192         |
read                   |14499809          |100           |10            |14.633504   |14.633723   |0.001905                    |586.995850             |14.633723         |
read                   |15089633          |100           |10            |14.633184   |14.633489   |0.001562                    |587.005249             |14.633489         |
read                   |15695841          |100           |10            |14.633216   |14.633425   |0.001637                    |587.007812             |14.633425         |
read                   |16334817          |100           |10            |14.632960   |14.633086   |0.001452                    |587.021362             |14.633086         |
read                   |16998369          |100           |10            |14.633056   |14.633431   |0.002190                    |587.007568             |14.633431         |
read                   |17686497          |100           |10            |14.633408   |14.633615   |0.002130                    |587.000183             |14.633615         |
read                   |18399201          |100           |10            |14.633824   |14.633893   |0.001907                    |586.989014             |14.633893         |
read                   |19144673          |100           |10            |14.633376   |14.633567   |0.001700                    |587.002136             |14.633567         |
read                   |19914721          |100           |10            |14.633280   |14.633469   |0.001827                    |587.006042             |14.633469         |
read                   |20725729          |100           |10            |14.634464   |14.634254   |0.001916                    |586.974548             |14.634254         |
read                   |21561313          |100           |10            |14.633376   |14.633522   |0.001114                    |587.003906             |14.633522         |
read                   |22429665          |100           |10            |14.633664   |14.633737   |0.001419                    |586.995300             |14.633737         |
read                   |23330785          |100           |10            |14.634272   |14.634103   |0.002098                    |586.980591             |14.634103         |
read                   |24272865          |100           |10            |14.633536   |14.633704   |0.002299                    |586.996582             |14.633704         |
read                   |25255905          |100           |10            |14.633728   |14.633744   |0.001789                    |586.994995             |14.633744         |
read                   |26271713          |100           |10            |14.633344   |14.633546   |0.001216                    |587.002930             |14.633546         |
read                   |27328481          |100           |10            |14.633056   |14.633307   |0.001955                    |587.012512             |14.633307         |
read                   |28434401          |100           |10            |14.633344   |14.633439   |0.001373                    |587.007263             |14.633439         |
read                   |29581281          |100           |10            |14.632960   |14.633170   |0.003291                    |587.018066             |14.633169         |
read                   |30769121          |100           |10            |14.632960   |14.633145   |0.000936                    |587.019043             |14.633145         |
read                   |32006113          |100           |10            |14.633152   |14.633199   |0.001595                    |587.016846             |14.633199         |
read                   |33300449          |100           |10            |14.632960   |14.632977   |0.002442                    |587.025757             |14.632977         |
read                   |34635745          |100           |10            |14.632960   |14.632975   |0.001816                    |587.025879             |14.632975         |
read                   |36028385          |100           |10            |14.633088   |14.633303   |0.001594                    |587.012695             |14.633303         |
read                   |37478369          |100           |10            |14.632960   |14.632955   |0.001551                    |587.026672             |14.632955         |
read                   |38985697          |100           |10            |14.632960   |14.633065   |0.001402                    |587.022217             |14.633065         |
read                   |40558561          |100           |10            |14.633056   |14.633288   |0.000889                    |587.013306             |14.633288         |
read                   |42188769          |100           |10            |14.633248   |14.633327   |0.001980                    |587.011719             |14.633327         |
read                   |43884513          |100           |10            |14.632960   |14.633169   |0.001366                    |587.018066             |14.633169         |
read                   |45645793          |100           |10            |14.632960   |14.632693   |0.001208                    |587.037170             |14.632693         |
read                   |47480801          |100           |10            |14.632960   |14.632915   |0.001543                    |587.028259             |14.632915         |
read                   |49381345          |100           |10            |14.633312   |14.633561   |0.001887                    |587.002319             |14.633561         |
read                   |51372001          |100           |10            |14.632960   |14.633004   |0.001633                    |587.024658             |14.633004         |
read                   |53428193          |100           |10            |14.632704   |14.632538   |0.001518                    |587.043396             |14.632538         |
read                   |55574497          |100           |10            |14.632960   |14.632944   |0.001899                    |587.027100             |14.632944         |
read                   |57810913          |100           |10            |14.632864   |14.632854   |0.003134                    |587.030701             |14.632854         |
read                   |60129249          |100           |10            |14.632960   |14.633047   |0.001938                    |587.022949             |14.633047         |
read                   |62537697          |100           |10            |14.632992   |14.633162   |0.002169                    |587.018372             |14.633162         |
read                   |65052641          |100           |10            |14.632960   |14.632940   |0.001702                    |587.027222             |14.632940         |
read                   |67657697          |100           |10            |14.633056   |14.633185   |0.001888                    |587.017395             |14.633185         |
read                   |70377441          |100           |10            |14.632992   |14.633152   |0.001646                    |587.018738             |14.633152         |
read                   |73195489          |100           |10            |14.633056   |14.633279   |0.001259                    |587.013672             |14.633279         |
read                   |76136417          |100           |10            |14.633024   |14.633251   |0.002192                    |587.014771             |14.633251         |
read                   |79183841          |100           |10            |14.633184   |14.633411   |0.001909                    |587.008362             |14.633411         |
read                   |82362337          |100           |10            |14.633152   |14.633384   |0.001507                    |587.009460             |14.633384         |
read                   |85663713          |100           |10            |14.632960   |14.633275   |0.002211                    |587.013794             |14.633275         |
read                   |89096161          |100           |10            |14.633120   |14.633341   |0.001781                    |587.011169             |14.633341         |
read                   |92667873          |100           |10            |14.633056   |14.633317   |0.002043                    |587.012146             |14.633316         |
read                   |96387041          |100           |10            |14.632960   |14.633117   |0.001953                    |587.020142             |14.633117         |
scale                  |24545             |100           |10            |10.987232   |10.986943   |0.006643                    |1563.662354            |10.986943         |
scale                  |32737             |100           |10            |11.022752   |11.051992   |0.763977                    |1554.545166            |11.051380         |
scale                  |40929             |100           |10            |11.074816   |11.074694   |0.003775                    |1551.272583            |11.074694         |
scale                  |49121             |100           |10            |11.044864   |11.044846   |0.004439                    |1555.464844            |11.044846         |
scale                  |57313             |100           |10            |11.029632   |11.029600   |0.004374                    |1557.614868            |11.029600         |
scale                  |65505             |100           |10            |11.071264   |11.071089   |0.002256                    |1551.777710            |11.071089         |
scale                  |81889             |100           |10            |11.114496   |11.114623   |0.003729                    |1545.699707            |11.114623         |
scale                  |90081             |100           |10            |11.049280   |11.049559   |0.002530                    |1554.801392            |11.049559         |
scale                  |98273             |100           |10            |11.090048   |11.090178   |0.004656                    |1549.106689            |11.090178         |
scale                  |114657            |100           |10            |11.061248   |11.061378   |0.004241                    |1553.140015            |11.061378         |
scale                  |122849            |100           |10            |11.099008   |11.099091   |0.003105                    |1547.862793            |11.099091         |
scale                  |139233            |100           |10            |11.063296   |11.063416   |0.006112                    |1552.853882            |11.063416         |
scale                  |155617            |100           |10            |11.103488   |11.103367   |0.005447                    |1547.266602            |11.103367         |
scale                  |163809            |100           |10            |11.077280   |11.076999   |0.004794                    |1550.949829            |11.076999         |
scale                  |180193            |100           |10            |11.113248   |11.113272   |0.004084                    |1545.887573            |11.113272         |
scale                  |196577            |100           |10            |11.081728   |11.081884   |0.003823                    |1550.266113            |11.081884         |
scale                  |212961            |100           |10            |11.106304   |11.106209   |0.003238                    |1546.870728            |11.106209         |
scale                  |229345            |100           |10            |11.083296   |11.083211   |0.003714                    |1550.080444            |11.083211         |
scale                  |245729            |100           |10            |11.110144   |11.109886   |0.003961                    |1546.358765            |11.109886         |
scale                  |262113            |100           |10            |11.081760   |11.082044   |0.001831                    |1550.243774            |11.082044         |
scale                  |286689            |100           |10            |11.112448   |11.112361   |0.002532                    |1546.014282            |11.112361         |
scale                  |303073            |100           |10            |11.097440   |11.097297   |0.004906                    |1548.113037            |11.097297         |
scale                  |319457            |100           |10            |11.124992   |11.125235   |0.003351                    |1544.225342            |11.125235         |
scale                  |344033            |100           |10            |11.388736   |11.693432   |3.405342                    |1478.093140            |11.622995         |
scale                  |368609            |100           |10            |15.301152   |16.013613   |7.195444                    |1079.940796            |15.908158         |
scale                  |384993            |100           |10            |23.668991   |23.669138   |0.005260                    |725.834167             |23.669138         |
scale                  |409569            |100           |10            |27.985600   |27.991316   |0.036638                    |613.757385             |27.991302         |
scale                  |434145            |100           |10            |29.744736   |29.744320   |0.003642                    |577.584900             |29.744320         |
scale                  |458721            |100           |10            |31.002560   |31.002956   |0.005842                    |554.136475             |31.002956         |
scale                  |491489            |100           |10            |31.252895   |31.253029   |0.001109                    |549.702515             |31.253029         |
scale                  |516065            |100           |10            |31.324287   |31.324545   |0.000766                    |548.447510             |31.324545         |
scale                  |548833            |100           |10            |31.312927   |31.312870   |0.000933                    |548.652039             |31.312870         |
scale                  |573409            |100           |10            |31.330591   |31.330088   |0.004478                    |548.350525             |31.330086         |
scale                  |606177            |100           |10            |31.801600   |31.791752   |0.033765                    |540.388367             |31.791708         |
scale                  |638945            |100           |10            |31.757055   |31.758522   |0.067078                    |540.954956             |31.758410         |
scale                  |671713            |100           |10            |31.830240   |31.830429   |0.009149                    |539.731018             |31.830427         |
scale                  |704481            |100           |10            |31.711777   |31.713274   |0.026442                    |541.725281             |31.713249         |
scale                  |745441            |100           |10            |31.733761   |31.729267   |0.062447                    |541.452820             |31.729208         |
scale                  |778209            |100           |10            |31.809729   |31.804485   |0.021316                    |540.171570             |31.804468         |
scale                  |819169            |100           |10            |31.628832   |31.627359   |0.054318                    |543.197815             |31.627279         |
scale                  |860129            |100           |10            |31.696896   |31.678907   |0.059316                    |542.314697             |31.678782         |
scale                  |901089            |100           |10            |31.678047   |31.669125   |0.059636                    |542.481506             |31.669043         |
scale                  |950241            |100           |10            |31.629313   |31.612961   |0.091048                    |543.446167             |31.612825         |
scale                  |991201            |100           |10            |31.613728   |31.608822   |0.047480                    |543.516663             |31.608727         |
scale                  |1040353           |100           |10            |31.614368   |31.614044   |0.043886                    |543.426025             |31.613998         |
scale                  |1089505           |100           |10            |31.723616   |31.714006   |0.070883                    |541.714111             |31.713905         |
scale                  |1146849           |100           |10            |31.459167   |31.465685   |0.028657                    |545.987915             |31.465660         |
scale                  |1196001           |100           |10            |31.666817   |31.668411   |0.041048                    |542.493042             |31.668369         |
scale                  |1253345           |100           |10            |31.414560   |31.413628   |0.003621                    |546.892212             |31.413628         |
scale                  |1310689           |100           |10            |31.714880   |31.715206   |0.028879                    |541.693054             |31.715136         |
scale                  |1368033           |100           |10            |31.370367   |31.371460   |0.008162                    |547.627319             |31.371460         |
scale                  |1433569           |100           |10            |31.773792   |31.773546   |0.017186                    |540.697449             |31.773535         |
scale                  |1499105           |100           |10            |31.365120   |31.365543   |0.011411                    |547.730652             |31.365541         |
scale                  |1564641           |100           |10            |31.659679   |31.654593   |0.050444                    |542.729797             |31.654554         |
scale                  |1638369           |100           |10            |31.383007   |31.383087   |0.007818                    |547.424500             |31.383085         |
scale                  |1712097           |100           |10            |31.684608   |31.677656   |0.043468                    |542.335388             |31.677574         |
scale                  |1785825           |100           |10            |31.423649   |31.423594   |0.029542                    |546.718994             |31.423582         |
scale                  |1867745           |100           |10            |31.709728   |31.708986   |0.028955                    |541.798523             |31.708961         |
scale                  |1949665           |100           |10            |31.402431   |31.401276   |0.011735                    |547.107422             |31.401272         |
scale                  |2039777           |100           |10            |31.715456   |31.711273   |0.051640                    |541.760071             |31.711212         |
scale                  |2129889           |100           |10            |31.459393   |31.460686   |0.038207                    |546.074585             |31.460665         |
scale                  |2220001           |100           |10            |31.680256   |31.669691   |0.035839                    |542.471619             |31.669619         |
scale                  |2318305           |100           |10            |31.432896   |31.433947   |0.017118                    |546.538818             |31.433941         |
scale                  |2416609           |100           |10            |31.721567   |31.718201   |0.045510                    |541.641174             |31.718174         |
scale                  |2523105           |100           |10            |31.467775   |31.468235   |0.009721                    |545.943237             |31.468233         |
scale                  |2629601           |100           |10            |31.672319   |31.667955   |0.056527                    |542.500916             |31.667910         |
scale                  |2744289           |100           |10            |31.512352   |31.512587   |0.010320                    |545.174927             |31.512583         |
scale                  |2858977           |100           |10            |31.596800   |31.592491   |0.048580                    |543.796936             |31.592434         |
scale                  |2981857           |100           |10            |31.470881   |31.470385   |0.027098                    |545.906250             |31.470366         |
scale                  |3112929           |100           |10            |31.654272   |31.645313   |0.053665                    |542.889648             |31.645231         |
scale                  |3244001           |100           |10            |31.570463   |31.569269   |0.016638                    |544.196045             |31.569263         |
scale                  |3383265           |100           |10            |31.678465   |31.674461   |0.052619                    |542.389954             |31.674387         |
scale                  |3522529           |100           |10            |31.529024   |31.525427   |0.030910                    |544.953247             |31.525400         |
scale                  |3669985           |100           |10            |31.690752   |31.679235   |0.041420                    |542.308411             |31.679150         |
scale                  |3825633           |100           |10            |31.569984   |31.569368   |0.024820                    |544.194458             |31.569359         |
scale                  |3989473           |100           |10            |31.697472   |31.690334   |0.040763                    |542.117737             |31.690290         |
scale                  |4153313           |100           |10            |31.559393   |31.552298   |0.049109                    |544.489258             |31.552265         |
scale                  |4333537           |100           |10            |31.733313   |31.728937   |0.031557                    |541.457764             |31.728918         |
scale                  |4513761           |100           |10            |31.536320   |31.538504   |0.038797                    |544.727478             |31.538465         |
scale                  |4702177           |100           |10            |31.733088   |31.734745   |0.021150                    |541.358521             |31.734734         |
scale                  |4898785           |100           |10            |31.563456   |31.564922   |0.026903                    |544.271362             |31.564896         |
scale                  |5103585           |100           |10            |31.747488   |31.747856   |0.020739                    |541.135071             |31.747841         |
scale                  |5316577           |100           |10            |31.592224   |31.591036   |0.018412                    |543.821228             |31.591022         |
scale                  |5537761           |100           |10            |31.701887   |31.699289   |0.027821                    |541.964417             |31.699257         |
scale                  |5767137           |100           |10            |31.566401   |31.566366   |0.017279                    |544.246216             |31.566355         |
scale                  |6004705           |100           |10            |31.714975   |31.712486   |0.037652                    |541.738770             |31.712461         |
scale                  |6250465           |100           |10            |31.591360   |31.587286   |0.020920                    |543.886108             |31.587255         |
scale                  |6504417           |100           |10            |31.694847   |31.693550   |0.015870                    |542.062256             |31.693537         |
scale                  |6774753           |100           |10            |31.577824   |31.576731   |0.020646                    |544.067627             |31.576717         |
scale                  |7053281           |100           |10            |31.571968   |31.569237   |0.022716                    |544.196777             |31.569223         |
scale                  |7348193           |100           |10            |31.526497   |31.523916   |0.020196                    |544.979187             |31.523899         |
scale                  |7651297           |100           |10            |31.604736   |31.606236   |0.035201                    |543.559998             |31.606205         |
scale                  |7962593           |100           |10            |31.525761   |31.523088   |0.030545                    |544.993652             |31.523062         |
scale                  |8290273           |100           |10            |31.593344   |31.595106   |0.027196                    |543.751465             |31.595078         |
scale                  |8626145           |100           |10            |31.548960   |31.545086   |0.019811                    |544.613464             |31.545069         |
scale                  |8978401           |100           |10            |31.635456   |31.630037   |0.036842                    |543.151001             |31.630005         |
scale                  |9347041           |100           |10            |31.541887   |31.540222   |0.026447                    |544.697510             |31.540203         |
scale                  |9732065           |100           |10            |31.635296   |31.630379   |0.040093                    |543.145020             |31.630354         |
scale                  |10125281          |100           |10            |31.536863   |31.531879   |0.020645                    |544.841675             |31.531857         |
scale                  |10543073          |100           |10            |31.657728   |31.657677   |0.029229                    |542.676636             |31.657654         |
scale                  |10969057          |100           |10            |31.543680   |31.545677   |0.022835                    |544.603516             |31.545645         |
scale                  |11419617          |100           |10            |31.624928   |31.624237   |0.027372                    |543.250671             |31.624201         |
scale                  |11878369          |100           |10            |31.591583   |31.587954   |0.032472                    |543.874695             |31.587917         |
scale                  |12361697          |100           |10            |31.611937   |31.612234   |0.028867                    |543.457153             |31.612188         |
scale                  |12869601          |100           |10            |31.561728   |31.561111   |0.024887                    |544.337219             |31.561079         |
scale                  |13393889          |100           |10            |31.611168   |31.609005   |0.035752                    |543.513184             |31.608927         |
scale                  |13934561          |100           |10            |31.582624   |31.580784   |0.051541                    |543.998413             |31.580734         |
scale                  |14499809          |100           |10            |31.656384   |31.655846   |0.041106                    |542.708252             |31.655811         |
scale                  |15089633          |100           |10            |31.592096   |31.591890   |0.027894                    |543.806885             |31.591858         |
scale                  |15695841          |100           |10            |31.587040   |31.583870   |0.032599                    |543.945435             |31.583811         |
scale                  |16334817          |100           |10            |31.588352   |31.585558   |0.025938                    |543.915894             |31.585524         |
scale                  |16998369          |100           |10            |31.639551   |31.639193   |0.032687                    |542.994019             |31.639149         |
scale                  |17686497          |100           |10            |31.542976   |31.543404   |0.042685                    |544.642761             |31.543373         |
scale                  |18399201          |100           |10            |31.588032   |31.588715   |0.040857                    |543.861877             |31.588661         |
scale                  |19144673          |100           |10            |31.559711   |31.561079   |0.031689                    |544.337830             |31.561043         |
scale                  |19914721          |100           |10            |31.588608   |31.587074   |0.021936                    |543.890076             |31.587025         |
scale                  |20725729          |100           |10            |31.571072   |31.568132   |0.036898                    |544.216248             |31.568094         |
scale                  |21561313          |100           |10            |31.612225   |31.602854   |0.062497                    |543.618896             |31.602781         |
scale                  |22429665          |100           |10            |31.583456   |31.582468   |0.026390                    |543.969421             |31.582418         |
scale                  |23330785          |100           |10            |31.602367   |31.599512   |0.037080                    |543.676086             |31.599457         |
scale                  |24272865          |100           |10            |31.579041   |31.577831   |0.032484                    |544.049316             |31.577778         |
scale                  |25255905          |100           |10            |31.608671   |31.607347   |0.061077                    |543.541809             |31.607264         |
scale                  |26271713          |100           |10            |31.569920   |31.567448   |0.037829                    |544.228516             |31.567383         |
scale                  |27328481          |100           |10            |31.618784   |31.615597   |0.074517                    |543.399719             |31.615528         |
scale                  |28434401          |100           |10            |31.594496   |31.588572   |0.081478                    |543.864563             |31.588505         |
scale                  |29581281          |100           |10            |31.632065   |31.619654   |0.042185                    |543.329895             |31.619593         |
scale                  |30769121          |100           |10            |31.557440   |31.549845   |0.045786                    |544.531982             |31.549788         |
