Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
37            |stride                |float               |100           |10            |378.536102  |378.536163  |0.000103                    |12.764535              |
38            |stride                |float               |100           |10            |383.719269  |383.719543  |0.000156                    |12.592109              |
39            |stride                |float               |100           |10            |381.123840  |381.134003  |0.001478                    |12.677531              |
40            |stride                |float               |100           |10            |475.330841  |475.332336  |0.000302                    |10.165179              |
41            |stride                |float               |100           |10            |391.495850  |391.495361  |0.000177                    |12.342007              |
42            |stride                |float               |100           |10            |388.907043  |388.911285  |0.000568                    |12.424011              |
43            |stride                |float               |100           |10            |368.160706  |368.160675  |0.000055                    |13.124265              |
44            |stride                |float               |100           |10            |403.622955  |403.714172  |0.008505                    |11.968465              |
45            |stride                |float               |100           |10            |412.234955  |412.234955  |0.000073                    |11.721078              |
46            |stride                |float               |100           |10            |419.149811  |419.145020  |0.000341                    |11.527843              |
47            |stride                |float               |100           |10            |401.863373  |401.863403  |0.000040                    |12.023583              |
48            |stride                |float               |100           |10            |619.632629  |619.632385  |0.000045                    |7.797911               |
49            |stride                |float               |100           |10            |430.385590  |430.384369  |0.000243                    |11.226798              |
50            |stride                |float               |100           |10            |432.114349  |432.113831  |0.000141                    |11.181865              |
51            |stride                |float               |100           |10            |386.311096  |386.311035  |0.000090                    |12.507637              |
52            |stride                |float               |100           |10            |451.120178  |451.112671  |0.001701                    |10.710935              |
53            |stride                |float               |100           |10            |448.534058  |448.535309  |0.000129                    |10.772481              |
54            |stride                |float               |100           |10            |461.488129  |461.492218  |0.000630                    |10.470032              |
55            |stride                |float               |100           |10            |425.199951  |425.198486  |0.000126                    |11.363724              |
56            |stride                |float               |100           |10            |479.178772  |479.178284  |0.001387                    |10.083591              |
57            |stride                |float               |100           |10            |391.491577  |391.492767  |0.000112                    |12.342088              |
58            |stride                |float               |100           |10            |382.873474  |382.897400  |0.002833                    |12.619147              |
59            |stride                |float               |100           |10            |386.333069  |386.329773  |0.000583                    |12.507030              |
60            |stride                |float               |100           |10            |427.821259  |427.381409  |0.173460                    |11.305963              |
61            |stride                |float               |100           |10            |399.274109  |399.274261  |0.000090                    |12.101552              |
62            |stride                |float               |100           |10            |378.531830  |378.531769  |0.000065                    |12.764684              |
63            |stride                |float               |100           |10            |347.418182  |347.418091  |0.000064                    |13.907848              |
64            |stride                |float               |100           |10            |884.955811  |884.955933  |0.000015                    |5.459976               |
0             |stride                |double              |100           |10            |229.838852  |229.902313  |0.014747                    |42.033875              |
1             |stride                |double              |100           |10            |230.053894  |230.160446  |0.074122                    |41.986816              |
2             |stride                |double              |100           |10            |233.376862  |233.441513  |0.046598                    |41.396664              |
3             |stride                |double              |100           |10            |235.305344  |234.991592  |0.091420                    |41.123844              |
4             |stride                |double              |100           |10            |255.885315  |255.885452  |0.000281                    |37.765633              |
5             |stride                |double              |100           |10            |232.152985  |232.486145  |0.167516                    |41.567165              |
6             |stride                |double              |100           |10            |232.681091  |232.683578  |0.003102                    |41.531406              |
7             |stride                |double              |100           |10            |232.821732  |232.822083  |0.003979                    |41.506699              |
8             |stride                |double              |100           |10            |487.438324  |487.441315  |0.001117                    |19.825312              |
9             |stride                |double              |100           |10            |234.225540  |234.225479  |0.000456                    |41.258007              |
10            |stride                |double              |100           |10            |241.989120  |241.988922  |0.000393                    |39.934376              |
11            |stride                |double              |100           |10            |264.474792  |264.475830  |0.000412                    |36.538979              |
12            |stride                |double              |100           |10            |369.912781  |369.911346  |0.000309                    |26.124304              |
13            |stride                |double              |100           |10            |307.740265  |307.740051  |0.000567                    |31.402077              |
14            |stride                |double              |100           |10            |328.415222  |328.412628  |0.000348                    |29.425411              |
15            |stride                |double              |100           |10            |359.517548  |359.518341  |0.000142                    |26.879509              |
16            |stride                |double              |100           |10            |898.788025  |898.788147  |0.000028                    |10.751896              |
17            |stride                |double              |100           |10            |391.504456  |391.504150  |0.000126                    |24.683458              |
18            |stride                |double              |100           |10            |417.425995  |417.424438  |0.000238                    |23.150721              |
19            |stride                |double              |100           |10            |424.338470  |424.337402  |0.000341                    |22.773567              |
20            |stride                |double              |100           |10            |496.679901  |496.681091  |0.000218                    |19.456501              |
21            |stride                |double              |100           |10            |408.779907  |408.779907  |0.000101                    |23.640291              |
22            |stride                |double              |100           |10            |448.530426  |448.529816  |0.000236                    |21.545227              |
23            |stride                |double              |100           |10            |454.581421  |454.581268  |0.000161                    |21.258413              |
24            |stride                |double              |100           |10            |673.009766  |673.008240  |0.000062                    |14.358928              |
25            |stride                |double              |100           |10            |483.104675  |483.104950  |0.000092                    |20.003265              |
26            |stride                |double              |100           |10            |481.822174  |481.822479  |0.000208                    |20.056507              |
27            |stride                |double              |100           |10            |496.069702  |496.069214  |0.000191                    |19.480499              |
28            |stride                |double              |100           |10            |510.747009  |510.747223  |0.000072                    |18.920664              |
29            |stride                |double              |100           |10            |413.962311  |413.962585  |0.000120                    |23.344324              |
30            |stride                |double              |100           |10            |457.183350  |457.183258  |0.000170                    |21.137424              |
31            |stride                |double              |100           |10            |404.461517  |404.461151  |0.000069                    |23.892719              |
32            |stride                |double              |100           |10            |884.973755  |884.971558  |0.000144                    |10.919760              |
33            |stride                |double              |100           |10            |401.001190  |401.001373  |0.000148                    |24.098862              |
34            |stride                |double              |100           |10            |471.699463  |471.699799  |0.000101                    |20.486921              |
35            |stride                |double              |100           |10            |426.928162  |426.928284  |0.000308                    |22.635363              |
36            |stride                |double              |100           |10            |516.135254  |516.135254  |0.000288                    |18.723146              |
37            |stride                |double              |100           |10            |440.755737  |440.756073  |0.000215                    |21.925226              |
38            |stride                |double              |100           |10            |530.309814  |530.309692  |0.000197                    |18.222704              |
39            |stride                |double              |100           |10            |534.957031  |534.957336  |0.000063                    |18.064386              |
40            |stride                |double              |100           |10            |726.072266  |726.072632  |0.000140                    |13.309518              |
41            |stride                |double              |100           |10            |483.964844  |483.965424  |0.000178                    |19.967701              |
42            |stride                |double              |100           |10            |469.512268  |469.512482  |0.000146                    |20.582363              |
43            |stride                |double              |100           |10            |439.893951  |439.893707  |0.000179                    |21.968208              |
44            |stride                |double              |100           |10            |553.596924  |553.597351  |0.000052                    |17.456146              |
45            |stride                |double              |100           |10            |553.102661  |553.102234  |0.000189                    |17.471773              |
46            |stride                |double              |100           |10            |581.394836  |581.395386  |0.000125                    |16.621523              |
47            |stride                |double              |100           |10            |528.904297  |528.904480  |0.000173                    |18.271118              |
48            |stride                |double              |100           |10            |933.352600  |933.352539  |0.000023                    |10.353726              |
49            |stride                |double              |100           |10            |554.833923  |554.834045  |0.000152                    |17.417238              |
50            |stride                |double              |100           |10            |558.290710  |558.290344  |0.000202                    |17.309410              |
51            |stride                |double              |100           |10            |451.127289  |451.127960  |0.000221                    |21.421143              |
52            |stride                |double              |100           |10            |569.880798  |569.881409  |0.000301                    |16.957346              |
53            |stride                |double              |100           |10            |620.515808  |620.515564  |0.000356                    |15.573625              |
54            |stride                |double              |100           |10            |567.148560  |567.149048  |0.000262                    |17.039043              |
55            |stride                |double              |100           |10            |556.559082  |556.559631  |0.000154                    |17.363235              |
56            |stride                |double              |100           |10            |659.012939  |659.014893  |0.000163                    |14.663821              |
57            |stride                |double              |100           |10            |431.248383  |431.247711  |0.000208                    |22.408644              |
58            |stride                |double              |100           |10            |459.681854  |459.682648  |0.000253                    |21.022495              |
59            |stride                |double              |100           |10            |432.979645  |432.980316  |0.000339                    |22.318974              |
60            |stride                |double              |100           |10            |544.475891  |544.476440  |0.000263                    |17.748568              |
61            |stride                |double              |100           |10            |471.866760  |471.866577  |0.000207                    |20.479679              |
62            |stride                |double              |100           |10            |443.085815  |443.085327  |0.000101                    |21.809967              |
63            |stride                |double              |100           |10            |376.803802  |376.804321  |0.000143                    |25.646406              |
64            |stride                |double              |100           |10            |884.973694  |884.971680  |0.000183                    |10.919758              |
0             |block                 |float               |100           |10            |373.354431  |373.365326  |0.001575                    |12.941315              |
1             |block                 |float               |100           |10            |373.353729  |373.363068  |0.001937                    |12.941393              |
2             |block                 |float               |100           |10            |202.235397  |202.235565  |0.000565                    |23.892130              |
3             |block                 |float               |100           |10            |202.235397  |202.235565  |0.000300                    |23.892130              |
4             |block                 |float               |100           |10            |158.158630  |158.156403  |0.002510                    |30.551012              |
5             |block                 |float               |100           |10            |158.157318  |158.158920  |0.003124                    |30.550526              |
6             |block                 |float               |100           |10            |158.163239  |158.156830  |0.001396                    |30.550930              |
7             |block                 |float               |100           |10            |158.154617  |158.153915  |0.003331                    |30.551497              |
8             |block                 |float               |100           |10            |118.782463  |118.782394  |0.002096                    |40.678066              |
9             |block                 |float               |100           |10            |118.780930  |118.781281  |0.002411                    |40.678448              |
10            |block                 |float               |100           |10            |118.782333  |118.782326  |0.001327                    |40.678089              |
11            |block                 |float               |100           |10            |118.782112  |118.781975  |0.001622                    |40.678211              |
12            |block                 |float               |100           |10            |118.783295  |118.782448  |0.001927                    |40.678047              |
13            |block                 |float               |100           |10            |118.783554  |118.782852  |0.001734                    |40.677910              |
14            |block                 |float               |100           |10            |118.782722  |118.782547  |0.001402                    |40.678017              |
15            |block                 |float               |100           |10            |118.783936  |118.782402  |0.001496                    |40.678066              |
16            |block                 |float               |100           |10            |64.275970   |64.276131   |0.001431                    |75.173134              |
17            |block                 |float               |100           |10            |64.276573   |64.276306   |0.001413                    |75.172928              |
18            |block                 |float               |100           |10            |64.276001   |64.275856   |0.001927                    |75.173454              |
19            |block                 |float               |100           |10            |64.276321   |64.276276   |0.002202                    |75.172966              |
20            |block                 |float               |100           |10            |64.276031   |64.276108   |0.001628                    |75.173164              |
21            |block                 |float               |100           |10            |64.275970   |64.275627   |0.001215                    |75.173721              |
22            |block                 |float               |100           |10            |64.276482   |64.276871   |0.001626                    |75.172272              |
23            |block                 |float               |100           |10            |64.276482   |64.276138   |0.001309                    |75.173126              |
24            |block                 |float               |100           |10            |64.276672   |64.276688   |0.001220                    |75.172485              |
25            |block                 |float               |100           |10            |64.276482   |64.276207   |0.001944                    |75.173042              |
26            |block                 |float               |100           |10            |64.276482   |64.276497   |0.001772                    |75.172707              |
27            |block                 |float               |100           |10            |64.275421   |64.275749   |0.001309                    |75.173584              |
28            |block                 |float               |100           |10            |64.276482   |64.276535   |0.001878                    |75.172661              |
29            |block                 |float               |100           |10            |64.275620   |64.275658   |0.000986                    |75.173691              |
30            |block                 |float               |100           |10            |64.275261   |64.276070   |0.001303                    |75.173203              |
31            |block                 |float               |100           |10            |64.276382   |64.276428   |0.001778                    |75.172783              |
32            |block                 |float               |100           |10            |56.618721   |56.620857   |0.008636                    |85.336716              |
33            |block                 |float               |100           |10            |56.614079   |56.618103   |0.008321                    |85.340874              |
34            |block                 |float               |100           |10            |56.615295   |56.620388   |0.010440                    |85.337433              |
35            |block                 |float               |100           |10            |56.615776   |56.620049   |0.006326                    |85.337944              |
36            |block                 |float               |100           |10            |56.616287   |56.620411   |0.007560                    |85.337395              |
37            |block                 |float               |100           |10            |56.615070   |56.619343   |0.005501                    |85.339005              |
38            |block                 |float               |100           |10            |56.616959   |56.620934   |0.004409                    |85.336609              |
39            |block                 |float               |100           |10            |56.615009   |56.620056   |0.006858                    |85.337929              |
40            |block                 |float               |100           |10            |56.614910   |56.619194   |0.007977                    |85.339233              |
41            |block                 |float               |100           |10            |56.616127   |56.618790   |0.009761                    |85.339844              |
42            |block                 |float               |100           |10            |56.614849   |56.618244   |0.006221                    |85.340660              |
43            |block                 |float               |100           |10            |56.614975   |56.618793   |0.007611                    |85.339828              |
44            |block                 |float               |100           |10            |56.616737   |56.620022   |0.009587                    |85.337982              |
45            |block                 |float               |100           |10            |56.615070   |56.620544   |0.007944                    |85.337196              |
46            |block                 |float               |100           |10            |56.617313   |56.620571   |0.005745                    |85.337151              |
47            |block                 |float               |100           |10            |56.614529   |56.618946   |0.004768                    |85.339600              |
48            |block                 |float               |100           |10            |56.614594   |56.618855   |0.006479                    |85.339745              |
49            |block                 |float               |100           |10            |56.616959   |56.619820   |0.008307                    |85.338287              |
50            |block                 |float               |100           |10            |56.614754   |56.618206   |0.003751                    |85.340721              |
51            |block                 |float               |100           |10            |56.614624   |56.618649   |0.005315                    |85.340057              |
52            |block                 |float               |100           |10            |56.615906   |56.618641   |0.006692                    |85.340065              |
53            |block                 |float               |100           |10            |56.614048   |56.618092   |0.008830                    |85.340897              |
54            |block                 |float               |100           |10            |56.616287   |56.620426   |0.009042                    |85.337372              |
55            |block                 |float               |100           |10            |56.614464   |56.617790   |0.006436                    |85.341347              |
56            |block                 |float               |100           |10            |56.613087   |56.617550   |0.008525                    |85.341713              |
57            |block                 |float               |100           |10            |56.615425   |56.620216   |0.007538                    |85.337692              |
58            |block                 |float               |100           |10            |56.614975   |56.618965   |0.006140                    |85.339577              |
59            |block                 |float               |100           |10            |56.616638   |56.619175   |0.006721                    |85.339264              |
60            |block                 |float               |100           |10            |56.616638   |56.620419   |0.009539                    |85.337379              |
61            |block                 |float               |100           |10            |56.613888   |56.617851   |0.009640                    |85.341255              |
62            |block                 |float               |100           |10            |56.616352   |56.621616   |0.005518                    |85.335579              |
63            |block                 |float               |100           |10            |56.614754   |56.619015   |0.008920                    |85.339500              |
64            |block                 |float               |100           |10            |56.615841   |56.618462   |0.005850                    |85.340340              |
0             |block                 |double              |100           |10            |431.482605  |431.483765  |0.000231                    |22.396385              |
1             |block                 |double              |100           |10            |431.482391  |431.483582  |0.000270                    |22.396395              |
2             |block                 |double              |100           |10            |232.561310  |232.561996  |0.000609                    |41.553120              |
3             |block                 |double              |100           |10            |232.560577  |232.560989  |0.000471                    |41.553299              |
4             |block                 |double              |100           |10            |231.907333  |231.907852  |0.002291                    |41.670330              |
5             |block                 |double              |100           |10            |231.907333  |231.906937  |0.004113                    |41.670494              |
6             |block                 |double              |100           |10            |231.913086  |231.911255  |0.003458                    |41.669720              |
7             |block                 |double              |100           |10            |231.906723  |231.905029  |0.004422                    |41.670837              |
8             |block                 |double              |100           |10            |234.488541  |234.732635  |0.085831                    |41.169067              |
9             |block                 |double              |100           |10            |234.524826  |234.755615  |0.072340                    |41.165035              |
10            |block                 |double              |100           |10            |234.487808  |234.719986  |0.050241                    |41.171364              |
11            |block                 |double              |100           |10            |234.502075  |234.836868  |0.098925                    |41.150940              |
12            |block                 |double              |100           |10            |234.489853  |234.819992  |0.108922                    |41.153843              |
13            |block                 |double              |100           |10            |234.494843  |234.785477  |0.108675                    |41.159885              |
14            |block                 |double              |100           |10            |234.500290  |234.758881  |0.069134                    |41.164513              |
15            |block                 |double              |100           |10            |234.487549  |234.800125  |0.096930                    |41.157318              |
16            |block                 |double              |100           |10            |230.414017  |230.418884  |0.057500                    |41.939682              |
17            |block                 |double              |100           |10            |230.363129  |230.297348  |0.033946                    |41.961796              |
18            |block                 |double              |100           |10            |230.334274  |230.347656  |0.024713                    |41.952625              |
19            |block                 |double              |100           |10            |230.379517  |230.338638  |0.046465                    |41.954273              |
20            |block                 |double              |100           |10            |230.424576  |230.376846  |0.042222                    |41.947323              |
21            |block                 |double              |100           |10            |230.360641  |230.332382  |0.029864                    |41.955399              |
22            |block                 |double              |100           |10            |230.359329  |230.403442  |0.025572                    |41.942471              |
23            |block                 |double              |100           |10            |230.282043  |230.274750  |0.039007                    |41.965908              |
24            |block                 |double              |100           |10            |230.424545  |230.399017  |0.062520                    |41.943287              |
25            |block                 |double              |100           |10            |230.371872  |230.331161  |0.038623                    |41.955639              |
26            |block                 |double              |100           |10            |230.379837  |230.421738  |0.035278                    |41.939140              |
27            |block                 |double              |100           |10            |230.379517  |230.367813  |0.025010                    |41.948948              |
28            |block                 |double              |100           |10            |230.432800  |230.393036  |0.032259                    |41.944393              |
29            |block                 |double              |100           |10            |230.299301  |230.306152  |0.059714                    |41.960217              |
30            |block                 |double              |100           |10            |230.357758  |230.379318  |0.058150                    |41.946877              |
31            |block                 |double              |100           |10            |230.357407  |230.303268  |0.031624                    |41.960747              |
32            |block                 |double              |100           |10            |230.111588  |230.131317  |0.032007                    |41.992050              |
33            |block                 |double              |100           |10            |230.131714  |230.098495  |0.045469                    |41.998051              |
34            |block                 |double              |100           |10            |230.160797  |230.127884  |0.032486                    |41.992676              |
35            |block                 |double              |100           |10            |230.176346  |230.151184  |0.031261                    |41.988422              |
36            |block                 |double              |100           |10            |230.087906  |230.133713  |0.019112                    |41.991627              |
37            |block                 |double              |100           |10            |230.123520  |230.129990  |0.033263                    |41.992302              |
38            |block                 |double              |100           |10            |230.102463  |230.103241  |0.013488                    |41.997162              |
39            |block                 |double              |100           |10            |230.087036  |230.099289  |0.018103                    |41.997898              |
40            |block                 |double              |100           |10            |230.150299  |230.149597  |0.027984                    |41.988720              |
41            |block                 |double              |100           |10            |230.140228  |230.130722  |0.038412                    |41.992161              |
42            |block                 |double              |100           |10            |230.177475  |230.151993  |0.030317                    |41.988274              |
43            |block                 |double              |100           |10            |230.162521  |230.138702  |0.026164                    |41.990715              |
44            |block                 |double              |100           |10            |230.087006  |230.095413  |0.028893                    |41.998589              |
45            |block                 |double              |100           |10            |230.091705  |230.139175  |0.028660                    |41.990616              |
46            |block                 |double              |100           |10            |230.120377  |230.117966  |0.017963                    |41.994480              |
47            |block                 |double              |100           |10            |230.135712  |230.120331  |0.022670                    |41.994045              |
48            |block                 |double              |100           |10            |230.142395  |230.109863  |0.034898                    |41.995968              |
49            |block                 |double              |100           |10            |230.100449  |230.118057  |0.036353                    |41.994473              |
50            |block                 |double              |100           |10            |230.160385  |230.121490  |0.026414                    |41.993851              |
51            |block                 |double              |100           |10            |230.087967  |230.128510  |0.022541                    |41.992565              |
52            |block                 |double              |100           |10            |230.164581  |230.155334  |0.015023                    |41.987663              |
53            |block                 |double              |100           |10            |230.135803  |230.119766  |0.031589                    |41.994164              |
54            |block                 |double              |100           |10            |230.182297  |230.149704  |0.018147                    |41.988689              |
55            |block                 |double              |100           |10            |230.088226  |230.087128  |0.027470                    |42.000114              |
56            |block                 |double              |100           |10            |230.106812  |230.125732  |0.030985                    |41.993061              |
57            |block                 |double              |100           |10            |230.154297  |230.126648  |0.011401                    |41.992905              |
58            |block                 |double              |100           |10            |230.125565  |230.122620  |0.025908                    |41.993641              |
59            |block                 |double              |100           |10            |230.144058  |230.151077  |0.020479                    |41.988430              |
60            |block                 |double              |100           |10            |230.119431  |230.130325  |0.030749                    |41.992222              |
61            |block                 |double              |100           |10            |230.135742  |230.168381  |0.022290                    |41.985291              |
62            |block                 |double              |100           |10            |230.160385  |230.146515  |0.034226                    |41.989273              |
63            |block                 |double              |100           |10            |230.095642  |230.125931  |0.035477                    |41.993027              |
64            |block                 |double              |100           |10            |230.121689  |230.104919  |0.038498                    |41.996883              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.run10.json
