Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
0             |stride                |double              |100           |10            |178.929413  |178.929474  |0.006964                    |54.008305              |
1             |stride                |double              |100           |10            |178.936447  |179.022461  |0.153589                    |53.981415              |
2             |stride                |double              |100           |10            |178.941895  |178.941452  |0.006268                    |54.004688              |
3             |stride                |double              |100           |10            |178.924759  |178.924347  |0.005966                    |54.009846              |
4             |stride                |double              |100           |10            |357.845490  |357.931000  |0.074592                    |26.998861              |
5             |stride                |double              |100           |10            |178.945404  |178.946075  |0.004449                    |54.003288              |
6             |stride                |double              |100           |10            |178.941406  |178.940094  |0.002898                    |54.005093              |
7             |stride                |double              |100           |10            |178.934845  |179.019226  |0.149843                    |53.982376              |
8             |stride                |double              |100           |10            |715.603821  |715.683411  |0.038075                    |13.502744              |
9             |stride                |double              |100           |10            |178.943314  |178.940704  |0.008939                    |54.004910              |
10            |stride                |double              |100           |10            |268.397217  |268.482971  |0.100414                    |35.993977              |
11            |stride                |double              |100           |10            |357.855896  |357.857819  |0.004503                    |27.004234              |
12            |stride                |double              |100           |10            |357.878937  |357.965027  |0.076536                    |26.996307              |
13            |stride                |double              |100           |10            |268.426483  |268.423920  |0.003708                    |36.001549              |
14            |stride                |double              |100           |10            |357.868713  |357.953491  |0.073700                    |26.997164              |
15            |stride                |double              |100           |10            |357.896057  |357.983124  |0.078650                    |26.994930              |
16            |stride                |double              |100           |10            |715.743958  |715.825623  |0.038106                    |13.500061              |
17            |stride                |double              |100           |10            |357.895752  |357.892334  |0.004695                    |27.001631              |
18            |stride                |double              |100           |10            |268.424713  |268.507599  |0.099978                    |35.990677              |
19            |stride                |double              |100           |10            |268.435913  |268.436157  |0.003589                    |35.999905              |
20            |stride                |double              |100           |10            |357.897156  |357.980377  |0.071922                    |26.995136              |
21            |stride                |double              |100           |10            |268.454773  |268.448761  |0.005934                    |35.998215              |
22            |stride                |double              |100           |10            |357.908020  |357.993561  |0.075891                    |26.994144              |
23            |stride                |double              |100           |10            |268.471100  |268.470795  |0.004812                    |35.995262              |
24            |stride                |double              |100           |10            |715.867737  |716.038513  |0.051900                    |13.496067              |
25            |stride                |double              |100           |10            |179.025848  |179.026489  |0.006884                    |53.979031              |
26            |stride                |double              |100           |10            |268.458466  |268.460480  |0.005698                    |35.996643              |
27            |stride                |double              |100           |10            |357.911072  |357.999756  |0.076975                    |26.993687              |
28            |stride                |double              |100           |10            |357.939697  |358.022827  |0.076896                    |26.991949              |
29            |stride                |double              |100           |10            |357.960846  |357.959229  |0.007289                    |26.996584              |
30            |stride                |double              |100           |10            |536.873840  |536.969910  |0.050467                    |17.996727              |
31            |stride                |double              |100           |10            |626.406677  |626.479614  |0.039291                    |15.425393              |
32            |stride                |double              |100           |10            |715.772034  |715.865845  |0.038220                    |13.499304              |
33            |stride                |double              |100           |10            |716.009155  |716.090942  |0.036574                    |13.495059              |
34            |stride                |double              |100           |10            |537.152893  |537.237915  |0.050090                    |17.987747              |
35            |stride                |double              |100           |10            |553.950867  |554.033020  |0.046335                    |17.442459              |
36            |stride                |double              |100           |10            |598.754456  |598.844971  |0.043213                    |16.137224              |
37            |stride                |double              |100           |10            |604.376648  |604.463013  |0.045923                    |15.987240              |
38            |stride                |double              |100           |10            |587.564636  |587.661926  |0.043877                    |16.444313              |
39            |stride                |double              |100           |10            |604.413452  |604.496033  |0.044135                    |15.986366              |
40            |stride                |double              |100           |10            |715.840942  |716.015686  |0.050647                    |13.496496              |
41            |stride                |double              |100           |10            |581.944458  |582.032104  |0.048327                    |16.603374              |
42            |stride                |double              |100           |10            |582.002075  |582.078796  |0.043063                    |16.602041              |
43            |stride                |double              |100           |10            |607.113159  |607.199890  |0.043741                    |15.915179              |
44            |stride                |double              |100           |10            |587.566833  |587.653320  |0.046911                    |16.444555              |
45            |stride                |double              |100           |10            |609.928528  |610.012085  |0.044013                    |15.841808              |
46            |stride                |double              |100           |10            |604.317749  |604.408142  |0.046267                    |15.988692              |
47            |stride                |double              |100           |10            |581.940491  |582.026550  |0.046413                    |16.603533              |
48            |stride                |double              |100           |10            |715.699707  |715.783081  |0.036253                    |13.500863              |
49            |stride                |double              |100           |10            |492.391083  |493.680206  |0.262844                    |19.575581              |
50            |stride                |double              |100           |10            |593.077454  |593.174805  |0.049109                    |16.291481              |
51            |stride                |double              |100           |10            |604.332153  |604.417297  |0.043730                    |15.988450              |
52            |stride                |double              |100           |10            |593.184143  |593.261475  |0.048512                    |16.289101              |
53            |stride                |double              |100           |10            |615.564819  |615.649780  |0.043870                    |15.696740              |
54            |stride                |double              |100           |10            |537.135742  |537.228699  |0.056600                    |17.988062              |
55            |stride                |double              |100           |10            |604.370361  |604.454407  |0.047477                    |15.987471              |
56            |stride                |double              |100           |10            |715.806030  |715.894653  |0.038653                    |13.498761              |
57            |stride                |double              |100           |10            |581.955261  |582.038391  |0.047273                    |16.603195              |
58            |stride                |double              |100           |10            |582.031311  |582.127014  |0.047001                    |16.600668              |
59            |stride                |double              |100           |10            |612.802368  |612.886536  |0.043561                    |15.767510              |
60            |stride                |double              |100           |10            |615.570801  |615.652344  |0.043631                    |15.696674              |
61            |stride                |double              |100           |10            |621.165894  |621.247803  |0.042705                    |15.555296              |
62            |stride                |double              |100           |10            |604.372253  |604.442993  |0.044651                    |15.987771              |
63            |stride                |double              |100           |10            |626.808594  |626.874939  |0.045554                    |15.415664              |
64            |stride                |double              |100           |10            |715.837646  |715.931213  |0.035294                    |13.498070              |
0             |block                 |float               |100           |10            |447.397644  |447.488495  |0.062351                    |10.797723              |
1             |block                 |float               |100           |10            |447.402435  |447.486969  |0.058401                    |10.797756              |
2             |block                 |float               |100           |10            |536.896301  |536.980896  |0.049523                    |8.998179               |
3             |block                 |float               |100           |10            |536.862183  |536.865784  |0.009036                    |9.000086               |
4             |block                 |float               |100           |10            |167.796356  |167.881561  |0.159565                    |28.781929              |
5             |block                 |float               |100           |10            |167.809799  |167.809708  |0.003708                    |28.793556              |
6             |block                 |float               |100           |10            |167.814438  |167.812607  |0.003881                    |28.793058              |
7             |block                 |float               |100           |10            |167.812988  |167.897751  |0.162429                    |28.779158              |
8             |block                 |float               |100           |10            |89.509064   |89.507668   |0.006796                    |53.982399              |
9             |block                 |float               |100           |10            |89.512100   |89.511002   |0.006099                    |53.980385              |
10            |block                 |float               |100           |10            |89.502182   |89.502739   |0.005069                    |53.985367              |
11            |block                 |float               |100           |10            |89.503143   |89.502357   |0.003352                    |53.985596              |
12            |block                 |float               |100           |10            |89.496902   |89.496910   |0.004761                    |53.988884              |
13            |block                 |float               |100           |10            |89.501701   |89.501350   |0.006809                    |53.986206              |
14            |block                 |float               |100           |10            |89.507141   |89.592102   |0.300433                    |53.935944              |
15            |block                 |float               |100           |10            |89.503624   |89.502388   |0.004610                    |53.985580              |
16            |block                 |float               |100           |10            |48.489494   |48.488453   |0.004573                    |99.649254              |
17            |block                 |float               |100           |10            |48.491577   |48.491165   |0.004235                    |99.643684              |
18            |block                 |float               |100           |10            |48.488537   |48.488491   |0.004285                    |99.649178              |
19            |block                 |float               |100           |10            |48.488697   |48.488216   |0.003349                    |99.649742              |
20            |block                 |float               |100           |10            |48.491096   |48.490990   |0.004177                    |99.644043              |
21            |block                 |float               |100           |10            |48.491898   |48.491405   |0.008304                    |99.643188              |
22            |block                 |float               |100           |10            |48.494778   |48.494465   |0.001786                    |99.636902              |
23            |block                 |float               |100           |10            |48.494778   |48.495102   |0.004044                    |99.635590              |
24            |block                 |float               |100           |10            |48.493176   |48.578785   |0.555308                    |99.489899              |
25            |block                 |float               |100           |10            |48.493176   |48.493282   |0.002207                    |99.639328              |
26            |block                 |float               |100           |10            |48.492695   |48.492565   |0.003908                    |99.640808              |
27            |block                 |float               |100           |10            |48.492535   |48.492313   |0.003632                    |99.641319              |
28            |block                 |float               |100           |10            |48.493496   |48.493225   |0.002892                    |99.639450              |
29            |block                 |float               |100           |10            |48.494297   |48.493855   |0.002871                    |99.638153              |
30            |block                 |float               |100           |10            |48.495255   |48.494858   |0.005964                    |99.636093              |
31            |block                 |float               |100           |10            |48.492535   |48.492451   |0.005620                    |99.641037              |
32            |block                 |float               |100           |10            |48.494137   |48.493179   |0.004553                    |99.639549              |
33            |block                 |float               |100           |10            |48.493015   |48.492882   |0.005764                    |99.640152              |
34            |block                 |float               |100           |10            |48.495735   |48.495579   |0.003226                    |99.634613              |
35            |block                 |float               |100           |10            |48.494457   |48.494556   |0.003257                    |99.636711              |
36            |block                 |float               |100           |10            |48.491577   |48.491062   |0.007847                    |99.643890              |
37            |block                 |float               |100           |10            |48.491737   |48.576401   |0.555200                    |99.494720              |
38            |block                 |float               |100           |10            |48.488697   |48.488613   |0.004911                    |99.648933              |
39            |block                 |float               |100           |10            |48.489815   |48.489655   |0.002280                    |99.646782              |
40            |block                 |float               |100           |10            |48.491577   |48.491341   |0.005129                    |99.643326              |
41            |block                 |float               |100           |10            |48.492695   |48.491722   |0.009320                    |99.642540              |
42            |block                 |float               |100           |10            |48.487736   |48.487698   |0.005212                    |99.650810              |
43            |block                 |float               |100           |10            |48.493496   |48.493114   |0.002890                    |99.639679              |
44            |block                 |float               |100           |10            |48.493336   |48.492939   |0.003907                    |99.640038              |
45            |block                 |float               |100           |10            |48.492214   |48.492336   |0.005761                    |99.641273              |
46            |block                 |float               |100           |10            |48.494778   |48.494663   |0.004035                    |99.636497              |
47            |block                 |float               |100           |10            |48.494137   |48.493298   |0.006254                    |99.639297              |
48            |block                 |float               |100           |10            |48.496216   |48.496021   |0.003912                    |99.633705              |
49            |block                 |float               |100           |10            |48.495735   |48.583885   |0.577157                    |99.481392              |
50            |block                 |float               |100           |10            |48.491257   |48.490917   |0.007437                    |99.644188              |
51            |block                 |float               |100           |10            |48.489017   |48.488350   |0.004399                    |99.649467              |
52            |block                 |float               |100           |10            |48.491898   |48.491283   |0.003203                    |99.643448              |
53            |block                 |float               |100           |10            |48.492374   |48.492214   |0.002811                    |99.641525              |
54            |block                 |float               |100           |10            |48.491737   |48.492172   |0.002843                    |99.641609              |
55            |block                 |float               |100           |10            |48.490616   |48.490574   |0.003478                    |99.644897              |
56            |block                 |float               |100           |10            |48.490456   |48.490547   |0.003263                    |99.644958              |
57            |block                 |float               |100           |10            |48.491257   |48.491486   |0.003937                    |99.643021              |
58            |block                 |float               |100           |10            |48.492691   |48.491947   |0.005289                    |99.642075              |
59            |block                 |float               |100           |10            |48.491898   |48.491810   |0.003893                    |99.642357              |
60            |block                 |float               |100           |10            |48.496376   |48.495766   |0.004884                    |99.634232              |
61            |block                 |float               |100           |10            |48.494617   |48.582932   |0.577253                    |99.483353              |
62            |block                 |float               |100           |10            |48.488697   |48.487896   |0.005072                    |99.650398              |
63            |block                 |float               |100           |10            |48.487576   |48.486874   |0.005120                    |99.652504              |
64            |block                 |float               |100           |10            |48.489178   |48.489067   |0.002849                    |99.647995              |
0             |block                 |double              |100           |10            |536.968567  |537.046570  |0.050354                    |17.994158              |
1             |block                 |double              |100           |10            |536.974976  |537.056763  |0.049594                    |17.993816              |
2             |block                 |double              |100           |10            |268.489563  |268.489044  |0.003508                    |35.992813              |
3             |block                 |double              |100           |10            |268.469727  |268.468201  |0.002788                    |35.995609              |
4             |block                 |double              |100           |10            |178.996033  |179.077393  |0.152968                    |53.964848              |
5             |block                 |double              |100           |10            |178.980026  |178.980606  |0.006236                    |53.992870              |
6             |block                 |double              |100           |10            |178.987717  |178.986908  |0.004543                    |53.990967              |
7             |block                 |double              |100           |10            |178.982590  |179.069061  |0.151408                    |53.967361              |
8             |block                 |double              |100           |10            |178.981628  |178.981812  |0.003911                    |53.992504              |
9             |block                 |double              |100           |10            |178.988190  |178.986313  |0.005934                    |53.991146              |
10            |block                 |double              |100           |10            |178.994919  |179.079651  |0.148851                    |53.964165              |
11            |block                 |double              |100           |10            |178.987549  |178.984604  |0.004384                    |53.991665              |
12            |block                 |double              |100           |10            |178.998596  |178.999451  |0.003836                    |53.987186              |
13            |block                 |double              |100           |10            |178.999878  |178.999466  |0.005203                    |53.987179              |
14            |block                 |double              |100           |10            |178.986588  |179.069763  |0.153341                    |53.967152              |
15            |block                 |double              |100           |10            |178.980347  |178.982239  |0.008421                    |53.992378              |
16            |block                 |double              |100           |10            |179.002106  |179.000778  |0.006289                    |53.986786              |
17            |block                 |double              |100           |10            |178.999557  |179.085358  |0.151459                    |53.962444              |
18            |block                 |double              |100           |10            |178.988510  |178.987686  |0.004757                    |53.990734              |
19            |block                 |double              |100           |10            |178.988678  |178.988220  |0.003950                    |53.990574              |
20            |block                 |double              |100           |10            |178.984512  |179.069626  |0.150589                    |53.967186              |
21            |block                 |double              |100           |10            |178.997635  |178.996902  |0.003364                    |53.987953              |
22            |block                 |double              |100           |10            |178.989639  |178.987213  |0.003625                    |53.990875              |
23            |block                 |double              |100           |10            |178.986267  |179.071320  |0.152262                    |53.966682              |
24            |block                 |double              |100           |10            |178.989944  |178.990784  |0.004569                    |53.989799              |
25            |block                 |double              |100           |10            |178.982117  |178.981277  |0.002217                    |53.992668              |
26            |block                 |double              |100           |10            |178.969467  |178.968048  |0.004493                    |53.996658              |
27            |block                 |double              |100           |10            |178.992828  |179.078018  |0.151131                    |53.964661              |
28            |block                 |double              |100           |10            |178.982590  |178.981842  |0.003105                    |53.992496              |
29            |block                 |double              |100           |10            |178.984665  |178.984116  |0.004412                    |53.991810              |
30            |block                 |double              |100           |10            |178.984833  |179.070190  |0.150205                    |53.967018              |
31            |block                 |double              |100           |10            |178.994278  |178.994736  |0.003058                    |53.988605              |
32            |block                 |double              |100           |10            |178.978745  |178.979126  |0.005731                    |53.993317              |
33            |block                 |double              |100           |10            |178.970108  |179.059387  |0.158158                    |53.970367              |
34            |block                 |double              |100           |10            |178.975388  |178.975189  |0.002410                    |53.994503              |
35            |block                 |double              |100           |10            |178.985474  |178.984695  |0.004067                    |53.991634              |
36            |block                 |double              |100           |10            |178.991394  |178.991302  |0.003081                    |53.989643              |
37            |block                 |double              |100           |10            |178.992355  |179.076294  |0.148986                    |53.965172              |
38            |block                 |double              |100           |10            |178.980347  |178.978912  |0.006403                    |53.993382              |
39            |block                 |double              |100           |10            |178.981308  |178.980713  |0.003946                    |53.992836              |
40            |block                 |double              |100           |10            |178.975555  |179.063583  |0.157067                    |53.969101              |
41            |block                 |double              |100           |10            |178.971237  |178.971832  |0.003793                    |53.995518              |
42            |block                 |double              |100           |10            |178.979233  |178.978577  |0.004579                    |53.993481              |
43            |block                 |double              |100           |10            |178.989944  |179.075424  |0.154988                    |53.965530              |
44            |block                 |double              |100           |10            |178.974274  |178.974487  |0.005322                    |53.994717              |
45            |block                 |double              |100           |10            |178.974609  |178.973480  |0.002850                    |53.995018              |
46            |block                 |double              |100           |10            |178.964523  |178.963593  |0.003047                    |53.998001              |
47            |block                 |double              |100           |10            |178.962769  |179.048004  |0.151817                    |53.973709              |
48            |block                 |double              |100           |10            |178.984375  |178.982666  |0.006089                    |53.992249              |
49            |block                 |double              |100           |10            |178.986923  |178.986420  |0.003451                    |53.991116              |
50            |block                 |double              |100           |10            |178.970612  |179.056763  |0.150571                    |53.971058              |
51            |block                 |double              |100           |10            |178.977493  |178.976700  |0.004506                    |53.994049              |
52            |block                 |double              |100           |10            |178.975250  |178.976364  |0.005630                    |53.994152              |
53            |block                 |double              |100           |10            |178.981964  |179.071503  |0.156677                    |53.966717              |
54            |block                 |double              |100           |10            |178.987885  |178.987823  |0.001768                    |53.990692              |
55            |block                 |double              |100           |10            |178.980209  |178.981720  |0.003482                    |53.992535              |
56            |block                 |double              |100           |10            |178.981171  |178.980377  |0.002119                    |53.992939              |
57            |block                 |double              |100           |10            |178.978287  |179.066513  |0.156551                    |53.968216              |
58            |block                 |double              |100           |10            |178.969650  |178.970047  |0.003827                    |53.996056              |
59            |block                 |double              |100           |10            |178.977966  |178.976547  |0.006566                    |53.994095              |
60            |block                 |double              |100           |10            |178.972855  |179.062393  |0.157240                    |53.969467              |
61            |block                 |double              |100           |10            |178.966446  |178.967667  |0.002206                    |53.996773              |
62            |block                 |double              |100           |10            |178.965805  |178.965714  |0.003863                    |53.997360              |
63            |block                 |double              |100           |10            |178.968521  |179.050812  |0.146733                    |53.972858              |
64            |block                 |double              |100           |10            |178.947403  |178.947128  |0.005178                    |54.002972              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run9.json
