Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
8            |fma-mixed            |double             |8                   |10            |1             |1.504003    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640323    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.615365    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.181292    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.181613    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.181933    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.181773    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.205773    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.994894    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.020667   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.022266   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.021467   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.019867   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.094107   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.810591   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.439253   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.438292   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.438292   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.438612   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.700851   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.251419   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.523140   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.517696   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.515938   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.524422   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.239460   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.118195   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.822472   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.823914   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.834473   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.845512   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.284935   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.665543  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.801666   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.803272   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.808071   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.819588   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.262535   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.647293  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.820873   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.823273   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.822311   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.835114   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.156456   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.561371  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.826794   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.830791   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.835430   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.850311   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.173248   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.578171  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.859161   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.867958   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.882202   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.907799   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.927444  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.133240  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.389076   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.390038   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.406197   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.418999   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.447266  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.684448  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.583000   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.579483   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.587318   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.608757   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.626297  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.846375  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.576271   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.574348   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.580269   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.593872   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.609344  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.829254  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run2.json
