Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |8728                |100           |10            |0.011360    |0.011440    |0.336466                    |12.207879              |0.011439          |
64                        |8728                |100           |10            |0.011520    |0.011438    |0.305364                    |12.209796              |0.011437          |
128                       |8728                |100           |10            |0.011520    |0.011469    |0.414947                    |12.178183              |0.011467          |
256                       |8728                |100           |10            |0.011361    |0.011437    |0.300629                    |12.211440              |0.011436          |
512                       |8728                |100           |10            |0.011360    |0.011421    |0.348037                    |12.228717              |0.011420          |
1024                      |8728                |100           |10            |0.011520    |0.011448    |0.288881                    |12.199296              |0.011447          |
32                        |9251                |100           |10            |0.011520    |0.011467    |0.186756                    |12.909184              |0.011466          |
64                        |9251                |100           |10            |0.011520    |0.011459    |0.269601                    |12.917692              |0.011458          |
128                       |9251                |100           |10            |0.011520    |0.011446    |0.273082                    |12.932247              |0.011445          |
256                       |9251                |100           |10            |0.011520    |0.011474    |0.282352                    |12.901550              |0.011473          |
512                       |9251                |100           |10            |0.011520    |0.011483    |0.315323                    |12.891065              |0.011482          |
1024                      |9251                |100           |10            |0.011520    |0.011490    |0.391012                    |12.883829              |0.011489          |
32                        |9806                |100           |10            |0.011520    |0.011459    |0.365334                    |13.693172              |0.011458          |
64                        |9806                |100           |10            |0.011520    |0.011450    |0.379416                    |13.704168              |0.011449          |
128                       |9806                |100           |10            |0.011520    |0.011478    |0.355055                    |13.670769              |0.011477          |
256                       |9806                |100           |10            |0.011520    |0.011478    |0.219661                    |13.669991              |0.011477          |
512                       |9806                |100           |10            |0.011520    |0.011475    |0.252842                    |13.673906              |0.011474          |
1024                      |9806                |100           |10            |0.011520    |0.011462    |0.349394                    |13.689076              |0.011461          |
32                        |10394               |100           |10            |0.011520    |0.011490    |0.240730                    |14.476130              |0.011488          |
64                        |10394               |100           |10            |0.011520    |0.011475    |0.225690                    |14.493782              |0.011474          |
128                       |10394               |100           |10            |0.011520    |0.011456    |0.341870                    |14.518019              |0.011455          |
256                       |10394               |100           |10            |0.011520    |0.011459    |0.253291                    |14.513783              |0.011458          |
512                       |10394               |100           |10            |0.011520    |0.011456    |0.383939                    |14.518237              |0.011455          |
1024                      |10394               |100           |10            |0.011520    |0.011446    |0.265411                    |14.529891              |0.011446          |
32                        |11017               |100           |10            |0.011520    |0.011469    |0.261462                    |15.370926              |0.011468          |
64                        |11017               |100           |10            |0.011520    |0.011459    |0.277561                    |15.384054              |0.011458          |
128                       |11017               |100           |10            |0.011520    |0.011478    |0.329731                    |15.358269              |0.011477          |
256                       |11017               |100           |10            |0.011520    |0.011494    |0.229101                    |15.336470              |0.011494          |
512                       |11017               |100           |10            |0.011520    |0.011458    |0.428792                    |15.386560              |0.011456          |
1024                      |11017               |100           |10            |0.011520    |0.011470    |0.331774                    |15.369056              |0.011469          |
32                        |11678               |100           |10            |0.011520    |0.011482    |0.238795                    |16.275414              |0.011480          |
64                        |11678               |100           |10            |0.011520    |0.011478    |0.323135                    |16.279314              |0.011478          |
128                       |11678               |100           |10            |0.011520    |0.011472    |0.185960                    |16.288601              |0.011471          |
256                       |11678               |100           |10            |0.011520    |0.011478    |0.323500                    |16.279461              |0.011478          |
512                       |11678               |100           |10            |0.011520    |0.011472    |0.328694                    |16.289042              |0.011471          |
1024                      |11678               |100           |10            |0.011520    |0.011466    |0.361578                    |16.298098              |0.011464          |
32                        |12378               |100           |10            |0.011520    |0.011462    |0.466199                    |17.279608              |0.011461          |
64                        |12378               |100           |10            |0.011520    |0.011482    |0.349009                    |17.250725              |0.011481          |
128                       |12378               |100           |10            |0.011520    |0.011470    |0.289783                    |17.267200              |0.011470          |
256                       |12378               |100           |10            |0.011520    |0.011501    |0.381195                    |17.222118              |0.011500          |
512                       |12378               |100           |10            |0.011520    |0.011518    |0.221492                    |17.195848              |0.011517          |
1024                      |12378               |100           |10            |0.011520    |0.011501    |0.375596                    |17.222486              |0.011499          |
32                        |13120               |100           |10            |0.011520    |0.011486    |0.266588                    |18.276796              |0.011486          |
64                        |13120               |100           |10            |0.011520    |0.011469    |0.445087                    |18.305710              |0.011467          |
128                       |13120               |100           |10            |0.011520    |0.011485    |0.313828                    |18.279688              |0.011484          |
256                       |13120               |100           |10            |0.011520    |0.011477    |0.360387                    |18.292530              |0.011476          |
512                       |13120               |100           |10            |0.011520    |0.011475    |0.340253                    |18.294762              |0.011474          |
1024                      |13120               |100           |10            |0.011520    |0.011483    |0.335274                    |18.282108              |0.011482          |
32                        |13907               |100           |10            |0.011520    |0.011483    |0.278904                    |19.378624              |0.011482          |
64                        |13907               |100           |10            |0.011520    |0.011499    |0.612210                    |19.353632              |0.011497          |
128                       |13907               |100           |10            |0.011520    |0.011486    |0.390847                    |19.373056              |0.011486          |
256                       |13907               |100           |10            |0.011520    |0.011488    |0.245660                    |19.370726              |0.011487          |
512                       |13907               |100           |10            |0.011520    |0.011480    |0.302844                    |19.384285              |0.011479          |
1024                      |13907               |100           |10            |0.011520    |0.011494    |0.295045                    |19.360300              |0.011493          |
32                        |14741               |100           |10            |0.011520    |0.011477    |0.227966                    |20.552151              |0.011476          |
64                        |14741               |100           |10            |0.011520    |0.011470    |0.331861                    |20.563892              |0.011469          |
128                       |14741               |100           |10            |0.011520    |0.011485    |0.339968                    |20.537634              |0.011484          |
256                       |14741               |100           |10            |0.011520    |0.011498    |0.247201                    |20.515703              |0.011496          |
512                       |14741               |100           |10            |0.011520    |0.011480    |0.406454                    |20.546556              |0.011479          |
1024                      |14741               |100           |10            |0.011520    |0.011494    |0.294853                    |20.521212              |0.011493          |
32                        |15625               |100           |10            |0.011520    |0.011493    |0.237049                    |21.754181              |0.011492          |
64                        |15625               |100           |10            |0.011520    |0.011498    |0.229168                    |21.745928              |0.011496          |
128                       |15625               |100           |10            |0.011520    |0.011494    |0.315882                    |21.751244              |0.011494          |
256                       |15625               |100           |10            |0.011520    |0.011506    |0.373460                    |21.731476              |0.011504          |
512                       |15625               |100           |10            |0.011520    |0.011507    |0.413334                    |21.727711              |0.011506          |
1024                      |15625               |100           |10            |0.011520    |0.011504    |0.293211                    |21.733559              |0.011503          |
32                        |16562               |100           |10            |0.011520    |0.011494    |0.372405                    |23.056391              |0.011493          |
64                        |16562               |100           |10            |0.011520    |0.011490    |0.296849                    |23.064896              |0.011489          |
128                       |16562               |100           |10            |0.011520    |0.011494    |0.378212                    |23.055950              |0.011493          |
256                       |16562               |100           |10            |0.011520    |0.011517    |0.357377                    |23.010902              |0.011516          |
512                       |16562               |100           |10            |0.011520    |0.011509    |0.278521                    |23.027222              |0.011508          |
1024                      |16562               |100           |10            |0.011520    |0.011523    |0.157467                    |22.998573              |0.011522          |
32                        |17555               |100           |10            |0.011520    |0.011530    |0.187586                    |24.364870              |0.011528          |
64                        |17555               |100           |10            |0.011520    |0.011506    |0.497055                    |24.416985              |0.011503          |
128                       |17555               |100           |10            |0.011520    |0.011488    |0.415241                    |24.452143              |0.011487          |
256                       |17555               |100           |10            |0.011520    |0.011490    |0.179360                    |24.447441              |0.011489          |
512                       |17555               |100           |10            |0.011520    |0.011498    |0.263885                    |24.431499              |0.011497          |
1024                      |17555               |100           |10            |0.011520    |0.011502    |0.349698                    |24.422642              |0.011501          |
32                        |18608               |100           |10            |0.011520    |0.011541    |0.381433                    |25.800711              |0.011540          |
64                        |18608               |100           |10            |0.011520    |0.011517    |0.363233                    |25.854620              |0.011515          |
128                       |18608               |100           |10            |0.011520    |0.011546    |0.358856                    |25.789759              |0.011544          |
256                       |18608               |100           |10            |0.011520    |0.011554    |0.256531                    |25.770992              |0.011553          |
512                       |18608               |100           |10            |0.011520    |0.011533    |0.338607                    |25.817984              |0.011532          |
1024                      |18608               |100           |10            |0.011520    |0.011530    |0.365524                    |25.825121              |0.011529          |
32                        |19724               |100           |10            |0.011520    |0.011530    |0.187474                    |27.373495              |0.011529          |
64                        |19724               |100           |10            |0.011520    |0.011539    |0.350771                    |27.351273              |0.011538          |
128                       |19724               |100           |10            |0.011520    |0.011550    |0.272796                    |27.325369              |0.011549          |
256                       |19724               |100           |10            |0.011520    |0.011533    |0.275731                    |27.366409              |0.011532          |
512                       |19724               |100           |10            |0.011520    |0.011550    |0.272894                    |27.324951              |0.011549          |
1024                      |19724               |100           |10            |0.011520    |0.011526    |0.228784                    |27.380627              |0.011526          |
32                        |20907               |100           |10            |0.011520    |0.011539    |0.214683                    |28.991533              |0.011538          |
64                        |20907               |100           |10            |0.011520    |0.011568    |0.665123                    |28.921986              |0.011566          |
128                       |20907               |100           |10            |0.011520    |0.011547    |0.352251                    |28.971886              |0.011546          |
256                       |20907               |100           |10            |0.011520    |0.011555    |0.267661                    |28.951914              |0.011554          |
512                       |20907               |100           |10            |0.011520    |0.011534    |0.323228                    |29.004568              |0.011533          |
1024                      |20907               |100           |10            |0.011520    |0.011544    |0.255332                    |28.979210              |0.011543          |
32                        |22161               |100           |10            |0.011520    |0.011542    |0.293503                    |30.721603              |0.011542          |
64                        |22161               |100           |10            |0.011520    |0.011544    |0.246804                    |30.718063              |0.011543          |
128                       |22161               |100           |10            |0.011520    |0.011544    |0.359294                    |30.718573              |0.011543          |
256                       |22161               |100           |10            |0.011520    |0.011570    |0.347717                    |30.649803              |0.011569          |
512                       |22161               |100           |10            |0.011520    |0.011554    |0.335809                    |30.691463              |0.011553          |
1024                      |22161               |100           |10            |0.011520    |0.011562    |0.358523                    |30.671024              |0.011561          |
32                        |23490               |100           |10            |0.011520    |0.011568    |0.216249                    |32.491863              |0.011567          |
64                        |23490               |100           |10            |0.011520    |0.011576    |0.237368                    |32.470089              |0.011575          |
128                       |23490               |100           |10            |0.011521    |0.011595    |0.225892                    |32.415421              |0.011594          |
256                       |23490               |100           |10            |0.011520    |0.011598    |0.315141                    |32.407799              |0.011597          |
512                       |23490               |100           |10            |0.011520    |0.011562    |0.237132                    |32.510040              |0.011561          |
1024                      |23490               |100           |10            |0.011520    |0.011570    |0.264452                    |32.487885              |0.011569          |
32                        |24899               |100           |10            |0.011520    |0.011581    |0.361115                    |34.402859              |0.011580          |
64                        |24899               |100           |10            |0.011520    |0.011594    |0.261879                    |34.366707              |0.011592          |
128                       |24899               |100           |10            |0.011520    |0.011582    |0.365026                    |34.398819              |0.011581          |
256                       |24899               |100           |10            |0.011520    |0.011594    |0.385885                    |34.365738              |0.011592          |
512                       |24899               |100           |10            |0.011520    |0.011592    |0.604144                    |34.376698              |0.011589          |
1024                      |24899               |100           |10            |0.011521    |0.011590    |0.292587                    |34.374443              |0.011590          |
32                        |26392               |100           |10            |0.011520    |0.011590    |0.269954                    |36.435329              |0.011590          |
64                        |26392               |100           |10            |0.011520    |0.011589    |0.269015                    |36.441837              |0.011588          |
128                       |26392               |100           |10            |0.011520    |0.011598    |0.177678                    |36.410480              |0.011598          |
256                       |26392               |100           |10            |0.011520    |0.011605    |0.332024                    |36.391296              |0.011604          |
512                       |26392               |100           |10            |0.011520    |0.011584    |0.260445                    |36.455971              |0.011583          |
1024                      |26392               |100           |10            |0.011520    |0.011582    |0.151886                    |36.460007              |0.011582          |
32                        |27975               |100           |10            |0.011680    |0.011626    |0.276743                    |38.504501              |0.011625          |
64                        |27975               |100           |10            |0.011680    |0.011613    |0.257905                    |38.547615              |0.011612          |
128                       |27975               |100           |10            |0.011521    |0.011592    |0.277940                    |38.615379              |0.011591          |
256                       |27975               |100           |10            |0.011680    |0.011630    |0.286128                    |38.489571              |0.011629          |
512                       |27975               |100           |10            |0.011680    |0.011603    |0.232462                    |38.578289              |0.011602          |
1024                      |27975               |100           |10            |0.011680    |0.011629    |0.295541                    |38.494091              |0.011628          |
32                        |29653               |100           |10            |0.011680    |0.011656    |0.337752                    |40.708523              |0.011655          |
64                        |29653               |100           |10            |0.011680    |0.011618    |0.346203                    |40.842468              |0.011617          |
128                       |29653               |100           |10            |0.011680    |0.011618    |0.199541                    |40.841133              |0.011617          |
256                       |29653               |100           |10            |0.011680    |0.011616    |0.171871                    |40.847904              |0.011615          |
512                       |29653               |100           |10            |0.011680    |0.011630    |0.278344                    |40.796364              |0.011630          |
1024                      |29653               |100           |10            |0.011680    |0.011608    |0.245227                    |40.875599              |0.011607          |
32                        |31432               |100           |10            |0.011680    |0.011648    |0.342564                    |43.179104              |0.011647          |
64                        |31432               |100           |10            |0.011680    |0.011669    |0.310155                    |43.102200              |0.011668          |
128                       |31432               |100           |10            |0.011680    |0.011659    |0.194558                    |43.137863              |0.011658          |
256                       |31432               |100           |10            |0.011680    |0.011637    |0.159113                    |43.220554              |0.011636          |
512                       |31432               |100           |10            |0.011680    |0.011658    |0.235122                    |43.144287              |0.011657          |
1024                      |31432               |100           |10            |0.011680    |0.011645    |0.359444                    |43.190781              |0.011644          |
32                        |33317               |100           |10            |0.011680    |0.011662    |0.187907                    |45.712589              |0.011661          |
64                        |33317               |100           |10            |0.011680    |0.011658    |0.389190                    |45.731319              |0.011657          |
128                       |33317               |100           |10            |0.011680    |0.011683    |0.437157                    |45.634060              |0.011681          |
256                       |33317               |100           |10            |0.011680    |0.011658    |0.290829                    |45.730953              |0.011657          |
512                       |33317               |100           |10            |0.011680    |0.011669    |0.317216                    |45.687130              |0.011668          |
1024                      |33317               |100           |10            |0.011680    |0.011678    |0.198328                    |45.648491              |0.011678          |
32                        |35316               |100           |10            |0.011680    |0.011702    |0.512382                    |48.291515              |0.011701          |
64                        |35316               |100           |10            |0.011680    |0.011680    |0.273876                    |48.381020              |0.011679          |
128                       |35316               |100           |10            |0.011680    |0.011686    |0.324040                    |48.356510              |0.011685          |
256                       |35316               |100           |10            |0.011680    |0.011683    |0.239921                    |48.368053              |0.011682          |
512                       |35316               |100           |10            |0.011680    |0.011709    |0.421197                    |48.270241              |0.011706          |
1024                      |35316               |100           |10            |0.011680    |0.011690    |0.354684                    |48.342381              |0.011689          |
32                        |37434               |100           |10            |0.011680    |0.011712    |0.322158                    |51.143616              |0.011711          |
64                        |37434               |100           |10            |0.011680    |0.011712    |0.265430                    |51.142353              |0.011711          |
128                       |37434               |100           |10            |0.011680    |0.011739    |0.222993                    |51.026558              |0.011738          |
256                       |37434               |100           |10            |0.011680    |0.011720    |0.267360                    |51.108582              |0.011719          |
512                       |37434               |100           |10            |0.011680    |0.011728    |0.301905                    |51.073570              |0.011727          |
1024                      |37434               |100           |10            |0.011680    |0.011744    |0.435529                    |51.004993              |0.011743          |
32                        |39680               |100           |10            |0.011680    |0.011742    |0.310984                    |54.072414              |0.011741          |
64                        |39680               |100           |10            |0.011680    |0.011731    |0.344851                    |54.123486              |0.011730          |
128                       |39680               |100           |10            |0.011680    |0.011758    |0.267971                    |53.998035              |0.011757          |
256                       |39680               |100           |10            |0.011840    |0.011774    |0.243621                    |53.928131              |0.011773          |
512                       |39680               |100           |10            |0.011680    |0.011741    |0.313453                    |54.079174              |0.011740          |
1024                      |39680               |100           |10            |0.011680    |0.011747    |0.220730                    |54.048016              |0.011747          |
32                        |42060               |100           |10            |0.011840    |0.011784    |0.328031                    |57.113094              |0.011783          |
64                        |42060               |100           |10            |0.011840    |0.011766    |0.302098                    |57.197407              |0.011766          |
128                       |42060               |100           |10            |0.011840    |0.011784    |0.416208                    |57.114269              |0.011783          |
256                       |42060               |100           |10            |0.011840    |0.011768    |0.183850                    |57.191082              |0.011767          |
512                       |42060               |100           |10            |0.011840    |0.011795    |0.337226                    |57.059921              |0.011794          |
1024                      |42060               |100           |10            |0.011840    |0.011802    |0.439155                    |57.035828              |0.011799          |
32                        |44583               |100           |10            |0.011840    |0.011763    |0.361726                    |60.644138              |0.011763          |
64                        |44583               |100           |10            |0.011840    |0.011763    |0.394156                    |60.645912              |0.011762          |
128                       |44583               |100           |10            |0.011840    |0.011784    |0.406072                    |60.538635              |0.011783          |
256                       |44583               |100           |10            |0.011840    |0.011797    |0.286071                    |60.476784              |0.011795          |
512                       |44583               |100           |10            |0.011840    |0.011802    |0.300951                    |60.448975              |0.011800          |
1024                      |44583               |100           |10            |0.011840    |0.011786    |0.444050                    |60.530670              |0.011785          |
32                        |47257               |100           |10            |0.011840    |0.011797    |0.263767                    |64.098930              |0.011796          |
