Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |sqrt                 |float              |1                   |10            |1             |17.155836   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.157915   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.156796   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.158716   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.313431   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.018063   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.105757   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.109436   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.109276   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.112316   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.258232   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.966866   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.109596   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.109917   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.111036   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.112316   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.260792   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.965103   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.109596   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.108316   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.109596   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.112156   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.259193   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.962704   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554400    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554400    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554400    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.554239    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553600    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.735680    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554240    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554560    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554080    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553759    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.553760    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735520    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863200    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863360    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863039    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862560    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862720    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290400    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.505120    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.504960    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505119    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.503680    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640319    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.614400    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.179360    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.179678    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.180159    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.180159    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.203838    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.991998    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.015037   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.016636   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.013597   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.015517   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.088317   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.806236   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.429432   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.430073   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.432154   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.434393   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.697111   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.242233   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.508308   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.513107   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.513268   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.521107   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.233749   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.106384   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.821751   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.821911   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.827511   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.837593   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.277740   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.658203  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.796951   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.804153   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.809914   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.821751   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.264946   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.657883  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.824631   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.822872   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.833111   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.843033   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.152786   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.523651  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.814873   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.818550   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.825432   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.832630   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.141586   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.543655  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.847504   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.848946   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.864304   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.884460   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.885254  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.084412  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.375183   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.377266   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.385101   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.397743   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.423004  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.609558  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.573265   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.573906   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.588623   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.605103   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.611984  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.821899  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.560951   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.566063   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.579353   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.591835   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.600143  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.813721  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run5.json
