Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
528          |100           |10            |29.679157   |29.710310   |0.356377                    |229.409348             |29.709967         |30339.386719                  |
574          |100           |10            |32.078529   |32.179455   |0.740372                    |211.924423             |32.161201         |30464.134766                  |
622          |100           |10            |43.182571   |43.205395   |0.181158                    |157.752960             |43.205173         |24570.023438                  |
674          |100           |10            |46.663063   |46.681252   |0.152409                    |146.006592             |46.681072         |24638.611328                  |
732          |100           |10            |41.105602   |41.130768   |0.199240                    |165.709976             |41.130558         |30366.353516                  |
794          |100           |10            |54.520535   |54.625614   |0.480178                    |124.798164             |54.614136         |24803.634766                  |
862          |100           |10            |58.981510   |59.008915   |0.147075                    |115.504219             |59.008614         |24920.035156                  |
934          |100           |10            |63.776093   |63.799408   |0.123712                    |106.831223             |63.799175         |24971.798828                  |
1012         |100           |10            |54.198135   |54.287598   |0.399486                    |125.566338             |54.280025         |31799.675781                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run10.json
