Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |2039777           |100           |10            |6.801624    |6.797637    |0.234111                    |1263.702026            |6.797437          |
read                   |2129889           |100           |10            |6.790425    |6.786101    |0.206495                    |1265.842651            |6.785942          |
read                   |2220001           |100           |10            |6.798744    |6.793319    |0.248782                    |1264.506348            |6.793113          |
read                   |2318305           |100           |10            |6.799865    |6.795783    |0.214421                    |1264.045166            |6.795591          |
read                   |2416609           |100           |10            |6.801465    |6.795892    |0.219951                    |1264.029907            |6.795673          |
read                   |2523105           |100           |10            |6.798105    |6.793170    |0.197315                    |1264.526489            |6.793005          |
read                   |2629601           |100           |10            |6.795865    |6.789735    |0.249414                    |1265.175293            |6.789521          |
read                   |2744289           |100           |10            |6.799384    |6.854631    |3.032495                    |1261.294067            |6.810414          |
read                   |2858977           |100           |10            |6.800665    |6.794764    |0.264079                    |1264.246826            |6.794508          |
read                   |2981857           |100           |10            |6.797784    |6.792798    |0.218084                    |1264.595703            |6.792633          |
read                   |3112929           |100           |10            |6.796025    |6.791405    |0.228883                    |1264.859497            |6.791216          |
read                   |3244001           |100           |10            |6.795705    |6.790765    |0.236468                    |1264.981323            |6.790563          |
read                   |3383265           |100           |10            |6.799865    |6.794149    |0.239659                    |1264.349731            |6.793955          |
read                   |3522529           |100           |10            |6.794265    |6.790794    |0.230075                    |1264.971558            |6.790615          |
read                   |3669985           |100           |10            |6.796825    |6.792148    |0.226022                    |1264.723022            |6.791949          |
read                   |3825633           |100           |10            |6.793305    |6.789279    |0.223362                    |1265.254272            |6.789098          |
read                   |3989473           |100           |10            |6.790584    |6.786428    |0.239716                    |1265.786621            |6.786242          |
read                   |4153313           |100           |10            |6.791225    |6.786029    |0.218864                    |1265.862305            |6.785836          |
read                   |4333537           |100           |10            |6.790425    |6.786170    |0.262186                    |1265.844971            |6.785930          |
read                   |4513761           |100           |10            |6.794585    |6.790208    |0.248245                    |1265.086426            |6.789999          |
read                   |4702177           |100           |10            |6.792184    |6.787690    |0.238450                    |1265.553833            |6.787490          |
read                   |4898785           |100           |10            |6.794265    |6.790000    |0.231171                    |1265.120483            |6.789815          |
read                   |5103585           |100           |10            |6.791545    |6.786921    |0.269879                    |1265.708252            |6.786662          |
read                   |5316577           |100           |10            |6.791064    |6.785700    |0.243410                    |1265.924805            |6.785501          |
read                   |5537761           |100           |10            |6.790584    |6.784948    |0.254280                    |1266.071167            |6.784717          |
read                   |5767137           |100           |10            |6.791544    |6.847212    |2.858525                    |1263.412720            |6.798993          |
read                   |6004705           |100           |10            |6.791864    |6.785373    |0.277354                    |1266.002930            |6.785083          |
read                   |6250465           |100           |10            |6.798585    |6.794842    |0.232569                    |1264.218872            |6.794658          |
read                   |6504417           |100           |10            |6.791544    |6.786492    |0.258401                    |1265.783936            |6.786257          |
read                   |6774753           |100           |10            |6.802264    |6.798245    |0.205043                    |1263.584961            |6.798067          |
read                   |7053281           |100           |10            |6.789784    |6.784378    |0.260259                    |1266.179565            |6.784136          |
read                   |7348193           |100           |10            |6.790745    |6.785809    |0.267816                    |1265.912354            |6.785568          |
read                   |7651297           |100           |10            |6.794584    |6.790288    |0.271825                    |1265.079224            |6.790037          |
read                   |7962593           |100           |10            |6.798744    |6.794191    |0.192155                    |1264.337036            |6.794023          |
read                   |8290273           |100           |10            |6.799064    |6.792002    |0.278483                    |1264.760986            |6.791745          |
read                   |8626145           |100           |10            |6.788985    |6.783939    |0.230537                    |1266.248657            |6.783766          |
read                   |8978401           |100           |10            |6.806105    |6.801632    |0.222423                    |1262.956055            |6.801452          |
read                   |9347041           |100           |10            |6.785624    |6.780993    |0.220529                    |1266.793701            |6.780847          |
read                   |9732065           |100           |10            |6.803385    |6.799000    |0.226029                    |1263.442749            |6.798831          |
read                   |10125281          |100           |10            |6.785464    |6.780856    |0.217565                    |1266.817505            |6.780720          |
read                   |10543073          |100           |10            |6.799064    |6.794903    |0.201448                    |1264.199341            |6.794763          |
read                   |10969057          |100           |10            |6.787064    |6.782996    |0.210890                    |1266.415161            |6.782874          |
read                   |11419617          |100           |10            |6.795065    |6.790644    |0.195840                    |1264.991455            |6.790508          |
read                   |11878369          |100           |10            |6.789464    |6.784927    |0.208967                    |1266.055298            |6.784802          |
read                   |12361697          |100           |10            |6.794425    |6.790587    |0.198415                    |1264.998657            |6.790469          |
read                   |12869601          |100           |10            |6.782745    |6.778279    |0.188749                    |1267.293945            |6.778171          |
read                   |13393889          |100           |10            |6.788504    |6.783602    |0.212934                    |1266.303101            |6.783474          |
read                   |13934561          |100           |10            |6.785464    |6.781786    |0.187372                    |1266.635620            |6.781693          |
read                   |14499809          |100           |10            |6.793304    |6.789514    |0.184424                    |1265.194214            |6.789420          |
read                   |15089633          |100           |10            |6.783064    |6.843817    |4.115745                    |1264.106934            |6.795259          |
read                   |15695841          |100           |10            |6.781945    |6.777708    |0.223778                    |1267.403442            |6.777585          |
read                   |16334817          |100           |10            |6.786104    |6.782063    |0.172091                    |1266.580811            |6.781987          |
read                   |16998369          |100           |10            |6.807545    |6.802916    |0.189965                    |1262.707764            |6.802789          |
read                   |17686497          |100           |10            |6.788824    |6.786493    |0.144394                    |1265.754517            |6.786414          |
read                   |18399201          |100           |10            |6.786424    |6.782656    |0.179018                    |1266.472778            |6.782566          |
read                   |19144673          |100           |10            |6.783704    |6.780743    |0.146727                    |1266.827271            |6.780667          |
read                   |19914721          |100           |10            |6.789304    |6.785983    |0.170439                    |1265.850708            |6.785899          |
read                   |20725729          |100           |10            |6.784344    |6.781283    |0.147996                    |1266.726440            |6.781208          |
read                   |21561313          |100           |10            |6.783064    |6.780260    |0.154373                    |1266.918457            |6.780180          |
read                   |22429665          |100           |10            |6.791064    |6.787692    |0.138275                    |1265.529541            |6.787621          |
read                   |23330785          |100           |10            |6.781465    |6.779078    |0.154674                    |1267.137939            |6.779005          |
read                   |24272865          |100           |10            |6.787865    |6.786088    |0.149204                    |1265.830688            |6.786006          |
read                   |25255905          |100           |10            |6.784344    |6.781775    |0.156570                    |1266.635864            |6.781693          |
read                   |26271713          |100           |10            |6.786584    |6.785421    |0.130513                    |1265.952637            |6.785352          |
read                   |27328481          |100           |10            |6.782584    |6.779922    |0.140583                    |1266.980347            |6.779848          |
read                   |28434401          |100           |10            |6.786584    |6.784875    |0.131959                    |1266.056152            |6.784797          |
read                   |29581281          |100           |10            |6.781144    |6.778307    |0.157801                    |1267.284180            |6.778223          |
read                   |30769121          |100           |10            |6.784505    |6.783602    |0.100583                    |1266.294800            |6.783519          |
read                   |32006113          |100           |10            |6.790104    |6.786432    |0.133799                    |1265.769897            |6.786332          |
read                   |33300449          |100           |10            |6.788184    |6.785690    |0.124590                    |1265.908569            |6.785589          |
read                   |34635745          |100           |10            |6.782425    |6.780222    |0.110099                    |1266.930176            |6.780117          |
read                   |36028385          |100           |10            |6.802104    |6.797560    |0.109128                    |1263.697021            |6.797463          |
read                   |37478369          |100           |10            |6.794265    |6.789276    |0.129139                    |1265.239502            |6.789176          |
read                   |38985697          |100           |10            |6.802104    |6.797397    |0.093048                    |1263.726807            |6.797303          |
read                   |40558561          |100           |10            |6.801145    |6.795290    |0.123746                    |1264.120239            |6.795188          |
read                   |42188769          |100           |10            |6.800344    |6.796458    |0.091696                    |1263.900879            |6.796367          |
read                   |43884513          |100           |10            |6.803384    |6.798797    |0.123613                    |1263.469238            |6.798689          |
read                   |45645793          |100           |10            |6.799064    |6.795463    |0.086310                    |1264.086304            |6.795370          |
read                   |47480801          |100           |10            |6.799704    |6.794927    |0.091653                    |1264.188110            |6.794823          |
read                   |49381345          |100           |10            |6.799704    |6.795831    |0.061602                    |1264.019775            |6.795728          |
read                   |51372001          |100           |10            |6.798264    |6.856404    |3.422456                    |1260.813843            |6.813008          |
read                   |53428193          |100           |10            |6.795864    |6.789565    |0.117743                    |1265.188232            |6.789452          |
read                   |55574497          |100           |10            |6.790265    |6.787205    |0.081180                    |1265.625732            |6.787105          |
read                   |57810913          |100           |10            |6.785624    |6.782994    |0.060547                    |1266.410400            |6.782899          |
read                   |60129249          |100           |10            |6.798585    |6.794949    |0.079878                    |1264.187012            |6.794829          |
read                   |62537697          |100           |10            |6.789785    |6.787096    |0.080559                    |1265.647217            |6.786990          |
read                   |65052641          |100           |10            |6.797304    |6.793384    |0.082298                    |1264.476440            |6.793273          |
read                   |67657697          |100           |10            |6.811545    |6.810469    |0.020706                    |1261.307739            |6.810340          |
read                   |70377441          |100           |10            |6.798104    |6.793520    |0.065736                    |1264.451782            |6.793406          |
read                   |73195489          |100           |10            |6.800344    |6.795869    |0.115531                    |1264.025635            |6.795697          |
read                   |76136417          |100           |10            |6.799384    |6.796475    |0.080062                    |1263.906616            |6.796337          |
read                   |79183841          |100           |10            |6.799704    |6.798220    |0.053127                    |1263.576538            |6.798112          |
read                   |82362337          |100           |10            |6.797945    |6.794448    |0.062096                    |1264.279541            |6.794332          |
read                   |85663713          |100           |10            |6.800984    |6.797871    |0.067845                    |1263.641724            |6.797761          |
read                   |89096161          |100           |10            |6.799544    |6.796501    |0.079384                    |1263.897217            |6.796387          |
read                   |92667873          |100           |10            |6.803544    |6.800858    |0.086882                    |1263.086914            |6.800747          |
read                   |96387041          |100           |10            |6.805145    |6.802631    |0.092132                    |1262.760986            |6.802503          |
scale                  |24545             |100           |10            |6.165302    |6.173419    |0.316731                    |2782.918701            |6.173328          |
scale                  |32737             |100           |10            |6.280503    |6.280792    |0.013176                    |2735.303711            |6.280790          |
scale                  |40929             |100           |10            |6.370423    |6.370450    |0.014171                    |2696.807373            |6.370447          |
scale                  |49121             |100           |10            |6.357782    |6.358058    |0.016575                    |2702.062988            |6.358057          |
scale                  |57313             |100           |10            |6.411383    |6.411137    |0.013574                    |2679.692139            |6.411136          |
scale                  |65505             |100           |10            |6.390742    |6.390501    |0.019134                    |2688.345215            |6.390500          |
scale                  |81889             |100           |10            |6.448183    |6.447926    |0.017641                    |2664.403076            |6.447924          |
scale                  |90081             |100           |10            |6.428344    |6.428594    |0.012353                    |2672.415039            |6.428593          |
scale                  |98273             |100           |10            |6.419223    |6.419126    |0.012056                    |2676.357178            |6.419124          |
scale                  |114657            |100           |10            |6.524504    |6.524580    |0.013911                    |2633.099854            |6.524580          |
scale                  |122849            |100           |10            |6.539863    |6.540131    |0.016879                    |2626.839355            |6.540130          |
scale                  |139233            |100           |10            |6.578583    |6.577320    |0.026135                    |2611.989990            |6.577311          |
scale                  |155617            |100           |10            |6.672984    |6.671541    |0.053477                    |2575.104736            |6.671523          |
scale                  |163809            |100           |10            |6.678584    |6.678235    |0.039912                    |2572.522949            |6.678218          |
scale                  |180193            |100           |10            |6.801784    |6.799330    |0.093552                    |2526.712891            |6.799296          |
scale                  |196577            |100           |10            |6.878425    |6.876602    |0.074659                    |2498.318848            |6.876572          |
scale                  |212961            |100           |10            |7.029305    |7.026382    |0.087197                    |2445.068359            |7.026335          |
scale                  |229345            |100           |10            |7.122425    |7.119085    |0.103395                    |2413.233154            |7.119026          |
scale                  |245729            |100           |10            |7.256506    |7.255284    |0.084860                    |2367.930420            |7.255226          |
scale                  |262113            |100           |10            |7.345146    |7.340698    |0.145999                    |2340.390869            |7.340598          |
scale                  |286689            |100           |10            |7.503067    |7.498837    |0.137490                    |2291.035156            |7.498737          |
scale                  |303073            |100           |10            |7.607387    |7.604187    |0.111511                    |2259.286865            |7.604111          |
scale                  |319457            |100           |10            |7.857308    |7.854702    |0.102817                    |2187.220215            |7.854660          |
scale                  |344033            |100           |10            |8.519390    |8.595276    |2.918188                    |2008.695679            |8.552749          |
scale                  |368609            |100           |10            |9.103712    |9.102521    |0.035900                    |1887.376831            |9.102511          |
scale                  |384993            |100           |10            |9.409634    |9.408336    |0.029468                    |1826.027832            |9.408328          |
scale                  |409569            |100           |10            |9.583074    |9.582409    |0.033632                    |1792.856079            |9.582403          |
scale                  |434145            |100           |10            |9.676354    |9.675662    |0.031334                    |1775.577026            |9.675654          |
scale                  |458721            |100           |10            |9.726115    |9.724710    |0.039623                    |1766.621704            |9.724702          |
scale                  |491489            |100           |10            |9.839716    |9.838130    |0.054129                    |1746.256226            |9.838115          |
scale                  |516065            |100           |10            |10.078597   |10.075541   |0.050318                    |1705.109741            |10.075521         |
scale                  |548833            |100           |10            |10.470437   |10.468666   |0.051317                    |1641.078735            |10.468644         |
scale                  |573409            |100           |10            |10.768679   |10.767405   |0.038052                    |1595.547241            |10.767384         |
scale                  |606177            |100           |10            |11.113640   |11.108451   |0.034469                    |1546.565186            |11.108403         |
scale                  |638945            |100           |10            |11.552842   |11.548055   |0.040934                    |1487.690063            |11.548017         |
scale                  |671713            |100           |10            |11.867563   |11.864540   |0.033806                    |1448.003662            |11.864520         |
scale                  |704481            |100           |10            |12.183884   |12.182023   |0.047470                    |1410.265991            |12.182006         |
scale                  |745441            |100           |10            |12.527885   |12.526922   |0.034043                    |1371.437500            |12.526907         |
scale                  |778209            |100           |10            |12.689166   |12.687696   |0.021970                    |1354.059082            |12.687680         |
scale                  |819169            |100           |10            |12.811246   |12.809908   |0.021841                    |1341.140015            |12.809899         |
scale                  |860129            |100           |10            |12.985967   |12.984097   |0.020912                    |1323.148071            |12.984087         |
scale                  |901089            |100           |10            |12.984527   |12.983821   |0.029635                    |1323.176147            |12.983811         |
scale                  |950241            |100           |10            |13.024527   |13.023860   |0.019018                    |1319.108154            |13.023851         |
scale                  |991201            |100           |10            |13.036527   |13.036654   |0.018307                    |1317.813721            |13.036645         |
scale                  |1040353           |100           |10            |13.024687   |13.025346   |0.028089                    |1318.957886            |13.025335         |
scale                  |1089505           |100           |10            |13.040687   |13.040276   |0.031137                    |1317.447754            |13.040266         |
scale                  |1146849           |100           |10            |13.052846   |13.052479   |0.015329                    |1316.216064            |13.052468         |
scale                  |1196001           |100           |10            |13.060847   |13.060632   |0.023741                    |1315.394043            |13.060625         |
scale                  |1253345           |100           |10            |13.083727   |13.082076   |0.023668                    |1313.238281            |13.082066         |
scale                  |1310689           |100           |10            |13.061487   |13.061202   |0.020951                    |1315.337036            |13.061192         |
scale                  |1368033           |100           |10            |13.056686   |13.055019   |0.023357                    |1315.959839            |13.055010         |
scale                  |1433569           |100           |10            |13.045487   |13.044162   |0.015997                    |1317.055054            |13.044154         |
scale                  |1499105           |100           |10            |13.057646   |13.055509   |0.030229                    |1315.910767            |13.055497         |
scale                  |1564641           |100           |10            |13.027887   |13.111218   |2.041729                    |1313.645996            |13.078005         |
scale                  |1638369           |100           |10            |13.064047   |13.063457   |0.015648                    |1315.110107            |13.063446         |
scale                  |1712097           |100           |10            |13.055886   |13.054854   |0.022261                    |1315.976440            |13.054846         |
scale                  |1785825           |100           |10            |13.064047   |13.063171   |0.019161                    |1315.138672            |13.063162         |
scale                  |1867745           |100           |10            |13.046127   |13.045346   |0.025622                    |1316.935791            |13.045336         |
scale                  |1949665           |100           |10            |13.048366   |13.046272   |0.028168                    |1316.842163            |13.046263         |
scale                  |2039777           |100           |10            |13.036047   |13.035164   |0.018025                    |1317.964355            |13.035154         |
scale                  |2129889           |100           |10            |13.043567   |13.043336   |0.012118                    |1317.138672            |13.043326         |
scale                  |2220001           |100           |10            |13.039406   |13.037733   |0.030017                    |1317.704712            |13.037723         |
scale                  |2318305           |100           |10            |13.060527   |13.059368   |0.011602                    |1315.521606            |13.059360         |
scale                  |2416609           |100           |10            |13.043887   |13.043034   |0.013200                    |1317.169189            |13.043024         |
scale                  |2523105           |100           |10            |13.040047   |13.038352   |0.022695                    |1317.641968            |13.038343         |
scale                  |2629601           |100           |10            |13.041807   |13.042171   |0.032986                    |1317.256104            |13.042163         |
scale                  |2744289           |100           |10            |13.035727   |13.034021   |0.028862                    |1318.079956            |13.034012         |
scale                  |2858977           |100           |10            |13.048047   |13.046052   |0.017482                    |1316.864502            |13.046041         |
scale                  |2981857           |100           |10            |13.039887   |13.039194   |0.023049                    |1317.556885            |13.039186         |
scale                  |3112929           |100           |10            |13.039886   |13.040666   |0.029695                    |1317.408203            |13.040657         |
scale                  |3244001           |100           |10            |13.042287   |13.040268   |0.031764                    |1317.448853            |13.040256         |
scale                  |3383265           |100           |10            |13.045007   |13.043281   |0.011008                    |1317.144287            |13.043271         |
scale                  |3522529           |100           |10            |13.033327   |13.033069   |0.020373                    |1318.176270            |13.033059         |
scale                  |3669985           |100           |10            |13.033007   |13.032711   |0.017825                    |1318.212402            |13.032701         |
scale                  |3825633           |100           |10            |13.046607   |13.046607   |0.023372                    |1316.808350            |13.046598         |
scale                  |3989473           |100           |10            |13.044367   |13.043073   |0.024074                    |1317.165283            |13.043062         |
scale                  |4153313           |100           |10            |13.038127   |13.037912   |0.019232                    |1317.686646            |13.037902         |
scale                  |4333537           |100           |10            |13.055247   |13.051936   |0.021754                    |1316.270996            |13.051924         |
scale                  |4513761           |100           |10            |13.052047   |13.049565   |0.033357                    |1316.510132            |13.049553         |
scale                  |4702177           |100           |10            |13.041647   |13.040597   |0.012080                    |1317.415283            |13.040587         |
scale                  |4898785           |100           |10            |13.060207   |13.057778   |0.022137                    |1315.681885            |13.057769         |
scale                  |5103585           |100           |10            |13.046927   |13.046664   |0.019040                    |1316.802490            |13.046656         |
scale                  |5316577           |100           |10            |13.083087   |13.083187   |0.030789                    |1313.126709            |13.083178         |
scale                  |5537761           |100           |10            |13.050927   |13.050123   |0.032282                    |1316.453369            |13.050116         |
scale                  |5767137           |100           |10            |13.086606   |13.084542   |0.024734                    |1312.990967            |13.084530         |
scale                  |6004705           |100           |10            |13.052847   |13.051289   |0.026977                    |1316.336182            |13.051278         |
scale                  |6250465           |100           |10            |13.049647   |13.048250   |0.021147                    |1316.642578            |13.048241         |
scale                  |6504417           |100           |10            |13.041327   |13.040960   |0.022827                    |1317.378662            |13.040950         |
scale                  |6774753           |100           |10            |13.051087   |13.134501   |2.027973                    |1311.329590            |13.101107         |
scale                  |7053281           |100           |10            |13.057166   |13.054082   |0.022097                    |1316.054565            |13.054070         |
scale                  |7348193           |100           |10            |13.049486   |13.047103   |0.020030                    |1316.758545            |13.047091         |
scale                  |7651297           |100           |10            |13.067407   |13.066125   |0.028441                    |1314.841797            |13.066112         |
scale                  |7962593           |100           |10            |13.049807   |13.048544   |0.024617                    |1316.612671            |13.048537         |
scale                  |8290273           |100           |10            |12.550285   |12.530370   |0.196425                    |1371.096191            |12.530025         |
scale                  |8626145           |100           |10            |13.040687   |13.039735   |0.024137                    |1317.502441            |13.039725         |
scale                  |8978401           |100           |10            |13.181807   |13.178250   |0.031722                    |1303.655762            |13.178226         |
scale                  |9347041           |100           |10            |13.038287   |13.037547   |0.020713                    |1317.723267            |13.037539         |
scale                  |9732065           |100           |10            |13.177488   |13.174428   |0.018067                    |1304.033813            |13.174405         |
scale                  |10125281          |100           |10            |13.036367   |13.034503   |0.016778                    |1318.031128            |13.034494         |
scale                  |10543073          |100           |10            |13.147887   |13.146239   |0.031518                    |1306.829346            |13.146222         |
scale                  |10969057          |100           |10            |13.038287   |13.036104   |0.011900                    |1317.869629            |13.036092         |
scale                  |11419617          |100           |10            |13.152687   |13.151606   |0.030285                    |1306.296265            |13.151587         |
scale                  |11878369          |100           |10            |13.060047   |13.058796   |0.019330                    |1315.579468            |13.058784         |
scale                  |12361697          |100           |10            |13.149967   |13.147897   |0.023622                    |1306.664673            |13.147880         |
scale                  |12869601          |100           |10            |13.041166   |13.038833   |0.029561                    |1317.593872            |13.038819         |
scale                  |13393889          |100           |10            |13.041647   |13.040485   |0.034754                    |1317.427002            |13.040472         |
scale                  |13934561          |100           |10            |13.056207   |13.054502   |0.019911                    |1316.012207            |13.054491         |
scale                  |14499809          |100           |10            |13.033967   |13.031632   |0.030108                    |1318.321655            |13.031622         |
scale                  |15089633          |100           |10            |13.039086   |13.036836   |0.018347                    |1317.795410            |13.036826         |
scale                  |15695841          |100           |10            |13.036687   |13.035445   |0.030947                    |1317.936157            |13.035434         |
scale                  |16334817          |100           |10            |13.051727   |13.050594   |0.026278                    |1316.406616            |13.050580         |
scale                  |16998369          |100           |10            |12.563085   |12.542403   |0.194885                    |1369.782715            |12.542040         |
scale                  |17686497          |100           |10            |13.040687   |13.041082   |0.032289                    |1317.367188            |13.041063         |
scale                  |18399201          |100           |10            |13.065007   |13.064719   |0.034336                    |1314.984009            |13.064698         |
scale                  |19144673          |100           |10            |13.053807   |13.052823   |0.048096                    |1316.182739            |13.052799         |
scale                  |19914721          |100           |10            |13.052207   |13.051032   |0.051603                    |1316.363281            |13.051009         |
scale                  |20725729          |100           |10            |13.042447   |13.043224   |0.053936                    |1317.152466            |13.043189         |
scale                  |21561313          |100           |10            |13.044527   |13.046201   |0.046873                    |1316.852051            |13.046165         |
scale                  |22429665          |100           |10            |13.045966   |13.046171   |0.059927                    |1316.855713            |13.046129         |
scale                  |23330785          |100           |10            |13.040526   |13.042389   |0.060597                    |1317.238770            |13.042336         |
scale                  |24272865          |100           |10            |13.038126   |13.037970   |0.063669                    |1317.686523            |13.037903         |
