Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
10            |stride                |double              |100           |10            |268.464233  |268.549042  |0.099485                    |35.985123              |
11            |stride                |double              |100           |10            |357.948151  |357.945923  |0.006822                    |26.997589              |
12            |stride                |double              |100           |10            |357.940491  |358.025421  |0.074190                    |26.991743              |
13            |stride                |double              |100           |10            |268.467743  |268.466278  |0.003131                    |35.995869              |
14            |stride                |double              |100           |10            |357.953278  |358.038177  |0.073572                    |26.990780              |
15            |stride                |double              |100           |10            |357.969116  |358.054962  |0.074436                    |26.989527              |
16            |stride                |double              |100           |10            |715.860779  |715.951904  |0.037799                    |13.497680              |
17            |stride                |double              |100           |10            |357.970551  |357.964539  |0.007793                    |26.996183              |
18            |stride                |double              |100           |10            |268.475586  |268.564331  |0.103211                    |35.983101              |
19            |stride                |double              |100           |10            |268.462799  |268.462708  |0.004660                    |35.996346              |
20            |stride                |double              |100           |10            |357.916626  |358.001831  |0.073462                    |26.993517              |
21            |stride                |double              |100           |10            |268.455261  |268.456024  |0.003734                    |35.997242              |
22            |stride                |double              |100           |10            |357.915833  |358.003479  |0.075051                    |26.993395              |
23            |stride                |double              |100           |10            |268.469971  |268.468231  |0.004144                    |35.995605              |
24            |stride                |double              |100           |10            |715.811218  |715.982056  |0.052107                    |13.497129              |
25            |stride                |double              |100           |10            |178.987686  |178.988358  |0.005453                    |53.990532              |
26            |stride                |double              |100           |10            |268.457977  |268.459229  |0.005360                    |35.996811              |
27            |stride                |double              |100           |10            |357.929443  |358.017822  |0.077178                    |26.992327              |
28            |stride                |double              |100           |10            |357.924652  |358.010345  |0.076778                    |26.992876              |
29            |stride                |double              |100           |10            |357.941437  |357.940674  |0.004561                    |26.997984              |
30            |stride                |double              |100           |10            |536.904297  |536.987793  |0.048288                    |17.996124              |
31            |stride                |double              |100           |10            |626.344238  |626.432556  |0.044473                    |15.426552              |
32            |stride                |double              |100           |10            |715.810852  |715.895020  |0.038330                    |13.498753              |
33            |stride                |double              |100           |10            |716.054932  |716.142151  |0.035919                    |13.494094              |
34            |stride                |double              |100           |10            |537.200989  |537.198303  |0.005221                    |17.989031              |
35            |stride                |double              |100           |10            |554.068359  |554.155334  |0.046584                    |17.438608              |
36            |stride                |double              |100           |10            |598.834290  |598.928345  |0.046972                    |16.134981              |
37            |stride                |double              |100           |10            |604.415955  |604.496643  |0.042189                    |15.986350              |
38            |stride                |double              |100           |10            |587.648804  |587.736816  |0.045480                    |16.442215              |
39            |stride                |double              |100           |10            |604.456238  |604.539978  |0.044047                    |15.985204              |
40            |stride                |double              |100           |10            |715.796814  |715.970276  |0.051687                    |13.497353              |
41            |stride                |double              |100           |10            |581.963928  |582.052368  |0.047222                    |16.602797              |
42            |stride                |double              |100           |10            |581.981018  |582.060852  |0.045669                    |16.602554              |
43            |stride                |double              |100           |10            |607.215454  |607.296021  |0.044870                    |15.912660              |
44            |stride                |double              |100           |10            |587.648376  |587.738464  |0.048111                    |16.442175              |
45            |stride                |double              |100           |10            |610.057556  |610.140076  |0.040537                    |15.838484              |
46            |stride                |double              |100           |10            |604.455933  |604.537781  |0.046489                    |15.985262              |
47            |stride                |double              |100           |10            |582.092529  |582.179993  |0.046710                    |16.599155              |
48            |stride                |double              |100           |10            |715.862793  |715.940125  |0.037792                    |13.497902              |
49            |stride                |double              |100           |10            |492.500793  |494.372711  |0.272835                    |19.548426              |
50            |stride                |double              |100           |10            |593.214966  |593.303162  |0.042418                    |16.287956              |
51            |stride                |double              |100           |10            |604.407043  |604.495728  |0.045758                    |15.986374              |
52            |stride                |double              |100           |10            |593.191284  |593.275879  |0.047010                    |16.288708              |
53            |stride                |double              |100           |10            |615.599487  |615.681091  |0.044071                    |15.695942              |
54            |stride                |double              |100           |10            |537.226501  |537.312500  |0.048503                    |17.985252              |
55            |stride                |double              |100           |10            |604.459961  |604.545654  |0.044994                    |15.985056              |
56            |stride                |double              |100           |10            |715.816772  |715.891174  |0.036890                    |13.498826              |
57            |stride                |double              |100           |10            |581.838379  |581.922791  |0.044030                    |16.606493              |
58            |stride                |double              |100           |10            |581.925110  |582.013245  |0.049743                    |16.603916              |
59            |stride                |double              |100           |10            |612.735901  |612.825195  |0.046403                    |15.769090              |
60            |stride                |double              |100           |10            |615.587708  |615.677734  |0.043753                    |15.696028              |
61            |stride                |double              |100           |10            |621.214905  |621.303162  |0.045941                    |15.553913              |
62            |stride                |double              |100           |10            |604.394531  |604.481750  |0.047203                    |15.986747              |
63            |stride                |double              |100           |10            |626.672485  |626.758423  |0.042170                    |15.418530              |
64            |stride                |double              |100           |10            |715.638733  |715.730042  |0.039741                    |13.501866              |
0             |block                 |float               |100           |10            |447.278229  |447.363159  |0.061170                    |10.800746              |
1             |block                 |float               |100           |10            |447.269135  |447.358887  |0.065001                    |10.800852              |
2             |block                 |float               |100           |10            |536.784912  |536.874817  |0.055276                    |8.999959               |
3             |block                 |float               |100           |10            |536.766663  |536.766724  |0.010259                    |9.001747               |
4             |block                 |float               |100           |10            |167.758759  |167.844360  |0.156861                    |28.788319              |
5             |block                 |float               |100           |10            |167.772034  |167.767059  |0.009660                    |28.800875              |
6             |block                 |float               |100           |10            |167.759872  |167.758301  |0.006085                    |28.802380              |
7             |block                 |float               |100           |10            |167.754913  |167.839905  |0.162946                    |28.789080              |
8             |block                 |float               |100           |10            |89.484894   |89.485077   |0.003122                    |53.996021              |
9             |block                 |float               |100           |10            |89.483299   |89.482552   |0.002963                    |53.997547              |
10            |block                 |float               |100           |10            |89.470978   |89.471947   |0.005941                    |54.003948              |
11            |block                 |float               |100           |10            |89.469215   |89.468925   |0.006101                    |54.005772              |
12            |block                 |float               |100           |10            |89.482338   |89.482185   |0.007116                    |53.997768              |
13            |block                 |float               |100           |10            |89.467133   |89.468475   |0.009506                    |54.006042              |
14            |block                 |float               |100           |10            |89.465378   |89.550713   |0.300211                    |53.960888              |
15            |block                 |float               |100           |10            |89.465378   |89.465050   |0.005945                    |54.008110              |
16            |block                 |float               |100           |10            |48.465656   |48.465549   |0.006969                    |99.696350              |
17            |block                 |float               |100           |10            |48.477497   |48.477192   |0.009158                    |99.672401              |
18            |block                 |float               |100           |10            |48.471577   |48.472038   |0.004519                    |99.682999              |
19            |block                 |float               |100           |10            |48.467735   |48.467930   |0.005957                    |99.691452              |
20            |block                 |float               |100           |10            |48.466297   |48.466015   |0.006168                    |99.695389              |
21            |block                 |float               |100           |10            |48.467735   |48.467819   |0.006438                    |99.691681              |
22            |block                 |float               |100           |10            |48.467735   |48.467678   |0.003299                    |99.691971              |
23            |block                 |float               |100           |10            |48.464695   |48.464909   |0.004558                    |99.697662              |
24            |block                 |float               |100           |10            |48.471416   |48.556828   |0.557450                    |99.534943              |
25            |block                 |float               |100           |10            |48.468056   |48.468224   |0.004209                    |99.690849              |
26            |block                 |float               |100           |10            |48.466778   |48.466835   |0.004895                    |99.693703              |
27            |block                 |float               |100           |10            |48.469658   |48.469093   |0.006796                    |99.689056              |
28            |block                 |float               |100           |10            |48.467896   |48.467525   |0.003988                    |99.692284              |
29            |block                 |float               |100           |10            |48.473816   |48.472984   |0.005712                    |99.681053              |
30            |block                 |float               |100           |10            |48.467415   |48.467422   |0.004816                    |99.692505              |
31            |block                 |float               |100           |10            |48.468056   |48.468357   |0.005424                    |99.690582              |
32            |block                 |float               |100           |10            |48.469658   |48.469467   |0.004447                    |99.688286              |
33            |block                 |float               |100           |10            |48.468376   |48.468903   |0.005954                    |99.689453              |
34            |block                 |float               |100           |10            |48.469975   |48.470268   |0.004600                    |99.686638              |
35            |block                 |float               |100           |10            |48.467896   |48.468552   |0.006747                    |99.690170              |
36            |block                 |float               |100           |10            |48.470615   |48.470234   |0.005005                    |99.686714              |
37            |block                 |float               |100           |10            |48.469337   |48.554348   |0.556031                    |99.539932              |
38            |block                 |float               |100           |10            |48.468376   |48.468506   |0.006799                    |99.690269              |
39            |block                 |float               |100           |10            |48.470776   |48.470779   |0.004693                    |99.685600              |
40            |block                 |float               |100           |10            |48.470615   |48.470371   |0.002480                    |99.686432              |
41            |block                 |float               |100           |10            |48.473015   |48.472427   |0.005709                    |99.682198              |
42            |block                 |float               |100           |10            |48.473976   |48.474030   |0.005479                    |99.678902              |
43            |block                 |float               |100           |10            |48.477177   |48.476368   |0.004239                    |99.674103              |
44            |block                 |float               |100           |10            |48.474297   |48.473965   |0.006514                    |99.679047              |
45            |block                 |float               |100           |10            |48.472378   |48.471439   |0.006071                    |99.684235              |
46            |block                 |float               |100           |10            |48.471416   |48.471794   |0.006014                    |99.683502              |
47            |block                 |float               |100           |10            |48.473816   |48.473621   |0.004594                    |99.679749              |
48            |block                 |float               |100           |10            |48.477177   |48.476906   |0.006019                    |99.672989              |
49            |block                 |float               |100           |10            |48.478294   |48.564083   |0.557991                    |99.520149              |
50            |block                 |float               |100           |10            |48.472534   |48.473354   |0.003863                    |99.680290              |
51            |block                 |float               |100           |10            |48.475895   |48.476402   |0.005310                    |99.674026              |
52            |block                 |float               |100           |10            |48.473656   |48.473755   |0.003508                    |99.679474              |
53            |block                 |float               |100           |10            |48.477337   |48.477604   |0.007099                    |99.671555              |
54            |block                 |float               |100           |10            |48.477016   |48.477097   |0.005317                    |99.672600              |
55            |block                 |float               |100           |10            |48.477497   |48.477886   |0.005110                    |99.670975              |
56            |block                 |float               |100           |10            |48.474617   |48.475368   |0.006514                    |99.676155              |
57            |block                 |float               |100           |10            |48.477497   |48.477547   |0.006308                    |99.671677              |
58            |block                 |float               |100           |10            |48.478455   |48.478149   |0.004688                    |99.670433              |
59            |block                 |float               |100           |10            |48.479897   |48.479687   |0.005745                    |99.667274              |
60            |block                 |float               |100           |10            |48.480217   |48.480289   |0.010046                    |99.666046              |
61            |block                 |float               |100           |10            |48.479576   |48.564480   |0.556284                    |99.519302              |
62            |block                 |float               |100           |10            |48.472378   |48.472328   |0.005353                    |99.682404              |
63            |block                 |float               |100           |10            |48.473656   |48.473370   |0.004612                    |99.680267              |
64            |block                 |float               |100           |10            |48.473976   |48.474140   |0.003256                    |99.678680              |
0             |block                 |double              |100           |10            |536.809570  |536.892578  |0.052274                    |17.999319              |
1             |block                 |double              |100           |10            |536.846069  |536.929016  |0.050583                    |17.998095              |
2             |block                 |double              |100           |10            |268.414398  |268.416626  |0.006006                    |36.002525              |
3             |block                 |double              |100           |10            |268.428131  |268.426392  |0.006141                    |36.001217              |
4             |block                 |double              |100           |10            |178.965805  |179.051361  |0.160703                    |53.972797              |
5             |block                 |double              |100           |10            |178.931412  |178.931488  |0.004877                    |54.007690              |
6             |block                 |double              |100           |10            |178.948685  |178.947281  |0.006732                    |54.002926              |
7             |block                 |double              |100           |10            |178.966125  |179.048828  |0.152111                    |53.973465              |
8             |block                 |double              |100           |10            |178.982605  |178.979416  |0.005220                    |53.993229              |
9             |block                 |double              |100           |10            |178.943573  |178.945114  |0.006439                    |54.003578              |
10            |block                 |double              |100           |10            |178.951096  |179.035141  |0.151287                    |53.977592              |
11            |block                 |double              |100           |10            |178.952209  |178.950897  |0.004595                    |54.001831              |
12            |block                 |double              |100           |10            |178.948044  |178.962173  |0.017118                    |53.998428              |
13            |block                 |double              |100           |10            |178.980530  |178.978394  |0.003557                    |53.993538              |
14            |block                 |double              |100           |10            |178.963730  |178.961960  |0.008269                    |53.998493              |
15            |block                 |double              |100           |10            |178.949646  |178.948914  |0.005234                    |54.002430              |
16            |block                 |double              |100           |10            |178.946121  |178.946640  |0.004329                    |54.003117              |
17            |block                 |double              |100           |10            |178.943085  |179.030197  |0.151125                    |53.979076              |
18            |block                 |double              |100           |10            |178.950775  |178.953751  |0.008269                    |54.000973              |
19            |block                 |double              |100           |10            |178.953003  |178.954758  |0.005848                    |54.000668              |
20            |block                 |double              |100           |10            |178.949814  |179.035477  |0.154341                    |53.977493              |
21            |block                 |double              |100           |10            |178.958603  |178.961212  |0.007323                    |53.998718              |
22            |block                 |double              |100           |10            |178.933334  |178.935883  |0.006726                    |54.006363              |
23            |block                 |double              |100           |10            |178.946762  |179.032288  |0.150390                    |53.978447              |
24            |block                 |double              |100           |10            |178.946442  |178.945099  |0.008588                    |54.003582              |
25            |block                 |double              |100           |10            |178.946609  |178.946350  |0.002836                    |54.003204              |
26            |block                 |double              |100           |10            |178.959091  |178.959122  |0.007291                    |53.999352              |
27            |block                 |double              |100           |10            |178.955414  |179.040329  |0.155233                    |53.976021              |
28            |block                 |double              |100           |10            |178.951721  |178.950348  |0.003435                    |54.001999              |
29            |block                 |double              |100           |10            |178.963409  |178.963165  |0.004276                    |53.998131              |
30            |block                 |double              |100           |10            |178.939087  |179.027298  |0.149642                    |53.979946              |
31            |block                 |double              |100           |10            |178.947403  |178.947647  |0.007567                    |54.002815              |
32            |block                 |double              |100           |10            |178.935410  |178.937943  |0.008755                    |54.005741              |
33            |block                 |double              |100           |10            |178.966614  |179.055054  |0.156698                    |53.971676              |
34            |block                 |double              |100           |10            |178.961487  |178.959778  |0.005529                    |53.999153              |
35            |block                 |double              |100           |10            |178.939713  |178.940353  |0.008278                    |54.005016              |
36            |block                 |double              |100           |10            |178.960358  |178.959991  |0.005680                    |53.999088              |
37            |block                 |double              |100           |10            |178.964050  |179.047607  |0.147672                    |53.973816              |
38            |block                 |double              |100           |10            |178.950134  |178.949112  |0.004367                    |54.002373              |
39            |block                 |double              |100           |10            |178.944839  |178.945572  |0.006724                    |54.003441              |
40            |block                 |double              |100           |10            |178.942596  |179.025085  |0.151850                    |53.980610              |
41            |block                 |double              |100           |10            |178.922592  |178.921280  |0.004345                    |54.010773              |
42            |block                 |double              |100           |10            |178.944519  |178.948624  |0.011656                    |54.002518              |
43            |block                 |double              |100           |10            |178.991226  |179.075546  |0.144979                    |53.965397              |
44            |block                 |double              |100           |10            |178.956665  |178.955521  |0.007949                    |54.000439              |
45            |block                 |double              |100           |10            |178.960510  |178.961960  |0.006055                    |53.998493              |
46            |block                 |double              |100           |10            |178.966751  |178.967957  |0.007990                    |53.996689              |
47            |block                 |double              |100           |10            |178.973633  |179.059402  |0.147920                    |53.970264              |
48            |block                 |double              |100           |10            |178.956665  |178.958435  |0.007433                    |53.999557              |
49            |block                 |double              |100           |10            |178.965149  |178.967422  |0.005969                    |53.996845              |
50            |block                 |double              |100           |10            |178.982910  |179.068726  |0.148674                    |53.967457              |
51            |block                 |double              |100           |10            |178.990906  |178.989365  |0.008951                    |53.990227              |
52            |block                 |double              |100           |10            |178.979065  |178.977402  |0.011368                    |53.993835              |
53            |block                 |double              |100           |10            |178.956985  |179.042175  |0.153740                    |53.975460              |
54            |block                 |double              |100           |10            |178.949478  |178.948990  |0.004997                    |54.002407              |
55            |block                 |double              |100           |10            |178.979385  |178.981033  |0.009367                    |53.992741              |
56            |block                 |double              |100           |10            |178.968674  |178.969177  |0.003952                    |53.996319              |
57            |block                 |double              |100           |10            |178.962753  |179.049026  |0.148441                    |53.973392              |
58            |block                 |double              |100           |10            |178.995712  |178.997452  |0.007928                    |53.987789              |
59            |block                 |double              |100           |10            |178.983078  |178.982651  |0.007483                    |53.992252              |
60            |block                 |double              |100           |10            |178.976669  |179.060883  |0.152202                    |53.969822              |
61            |block                 |double              |100           |10            |178.961639  |178.961243  |0.005490                    |53.998711              |
62            |block                 |double              |100           |10            |178.964035  |178.963974  |0.006597                    |53.997887              |
63            |block                 |double              |100           |10            |178.971237  |179.056442  |0.149800                    |53.971169              |
64            |block                 |double              |100           |10            |178.968826  |178.967117  |0.007967                    |53.996944              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run2.json
