Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
122                      |25            |1             |109.097679  |109.052322  |100.000000                  |100000       |1090.976807    |107.352394      |0.000740            |
134                      |25            |1             |109.201035  |109.305405  |100.000000                  |100000       |1092.010376    |108.714470      |0.000730            |
146                      |25            |1             |109.744080  |109.697357  |100.000000                  |100000       |1097.440796    |110.144402      |0.000640            |
160                      |25            |1             |110.085197  |110.049057  |100.000000                  |100000       |1100.851929    |110.116074      |0.000930            |
175                      |25            |1             |111.071602  |110.978622  |100.000000                  |100000       |1110.716064    |110.643120      |0.000620            |
192                      |25            |1             |110.828880  |110.762360  |100.000000                  |100000       |1108.288818    |109.695915      |0.000720            |
210                      |25            |1             |110.622482  |110.875656  |100.000000                  |100000       |1106.224854    |111.198318      |0.000650            |
230                      |25            |1             |111.813042  |112.014992  |100.000000                  |100000       |1118.130371    |113.714958      |0.000740            |
251                      |25            |1             |112.335442  |112.353424  |100.000000                  |100000       |1123.354370    |111.597038      |0.000630            |
274                      |25            |1             |111.570801  |111.895569  |100.000000                  |100000       |1115.708008    |111.852402      |0.000720            |
300                      |25            |1             |112.003922  |112.352661  |100.000000                  |100000       |1120.039185    |113.895119      |0.000720            |
327                      |25            |1             |112.696083  |112.726097  |100.000000                  |100000       |1126.960815    |113.003281      |0.000650            |
357                      |25            |1             |113.113037  |113.301987  |100.000000                  |100000       |1131.130371    |110.901192      |0.000620            |
390                      |25            |1             |112.120552  |112.572609  |100.000000                  |100000       |1121.205566    |113.297997      |0.000720            |
426                      |25            |1             |112.865990  |113.154564  |100.000000                  |100000       |1128.659912    |112.925835      |0.000920            |
465                      |25            |1             |114.100868  |113.849388  |100.000000                  |100000       |1141.008667    |113.198631      |0.000650            |
508                      |25            |1             |113.268555  |113.494522  |100.000000                  |100000       |1132.685547    |111.685036      |0.000700            |
554                      |25            |1             |112.726311  |112.968292  |100.000000                  |100000       |1127.263062    |113.969513      |0.000750            |
605                      |25            |1             |114.311111  |114.202492  |100.000000                  |100000       |1143.111084    |115.287109      |0.000700            |
660                      |25            |1             |114.991432  |115.024734  |100.000000                  |100000       |1149.914307    |113.041672      |0.000620            |
720                      |25            |1             |116.009834  |115.729897  |100.000000                  |100000       |1160.098389    |114.691269      |0.000610            |
786                      |25            |1             |115.736229  |115.974014  |100.000000                  |100000       |1157.362305    |114.967270      |0.000600            |
857                      |25            |1             |117.463112  |117.338242  |100.000000                  |100000       |1174.631104    |115.489510      |0.000640            |
935                      |25            |1             |117.791435  |117.630173  |100.000000                  |100000       |1177.914307    |117.005348      |0.000620            |
1020                     |25            |1             |117.572075  |118.039276  |100.000000                  |100000       |1175.720703    |116.697189      |0.000611            |
1113                     |25            |1             |117.813995  |118.665825  |100.000000                  |100000       |1178.139893    |121.456718      |0.000740            |
1213                     |25            |1             |118.870628  |118.790436  |100.000000                  |100000       |1188.706299    |119.310471      |0.000650            |
1323                     |25            |1             |119.329681  |119.357834  |100.000000                  |100000       |1193.296875    |119.039268      |0.000709            |
1443                     |25            |1             |119.211754  |119.488441  |100.000000                  |100000       |1192.117554    |119.123428      |0.000611            |
1574                     |25            |1             |119.423912  |119.776779  |100.000000                  |100000       |1194.239136    |120.535431      |0.000630            |
1716                     |25            |1             |120.189835  |120.297562  |100.000000                  |100000       |1201.898315    |119.336555      |0.000630            |
1871                     |25            |1             |119.964073  |120.250267  |100.000000                  |100000       |1199.640747    |122.311279      |0.000490            |
2040                     |25            |1             |119.788872  |120.141853  |100.000000                  |100000       |1197.888672    |117.123428      |0.000620            |
2225                     |25            |1             |120.287109  |120.642868  |100.000000                  |100000       |1202.871094    |120.922470      |0.000640            |
2426                     |25            |1             |120.961349  |120.788780  |100.000000                  |100000       |1209.613525    |120.872391      |0.000640            |
2645                     |25            |1             |120.665512  |120.775177  |100.000000                  |100000       |1206.655151    |120.149994      |0.000740            |
2884                     |25            |1             |120.518311  |120.495689  |100.000000                  |100000       |1205.183105    |122.418793      |0.000620            |
3144                     |25            |1             |120.314316  |120.648811  |100.000000                  |100000       |1203.143188    |121.154953      |0.000650            |
3427                     |25            |1             |121.635109  |121.718582  |100.000000                  |100000       |1216.351074    |120.412872      |0.000720            |
3737                     |25            |1             |120.995270  |121.121605  |100.000000                  |100000       |1209.952637    |120.323593      |0.000600            |
4074                     |25            |1             |120.519112  |121.007797  |100.000000                  |100000       |1205.191162    |117.989830      |0.000880            |
4441                     |25            |1             |121.260551  |121.321342  |100.000000                  |100000       |1212.605469    |124.256714      |0.000630            |
4841                     |25            |1             |121.778954  |121.661690  |100.000000                  |100000       |1217.789551    |120.287270      |0.000820            |
5278                     |25            |1             |121.166473  |121.639824  |100.000000                  |100000       |1211.664795    |119.701675      |0.000620            |
5754                     |25            |1             |121.125031  |121.186447  |100.000000                  |100000       |1211.250244    |124.982155      |0.000651            |
6272                     |25            |1             |121.574471  |121.552689  |100.000000                  |100000       |1215.744751    |122.340553      |0.000620            |
6837                     |25            |1             |121.565674  |121.684044  |100.000000                  |100000       |1215.656738    |118.637833      |0.000660            |
7454                     |25            |1             |121.064713  |121.385567  |100.000000                  |100000       |1210.647095    |122.946953      |0.000650            |
8125                     |25            |1             |121.093513  |121.439850  |100.000000                  |100000       |1210.935181    |123.118629      |0.000630            |
8857                     |25            |1             |126.714790  |126.729057  |100.000000                  |100000       |1267.147949    |128.769363      |0.000640            |
9655                     |25            |1             |131.900406  |131.836014  |100.000000                  |100000       |1319.004028    |129.813522      |0.000630            |
10525                    |25            |1             |136.105835  |136.110107  |100.000000                  |100000       |1361.058350    |133.857681      |0.000820            |
11473                    |25            |1             |140.166641  |140.012238  |100.000000                  |100000       |1401.666382    |143.278000      |0.000649            |
12506                    |25            |1             |143.819443  |144.105972  |100.000000                  |100048       |1437.504395    |142.768555      |0.000720            |
13632                    |25            |1             |161.061050  |161.096375  |100.000000                  |109056       |1476.865601    |159.142502      |0.000600            |
14860                    |25            |1             |178.839157  |179.137802  |100.000000                  |118880       |1504.367065    |178.645233      |0.000631            |
16198                    |25            |1             |198.030197  |198.746994  |100.000000                  |129584       |1528.199463    |202.232758      |0.000700            |
17656                    |25            |1             |214.342529  |214.352371  |100.000000                  |141248       |1517.490723    |215.441895      |0.000680            |
19246                    |25            |1             |229.939331  |230.176987  |100.000000                  |153968       |1493.422852    |228.435165      |0.000610            |
20979                    |25            |1             |246.933578  |246.598312  |100.000000                  |167832       |1471.314087    |245.802383      |0.000640            |
22868                    |25            |1             |264.626068  |264.960999  |100.000000                  |182944       |1446.486694    |269.220306      |0.000750            |
24927                    |25            |1             |289.037445  |288.323578  |100.000000                  |199416       |1449.419556    |287.093933      |0.000660            |
27171                    |25            |1             |322.333160  |322.224945  |100.000000                  |217368       |1482.891479    |326.394745      |0.000650            |
29617                    |25            |1             |358.747864  |359.996521  |100.000000                  |236936       |1514.112915    |361.536072      |0.000880            |
32283                    |25            |1             |401.320709  |402.154205  |100.000000                  |258264       |1553.916626    |408.450623      |0.000560            |
35189                    |25            |1             |437.292084  |436.658630  |100.000000                  |281512       |1553.369263    |441.010803      |0.000640            |
38357                    |25            |1             |471.270172  |471.597626  |100.000000                  |306856       |1535.802368    |470.290009      |0.000629            |
41810                    |25            |1             |513.917236  |513.994873  |100.000000                  |334480       |1536.466309    |513.349548      |0.000630            |
45574                    |25            |1             |575.682251  |576.424011  |100.000000                  |364592       |1578.976685    |587.652039      |0.000750            |
49676                    |25            |1             |646.270447  |644.891785  |100.000000                  |397408       |1626.213989    |647.858643      |0.000610            |
54148                    |25            |1             |698.082642  |697.642273  |100.000000                  |433184       |1611.515259    |709.374146      |0.000640            |
59022                    |25            |1             |761.159790  |762.327271  |100.000000                  |472176       |1612.025635    |768.201111      |0.000660            |
64334                    |25            |1             |851.832336  |852.688049  |100.000000                  |514672       |1655.097534    |868.761963      |0.000840            |
70125                    |25            |1             |926.203430  |927.324524  |100.000000                  |561000       |1650.986450    |940.577209      |0.000970            |
76437                    |25            |1             |1016.398376 |1015.774475 |100.000000                  |611496       |1662.150513    |1018.657104     |0.000649            |
83317                    |25            |1             |1125.536377 |1125.342529 |100.000000                  |666536       |1688.635498    |1129.185791     |0.000610            |
90817                    |25            |1             |1214.916382 |1212.988525 |100.000000                  |726536       |1672.203979    |1148.927002     |0.000630            |
98991                    |25            |1             |1347.489990 |1347.592896 |100.000000                  |791928       |1701.530884    |1260.022827     |0.000570            |
107901                   |25            |1             |1465.834106 |1461.995361 |100.000000                  |863208       |1698.123901    |1361.970825     |0.000660            |
117612                   |25            |1             |1608.972900 |1611.531494 |100.000000                  |940896       |1710.043335    |1534.837524     |0.000730            |
128198                   |25            |1             |1762.502686 |1763.161011 |100.000000                  |1025584      |1718.535645    |1672.282837     |0.000630            |
147429                   |25            |1             |2090.022461 |2083.034912 |100.000000                  |1179432      |1772.058472    |2027.943237     |0.000720            |
169544                   |25            |1             |2463.849609 |2468.618408 |100.000000                  |1356352      |1816.526733    |2393.355225     |0.000650            |
194976                   |25            |1             |2890.798096 |2890.271729 |100.000000                  |1559808      |1853.303833    |2829.195801     |0.000650            |
224224                   |25            |1             |3396.935303 |3388.884277 |100.000000                  |1793792      |1893.717529    |3303.816162     |0.000630            |
257858                   |25            |1             |3955.503174 |3947.336182 |100.000000                  |2062864      |1917.481323    |3949.934326     |0.000740            |
296537                   |25            |1             |4618.056641 |4615.891113 |100.000000                  |2372296      |1946.661255    |4560.496582     |0.000640            |
341019                   |25            |1             |5350.446289 |5352.369629 |100.000000                  |2728152      |1961.197998    |5448.326172     |0.000590            |
392172                   |25            |1             |6223.298340 |6227.120605 |100.000000                  |3137376      |1983.599731    |6203.032227     |0.000610            |
450999                   |25            |1             |7230.988281 |7227.251465 |100.000000                  |3607992      |2004.158569    |7259.401855     |0.000620            |
518649                   |25            |1             |8369.323242 |8379.878906 |100.000000                  |4149192      |2017.097168    |8377.887695     |0.000550            |
596447                   |25            |1             |9718.277344 |9729.272461 |100.000000                  |4771576      |2036.701782    |9763.556641     |0.000620            |
685915                   |25            |1             |11224.536133|11241.506836|100.000000                  |5487320      |2045.540649    |11334.918945    |0.000730            |
788803                   |25            |1             |12969.545898|12992.975586|100.000000                  |6310424      |2055.257324    |12944.932617    |0.000740            |
907124                   |25            |1             |15030.248047|15033.005859|100.000000                  |7256992      |2071.140137    |14979.200195    |0.000649            |
1043194                  |25            |1             |17357.189453|17367.562500|100.000000                  |8345552      |2079.813232    |17515.140625    |0.000640            |
1199673                  |25            |1             |20092.292969|20064.898438|100.000000                  |9597384      |2093.517578    |20134.181641    |0.000730            |
1379625                  |25            |1             |23208.857422|23207.986328|100.000000                  |11037000     |2102.822998    |23203.025391    |0.000820            |
1586570                  |25            |1             |26751.890625|26770.707031|100.000000                  |12692560     |2107.682861    |26602.261719    |0.000700            |
1824556                  |25            |1             |30902.921875|30882.714844|100.000000                  |14596448     |2117.153564    |30748.607422    |0.000800            |
2098240                  |25            |1             |35555.078125|35570.585938|100.000000                  |16785920     |2118.148926    |35577.414062    |0.000790            |
2143794                  |25            |1             |36410.808594|36422.378906|100.000000                  |17150352     |2123.035645    |36205.339844    |0.000800            |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-latency.run7.json
