Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
18            |stride                |float               |100           |10            |357.934021  |358.019287  |0.080025                    |13.496109              |
19            |stride                |float               |100           |10            |313.188660  |313.187164  |0.013221                    |15.427958              |
20            |stride                |float               |100           |10            |715.864502  |715.998413  |0.056746                    |6.748411               |
21            |stride                |float               |100           |10            |313.208984  |313.211853  |0.006279                    |15.426742              |
22            |stride                |float               |100           |10            |357.940857  |358.022247  |0.077674                    |13.495991              |
23            |stride                |float               |100           |10            |313.171387  |313.171234  |0.005591                    |15.428742              |
24            |stride                |float               |100           |10            |715.707642  |715.798035  |0.042145                    |6.750291               |
25            |stride                |float               |100           |10            |313.176361  |313.266235  |0.085530                    |15.424174              |
26            |stride                |float               |100           |10            |357.884369  |357.977570  |0.076691                    |13.497675              |
27            |stride                |float               |100           |10            |313.159058  |313.160522  |0.009885                    |15.429270              |
28            |stride                |float               |100           |10            |715.753601  |715.851562  |0.033349                    |6.749786               |
29            |stride                |float               |100           |10            |313.204834  |313.293488  |0.091986                    |15.422832              |
30            |stride                |float               |100           |10            |357.980072  |357.972107  |0.012417                    |13.497807              |
31            |stride                |float               |100           |10            |536.779785  |536.890625  |0.052662                    |8.999692               |
32            |stride                |float               |100           |10            |715.767822  |715.950745  |0.054657                    |6.748862               |
33            |stride                |float               |100           |10            |536.807617  |536.803040  |0.010216                    |9.001138               |
34            |stride                |float               |100           |10            |357.849823  |357.936371  |0.074974                    |13.499227              |
35            |stride                |float               |100           |10            |313.099243  |313.184540  |0.084298                    |15.428196              |
36            |stride                |float               |100           |10            |715.710083  |715.805115  |0.047720                    |6.750225               |
37            |stride                |float               |100           |10            |313.187225  |313.185303  |0.007120                    |15.428051              |
38            |stride                |float               |100           |10            |357.899597  |357.982513  |0.074622                    |13.497488              |
39            |stride                |float               |100           |10            |313.173309  |313.174377  |0.005444                    |15.428587              |
40            |stride                |float               |100           |10            |715.853455  |716.029053  |0.053413                    |6.748123               |
41            |stride                |float               |100           |10            |313.219879  |313.215515  |0.011648                    |15.426560              |
42            |stride                |float               |100           |10            |357.912262  |358.004303  |0.074078                    |13.496673              |
43            |stride                |float               |100           |10            |313.176178  |313.176178  |0.014861                    |15.428498              |
44            |stride                |float               |100           |10            |715.802246  |715.980347  |0.056586                    |6.748582               |
45            |stride                |float               |100           |10            |313.245300  |313.245514  |0.006008                    |15.425083              |
46            |stride                |float               |100           |10            |357.961060  |358.044403  |0.075384                    |13.495155              |
47            |stride                |float               |100           |10            |536.821899  |536.916992  |0.054957                    |8.999251               |
48            |stride                |float               |100           |10            |715.777771  |715.859314  |0.034904                    |6.749713               |
49            |stride                |float               |100           |10            |536.873901  |536.959839  |0.051649                    |8.998531               |
50            |stride                |float               |100           |10            |357.944427  |357.948456  |0.009456                    |13.498698              |
51            |stride                |float               |100           |10            |313.202423  |313.288696  |0.091341                    |15.423069              |
52            |stride                |float               |100           |10            |715.786743  |715.888611  |0.035821                    |6.749436               |
53            |stride                |float               |100           |10            |313.203064  |313.285736  |0.089919                    |15.423214              |
54            |stride                |float               |100           |10            |357.911774  |357.914337  |0.007933                    |13.499985              |
55            |stride                |float               |100           |10            |313.158600  |313.243073  |0.085609                    |15.425313              |
56            |stride                |float               |100           |10            |715.840515  |715.916016  |0.043154                    |6.749178               |
57            |stride                |float               |100           |10            |313.158905  |313.158752  |0.005469                    |15.429358              |
58            |stride                |float               |100           |10            |357.922302  |358.006683  |0.074291                    |13.496576              |
59            |stride                |float               |100           |10            |313.188477  |313.277679  |0.091701                    |15.423620              |
60            |stride                |float               |100           |10            |715.854248  |715.939758  |0.036920                    |6.748954               |
61            |stride                |float               |100           |10            |313.191315  |313.187408  |0.005919                    |15.427945              |
62            |stride                |float               |100           |10            |357.912628  |357.998138  |0.074598                    |13.496900              |
63            |stride                |float               |100           |10            |536.859863  |536.945984  |0.050698                    |8.998763               |
64            |stride                |float               |100           |10            |715.830750  |715.914062  |0.038450                    |6.749197               |
0             |stride                |double              |100           |10            |178.954727  |178.956146  |0.003730                    |54.000248              |
1             |stride                |double              |100           |10            |178.967499  |179.052261  |0.152030                    |53.972420              |
2             |stride                |double              |100           |10            |178.963501  |178.963852  |0.002357                    |53.997925              |
3             |stride                |double              |100           |10            |178.969269  |178.969208  |0.004305                    |53.996307              |
4             |stride                |double              |100           |10            |357.918854  |358.005310  |0.078664                    |26.993259              |
5             |stride                |double              |100           |10            |178.992310  |178.995010  |0.007238                    |53.988525              |
6             |stride                |double              |100           |10            |178.977585  |178.978210  |0.005149                    |53.993591              |
7             |stride                |double              |100           |10            |178.987503  |179.072388  |0.150291                    |53.966358              |
8             |stride                |double              |100           |10            |715.835266  |715.931702  |0.038621                    |13.498062              |
9             |stride                |double              |100           |10            |178.981750  |178.981750  |0.002639                    |53.992523              |
10            |stride                |double              |100           |10            |268.469482  |268.555023  |0.100900                    |35.984318              |
11            |stride                |double              |100           |10            |357.971771  |357.971100  |0.002880                    |26.995689              |
12            |stride                |double              |100           |10            |357.966003  |358.050781  |0.074732                    |26.989828              |
13            |stride                |double              |100           |10            |268.504822  |268.502960  |0.005773                    |35.990948              |
14            |stride                |double              |100           |10            |358.006500  |358.090363  |0.075761                    |26.986847              |
15            |stride                |double              |100           |10            |357.989532  |358.075104  |0.073938                    |26.987995              |
16            |stride                |double              |100           |10            |715.933838  |716.021423  |0.039744                    |13.496370              |
17            |stride                |double              |100           |10            |358.021851  |358.021545  |0.002911                    |26.991884              |
18            |stride                |double              |100           |10            |268.516998  |268.601074  |0.102623                    |35.978153              |
19            |stride                |double              |100           |10            |268.526917  |268.527191  |0.008150                    |35.987701              |
20            |stride                |double              |100           |10            |358.013550  |358.103912  |0.078949                    |26.985838              |
21            |stride                |double              |100           |10            |268.511719  |268.511475  |0.003208                    |35.989807              |
22            |stride                |double              |100           |10            |358.006805  |358.093140  |0.074318                    |26.986635              |
23            |stride                |double              |100           |10            |268.494598  |268.495392  |0.005766                    |35.991962              |
24            |stride                |double              |100           |10            |715.890869  |716.059998  |0.048227                    |13.495661              |
25            |stride                |double              |100           |10            |178.999146  |178.997253  |0.005524                    |53.987846              |
26            |stride                |double              |100           |10            |268.486267  |268.485992  |0.007081                    |35.993225              |
27            |stride                |double              |100           |10            |357.988708  |358.072784  |0.076221                    |26.988173              |
28            |stride                |double              |100           |10            |358.004211  |358.005615  |0.003031                    |26.993086              |
29            |stride                |double              |100           |10            |358.011261  |358.013428  |0.004126                    |26.992496              |
30            |stride                |double              |100           |10            |536.920837  |537.010071  |0.048307                    |17.995378              |
31            |stride                |double              |100           |10            |626.385986  |626.475403  |0.044356                    |15.425498              |
32            |stride                |double              |100           |10            |715.847778  |715.938660  |0.039482                    |13.497931              |
33            |stride                |double              |100           |10            |716.124268  |716.205383  |0.035446                    |13.492903              |
34            |stride                |double              |100           |10            |537.251526  |537.330566  |0.052530                    |17.984648              |
35            |stride                |double              |100           |10            |553.924866  |554.018433  |0.045754                    |17.442919              |
36            |stride                |double              |100           |10            |598.736572  |598.814758  |0.044082                    |16.138037              |
37            |stride                |double              |100           |10            |604.360718  |604.445435  |0.048116                    |15.987706              |
38            |stride                |double              |100           |10            |587.527405  |587.612305  |0.044453                    |16.445702              |
39            |stride                |double              |100           |10            |604.478760  |604.563416  |0.045941                    |15.984585              |
40            |stride                |double              |100           |10            |715.878052  |716.036316  |0.045788                    |13.496107              |
41            |stride                |double              |100           |10            |581.962280  |582.040833  |0.046566                    |16.603125              |
42            |stride                |double              |100           |10            |582.015198  |582.098145  |0.046063                    |16.601490              |
43            |stride                |double              |100           |10            |607.179504  |607.264771  |0.047472                    |15.913482              |
44            |stride                |double              |100           |10            |587.605713  |587.684937  |0.043341                    |16.443668              |
45            |stride                |double              |100           |10            |609.992798  |610.079041  |0.045132                    |15.840072              |
46            |stride                |double              |100           |10            |604.420471  |604.504578  |0.042913                    |15.986140              |
47            |stride                |double              |100           |10            |582.015381  |582.094299  |0.046655                    |16.601601              |
48            |stride                |double              |100           |10            |715.783508  |715.867981  |0.037411                    |13.499262              |
49            |stride                |double              |100           |10            |492.469055  |494.462524  |0.214620                    |19.544971              |
50            |stride                |double              |100           |10            |593.212891  |593.299072  |0.044093                    |16.288067              |
51            |stride                |double              |100           |10            |604.384521  |604.466431  |0.046435                    |15.987149              |
52            |stride                |double              |100           |10            |593.200684  |593.282410  |0.042116                    |16.288527              |
53            |stride                |double              |100           |10            |615.561035  |615.647034  |0.046326                    |15.696810              |
54            |stride                |double              |100           |10            |537.210876  |537.293945  |0.049855                    |17.985872              |
55            |stride                |double              |100           |10            |604.461365  |604.544373  |0.045276                    |15.985091              |
56            |stride                |double              |100           |10            |715.873596  |715.961914  |0.041049                    |13.497492              |
57            |stride                |double              |100           |10            |581.958618  |582.041626  |0.044296                    |16.603100              |
58            |stride                |double              |100           |10            |582.034790  |582.117737  |0.045280                    |16.600931              |
59            |stride                |double              |100           |10            |612.778503  |612.859924  |0.044168                    |15.768193              |
60            |stride                |double              |100           |10            |615.518677  |615.603760  |0.044983                    |15.697913              |
61            |stride                |double              |100           |10            |621.196106  |621.278015  |0.041880                    |15.554542              |
62            |stride                |double              |100           |10            |604.421875  |604.507568  |0.039631                    |15.986061              |
63            |stride                |double              |100           |10            |626.724426  |626.814697  |0.043575                    |15.417147              |
64            |stride                |double              |100           |10            |715.726257  |715.819702  |0.042783                    |13.500175              |
0             |block                 |float               |100           |10            |447.333893  |447.423615  |0.059712                    |10.799286              |
1             |block                 |float               |100           |10            |447.342194  |447.431366  |0.057577                    |10.799098              |
2             |block                 |float               |100           |10            |536.777466  |536.862915  |0.048218                    |9.000156               |
3             |block                 |float               |100           |10            |536.773010  |536.769592  |0.014598                    |9.001698               |
4             |block                 |float               |100           |10            |167.737762  |167.825714  |0.170522                    |28.791574              |
5             |block                 |float               |100           |10            |167.733276  |167.734848  |0.007348                    |28.806406              |
6             |block                 |float               |100           |10            |167.749283  |167.748215  |0.004805                    |28.804111              |
7             |block                 |float               |100           |10            |167.746399  |167.831772  |0.157491                    |28.790470              |
8             |block                 |float               |100           |10            |89.481689   |89.482185   |0.004528                    |53.997768              |
9             |block                 |float               |100           |10            |89.484406   |89.484291   |0.007467                    |53.996498              |
10            |block                 |float               |100           |10            |89.474167   |89.473358   |0.006012                    |54.003094              |
11            |block                 |float               |100           |10            |89.489685   |89.490356   |0.005458                    |53.992840              |
12            |block                 |float               |100           |10            |89.491287   |89.490173   |0.011638                    |53.992947              |
13            |block                 |float               |100           |10            |89.472092   |89.472343   |0.004471                    |54.003708              |
14            |block                 |float               |100           |10            |89.467606   |89.556366   |0.313941                    |53.957821              |
15            |block                 |float               |100           |10            |89.470490   |89.470757   |0.005460                    |54.004665              |
16            |block                 |float               |100           |10            |48.472687   |48.472065   |0.006260                    |99.682945              |
17            |block                 |float               |100           |10            |48.469009   |48.469326   |0.004574                    |99.688576              |
18            |block                 |float               |100           |10            |48.469807   |48.470108   |0.005149                    |99.686974              |
19            |block                 |float               |100           |10            |48.468689   |48.468639   |0.003051                    |99.689987              |
20            |block                 |float               |100           |10            |48.470608   |48.470871   |0.004896                    |99.685402              |
21            |block                 |float               |100           |10            |48.470287   |48.470322   |0.004140                    |99.686539              |
22            |block                 |float               |100           |10            |48.473488   |48.473614   |0.004204                    |99.679764              |
23            |block                 |float               |100           |10            |48.473488   |48.473244   |0.004012                    |99.680519              |
24            |block                 |float               |100           |10            |48.473167   |48.474117   |0.007044                    |99.678726              |
25            |block                 |float               |100           |10            |48.474289   |48.563232   |0.578897                    |99.523689              |
26            |block                 |float               |100           |10            |48.473167   |48.472839   |0.004151                    |99.681351              |
27            |block                 |float               |100           |10            |48.473969   |48.474304   |0.007718                    |99.678337              |
28            |block                 |float               |100           |10            |48.480049   |48.479557   |0.003718                    |99.667549              |
29            |block                 |float               |100           |10            |48.476528   |48.476986   |0.004763                    |99.672829              |
30            |block                 |float               |100           |10            |48.479088   |48.478664   |0.005288                    |99.669373              |
31            |block                 |float               |100           |10            |48.477650   |48.477703   |0.005141                    |99.671349              |
32            |block                 |float               |100           |10            |48.477169   |48.477310   |0.005797                    |99.672157              |
33            |block                 |float               |100           |10            |48.483887   |48.484104   |0.007172                    |99.658195              |
34            |block                 |float               |100           |10            |48.484047   |48.485054   |0.007825                    |99.656242              |
35            |block                 |float               |100           |10            |48.478287   |48.479095   |0.012539                    |99.668488              |
36            |block                 |float               |100           |10            |48.476688   |48.476936   |0.006643                    |99.672935              |
37            |block                 |float               |100           |10            |48.475727   |48.561222   |0.554538                    |99.525856              |
38            |block                 |float               |100           |10            |48.473488   |48.473221   |0.004240                    |99.680565              |
39            |block                 |float               |100           |10            |48.480686   |48.480030   |0.006274                    |99.666573              |
40            |block                 |float               |100           |10            |48.479889   |48.479755   |0.003110                    |99.667130              |
41            |block                 |float               |100           |10            |48.476368   |48.476181   |0.003196                    |99.674492              |
42            |block                 |float               |100           |10            |48.475727   |48.475544   |0.005671                    |99.675789              |
43            |block                 |float               |100           |10            |48.472847   |48.472355   |0.004131                    |99.682350              |
44            |block                 |float               |100           |10            |48.469009   |48.468723   |0.003240                    |99.689827              |
45            |block                 |float               |100           |10            |48.470768   |48.470615   |0.003622                    |99.685928              |
46            |block                 |float               |100           |10            |48.472527   |48.472958   |0.004510                    |99.681107              |
47            |block                 |float               |100           |10            |48.469170   |48.469482   |0.003444                    |99.688255              |
48            |block                 |float               |100           |10            |48.468529   |48.468494   |0.003444                    |99.690292              |
49            |block                 |float               |100           |10            |48.471088   |48.556293   |0.553757                    |99.535934              |
50            |block                 |float               |100           |10            |48.469330   |48.469326   |0.003677                    |99.688576              |
51            |block                 |float               |100           |10            |48.468849   |48.469158   |0.005855                    |99.688927              |
52            |block                 |float               |100           |10            |48.466129   |48.466171   |0.008125                    |99.695076              |
53            |block                 |float               |100           |10            |48.470127   |48.469769   |0.003716                    |99.687668              |
54            |block                 |float               |100           |10            |48.470127   |48.470005   |0.004289                    |99.687187              |
55            |block                 |float               |100           |10            |48.470127   |48.470612   |0.007580                    |99.685936              |
56            |block                 |float               |100           |10            |48.472847   |48.473263   |0.004785                    |99.680481              |
57            |block                 |float               |100           |10            |48.473969   |48.474243   |0.003309                    |99.678467              |
58            |block                 |float               |100           |10            |48.472206   |48.472530   |0.005255                    |99.681992              |
59            |block                 |float               |100           |10            |48.469330   |48.469212   |0.004378                    |99.688812              |
60            |block                 |float               |100           |10            |48.471088   |48.470924   |0.005402                    |99.685287              |
61            |block                 |float               |100           |10            |48.470768   |48.555908   |0.553707                    |99.536720              |
62            |block                 |float               |100           |10            |48.470608   |48.470211   |0.004134                    |99.686760              |
63            |block                 |float               |100           |10            |48.472527   |48.472538   |0.006053                    |99.681976              |
64            |block                 |float               |100           |10            |48.469009   |48.468834   |0.004320                    |99.689590              |
0             |block                 |double              |100           |10            |536.757202  |536.842041  |0.049657                    |18.001013              |
1             |block                 |double              |100           |10            |536.749329  |536.831421  |0.054682                    |18.001371              |
2             |block                 |double              |100           |10            |268.390839  |268.392578  |0.007427                    |36.005753              |
3             |block                 |double              |100           |10            |268.405884  |268.409119  |0.009848                    |36.003532              |
4             |block                 |double              |100           |10            |178.923691  |179.011993  |0.154577                    |53.984650              |
5             |block                 |double              |100           |10            |178.927536  |178.926926  |0.004943                    |54.009068              |
6             |block                 |double              |100           |10            |178.945129  |178.942978  |0.006751                    |54.004223              |
7             |block                 |double              |100           |10            |178.941452  |179.032440  |0.161917                    |53.978512              |
8             |block                 |double              |100           |10            |178.927063  |178.928848  |0.002671                    |54.008488              |
9             |block                 |double              |100           |10            |178.924500  |178.924484  |0.005333                    |54.009804              |
10            |block                 |double              |100           |10            |178.927856  |179.015381  |0.151699                    |53.983543              |
11            |block                 |double              |100           |10            |178.945450  |178.945633  |0.004252                    |54.003422              |
12            |block                 |double              |100           |10            |178.940170  |178.942749  |0.009178                    |54.004292              |
13            |block                 |double              |100           |10            |178.944809  |178.947067  |0.005541                    |54.002987              |
14            |block                 |double              |100           |10            |178.932663  |179.017761  |0.147982                    |53.982822              |
15            |block                 |double              |100           |10            |178.940338  |178.942200  |0.004052                    |54.004459              |
16            |block                 |double              |100           |10            |178.929779  |178.931610  |0.005816                    |54.007652              |
17            |block                 |double              |100           |10            |178.936676  |179.025665  |0.157364                    |53.980541              |
18            |block                 |double              |100           |10            |178.931549  |178.931351  |0.005053                    |54.007732              |
19            |block                 |double              |100           |10            |178.926437  |178.925781  |0.004279                    |54.009415              |
20            |block                 |double              |100           |10            |178.954269  |179.040634  |0.156866                    |53.976021              |
21            |block                 |double              |100           |10            |178.922592  |178.924026  |0.005147                    |54.009941              |
22            |block                 |double              |100           |10            |178.925797  |178.924149  |0.004192                    |54.009907              |
23            |block                 |double              |100           |10            |178.912506  |178.912262  |0.004307                    |54.013493              |
24            |block                 |double              |100           |10            |178.908676  |178.992935  |0.149237                    |53.990299              |
25            |block                 |double              |100           |10            |178.927078  |178.926346  |0.004980                    |54.009243              |
26            |block                 |double              |100           |10            |178.926117  |178.926804  |0.003636                    |54.009109              |
27            |block                 |double              |100           |10            |178.934906  |179.022736  |0.156222                    |53.981327              |
28            |block                 |double              |100           |10            |178.918747  |178.921249  |0.005543                    |54.010780              |
29            |block                 |double              |100           |10            |178.922745  |178.923492  |0.007132                    |54.010105              |
30            |block                 |double              |100           |10            |178.935074  |179.022720  |0.148304                    |53.981323              |
31            |block                 |double              |100           |10            |178.919388  |178.922363  |0.007338                    |54.010445              |
32            |block                 |double              |100           |10            |178.920670  |178.921158  |0.005763                    |54.010807              |
33            |block                 |double              |100           |10            |178.923065  |178.920761  |0.008488                    |54.010929              |
34            |block                 |double              |100           |10            |178.937958  |178.937744  |0.007712                    |54.005802              |
35            |block                 |double              |100           |10            |178.932037  |178.932129  |0.010680                    |54.007496              |
36            |block                 |double              |100           |10            |178.966919  |178.965714  |0.012741                    |53.997360              |
37            |block                 |double              |100           |10            |178.928345  |179.014282  |0.150084                    |53.983871              |
38            |block                 |double              |100           |10            |178.919708  |178.919266  |0.004176                    |54.011379              |
39            |block                 |double              |100           |10            |178.901154  |178.901840  |0.004871                    |54.016640              |
40            |block                 |double              |100           |10            |178.910599  |178.999146  |0.158160                    |53.988537              |
41            |block                 |double              |100           |10            |178.917633  |178.918900  |0.003103                    |54.011490              |
42            |block                 |double              |100           |10            |178.917786  |178.916107  |0.004117                    |54.012333              |
43            |block                 |double              |100           |10            |178.935547  |179.020111  |0.150282                    |53.982113              |
44            |block                 |double              |100           |10            |178.920837  |178.922440  |0.005666                    |54.010422              |
45            |block                 |double              |100           |10            |178.938431  |178.942383  |0.016422                    |54.004406              |
46            |block                 |double              |100           |10            |178.965637  |178.966095  |0.004743                    |53.997246              |
47            |block                 |double              |100           |10            |178.956192  |179.036392  |0.152116                    |53.977211              |
48            |block                 |double              |100           |10            |178.931549  |178.931656  |0.003815                    |54.007641              |
49            |block                 |double              |100           |10            |178.909637  |178.911102  |0.005007                    |54.013844              |
50            |block                 |double              |100           |10            |178.944839  |179.033096  |0.152626                    |53.978210              |
51            |block                 |double              |100           |10            |178.924515  |178.923798  |0.010769                    |54.010014              |
52            |block                 |double              |100           |10            |178.937149  |178.934525  |0.008300                    |54.006775              |
53            |block                 |double              |100           |10            |178.948517  |179.033600  |0.151682                    |53.978046              |
54            |block                 |double              |100           |10            |178.954437  |178.956528  |0.006437                    |54.000134              |
55            |block                 |double              |100           |10            |178.968353  |178.965698  |0.008563                    |53.997368              |
56            |block                 |double              |100           |10            |178.955231  |178.955429  |0.003682                    |54.000469              |
57            |block                 |double              |100           |10            |178.961945  |179.046753  |0.148660                    |53.974072              |
58            |block                 |double              |100           |10            |178.962753  |178.965714  |0.010511                    |53.997360              |
59            |block                 |double              |100           |10            |178.960510  |178.959030  |0.005370                    |53.999378              |
60            |block                 |double              |100           |10            |178.967239  |179.057144  |0.161456                    |53.971050              |
61            |block                 |double              |100           |10            |178.962585  |178.963943  |0.004243                    |53.997894              |
62            |block                 |double              |100           |10            |178.977158  |178.977005  |0.008415                    |53.993954              |
63            |block                 |double              |100           |10            |178.948349  |179.030090  |0.145781                    |53.979095              |
64            |block                 |double              |100           |10            |178.911072  |178.909927  |0.006965                    |54.014198              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run1.json
