Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
76                       |25            |1             |108.925697  |108.967323  |100.000000                  |100000       |1089.256958    |110.196907      |0.000500            |
84                       |25            |1             |109.020737  |109.097710  |100.000000                  |100000       |1090.207397    |109.601852      |0.000530            |
92                       |25            |1             |109.054016  |109.088028  |100.000000                  |100000       |1090.540161    |107.424416      |0.000609            |
101                      |25            |1             |108.998177  |109.023735  |100.000000                  |100000       |1089.981812    |109.027779      |0.000630            |
111                      |25            |1             |108.963135  |108.990921  |100.000000                  |100000       |1089.631348    |108.150818      |0.000629            |
122                      |25            |1             |108.994987  |109.124886  |100.000000                  |100000       |1089.949829    |107.793053      |0.000640            |
134                      |25            |1             |109.544586  |109.530052  |100.000000                  |100000       |1095.445801    |108.687454      |0.000620            |
146                      |25            |1             |109.952423  |109.986259  |100.000000                  |100000       |1099.524170    |109.686188      |0.000540            |
160                      |25            |1             |110.471466  |110.371506  |100.000000                  |100000       |1104.714600    |110.663940      |0.000500            |
175                      |25            |1             |110.673546  |110.585129  |100.000000                  |100000       |1106.735474    |111.152740      |0.000620            |
192                      |25            |1             |111.460907  |111.372879  |100.000000                  |100000       |1114.609131    |111.806664      |0.000510            |
210                      |25            |1             |110.475304  |110.580513  |100.000000                  |100000       |1104.753052    |109.988266      |0.000630            |
230                      |25            |1             |111.580261  |111.854691  |100.000000                  |100000       |1115.802612    |111.424103      |0.000760            |
251                      |25            |1             |111.901062  |112.090828  |100.000000                  |100000       |1119.010620    |113.236267      |0.000520            |
274                      |25            |1             |111.963303  |112.232727  |100.000000                  |100000       |1119.633057    |113.094986      |0.000530            |
300                      |25            |1             |111.495461  |111.543869  |100.000000                  |100000       |1114.954590    |110.807465      |0.000520            |
327                      |25            |1             |112.529221  |112.686943  |100.000000                  |100000       |1125.292236    |112.707306      |0.000600            |
357                      |25            |1             |113.515465  |113.285355  |100.000000                  |100000       |1135.154663    |111.575462      |0.000629            |
390                      |25            |1             |112.693382  |112.754295  |100.000000                  |100000       |1126.933838    |110.743301      |0.000510            |
426                      |25            |1             |112.038506  |112.238312  |100.000000                  |100000       |1120.385010    |111.964584      |0.000510            |
465                      |25            |1             |112.666344  |112.919586  |100.000000                  |100000       |1126.663452    |115.110344      |0.000630            |
508                      |25            |1             |113.705383  |113.624207  |100.000000                  |100000       |1137.053833    |114.851463      |0.000650            |
554                      |25            |1             |113.903305  |113.980461  |100.000000                  |100000       |1139.033081    |115.563301      |0.000640            |
605                      |25            |1             |114.044586  |114.804459  |100.000000                  |100000       |1140.445801    |112.613220      |0.000580            |
660                      |25            |1             |115.274025  |115.331429  |100.000000                  |100000       |1152.740234    |112.910027      |0.000530            |
720                      |25            |1             |115.408264  |115.184143  |100.000000                  |100000       |1154.082642    |114.119301      |0.000660            |
786                      |25            |1             |115.337227  |115.407883  |100.000000                  |100000       |1153.372314    |115.652428      |0.001020            |
857                      |25            |1             |115.711472  |115.944138  |100.000000                  |100000       |1157.114746    |118.082352      |0.000630            |
935                      |25            |1             |117.494034  |117.539505  |100.000000                  |100000       |1174.940308    |118.487152      |0.000550            |
1020                     |25            |1             |117.571793  |117.748741  |100.000000                  |100000       |1175.717896    |117.067314      |0.000520            |
1113                     |25            |1             |117.890030  |118.294365  |100.000000                  |100000       |1178.900269    |118.378510      |0.000509            |
1213                     |25            |1             |118.337395  |118.507347  |100.000000                  |100000       |1183.373901    |118.753876      |0.000660            |
1323                     |25            |1             |119.282669  |119.062561  |100.000000                  |100000       |1192.826660    |118.952751      |0.000620            |
1443                     |25            |1             |119.378029  |119.440170  |100.000000                  |100000       |1193.780273    |117.483154      |0.000520            |
1574                     |25            |1             |119.749390  |119.922600  |100.000000                  |100000       |1197.493896    |117.190193      |0.000520            |
1716                     |25            |1             |119.434830  |119.595802  |100.000000                  |100000       |1194.348267    |121.748116      |0.000520            |
1871                     |25            |1             |119.812592  |120.115746  |100.000000                  |100000       |1198.125977    |119.534515      |0.000640            |
2040                     |25            |1             |119.927956  |119.963898  |100.000000                  |100000       |1199.279541    |120.777710      |0.000510            |
2225                     |25            |1             |120.055473  |120.358879  |100.000000                  |100000       |1200.554688    |120.114189      |0.000620            |
2426                     |25            |1             |120.400749  |120.399719  |100.000000                  |100000       |1204.007446    |119.694511      |0.000620            |
2645                     |25            |1             |121.320435  |120.884415  |100.000000                  |100000       |1213.204346    |118.091148      |0.000640            |
2884                     |25            |1             |120.911629  |120.891846  |100.000000                  |100000       |1209.116333    |119.050835      |0.000620            |
3144                     |25            |1             |120.317230  |120.795822  |100.000000                  |100000       |1203.172363    |118.471153      |0.000630            |
3427                     |25            |1             |120.893715  |121.494026  |100.000000                  |100000       |1208.937134    |122.164108      |0.000629            |
3737                     |25            |1             |120.746674  |121.140320  |100.000000                  |100000       |1207.466797    |120.865555      |0.000650            |
4074                     |25            |1             |121.363953  |121.615669  |100.000000                  |100000       |1213.639526    |120.823631      |0.000660            |
4441                     |25            |1             |121.195152  |121.444366  |100.000000                  |100000       |1211.951538    |121.715790      |0.000610            |
4841                     |25            |1             |121.507629  |121.409607  |100.000000                  |100000       |1215.076294    |120.645393      |0.000990            |
5278                     |25            |1             |121.374992  |121.314751  |100.000000                  |100000       |1213.749878    |120.655632      |0.000690            |
5754                     |25            |1             |121.296593  |121.559654  |100.000000                  |100000       |1212.965942    |121.072113      |0.000530            |
6272                     |25            |1             |121.127472  |121.063606  |100.000000                  |100000       |1211.274658    |118.569870      |0.000620            |
6837                     |25            |1             |121.230034  |121.272560  |100.000000                  |100000       |1212.300293    |121.554832      |0.000670            |
7454                     |25            |1             |121.167953  |121.509956  |100.000000                  |100000       |1211.679565    |121.395630      |0.000520            |
8125                     |25            |1             |121.966515  |121.766136  |100.000000                  |100000       |1219.665161    |120.840912      |0.000530            |
8857                     |25            |1             |126.681557  |126.764610  |100.000000                  |100000       |1266.815552    |128.102997      |0.000540            |
9655                     |25            |1             |131.896774  |131.911148  |100.000000                  |100000       |1318.967773    |130.873077      |0.000620            |
10525                    |25            |1             |136.588455  |136.405197  |100.000000                  |100000       |1365.884521    |133.649094      |0.000540            |
11473                    |25            |1             |140.420929  |140.529099  |100.000000                  |100000       |1404.209229    |139.380127      |0.000640            |
12506                    |25            |1             |143.724930  |143.829773  |100.000000                  |100048       |1436.559692    |146.906860      |0.000500            |
13632                    |25            |1             |160.286545  |160.720657  |100.000000                  |109056       |1469.763672    |161.736481      |0.000530            |
14860                    |25            |1             |179.481613  |179.015778  |100.000000                  |118880       |1509.771362    |179.500000      |0.000530            |
16198                    |25            |1             |199.317474  |199.500076  |100.000000                  |129584       |1538.133423    |198.962753      |0.000629            |
17656                    |25            |1             |214.659729  |214.641098  |100.000000                  |141248       |1519.736450    |214.711563      |0.000740            |
19246                    |25            |1             |230.257339  |230.755188  |100.000000                  |153968       |1495.488281    |230.135101      |0.000630            |
20979                    |25            |1             |247.755447  |248.007126  |100.000000                  |167832       |1476.211060    |252.214325      |0.000631            |
22868                    |25            |1             |266.002014  |266.170135  |100.000000                  |182944       |1454.007812    |262.985535      |0.000540            |
24927                    |25            |1             |287.156738  |287.939819  |100.000000                  |199416       |1439.988403    |292.682037      |0.000620            |
27171                    |25            |1             |323.202545  |323.500244  |100.000000                  |217368       |1486.891113    |324.560974      |0.001070            |
29617                    |25            |1             |361.618103  |361.258759  |100.000000                  |236936       |1526.226929    |362.931702      |0.000740            |
32283                    |25            |1             |403.714935  |403.739655  |100.000000                  |258264       |1563.187012    |404.009186      |0.000640            |
35189                    |25            |1             |435.039612  |435.221130  |100.000000                  |281512       |1545.367920    |439.638977      |0.000970            |
38357                    |25            |1             |472.190369  |471.636963  |100.000000                  |306856       |1538.801147    |471.876282      |0.000760            |
41810                    |25            |1             |513.568298  |514.247986  |100.000000                  |334480       |1535.423096    |511.612488      |0.000640            |
45574                    |25            |1             |578.061707  |577.701355  |100.000000                  |364592       |1585.503052    |592.388855      |0.000620            |
49676                    |25            |1             |642.952759  |644.508545  |100.000000                  |397408       |1617.865723    |642.891541      |0.000590            |
54148                    |25            |1             |697.991882  |698.202148  |100.000000                  |433184       |1611.305786    |706.058777      |0.000709            |
59022                    |25            |1             |764.665222  |764.125671  |100.000000                  |472176       |1619.449585    |773.464600      |0.000520            |
64334                    |25            |1             |856.371704  |855.553772  |100.000000                  |514672       |1663.917358    |858.881897      |0.000630            |
70125                    |25            |1             |927.566345  |928.179810  |100.000000                  |561000       |1653.415894    |938.686523      |0.000750            |
76437                    |25            |1             |1014.990356 |1016.400391 |100.000000                  |611496       |1659.847900    |1018.577148     |0.000740            |
83317                    |25            |1             |1125.131470 |1124.735474 |100.000000                  |666536       |1688.028076    |1127.419434     |0.000750            |
90817                    |25            |1             |1217.564697 |1216.648560 |100.000000                  |726536       |1675.849121    |1117.362793     |0.000640            |
98991                    |25            |1             |1348.573730 |1348.558105 |100.000000                  |791928       |1702.899414    |1351.883057     |0.000740            |
107901                   |25            |1             |1457.143799 |1460.243896 |100.000000                  |863208       |1688.056396    |1389.836426     |0.000630            |
117612                   |25            |1             |1612.447998 |1608.882202 |100.000000                  |940896       |1713.736694    |1548.351074     |0.000630            |
128198                   |25            |1             |1756.537720 |1756.552734 |100.000000                  |1025584      |1712.719482    |1695.609131     |0.000640            |
147429                   |25            |1             |2086.110840 |2084.908203 |100.000000                  |1179432      |1768.741943    |2014.856201     |0.000650            |
169544                   |25            |1             |2464.357178 |2462.365967 |100.000000                  |1356352      |1816.900879    |2386.179443     |0.000950            |
194976                   |25            |1             |2887.588867 |2888.205322 |100.000000                  |1559808      |1851.246338    |2871.150146     |0.000630            |
224224                   |25            |1             |3392.195068 |3382.758057 |100.000000                  |1793792      |1891.074951    |3316.582031     |0.000630            |
257858                   |25            |1             |3952.324707 |3938.767578 |100.000000                  |2062864      |1915.940552    |3899.540771     |0.000920            |
296537                   |25            |1             |4613.340820 |4604.891602 |100.000000                  |2372296      |1944.673340    |4589.087402     |0.000620            |
341019                   |25            |1             |5367.471191 |5373.040039 |100.000000                  |2728152      |1967.438477    |5328.234863     |0.000670            |
392172                   |25            |1             |6231.324707 |6227.608887 |100.000000                  |3137376      |1986.158081    |6146.522949     |0.000620            |
450999                   |25            |1             |7224.878906 |7233.826172 |100.000000                  |3607992      |2002.465332    |7164.885742     |0.000500            |
518649                   |25            |1             |8380.273438 |8385.813477 |100.000000                  |4149192      |2019.736206    |8394.636719     |0.000830            |
596447                   |25            |1             |9685.469727 |9700.746094 |100.000000                  |4771576      |2029.826172    |9758.439453     |0.000630            |
685915                   |25            |1             |11261.353516|11261.317383|100.000000                  |5487320      |2052.250244    |11168.838867    |0.000580            |
788803                   |25            |1             |13033.360352|13025.589844|100.000000                  |6310424      |2065.369873    |12821.640625    |0.000751            |
907124                   |25            |1             |15018.535156|14998.223633|100.000000                  |7256992      |2069.526123    |15054.468750    |0.000600            |
1043194                  |25            |1             |17374.484375|17382.001953|100.000000                  |8345552      |2081.885498    |17402.937500    |0.000690            |
1199673                  |25            |1             |20089.011719|20109.292969|100.000000                  |9597384      |2093.175781    |20221.648438    |0.000740            |
1379625                  |25            |1             |23160.099609|23146.751953|100.000000                  |11037000     |2098.405273    |22902.044922    |0.000620            |
1586570                  |25            |1             |26806.808594|26805.701172|100.000000                  |12692560     |2112.009521    |26474.558594    |0.000710            |
1824556                  |25            |1             |30917.625000|30870.146484|100.000000                  |14596448     |2118.160889    |30637.544922    |0.000940            |
2098240                  |25            |1             |35660.343750|35630.078125|100.000000                  |16785920     |2124.419922    |35473.027344    |0.000691            |
2143794                  |25            |1             |36454.339844|36466.710938|100.000000                  |17150352     |2125.573975    |36261.167969    |0.000720            |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.run4.json
