Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
465                      |25            |1             |113.454613  |113.441551  |100.000000                  |100000       |1134.546143    |112.913498      |0.000640            |
508                      |25            |1             |113.870773  |113.862793  |100.000000                  |100000       |1138.707764    |113.015259      |0.000650            |
554                      |25            |1             |114.233177  |114.612083  |100.000000                  |100000       |1142.331787    |111.868538      |0.000740            |
605                      |25            |1             |114.710457  |115.185814  |100.000000                  |100000       |1147.104614    |113.968216      |0.000640            |
660                      |25            |1             |116.664856  |116.267311  |100.000000                  |100000       |1166.648560    |118.842293      |0.000650            |
720                      |25            |1             |115.491257  |115.606720  |100.000000                  |100000       |1154.912598    |115.773499      |0.000640            |
786                      |25            |1             |116.820854  |117.092384  |100.000000                  |100000       |1168.208496    |114.631256      |0.000750            |
857                      |25            |1             |116.804375  |117.255699  |100.000000                  |100000       |1168.043701    |118.770302      |0.000680            |
935                      |25            |1             |117.957344  |117.991730  |100.000000                  |100000       |1179.573486    |117.613014      |0.000670            |
1020                     |25            |1             |118.587746  |118.931526  |100.000000                  |100000       |1185.877441    |115.217018      |0.000660            |
1113                     |25            |1             |118.327904  |118.712143  |100.000000                  |100000       |1183.279053    |119.678947      |0.000631            |
1213                     |25            |1             |118.707268  |118.977402  |100.000000                  |100000       |1187.072632    |117.402946      |0.000650            |
1323                     |25            |1             |119.144547  |119.200760  |100.000000                  |100000       |1191.445435    |120.564064      |0.000750            |
1443                     |25            |1             |119.580063  |119.449501  |100.000000                  |100000       |1195.800659    |118.125023      |0.000640            |
1574                     |25            |1             |119.534943  |119.684898  |100.000000                  |100000       |1195.349365    |120.546463      |0.000760            |
1716                     |25            |1             |120.049026  |119.860619  |100.000000                  |100000       |1200.490234    |121.782784      |0.000710            |
1871                     |25            |1             |119.817825  |120.384155  |100.000000                  |100000       |1198.178223    |122.041183      |0.000660            |
2040                     |25            |1             |120.135582  |120.373322  |100.000000                  |100000       |1201.355835    |121.082466      |0.000640            |
2225                     |25            |1             |120.102303  |120.591026  |100.000000                  |100000       |1201.023071    |121.356865      |0.000770            |
2426                     |25            |1             |121.022621  |121.005669  |100.000000                  |100000       |1210.226196    |119.376541      |0.000770            |
2645                     |25            |1             |120.991585  |121.015533  |100.000000                  |100000       |1209.915894    |122.401024      |0.000791            |
2884                     |25            |1             |120.721504  |121.033073  |100.000000                  |100000       |1207.215088    |119.099907      |0.000870            |
3144                     |25            |1             |120.656548  |121.080460  |100.000000                  |100000       |1206.565430    |123.647423      |0.000750            |
3427                     |25            |1             |121.346626  |121.276695  |100.000000                  |100000       |1213.466309    |123.000061      |0.001120            |
3737                     |25            |1             |121.228706  |121.127724  |100.000000                  |100000       |1212.287109    |121.143906      |0.000650            |
4074                     |25            |1             |121.068222  |121.295593  |100.000000                  |100000       |1210.682251    |122.633186      |0.000750            |
4441                     |25            |1             |121.216064  |121.299492  |100.000000                  |100000       |1212.160645    |122.955742      |0.000760            |
4841                     |25            |1             |121.380386  |121.410149  |100.000000                  |100000       |1213.803833    |119.489662      |0.000630            |
5278                     |25            |1             |121.225342  |121.337234  |100.000000                  |100000       |1212.253418    |120.852386      |0.000660            |
5754                     |25            |1             |121.292702  |121.358376  |100.000000                  |100000       |1212.927002    |120.210304      |0.000640            |
6272                     |25            |1             |120.726471  |121.351669  |100.000000                  |100000       |1207.264648    |123.738632      |0.000630            |
6837                     |25            |1             |121.842628  |121.720261  |100.000000                  |100000       |1218.426270    |121.209503      |0.000750            |
7454                     |25            |1             |121.575432  |121.635918  |100.000000                  |100000       |1215.754272    |123.889511      |0.000650            |
8125                     |25            |1             |121.298149  |121.603172  |100.000000                  |100000       |1212.981445    |122.672554      |0.000751            |
8857                     |25            |1             |125.762314  |126.203583  |100.000000                  |100000       |1257.623169    |128.821350      |0.000670            |
9655                     |25            |1             |131.662323  |131.287918  |100.000000                  |100000       |1316.623291    |130.021515      |0.000660            |
10525                    |25            |1             |135.609833  |135.679398  |100.000000                  |100000       |1356.098389    |135.915924      |0.000640            |
11473                    |25            |1             |139.276245  |139.215164  |100.000000                  |100000       |1392.762451    |137.863113      |0.000570            |
12506                    |25            |1             |142.659286  |142.992554  |100.000000                  |100048       |1425.908447    |146.339600      |0.000650            |
13632                    |25            |1             |160.254501  |159.742325  |100.000000                  |109056       |1469.469849    |160.731293      |0.000640            |
14860                    |25            |1             |177.409225  |177.312088  |100.000000                  |118880       |1492.338745    |180.915787      |0.000640            |
16198                    |25            |1             |196.562195  |197.011627  |100.000000                  |129584       |1516.870850    |198.705551      |0.000790            |
17656                    |25            |1             |211.654373  |211.889938  |100.000000                  |141248       |1498.459229    |213.574371      |0.000700            |
19246                    |25            |1             |228.272781  |227.975952  |100.000000                  |153968       |1482.598877    |225.489731      |0.000780            |
20979                    |25            |1             |244.699509  |244.960846  |100.000000                  |167832       |1458.002686    |244.532944      |0.000870            |
22868                    |25            |1             |262.233124  |263.210297  |100.000000                  |182944       |1433.406494    |261.100647      |0.000770            |
24927                    |25            |1             |286.133453  |286.226044  |100.000000                  |199416       |1434.857056    |287.718079      |0.000750            |
27171                    |25            |1             |319.339874  |319.325470  |100.000000                  |217368       |1469.120972    |319.928680      |0.000670            |
29617                    |25            |1             |356.571594  |356.189575  |100.000000                  |236936       |1504.927856    |364.586945      |0.000580            |
32283                    |25            |1             |396.746979  |397.313019  |100.000000                  |258264       |1536.207031    |401.866669      |0.000550            |
35189                    |25            |1             |430.157562  |431.539307  |100.000000                  |281512       |1528.025635    |437.557892      |0.001100            |
38357                    |25            |1             |467.607483  |466.586578  |100.000000                  |306856       |1523.866211    |478.966888      |0.000649            |
41810                    |25            |1             |510.523987  |510.489563  |100.000000                  |334480       |1526.321411    |512.101440      |0.000570            |
45574                    |25            |1             |572.364990  |573.261475  |100.000000                  |364592       |1569.878052    |572.495422      |0.000660            |
49676                    |25            |1             |639.139343  |638.864136  |100.000000                  |397408       |1608.269897    |644.440430      |0.000780            |
54148                    |25            |1             |691.561279  |692.588501  |100.000000                  |433184       |1596.460815    |696.640015      |0.000660            |
59022                    |25            |1             |756.622803  |757.359863  |100.000000                  |472176       |1602.416870    |777.784180      |0.000750            |
64334                    |25            |1             |842.438965  |845.242981  |100.000000                  |514672       |1636.846313    |859.116638      |0.000760            |
70125                    |25            |1             |918.462402  |918.860840  |100.000000                  |561000       |1637.187866    |941.082886      |0.000750            |
76437                    |25            |1             |1008.047607 |1007.235474 |100.000000                  |611496       |1648.494141    |1010.526489     |0.001070            |
83317                    |25            |1             |1115.644897 |1117.451782 |100.000000                  |666536       |1673.795410    |1126.644531     |0.000769            |
90817                    |25            |1             |1204.755981 |1204.649170 |100.000000                  |726536       |1658.219238    |1118.470581     |0.000740            |
98991                    |25            |1             |1340.085571 |1339.155762 |100.000000                  |791928       |1692.181030    |1265.967163     |0.000700            |
107901                   |25            |1             |1459.647095 |1457.399780 |100.000000                  |863208       |1690.956421    |1377.083252     |0.000660            |
117612                   |25            |1             |1606.184814 |1609.978149 |100.000000                  |940896       |1707.080078    |1511.452881     |0.000660            |
128198                   |25            |1             |1761.554688 |1752.218140 |100.000000                  |1025584      |1717.611328    |1687.230835     |0.000770            |
147429                   |25            |1             |2080.544922 |2080.999756 |100.000000                  |1179432      |1764.022827    |2030.600098     |0.000630            |
169544                   |25            |1             |2446.746338 |2447.037598 |100.000000                  |1356352      |1803.916992    |2380.010498     |0.000771            |
194976                   |25            |1             |2877.516357 |2875.858887 |100.000000                  |1559808      |1844.788818    |2835.286377     |0.000750            |
224224                   |25            |1             |3378.565430 |3375.264404 |100.000000                  |1793792      |1883.476685    |3324.691895     |0.000670            |
257858                   |25            |1             |3949.114990 |3948.207031 |100.000000                  |2062864      |1914.384521    |3871.496582     |0.000780            |
296537                   |25            |1             |4597.080078 |4596.691895 |100.000000                  |2372296      |1937.818970    |4516.569824     |0.000970            |
341019                   |25            |1             |5346.495117 |5353.782227 |100.000000                  |2728152      |1959.749756    |5358.484863     |0.000780            |
392172                   |25            |1             |6229.000977 |6231.739258 |100.000000                  |3137376      |1985.417480    |6199.845215     |0.000760            |
450999                   |25            |1             |7259.923828 |7237.548828 |100.000000                  |3607992      |2012.178467    |7256.748047     |0.000600            |
518649                   |25            |1             |8366.261719 |8383.556641 |100.000000                  |4149192      |2016.359253    |8298.786133     |0.000670            |
596447                   |25            |1             |9712.713867 |9709.124023 |100.000000                  |4771576      |2035.535767    |9730.873047     |0.000790            |
685915                   |25            |1             |11224.156250|11228.438477|100.000000                  |5487320      |2045.471436    |11139.595703    |0.000750            |
788803                   |25            |1             |13014.866211|13009.518555|100.000000                  |6310424      |2062.439209    |12891.769531    |0.000860            |
907124                   |25            |1             |14987.434570|14995.481445|100.000000                  |7256992      |2065.240723    |15013.784180    |0.001110            |
1043194                  |25            |1             |17326.480469|17346.390625|100.000000                  |8345552      |2076.133545    |17446.828125    |0.000780            |
1199673                  |25            |1             |20024.574219|20036.906250|100.000000                  |9597384      |2086.461670    |20103.269531    |0.000680            |
1379625                  |25            |1             |23172.578125|23161.199219|100.000000                  |11037000     |2099.535889    |23167.236328    |0.001120            |
1586570                  |25            |1             |26714.298828|26690.148438|100.000000                  |12692560     |2104.721191    |26577.611328    |0.000880            |
1824556                  |25            |1             |30816.470703|30814.275391|100.000000                  |14596448     |2111.230713    |30498.759766    |0.000760            |
2098240                  |25            |1             |35535.656250|35510.746094|100.000000                  |16785920     |2116.991943    |35208.796875    |0.000820            |
2143794                  |25            |1             |36447.546875|36413.046875|100.000000                  |17150352     |2125.177734    |36316.171875    |0.000830            |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.run2.json
