Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |2629601           |100           |10            |6.796824    |6.790725    |0.212257                    |1264.986450            |6.790535          |
read                   |2744289           |100           |10            |6.799704    |6.855063    |2.938264                    |1261.885010            |6.807224          |
read                   |2858977           |100           |10            |6.803064    |6.797469    |0.235007                    |1263.737671            |6.797245          |
read                   |2981857           |100           |10            |6.798585    |6.793514    |0.187609                    |1264.460815            |6.793357          |
read                   |3112929           |100           |10            |6.801144    |6.796114    |0.187790                    |1263.978271            |6.795951          |
read                   |3244001           |100           |10            |6.797464    |6.792485    |0.207595                    |1264.655884            |6.792310          |
read                   |3383265           |100           |10            |6.800825    |6.795619    |0.233279                    |1264.080200            |6.795403          |
read                   |3522529           |100           |10            |6.797944    |6.791704    |0.205534                    |1264.799683            |6.791537          |
read                   |3669985           |100           |10            |6.796985    |6.791448    |0.224838                    |1264.853149            |6.791251          |
read                   |3825633           |100           |10            |6.798585    |6.793671    |0.214823                    |1264.433838            |6.793502          |
read                   |3989473           |100           |10            |6.795225    |6.788680    |0.227868                    |1265.371460            |6.788469          |
read                   |4153313           |100           |10            |6.797304    |6.792398    |0.192950                    |1264.670288            |6.792233          |
read                   |4333537           |100           |10            |6.796184    |6.789584    |0.237948                    |1265.203735            |6.789369          |
read                   |4513761           |100           |10            |6.800345    |6.795283    |0.212429                    |1264.135498            |6.795106          |
read                   |4702177           |100           |10            |6.794585    |6.788990    |0.238886                    |1265.313354            |6.788780          |
read                   |4898785           |100           |10            |6.800185    |6.795012    |0.208753                    |1264.187256            |6.794828          |
read                   |5103585           |100           |10            |6.795545    |6.789944    |0.233488                    |1265.135498            |6.789735          |
read                   |5316577           |100           |10            |6.797144    |6.791688    |0.220083                    |1264.805542            |6.791506          |
read                   |5537761           |100           |10            |6.793304    |6.786658    |0.249657                    |1265.756104            |6.786406          |
read                   |5767137           |100           |10            |6.797465    |6.853103    |3.736633                    |1261.326782            |6.810237          |
read                   |6004705           |100           |10            |6.795065    |6.789172    |0.243355                    |1265.283691            |6.788939          |
read                   |6250465           |100           |10            |6.803384    |6.797530    |0.235368                    |1263.722656            |6.797326          |
read                   |6504417           |100           |10            |6.793464    |6.787868    |0.251547                    |1265.525635            |6.787642          |
read                   |6774753           |100           |10            |6.803704    |6.797864    |0.244616                    |1263.665283            |6.797634          |
read                   |7053281           |100           |10            |6.791224    |6.785413    |0.247917                    |1265.983154            |6.785189          |
read                   |7348193           |100           |10            |6.792664    |6.787135    |0.253148                    |1265.661865            |6.786911          |
read                   |7651297           |100           |10            |6.793624    |6.788029    |0.253625                    |1265.497559            |6.787792          |
read                   |7962593           |100           |10            |6.798905    |6.793830    |0.246551                    |1264.409424            |6.793634          |
read                   |8290273           |100           |10            |6.797784    |6.791645    |0.251623                    |1264.820801            |6.791424          |
read                   |8626145           |100           |10            |6.787064    |6.781549    |0.239875                    |1266.696777            |6.781366          |
read                   |8978401           |100           |10            |6.788824    |6.783054    |0.265474                    |1266.420776            |6.782844          |
read                   |9347041           |100           |10            |6.789784    |6.785919    |0.201965                    |1265.872803            |6.785780          |
read                   |9732065           |100           |10            |6.788024    |6.782869    |0.253056                    |1266.451294            |6.782681          |
read                   |10125281          |100           |10            |6.789785    |6.785411    |0.217566                    |1265.969604            |6.785262          |
read                   |10543073          |100           |10            |6.786904    |6.782779    |0.243180                    |1266.460815            |6.782629          |
read                   |10969057          |100           |10            |6.788664    |6.784519    |0.207999                    |1266.131470            |6.784394          |
read                   |11419617          |100           |10            |6.782104    |6.778258    |0.226337                    |1267.304688            |6.778113          |
read                   |11878369          |100           |10            |6.791704    |6.787067    |0.206110                    |1265.654541            |6.786951          |
read                   |12361697          |100           |10            |6.786584    |6.782786    |0.241054                    |1266.460449            |6.782631          |
read                   |12869601          |100           |10            |6.786425    |6.782261    |0.203502                    |1266.551392            |6.782145          |
read                   |13393889          |100           |10            |6.778424    |6.773928    |0.224691                    |1268.109375            |6.773812          |
read                   |13934561          |100           |10            |6.788024    |6.785227    |0.182894                    |1265.994629            |6.785127          |
read                   |14499809          |100           |10            |6.784024    |6.781096    |0.229943                    |1266.770630            |6.780971          |
read                   |15089633          |100           |10            |6.785304    |6.849362    |3.946365                    |1262.642456            |6.803141          |
read                   |15695841          |100           |10            |6.782264    |6.777886    |0.202318                    |1267.365845            |6.777786          |
read                   |16334817          |100           |10            |6.787544    |6.784659    |0.172410                    |1266.097900            |6.784574          |
read                   |16998369          |100           |10            |6.786905    |6.782874    |0.189690                    |1266.434326            |6.782772          |
read                   |17686497          |100           |10            |6.790105    |6.786344    |0.199240                    |1265.787842            |6.786236          |
read                   |18399201          |100           |10            |6.785785    |6.782498    |0.197601                    |1266.503540            |6.782401          |
read                   |19144673          |100           |10            |6.783544    |6.781941    |0.169310                    |1266.605347            |6.781856          |
read                   |19914721          |100           |10            |6.787865    |6.785264    |0.188529                    |1265.986450            |6.785171          |
read                   |20725729          |100           |10            |6.783384    |6.780645    |0.150210                    |1266.844360            |6.780576          |
read                   |21561313          |100           |10            |6.782904    |6.780290    |0.175044                    |1266.914673            |6.780200          |
read                   |22429665          |100           |10            |6.790904    |6.787989    |0.139061                    |1265.477539            |6.787900          |
read                   |23330785          |100           |10            |6.782744    |6.780589    |0.155650                    |1266.857544            |6.780506          |
read                   |24272865          |100           |10            |6.789464    |6.786043    |0.148758                    |1265.838379            |6.785964          |
read                   |25255905          |100           |10            |6.800184    |6.796274    |0.157678                    |1263.936401            |6.796176          |
read                   |26271713          |100           |10            |6.788024    |6.785291    |0.174576                    |1265.980225            |6.785204          |
read                   |27328481          |100           |10            |6.795224    |6.789976    |0.162893                    |1265.109009            |6.789877          |
read                   |28434401          |100           |10            |6.786904    |6.785098    |0.108421                    |1266.015137            |6.785017          |
read                   |29581281          |100           |10            |6.781464    |6.779229    |0.134927                    |1267.110229            |6.779153          |
read                   |30769121          |100           |10            |6.783224    |6.780941    |0.128970                    |1266.790527            |6.780864          |
read                   |32006113          |100           |10            |6.790425    |6.786845    |0.137065                    |1265.693115            |6.786744          |
read                   |33300449          |100           |10            |6.791545    |6.787714    |0.129941                    |1265.529175            |6.787623          |
read                   |34635745          |100           |10            |6.780824    |6.779314    |0.131498                    |1267.095825            |6.779231          |
read                   |36028385          |100           |10            |6.801785    |6.797678    |0.114150                    |1263.676636            |6.797574          |
read                   |37478369          |100           |10            |6.797304    |6.792259    |0.129197                    |1264.683838            |6.792160          |
read                   |38985697          |100           |10            |6.802585    |6.799150    |0.109019                    |1263.401245            |6.799055          |
read                   |40558561          |100           |10            |6.801785    |6.798172    |0.123118                    |1263.585205            |6.798065          |
read                   |42188769          |100           |10            |6.801785    |6.798347    |0.116712                    |1263.551758            |6.798245          |
read                   |43884513          |100           |10            |6.803704    |6.800332    |0.111215                    |1263.183350            |6.800228          |
read                   |45645793          |100           |10            |6.800664    |6.797272    |0.103115                    |1263.749146            |6.797183          |
read                   |47480801          |100           |10            |6.800184    |6.795512    |0.119647                    |1264.081177            |6.795398          |
read                   |49381345          |100           |10            |6.799864    |6.796861    |0.095241                    |1263.829712            |6.796750          |
read                   |51372001          |100           |10            |6.800344    |6.860538    |3.096592                    |1260.933838            |6.812360          |
read                   |53428193          |100           |10            |6.790744    |6.787139    |0.132926                    |1265.640747            |6.787024          |
read                   |55574497          |100           |10            |6.789465    |6.786384    |0.090125                    |1265.778320            |6.786287          |
read                   |57810913          |100           |10            |6.783865    |6.782287    |0.082156                    |1266.543457            |6.782187          |
read                   |60129249          |100           |10            |6.792664    |6.789783    |0.094883                    |1265.148438            |6.789666          |
read                   |62537697          |100           |10            |6.787544    |6.784397    |0.091472                    |1266.151489            |6.784286          |
read                   |65052641          |100           |10            |6.796505    |6.791477    |0.103142                    |1264.831665            |6.791366          |
read                   |67657697          |100           |10            |6.811065    |6.809626    |0.008925                    |1261.465332            |6.809489          |
read                   |70377441          |100           |10            |6.796504    |6.792267    |0.066568                    |1264.686646            |6.792145          |
read                   |73195489          |100           |10            |6.799865    |6.796610    |0.057284                    |1263.875488            |6.796504          |
read                   |76136417          |100           |10            |6.797464    |6.793648    |0.068197                    |1264.427979            |6.793534          |
read                   |79183841          |100           |10            |6.799064    |6.795978    |0.071458                    |1263.993896            |6.795867          |
read                   |82362337          |100           |10            |6.796824    |6.791892    |0.094270                    |1264.754395            |6.791781          |
read                   |85663713          |100           |10            |6.802424    |6.800372    |0.053377                    |1263.177734            |6.800258          |
read                   |89096161          |100           |10            |6.799064    |6.796691    |0.073353                    |1263.861206            |6.796580          |
read                   |92667873          |100           |10            |6.802905    |6.801495    |0.076883                    |1262.969482            |6.801379          |
read                   |96387041          |100           |10            |6.803704    |6.801549    |0.084842                    |1262.961182            |6.801424          |
scale                  |24545             |100           |10            |6.200983    |6.207886    |0.281295                    |2767.461670            |6.207808          |
scale                  |32737             |100           |10            |6.250423    |6.250464    |0.017490                    |2748.575928            |6.250462          |
scale                  |40929             |100           |10            |6.375223    |6.374514    |0.014714                    |2695.088379            |6.374510          |
scale                  |49121             |100           |10            |6.348342    |6.348274    |0.011587                    |2706.227295            |6.348273          |
scale                  |57313             |100           |10            |6.408183    |6.408234    |0.016547                    |2680.905762            |6.408233          |
scale                  |65505             |100           |10            |6.382743    |6.382833    |0.010166                    |2691.574951            |6.382832          |
scale                  |81889             |100           |10            |6.450103    |6.450087    |0.012238                    |2663.510010            |6.450086          |
scale                  |90081             |100           |10            |6.430743    |6.430892    |0.017164                    |2671.460449            |6.430891          |
scale                  |98273             |100           |10            |6.422903    |6.422752    |0.011656                    |2674.845703            |6.422751          |
scale                  |114657            |100           |10            |6.525944    |6.525822    |0.013702                    |2632.599121            |6.525820          |
scale                  |122849            |100           |10            |6.544984    |6.544987    |0.013992                    |2624.890381            |6.544985          |
scale                  |139233            |100           |10            |6.612663    |6.611774    |0.045979                    |2598.378418            |6.611765          |
scale                  |155617            |100           |10            |6.637624    |6.636596    |0.079164                    |2588.667236            |6.636569          |
scale                  |163809            |100           |10            |6.658904    |6.656649    |0.061116                    |2580.866699            |6.656628          |
scale                  |180193            |100           |10            |6.729784    |6.728237    |0.068126                    |2553.406738            |6.728215          |
scale                  |196577            |100           |10            |6.860504    |6.858410    |0.079407                    |2504.946289            |6.858378          |
scale                  |212961            |100           |10            |6.963545    |6.960798    |0.081573                    |2468.103271            |6.960758          |
scale                  |229345            |100           |10            |7.087865    |7.084741    |0.113043                    |2424.933105            |7.084678          |
scale                  |245729            |100           |10            |7.194266    |7.193552    |0.081491                    |2388.250732            |7.193495          |
scale                  |262113            |100           |10            |7.352187    |7.348225    |0.121760                    |2337.991211            |7.348132          |
scale                  |286689            |100           |10            |7.495067    |7.493876    |0.132892                    |2292.549561            |7.493783          |
scale                  |303073            |100           |10            |7.596187    |7.594223    |0.132854                    |2262.252197            |7.594144          |
scale                  |319457            |100           |10            |7.852348    |7.849290    |0.088856                    |2188.728516            |7.849247          |
scale                  |344033            |100           |10            |8.518111    |8.597141    |2.996770                    |2008.539307            |8.553414          |
scale                  |368609            |100           |10            |9.100033    |9.099506    |0.038767                    |1888.002319            |9.099496          |
scale                  |384993            |100           |10            |9.407874    |9.406832    |0.032418                    |1826.319824            |9.406824          |
scale                  |409569            |100           |10            |9.580994    |9.580325    |0.029727                    |1793.245972            |9.580319          |
scale                  |434145            |100           |10            |9.675074    |9.673918    |0.041864                    |1775.897339            |9.673909          |
scale                  |458721            |100           |10            |9.721955    |9.720358    |0.042205                    |1767.412598            |9.720350          |
scale                  |491489            |100           |10            |9.833635    |9.832066    |0.038808                    |1747.332764            |9.832053          |
scale                  |516065            |100           |10            |10.077156   |10.075371   |0.028818                    |1705.138428            |10.075352         |
scale                  |548833            |100           |10            |10.476358   |10.473789   |0.046781                    |1640.275024            |10.473774         |
scale                  |573409            |100           |10            |10.710118   |10.707510   |0.049615                    |1604.473145            |10.707483         |
scale                  |606177            |100           |10            |11.115560   |11.107187   |0.051413                    |1546.744385            |11.107116         |
scale                  |638945            |100           |10            |11.503721   |11.500718   |0.030869                    |1493.814209            |11.500673         |
scale                  |671713            |100           |10            |11.886443   |11.883684   |0.027309                    |1445.670410            |11.883670         |
scale                  |704481            |100           |10            |12.129963   |12.128413   |0.023641                    |1416.500122            |12.128392         |
scale                  |745441            |100           |10            |12.448365   |12.446739   |0.016899                    |1380.272217            |12.446725         |
scale                  |778209            |100           |10            |12.634926   |12.632441   |0.017558                    |1359.981812            |12.632426         |
scale                  |819169            |100           |10            |12.799725   |12.799822   |0.022402                    |1342.197144            |12.799810         |
scale                  |860129            |100           |10            |12.937967   |12.936267   |0.026509                    |1328.040161            |12.936257         |
scale                  |901089            |100           |10            |12.977806   |12.977368   |0.019477                    |1323.833984            |12.977359         |
scale                  |950241            |100           |10            |13.022447   |13.021991   |0.019555                    |1319.297607            |13.021981         |
scale                  |991201            |100           |10            |13.030607   |13.029881   |0.026049                    |1318.498657            |13.029872         |
scale                  |1040353           |100           |10            |13.019247   |13.018637   |0.018784                    |1319.637451            |13.018628         |
scale                  |1089505           |100           |10            |13.047086   |13.045600   |0.015622                    |1316.909790            |13.045593         |
scale                  |1146849           |100           |10            |13.046447   |13.046374   |0.025101                    |1316.831543            |13.046369         |
scale                  |1196001           |100           |10            |13.038927   |13.038442   |0.018964                    |1317.632812            |13.038434         |
scale                  |1253345           |100           |10            |13.072847   |13.073649   |0.029196                    |1314.084595            |13.073640         |
scale                  |1310689           |100           |10            |13.016207   |13.013319   |0.016104                    |1320.176758            |13.013310         |
scale                  |1368033           |100           |10            |13.051087   |13.049698   |0.033970                    |1316.496704            |13.049686         |
scale                  |1433569           |100           |10            |13.035087   |13.036399   |0.011733                    |1317.839600            |13.036388         |
scale                  |1499105           |100           |10            |13.052527   |13.050653   |0.021242                    |1316.400269            |13.050643         |
scale                  |1564641           |100           |10            |13.017647   |13.101741   |2.033251                    |1314.626221            |13.068254         |
scale                  |1638369           |100           |10            |13.043887   |13.043331   |0.024643                    |1317.139038            |13.043323         |
scale                  |1712097           |100           |10            |13.033327   |13.032317   |0.027387                    |1318.252197            |13.032309         |
scale                  |1785825           |100           |10            |13.063727   |13.062212   |0.016468                    |1315.235107            |13.062204         |
scale                  |1867745           |100           |10            |13.039247   |13.038817   |0.017914                    |1317.594849            |13.038811         |
scale                  |1949665           |100           |10            |13.041167   |13.040606   |0.017900                    |1317.414185            |13.040599         |
scale                  |2039777           |100           |10            |13.029487   |13.028214   |0.018350                    |1318.667358            |13.028206         |
scale                  |2129889           |100           |10            |13.037327   |13.037202   |0.015491                    |1317.758179            |13.037194         |
scale                  |2220001           |100           |10            |13.031407   |13.030476   |0.021189                    |1318.438599            |13.030466         |
scale                  |2318305           |100           |10            |13.059087   |13.057674   |0.017305                    |1315.692261            |13.057666         |
scale                  |2416609           |100           |10            |13.046927   |13.045212   |0.016288                    |1316.949219            |13.045202         |
scale                  |2523105           |100           |10            |13.047087   |13.045352   |0.018910                    |1316.935059            |13.045342         |
scale                  |2629601           |100           |10            |13.042127   |13.040829   |0.014263                    |1317.391724            |13.040821         |
scale                  |2744289           |100           |10            |13.036047   |13.035585   |0.022999                    |1317.921631            |13.035578         |
scale                  |2858977           |100           |10            |13.047247   |13.047795   |0.027578                    |1316.688477            |13.047786         |
scale                  |2981857           |100           |10            |13.040527   |13.040112   |0.014799                    |1317.464111            |13.040104         |
scale                  |3112929           |100           |10            |13.043087   |13.041107   |0.020468                    |1317.363647            |13.041099         |
scale                  |3244001           |100           |10            |13.032366   |13.031465   |0.028146                    |1318.338501            |13.031455         |
scale                  |3383265           |100           |10            |13.045486   |13.043824   |0.029941                    |1317.089233            |13.043816         |
scale                  |3522529           |100           |10            |13.037327   |13.036548   |0.022945                    |1317.824341            |13.036540         |
scale                  |3669985           |100           |10            |13.034446   |13.033755   |0.031401                    |1318.106689            |13.033748         |
scale                  |3825633           |100           |10            |13.038767   |13.037752   |0.019433                    |1317.702637            |13.037744         |
scale                  |3989473           |100           |10            |13.040527   |13.038876   |0.018779                    |1317.589111            |13.038867         |
scale                  |4153313           |100           |10            |13.025646   |13.024423   |0.025594                    |1319.051270            |13.024413         |
scale                  |4333537           |100           |10            |13.048846   |13.048182   |0.020811                    |1316.649536            |13.048172         |
scale                  |4513761           |100           |10            |13.041967   |13.041282   |0.023039                    |1317.346191            |13.041271         |
scale                  |4702177           |100           |10            |13.037967   |13.036437   |0.022908                    |1317.835693            |13.036427         |
scale                  |4898785           |100           |10            |13.039247   |13.038713   |0.021703                    |1317.605469            |13.038705         |
scale                  |5103585           |100           |10            |13.036366   |13.035302   |0.018939                    |1317.950439            |13.035293         |
scale                  |5316577           |100           |10            |13.066127   |13.064618   |0.019289                    |1314.993164            |13.064608         |
scale                  |5537761           |100           |10            |13.034126   |13.033605   |0.023139                    |1318.122314            |13.033593         |
scale                  |5767137           |100           |10            |13.070286   |13.068554   |0.030018                    |1314.597168            |13.068542         |
scale                  |6004705           |100           |10            |13.033967   |13.034378   |0.016347                    |1318.043701            |13.034370         |
scale                  |6250465           |100           |10            |13.033646   |13.033146   |0.022977                    |1318.168213            |13.033139         |
scale                  |6504417           |100           |10            |13.030127   |13.030784   |0.028535                    |1318.407471            |13.030774         |
scale                  |6774753           |100           |10            |13.038766   |13.123613   |2.008737                    |1312.402588            |13.090396         |
scale                  |7053281           |100           |10            |13.037487   |13.035674   |0.016047                    |1317.912842            |13.035665         |
scale                  |7348193           |100           |10            |13.036047   |13.035049   |0.021869                    |1317.975830            |13.035041         |
scale                  |7651297           |100           |10            |13.066286   |13.062408   |0.024106                    |1315.215576            |13.062398         |
scale                  |7962593           |100           |10            |13.036207   |13.034480   |0.012345                    |1318.033569            |13.034471         |
scale                  |8290273           |100           |10            |13.163247   |13.161975   |0.028548                    |1305.267578            |13.161952         |
scale                  |8626145           |100           |10            |13.043247   |13.042063   |0.026159                    |1317.267334            |13.042052         |
scale                  |8978401           |100           |10            |13.052366   |13.050898   |0.010991                    |1316.375610            |13.050887         |
scale                  |9347041           |100           |10            |13.039887   |13.040460   |0.015424                    |1317.429077            |13.040451         |
scale                  |9732065           |100           |10            |13.061807   |13.059336   |0.012929                    |1315.525146            |13.059324         |
scale                  |10125281          |100           |10            |13.037966   |13.035878   |0.027713                    |1317.892090            |13.035870         |
scale                  |10543073          |100           |10            |13.039086   |13.037469   |0.019759                    |1317.731323            |13.037459         |
scale                  |10969057          |100           |10            |13.038607   |13.036712   |0.022062                    |1317.808350            |13.036698         |
scale                  |11419617          |100           |10            |13.041487   |13.040090   |0.021638                    |1317.466675            |13.040079         |
scale                  |11878369          |100           |10            |13.062447   |13.060678   |0.023283                    |1315.389771            |13.060668         |
scale                  |12361697          |100           |10            |13.047886   |13.045435   |0.024778                    |1316.926514            |13.045427         |
scale                  |12869601          |100           |10            |13.042446   |13.041138   |0.028310                    |1317.360962            |13.041125         |
scale                  |13393889          |100           |10            |13.037486   |13.036898   |0.030936                    |1317.789185            |13.036887         |
scale                  |13934561          |100           |10            |13.055886   |13.053411   |0.021319                    |1316.122314            |13.053399         |
scale                  |14499809          |100           |10            |13.036687   |13.035160   |0.014611                    |1317.964844            |13.035150         |
scale                  |15089633          |100           |10            |13.036207   |13.035493   |0.024465                    |1317.931030            |13.035484         |
scale                  |15695841          |100           |10            |13.035726   |13.035854   |0.020114                    |1317.894409            |13.035847         |
scale                  |16334817          |100           |10            |13.045647   |13.045957   |0.034987                    |1316.874390            |13.045944         |
scale                  |16998369          |100           |10            |12.533965   |12.519115   |0.127714                    |1372.318115            |12.518867         |
scale                  |17686497          |100           |10            |13.040207   |13.040613   |0.027946                    |1317.414429            |13.040596         |
scale                  |18399201          |100           |10            |13.059886   |13.060530   |0.038464                    |1315.405151            |13.060515         |
scale                  |19144673          |100           |10            |13.046926   |13.047560   |0.042082                    |1316.713745            |13.047536         |
scale                  |19914721          |100           |10            |13.052367   |13.051735   |0.042799                    |1316.292725            |13.051709         |
scale                  |20725729          |100           |10            |13.041806   |13.042894   |0.048852                    |1317.185303            |13.042865         |
scale                  |21561313          |100           |10            |13.043087   |13.043843   |0.058076                    |1317.090820            |13.043799         |
scale                  |22429665          |100           |10            |13.041486   |13.042689   |0.054771                    |1317.207642            |13.042643         |
scale                  |23330785          |100           |10            |13.038447   |13.041367   |0.063111                    |1317.343018            |13.041303         |
scale                  |24272865          |100           |10            |13.035727   |13.036645   |0.061658                    |1317.820068            |13.036582         |
