Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |8728                |100           |10            |0.011520    |0.011509    |0.285955                    |12.135077              |0.011508          |
1024                      |8728                |100           |10            |0.011520    |0.011541    |0.403397                    |12.101384              |0.011540          |
32                        |9251                |100           |10            |0.011520    |0.011518    |0.421628                    |12.851655              |0.011517          |
64                        |9251                |100           |10            |0.011520    |0.011528    |0.371269                    |12.840706              |0.011527          |
128                       |9251                |100           |10            |0.011520    |0.011538    |0.366486                    |12.830370              |0.011536          |
256                       |9251                |100           |10            |0.011520    |0.011528    |0.308575                    |12.842138              |0.011526          |
512                       |9251                |100           |10            |0.011520    |0.011531    |0.358461                    |12.837366              |0.011530          |
1024                      |9251                |100           |10            |0.011520    |0.011515    |0.161151                    |12.855022              |0.011514          |
32                        |9806                |100           |10            |0.011520    |0.011550    |0.248358                    |13.585036              |0.011549          |
64                        |9806                |100           |10            |0.011520    |0.011541    |0.627261                    |13.597518              |0.011539          |
128                       |9806                |100           |10            |0.011520    |0.011541    |0.277576                    |13.595990              |0.011540          |
256                       |9806                |100           |10            |0.011520    |0.011509    |0.262478                    |13.633549              |0.011508          |
512                       |9806                |100           |10            |0.011520    |0.011510    |0.271941                    |13.632286              |0.011509          |
1024                      |9806                |100           |10            |0.011520    |0.011510    |0.255473                    |13.631995              |0.011509          |
32                        |10394               |100           |10            |0.011520    |0.011558    |0.270641                    |14.389327              |0.011557          |
64                        |10394               |100           |10            |0.011520    |0.011557    |0.306183                    |14.391287              |0.011556          |
128                       |10394               |100           |10            |0.011520    |0.011546    |0.307907                    |14.405394              |0.011545          |
256                       |10394               |100           |10            |0.011520    |0.011538    |0.342690                    |14.415860              |0.011536          |
512                       |10394               |100           |10            |0.011520    |0.011539    |0.251428                    |14.413499              |0.011538          |
1024                      |10394               |100           |10            |0.011520    |0.011533    |0.275740                    |14.421484              |0.011532          |
32                        |11017               |100           |10            |0.011520    |0.011520    |0.277729                    |15.302898              |0.011519          |
64                        |11017               |100           |10            |0.011520    |0.011560    |0.538935                    |15.251266              |0.011558          |
128                       |11017               |100           |10            |0.011520    |0.011550    |0.211102                    |15.262482              |0.011549          |
256                       |11017               |100           |10            |0.011520    |0.011560    |0.314499                    |15.249884              |0.011559          |
512                       |11017               |100           |10            |0.011520    |0.011525    |0.245409                    |15.296347              |0.011524          |
1024                      |11017               |100           |10            |0.011520    |0.011571    |0.304345                    |15.235521              |0.011570          |
32                        |11678               |100           |10            |0.011520    |0.011555    |0.193674                    |16.171888              |0.011554          |
64                        |11678               |100           |10            |0.011520    |0.011549    |0.325167                    |16.180420              |0.011548          |
128                       |11678               |100           |10            |0.011520    |0.011558    |0.270732                    |16.166737              |0.011558          |
256                       |11678               |100           |10            |0.011520    |0.011536    |0.333584                    |16.198120              |0.011535          |
512                       |11678               |100           |10            |0.011520    |0.011565    |0.204182                    |16.158070              |0.011564          |
1024                      |11678               |100           |10            |0.011520    |0.011534    |0.309936                    |16.200390              |0.011534          |
32                        |12378               |100           |10            |0.011520    |0.011550    |0.425589                    |17.148329              |0.011549          |
64                        |12378               |100           |10            |0.011520    |0.011558    |0.428653                    |17.135921              |0.011557          |
128                       |12378               |100           |10            |0.011520    |0.011557    |0.299323                    |17.138283              |0.011556          |
256                       |12378               |100           |10            |0.011520    |0.011574    |0.262203                    |17.112246              |0.011573          |
512                       |12378               |100           |10            |0.011520    |0.011558    |0.381554                    |17.135965              |0.011557          |
1024                      |12378               |100           |10            |0.011520    |0.011555    |0.368194                    |17.143251              |0.011553          |
32                        |13120               |100           |10            |0.011520    |0.011603    |0.904829                    |18.106449              |0.011594          |
64                        |13120               |100           |10            |0.011520    |0.011581    |0.367116                    |18.128481              |0.011580          |
128                       |13120               |100           |10            |0.011520    |0.011555    |0.373779                    |18.168318              |0.011554          |
256                       |13120               |100           |10            |0.011520    |0.011562    |0.333907                    |18.158222              |0.011561          |
512                       |13120               |100           |10            |0.011520    |0.011554    |0.329519                    |18.170710              |0.011553          |
1024                      |13120               |100           |10            |0.011520    |0.011563    |0.332979                    |18.155714              |0.011562          |
32                        |13907               |100           |10            |0.011520    |0.011565    |0.379304                    |19.242155              |0.011564          |
64                        |13907               |100           |10            |0.011520    |0.011582    |0.382063                    |19.212814              |0.011581          |
128                       |13907               |100           |10            |0.011520    |0.011560    |0.352986                    |19.250605              |0.011559          |
256                       |13907               |100           |10            |0.011520    |0.011563    |0.319799                    |19.245173              |0.011562          |
512                       |13907               |100           |10            |0.011520    |0.011558    |0.278323                    |19.252638              |0.011557          |
1024                      |13907               |100           |10            |0.011520    |0.011586    |0.561921                    |19.210411              |0.011583          |
32                        |14741               |100           |10            |0.011520    |0.011570    |0.398777                    |20.388016              |0.011568          |
64                        |14741               |100           |10            |0.011520    |0.011552    |0.159847                    |20.418056              |0.011551          |
128                       |14741               |100           |10            |0.011520    |0.011565    |0.350071                    |20.396261              |0.011564          |
256                       |14741               |100           |10            |0.011520    |0.011557    |0.413224                    |20.409990              |0.011556          |
512                       |14741               |100           |10            |0.011520    |0.011582    |0.301482                    |20.365042              |0.011581          |
1024                      |14741               |100           |10            |0.011520    |0.011587    |0.282042                    |20.357409              |0.011586          |
32                        |15625               |100           |10            |0.011520    |0.011578    |0.292511                    |21.595036              |0.011577          |
64                        |15625               |100           |10            |0.011520    |0.011562    |0.300350                    |21.625078              |0.011561          |
128                       |15625               |100           |10            |0.011520    |0.011587    |0.192837                    |21.577284              |0.011586          |
256                       |15625               |100           |10            |0.011520    |0.011562    |0.408432                    |21.625463              |0.011560          |
512                       |15625               |100           |10            |0.011520    |0.011563    |0.357617                    |21.622133              |0.011562          |
1024                      |15625               |100           |10            |0.011520    |0.011573    |0.216693                    |21.604431              |0.011572          |
32                        |16562               |100           |10            |0.011520    |0.011579    |0.379941                    |22.888069              |0.011578          |
64                        |16562               |100           |10            |0.011520    |0.011571    |0.331091                    |22.902815              |0.011570          |
128                       |16562               |100           |10            |0.011520    |0.011565    |0.324781                    |22.915339              |0.011564          |
256                       |16562               |100           |10            |0.011520    |0.011570    |0.409468                    |22.906940              |0.011568          |
512                       |16562               |100           |10            |0.011520    |0.011587    |0.330634                    |22.871649              |0.011586          |
1024                      |16562               |100           |10            |0.011520    |0.011578    |0.217927                    |22.890181              |0.011577          |
32                        |17555               |100           |10            |0.011520    |0.011606    |0.473983                    |24.203489              |0.011605          |
64                        |17555               |100           |10            |0.011520    |0.011598    |0.346865                    |24.219376              |0.011597          |
128                       |17555               |100           |10            |0.011520    |0.011595    |0.390603                    |24.226248              |0.011594          |
256                       |17555               |100           |10            |0.011680    |0.011616    |0.290383                    |24.182161              |0.011615          |
512                       |17555               |100           |10            |0.011680    |0.011611    |0.349950                    |24.192877              |0.011610          |
1024                      |17555               |100           |10            |0.011680    |0.011611    |0.252207                    |24.191952              |0.011610          |
32                        |18608               |100           |10            |0.011680    |0.011629    |0.302932                    |25.605001              |0.011628          |
64                        |18608               |100           |10            |0.011680    |0.011621    |0.349944                    |25.622334              |0.011620          |
128                       |18608               |100           |10            |0.011680    |0.011637    |0.343222                    |25.587414              |0.011636          |
256                       |18608               |100           |10            |0.011680    |0.011629    |0.273714                    |25.604816              |0.011628          |
512                       |18608               |100           |10            |0.011680    |0.011691    |1.721717                    |25.513788              |0.011669          |
1024                      |18608               |100           |10            |0.011680    |0.011637    |0.399974                    |25.587364              |0.011636          |
32                        |19724               |100           |10            |0.011680    |0.011632    |0.425355                    |27.134645              |0.011630          |
64                        |19724               |100           |10            |0.011680    |0.011650    |0.401492                    |27.092133              |0.011649          |
128                       |19724               |100           |10            |0.011680    |0.011651    |0.295339                    |27.088654              |0.011650          |
256                       |19724               |100           |10            |0.011680    |0.011629    |0.232087                    |27.139801              |0.011628          |
512                       |19724               |100           |10            |0.011680    |0.011611    |0.421016                    |27.181866              |0.011610          |
1024                      |19724               |100           |10            |0.011680    |0.011634    |0.314071                    |27.129368              |0.011633          |
32                        |20907               |100           |10            |0.011680    |0.011661    |0.315519                    |28.689571              |0.011660          |
64                        |20907               |100           |10            |0.011680    |0.011635    |0.273399                    |28.752487              |0.011634          |
128                       |20907               |100           |10            |0.011680    |0.011675    |0.500573                    |28.657808              |0.011673          |
256                       |20907               |100           |10            |0.011680    |0.011658    |0.297902                    |28.697237              |0.011657          |
512                       |20907               |100           |10            |0.011680    |0.011662    |0.400813                    |28.686247              |0.011661          |
1024                      |20907               |100           |10            |0.011680    |0.011621    |0.384491                    |28.788223              |0.011620          |
32                        |22161               |100           |10            |0.011680    |0.011670    |0.480400                    |30.388409              |0.011668          |
64                        |22161               |100           |10            |0.011680    |0.011643    |0.215594                    |30.455088              |0.011643          |
128                       |22161               |100           |10            |0.011680    |0.011662    |0.254179                    |30.406401              |0.011661          |
256                       |22161               |100           |10            |0.011680    |0.011664    |0.335967                    |30.401709              |0.011663          |
512                       |22161               |100           |10            |0.011680    |0.011666    |0.511005                    |30.402878              |0.011663          |
1024                      |22161               |100           |10            |0.011680    |0.011678    |0.270104                    |30.363886              |0.011678          |
32                        |23490               |100           |10            |0.011680    |0.011658    |0.235178                    |32.241962              |0.011657          |
64                        |23490               |100           |10            |0.011680    |0.011670    |0.324170                    |32.208385              |0.011669          |
128                       |23490               |100           |10            |0.011680    |0.011669    |0.371486                    |32.212151              |0.011668          |
256                       |23490               |100           |10            |0.011680    |0.011669    |0.371730                    |32.212261              |0.011668          |
512                       |23490               |100           |10            |0.011680    |0.011646    |0.333051                    |32.273361              |0.011646          |
1024                      |23490               |100           |10            |0.011680    |0.011659    |0.266934                    |32.237751              |0.011658          |
32                        |24899               |100           |10            |0.011680    |0.011669    |0.354226                    |34.143837              |0.011668          |
64                        |24899               |100           |10            |0.011680    |0.011677    |0.407343                    |34.120464              |0.011676          |
128                       |24899               |100           |10            |0.011680    |0.011654    |0.173535                    |34.185436              |0.011654          |
256                       |24899               |100           |10            |0.011680    |0.011690    |0.310868                    |34.082706              |0.011689          |
512                       |24899               |100           |10            |0.011680    |0.011666    |0.246026                    |34.152817              |0.011665          |
1024                      |24899               |100           |10            |0.011680    |0.011674    |0.235021                    |34.128811              |0.011673          |
32                        |26392               |100           |10            |0.011680    |0.011680    |0.347678                    |36.156551              |0.011679          |
64                        |26392               |100           |10            |0.011680    |0.011690    |0.296910                    |36.126923              |0.011689          |
128                       |26392               |100           |10            |0.011680    |0.011666    |0.332744                    |36.201496              |0.011664          |
256                       |26392               |100           |10            |0.011680    |0.011677    |0.240281                    |36.166134              |0.011676          |
512                       |26392               |100           |10            |0.011680    |0.011661    |0.280541                    |36.215591              |0.011660          |
1024                      |26392               |100           |10            |0.011680    |0.011674    |0.409901                    |36.176224              |0.011673          |
32                        |27975               |100           |10            |0.011680    |0.011683    |0.168518                    |38.314445              |0.011682          |
64                        |27975               |100           |10            |0.011680    |0.011682    |0.245425                    |38.319080              |0.011681          |
128                       |27975               |100           |10            |0.011680    |0.011699    |0.271961                    |38.261803              |0.011698          |
256                       |27975               |100           |10            |0.011680    |0.011709    |0.345542                    |38.231541              |0.011708          |
512                       |27975               |100           |10            |0.011680    |0.011685    |0.303256                    |38.309475              |0.011684          |
1024                      |27975               |100           |10            |0.011680    |0.011674    |0.243333                    |38.344879              |0.011673          |
32                        |29653               |100           |10            |0.011680    |0.011714    |0.349749                    |40.507965              |0.011712          |
64                        |29653               |100           |10            |0.011680    |0.011710    |0.298359                    |40.518406              |0.011709          |
128                       |29653               |100           |10            |0.011680    |0.011701    |0.281403                    |40.550953              |0.011700          |
256                       |29653               |100           |10            |0.011680    |0.011723    |0.315649                    |40.474464              |0.011722          |
512                       |29653               |100           |10            |0.011680    |0.011707    |0.316023                    |40.530346              |0.011706          |
1024                      |29653               |100           |10            |0.011680    |0.011712    |0.308974                    |40.513035              |0.011711          |
32                        |31432               |100           |10            |0.011680    |0.011725    |0.339294                    |42.895885              |0.011724          |
64                        |31432               |100           |10            |0.011680    |0.011736    |0.329157                    |42.856281              |0.011735          |
128                       |31432               |100           |10            |0.011680    |0.011726    |0.311490                    |42.891193              |0.011725          |
256                       |31432               |100           |10            |0.011680    |0.011736    |0.281837                    |42.855587              |0.011735          |
512                       |31432               |100           |10            |0.011680    |0.011736    |0.392047                    |42.856979              |0.011735          |
1024                      |31432               |100           |10            |0.011680    |0.011707    |0.144799                    |42.960400              |0.011706          |
32                        |33317               |100           |10            |0.011680    |0.011741    |0.389901                    |45.409031              |0.011739          |
64                        |33317               |100           |10            |0.011680    |0.011742    |0.290805                    |45.403091              |0.011741          |
128                       |33317               |100           |10            |0.011680    |0.011728    |0.411952                    |45.457680              |0.011727          |
256                       |33317               |100           |10            |0.011680    |0.011744    |0.192606                    |45.394985              |0.011743          |
512                       |33317               |100           |10            |0.011681    |0.011755    |0.287056                    |45.352478              |0.011754          |
1024                      |33317               |100           |10            |0.011680    |0.011750    |0.224123                    |45.369293              |0.011750          |
32                        |35316               |100           |10            |0.011680    |0.011752    |0.233429                    |48.085693              |0.011751          |
64                        |35316               |100           |10            |0.011681    |0.011755    |0.272513                    |48.071373              |0.011755          |
128                       |35316               |100           |10            |0.011680    |0.011757    |0.399640                    |48.065865              |0.011756          |
256                       |35316               |100           |10            |0.011840    |0.011762    |0.243909                    |48.045387              |0.011761          |
512                       |35316               |100           |10            |0.011840    |0.011781    |0.239939                    |47.967377              |0.011780          |
1024                      |35316               |100           |10            |0.011680    |0.011742    |0.235323                    |48.124149              |0.011742          |
32                        |37434               |100           |10            |0.011680    |0.011766    |0.214370                    |50.907822              |0.011765          |
64                        |37434               |100           |10            |0.011840    |0.011786    |0.516775                    |50.831818              |0.011783          |
128                       |37434               |100           |10            |0.011840    |0.011800    |0.159598                    |50.762970              |0.011799          |
256                       |37434               |100           |10            |0.011840    |0.011789    |0.246345                    |50.810043              |0.011788          |
512                       |37434               |100           |10            |0.011840    |0.011790    |0.243401                    |50.802856              |0.011790          |
1024                      |37434               |100           |10            |0.011840    |0.011803    |0.419395                    |50.750401              |0.011802          |
32                        |39680               |100           |10            |0.011840    |0.011806    |0.274477                    |53.778362              |0.011805          |
64                        |39680               |100           |10            |0.011840    |0.011784    |0.340535                    |53.880405              |0.011783          |
128                       |39680               |100           |10            |0.011840    |0.011794    |0.296262                    |53.836388              |0.011793          |
256                       |39680               |100           |10            |0.011840    |0.011827    |0.261349                    |53.685822              |0.011826          |
512                       |39680               |100           |10            |0.011840    |0.011830    |0.293637                    |53.667618              |0.011830          |
1024                      |39680               |100           |10            |0.011840    |0.011816    |0.279883                    |53.734360              |0.011815          |
32                        |42060               |100           |10            |0.011840    |0.011824    |0.127380                    |56.917782              |0.011823          |
64                        |42060               |100           |10            |0.011840    |0.011845    |0.446021                    |56.826019              |0.011842          |
128                       |42060               |100           |10            |0.011840    |0.011814    |0.373261                    |56.965328              |0.011814          |
256                       |42060               |100           |10            |0.011840    |0.011858    |0.378776                    |56.757309              |0.011857          |
512                       |42060               |100           |10            |0.011840    |0.011854    |0.280624                    |56.773170              |0.011853          |
1024                      |42060               |100           |10            |0.011840    |0.011850    |0.737259                    |56.803684              |0.011847          |
32                        |44583               |100           |10            |0.011840    |0.011858    |0.350991                    |60.162708              |0.011857          |
64                        |44583               |100           |10            |0.011840    |0.011864    |0.331847                    |60.131531              |0.011863          |
128                       |44583               |100           |10            |0.011840    |0.011838    |0.215546                    |60.259571              |0.011838          |
256                       |44583               |100           |10            |0.011840    |0.011880    |0.360406                    |60.054943              |0.011878          |
512                       |44583               |100           |10            |0.011840    |0.011850    |0.170898                    |60.202087              |0.011849          |
1024                      |44583               |100           |10            |0.011840    |0.011870    |0.300953                    |60.099190              |0.011869          |
32                        |47257               |100           |10            |0.011840    |0.011877    |0.262299                    |63.668392              |0.011876          |
